Property,Category
managerClub,biography
managerClub,biography
managerClub,biography
managerClub,biography
manager,biography
child,biography
restingPlace,biography
starring,biography
starring,biography
starring,biography
hometown,biography
politician,biography
politician,biography
politician,biography
politician,biography
politician,biography
politician,biography
politician,biography
species,food and agriculture
nearestCity,geography
mouthMountain,geography
mouthMountain,geography
mouthPlace,geography
mouthPlace,geography
riverMouth,geography
riverMouth,geography
capital,geography
hometown,geography
hometown,geography
director,geography
musicComposer,geography
starring,geography
starring,geography
starring,geography
starring,geography
starring,geography
nearestCity,geography
nearestCity,geography
nearestCity,geography
nearestCity,geography
nearestCity,geography
nearestCity,geography
nearestCity,geography
mouthMountain,geography
mouthPlace,geography
lake,geography
highest,geography
province,geography
birthPlace,geography
birthPlace,geography
garrison,geography
garrison,geography
garrison,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
nearestCity,geography
restingPlace,geography
mouthMountain,geography
mouthPlace,geography
highest,geography
highest,geography
mouthMountain,geography
mouthPlace,geography
isPartOfMilitaryConflict,history
isPartOfMilitaryConflict,history
isPartOfMilitaryConflict,history
isPartOfMilitaryConflict,history
isPartOfMilitaryConflict,history
director,language and literature
previousWork,language and literature
previousWork,language and literature
highest,religion
family,science
family,science
family,science
family,science
notableCommander,social sciences
isPartOfMilitaryConflict,social sciences
militaryBranch,social sciences
headquarter,social sciences
headquarter,social sciences
headquarter,social sciences
splitFromParty,social sciences
headquarter,social sciences
headquarter,social sciences
headquarter,social sciences
headquarter,social sciences
parentOrganisation,social sciences
productionCompany,technology
productionCompany,technology
productionCompany,technology
productionCompany,technology
productionCompany,technology
productionCompany,technology
militaryBranch,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryBranch,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
militaryUnit,technology
engine,technology
employer,technology
engine,technology
engine,technology
engine,technology
engine,technology
engine,technology
engine,technology
engine,technology
engine,technology
subsidiary,technology
nextMission,technology
previousMission,technology
nextMission,technology
previousMission,technology
garrison,technology
militaryBranch,technology
network,technology
presenter,technology
showJudge,technology
showJudge,technology
showJudge,technology
engine,technology
engine,technology
productionCompany,technology
