Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Richard Morris (Texas judge),N/A,,,,,
Krešimir Mišak,N/A,,,,,
Paul E. Meehl,67,26,65,23,83,3
Ernest G. Eagleson,58,6,60,5,50,1
Momma Dee,43,7,43,7,0,0
Richard Haydn,47,15,42,12,67,3
Gurunath,N/A,,,,,
Julius Shaambeni Shilongo Mnyika,N/A,,,,,
Amelia,N/A,,,,,
Amorn Chantarasomboon,N/A,,,,,
Tizard,N/A,,,,,
Martin Oliver (author),100,1,100,1,0,0
John Nelson Hinkle,50,8,50,6,50,2
J. S. Rajput,67,3,67,3,0,0
Herbert H. Lehman,54,13,38,8,80,5
Joy Hanna,62,8,62,8,0,0
Richard McGuire,83,3,50,1,100,2
Tunku Abdul Rahman,69,32,59,22,90,10
Sid Smith (ice hockey),38,17,38,17,0,0
Remi Wolf,63,19,65,17,50,2
Robert Weston,N/A,,,,,
Li Qitao,N/A,,,,,
Albert Young (American football),64,7,64,7,0,0
Théodore Arcand,N/A,,,,,
Lilla Cabot Perry,73,13,71,12,100,1
Juliusz Żuławski,N/A,,,,,
Kai Eide,67,12,67,9,67,3
William Mylne,N/A,,,,,
Ozell Sutton,N/A,,,,,
Tony Jerod-Eddie,50,5,50,5,0,0
Fritz Stern,64,11,64,11,0,0
Zygmunt Marek,N/A,,,,,
Wilhelm Possak,44,8,44,8,0,0
Anne Knüpp,0,2,0,2,0,0
Purnendu Sekhar Naskar,100,4,100,4,0,0
Thomas F. Barker,N/A,,,,,
Chris Lambert,N/A,,,,,
Svend Olling,60,5,60,5,0,0
Paula Ritchie,0,1,0,1,0,0
Andrea Fabbri,70,10,62,8,100,2
Isaac Taylor,33,3,33,3,0,0
İlhami Siraçhan Nas,N/A,,,,,
Boris Zhukov,22,9,22,9,0,0
Michaelle C. Solages,81,8,86,7,50,1
"William Green (British Army officer, born 1882)",N/A,,,,,
Richard Seddon (cricketer),N/A,,,,,
William Coffey (cricketer),60,5,60,5,0,0
Nieves Panadell,0,1,0,1,0,0
Eino Tamm,N/A,,,,,
Leo Deutsch (American football),N/A,,,,,
Beatrice of Brandenburg,83,6,75,4,100,2
Henry Lee Junior,71,7,67,6,100,1
"João Pedro (footballer, born May 2000)",N/A,,,,,
"Jonathan Williams (basketball, born 1995)",N/A,,,,,
Hernán Cristante,13,19,3,17,100,2
Edhem,N/A,,,,,
Sarpar Abejdan,36,11,36,11,0,0
Ludmila Polesná,N/A,,,,,
František Fadrhonc,31,13,25,12,100,1
Peter Osterhoff,38,4,38,4,0,0
Martín Ríos (judoka),0,1,0,1,0,0
Ibrahim Bek,56,9,50,8,100,1
Tomiichi Murayama,80,10,83,6,75,4
Michael Quante,N/A,,,,,
Michele C. Edmondson,33,12,27,11,100,1
Chad Copeland,35,10,35,10,0,0
Wenceslas Kalibushi,50,4,50,4,0,0
Chester Barnes,38,8,38,8,0,0
Shahira Knight,60,5,67,3,50,2
Zbigniew Firlej,N/A,,,,,
István Fehér,50,2,50,2,0,0
Lay Khurin,36,11,36,11,0,0
Sultan Al-Anazi,28,9,19,8,100,1
Roger Laurin,96,69,96,68,100,1
Kogetsu Zenzai,N/A,,,,,
George McCulloch (mine owner),N/A,,,,,
Diana Guardato,N/A,,,,,
Károly Molnár (academic),N/A,,,,,
Nardoni,N/A,,,,,
Oriol Soldevila,N/A,,,,,
Lucien Gautier,N/A,,,,,
John Guard,44,9,44,9,0,0
Pheidippides,50,4,50,4,0,0
Abdulla Atief,12,12,12,12,0,0
Maurice Darrow Bean,N/A,,,,,
Tianyi Zheng,N/A,,,,,
David Teivonen,67,3,67,3,0,0
Ignacio Walker,62,8,60,5,67,3
Theener,N/A,,,,,
Isabella Calthorpe,68,19,69,16,67,3
Esme Hamilton,N/A,,,,,
Shahida Parveen,N/A,,,,,
"Dani Sánchez (footballer, born 2000)",N/A,,,,,
Stephanie Nur,N/A,,,,,
Adam Greenfield,N/A,,,,,
Lee Glover,15,23,7,21,100,2
Layton Maxwell,26,17,26,17,0,0
Harold D. Cooley,70,10,75,8,50,2
Antoni Łaciak,N/A,,,,,
Tyrone Trice,50,2,50,2,0,0
Claude Goasguen,76,19,79,17,50,2
Tommy Butler,0,1,0,1,0,0
Masataka Sakamoto,38,12,32,11,100,1
Ricky Aramendi,45,10,45,10,0,0
Wang Dong (swimmer),17,6,17,6,0,0
Fodé Doucouré,28,9,19,8,100,1
Tony Ward (footballer),17,9,17,9,0,0
Pavel Patev,N/A,,,,,
Henry Calvert Simons,50,12,50,10,50,2
Paulo Baya,19,8,19,8,0,0
Su Yiming,80,5,67,3,100,2
Tim Wilson (British politician),50,9,50,9,0,0
Courtney Jaye,60,5,60,5,0,0
Koh Eng Kian,0,1,0,1,0,0
Albert Pugsley,31,8,31,8,0,0
Rodman Teltull,17,6,17,6,0,0
Mariló López Garrido,86,7,86,7,0,0
James George Deck,N/A,,,,,
Alfred Eisenack,50,5,50,5,0,0
Simonton,N/A,,,,,
David Lloyd Roberts,N/A,,,,,
Iva Jurišić,14,7,14,7,0,0
Desmond Lardner-Burke,79,7,83,6,50,1
Christer Hammargren,N/A,,,,,
Pearl (drag queen),0,4,0,4,0,0
Eric Pohlmann,40,15,38,13,50,2
Jimmy Nelson,N/A,,,,,
Viscount Monsell,N/A,,,,,
Joseph Boniface de La Môle,N/A,,,,,
Allan Enyou,N/A,,,,,
Lynda Applegate,100,1,100,1,0,0
Teng Ssu-yü,N/A,,,,,
Larry Manetti,45,11,56,9,0,2
McCarren,N/A,,,,,
David McDowall (criminologist),75,6,75,6,0,0
Phil Greenwald,N/A,,,,,
John Tufts,N/A,,,,,
Boselli,N/A,,,,,
Tonislav Hristov,44,9,17,6,100,3
Kuhan,N/A,,,,,
Vijayachandra,60,10,50,6,75,4
Wayne Wilson,N/A,,,,,
Leontius of Autun,N/A,,,,,
Alessandro Zisa,67,3,67,3,0,0
Rob Bourdon,73,15,69,13,100,2
"Thomas Grey, 2nd Earl of Stamford",N/A,,,,,
Miklós Sirokay,N/A,,,,,
Donal Courtney (rugby union),N/A,,,,,
Bruce Logan (author),N/A,,,,,
Matilda Castren,100,2,100,2,0,0
Mark Green (American football),39,9,39,9,0,0
Patience Baffoe-Bonnie,N/A,,,,,
Skid Robot,N/A,,,,,
Robert Nathan (intelligence officer),N/A,,,,,
Maurice William Myers,N/A,,,,,
"Arthur Smith (footballer, born 1887)",30,5,30,5,0,0
Larry Robinson,22,16,22,16,0,0
Allan Marshall,100,1,100,1,0,0
Ramkrishna Ghosh,72,9,71,7,75,2
Gilbert Dussier,18,14,18,14,0,0
Darío Torrico,N/A,,,,,
Zoey Williams,N/A,,,,,
Christina Pazsitzky,83,6,75,4,100,2
Paul Emmert,N/A,,,,,
Mehdi Karbalaei,21,17,16,16,100,1
Champagnat,N/A,,,,,
Louise Overacker,57,7,57,7,0,0
Oh Hu-seong,21,7,8,6,100,1
Gerd Heßler,N/A,,,,,
Phob,N/A,,,,,
Filipe da Costa,15,23,11,22,100,1
Mykhailo Matiushenko,N/A,,,,,
Vorse,N/A,,,,,
Jean Renaux,50,4,50,4,0,0
Jeff Manday,23,11,23,11,0,0
Bill Perryman,N/A,,,,,
Sandor Berger,N/A,,,,,
Ante Milicic,16,34,11,32,100,2
Kokkinaki,N/A,,,,,
Surma Jahid,N/A,,,,,
"Fergus Bowes-Lyon, 17th Earl of Strathmore and Kinghorne",N/A,,,,,
Rosemary Willis,N/A,,,,,
Peter Cronjé,20,5,20,5,0,0
Herbert Waide Hemphill Jr.,N/A,,,,,
Nikolay Noritsyn,0,2,0,2,0,0
Teodoro R. Yangco,73,11,75,8,67,3
Bill LaFortune,82,11,88,8,67,3
Tieta,67,6,60,5,100,1
Richard Coates (footballer),58,6,58,6,0,0
Hachiro Nitta (politician),N/A,,,,,
Adam Christian Thebesius,40,5,40,5,0,0
Leslie Ablett,N/A,,,,,
Admiral Gorshkov,N/A,,,,,
Logan Warmoth,62,4,62,4,0,0
Clotworthy Upton (Royal Navy officer),50,4,50,4,0,0
Bruce Woodcock (computer games analyst),N/A,,,,,
Kuldeep Gor,N/A,,,,,
Mark Ortmann,58,6,58,6,0,0
France Ellegaard,N/A,,,,,
Rebecca Doerge,100,4,100,1,100,3
Jody Lynn Nye,N/A,,,,,
Lazarus Vaalepu,N/A,,,,,
Andreas Molinder,39,14,39,14,0,0
Samantha Fox (politician),100,2,100,2,0,0
Jānis Poruks,65,10,65,10,0,0
Song Weiyi,N/A,,,,,
Raymond Wilson Chambers,N/A,,,,,
Giovanni Santi,N/A,,,,,
Jim Kessler,N/A,,,,,
Cherif Hamia,25,4,25,4,0,0
Daniel Okimoto,N/A,,,,,
"Iqbal Singh (politician, born 1945)",N/A,,,,,
Leslie Cree,56,8,58,6,50,2
Péter Bajzát,17,15,11,14,100,1
Benjamin Zendel,N/A,,,,,
Emilio Bizzi,67,9,62,8,100,1
Zdenko Runjić,50,8,50,8,0,0
Hiroshi Naka,33,9,33,9,0,0
Niq Mhlongo,50,6,50,6,0,0
Simon Maina,N/A,,,,,
Edward Bailey (disambiguation),N/A,,,,,
"Robert Hamilton, Lord Presmennan",N/A,,,,,
Luis Scott-Vargas,N/A,,,,,
Ivan Johnson,33,6,33,6,0,0
William Lambe (philanthropist),N/A,,,,,
Zamanov,N/A,,,,,
Filan,N/A,,,,,
Aneta Michałek,50,6,40,5,100,1
Guillermo Pfund,16,16,10,15,100,1
Wesley Brown,N/A,,,,,
Ferenc A. Jolesz,73,13,73,13,0,0
Archie Marshall (politician),N/A,,,,,
Gary Nelson (bishop),55,11,55,10,50,1
Godfrey Hall,N/A,,,,,
Liu Fei (politician),100,1,100,1,0,0
Aivaras Mikutis,N/A,,,,,
Carlos Gutiérrez (diplomat),N/A,,,,,
Susanne Kessler,N/A,,,,,
Edward Truelove,33,6,33,6,0,0
Nick Baker (Kentucky politician),N/A,,,,,
Bojan Mališić,21,17,16,16,100,1
Patricia Obregón,N/A,,,,,
Kjell Eriksson,100,3,100,3,0,0
Fred Cirque,N/A,,,,,
Prince Henri of Orléans,100,3,100,2,100,1
Neoptolemus (general),N/A,,,,,
Milton Angier,N/A,,,,,
Jim McCarthy (author),100,2,100,2,0,0
Yuji Iga,50,2,50,2,0,0
Hari Sahni,N/A,,,,,
František Cipro,15,13,15,13,0,0
Chris Samnee,67,3,67,3,0,0
Richard Hely-Hutchinson,N/A,,,,,
Kochu Thampuratti,60,5,60,5,0,0
George Hoadley,N/A,,,,,
George Gillpatrick,58,6,58,6,0,0
Dougie Lawrence,64,11,64,11,0,0
Juan Francisco Guevara,75,4,75,4,0,0
Thapaswini Poonacha,N/A,,,,,
Widnall,N/A,,,,,
Leandra Ramm,33,3,33,3,0,0
"William Dowdeswell (politician, born 1804)",N/A,,,,,
Detlef Müller,N/A,,,,,
Gaurav Gupta,N/A,,,,,
Herbert Bramfeldt,N/A,,,,,
Carlos Rodríguez (darts player),80,5,80,5,0,0
Roy Van Graflan,42,12,42,12,0,0
Antario Brown,N/A,,,,,
Kandi Wyatt,0,3,0,3,0,0
Chaz Davies,50,2,50,2,0,0
Sylvia Coleman,N/A,,,,,
Valerie Wiffen,N/A,,,,,
José María Esquerdo,57,7,50,6,100,1
Jacques Botherel,0,1,0,1,0,0
Bhadrabahu III,50,1,50,1,0,0
Horace M. Albright,45,10,44,9,50,1
Armine Pickett,60,5,60,5,0,0
Jessica Dickson,19,13,19,13,0,0
Cathy Vitale,81,8,86,7,50,1
Rebecca Downes,67,3,67,3,0,0
Eduard Oehri,N/A,,,,,
Maurice Moutat,0,1,0,1,0,0
Ajay Pohankar,57,7,57,7,0,0
Marjan Smit,N/A,,,,,
Yngve Brodd,25,14,25,14,0,0
Daniel McNeil (disambiguation),N/A,,,,,
Garrett Wilson,31,8,31,8,0,0
Robert Freeman Asleson,N/A,,,,,
Orson Christensen,N/A,,,,,
Eivind Melleby,0,1,0,1,0,0
Phoebe Waterman Haas,57,7,57,7,0,0
Alexander Kopylov,N/A,,,,,
Hugh Duffy,57,7,57,7,0,0
Brian Brennan (author),N/A,,,,,
Robert Hinckley,N/A,,,,,
Franz Fuchsberger,12,4,12,4,0,0
Fred Grossinger,31,13,33,12,0,1
Philippa Cross,50,2,50,2,0,0
William F. Ward,N/A,,,,,
Dolores O'Riordan,N/A,,,,,
Bob Rigby,38,17,34,16,100,1
Kylie Hutson,N/A,,,,,
Malalai Bahaduri,N/A,,,,,
Katharine McGee,N/A,,,,,
Gary Leslie,100,2,100,2,0,0
"Henrique (footballer, born 1966)",23,11,23,11,0,0
Adam Ingram (Labour politician),67,6,75,4,50,2
Caroline Ducey,25,8,29,7,0,1
Allan Marquand,69,18,68,17,100,1
Justice Read,N/A,,,,,
Maria Diane Ventura,N/A,,,,,
Jacob Post,50,4,50,4,0,0
John Thornton,N/A,,,,,
Steve Fox (American football),0,1,0,1,0,0
Fethi Demircan,40,10,33,9,100,1
Malvika Bansod,0,1,0,1,0,0
Charlotte von Hezel,N/A,,,,,
Ursula Mancusi Ungaro,60,5,60,5,0,0
Mario de Jesús Pérez Jiménez,N/A,,,,,
Dave Schulz,N/A,,,,,
Rosalía de Castro,57,14,54,13,100,1
Deborah Brin,N/A,,,,,
Claude Overton,30,15,30,15,0,0
Jo Tae-keun,21,17,16,16,100,1
Ammi Ruhamah Cutter,N/A,,,,,
McKayla Fricker,43,7,43,7,0,0
Giuseppe Bianchi,N/A,,,,,
Joshua Ravetch,N/A,,,,,
William Edwards Huntington,83,3,100,2,50,1
Meir Lahav,N/A,,,,,
Tsai Wan-lin,62,13,67,12,0,1
Count of Rosenborg,N/A,,,,,
Monjarás,30,10,30,10,0,0
Callinicus (sophist),N/A,,,,,
Raúl Lacabanne,64,7,67,6,50,1
Morven Christie,25,6,25,4,25,2
Julia Brace,N/A,,,,,
Cyril Cartwright (cyclist),33,6,33,6,0,0
Robert Arthur Brown Jr.,N/A,,,,,
James Lockhart (music director),N/A,,,,,
Britta Huttenlocher,N/A,,,,,
Justin Lehmiller,75,6,75,6,0,0
Judge Lowe,N/A,,,,,
Kamaruzaman Mohamad,0,3,0,3,0,0
Jason Parris,0,1,0,1,0,0
Curtis McDaniel,75,8,83,6,50,2
Paul Vallely,50,2,50,2,0,0
Richard Bacon (politician),79,7,80,5,75,2
Sun Kauo-hwa,N/A,,,,,
"Margaret of France, Queen of England",N/A,,,,,
R. Scott Dingle,29,14,29,14,0,0
Inayatullah Khan,45,10,36,7,67,3
