National_Retail_Systems,subsidiary,National_Retail_Systems,Valid (Fully valid),"['http://dbpedia.org/ontology/Company', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Company', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
National_Retail_Systems,subsidiary,National_Retail_Systems,Valid (Fully valid),"['http://dbpedia.org/ontology/Company', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Company', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Short_Sporting_Type,manufacturer,Short_Brothers,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, '', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Short_Sporting_Type,numberBuilt,3,Valid,"['http://dbpedia.org/ontology/Aircraft', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Britannia_Posen,formationDate,1905-04-01,Valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Britannia_Posen,league,South_Eastern_German_football_championship,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Sikorsky_XHJS,manufacturer,Sikorsky_Aircraft,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, '', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Sikorsky_XHJS,numberBuilt,2,Valid,"['http://dbpedia.org/ontology/Aircraft', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Sikorsky_XHJS,predecessor,Sikorsky_H-5,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, '', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}]"
Sikorsky_XHJS,type,Helicopter,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, '', set()]"
Hector_(API),author,Ran_Tavory,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, 'http://dbpedia.org/ontology/Person', set()]"
Hector_(API),genre,Data_orientation,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, '', set()]"
Hector_(API),latestReleaseDate,2014-07-16,Valid,"['http://dbpedia.org/ontology/Software', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Hector_(API),latestReleaseVersion,2.0,Valid,"['http://dbpedia.org/ontology/Software', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Hector_(API),license,MIT_License,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, '', set()]"
Hector_(API),programmingLanguage,Java_(programming_language),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}]"
Holden_Monaro,class,Muscle_car,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', set()]"
Holden_Monaro,class,Sports_car,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', set()]"
Holden_Monaro,layout,"Front-engine,_rear-wheel-drive_layout",Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', set()]"
Holden_Monaro,manufacturer,Holden,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Holden_Monaro,productionEndYear,1968,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Holden_Monaro,productionStartYear,1968,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Vauxhall_VXR8,predecessor,Holden_Monaro,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Kingswood__First_generation__1,relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Kingswood__Second_generation__1,relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Commodore__Holden_Commodore__1,relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Chevrolet_Lumina__Holden-based_Lumina__1,relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Commodore_(VT),relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Commodore_(VX),relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Commodore_(VY),relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Commodore_(VZ),relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Pontiac_GTO__Fifth_generation__1,relatedMeanOfTransportation,Holden_Monaro,Valid (Fully valid),"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Monaro__First_generation__1,variantOf,Holden_Monaro,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Monaro__Second_generation__1,variantOf,Holden_Monaro,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
Holden_Monaro__Third_generation__1,variantOf,Holden_Monaro,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}, '', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Automobile'}]"
USS_President_(1800),length,52730.4,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_President_(1800),length,53340.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_President_(1800),acquirementDate,1815-01-15,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_President_(1800),builder,Christian_Bergh,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
USS_President_(1800),cost,220910.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_President_(1800),length,52.7304,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_President_(1800),length,53.34,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_President_(1800),maidenVoyage,1800-08-05,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_President_(1800),orderDate,1794-03-27,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_President_(1800),shipBeam,13.1064,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_President_(1800),shipBeam,13.4112,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_President_(1800),shipLaunch,1800-04-10,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_President_(1800),status,"Broken up, 1818",Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_President_(1800),captureDate,1815-01-15,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
William_Nicholson_(U.S._Navy_officer),militaryUnit,USS_President_(1800),Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MilitaryPerson'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}]"
French_submarine_L'Espoir,length,92300.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
French_submarine_L'Espoir,builder,France,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
French_submarine_L'Espoir,builder,Cherbourg-en-Cotentin,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
French_submarine_L'Espoir,builder,Cherbourg_Naval_Base,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Port', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Infrastructure'}]"
French_submarine_L'Espoir,class,Redoutable-class_submarine_(1928),Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}]"
French_submarine_L'Espoir,commissioningDate,1934-02-01,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_submarine_L'Espoir,country,France,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
French_submarine_L'Espoir,homeport,France,Valid (Fully valid),"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
French_submarine_L'Espoir,homeport,"Brest,_France",Valid (Fully valid),"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
French_submarine_L'Espoir,layingDown,1929-08-01,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_submarine_L'Espoir,length,92.3,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
French_submarine_L'Espoir,operator,French_Navy,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/MilitaryUnit'}]"
French_submarine_L'Espoir,shipBeam,8.1,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
French_submarine_L'Espoir,shipDisplacement,1572000000.0,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
French_submarine_L'Espoir,shipDisplacement,2092000000.0,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
