Dingleton_Hill_Covered_Bridge,yearOfConstruction,1882
"Raymond,_Alberta",populationDensity,550.2
"Raymond,_Alberta",areaCode,"403,587, 825"
"Raymond,_Alberta",areaLand,7630000.0
"Raymond,_Alberta",elevation,960.0
"Raymond,_Alberta",foundingDate,1902-05-30
"Raymond,_Alberta",foundingDate,1903-07-01
"Raymond,_Alberta",motto,Home of the FirstStampede
"Raymond,_Alberta",populationDensity,550.2
"Raymond,_Alberta",populationTotal,4199
"Raymond,_Alberta",postalCode,T0K 2S0
"Raymond,_Alberta",subdivision,Alberta
"Raymond,_Alberta",subdivision,"Division_No._2,_Alberta"
"Raymond,_Alberta",subdivision,Southern_Alberta
"Raymond,_Alberta",subdivision,County_of_Warner_No._5
"Raymond,_Alberta",timeZone,Mountain_Time_Zone
"Raymond,_Alberta",type,Town
"Raymond,_Alberta",utcOffset,−6
"Raymond,_Alberta",utcOffset,−7
Ray_Knight_(rodeo_organizer),deathPlace,"Raymond,_Alberta"
W._Cleon_Skousen,birthPlace,"Raymond,_Alberta"
Lloyd_Fairbanks,birthPlace,"Raymond,_Alberta"
Jimmy_Ralph,birthPlace,"Raymond,_Alberta"
Delaney_Gibb,birthPlace,"Raymond,_Alberta"
Dilworth_Wayne_Woolley,birthPlace,"Raymond,_Alberta"
Dale_Stevenson_(Canadian_football),birthPlace,"Raymond,_Alberta"
Phil_Tollestrup,birthPlace,"Raymond,_Alberta"
Greg_Melchin,birthPlace,"Raymond,_Alberta"
Brett_Ralph,birthPlace,"Raymond,_Alberta"
Brock_Ralph,birthPlace,"Raymond,_Alberta"
Douglas_Miller_(Alberta_politician),birthPlace,"Raymond,_Alberta"
Ray_Knight_(rodeo_organizer),child,"Raymond,_Alberta"
Paul_Hinman,residence,"Raymond,_Alberta"
Tinkers_Copse,location,Bracknell
Tinkers_Copse,location,Berkshire
Tinkers_Copse,type,Local_nature_reserve
"Cherry_Gardens,_South_Australia",country,Australia
Lawrence_Lewis_(cricketer),birthPlace,"Cherry_Gardens,_South_Australia"
Libice_nad_Cidlinou,areaTotal,9.99
Libice_nad_Cidlinou,areaTotal,9990000.0
Libice_nad_Cidlinou,country,Czech_Republic
Libice_nad_Cidlinou,elevation,190.0
Libice_nad_Cidlinou,populationAsOf,2025-01-01
Libice_nad_Cidlinou,populationTotal,1215
Libice_nad_Cidlinou,postalCode,289 07
Libice_nad_Cidlinou,subdivision,Central_Bohemian_Region
Libice_nad_Cidlinou,subdivision,Nymburk_District
Libice_nad_Cidlinou,timeZone,Central_European_Summer_Time
Libice_nad_Cidlinou,timeZone,Central_European_Time
Libice_nad_Cidlinou,type,Obec
Libice_nad_Cidlinou,utcOffset,+1
Libice_nad_Cidlinou,utcOffset,+2
Radim_Gaudentius,birthPlace,Libice_nad_Cidlinou
Adalbert_of_Prague,birthPlace,Libice_nad_Cidlinou
ATEC_v.o.s.,locationCity,Libice_nad_Cidlinou
First_Flight_Airport,location,Wright_Brothers_National_Memorial
First_Flight_Airport,city,"Kill_Devil_Hills,_North_Carolina"
First_Flight_Airport,elevation,3.9624
First_Flight_Airport,faaLocationIdentifier,FFA
First_Flight_Airport,iataLocationIdentifier,FFA
First_Flight_Airport,icaoLocationIdentifier,KFFA
First_Flight_Airport,owner,National_Park_Service
First_Flight_Airport,runwayDesignation,21
First_Flight_Airport,runwayLength,914.4
First_Flight_Airport,runwaySurface,Asphalt
A56_autoroute,highwaySystem,Autoroutes_of_France
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",country,Russia
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",originalName,Петровка
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",subdivision,Bashkortostan
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",subdivision,"Fyodorovsky_District,_Bashkortostan"
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",type,Village
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",utcOffset,+5:00
"Bekovo,_Penza_Oblast",country,Russia
Trevallyn_Dam,location,Tasmania
Trevallyn_Dam,part,Trevallyn_Dam__PowerStation__1
Trevallyn_Dam,lake,Trevallyn_Dam__Lake__1
Swan_River_National_Wildlife_Refuge,location,Montana
Swan_River_National_Wildlife_Refuge,location,"Lake_County,_Montana"
Swan_River_National_Wildlife_Refuge,iucnCategory,IV
Swan_River_National_Wildlife_Refuge,nearestCity,"Kalispell,_Montana"
"Defiance,_Iowa",areaTotal,1.06189512523776
"Defiance,_Iowa",areaTotal,1.05
"Defiance,_Iowa",populationDensity,233.44
"Defiance,_Iowa",populationDensity,233.5686397886672
"Defiance,_Iowa",areaCode,712
"Defiance,_Iowa",areaLand,1050000.0
"Defiance,_Iowa",areaLand,1061895.12523776
"Defiance,_Iowa",areaTotal,1050000.0
"Defiance,_Iowa",areaTotal,1061895.12523776
"Defiance,_Iowa",areaWater,0.0
"Defiance,_Iowa",country,United_States
"Defiance,_Iowa",elevation,385.8768
"Defiance,_Iowa",populationDensity,233.44
"Defiance,_Iowa",populationDensity,233.5686397886672
"Defiance,_Iowa",populationTotal,245
"Defiance,_Iowa",postalCode,51527
"Defiance,_Iowa",subdivision,Iowa
"Defiance,_Iowa",subdivision,"Shelby_County,_Iowa"
"Defiance,_Iowa",timeZone,Central_Time_Zone
"Defiance,_Iowa",type,City
"Defiance,_Iowa",utcOffset,-5
"Defiance,_Iowa",utcOffset,-6
Virgil_Blum,birthPlace,"Defiance,_Iowa"
C._A._Robins,birthPlace,"Defiance,_Iowa"
George_Rewerts_House,location,"Defiance,_Iowa"
"Gorazabad,_Kermanshah",country,Iran
"Gorazabad,_Kermanshah",originalName,گرازاباد
"Gorazabad,_Kermanshah",populationTotal,171
"Gorazabad,_Kermanshah",subdivision,Kermanshah_province
"Gorazabad,_Kermanshah",subdivision,Central_District_(Ravansar_County)
"Gorazabad,_Kermanshah",subdivision,Ravansar_County
"Gorazabad,_Kermanshah",subdivision,Hasanabad_Rural_District_(Ravansar_County)
"Gorazabad,_Kermanshah",timeZone,Iran_Standard_Time
"Gorazabad,_Kermanshah",utcOffset,+3:30
"Gorazabad,_Kermanshah",utcOffset,+4:30
Pedra_Azul,areaTotal,1618.686
Pedra_Azul,populationDensity,15.3
Pedra_Azul,areaTotal,1618686000.0
Pedra_Azul,country,Brazil
Pedra_Azul,foundingDate,1912-06-01
Pedra_Azul,populationDensity,15.3
Pedra_Azul,populationTotal,24329
Pedra_Azul,subdivision,"Southeast_Region,_Brazil"
Pedra_Azul,subdivision,Minas_Gerais
Pedra_Azul,timeZone,Time_in_Brazil
Pedra_Azul,utcOffset,&minus;3
Castelsardo,areaTotal,43.34
Castelsardo,areaCode,079
Castelsardo,areaTotal,43340000.0
Castelsardo,country,Italy
Castelsardo,elevation,114.0
Castelsardo,frazioni,Lu_Bagnu
Castelsardo,populationTotal,5610
Castelsardo,postalCode,07031
Castelsardo,region,Sardinia
USD_Castelsardo,ground,Castelsardo
Irish_Peatland_Conservation_Council,headquarter,Bog_of_Allen
Kaunerberg,areaCode,05472
Kaunerberg,country,Austria
Kaunerberg,elevation,1297.0
Kaunerberg,postalCode,6522
Kaunerberg,subdivision,Tyrol_(state)
Kaunerberg,subdivision,Landeck_District
Kaunerberg,timeZone,Central_European_Summer_Time
Kaunerberg,timeZone,Central_European_Time
Kaunerberg,type,Municipality_(Austria)
Kaunerberg,utcOffset,+1
Kaunerberg,utcOffset,+2
Fukushima_Tunnel,location,Japan
Fukushima_Tunnel,location,Adachi_Station
Fukushima_Tunnel,location,Minami-Fukushima_Station
Fukushima_Tunnel,lineLength,11705.0
Fukushima_Tunnel,numberOfTracks,2
Fukushima_Tunnel,operator,East_Japan_Railway_Company
Fukushima_Tunnel,status,active
Fukushima_Tunnel,railGauge,1.435
Fukushima_Tunnel,railwayLineUsingTunnel,Tōhoku_Shinkansen
Stambaugh_Airport,city,Michigan
Stambaugh_Airport,city,"Iron_River,_Michigan"
Stambaugh_Airport,elevation,493.1664
Stambaugh_Airport,faaLocationIdentifier,Y73
Stambaugh_Airport,operator,"Iron_County,_Michigan"
Stambaugh_Airport,owner,"Iron_County,_Michigan"
Stambaugh_Airport,runwayDesignation,35
Stambaugh_Airport,runwayLength,609.6
Stambaugh_Airport,runwaySurface,Asphalt
Lysychnyky,areaTotal,19.79
Lysychnyky,populationDensity,2.51
Lysychnyky,areaCode,+380 3554
Lysychnyky,areaTotal,19790000.0
Lysychnyky,country,Ukraine
Lysychnyky,elevation,243.0
Lysychnyky,originalName,Лисичники
Lysychnyky,populationDensity,2.51
Lysychnyky,populationTotal,284
Lysychnyky,postalCode,48653
Lysychnyky,subdivision,Ternopil_Oblast
Lysychnyky,subdivision,Chortkiv_Raion
Lysychnyky,type,Village
Lysychnyky,utcOffset,+2
Lysychnyky,utcOffset,+3
Mońki,areaTotal,7.66
Mońki,areaCode,+48 85
Mońki,areaTotal,7660000.0
Mońki,country,Poland
Mońki,populationTotal,10460
Mońki,postalCode,"19-100, 19-101"
Mońki,subdivision,Podlaskie_Voivodeship
Mońki,subdivision,Mońki_County
Mońki,subdivision,Gmina_Mońki
Mońki,timeZone,Central_European_Summer_Time
Mońki,timeZone,Central_European_Time
Mońki,utcOffset,+1
Mońki,utcOffset,+2
Wacław_Łukaszewicz,birthPlace,Mońki
"Cluden,_Queensland",country,Australia
"Cluden,_Queensland",populationTotal,413
Cluden_Racecourse,location,"Cluden,_Queensland"
Zerbe_Run,length,13357.5552
Zerbe_Run,mouthElevation,155.1432
Zerbe_Run,mouthMountain,Mahanoy_Creek
Zerbe_Run,mouthPlace,Mahanoy_Creek
Trapeang_Kranhung_Commune,country,Cambodia
Trapeang_Kranhung_Commune,originalName,ឃុំត្រពាំងក្រញូង
Trapeang_Kranhung_Commune,subdivision,Tram_Kak_District
Trapeang_Kranhung_Commune,subdivision,Takéo_province
Trapeang_Kranhung_Commune,timeZone,UTC+07:00
Trapeang_Kranhung_Commune,type,List_of_communes_in_Cambodia
"Pleasant_Ridge,_Grant_County,_Wisconsin",elevation,309.0
"Pleasant_Ridge,_Grant_County,_Wisconsin",elevation,309.0672
"Pleasant_Ridge,_Grant_County,_Wisconsin",subdivision,Wisconsin
"Pleasant_Ridge,_Grant_County,_Wisconsin",subdivision,"Grant_County,_Wisconsin"
"Pleasant_Ridge,_Grant_County,_Wisconsin",type,Ghost_town
Jim_Carr__Tenure__8,constituencyDistrict,Crescentwood
Broadback_River,length,450000.0
Broadback_River,mouthElevation,0.0
Broadback_River,mouthMountain,Nord-du-Québec
Broadback_River,mouthMountain,Waskaganish
Broadback_River,mouthPlace,Nord-du-Québec
Broadback_River,mouthPlace,Waskaganish
Broadback_River,riverMouth,Rupert_Bay
Quénonisca_Lake,inflow,Broadback_River
Dana_Lake,outflow,Broadback_River
Lake_Evans_(Quebec),outflow,Broadback_River
Upaunan_River,riverMouth,Broadback_River
Utamikaneu_River,riverMouth,Broadback_River
Assinica_River,riverMouth,Broadback_River
Lepallier_River,riverMouth,Broadback_River
Nipukatasi_River,riverMouth,Broadback_River
Chabinoche_River,riverMouth,Broadback_River
Lawrence_County_Courthouse_(Missouri),location,"Mount_Vernon,_Missouri"
Lawrence_County_Courthouse_(Missouri),nrhpReferenceNumber,80002374
Lawrence_County_Courthouse_(Missouri),yearOfConstruction,1900
"Ramgarh,_Jammu_and_Kashmir",country,India
"Ramgarh,_Jammu_and_Kashmir",populationTotal,4540
"Ramgarh,_Jammu_and_Kashmir",subdivision,Jammu_and_Kashmir_(union_territory)
"Ramgarh,_Jammu_and_Kashmir",subdivision,Samba_district
"Ramgarh,_Jammu_and_Kashmir",timeZone,Indian_Standard_Time
"Ramgarh,_Jammu_and_Kashmir",type,Town
"Ramgarh,_Jammu_and_Kashmir",utcOffset,+5:30
Pastra_Glacier,location,Palmer_Archipelago
