Wally_Hicks,party,Republican_Party_(United_States)
Carl_Wilson_(politician)__Tenure__2,predecessor,Wally_Hicks
Ron_Maurer__Tenure__1,successor,Wally_Hicks
Carolina_Padrón,birthPlace,Venezuela
Carolina_Padrón,birthPlace,Maracaibo
Carolina_Padrón,birthDate,1983-03-20
Carolina_Padrón,activeYearsStartYear,2006
Carolina_Padrón,birthName,Carolina Desireé José Padrón Ríos
Carolina_Padrón,birthYear,1983
Carolina_Padrón,education,Universidad_Santa_María_(Venezuela)
Carolina_Padrón,education,Universidad_CEU_San_Pablo
Carolina_Padrón,occupation,Carolina_Padrón__PersonFunction__1
Carolina_Padrón,occupation,Sports_commentator
Chen_Zhixiong,birthDate,1959-08-13
"Ann_Mallalieu,_Baroness_Mallalieu",spouse,Cassel_baronets
Yanko_Bratanov,birthPlace,Bulgaria
Yanko_Bratanov,birthPlace,Sliven
Yanko_Bratanov,birthDate,1952-06-10
Yanko_Bratanov,height,182.0
Yanko_Bratanov,weight,70.0
Yanko_Bratanov,height,1.82
Yanko_Bratanov,weight,70000.0
Reginald_C._Harmon,allegiance,United States
Reginald_C._Harmon,award,Legion_of_Merit
Reginald_C._Harmon,award,Distinguished_Service_Medal_(U.S._Air_and_Space_Forces)
Reginald_C._Harmon,serviceEndYear,1960
Reginald_C._Harmon,serviceStartYear,1940
Alphonse-Louis_du_Plessis_de_Richelieu,deathPlace,Lyon
Alphonse-Louis_du_Plessis_de_Richelieu,deathDate,1653-03-23
Alphonse-Louis_du_Plessis_de_Richelieu,birthPlace,Paris
Alphonse-Louis_du_Plessis_de_Richelieu,birthPlace,Kingdom_of_France
Alphonse-Louis_du_Plessis_de_Richelieu,almaMater,College_of_Navarre
Alphonse-Louis_du_Plessis_de_Richelieu,parent,François_du_Plessis
Alphonse-Louis_du_Plessis_de_Richelieu,parent,Suzanne_de_La_Porte
Alphonse-Louis_du_Plessis_de_Richelieu,predecessor,Charles_Miron
Alphonse-Louis_du_Plessis_de_Richelieu,successor,Camille_de_Neufville_de_Villeroy
Alphonse-Louis_du_Plessis_de_Richelieu,diocese,Roman_Catholic_Archdiocese_of_Lyon
Denis-Simon_de_Marquemont,successor,Alphonse-Louis_du_Plessis_de_Richelieu
Seppo_Ruohonen,deathPlace,Finland
Seppo_Ruohonen,deathPlace,Vantaa
Seppo_Ruohonen,deathDate,2020-03-01
Seppo_Ruohonen,birthPlace,Finland
Seppo_Ruohonen,birthPlace,Turku
Seppo_Ruohonen,birthDate,1946-04-25
Ralph_Smart,deathPlace,"Bowen,_Queensland"
Ralph_Smart,deathDate,2001-02-12
Ralph_Smart,birthPlace,Essex
Ralph_Smart,birthPlace,Chingford
Ralph_Smart,birthDate,1908-08-27
Ralph_Smart,activeYearsEndYear,1973
Ralph_Smart,activeYearsStartYear,1927
Ralph_Smart,birthName,Ralph Foster Smart
Ralph_Smart,relative,Patsy_Smart
John_Drake_(Danger_Man),creator,Ralph_Smart
The_Invisible_Man_(1958_TV_series),creator,Ralph_Smart
Danger_Man,creator,Ralph_Smart
Bush_Christmas_(1947_film),director,Ralph_Smart
Island_Target,director,Ralph_Smart
Curtain_Up,director,Ralph_Smart
Never_Take_No_for_an_Answer,director,Ralph_Smart
Quartet_(1948_film),director,Ralph_Smart
"A_Boy,_a_Girl_and_a_Bike",director,Ralph_Smart
Bitter_Springs_(film),director,Ralph_Smart
Always_a_Bride_(1953_film),director,Ralph_Smart
The_Adventures_of_William_Tell,executiveProducer,Ralph_Smart
The_Buccaneers_(1956_TV_series),producer,Ralph_Smart
Bush_Christmas_(1947_film),producer,Ralph_Smart
Riptide_(Australian_TV_series),producer,Ralph_Smart
Crime_Unlimited,writer,Ralph_Smart
Alf's_Button_Afloat,writer,Ralph_Smart
The_Good_Old_Days_(film),writer,Ralph_Smart
Bush_Christmas_(1947_film),writer,Ralph_Smart
C.O.D._(1932_film),writer,Ralph_Smart
Born_Lucky,writer,Ralph_Smart
Where_No_Vultures_Fly,writer,Ralph_Smart
Hotel_Splendide_(1932_film),writer,Ralph_Smart
The_Star_Reporter,writer,Ralph_Smart
Eureka_Stockade_(1949_film),writer,Ralph_Smart
Always_a_Bride_(1953_film),writer,Ralph_Smart
Paul_Rousso,birthPlace,"Charlotte,_North_Carolina"
Paul_Rousso,birthDate,1958-12-08
Paul_Rousso,field,Fine_art
Paul_Rousso,training,San_Francisco
Paul_Rousso,training,Cleveland
Paul_Rousso,training,California_College_of_the_Arts
Paul_Rousso,training,Cleveland_Institute_of_Art
Oliver_Dvojakovski,birthPlace,North_Macedonia
Oliver_Dvojakovski,birthPlace,Berovo
Oliver_Dvojakovski,birthDate,1997-01-26
Oliver_Dvojakovski,weight,97.0
Oliver_Dvojakovski,activeYearsStartYear,2015
Oliver_Dvojakovski,award,Cup_of_Macedonia
Oliver_Dvojakovski,league,Macedonian_First_League_(basketball)
Oliver_Dvojakovski,position,Small_forward
Oliver_Dvojakovski,position,Power_forward
Oliver_Dvojakovski,team,KK_MZT_Skopje
Oliver_Dvojakovski,weight,97000.0
Jukka_Kopra,birthPlace,Finland
Jukka_Kopra,birthPlace,Helsinki
Jukka_Kopra,birthPlace,Uusimaa
Jukka_Kopra,birthDate,1967-02-11
Jukka_Kopra,almaMater,LUT_University
Jukka_Kopra,party,National_Coalition_Party
Abderrazak_Belgherbi,birthPlace,Chlef
Abderrazak_Belgherbi,birthPlace,Algeria_national_football_team
Abderrazak_Belgherbi,birthDate,1961-10-29
Abderrazak_Belgherbi,position,Defender_(association_football)
Abderrazak_Belgherbi,team,ASO_Chlef
Abderrazak_Belgherbi,team,Algeria_national_football_team
Douglas_Benjamin_Woodworth,deathDate,1900-01-02
Douglas_Benjamin_Woodworth,birthDate,1841-06-01
Douglas_Benjamin_Woodworth,party,Liberal_conservatism
Douglas_Benjamin_Woodworth,spouse,Ezra_Churchill
Ezra_Churchill,relation,Douglas_Benjamin_Woodworth
William_Adams_(New_Zealand_politician)__Tenure__2,successor,Courtney_Kenny_(New_Zealand_politician)
Brenda_León,birthPlace,Tlaxcala_(city)
Brenda_León,birthPlace,Mexico_women's_national_football_team
Brenda_León,birthPlace,Tlaxcala
Brenda_León,birthDate,1993-09-08
Brenda_León,height,157.0
Brenda_León,height,1.57
Brenda_León,position,Midfielder
Brenda_León,team,Lobos_BUAP_(women)
Brenda_León,team,Mexico_women's_national_football_team
Brenda_León,team,Cruz_Azul_(women)
Brenda_León,team,Club_Necaxa_(women)
Brenda_León,team,Santos_Laguna_(women)
James_T._Woodward,deathPlace,New_York_City
James_T._Woodward,deathDate,1910-04-10
James_T._Woodward,birthPlace,"Anne_Arundel_County,_Maryland"
James_T._Woodward,birthDate,1837-09-27
James_T._Woodward,birthName,James Thomas Woodward
James_T._Woodward,restingPlace,The_Bronx
Belair_Stud,keyPerson,James_T._Woodward
William_Woodward_Sr.__Tenure__1,predecessor,James_T._Woodward
Yolanda_W._Page,birthPlace,"Shreveport,_Louisiana"
Yolanda_W._Page,almaMater,Dillard_University
Yolanda_W._Page,almaMater,Louisiana_State_University
Yolanda_W._Page,birthName,Yolanda Williams
Stillman_College,president,Yolanda_W._Page
Richard_Munson,almaMater,University_of_Michigan
Pavlo_Tyshchuk,birthPlace,Uzhhorod
Pavlo_Tyshchuk,birthDate,1997-06-28
Pavlo_Tyshchuk,height,180.0
Pavlo_Tyshchuk,height,1.8
Pavlo_Tyshchuk,number,10
Pavlo_Tyshchuk,position,Forward_(association_football)
Pavlo_Tyshchuk,team,FC_Skala_Stryi_(1911)
Pavlo_Tyshchuk,team,FC_Hoverla_Uzhhorod
Pavlo_Tyshchuk,team,FC_Olimpik_Donetsk
Pavlo_Tyshchuk,team,FC_Mynai
Pavlo_Tyshchuk,team,FC_Uzhhorod
Pavlo_Tyshchuk,team,FC_Skala_Stryi_(2004)
Pavlo_Tyshchuk,team,SC_Vilkhivtsi
List_of_Ukrainian_football_transfers_winter_2021–22,currentMember,Pavlo_Tyshchuk
Hendra_Purnama,birthPlace,Bantul
Hendra_Purnama,birthDate,1997-01-12
Hendra_Purnama,height,169.0
Hendra_Purnama,weight,64.0
Hendra_Purnama,height,1.69
Hendra_Purnama,weight,64000.0
Greg_Lee_(wide_receiver),formerTeam,Cologne_Centurions_(NFL_Europe)
Greg_Lee_(wide_receiver),formerTeam,Arizona_Cardinals
Greg_Lee_(wide_receiver),formerTeam,Detroit_Lions
Greg_Lee_(wide_receiver),highschool,George_D._Chamberlain_High_School
Greg_Lee_(wide_receiver),number,9
Greg_Lee_(wide_receiver),position,Wide_receiver
Greg_Lee_(wide_receiver),undraftedYear,2006
Dean_Wendt,birthPlace,"Elgin,_Illinois"
Dean_Wendt,birthDate,1968-02-17
Dean_Wendt,activeYearsStartYear,1990
Dean_Wendt,almaMater,University_of_Illinois_Urbana-Champaign
Dean_Wendt,birthName,Dean Alan Wendt
Dean_Wendt,birthYear,1968
Dean_Wendt,occupation,Dean_Wendt__PersonFunction__1
Barney's_Colorful_World,starring,Dean_Wendt
Barney_&_Friends,voice,Dean_Wendt
List_of_Barney_characters,voice,Dean_Wendt
Raju_Manikrao_Karemore,nationality,India
Raju_Manikrao_Karemore,occupation,Politician
Raju_Manikrao_Karemore,party,Nationalist_Congress_Party
Charan_Waghmare__Tenure__1,successor,Raju_Manikrao_Karemore
Mickey_Goodwin,deathPlace,Michigan
Mickey_Goodwin,deathPlace,"Melvindale,_Michigan"
Mickey_Goodwin,deathDate,2009-03-03
Mickey_Goodwin,birthDate,1958-09-01
Mickey_Goodwin,birthYear,1958
Mickey_Goodwin,deathYear,2009
Justin_Prime,birthPlace,Netherlands
Justin_Prime,birthDate,1986-05-12
Justin_Prime,activeYearsStartYear,2001
Justin_Prime,genre,Electro_house
Justin_Prime,genre,Electronic_dance_music
Justin_Prime,genre,Progressive_house
Justin_Prime,genre,Future_bass
Justin_Prime,genre,Big_room_house
Justin_Prime,genre,Tech_house
Justin_Prime,occupation,Remix
Justin_Prime,recordLabel,Def_Jam_Recordings
Justin_Prime,recordLabel,Dim_Mak_Records
Justin_Prime,recordLabel,Spinnin'_Records
Justin_Prime,recordLabel,Armada_Music
Justin_Prime,recordLabel,Musical_Freedom
Justin_Prime,alias,"Justin Prime, Mr. Cannonball"
Cannonball_(Showtek_and_Justin_Prime_song),artist,Justin_Prime
Cannonball_(Showtek_and_Justin_Prime_song)__Cannonball_Earthquake__1,artist,Justin_Prime
Matthew_Koma,associatedBand,Justin_Prime
Mightyfools,associatedBand,Justin_Prime
Alejandro_Reyes_(singer),associatedBand,Justin_Prime
Matthew_Koma,associatedMusicalArtist,Justin_Prime
Mightyfools,associatedMusicalArtist,Justin_Prime
Alejandro_Reyes_(singer),associatedMusicalArtist,Justin_Prime
Cannonball_(Showtek_and_Justin_Prime_song),producer,Justin_Prime
Cannonball_(Showtek_and_Justin_Prime_song)__Cannonball_Earthquake__1,producer,Justin_Prime
Cannonball_(Showtek_and_Justin_Prime_song),writer,Justin_Prime
Cannonball_(Showtek_and_Justin_Prime_song)__Cannonball_Earthquake__1,writer,Justin_Prime
Farah_Agha,party,Pakistan_Tehreek-e-Insaf
Powhatan_Henry_Clarke,allegiance,United States of America
Powhatan_Henry_Clarke,award,Medal_of_Honor
Powhatan_Henry_Clarke,battle,Raid_on_Bear_Valley
Powhatan_Henry_Clarke,battle,Cherry_Creek_campaign
Powhatan_Henry_Clarke,battle,Apache_Wars
Powhatan_Henry_Clarke,militaryBranch,United_States_Army
Powhatan_Henry_Clarke,militaryUnit,10th_Cavalry_Regiment_(United_States)
Powhatan_Henry_Clarke,militaryUnit,9th_Cavalry_Regiment_(United_States)
Powhatan_Henry_Clarke,restingPlace,St._Louis
Powhatan_Henry_Clarke,restingPlace,Calvary_Cemetery_(St._Louis)
Powhatan_Henry_Clarke,serviceEndYear,1884
Powhatan_Henry_Clarke,serviceStartYear,1884
Henry_Boyce,relation,Powhatan_Henry_Clarke
P._K._Dave_(lieutenant_governor),deathPlace,Delhi
P._K._Dave_(lieutenant_governor),deathDate,2006-09-19
P._K._Dave_(lieutenant_governor),birthDate,1923-01-01
Antoine_Hainaut,birthPlace,Boulogne-sur-Mer
Antoine_Hainaut,birthDate,2002-02-18
Antoine_Hainaut,height,187.0
Antoine_Hainaut,height,1.87
Antoine_Hainaut,number,18
Antoine_Hainaut,position,Midfielder
Antoine_Hainaut,team,Parma_Calcio_1913
Antoine_Hainaut,team,RC_Lens
Antoine_Hainaut,team,US_Boulogne
Antoine_Hainaut,team,Venezia_FC
Venezia_FC__Antoine_Hainaut__1,currentMember,Antoine_Hainaut
2024–25_Parma_Calcio_1913_season__Antoine_Hainaut__1,currentMember,Antoine_Hainaut
Kelly_Mark,deathPlace,Toronto
Kelly_Mark,deathDate,2025-02-21
Felicia_Lee,birthPlace,New_York_(state)
Felicia_Lee,birthPlace,New_York_City
Felicia_Lee,birthDate,1992-05-19
Felicia_Lee,height,172.72
Felicia_Lee,weight,58.968
Felicia_Lee,club,North_Baltimore_Aquatic_Club
Felicia_Lee,height,1.7272
Felicia_Lee,weight,58968.0
Joe_Shulman,deathPlace,New_York_City
Joe_Shulman,deathDate,1957-08-02
Joe_Shulman,birthPlace,New_York_City
Joe_Shulman,birthDate,1923-09-12
Joe_Shulman,associatedBand,Johnnie_Davis
Joe_Shulman,associatedMusicalArtist,Johnnie_Davis
Joe_Shulman,genre,Jazz
Joe_Shulman,genre,Swing_music
Chaochow_Guy,director,Tian_Han
Chaochow_Guy,language,Standard_Chinese
Karalliyadde_Bandara,activeYearsEndYear,1581
Karalliyadde_Bandara,activeYearsStartYear,1551
Karalliyadde_Bandara,child,Dona_Margerida
Karalliyadde_Bandara,child,Kusumasana_Devi
Karalliyadde_Bandara,parent,Jayavira_Bandara
Karalliyadde_Bandara,predecessor,Jayavira_Bandara
Karalliyadde_Bandara,successor,Kusumasana_Devi
Jayavira_Bandara,child,Karalliyadde_Bandara
Kusumasana_Devi,parent,Karalliyadde_Bandara
Kusumasana_Devi,predecessor,Karalliyadde_Bandara
Jayavira_Bandara,successor,Karalliyadde_Bandara
BluRum13,birthPlace,New_York_City
BluRum13,activeYearsStartYear,1990
BluRum13,associatedBand,Abstract_Rude
BluRum13,associatedBand,Luke_Vibert
BluRum13,associatedBand,Fat_Freddy's_Drop
BluRum13,associatedBand,DJ_Vadim
BluRum13,associatedMusicalArtist,Abstract_Rude
BluRum13,associatedMusicalArtist,Luke_Vibert
BluRum13,associatedMusicalArtist,Fat_Freddy's_Drop
BluRum13,associatedMusicalArtist,DJ_Vadim
BluRum13,genre,Underground_hip_hop
BluRum13,genre,Electronic_music
BluRum13,genre,Funk
BluRum13,genre,Jazz
BluRum13,genre,New-school_hip_hop
BluRum13,hometown,"Washington,_D.C."
BluRum13,recordLabel,Ninja_Tune
BluRum13,recordLabel,Ropeadope_Records
BluRum13,recordLabel,Barely_Breaking_Even
BluRum13,alias,"Blurum13, Blu Rum 13, BluRum 13, Killah Platypus"
Yarah_Bravo,associatedBand,BluRum13
Yarah_Bravo,associatedMusicalArtist,BluRum13
Mary_MacLaren,deathPlace,"Hollywood,_Los_Angeles"
Mary_MacLaren,deathDate,1985-11-09
Mary_MacLaren,birthPlace,Pittsburgh
Mary_MacLaren,birthDate,1900-01-19
Mary_MacLaren,activeYearsEndYear,1949
Mary_MacLaren,activeYearsStartYear,1916
Mary_MacLaren,birthName,Mary Ida MacDonald (McDonald in some records)
Mary_MacLaren,birthYear,1900
Mary_MacLaren,deathYear,1985
Mary_MacLaren,occupation,Mary_MacLaren__PersonFunction__1
Mary_MacLaren,relative,Katherine_MacDonald
Katherine_MacDonald,relative,Mary_MacLaren
The_Unpainted_Woman,starring,Mary_MacLaren
Man's_Best_Friend_(1935_film),starring,Mary_MacLaren
Idle_Wives,starring,Mary_MacLaren
Rouge_and_Riches,starring,Mary_MacLaren
Money_Madness_(1917_film),starring,Mary_MacLaren
Saving_the_Family_Name,starring,Mary_MacLaren
The_Petal_on_the_Current,starring,Mary_MacLaren
The_Wild_Goose_(film),starring,Mary_MacLaren
Reckless_Ranger,starring,Mary_MacLaren
Bread_(1918_film),starring,Mary_MacLaren
The_Model's_Confession,starring,Mary_MacLaren
"Bonnie,_Bonnie_Lassie",starring,Mary_MacLaren
The_Road_to_Divorce,starring,Mary_MacLaren
The_Forged_Bride,starring,Mary_MacLaren
The_Pointing_Finger_(1919_film),starring,Mary_MacLaren
The_Mysterious_Mrs._M,starring,Mary_MacLaren
The_Uninvited_Guest_(1924_film),starring,Mary_MacLaren
The_Vanity_Pool,starring,Mary_MacLaren
Shoes_(1916_film),starring,Mary_MacLaren
Across_the_Continent,starring,Mary_MacLaren
Yulia_(singer),birthPlace,Russia
Yulia_(singer),birthPlace,Volgograd
Yulia_(singer),activeYearsStartYear,2004
Yulia_(singer),background,solo_singer
Yulia_(singer),genre,Crossover_music
Yulia_(singer),instrument,Singing
Yulia_(singer),alias,"Yulia Townsend, Yulia MacLean, Yulia"
Zlatko_Tripković,birthPlace,Socialist_Federal_Republic_of_Yugoslavia
Zlatko_Tripković,position,Midfielder
Zlatko_Tripković,team,Hamilton_Croatia
Zlatko_Tripković,team,Baltimore_Comets
Zlatko_Tripković,team,Rhode_Island_Oceaneers
Queen_Naija,birthPlace,"Ypsilanti,_Michigan"
Queen_Naija,birthDate,1995-10-17
Queen_Naija,activeYearsStartYear,2014
Queen_Naija,genre,Contemporary_R&B
Queen_Naija,recordLabel,Capitol_Records
Hate_Our_Love,artist,Queen_Naija
Brittany_B.,associatedBand,Queen_Naija
Brittany_B.,associatedMusicalArtist,Queen_Naija
Hate_Our_Love,writer,Queen_Naija
Gian_Chand_Gupta,birthDate,1948-05-25
Gian_Chand_Gupta,party,Bharatiya_Janata_Party
Harvinder_Kalyan__Tenure__1,predecessor,Gian_Chand_Gupta
Chander_Mohan__Tenure__3,predecessor,Gian_Chand_Gupta
Kanwar_Pal_Gujjar__Tenure__2,successor,Gian_Chand_Gupta
Juan_Arango_(cyclist),birthPlace,Medellín
Juan_Arango_(cyclist),birthDate,1986-10-09
Juan_Arango_(cyclist),height,172.0
Juan_Arango_(cyclist),weight,62.0
Juan_Arango_(cyclist),height,1.72
Juan_Arango_(cyclist),weight,62000.0
Nick_Sherman,activeYearsStartYear,2012
Nick_Sherman,hometown,Ontario
Nick_Sherman,hometown,Thunder_Bay
Li_Xikan,birthPlace,Wenzhou
Li_Xikan,birthDate,1998-04-11
Li_Xikan,birthYear,1998
Li_Xikan,occupation,Li_Xikan__PersonFunction__1
Colin_Campbell_(legal_scholar),deathDate,2022-05-20
Colin_Campbell_(legal_scholar),birthDate,1944-12-26
Colin_Campbell_(legal_scholar),almaMater,University_of_Aberdeen
David_Greenaway_(economist)__Tenure__1,predecessor,Colin_Campbell_(legal_scholar)
Basil_Weedon__Tenure__1,successor,Colin_Campbell_(legal_scholar)
Adam_Yauch,deathDate,2012-05-04
Adam_Yauch,birthDate,1964-08-05
Adam_Yauch,activeYearsEndYear,2012
Adam_Yauch,activeYearsStartYear,1979
Adam_Yauch,genre,Hardcore_punk
Adam_Yauch,genre,Hip_hop_music
Adam_Yauch,genre,Rap_rock
Adam_Yauch,genre,Alternative_hip_hop
Adam_Yauch,alias,MCA
Adam_Yauch,alias,Abednego
Adam_Yauch,alias,Bloach
Adam_Yauch,alias,MC Adam
Adam_Yauch,alias,Nathanial Hörnblowér
Awesome;_I_Fuckin'_Shot_That!,director,Adam_Yauch
Gunnin'_for_That_No._1_Spot,director,Adam_Yauch
Beastie_Boys,formerBandMember,Adam_Yauch
Oscilloscope_(company),foundedBy,Adam_Yauch
Awesome;_I_Fuckin'_Shot_That!,musicComposer,Adam_Yauch
Awesome;_I_Fuckin'_Shot_That!,producer,Adam_Yauch
Gunnin'_for_That_No._1_Spot,producer,Adam_Yauch
Awesome;_I_Fuckin'_Shot_That!,starring,Adam_Yauch
Beastie_Boys_Story,starring,Adam_Yauch
Body_Movin',writer,Adam_Yauch
The_Negotiation_Limerick_File,writer,Adam_Yauch
In_a_World_Gone_Mad__In_a_World_Gone_Mad__1,writer,Adam_Yauch
An_Open_Letter_to_NYC,writer,Adam_Yauch
"Hold_It_Now,_Hit_It",writer,Adam_Yauch
Pass_the_Mic,writer,Adam_Yauch
Right_Right_Now_Now,writer,Adam_Yauch
So_What'cha_Want__So_What'cha_Want__1,writer,Adam_Yauch
Berzerk_(song)__Berzerk__1,writer,Adam_Yauch
No_Sleep_till_Brooklyn,writer,Adam_Yauch
Lee_Majors_Come_Again,writer,Adam_Yauch
Carousel_(Travis_Scott_song),writer,Adam_Yauch
E-Pro,writer,Adam_Yauch
Get_It_Together_(Beastie_Boys_song),writer,Adam_Yauch
Sabotage_(Beastie_Boys_song),writer,Adam_Yauch
Too_Many_Rappers,writer,Adam_Yauch
Cooky_Puss,writer,Adam_Yauch
Rock_Hard_(song),writer,Adam_Yauch
Shadrach_(Beastie_Boys_song),writer,Adam_Yauch
Alive_(Beastie_Boys_song),writer,Adam_Yauch
Ch-Check_It_Out,writer,Adam_Yauch
Triple_Trouble_(song),writer,Adam_Yauch
Gratitude_(Beastie_Boys_song),writer,Adam_Yauch
Intergalactic_(song),writer,Adam_Yauch
Root_Down_(EP)__Root_Down__1,writer,Adam_Yauch
(You_Gotta)_Fight_for_Your_Right_(To_Party!),writer,Adam_Yauch
Don't_Play_No_Game_That_I_Can't_Win,writer,Adam_Yauch
Make_Some_Noise_(Beastie_Boys_song),writer,Adam_Yauch
Boyet_Sison,deathPlace,Quezon_City
Boyet_Sison,deathDate,2022-04-16
Boyet_Sison,birthPlace,Manila
Boyet_Sison,birthDate,1963-04-25
Boyet_Sison,activeYearsEndYear,2022
Boyet_Sison,activeYearsStartYear,1990
Boyet_Sison,birthName,Jose Javelona Sison
Boyet_Sison,birthYear,1963
Boyet_Sison,deathYear,2022
Boyet_Sison,alias,"Papa B, Boyet"
Fast_Break_(radio_program),presenter,Boyet_Sison
Timothy_Abell,deathPlace,Basingstoke
Timothy_Abell,deathDate,2009-03-09
Timothy_Abell,birthPlace,Presidencies_and_provinces_of_British_India
Timothy_Abell,birthPlace,Punjab_Province_(British_India)
Timothy_Abell,birthPlace,Lahore
Timothy_Abell,birthDate,1930-04-29
Timothy_Abell,battingSide,Right-handed
Timothy_Abell,bowlingSide,Right-armoff break
Timothy_Abell,country,England_men's_national_field_hockey_team
Anthony_Abell,relation,Timothy_Abell
Life_as_We_Know_It_(TV_series),company,Gabe_Sachs
Naomi_Clark_(90210_character),creator,Gabe_Sachs
Life_as_We_Know_It_(TV_series),creator,Gabe_Sachs
The_Night_Shift_(TV_series),creator,Gabe_Sachs
90210_(TV_series),developer,Gabe_Sachs
90210_(TV_series),executiveProducer,Gabe_Sachs
What_About_Brian,executiveProducer,Gabe_Sachs
Life_as_We_Know_It_(TV_series),executiveProducer,Gabe_Sachs
The_Night_Shift_(TV_series),executiveProducer,Gabe_Sachs
Ark_(web_series),executiveProducer,Gabe_Sachs
Diary_of_a_Wimpy_Kid_(2010_film),writer,Gabe_Sachs
Magic_Camp_(film),writer,Gabe_Sachs
Diary_of_a_Wimpy_Kid:_Rodrick_Rules_(2011_film),writer,Gabe_Sachs
Rick_Duffett,birthPlace,Ontario
Rick_Duffett,birthPlace,Kirkland_Lake
Rick_Duffett,birthDate,1946-06-08
Rick_Duffett,overallRecord,119-83-7 ()
Aleksander_Grad,party,Civic_Platform
Mikołaj_Budzanowski__Tenure__1,predecessor,Aleksander_Grad
Tapeshwari_Sharma,birthPlace,Odisha
Tapeshwari_Sharma,activeYearsStartYear,2007
Tapeshwari_Sharma,education,Human_resource_management
Tapeshwari_Sharma,education,Diploma
Tapeshwari_Sharma,education,Bachelor_of_Commerce
Tapeshwari_Sharma,knownFor,Jiya_Jale
Tapeshwari_Sharma,knownFor,Sasural_Genda_Phool
Tapeshwari_Sharma,occupation,Tapeshwari_Sharma__PersonFunction__1
Tapeshwari_Sharma,alias,Tashi
Anna_Samson,birthDate,1989-11-23
Anna_Samson,activeYearsStartYear,2007
Anna_Samson,almaMater,Victorian_College_of_the_Arts
Anna_Samson,birthName,Anna May Samson
Anna_Samson,birthYear,1989
Anna_Samson,occupation,Anna_Samson__PersonFunction__1
List_of_Home_and_Away_characters_introduced_in_2021__Mia_Anderson__1,portrayer,Anna_Samson
Return_to_Paradise_(2024_TV_series),starring,Anna_Samson
Dead_Lucky_(TV_series),starring,Anna_Samson
Wake_in_Fright_(miniseries),starring,Anna_Samson
"Keon_Johnson_(basketball,_born_1995)",birthDate,1995-09-29
"Keon_Johnson_(basketball,_born_1995)",weight,72.576
"Keon_Johnson_(basketball,_born_1995)",activeYearsEndYear,2018
"Keon_Johnson_(basketball,_born_1995)",activeYearsStartYear,2017
"Keon_Johnson_(basketball,_born_1995)",award,Big_South_Conference
"Keon_Johnson_(basketball,_born_1995)",award,Associated_Press
"Keon_Johnson_(basketball,_born_1995)",award,Big_South_Conference_Men's_Basketball_Player_of_the_Year
"Keon_Johnson_(basketball,_born_1995)",award,Big_South_Conference_men's_basketball_tournament
"Keon_Johnson_(basketball,_born_1995)",college,Winthrop_Eagles_men's_basketball
"Keon_Johnson_(basketball,_born_1995)",draftYear,2017
"Keon_Johnson_(basketball,_born_1995)",height,1.7018
