Gulshan_Gurbanova,education,Azerbaijan_State_University_of_Culture_and_Arts
Ilkin_Hasani,education,Azerbaijan_State_University_of_Culture_and_Arts
Ramiz_Novruz,education,Azerbaijan_State_University_of_Culture_and_Arts
Husniyya_Maharramova,education,Azerbaijan_State_University_of_Culture_and_Arts
Telman_Adigozalov,education,Azerbaijan_State_University_of_Culture_and_Arts
Oleg_Amirbayov,education,Azerbaijan_State_University_of_Culture_and_Arts
Azad_Mammadov,education,Azerbaijan_State_University_of_Culture_and_Arts
Haji_Ismayilov,education,Azerbaijan_State_University_of_Culture_and_Arts
Rahib_Aliyev,education,Azerbaijan_State_University_of_Culture_and_Arts
Samandar_Rzayev,education,Azerbaijan_State_University_of_Culture_and_Arts
Arif_Alasgar,employer,Azerbaijan_State_University_of_Culture_and_Arts
Jeyran_Mahmudova,institution,Azerbaijan_State_University_of_Culture_and_Arts
"Nigerian_Navy_Secondary_School,_Abeokuta",city,Abeokuta
"Nigerian_Navy_Secondary_School,_Abeokuta",country,Belarus
"Nigerian_Navy_Secondary_School,_Abeokuta",foundingDate,1991-03-02
"Nigerian_Navy_Secondary_School,_Abeokuta",motto,"""Hard work and discipline"""
"Nigerian_Navy_Secondary_School,_Abeokuta",state,Ogun_State
"Nigerian_Navy_Secondary_School,_Abeokuta",type,Military_academy
Lawton_High_School,address,601 Northwest Fort Sill Boulevard
Lawton_High_School,city,"Lawton,_Oklahoma"
Lawton_High_School,colour,Scarlet_(color)
Lawton_High_School,district,Lawton_Public_Schools
Lawton_High_School,facultySize,89
Lawton_High_School,foundingYear,1901
Lawton_High_School,mascot,Wolverine
Lawton_High_School,numberOfStudents,1332
Lawton_High_School,officialSchoolColour,Black
Lawton_High_School,officialSchoolColour,Scarlet
Lawton_High_School,officialSchoolColour,White
Lawton_High_School,postalCode,73507
Lawton_High_School,state,Oklahoma
Lawton_High_School,type,Secondary_school
Lawton_High_School,type,Mixed-sex_education
Lawton_High_School,type,State_school
James_Trapp,highschool,Lawton_High_School
Clyde_Powers,highschool,Lawton_High_School
Eddie_Hinton_(American_football),highschool,Lawton_High_School
Dewell_Brewer,highschool,Lawton_High_School
Charles_Thompson_(American_football),highschool,Lawton_High_School
Weldon_Gentry,highschool,Lawton_High_School
Weldon_Kern,highschool,Lawton_High_School
Tony_Sumpter,highschool,Lawton_High_School
Daryl_Gardener,highschool,Lawton_High_School
Ray_Gene_Smith,highschool,Lawton_High_School
Blake_Williams_(basketball),highschool,Lawton_High_School
Buckeye_State_Credit_Union,industry,Financial_services
Buckeye_State_Credit_Union,locationCity,"Akron,_Ohio"
Buckeye_State_Credit_Union,locationCountry,United_States
Buckeye_State_Credit_Union,numberOfEmployees,72
Buckeye_State_Credit_Union,regionServed,Northeast_Ohio
Buckeye_State_Credit_Union,service,Mortgage
Buckeye_State_Credit_Union,service,Retail_banking
Buckeye_State_Credit_Union,type,Credit_union
Sammamish_High_School,city,"Bellevue,_Washington"
Sammamish_High_School,district,Bellevue_School_District
Sammamish_High_School,facultySize,60
Sammamish_High_School,foundingYear,1959
Sammamish_High_School,foundingYear,2004
Sammamish_High_School,foundingYear,2017
Sammamish_High_School,mascot,Hawk
Sammamish_High_School,numberOfStudents,1332
Sammamish_High_School,officialSchoolColour,Black
Sammamish_High_School,officialSchoolColour,Red
Sammamish_High_School,officialSchoolColour,White
Sammamish_High_School,postalCode,98005
Sammamish_High_School,state,Washington_(state)
Sammamish_High_School,type,State_school
Sammamish_High_School,grades,Ninth_grade
Jimi_Petulla,education,Oil_City_Area_School_District
Ben_Koyack,highschool,Oil_City_Area_School_District
National_Day_of_Reason,country,United_States
National_Day_of_Reason,similar,National_Day_of_Prayer
National_Day_of_Reason,similar,Day_of_Prayer
National_Day_of_Reason,similar,Darwin_Day
National_Day_of_Reason,type,Secularity
Colegio_Nehuén,location,Chile
Colegio_Nehuén,location,San_Vicente_de_Tagua_Tagua
Colegio_Nehuén,foundingYear,1970
Colegio_Nehuén,type,Secondary_school
East_Hope_Group,foundedBy,Liu_Yongxing
East_Hope_Group,foundingYear,1995
East_Hope_Group,industry,Conglomerate
East_Hope_Group,locationCity,Shanghai
East_Hope_Group,locationCountry,China
East_Hope_Group,numberOfEmployees,30000
East_Hope_Group,product,Polycrystalline_silicon
East_Hope_Group,product,Chemical_industry
East_Hope_Group,revenue,2.53E10
East_Hope_Group,revenue,1.79E11
East_Hope_Group,revenueYear,2023
East_Hope_Group,type,Privately_held_company
Liu_Yongxing,occupation,East_Hope_Group
Oyez_Project,language,English_language
Oyez_Project,owner,Chicago-Kent_College_of_Law
Oyez_Project,owner,Cornell_Law_School
Oyez_Project,owner,Illinois_Institute_of_Technology
Oyez_Project,owner,Legal_Information_Institute
Oyez_Project,owner,Justia
Oyez_Project,type,Database
