Original_Title,Section,Subsection,Subsubsection
Hymn concertato,Arts and recreation,Music,None
Research on Language and Computation,Language and literature,None,None
Blue Ribbon Town,Arts and recreation,Film radio and television,None
John G. Denison,Biography,Political leaders,None
"Panji, Huainan",Geography,NA,None
Urophora terebrans,Science,Biology,Organisms
Dhadkan (TV series),Arts and recreation,Film radio and television,None
Armand Lévy (mineralogist),Biography,Inventors scientists and mathematicians,None
Diamond Tree,Science,Biology,Organisms
Blå,Biography,N/A,None
Michaël Bodegas,Biography,N/A,None
Habib Sadek,Biography,N/A,None
Zia people (Papua New Guinea),Social sciences,N/A,None
The Cistercian Monks of Stift Heiligenkreuz,Biography,Composers and musicians,None
Andrea Ballerini,Biography,N/A,None
The Damned (comics),Arts and recreation,N/A,None
Richard Morris (Texas judge),Biography,Political leaders,None
Krešimir Mišak,Biography,N/A,None
"Goshen (village), New York",Geography,NA,None
Paul E. Meehl,Biography,Philosophers and social scientists,None
Macandrevia,Science,Biology,Organisms
Quantum metrology,Science,Physics,None
Ernest G. Eagleson,Biography,N/A,None
Momma Dee,Biography,N/A,None
People's Unitarian Church,Religion,None,None
Richard Haydn,Biography,Film directors screenwriters and actors,None
Streat (surname),Language and literature,None,None
AFCU,Social sciences,N/A,None
Gurunath,Biography,N/A,None
Tender Buttons (album),Arts and recreation,Music,None
Ichthyophis garoensis,Science,Biology,Organisms
Ankyrin repeat domain 11,Science,Biology,N/A
Julius Shaambeni Shilongo Mnyika,Biography,Political leaders,None
Phantazoderus,Science,Biology,Organisms
Caccobius (fungus),Science,Biology,Organisms
Research Council for Automobile Repairs,Social sciences,N/A,None
Flexible mortgage,Social sciences,Business and economics,None
Taking Tiger Mountain by Strategy (film),Arts and recreation,Film radio and television,None
Tie,Technology,Materials,None
Amelia,Biography,N/A,None
Amorn Chantarasomboon,Biography,N/A,None
Sarab-e Yas,Geography,NA,None
Cryptoblepharus metallicus,Science,Biology,Organisms
Raiduzhnyi (Kyiv Light Rail),Technology,Transportation,None
RAF Harrington,Social sciences,War and military,None
Tizard,Biography,N/A,None
The Color of Crime,Social sciences,Social issues,None
Martin Oliver (author),Biography,Authors playwrights and poets,None
"New Haven Township, Michigan",Geography,NA,None
John Nelson Hinkle,Biography,N/A,None
Diva (magazine),Social sciences,N/A,None
J. S. Rajput,Biography,N/A,None
2025 European Athletics U23 Championships – Men's high jump,Arts and recreation,Recreation,None
List of bands from Newcastle-upon-Tyne,Arts and recreation,Music,None
Herbert H. Lehman,Biography,Political leaders,None
List of Germans transported to the USSR via the Operation Osoaviakhim,History,Early modern and modern periods,None
Osmia spinulosa,Science,Biology,Organisms
List of cities in Kagoshima Prefecture by population,Geography,Cities,Asia
Joy Hanna,Biography,N/A,None
MV Hythe Scene,Technology,Transportation,None
Freddie Jackson discography,Arts and recreation,Music,None
Richard McGuire,Biography,N/A,None
Tunku Abdul Rahman,Biography,Political leaders,None
Sid Smith (ice hockey),Biography,N/A,None
Sampo (film),Arts and recreation,Film radio and television,None
Air sports at the 2005 World Games – Canopy piloting,Arts and recreation,Recreation,None
The Women's Venture Fund,Social sciences,Business and economics,None
The Popsicle,Arts and recreation,Film radio and television,None
Remi Wolf,Biography,Composers and musicians,None
The Lazarus Heart (album),Arts and recreation,Music,None
Robert Weston,Biography,N/A,None
Operation Gardel,Social sciences,War and military,None
St. Georges Cemetery Caretaker's House,Arts and recreation,Architecture and civil engineering,None
Church of Anthrax,Arts and recreation,Music,None
Molins de Rei Municipal Museum,Arts and recreation,N/A,None
Li Qitao,Biography,N/A,None
Congalla District,Geography,NA,None
Albert Young (American football),Biography,N/A,None
Trućevac,Geography,NA,None
Théodore Arcand,Biography,N/A,None
Glenea vingerhoedti,Science,Biology,Organisms
Chasmanthe aethiopica,Science,Biology,Organisms
List of Australian shipyards,Technology,Transportation,None
Bust of José de San Martín (Houston),Arts and recreation,N/A,None
Lilla Cabot Perry,Biography,Artists and architects,None
Juliusz Żuławski,Biography,Authors playwrights and poets,None
Hull Vikings,Arts and recreation,Recreation,None
Mrs Henderson Presents (musical),Arts and recreation,N/A,None
Murder of Rachel McLean,Social sciences,Social issues,None
Kai Eide,Biography,Political leaders,None
Vampire Academy (film),Arts and recreation,Film radio and television,None
William Mylne,Biography,Artists and architects,None
Ozell Sutton,Biography,N/A,None
Tony Jerod-Eddie,Biography,N/A,None
Fritz Stern,Biography,Philosophers and social scientists,None
Memphis hedemanni,Science,Biology,Organisms
A Cradle Song,Language and literature,None,None
Equality of outcome,Social sciences,N/A,None
The Medical Repository,Science,Health and medicine,N/A
Antigua and Barbuda at the 2013 World Championships in Athletics,Arts and recreation,Recreation,None
Yahoo Music Jukebox,Technology,Electronics,Computers and Internet
Flag of the Orange River Colony,History,Early modern and modern periods,None
Zygmunt Marek,Biography,N/A,None
Wilhelm Possak,Biography,N/A,None
2024 US Open – Mixed doubles,Arts and recreation,Recreation,None
Anne Knüpp,Biography,N/A,None
Commissioner for Older People for Northern Ireland,Social sciences,Politics,None
Purnendu Sekhar Naskar,Biography,N/A,None
"William, Prince of Wales, in film and television",Arts and recreation,Film radio and television,None
Olivia Spencer Bower Award,Arts and recreation,N/A,None
2009 European football match-fixing scandal,Arts and recreation,Recreation,None
Pharyngeal branches of glossopharyngeal nerve,Science,Biology,Anatomy
"Oratory of San Bernardino, Perugia",Arts and recreation,Architecture and civil engineering,None
"Rafałówka, Podlaskie Voivodeship",Geography,NA,None
Thomas F. Barker,Biography,N/A,None
USS George E. Badger,Social sciences,War and military,None
Chris Lambert,Biography,N/A,None
SC Zwettl,Arts and recreation,Recreation,None
Pelocharis,Science,Biology,Organisms
Mud River (novel),Language and literature,None,None
Wagner Park,Geography,NA,None
Al Sudan station,Technology,Transportation,None
Svend Olling,Biography,N/A,None
National highway,Technology,Transportation,None
Paula Ritchie,Biography,N/A,None
Rumbling Hole,Geography,NA,None
Gynandromyia prima,Science,Biology,Organisms
36 East 72nd Street,Arts and recreation,Architecture and civil engineering,None
1985 Penn Quakers football team,Arts and recreation,Recreation,None
The Grantville Gazette,Language and literature,None,None
Flagellation Standard,Arts and recreation,N/A,None
Halcyon (dialogue),Philosophy,None,None
Andrea Fabbri,Biography,N/A,None
Isaac Taylor,Biography,N/A,None
Galaxian (album),Arts and recreation,Music,None
İlhami Siraçhan Nas,Biography,N/A,None
"Islampur, Swat",Geography,NA,None
Mhlume Airfield,Technology,Transportation,None
Boris Zhukov,Biography,N/A,None
The Injury,Arts and recreation,Film radio and television,None
Raghiveh Rural District,Geography,NA,None
Michaelle C. Solages,Biography,Political leaders,None
"William Green (British Army officer, born 1882)",Biography,N/A,None
Puerto Rican sand crab,Science,Biology,Organisms
Equestrian at the 2006 Asian Games – Team endurance,Arts and recreation,Recreation,None
Dunay Islands,Geography,NA,None
Richard Seddon (cricketer),Biography,N/A,None
William Coffey (cricketer),Biography,N/A,None
Combination Store,Arts and recreation,Architecture and civil engineering,None
1918 Los Angeles Angels season,Arts and recreation,Recreation,None
Bangladesh Boys Club,Arts and recreation,Recreation,None
Post-processing,Technology,Electronics,Computers and Internet
Nieves Panadell,Biography,N/A,None
1933 Normanton by-election,Social sciences,Politics,None
Mauressargues,Geography,NA,None
Scandal Sheet,Arts and recreation,Film radio and television,None
Operation Abanadela,Social sciences,War and military,None
Psychoanalytic Electronic Publishing,Social sciences,Psychology,None
Eggesin,Geography,Cities,Europe
Červené Dřevo,Geography,NA,None
Phalonidia chlorolitha,Science,Biology,Organisms
Eino Tamm,Biography,N/A,None
Leo Deutsch (American football),Biography,N/A,None
Conformal field theory,Science,Physics,None
2024–25 Linafoot,Arts and recreation,Recreation,None
Beatrice of Brandenburg,Biography,Political leaders,None
Biechówko,Geography,NA,None
Henry Lee Junior,Biography,Composers and musicians,None
Spain national football B team,Arts and recreation,Recreation,None
"João Pedro (footballer, born May 2000)",Biography,N/A,None
Striodostomia orewa,Science,Biology,Organisms
"Thank You, I'm Sorry",Arts and recreation,Music,None
Madonna Creek,Geography,Bodies of water,None
Osokorskaya,Technology,Transportation,None
"Jonathan Williams (basketball, born 1995)",Biography,N/A,None
Hernán Cristante,Biography,N/A,None
"Snake Valley, Victoria",Geography,NA,None
Edhem,Biography,N/A,None
Sarpar Abejdan,Biography,N/A,None
Ludmila Polesná,Biography,N/A,None
Venezuela at the 1956 Summer Olympics,Arts and recreation,Recreation,None
Electoral results for the district of Ashfield-Croydon,Social sciences,Politics,None
František Fadrhonc,Biography,N/A,None
Hospital de la Caridad (Algeciras),Arts and recreation,Architecture and civil engineering,None
Peter Osterhoff,Biography,N/A,None
Martín Ríos (judoka),Biography,N/A,None
"Ingleton, County Durham",Geography,NA,None
Ibrahim Bek,Biography,Political leaders,None
"St. Joseph, Ontario",Geography,NA,None
Xuzhou East railway station,Technology,Transportation,None
2005–06 Minnesota Duluth Bulldogs women's ice hockey season,Arts and recreation,Recreation,None
Emami Kolkata Open ATP Challenger Tour,Arts and recreation,Recreation,None
Heart of a Dragon,Arts and recreation,Film radio and television,None
"Gun Barrel City, Texas",Geography,Cities,North America
In the Army Now (song),Arts and recreation,Music,None
Tomiichi Murayama,Biography,Political leaders,None
Ensconse,Technology,Electronics,Computers and Internet
An Adventure on the Mexican Border,Arts and recreation,Film radio and television,None
Tetraopes umbonatus,Science,Biology,Organisms
Michael Quante,Biography,Philosophers and social scientists,None
Boys railway station,Technology,Transportation,None
Michele C. Edmondson,Biography,N/A,None
Chad Copeland,Biography,N/A,None
Knock Shrine,Religion,None,None
Wenceslas Kalibushi,Biography,N/A,None
Oenopota raduga,Science,Biology,Organisms
2018 Copa Verde finals,Arts and recreation,Recreation,None
Chester Barnes,Biography,N/A,None
Palais du bord de mer,Arts and recreation,Architecture and civil engineering,None
Shahira Knight,Biography,N/A,None
Sinaloa crow,Science,Biology,Organisms
Zbigniew Firlej,Biography,N/A,None
"Chengjiaqiao, Shanghai",Geography,NA,None
István Fehér,Biography,N/A,None
Pellifronia brianhayesi,Science,Biology,Organisms
Lay Khurin,Biography,N/A,None
Dear John (Status Quo song),Arts and recreation,Music,None
Sultan Al-Anazi,Biography,N/A,None
Roger Laurin,Biography,N/A,None
Hajós (surname),Language and literature,None,None
Symphony No. 55,Arts and recreation,Music,None
Skirrow,Language and literature,None,None
Electoral results for the district of Temora,Social sciences,Politics,None
Free Man (song),Arts and recreation,Music,None
Seleucid dynasty,History,Prehistoric and ancient history,None
Penthesilea (disambiguation),Language and literature,None,None
The Café (British TV series),Arts and recreation,Film radio and television,None
Kogetsu Zenzai,Biography,Religious figures and theologians,None
George McCulloch (mine owner),Biography,N/A,None
Flat Creek (Mohawk River tributary),Geography,Bodies of water,None
Diana Guardato,Biography,N/A,None
Badminton at the 2011 SEA Games – Men's team,Arts and recreation,Recreation,None
Károly Molnár (academic),Biography,Philosophers and social scientists,None
Quai Anatole-France,Geography,NA,None
Nardoni,Biography,N/A,None
The Riftbreaker,Technology,Electronics,Computers and Internet
Paroecus,Science,Biology,Organisms
Kontovouni,Geography,NA,None
Oriol Soldevila,Biography,N/A,None
Lucien Gautier,Biography,Religious figures and theologians,None
Gonionota incisa,Science,Biology,Organisms
Circle (George Cables album),Arts and recreation,Music,None
Amaliegade 41,Arts and recreation,Architecture and civil engineering,None
John Guard,Biography,N/A,None
Nallavan (1988 film),Arts and recreation,Film radio and television,None
Vilwanatheswarar temple,Religion,None,None
2016 Ohio House of Representatives election,Social sciences,Politics,None
Pheidippides,Biography,N/A,None
Abdulla Atief,Biography,N/A,None
Maestro (EP),Arts and recreation,Music,None
MITM,Technology,Electronics,Computers and Internet
Leptotrophon bernadettae,Science,Biology,Organisms
Neopleurotomoides callembryon,Science,Biology,Organisms
Conus tisii,Science,Biology,Organisms
Battle of Ōhaeawai,History,Early modern and modern periods,None
Maurice Darrow Bean,Biography,N/A,None
Yorima,Geography,NA,None
Angela (1995 film),Arts and recreation,Film radio and television,None
Hired armed lugger Nile,Social sciences,War and military,None
Tianyi Zheng,Biography,N/A,None
Elizabethtown (soundtrack),Arts and recreation,Music,None
Cambridgeshire Archives and Local Studies,Social sciences,N/A,None
David Teivonen,Biography,N/A,None
Ignacio Walker,Biography,Political leaders,None
White-breasted babbler,Science,Biology,Organisms
Eastern Sicily,Geography,Continents and major regions,None
Inverness Invitational Four-Ball,Arts and recreation,Recreation,None
Theener,Biography,N/A,None
Qallunaat! Why White People Are Funny,Arts and recreation,Film radio and television,None
Ovsinjinac,Geography,NA,None
Waiting for Magic,Arts and recreation,Music,None
Pleocola limnoriae,Science,Biology,Organisms
Oporów,Geography,NA,None
Isabella Calthorpe,Biography,Film directors screenwriters and actors,None
Cheboksarsky District,Geography,NA,None
Guide Bleu,Language and literature,None,None
Princely states of Pakistan,History,Early modern and modern periods,None
Serruria flagellifolia,Science,Biology,Organisms
Mother and Son (2023 TV series),Arts and recreation,Film radio and television,None
CD Burgalés,Arts and recreation,Recreation,None
Esme Hamilton,Biography,N/A,None
Shahida Parveen,Biography,Composers and musicians,None
Austin Masonic and Odd Fellows Hall,Arts and recreation,Architecture and civil engineering,None
Special Investigations Unit (Ontario),Social sciences,Law,None
Dogo (name),Language and literature,None,None
"Dani Sánchez (footballer, born 2000)",Biography,N/A,None
Stephanie Nur,Biography,Film directors screenwriters and actors,None
Ulurapa,Geography,NA,None
"Monterey Township, Cuming County, Nebraska",Geography,NA,None
Adam Greenfield,Biography,Authors playwrights and poets,None
Lee Glover,Biography,N/A,None
El Malah,Geography,NA,None
Layton Maxwell,Biography,N/A,None
Harold D. Cooley,Biography,Political leaders,None
Antoni Łaciak,Biography,N/A,None
POMP,Technology,N/A,None
Tyrone Trice,Biography,N/A,None
The Restoration (2020 film),Arts and recreation,Film radio and television,None
Interdiscipline,Social sciences,N/A,None
Claude Goasguen,Biography,Political leaders,None
Tommy Butler,Biography,N/A,None
"Riverway, Townsville",Geography,NA,None
Gibo Station,Technology,Transportation,None
Masataka Sakamoto,Biography,N/A,None
Ricky Aramendi,Biography,N/A,None
2023 4 Hours of Sepang,Arts and recreation,Recreation,None
Elevating Entertainment Motion Pictures,Arts and recreation,Film radio and television,None
Adipocyte,Science,Biology,Anatomy
Wang Dong (swimmer),Biography,N/A,None
Fodé Doucouré,Biography,N/A,None
Tony Ward (footballer),Biography,N/A,None
2023 Women's Oceania Cup,Arts and recreation,Recreation,None
More Than Miles,Arts and recreation,Music,None
"Milford (Halifax), Nova Scotia",Geography,NA,None
Pidurutalagala,Geography,Mountains and deserts,None
Flotta,Geography,NA,None
Scotia Bluffs,Geography,NA,None
1980 South Africa rugby union tour of South America,Arts and recreation,Recreation,None
Pavel Patev,Biography,N/A,None
New Cossipore Thermal Power Station,Technology,Energy and fuels,None
King Krule (EP),Arts and recreation,Music,None
Noël (Josh Groban album),Arts and recreation,Music,None
Henry Calvert Simons,Biography,Philosophers and social scientists,None
Lamps of Fire,Arts and recreation,Film radio and television,None
Paulo Baya,Biography,N/A,None
Her Debt of Honor,Arts and recreation,Film radio and television,None
First Collier ministry,Social sciences,Politics,None
Former Mount Pleasant Public Library,Arts and recreation,Architecture and civil engineering,None
Barvikha (disambiguation),Geography,NA,None
Su Yiming,Biography,N/A,None
Tim Wilson (British politician),Biography,Political leaders,None
Kanchrapara Railway Workshop,Technology,Transportation,None
San Bartolomé Parish (Hueypoxtla),Religion,None,None
Courtney Jaye,Biography,Composers and musicians,None
Herpetogramma rudis,Science,Biology,Organisms
Lepida Gorge,Geography,NA,None
Koh Eng Kian,Biography,N/A,None
Albert Pugsley,Biography,N/A,None
"Świniary, Słubice County",Geography,NA,None
Rodman Teltull,Biography,N/A,None
Sauerbornsbach,Geography,Bodies of water,None
1985 U.S. National Indoor Championships – Singles,Arts and recreation,Recreation,None
Knuckle Girl (2023 film),Arts and recreation,Film radio and television,None
Are These Our Children,Arts and recreation,Film radio and television,None
Looking (Berlin Version) The Feel Trio,Arts and recreation,Music,None
The Women (2008 film),Arts and recreation,Film radio and television,None
Mariló López Garrido,Biography,Political leaders,None
James George Deck,Biography,Religious figures and theologians,None
KCMQ,Arts and recreation,Film radio and television,None
Alfred Eisenack,Biography,Inventors scientists and mathematicians,None
Simplicial diagram,Science,Mathematics,None
"Electrical, Electronic, Telecommunications and Plumbing Union",Social sciences,Business and economics,None
Pechino Express,Arts and recreation,Film radio and television,None
Simonton,Biography,N/A,None
David Lloyd Roberts,Biography,N/A,None
Nikolaos Skoufas (municipality),Geography,NA,None
Iva Jurišić,Biography,N/A,None
Desmond Lardner-Burke,Biography,Political leaders,None
Morigeau River,Geography,Bodies of water,None
Song of the Cornfields,Arts and recreation,Film radio and television,None
List of HTC–Highroad riders,Arts and recreation,Recreation,None
Hypothalamic–pituitary–adrenal axis,Science,Biology,Anatomy
Beeley,Geography,NA,None
Tenacibaculum caenipelagi,Science,Biology,Organisms
Nordwestblock,History,Prehistoric and ancient history,None
Christer Hammargren,Biography,N/A,None
Pearl (drag queen),Biography,N/A,None
Ngamu,Geography,NA,None
Baseball Federation of Japan,Arts and recreation,Recreation,None
"National War Memorial, Colombo",History,N/A,None
Free area,Measurements,None,None
Astor Secondary School,Social sciences,N/A,None
Trigonopterus bawangensis,Science,Biology,Organisms
Coldham's Common,Geography,NA,None
Eric Pohlmann,Biography,Film directors screenwriters and actors,None
Manchón,Geography,NA,None
Laos at the 2024 Summer Olympics,Arts and recreation,Recreation,None
Asia Pacific Poker Tour season 4 results,Arts and recreation,Recreation,None
"Kamiane, Zaporizhzhia Oblast",Geography,NA,None
1913 Wimbledon Championships – Women's doubles,Arts and recreation,Recreation,None
C'est la Vie (Robbie Nevil song),Arts and recreation,Music,None
Bythiospeum quenstedti,Science,Biology,Organisms
Samunder,Arts and recreation,Film radio and television,None
Hübner,Language and literature,None,None
1914 WAFL season,Arts and recreation,Recreation,None
The White Fortress,Arts and recreation,Film radio and television,None
Jimmy Nelson,Biography,N/A,None
Bocskaikert,Geography,NA,None
Viscount Monsell,Biography,Political leaders,None
Joseph Boniface de La Môle,Biography,N/A,None
Allan Enyou,Biography,N/A,None
Vichy — Charmeil Airport,Technology,Transportation,None
National Philharmonic Orchestra,Arts and recreation,Music,None
Minute Media,Technology,Communication,None
IBL Foreign Player of the Year,Arts and recreation,Recreation,None
Lynda Applegate,Biography,Philosophers and social scientists,None
Oglesby-Conrad House,Arts and recreation,Architecture and civil engineering,None
Sorre,Geography,NA,None
Russell Island (Moreton Bay),Geography,NA,None
Karamoja,Geography,Continents and major regions,None
Critical Path Project,Social sciences,Business and economics,None
Montesquiu,Geography,NA,None
2012 Trophée Éric Bompard,Arts and recreation,Recreation,None
Daewoo E&C,Social sciences,Business and economics,None
Marshall Orme Wilson House,Arts and recreation,Architecture and civil engineering,None
List of places on the Victorian Heritage Register in the Shire of Wellington,Geography,NA,None
Teng Ssu-yü,Biography,Philosophers and social scientists,None
Signalness Lake,Geography,Bodies of water,None
Larry Manetti,Biography,Film directors screenwriters and actors,None
McCarren,Biography,N/A,None
Qosqophryne gymnotis,Science,Biology,Organisms
Oclacitinib,Science,Health and medicine,N/A
Dehrud Rural District,Geography,NA,None
Parc Roland-Veillet,Geography,NA,None
"Trans-4,5-Epoxy-(E)-2-decenal",Science,Chemistry,None
David McDowall (criminologist),Biography,Philosophers and social scientists,None
Villa López,Geography,NA,None
Phil Greenwald,Biography,N/A,None
Shearing (surname),Language and literature,None,None
Accentor-class minesweeper,Social sciences,War and military,None
Euproctinus,Science,Biology,Organisms
John Tufts,Biography,N/A,None
Boselli,Biography,N/A,None
Tonislav Hristov,Biography,N/A,None
Sandar Church,Religion,None,None
