"Guaranty_Building_(Hollywood,_California)",nrhpReferenceNumber,79000481
"Guaranty_Building_(Hollywood,_California)",yearOfConstruction,1923
Lake_Monger,outflow,Claise_Brook
Frattamaggiore,areaTotal,5.32
Frattamaggiore,areaCode,081
Frattamaggiore,areaTotal,5320000.0
Frattamaggiore,country,Italy
Frattamaggiore,elevation,44.0
Frattamaggiore,leaderParty,Democratic_Party_(Italy)
Frattamaggiore,populationAsOf,2017-08-31
Frattamaggiore,populationTotal,29929
Frattamaggiore,postalCode,80027
Frattamaggiore,saint,Proculus_of_Pozzuoli
Claudio_Costanzo,birthPlace,Frattamaggiore
Domenico_Mazzarella,birthPlace,Frattamaggiore
Franco_Del_Prete,birthPlace,Frattamaggiore
Mario_Vergara,birthPlace,Frattamaggiore
Alessandro_D'Errico,birthPlace,Frattamaggiore
Roberto_Insigne,birthPlace,Frattamaggiore
Francesco_Durante,birthPlace,Frattamaggiore
Lorenzo_Insigne,birthPlace,Frattamaggiore
ASD_Nerostellati_Frattese,ground,Frattamaggiore
Sossius,majorShrine,Frattamaggiore
Agro_atellano,subdivision,Frattamaggiore
Pachena_Point_Light,location,British_Columbia
Pachena_Point_Light,location,Canada
Pachena_Point_Light,location,Vancouver_Island
Pachena_Point_Light,height,20.1168
Harriton_House,location,"Bryn_Mawr,_Pennsylvania"
Harriton_House,area,55846.61862912
Harriton_House,nrhpReferenceNumber,73001643
Harriton_House,yearOfConstruction,1704
Villalba_Abajo,areaTotal,7.07066754121728
Villalba_Abajo,populationDensity,444.7896866408977
Villalba_Abajo,areaLand,6474970.27584
Villalba_Abajo,areaTotal,7070667.54121728
Villalba_Abajo,areaWater,595697.26537728
Villalba_Abajo,country,Puerto_Rico
Villalba_Abajo,elevation,193.8528
Villalba_Abajo,populationDensity,444.7896866408977
Villalba_Abajo,populationTotal,2880
Villalba_Abajo,subdivision,"Villalba,_Puerto_Rico"
Villalba_Abajo,timeZone,Atlantic_Time_Zone
Villalba_Abajo,type,Barrios_of_Puerto_Rico
Villalba_Abajo,utcOffset,&minus;4
"Villalba,_Puerto_Rico",subdivision,Villalba_Abajo
Pointe_de_Méan_Martin,elevation,3330.0
Pointe_de_Méan_Martin,locatedInArea,France
Pointe_de_Méan_Martin,locatedInArea,Savoie
Pointe_de_Méan_Martin,mountainRange,Vanoise_massif
Pointe_de_Méan_Martin,prominence,240.0
More_(Feodosiya),foundingYear,1938
More_(Feodosiya),industry,Arms_industry
More_(Feodosiya),industry,Shipbuilding
More_(Feodosiya),originalName,СЗ «Море»
More_(Feodosiya),owner,Ministry_of_Industry_and_Trade_(Russia)
More_(Feodosiya),owningCompany,Ministry_of_Industry_and_Trade_(Russia)
More_(Feodosiya),type,Unitary_enterprise
Ukrainian_patrol_boat_Skadovsk,builder,More_(Feodosiya)
Kentucky_Route_55,length,226.688977152
Kentucky_Route_55,length,226688.977152
Kentucky_Route_55,routeEnd,"Prestonville,_Kentucky"
Kentucky_Route_55,routeEndDirection,North
Kentucky_Route_55,routeJunction,"Campbellsville,_Kentucky"
Kentucky_Route_55,routeJunction,"Shelbyville,_Kentucky"
Kentucky_Route_55,routeJunction,"Bloomfield,_Kentucky"
Kentucky_Route_55,routeJunction,"Campbellsburg,_Kentucky"
Kentucky_Route_55,routeNumber,55
Kentucky_Route_55,routeStart,"Freedom,_Kentucky"
Kentucky_Route_55,routeStartDirection,South
Kentucky_Route_55,routeTypeAbbreviation,KY
Pat_Lyddan_House,location,Kentucky_Route_55
"Crystal_Palace,_Brescia",location,Brescia
"Crystal_Palace,_Brescia",architect,Bruno_Fedrigolli
"Crystal_Palace,_Brescia",buildingEndDate,1992
"Crystal_Palace,_Brescia",buildingStartDate,1988
"Crystal_Palace,_Brescia",floorCount,27
"Crystal_Palace,_Brescia",height,110.0
Rio_Gregório_State_Forest,areaTotal,2160620000.0
Rio_Gregório_State_Forest,nearestCity,Tarauacá
"Westwood,_Indiana",country,United_States
"Westwood,_Indiana",elevation,321.8688
"Westwood,_Indiana",postalCode,47362
"Westwood,_Indiana",subdivision,Indiana
"Westwood,_Indiana",subdivision,"Henry_County,_Indiana"
"Westwood,_Indiana",subdivision,"Henry_Township,_Henry_County,_Indiana"
"Westwood,_Indiana",type,Census-designated_place
"Westwood,_Indiana",type,Unincorporated_area
Nghambaku,country,Tanzania
Nghambaku,originalName,(Kata ya Nghambaku)
Nghambaku,populationTotal,7976
Nghambaku,subdivision,Dodoma_Region
Nghambaku,subdivision,"Chamwino_District,_Dodoma"
Nghambaku,timeZone,East_Africa_Time
Nghambaku,type,Wards_of_Tanzania
Nghambaku,utcOffset,+3
Müschede,areaTotal,11.41
Müschede,areaTotal,11410000.0
Müschede,city,Arnsberg
Müschede,country,Germany
Müschede,elevation,221.0
Müschede,populationAsOf,2014-12-31
Müschede,populationTotal,2767
Müschede,region,Arnsberg
Keuka_Lake,location,"Steuben_County,_New_York"
Keuka_Lake,location,New_York_(state)
Keuka_Lake,location,United_States
Keuka_Lake,location,"Yates_County,_New_York"
Keuka_Lake,country,United_States
Keuka_Lake,inflow,Glen_Brook_(Keuka_Lake)
Keuka_Lake,inflow,Keuka_Inlet
Keuka_Lake,inflow,Sugar_Creek_(Keuka_Lake)
Keuka_Lake,inflow,Wagener_Glen_Creek
Keuka_Lake,isPartOf,Finger_Lakes
Keuka_Lake,nearestCity,"Penn_Yan,_New_York"
Keuka_Lake,nearestCity,"Hammondsport,_New_York"
Keuka_Lake,nearestCity,"Branchport,_New_York"
Keuka_Lake,outflow,Keuka_Lake_Outlet
Keuka_Lake,type,Moraine
Glen_Brook_(Keuka_Lake),riverMouth,Keuka_Lake
Keuka_Inlet,riverMouth,Keuka_Lake
Sugar_Creek_(Keuka_Lake),riverMouth,Keuka_Lake
Wagener_Glen_Creek,riverMouth,Keuka_Lake
Grovewood,location,"Congaree,_South_Carolina"
Grovewood,area,10117.141056
Grovewood,nrhpReferenceNumber,86000530
Grovewood,yearOfConstruction,1765
Brown's_Lake_Bog,location,Ohio
Brown's_Lake_Bog,location,"Wayne_County,_Ohio"
Brown's_Lake_Bog,areaTotal,400638.7858176
Brown's_Lake_Bog,nearestCity,"Shreve,_Ohio"
Hazaribagh,areaTotal,190.93
Hazaribagh,areaTotal,190930000.0
Hazaribagh,country,India
Hazaribagh,elevation,610.0
Hazaribagh,governmentType,Municipal_governance_in_India
Hazaribagh,populationTotal,142489
Hazaribagh,populationTotalRanking,5
Hazaribagh,postalCode,825301
Hazaribagh,subdivision,Jharkhand
Hazaribagh,subdivision,Hazaribagh_district
Hazaribagh,timeZone,Indian_Standard_Time
Hazaribagh,utcOffset,+5:30
Kamini_Roy,deathPlace,Hazaribagh
Krishna_Ballabh_Sahay,deathPlace,Hazaribagh
Arun_Kumar_Sinha_(IPS),birthPlace,Hazaribagh
Raj_Kumar_Gupta,birthPlace,Hazaribagh
Syed_Zafar_Islam__Syed_Zafar_Islam__1,birthPlace,Hazaribagh
Shubhlakshmi_Sharma,birthPlace,Hazaribagh
Pratyush_Singh,birthPlace,Hazaribagh
Mohammad_Aeltemesh,birthPlace,Hazaribagh
Khiru_Mahto,birthPlace,Hazaribagh
Tek_Lal_Mahto,birthPlace,Hazaribagh
Bhubneshwar_Prasad_Mehta,birthPlace,Hazaribagh
M._L._Vishwakarma,birthPlace,Hazaribagh
Maurice_Ash,birthPlace,Hazaribagh
Jessie_Murray,birthPlace,Hazaribagh
Amit_Kumar_Yadav,birthPlace,Hazaribagh
Rajib_Ghosh_(journalist),birthPlace,Hazaribagh
Bulu_Imam,birthPlace,Hazaribagh
Subodh_Ghosh,birthPlace,Hazaribagh
Pramansagar,birthPlace,Hazaribagh
Subhash_Mukhopadhyay_(physician)__Subhash_Mukherjee__1,birthPlace,Hazaribagh
Hafiz_Siddiqi,birthPlace,Hazaribagh
"St._Xavier's_School,_Hazaribagh",location,Hazaribagh
Sanskriti_Museum_&_Art_Gallery,location,Hazaribagh
Hazaribag_College_of_Dental_Sciences_and_Hospital,city,Hazaribagh
Sheikh_Bhikhari_Medical_College,city,Hazaribagh
Vinoba_Bhave_University,city,Hazaribagh
Markham_College_of_Commerce,city,Hazaribagh
"AISECT_University,_Jharkhand",city,Hazaribagh
Ranchi_Hazaribagh_Expressway,city,Hazaribagh
Varanasi–Kolkata_Expressway,city,Hazaribagh
Tribal_Women_Artists_Cooperative,headquarter,Hazaribagh
Hazaribagh_Wildlife_Sanctuary,nearestCity,Hazaribagh
Tales_of_Hazaribagh,nonFictionSubject,Hazaribagh
Tek_Lal_Mahto,residence,Hazaribagh
Bhubneshwar_Prasad_Mehta,residence,Hazaribagh
Manoj_Kumar_Yadav_(Jharkhand_politician),residence,Hazaribagh
Amit_Kumar_Yadav,residence,Hazaribagh
Amba_Prasad_(politician),residence,Hazaribagh
Ranchi_Hazaribagh_Expressway,routeEnd,Hazaribagh
State_Highway_7_(Jharkhand),routeStart,Hazaribagh
Singhrawan,subdivision,Hazaribagh
Dular_Marandi,team,Hazaribagh
Dular_Marandi__CareerStation__1,team,Hazaribagh
"Pine_Grove_Cemetery_(Truro,_Massachusetts)",location,"Truro,_Massachusetts"
"Pine_Grove_Cemetery_(Truro,_Massachusetts)",area,8712.8818774272
"Pine_Grove_Cemetery_(Truro,_Massachusetts)",nrhpReferenceNumber,13000096
Hanur,areaTotal,11.02
Hanur,areaCode,08224
Hanur,areaTotal,11020000.0
Hanur,country,India
Hanur,elevation,655.0
Hanur,populationTotal,11066
Hanur,postalCode,571 439
Hanur,subdivision,Karnataka
Hanur,subdivision,Chamarajanagar_district
Hanur,timeZone,Indian_Standard_Time
Hanur,utcOffset,+5:30
H._Nagappa__Tenure__1,constituencyDistrict,Hanur
Parimala_Nagappa__Tenure__1,constituencyDistrict,Hanur
Pucallpa,country,Peru
Pucallpa,elevation,154.0
Pucallpa,originalName,May Ushin
Pucallpa,populationTotal,326040
Pucallpa,subdivision,Department_of_Ucayali
Pucallpa,subdivision,Coronel_Portillo_Province
Pucallpa,synonym,Pukallpa
Pucallpa,utcOffset,-5
Glider_Ushñahua,deathPlace,Pucallpa
Gadiel_Sánchez_Rivera,birthPlace,Pucallpa
Harry_Roldán_Pinedo_Valera,birthPlace,Pucallpa
Renzo_Garcés,birthPlace,Pucallpa
Roger_Nájar,birthPlace,Pucallpa
Wilger_Saboya,birthPlace,Pucallpa
Orlando_Contreras_(footballer),birthPlace,Pucallpa
Glider_Ushñahua,birthPlace,Pucallpa
Óscar_Ugarte,birthPlace,Pucallpa
FAP_Captain_David_Abensur_Rengifo_International_Airport,location,Pucallpa
"Immaculate_Conception_Cathedral,_Pucallpa",location,Pucallpa
Estadio_Aliardo_Soria_Pérez,location,Pucallpa
Sport_Loreto,ground,Pucallpa
Defensor_San_Alejandro,ground,Pucallpa
Deportivo_Pucallpa,ground,Pucallpa
La_Loretana,ground,Pucallpa
Club_Deportivo_Universidad_Nacional_de_Ucayali,ground,Pucallpa
Deportivo_Bancos,ground,Pucallpa
San_Martín_de_Porres_de_Pucallpa,ground,Pucallpa
Asociación_Deportiva_Hospital,ground,Pucallpa
Tecnológico_de_Pucallpa,ground,Pucallpa
Colegio_Comercio_64,ground,Pucallpa
Ucayalina_de_Televisión,headquarter,Pucallpa
Jorge_Sanjinez_Lenz,restingPlace,Pucallpa
Department_of_Ucayali,subdivision,Pucallpa
Mohd_Khuzzan_Abu_Bakar__Tenure__2,constituencyDistrict,Semerah_(state_constituency)
Mohd_Khuzzan_Abu_Bakar__Tenure__3,constituencyDistrict,Semerah_(state_constituency)
Mohd_Fared_Mohd_Khalid__Tenure__1,constituencyDistrict,Semerah_(state_constituency)
Mohd_Fared_Mohd_Khalid__Tenure__2,constituencyDistrict,Semerah_(state_constituency)
Raebareli_district,areaTotal,3371.0
Raebareli_district,areaTotal,3371000000.0
Raebareli_district,country,India
Raebareli_district,populationTotal,2903507
Raebareli_district,subdivision,Uttar_Pradesh
Raebareli_district,subdivision,Lucknow_division
Raebareli_district,timeZone,Indian_Standard_Time
Raebareli_district,type,List_of_districts_of_Uttar_Pradesh
Raebareli_district,utcOffset,+05:30
Mahavir_Prasad_Dwivedi,birthPlace,Raebareli_district
Ashok_Kori,birthPlace,Raebareli_district
Manoj_Kumar_Pandey_(politician),birthPlace,Raebareli_district
Ram_Lal_Akela,birthPlace,Raebareli_district
Rahul_Rajpoot,birthPlace,Raebareli_district
Zamin_Ali,birthPlace,Raebareli_district
Feroze_Gandhi_Unchahar_Thermal_Power_Station,location,Raebareli_district
Ram_Lal_Akela__Tenure__1,constituencyDistrict,Raebareli_district
Ram_Lal_Akela,residence,Raebareli_district
Lalupur_Khas,subdivision,Raebareli_district
Abdu_Mau,subdivision,Raebareli_district
Aftabnagar,subdivision,Raebareli_district
Ambara_Mathai,subdivision,Raebareli_district
Ambara_Pachhim,subdivision,Raebareli_district
"Ashrafpur,_Chhatoh",subdivision,Raebareli_district
"Bahai,_Raebareli",subdivision,Raebareli_district
Baheria,subdivision,Raebareli_district
"Balipur,_Dalmau",subdivision,Raebareli_district
"Bani,_Chhatoh",subdivision,Raebareli_district
"Bani,_Rahi",subdivision,Raebareli_district
Bannamau,subdivision,Raebareli_district
"Bara,_Raebareli",subdivision,Raebareli_district
Bara_Dih,subdivision,Raebareli_district
Barara_Buzurg,subdivision,Raebareli_district
"Baras,_Raebareli",subdivision,Raebareli_district
Barawan,subdivision,Raebareli_district
Barkhurdarpur,subdivision,Raebareli_district
Bedhauna,subdivision,Raebareli_district
Behta_Kalan,subdivision,Raebareli_district
Bharsana,subdivision,Raebareli_district
Bhikh,subdivision,Raebareli_district
"Birnawan,_Dih,_Raebareli",subdivision,Raebareli_district
Chak_Neknampur,subdivision,Raebareli_district
"Chanda,_Raebareli",subdivision,Raebareli_district
Chanda_Tikar,subdivision,Raebareli_district
"Chandauli,_Jagatpur,_Raebareli",subdivision,Raebareli_district
"Chandrai,_Raebareli",subdivision,Raebareli_district
Chhatoh,subdivision,Raebareli_district
Chhichhaura,subdivision,Raebareli_district
Chichauli,subdivision,Raebareli_district
Chilaula,subdivision,Raebareli_district
"Dela,_Raebareli",subdivision,Raebareli_district
Dhamdhama,subdivision,Raebareli_district
"Digha,_Raebareli",subdivision,Raebareli_district
"Dih,_Raebareli",subdivision,Raebareli_district
Dinganj,subdivision,Raebareli_district
"Dostpur,_Lalganj",subdivision,Raebareli_district
Dudhwan,subdivision,Raebareli_district
Gaura_Hardo,subdivision,Raebareli_district
Gaura_Khaspari,subdivision,Raebareli_district
Gaura_Lakhmi,subdivision,Raebareli_district
Gaura_Rupai_Pir_Alipur,subdivision,Raebareli_district
Ghorwara,subdivision,Raebareli_district
Ghurhat,subdivision,Raebareli_district
"Hajipur,_Chhatoh",subdivision,Raebareli_district
"Hajipur,_Dih,_Raebareli",subdivision,Raebareli_district
Harkishanpur_Tikra,subdivision,Raebareli_district
Madhugiri,country,India
Madhugiri,elevation,787.0
Madhugiri,populationTotal,29215
Madhugiri,postalCode,572132
Madhugiri,subdivision,Karnataka
Madhugiri,subdivision,Tumakuru_district
Madhugiri,timeZone,Indian_Standard_Time
Madhugiri,utcOffset,+5:30
Shakti_Prasad,birthPlace,Madhugiri
Arjun_Sarja,birthPlace,Madhugiri
M._S._Ramaiah,birthPlace,Madhugiri
Raja_Shankar,birthPlace,Madhugiri
Doddarangegowda,birthPlace,Madhugiri
Badavanahalli,subdivision,Madhugiri
Chęciny,areaTotal,14.12
Chęciny,areaCode,+48 41
Chęciny,areaTotal,14120000.0
Chęciny,country,Poland
Chęciny,populationAsOf,2021-12-31
Chęciny,populationTotal,4361
Chęciny,postalCode,26-060
Chęciny,subdivision,Świętokrzyskie_Voivodeship
Chęciny,subdivision,Kielce_County
Chęciny,subdivision,Gmina_Chęciny
Chęciny,timeZone,Central_European_Summer_Time
Chęciny,timeZone,Central_European_Time
Chęciny,utcOffset,+1
Chęciny,utcOffset,+2
Chęciny_Castle,location,Chęciny
"Videm,_Dol_pri_Ljubljani",areaTotal,2.65
"Videm,_Dol_pri_Ljubljani",areaTotal,2650000.0
"Videm,_Dol_pri_Ljubljani",country,Slovenia
"Videm,_Dol_pri_Ljubljani",elevation,269.6
"Videm,_Dol_pri_Ljubljani",populationTotal,1180
"Videm,_Dol_pri_Ljubljani",subdivision,Central_Slovenia_Statistical_Region
"Videm,_Dol_pri_Ljubljani",subdivision,Upper_Carniola
"Videm,_Dol_pri_Ljubljani",subdivision,Municipality_of_Dol_pri_Ljubljani
Kamnik_Bistrica,mouthMountain,"Videm,_Dol_pri_Ljubljani"
Kamnik_Bistrica,mouthPlace,"Videm,_Dol_pri_Ljubljani"
Oberostendorf,areaTotal,21.04
Oberostendorf,areaCode,08344
Oberostendorf,areaTotal,21040000.0
Oberostendorf,country,Germany
Oberostendorf,district,Ostallgäu
Oberostendorf,elevation,674.0
Oberostendorf,licenceNumber,OAL
Oberostendorf,postalCode,86869
Sudachye,country,Russia
Sudachye,originalName,Судачье
Sudachye,subdivision,Astrakhan_Oblast
Sudachye,subdivision,Limansky_District
Sudachye,type,Village
Sudachye,utcOffset,+4:00
Aokura_Station,address,"1521-2 Maeda, Mononobe, Asago-shi, Hyōgo-ken  679-3401"
Aokura_Station,openingDate,1934-08-10
Aokura_Station,openingYear,1934
Aokura_Station,owner,West_Japan_Railway_Company
Aokura_Station,owningOrganisation,West_Japan_Railway_Company
Aokura_Station,passengersPerYear,52
Aokura_Station,servingRailwayLine,Bantan_Line
Benasau,areaTotal,9.04
Benasau,areaTotal,9040000.0
Benasau,country,Spain
Benasau,demonym,"Benasauer, Benasauera"
Benasau,elevation,701.0
Benasau,postalCode,03814
Benasau,subdivision,Valencian_Community
Benasau,subdivision,Province_of_Alicante
Benasau,subdivision,Comtat
Benasau,timeZone,Central_European_Summer_Time
Benasau,timeZone,Central_European_Time
Benasau,type,Municipalities_of_Spain
Benasau,utcOffset,+1
Benasau,utcOffset,+2
Comtat,subdivision,Benasau
"Shea-Oak_Log,_South_Australia",country,Australia
"Shea-Oak_Log,_South_Australia",populationTotal,175
Novaya_Chigla,country,Russia
Novaya_Chigla,originalName,Новая Чигла
Novaya_Chigla,subdivision,Voronezh_Oblast
Novaya_Chigla,subdivision,Talovsky_District
Novaya_Chigla,type,Village
Novaya_Chigla,utcOffset,+3:00
Pavel_Cherenkov,birthPlace,Novaya_Chigla
IRT_Nostrand_Avenue_Line,routeEnd,Flatbush_Avenue–Brooklyn_College_station
Afritz_am_See,areaCode,04247
Afritz_am_See,country,Austria
Afritz_am_See,elevation,711.0
Afritz_am_See,postalCode,9542
Afritz_am_See,subdivision,Villach-Land_District
Afritz_am_See,subdivision,Carinthia
Afritz_am_See,timeZone,Central_European_Summer_Time
Afritz_am_See,timeZone,Central_European_Time
Afritz_am_See,type,Municipality_(Austria)
Afritz_am_See,utcOffset,+1
Afritz_am_See,utcOffset,+2
Matthias_Mayer,birthPlace,Afritz_am_See
Afritzer_See,nearestCity,Afritz_am_See
"Burbank,_South_Dakota",areaTotal,0.8
"Burbank,_South_Dakota",areaTotal,0.80289631420416
"Burbank,_South_Dakota",populationDensity,116.97
"Burbank,_South_Dakota",populationDensity,116.96192688726313
"Burbank,_South_Dakota",areaLand,800000.0
"Burbank,_South_Dakota",areaLand,802896.31420416
"Burbank,_South_Dakota",areaTotal,800000.0
"Burbank,_South_Dakota",areaTotal,802896.31420416
"Burbank,_South_Dakota",areaWater,0.0
"Burbank,_South_Dakota",elevation,348.0816
"Burbank,_South_Dakota",populationDensity,116.9619268872631
"Burbank,_South_Dakota",populationDensity,116.97
"Burbank,_South_Dakota",populationTotal,93
"Burbank,_South_Dakota",postalCode,57010
"Burbank,_South_Dakota",subdivision,South_Dakota
"Burbank,_South_Dakota",subdivision,"Clay_County,_South_Dakota"
"Burbank,_South_Dakota",timeZone,Central_Time_Zone
"Burbank,_South_Dakota",type,Unincorporated_area
"Burbank,_South_Dakota",utcOffset,-5
"Burbank,_South_Dakota",utcOffset,-6
Rebešovice,areaTotal,4.11
Rebešovice,areaTotal,4110000.0
Rebešovice,country,Czech_Republic
Rebešovice,elevation,204.0
Rebešovice,populationAsOf,2025-01-01
Rebešovice,populationTotal,1092
Rebešovice,postalCode,664 61
Rebešovice,subdivision,Brno-Country_District
Rebešovice,subdivision,South_Moravian_Region
Rebešovice,timeZone,Central_European_Summer_Time
Rebešovice,timeZone,Central_European_Time
