WMDR-FM,city,"Oakland,_Maine"
WMDR-FM,programmeFormat,Southern_gospel
WMDR-FM,programmeFormat,Christian_country_music
WMDR-FM,webcast,a43016
WMDR-FM,broadcastStationClass,C0
WMDR-FM,callsignMeaning,"""Words and Music for Daily Rejoicing"""
WMDR-FM,heightAboveAverageTerrain,391.0
WMDR-FM,alias,God's Country 89FM
WRNM,sisterStation,WMDR-FM
WMDR_(AM),sisterStation,WMDR-FM
WRPB,sisterStation,WMDR-FM
WWLN,sisterStation,WMDR-FM
WWWA_(FM),sisterStation,WMDR-FM
2015_Yokohama_FC_season,ground,NHK_Spring_Mitsuzawa_Football_Stadium
2015_Yokohama_FC_season,league,J2_League
2015_Yokohama_FC_season,manager,Miloš_Rus
2015_Yokohama_FC_season,manager,Hitoshi_Nakata
2015_Yokohama_FC_season,predecessor,2014_Yokohama_FC_season
2015_Yokohama_FC_season,successor,2016_Yokohama_FC_season
2015_Yokohama_FC_season,team,Yokohama_FC
2015_Yokohama_FC_season,homeStadium,NHK_Spring_Mitsuzawa_Football_Stadium
2016_Yokohama_FC_season,predecessor,2015_Yokohama_FC_season
2010_Molde_FK_season,season,2010_in_Norwegian_football
2010_FK_Haugesund_season,season,2010_in_Norwegian_football
She_Hates_Me,album,Come_Clean_(Puddle_of_Mudd_album)
Blurry,album,Come_Clean_(Puddle_of_Mudd_album)
Control_(Puddle_of_Mudd_song),album,Come_Clean_(Puddle_of_Mudd_album)
Interior._Leather_Bar.,runtime,60.0
Interior._Leather_Bar.,cinematography,James_Franco
Interior._Leather_Bar.,cinematography,Travis_Mathews
Interior._Leather_Bar.,director,James_Franco
Interior._Leather_Bar.,director,Travis_Mathews
Interior._Leather_Bar.,distributor,Peccadillo_Pictures
Interior._Leather_Bar.,distributor,Strand_Releasing
Interior._Leather_Bar.,editing,Travis_Mathews
Interior._Leather_Bar.,gross,11142.0
Interior._Leather_Bar.,producer,James_Franco
Interior._Leather_Bar.,producer,Michael_Lannan
Interior._Leather_Bar.,producer,Travis_Mathews
Interior._Leather_Bar.,runtime,3600.0
Interior._Leather_Bar.,starring,James_Franco
Interior._Leather_Bar.,starring,Brenden_Shucart
Interior._Leather_Bar.,starring,Travis_Mathews
Interior._Leather_Bar.,writer,Travis_Mathews
Central_Park_(2017_film),runtime,90.0
Central_Park_(2017_film),runtime,5400.0
Central_Park_(2017_film),starring,Marina_Squerciati
Central_Park_(2017_film),starring,Grace_Van_Patten
Central_Park_(2017_film),starring,Ruby_Modine
The_Johnstons,activeYearsEndYear,1960
The_Johnstons,activeYearsStartYear,1960
The_Johnstons,formerBandMember,Paul_Brady
The_Johnstons,formerBandMember,Mick_Moloney
The_Johnstons,genre,Folk_music
The_Johnstons,hometown,Republic_of_Ireland
The_Johnstons,hometown,Slane
Freeborn_Man_of_the_Traveling_People,artist,The_Johnstons
Paul_Brady,associatedBand,The_Johnstons
Mick_Moloney,associatedBand,The_Johnstons
Paul_Brady,associatedMusicalArtist,The_Johnstons
Mick_Moloney,associatedMusicalArtist,The_Johnstons
Dillon_Stith,award,2016–17_Irish_Super_League_season
Kamen_Rider_Ryuki,runtime,-25.0
Kamen_Rider_Ryuki,author,Yasuko_Kobayashi
Kamen_Rider_Ryuki,completionDate,2003-01-19
Kamen_Rider_Ryuki,director,Ryuta_Tasaki
Kamen_Rider_Ryuki,genre,Fantasy
Kamen_Rider_Ryuki,genre,Superhero_fiction
Kamen_Rider_Ryuki,genre,Tokusatsu
Kamen_Rider_Ryuki,genre,Battle_royal
Kamen_Rider_Ryuki,narrator,Eiichiro_Suzuki
Kamen_Rider_Ryuki,network,TV_Asahi
Kamen_Rider_Ryuki,numberOfEpisodes,50
Kamen_Rider_Ryuki,related,Kamen_Rider_555
Kamen_Rider_Ryuki,related,Kamen_Rider_Agito
Kamen_Rider_Ryuki,releaseDate,2002-02-03
Kamen_Rider_Ryuki,runtime,-1500.0
Kamen_Rider_Ryuki,starring,Tomohisa_Yuge
Kamen_Rider_Ryuki,starring,Kanji_Tsuda
Kamen_Rider_Ryuki,starring,Ayano_Sugiyama
Kamen_Rider_Ryuki,starring,Chisato_Morishita
Kamen_Rider_Ryuki,starring,Hitomi_Kurihara
Kamen_Rider_Ryuki,starring,Kazue_Tsunogae
Kamen_Rider_Ryuki,starring,Kenzaburo_Kikuchi
Kamen_Rider_Ryuki,starring,Ryohei_Odai
Kamen_Rider_Ryuki,starring,Satoshi_Matsuda
Kamen_Rider_Ryuki,starring,Takamasa_Suga
Kamen_Rider_Ryuki,starring,Takashi_Hagino
Kamen_Rider_Ryuki,voice,Tsuyoshi_Koyama
Kamen_Rider_555,related,Kamen_Rider_Ryuki
Kamen_Rider_Agito,related,Kamen_Rider_Ryuki
Yummy_Yummy_Yummy,runtime,2.5
Yummy_Yummy_Yummy,album,Ohio_Express
Yummy_Yummy_Yummy,artist,Ohio_Express
Yummy_Yummy_Yummy,genre,Garage_rock
Yummy_Yummy_Yummy,genre,Bubblegum_music
Yummy_Yummy_Yummy,producer,Artie_Resnick
Yummy_Yummy_Yummy,producer,Jeffry_Katz
Yummy_Yummy_Yummy,producer,Jerry_Kasenetz
Yummy_Yummy_Yummy,producer,Joey_Levine
Yummy_Yummy_Yummy,recordLabel,Buddah_Records
Yummy_Yummy_Yummy,runtime,150.0
Yummy_Yummy_Yummy,writer,Artie_Resnick
Yummy_Yummy_Yummy,writer,Joey_Levine
"10,000_Promises.",activeYearsEndYear,2007
"10,000_Promises.",activeYearsStartYear,2004
"10,000_Promises.",genre,J-pop
"10,000_Promises.",hometown,Japan
"10,000_Promises.",recordLabel,Sony_Music_Entertainment_Japan
Elokuu,activeYearsEndYear,2011
Elokuu,activeYearsStartYear,2011
Elokuu,bandMember,Jonas_W._Karlsson
Elokuu,bandMember,Juno_(rapper)
Elokuu,bandMember,Nopsajalka
Elokuu,genre,Folk_music
Elokuu,genre,Rapping
Elokuu,genre,Reggae
Elokuu,hometown,Finland
Elokuu,recordLabel,EMI
Juno_(rapper),associatedBand,Elokuu
Juno_(rapper),associatedMusicalArtist,Elokuu
1920–21_Southampton_F.C._season,chairman,Tankerville_Chamberlayne
1920–21_Southampton_F.C._season,ground,The_Dell_(Southampton)
1920–21_Southampton_F.C._season,league,Football_League_Third_Division
1920–21_Southampton_F.C._season,manager,Jimmy_McIntyre
1920–21_Southampton_F.C._season,position,1920–21_Football_League
1920–21_Southampton_F.C._season,predecessor,1919–20_Southampton_F.C._season
1920–21_Southampton_F.C._season,successor,1921–22_Southampton_F.C._season
1920–21_Southampton_F.C._season,team,Southampton_F.C.
1920–21_Southampton_F.C._season,homeStadium,The_Dell_(Southampton)
1921–22_Southampton_F.C._season,predecessor,1920–21_Southampton_F.C._season
Father_and_Son_(song),runtime,3.683333333333333
Father_and_Son_(song),album,Tea_for_the_Tillerman
Father_and_Son_(song),artist,Cat_Stevens
Father_and_Son_(song),genre,Folk_rock
Father_and_Son_(song),previousWork,Lady_D'Arbanville
Father_and_Son_(song),producer,Paul_Samwell-Smith
Father_and_Son_(song),recordLabel,A&M_Records
Father_and_Son_(song),recordLabel,Island_Records
Father_and_Son_(song),runtime,221.0
Father_and_Son_(song),subsequentWork,Wild_World_(song)
Father_and_Son_(song),writer,Cat_Stevens
All_Over_Again_(Ronan_Keating_and_Kate_Rusby_song),previousWork,Father_and_Son_(song)
Baby_Can_I_Hold_You__Baby_Can_I_Hold_You__1,previousWork,Father_and_Son_(song)
One_More_Night_(Sandie_Shaw_song),previousWork,Father_and_Son_(song)
Wild_World_(song),previousWork,Father_and_Son_(song)
Coming_Home_Now,previousWork,Father_and_Son_(song)
I_Hope_You_Dance__I_Hope_You_Dance__1,subsequentWork,Father_and_Son_(song)
Where_Did_They_Go_(song),subsequentWork,Father_and_Son_(song)
So_Good_(Boyzone_song),subsequentWork,Father_and_Son_(song)
Lady_D'Arbanville,subsequentWork,Father_and_Son_(song)
Joyner_Lucas_discography,artist,Joyner_Lucas
The_Zookeeper's_Wife,author,Diane_Ackerman
The_Zookeeper's_Wife,dcc,18350943841 22
The_Zookeeper's_Wife,isbn,0-393-06172-8
The_Zookeeper's_Wife,lcc,D804.66.Z33 A25 2007
The_Zookeeper's_Wife,literaryGenre,History
The_Zookeeper's_Wife,literaryGenre,Biography
The_Zookeeper's_Wife,literaryGenre,Non-fiction
The_Zookeeper's_Wife,numberOfPages,288
The_Zookeeper's_Wife,oclc,227016807
The_Zookeeper's_Wife,publicationDate,2007-09-04
The_Zookeeper's_Wife,publisher,W._W._Norton_&_Company
Ang_Yaman_ni_Lola,runtime,25.0
Ang_Yaman_ni_Lola,company,GMA_Integrated_News
Ang_Yaman_ni_Lola,completionDate,2011-01-21
Ang_Yaman_ni_Lola,genre,Comedy
Ang_Yaman_ni_Lola,genre,Reality_show
Ang_Yaman_ni_Lola,network,GMA_Network
Ang_Yaman_ni_Lola,numberOfEpisodes,100
Ang_Yaman_ni_Lola,releaseDate,2010-08-23
Ang_Yaman_ni_Lola,runtime,1500.0
Ang_Yaman_ni_Lola,starring,Nanette_Inventor
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,games,1988 Summer
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,nextEvent,Table_tennis_at_the_1992_Summer_Olympics_–_Women's_doubles
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,bronzeMedalist,Jasna_Fazlić
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,bronzeMedalist,Gordana_Perkučin
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,goldMedalist,Yang_Young-ja
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,goldMedalist,Hyun_Jung-hwa
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,silverMedalist,Chen_Jing_(table_tennis)
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,silverMedalist,Jiao_Zhimin
Table_tennis_at_the_1992_Summer_Olympics_–_Women's_doubles,previousEvent,Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles
"Locuras,_tiros_y_mambos",cinematography,Ricardo_Younis
"Locuras,_tiros_y_mambos",country,Argentina
"Locuras,_tiros_y_mambos",director,Leo_Fleider
"Locuras,_tiros_y_mambos",distributor,Carlos_Bianquet
"Locuras,_tiros_y_mambos",distributor,Carret_Duck
"Locuras,_tiros_y_mambos",distributor,Guillermo_Rico
"Locuras,_tiros_y_mambos",distributor,Juan_Carlos_Cambon
"Locuras,_tiros_y_mambos",distributor,Juan_Verdaguer
"Locuras,_tiros_y_mambos",distributor,Margaret_Padin
"Locuras,_tiros_y_mambos",distributor,Vicente_Forastieri
"Locuras,_tiros_y_mambos",distributor,Zelmar_Gueñol
"Locuras,_tiros_y_mambos",distributor,Jorge_Luz
"Locuras,_tiros_y_mambos",distributor,Blanquita_Amaro
"Locuras,_tiros_y_mambos",editing,José_Serra
"Locuras,_tiros_y_mambos",musicComposer,Silvio_Vernazza
"Locuras,_tiros_y_mambos",starring,Zelmar_Gueñol
"Locuras,_tiros_y_mambos",starring,Jorge_Luz
"Locuras,_tiros_y_mambos",starring,Rafael_Carret
"Locuras,_tiros_y_mambos",writer,Carlos_A._Petit
Bulgarian_National_Road_Race_Championships,firstWinner,Dimitar_Gospodinov
Bulgarian_National_Road_Race_Championships,mostWins,Ivailo_Gabrovski
Bulgarian_National_Road_Race_Championships,recentWinner,Georgi_Lumparov
Unto_Ashes,activeYearsStartYear,1997
Unto_Ashes,background,group_or_band
Unto_Ashes,bandMember,Ericah_Hagle
Unto_Ashes,bandMember,Michael_Laird
Unto_Ashes,bandMember,Unto_Ashes
Unto_Ashes,genre,Neo-Medieval_music
Unto_Ashes,genre,Folk_music
Unto_Ashes,genre,Dark_wave
Unto_Ashes,genre,Madrigal
Unto_Ashes,recordLabel,Projekt_Records
Aurelio_Voltaire,associatedBand,Unto_Ashes
Aurelio_Voltaire,associatedMusicalArtist,Unto_Ashes
Unto_Ashes,bandMember,Unto_Ashes
Hossein_Ali_Khan-Sardar,team,Tehran_Club
Hossein_Ali_Khan-Sardar__CareerStation__4,team,Tehran_Club
The_Sin_of_Harold_Diddlebock,runtime,89.0
The_Sin_of_Harold_Diddlebock,budget,2400000.0
The_Sin_of_Harold_Diddlebock,budget,1712959.0
The_Sin_of_Harold_Diddlebock,cinematography,Curt_Courant
The_Sin_of_Harold_Diddlebock,director,Preston_Sturges
The_Sin_of_Harold_Diddlebock,distributor,United_Artists
The_Sin_of_Harold_Diddlebock,musicComposer,Werner_R._Heymann
The_Sin_of_Harold_Diddlebock,producer,Howard_Hughes
The_Sin_of_Harold_Diddlebock,producer,Preston_Sturges
The_Sin_of_Harold_Diddlebock,runtime,5340.0
The_Sin_of_Harold_Diddlebock,starring,Harold_Lloyd
The_Sin_of_Harold_Diddlebock,writer,Preston_Sturges
Bletchley_RUFC,location,England
Bletchley_RUFC,location,Buckinghamshire
Bletchley_RUFC,location,Milton_Keynes
Bletchley_RUFC,location,Fenny_Stratford
Bletchley_RUFC,league,Bucks_&_Oxon_Premier
Bletchley_RUFC,teamName,Bletchley RUFC
The_Grand_Parade,runtime,70.0
The_Grand_Parade,cinematography,David_Abel_(cinematographer)
The_Grand_Parade,director,Fred_C._Newmeyer
The_Grand_Parade,distributor,Pathé_Exchange
The_Grand_Parade,language,English_language
The_Grand_Parade,producer,Edmund_Goulding
The_Grand_Parade,productionCompany,Pathé_Exchange
The_Grand_Parade,runtime,4200.0
The_Grand_Parade,starring,Helen_Twelvetrees
The_Grand_Parade,starring,Richard_Carle
The_Grand_Parade,starring,Fred_Scott_(actor)
The_Grand_Parade,writer,Edmund_Goulding
Race_to_Mars,completionDate,2007-09-30
Race_to_Mars,country,Canada
Race_to_Mars,director,George_Mihalka
Race_to_Mars,narrator,William_Shatner
Race_to_Mars,network,Discovery_Channel_(Canada)
Race_to_Mars,numberOfEpisodes,2
Race_to_Mars,releaseDate,2007-09-23
African_Review,country,Ghana
Anyday,activeYearsEndYear,2011
Anyday,activeYearsStartYear,2009
Anyday,genre,Pop_rock
Anyday,genre,Christian_rock
Anyday,hometown,"Springdale,_Newfoundland_and_Labrador"
Estates_Gazette,circulation,22500
Estates_Gazette,genre,Real_estate
Estates_Gazette,issn,0014-1240
Estates_Gazette,publisher,LexisNexis_Risk_Solutions
Valerio_Evangelisti,award,Urania_Award
Francesco_Verso,award,Urania_Award
Death_Before_Dishonor_XVI,location,"Paradise,_Nevada"
Death_Before_Dishonor_XVI,location,Orleans_Arena
Death_Before_Dishonor_XVI,date,2018-09-28
Death_Before_Dishonor_XVI,followingEvent,Glory_By_Honor_XVI
Death_Before_Dishonor_XVI,promotion,Ring_of_Honor
Glory_By_Honor_XVI,previousEvent,Death_Before_Dishonor_XVI
