Louis_Lipps,number,8386
Louis_Lipps,position,Return_specialist
Louis_Lipps,position,Wide_receiver
Louis_Lipps,team,New_Orleans_Saints
Louis_Lipps,team,Pittsburgh_Steelers
Maite_Carranza,birthPlace,Barcelona
Maite_Carranza,birthDate,1958-02-25
Maite_Carranza,imdbId,0995923
Nils_Hylander,deathPlace,Uppsala
Nils_Hylander,deathDate,1970-07-28
Nils_Hylander,birthPlace,Norrköping
Nils_Hylander,birthDate,1904-10-24
Jeremiah_Burnham_Tainter,deathDate,1920-02-05
Jeremiah_Burnham_Tainter,birthPlace,"Prairie_du_Chien,_Wisconsin"
Jeremiah_Burnham_Tainter,birthDate,1836-01-06
Daniel_Ignác_Trubač,birthPlace,Tábor
Daniel_Ignác_Trubač,birthPlace,Czechoslovakia
Daniel_Ignác_Trubač,birthDate,1969-01-23
Daniel_Ignác_Trubač,nationality,Czechs
Daniel_Ignác_Trubač,notableWork,Pope_John_Paul_II
Daniel_Ignác_Trubač,notableWork,Otto_Wichterle
Alexis_Galpérine,associatedBand,Ensemble_2e2m
Alexis_Galpérine,associatedBand,Orchestre_Lamoureux
Alexis_Galpérine,associatedMusicalArtist,Ensemble_2e2m
Alexis_Galpérine,associatedMusicalArtist,Orchestre_Lamoureux
Alexis_Galpérine,background,non_vocal_instrumentalist
Darrell_Brown_(baseball),birthPlace,Oklahoma_City
Darrell_Brown_(baseball),birthDate,1955-10-29
Darrell_Brown_(baseball),debutTeam,Detroit_Tigers
Darrell_Brown_(baseball),position,Outfielder
Lalli_Partinen,deathPlace,Lappeenranta
Lalli_Partinen,deathDate,2022-05-04
Lalli_Partinen,birthPlace,Kannonkoski
Lalli_Partinen,birthDate,1941-08-20
Lalli_Partinen,weight,98.8848
Lalli_Partinen,activeYearsEndYear,1977
Lalli_Partinen,activeYearsStartYear,1959
Lalli_Partinen,formerTeam,SaiPa
Lalli_Partinen,formerTeam,HIFK_Hockey
Lalli_Partinen,height,1.8542
Lalli_Partinen,position,Winger_(ice_hockey)
Lalli_Partinen,shoots,Left
Lalli_Partinen,weight,98884.8
John_Edmondson_(soldier),allegiance,Australia
John_Edmondson_(soldier),award,Victoria_Cross
John_Edmondson_(soldier),battle,Siege_of_Tobruk
John_Edmondson_(soldier),battle,World_War_II
John_Edmondson_(soldier),battle,Western_Desert_campaign
John_Edmondson_(soldier),battle,North_African_campaign
John_Edmondson_(soldier),militaryBranch,Second_Australian_Imperial_Force
John_Edmondson_(soldier),militaryUnit,17th_Battalion_(Australia)
John_Edmondson_(soldier),restingPlace,2225183
John_Edmondson_(soldier),serviceEndYear,1941
John_Edmondson_(soldier),serviceStartYear,1939
Virada_Nirapathpongporn,height,160.02
Virada_Nirapathpongporn,award,Honda_Sports_Award
Virada_Nirapathpongporn,college,Duke_University
Virada_Nirapathpongporn,height,1.6002
Virada_Nirapathpongporn,nationality,Thailand
2002_NCAA_Division_I_women's_golf_championship,champion,Virada_Nirapathpongporn
Rögnvald_Kali's_Crusade,commander,Erling_Skakke
Magnus_V_of_Norway,parent,Erling_Skakke
Kristin_Sigurdsdatter,spouse,Erling_Skakke
Foteini_Varvariotou,birthPlace,Thessaloniki
Foteini_Varvariotou,birthDate,1973-06-11
Georg_Kawerau,deathPlace,Szczecin
Georg_Kawerau,deathDate,1909-04-13
Georg_Kawerau,birthPlace,Berlin
Georg_Kawerau,birthDate,1856-12-12
Soni_Oyekan,deathDate,2021-09-18
Soni_Oyekan,birthPlace,Nigeria
Soni_Oyekan,birthPlace,Abia_State
Soni_Oyekan,birthDate,1946-06-01
Soni_Oyekan,almaMater,Carnegie_Mellon_University
Soni_Oyekan,almaMater,Yale_University
Soni_Oyekan,award,Percy_L._Julian_Award
Natalie_Jane,activeYearsStartYear,2021
Natalie_Jane,genre,Alternative_rock
Natalie_Jane,genre,Pop_music
Natalie_Jane,hometown,"Woodcliff_Lake,_New_Jersey"
Natalie_Jane,recordLabel,Capitol_Records
Natalie_Jane,recordLabel,10K_Projects
Sacha_Valleau,height,192.0
Sacha_Valleau,height,1.92
Helen_Rodríguez_Trías,deathPlace,"Santa_Cruz,_California"
Helen_Rodríguez_Trías,deathDate,2001-12-27
Helen_Rodríguez_Trías,birthPlace,New_York_City
Helen_Rodríguez_Trías,birthDate,1929-07-07
Helen_Rodríguez_Trías,birthYear,1929
Helen_Rodríguez_Trías,deathYear,2001
Helen_Rodríguez_Trías,occupation,Helen_Rodríguez_Trías__PersonFunction__1
Helen_Rodríguez_Trías,occupation,Pediatrics
Shane_Leslie,relative,Desmond_Leslie
Stranger_from_Venus,writer,Desmond_Leslie
Stranger_at_My_Door_(1950_film),writer,Desmond_Leslie
Sofiane_Bengorine,birthPlace,Sidi_Bel_Abbès
Sofiane_Bengorine,birthDate,1984-10-10
Sofiane_Bengorine,height,176.0
Sofiane_Bengorine,height,1.76
Sofiane_Bengorine,position,Defender_(association_football)
Sofiane_Bengorine,team,ASM_Oran
Sofiane_Bengorine,team,ES_Sétif
Sofiane_Bengorine,team,USM_Annaba
Sofiane_Bengorine,team,MC_Oran
Sofiane_Bengorine,team,JS_Kabylie
Sofiane_Bengorine,team,USM_Bel_Abbès
"Danilo_I,_Serbian_Archbishop",predecessor,Sava_II
Toña_la_Negra,deathPlace,Mexico
Toña_la_Negra,deathPlace,Mexico_City
Toña_la_Negra,deathDate,1982-11-19
Toña_la_Negra,birthPlace,Mexico
Toña_la_Negra,birthPlace,Veracruz
Toña_la_Negra,birthPlace,Veracruz_(city)
Toña_la_Negra,birthDate,1912-11-02
Toña_la_Negra,activeYearsEndYear,1982
Toña_la_Negra,activeYearsStartYear,1932
Toña_la_Negra,associatedBand,Agustín_Lara
Toña_la_Negra,associatedBand,Ana_María_Fernández
Toña_la_Negra,associatedBand,Pedro_Vargas
Toña_la_Negra,associatedMusicalArtist,Agustín_Lara
Toña_la_Negra,associatedMusicalArtist,Ana_María_Fernández
Toña_la_Negra,associatedMusicalArtist,Pedro_Vargas
Toña_la_Negra,background,solo_singer
Toña_la_Negra,genre,Bolero
Toña_la_Negra,recordLabel,Orfeón_(Mexican_record_label)
Toña_la_Negra,recordLabel,RCA_Victor
Toña_la_Negra,recordLabel,Peerless_Records
Toña_la_Negra,alias,"""La Sensación Jarocha"", Toña la Negra"
Sonora_Matancera,formerBandMember,Toña_la_Negra
"David_Murray_(footballer,_born_1882)",deathPlace,Loos-en-Gohelle
"David_Murray_(footballer,_born_1882)",deathDate,1915-12-10
"David_Murray_(footballer,_born_1882)",birthPlace,Cathcart
"David_Murray_(footballer,_born_1882)",birthDate,1882-12-04
"David_Murray_(footballer,_born_1882)",height,175.26
"David_Murray_(footballer,_born_1882)",height,1.7526
"David_Murray_(footballer,_born_1882)",position,Defender_(association_football)
"David_Murray_(footballer,_born_1882)",team,Everton_F.C.
"David_Murray_(footballer,_born_1882)",team,Liverpool_F.C.
"David_Murray_(footballer,_born_1882)",team,Port_Vale_F.C.
"David_Murray_(footballer,_born_1882)",team,Rangers_F.C.
"David_Murray_(footballer,_born_1882)",team,Frickley_Athletic_F.C.
"David_Murray_(footballer,_born_1882)",team,Leeds_City_F.C.
"David_Murray_(footballer,_born_1882)",team,Mexborough_Athletic_F.C.
Héctor_Bustamante_(footballer),birthPlace,"Encarnación,_Paraguay"
Héctor_Bustamante_(footballer),birthDate,1995-03-31
Héctor_Bustamante_(footballer),height,166.0
Héctor_Bustamante_(footballer),height,1.66
Héctor_Bustamante_(footballer),position,Forward_(association_football)
Héctor_Bustamante_(footballer),team,Club_Atlético_3_de_Febrero
Héctor_Bustamante_(footballer),team,Atlético_Clube_Goianiense
Héctor_Bustamante_(footballer),team,Club_Nacional
Héctor_Bustamante_(footballer),team,Club_Rubio_Ñu
Héctor_Bustamante_(footballer),team,Centro_Sportivo_Alagoano
Héctor_Bustamante_(footballer),team,Esporte_Clube_Pelotas
Héctor_Bustamante_(footballer),team,Esporte_Clube_Novo_Hamburgo
Héctor_Bustamante_(footballer),team,Operário_Ferroviário_Esporte_Clube
Frank_Millard,deathPlace,"Flint,_Michigan"
Frank_Millard,deathDate,1976-11-12
Frank_Millard,birthPlace,"Corunna,_Michigan"
Frank_Millard,birthDate,1892-03-01
Frank_Millard,weight,96.1632
Frank_Millard,college,University_of_Michigan
Frank_Millard,height,1.7018
Frank_Millard,position,Guard_(gridiron_football)
Frank_Millard,weight,96163.2
Thomas_M._Kavanagh__Tenure__4,predecessor,Frank_Millard
Stephen_John_Roth__Stephen_John_Roth__1__Tenure__2,successor,Frank_Millard
Ronald_Torbert,birthDate,1964-01-01
Ronald_Torbert,birthYear,1964
Ronald_Torbert,education,Harvard_Law_School
Ronald_Torbert,education,Michigan_State_University
Ronald_Torbert,occupation,Ronald_Torbert__PersonFunction__1
Ronald_Torbert,occupation,National_Football_League
Philippe_Tuitoga,birthPlace,Vitry-sur-Seine
Philippe_Tuitoga,birthPlace,France
Philippe_Tuitoga,birthDate,1990-12-18
Philippe_Tuitoga,height,202.0
Philippe_Tuitoga,weight,87.0
Philippe_Tuitoga,block,335 cm
Philippe_Tuitoga,club,Nantes_Rezé_Métropole
Philippe_Tuitoga,height,2.02
Philippe_Tuitoga,nationality,France
Philippe_Tuitoga,spike,352 cm
Philippe_Tuitoga,weight,87000.0
David_Hall_(campaigner),activeYearsStartYear,1992
David_Hall_(campaigner),party,Fianna_Fáil
Ron_Baxter,birthPlace,Los_Angeles
Ron_Baxter,birthDate,1958-06-18
Ron_Baxter,weight,97.524
Ron_Baxter,award,National_Invitation_Tournament
Ron_Baxter,award,Associated_Press
Ron_Baxter,award,Southwest_Conference
Ron_Baxter,college,Texas_Longhorns_men's_basketball
Ron_Baxter,draftPick,91
Ron_Baxter,draftRound,4
Ron_Baxter,draftTeam,Los_Angeles_Lakers
Ron_Baxter,draftYear,1980
Ron_Baxter,height,1.9304
Ron_Baxter,number,31
Ron_Baxter,position,Shooting_guard
Ron_Baxter,weight,97524.0
Wally_Speight,birthPlace,Elsecar
Wally_Speight,position,Inside_forward
Wally_Speight,team,Grimsby_Town_F.C.
Wally_Speight,team,Worksop_Town_F.C.
Wally_Speight,team,Rotherham_Town_F.C._(1899)
Felix_du_Plessis,child,Morné_du_Plessis
Morné_du_Plessis,relative,Felix_du_Plessis
Brother_Stair,deathPlace,"Canadys,_South_Carolina"
Brother_Stair,deathDate,2021-04-03
Brother_Stair,birthPlace,"Bethlehem,_Pennsylvania"
Brother_Stair,birthDate,1933-05-03
Brother_Stair,birthName,Ralph Gordon Stair
Brother_Stair,birthYear,1933
Brother_Stair,deathYear,2021
Brother_Stair,occupation,Brother_Stair__PersonFunction__1
Roland_de_Margerie,deathPlace,Neuilly-sur-Seine
Roland_de_Margerie,deathDate,1990-07-13
Roland_de_Margerie,birthPlace,Copenhagen
Roland_de_Margerie,birthDate,1899-05-06
Roland_de_Margerie,almaMater,Sciences_Po
Roland_de_Margerie,child,Diane_de_Margerie
Wladimir_d'Ormesson__Tenure__1,successor,Roland_de_Margerie
Connie_Ann_Kirk,birthPlace,"Wellsville,_New_York"
Connie_Ann_Kirk,birthDate,1957-02-14
Connie_Ann_Kirk,genre,Reference
Connie_Ann_Kirk,genre,Biography
Connie_Ann_Kirk,genre,Children's_literature
Connie_Ann_Kirk,genre,Essay
Connie_Ann_Kirk,genre,Non-fiction
Józef_Lewartowski,deathPlace,Warsaw
Józef_Lewartowski,deathPlace,General_Government
Józef_Lewartowski,deathDate,1942-08-25
Józef_Lewartowski,birthPlace,Bielsk_Podlaski
Józef_Lewartowski,birthDate,1895-05-10
Józef_Lewartowski,birthYear,1895
Józef_Lewartowski,deathYear,1942
Józef_Lewartowski,nationality,Poland
Józef_Lewartowski,party,Polish_Workers'_Party
Józef_Lewartowski,party,Communist_Party_of_Poland
Józef_Lewartowski,stateOfOrigin,Poland
Temi_Popoola,birthDate,1980-06-17
Temi_Popoola,almaMater,Massachusetts_Institute_of_Technology
Temi_Popoola,almaMater,University_of_Lagos
Temi_Popoola,birthYear,1980
Temi_Popoola,knownFor,Nigerian_Exchange_Group
Temi_Popoola,occupation,Temi_Popoola__PersonFunction__1
Temi_Popoola,occupation,Financial_services
Kotaro_Inaba,birthPlace,Japan
Kotaro_Inaba,birthPlace,Tokyo
Kotaro_Inaba,birthDate,1982-12-22
Kotaro_Inaba,height,169.0
Kotaro_Inaba,height,1.69
Ron_Riley_(ice_hockey),birthPlace,Montreal
Ron_Riley_(ice_hockey),birthPlace,Quebec
Ron_Riley_(ice_hockey),birthDate,1948-07-20
Ron_Riley_(ice_hockey),weight,86.184
Ron_Riley_(ice_hockey),activeYearsEndYear,1975
Ron_Riley_(ice_hockey),activeYearsStartYear,1972
Ron_Riley_(ice_hockey),draft,Undrafted
Ron_Riley_(ice_hockey),formerTeam,Eastern_Hockey_League
Ron_Riley_(ice_hockey),formerTeam,World_Hockey_Association
Ron_Riley_(ice_hockey),formerTeam,Ottawa_Nationals
Ron_Riley_(ice_hockey),formerTeam,Clinton_Comets
Ron_Riley_(ice_hockey),height,1.8288
Ron_Riley_(ice_hockey),position,Winger_(ice_hockey)
Ron_Riley_(ice_hockey),weight,86184.0
Neville_Miller_(cricketer),deathDate,1967-03-03
Neville_Miller_(cricketer),birthDate,1874-08-27
Neville_Miller_(cricketer),battingSide,Right-handed
Jorge_Quispe_Palomino,allegiance,Shining Path
Jorge_Quispe_Palomino,allegiance,MPCP
Jorge_Quispe_Palomino,battle,Peruvian_Civil_War_of_1980–2000
Jorge_Quispe_Palomino,relation,Comrade_José
Jorge_Quispe_Palomino,serviceEndYear,2021
Jorge_Quispe_Palomino,serviceStartYear,1980
Florabel_Vargas__Tenure__1,predecessor,Jorge_Quispe_Palomino
Nicolas_Raffort,birthPlace,Sallanches
Nicolas_Raffort,birthDate,1991-06-27
Nicolas_Raffort,discipline,Downhill_(ski_competition)
Nicolas_Raffort,discipline,Super-G
André_Gernez,deathPlace,Roubaix
André_Gernez,deathDate,2014-01-08
André_Gernez,birthPlace,Avesnes-les-Aubert
André_Gernez,birthDate,1923-01-25
André_Gernez,award,Hans-Adalbert_Schweigart
André_Gernez,award,Société_d'Encouragement_au_Progrès
André_Gernez,knownFor,Cancer
André_Gernez,nationality,French_people
Pradan_Baruah,birthPlace,Silapathar
Pradan_Baruah,birthDate,1965-04-30
Pradan_Baruah,party,Bharatiya_Janata_Party
Pradan_Baruah,residence,Dhemaji
Dibrugarh_district__PoliticalFunction__1,politician,Pradan_Baruah
Tinsukia_district__PoliticalFunction__1,politician,Pradan_Baruah
Ranoj_Pegu__Tenure__2,predecessor,Pradan_Baruah
Bhubon_Pegu__Tenure__1,predecessor,Pradan_Baruah
Sarbananda_Sonowal__Tenure__8,successor,Pradan_Baruah
Sumitra_Patir__Tenure__2,successor,Pradan_Baruah
Audrey_Ferris,deathPlace,Los_Angeles
Audrey_Ferris,deathDate,1990-05-03
Audrey_Ferris,birthPlace,Michigan
Audrey_Ferris,birthPlace,Detroit
Audrey_Ferris,birthDate,1909-08-30
Audrey_Ferris,activeYearsEndYear,1935
Audrey_Ferris,activeYearsStartYear,1927
Audrey_Ferris,birthName,Audrey Minerva Kellar
Audrey_Ferris,birthYear,1909
Audrey_Ferris,deathYear,1990
Audrey_Ferris,occupation,Audrey_Ferris__PersonFunction__1
Beware_of_Bachelors,starring,Audrey_Ferris
Women_They_Talk_About,starring,Audrey_Ferris
Ginsberg_the_Great,starring,Audrey_Ferris
Fancy_Baggage,starring,Audrey_Ferris
Slightly_Used,starring,Audrey_Ferris
Justice_Takes_a_Holiday,starring,Audrey_Ferris
Sailor_Izzy_Murphy,starring,Audrey_Ferris
Beware_of_Married_Men,starring,Audrey_Ferris
The_Silver_Slave,starring,Audrey_Ferris
Undertow_(1930_film),starring,Audrey_Ferris
Kevin_Hines,birthPlace,San_Francisco
Kevin_Hines,birthDate,1981-08-30
Kevin_Hines,activeYearsStartYear,2000
Kevin_Hines,birthName,John Kevin Hines
Kevin_Hines,birthYear,1981
Kevin_Hines,occupation,Motivational_speaker
Kevin_Hines,occupation,Kevin_Hines__PersonFunction__1
W._B._Kinne,deathPlace,"Orofino,_Idaho"
W._B._Kinne,deathDate,1929-10-01
W._B._Kinne,birthPlace,New_Brunswick
W._B._Kinne,birthDate,1874-03-22
W._B._Kinne,birthName,William Baker Kinne
W._B._Kinne,party,Republican_Party_(United_States)
H._C._Baldridge__Tenure__1,lieutenant,W._B._Kinne
O._E._Hailey__Tenure__2,predecessor,W._B._Kinne
O._E._Hailey__Tenure__2,successor,W._B._Kinne
Rafa_Luz,birthPlace,Brazil
Rafa_Luz,birthPlace,Araçatuba
Rafa_Luz,birthDate,1992-02-11
Rafa_Luz,weight,94.3488
Rafa_Luz,activeYearsStartYear,2009
Rafa_Luz,award,Novo_Basquete_Brasil
Rafa_Luz,height,1.8796
Rafa_Luz,league,Liga_ACB
Rafa_Luz,number,5
Rafa_Luz,position,Point_guard
Rafa_Luz,team,BC_Andorra
Rafa_Luz,weight,94348.8
Michael_Manzini,birthPlace,South_Africa
Michael_Manzini,birthPlace,Hoedspruit
Michael_Manzini,birthDate,1972-11-29
Michael_Manzini,height,178.0
Michael_Manzini,height,1.78
Michael_Manzini,position,Defender_(association_football)
Michael_Manzini,team,Might_FC
Michael_Manzini,team,Mamelodi_Sundowns_F.C.
Michael_Manzini,team,South_Africa_national_soccer_team
Charles_Hamilton_Teeling,country,Ireland
Adolf_Schöll,deathPlace,Jena
Adolf_Schöll,deathDate,1882-05-26
Adolf_Schöll,birthPlace,Austrian_Empire
Adolf_Schöll,birthPlace,Brno
Adolf_Schöll,birthDate,1805-09-02
Adolf_Schöll,almaMater,University_of_Göttingen
Adolf_Schöll,almaMater,University_of_Tübingen
Adolf_Schöll,birthYear,1805
Adolf_Schöll,deathYear,1882
Colette_Pechekhonova,birthPlace,Leningrad
Colette_Pechekhonova,birthPlace,Soviet_Union
Colette_Pechekhonova,birthDate,1980-03-12
Colette_Pechekhonova,height,179.07
Colette_Pechekhonova,birthName,Kolett Pechekhonova
Colette_Pechekhonova,eyeColor,*
Colette_Pechekhonova,eyeColor,Blue
Colette_Pechekhonova,hairColor,Blonde
Colette_Pechekhonova,height,1.7907
Jon_Embree,draftPick,166
Jon_Embree,draftRound,6
Jon_Embree,draftYear,1987
Jon_Embree,formerTeam,Denver_Broncos
Jon_Embree,formerTeam,Los_Angeles_Rams
Jon_Embree,formerTeam,Seattle_Seahawks
Jon_Embree,highschool,Cherry_Creek_High_School
Jon_Embree,highschool,"Greenwood_Village,_Colorado"
Dick_Christy,draftPick,27
Dick_Christy,draftRound,3
Dick_Christy,draftYear,1958
Dick_Christy,formerTeam,New_York_Jets
Dick_Christy,formerTeam,Baltimore_Broncos
Dick_Christy,formerTeam,Jersey_Giants
Dick_Christy,formerTeam,Philadelphia_Eagles
Dick_Christy,formerTeam,Pittsburgh_Steelers
Dick_Christy,formerTeam,History_of_the_New_York_Jets
Dick_Christy,formerTeam,Orlando_Panthers
Dick_Christy,formerTeam,History_of_the_New_England_Patriots
Dick_Christy,formerTeam,Wilmington_Renegades
Dick_Christy,highschool,St._James_High_School_for_Boys
Dick_Christy,number,202345
Dick_Christy,position,Halfback_(American_football)
Nadav_Tamir,birthPlace,Israel
Nadav_Tamir,birthPlace,"Manara,_Israel"
Nadav_Tamir,birthDate,1961-08-27
Nadav_Tamir,almaMater,Hebrew_University_of_Jerusalem
Nadav_Tamir,originalName,נדב תמיר
Ali_Said_Faqi,birthPlace,Somalia
Ali_Said_Faqi,almaMater,Leipzig_University
Ali_Said_Faqi,almaMater,University_of_Milan
Ali_Said_Faqi,almaMater,Somali_National_University
Ali_Said_Faqi,occupation,Ali_Said_Faqi__PersonFunction__1
Ali_Said_Faqi,occupation,Scientist
Emmanuel_Adil_Anthony__Tenure__2,predecessor,David_Lokonga_Moses
Calista_Halsey_Patchin,deathDate,1920-01-05
Calista_Halsey_Patchin,birthPlace,"Chillicothe,_Ohio"
Calista_Halsey_Patchin,birthDate,1845-12-02
Calista_Halsey_Patchin,birthName,Calista Halsey
Calista_Halsey_Patchin,birthYear,1845
Calista_Halsey_Patchin,deathYear,1920
Calista_Halsey_Patchin,knownFor,The_Washington_Post
Calista_Halsey_Patchin,restingPlace,"Woodland_Cemetery_(Des_Moines,_Iowa)"
Henry_Mancini,deathDate,1994-06-14
Henry_Mancini,birthPlace,Cleveland
Henry_Mancini,birthDate,1924-04-16
Henry_Mancini,activeYearsEndYear,1994
Henry_Mancini,activeYearsStartYear,1946
Henry_Mancini,background,non_vocal_instrumentalist
Henry_Mancini,genre,Rock_and_roll
Henry_Mancini,genre,Easy_listening
Henry_Mancini,genre,Film_score
Henry_Mancini,genre,Jazz_rock
Henry_Mancini,genre,Theme_music
Peter_Gunn_(song),artist,Henry_Mancini
Love_Theme_from_Romeo_and_Juliet,artist,Henry_Mancini
Moon_River,artist,Henry_Mancini
Charade_(1963_song),artist,Henry_Mancini
The_Pink_Panther_Theme,artist,Henry_Mancini
(Where_Do_I_Begin%3F)_Love_Story__Theme_from_Love_Story__1,artist,Henry_Mancini
Baby_Elephant_Walk,artist,Henry_Mancini
Johnny_Mercer,associatedBand,Henry_Mancini
Tommy_Vig,associatedBand,Henry_Mancini
Stanley_Wilson_(composer),associatedBand,Henry_Mancini
Royce_Campbell,associatedBand,Henry_Mancini
Plas_Johnson,associatedBand,Henry_Mancini
Ronnie_Lang,associatedBand,Henry_Mancini
Johnny_Mercer,associatedMusicalArtist,Henry_Mancini
Tommy_Vig,associatedMusicalArtist,Henry_Mancini
Stanley_Wilson_(composer),associatedMusicalArtist,Henry_Mancini
Royce_Campbell,associatedMusicalArtist,Henry_Mancini
Plas_Johnson,associatedMusicalArtist,Henry_Mancini
Ronnie_Lang,associatedMusicalArtist,Henry_Mancini
Mr._Lucky_(TV_series),composer,Henry_Mancini
Pink_Panther_and_Pals,composer,Henry_Mancini
The_Pink_Panther_(TV_series),composer,Henry_Mancini
Peter_Gunn_(song),composer,Henry_Mancini
Julie_(TV_series),composer,Henry_Mancini
A_Family_Upside_Down,composer,Henry_Mancini
Columbo,composer,Henry_Mancini
The_Thorn_Birds_(miniseries),composer,Henry_Mancini
It_Had_Better_Be_Tonight_(Meglio_stasera),composer,Henry_Mancini
Co-Ed_Fever,composer,Henry_Mancini
Pink_Panther_and_Sons,composer,Henry_Mancini
Remington_Steele,composer,Henry_Mancini
The_Pink_Panther_Show,composer,Henry_Mancini
The_NBC_Mystery_Movie,composer,Henry_Mancini
Moon_River,composer,Henry_Mancini
Moon_River__Moon_River__1,composer,Henry_Mancini
Peter_Gunn,composer,Henry_Mancini
The_Richard_Boone_Show,composer,Henry_Mancini
Man_of_the_World_(TV_series),composer,Henry_Mancini
The_Pink_Panther_Theme,composer,Henry_Mancini
Curiosity_Shop,composer,Henry_Mancini
What's_Happening_Now!!,composer,Henry_Mancini
NBC_Nightly_News,composer,Henry_Mancini
The_Andy_Williams_Show,composer,Henry_Mancini
Newhart,composer,Henry_Mancini
Never_Forget_(film),composer,Henry_Mancini
Cade's_County,composer,Henry_Mancini
The_Invisible_Man_(1975_TV_series),composer,Henry_Mancini
Kingston:_Confidential,composer,Henry_Mancini
Tic-Tac-Dough,composer,Henry_Mancini
Glenn_Miller_Orchestra_(1956–present),formerBandMember,Henry_Mancini
Victoria_(musical),musicBy,Henry_Mancini
House_Calls_(1978_film),musicComposer,Henry_Mancini
Experiment_in_Terror,musicComposer,Henry_Mancini
"Me,_Natalie",musicComposer,Henry_Mancini
Son_of_the_Pink_Panther,musicComposer,Henry_Mancini
Dear_Heart,musicComposer,Henry_Mancini
"Rock,_Pretty_Baby",musicComposer,Henry_Mancini
Visions_of_Eight,musicComposer,Henry_Mancini
Tom_and_Jerry:_The_Movie,musicComposer,Henry_Mancini
Wait_Until_Dark_(film),musicComposer,Henry_Mancini
Physical_Evidence,musicComposer,Henry_Mancini
Ma_and_Pa_Kettle_at_Waikiki,musicComposer,Henry_Mancini
Summer_Love_(1958_film),musicComposer,Henry_Mancini
Flood_Tide_(1958_film),musicComposer,Henry_Mancini
Man_Afraid,musicComposer,Henry_Mancini
Voice_in_the_Mirror,musicComposer,Henry_Mancini
"What_Did_You_Do_in_the_War,_Daddy%3F__What_Did_You_Do_in_the_War,_Daddy%3F__1",musicComposer,Henry_Mancini
A_Change_of_Seasons_(film),musicComposer,Henry_Mancini
That's_Entertainment!,musicComposer,Henry_Mancini
Angela_(1978_film),musicComposer,Henry_Mancini
Fear_(1990_film),musicComposer,Henry_Mancini
Welcome_Home_(1989_film),musicComposer,Henry_Mancini
High_Time_(film),musicComposer,Henry_Mancini
The_Girl_from_Petrovka,musicComposer,Henry_Mancini
The_Great_De_Gaulle_Stone_Operation,musicComposer,Henry_Mancini
The_Kettles_on_Old_MacDonald's_Farm,musicComposer,Henry_Mancini
