http://dbpedia.org/resource/Arasuri_Maa_Ambe,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bawarchi,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Naam_Tha_Kanhaiyalal,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Hello_Brother_(1999_film)__Hello_Brother__1,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Ghulami,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Swami_(2007_film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Jodhaa_Akbar,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Firangi,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Rudraksh_(film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Zor_Lagaa_Ke..._Haiya!,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Zulm_Ki_Hukumat,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Manikarnika:_The_Queen_of_Jhansi,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Begum_Jaan_(2017_film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Judaai_(1997_film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Tere_Mere_Sapne_(1996_film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bhuvan_Shome,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bunty_Aur_Babli,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Lagaan,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Boss_(2013_Hindi_film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Mumbai_Se_Aaya_Mera_Dost,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Kochadaiiyaan,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Krrish_3,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Khuda_Gawah,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Amitabh_Bachchan_Corporation,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Amitabh_Bachchan_Corporation,http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Don_(character),http://dbpedia.org/ontology/portrayer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bigg_Boss_(Hindi_TV_series),http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Kaun_Banega_Crorepati,http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Aaj_Ki_Raat_Hai_Zindagi,http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Drona_(2008_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Ullaasam,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Major_Saab,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Mrityudata,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Aks_(2001_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Saptapadii,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Viruddh,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Saat_Rang_Ke_Sapne,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Tere_Mere_Sapne_(1996_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Sarkar_3,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Jaya_Bachchan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Kalki_2898_AD,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Khakee_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Kabhi_Kabhie,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bbuddah..._Hoga_Terra_Baap,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bemisal,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Benaam_(1974_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Mahaan_(1983_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Goodbye_(2022_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Shamitabh,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Eklavya:_The_Royal_Guard__Eklavya:_The_Royal_Guard__1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Armaan_(2003_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Shootout_at_Lokhandwala,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Abhimaan_(1973_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Alaap,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Besharam_(1978_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Dil_Jo_Bhi_Kahey...,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Hum_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Immaan_Dharam,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Jurmana_(1979_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Laawaris_(1981_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Namak_Haraam,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Parvarish_(1977_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Satte_Pe_Satta,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Saudagar_(1973_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Zanjeer_(1973_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Ek_Ajnabee,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Major_Saab,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Reshma_Aur_Shera,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Agni_Varsha,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Ajooba,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Akayla,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Aladin_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Andhaa_Kaanoon,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Shakti_(1982_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/The_Great_Gambler,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/102_Not_Out,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Thugs_of_Hindostan,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Black_(2005_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Deewaar,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Hero_Hiralal,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Sarkar_Raj,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Mr._Natwarlal__Mr._Natwarlal__1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Mrityudata,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Shri_Hanuman_Chalisa,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Darna_Zaroori_Hai,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Kabhi_Alvida_Naa_Kehna,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Anand_(1971_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Department_(film)__Department__1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Desh_Premee,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Ek_Nazar,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kowloon
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/deathDate,1973-07-20
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/birthDate,1940-11-27
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/Person/height,172.0
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/activeYearsEndYear,1973
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/activeYearsStartYear,1941
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/birthName,Lee Jun-fan
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/birthYear,1940
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Brandon_Lee
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Shannon_Lee
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/deathYear,1973
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/height,1.72
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Martial_arts
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Bruce_Lee__PersonFunction__1
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Lake_View_Cemetery_(Seattle)
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Linda_Lee_Cadwell
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/alias,Lee Siu-lung
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/alias,Lee Yuen-cham
http://dbpedia.org/resource/Bruce_Lee,http://dbpedia.org/ontology/alias,Lee Yuen-kam
http://dbpedia.org/resource/Tao_of_Jeet_Kune_Do,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Chinese_Gung_Fu:_The_Philosophical_Art_of_Self-Defense,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Grace_Ho,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Lee_Hoi-chuen,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Bruce_Lee:_A_Warrior's_Journey,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Way_of_the_Dragon,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death__Game_of_Death__1,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Concord_Production_Inc.,http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Bryan_Reynolds_(scholar)__Bryan_Reynolds__1,http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Concord_Production_Inc.,http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Betty_Ting,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Bruce_Lee:_The_Man_Only_I_Knew,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Way_of_the_Dragon,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Robert_Hotung,http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Fist_of_Fury,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Big_Boss,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Bruce_Lee:_A_Warrior's_Journey,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
"http://dbpedia.org/resource/Fist_of_Fear,_Touch_of_Death",http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Way_of_the_Dragon,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Real_Bruce_Lee,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
"http://dbpedia.org/resource/Bruce_Lee,_the_Man_and_the_Legend",http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/An_Orphan's_Tragedy,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/In_the_Face_of_Demolition,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death__Game_of_Death__1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Kid_(1950_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Bruce_Lee:_The_Curse_of_the_Dragon,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Thunderstorm,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Golden_Gate_Girl,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Orphan_(1960_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Green_Hornet_(TV_series),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Enter_the_Dragon,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Bruce_Lee:_The_Lost_Interview,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Joe_Lewis_(martial_artist)__Joe_Lewis__1,http://dbpedia.org/ontology/trainer,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/The_Way_of_the_Dragon,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Game_of_Death,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Circle_of_Iron,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Bruce_Lee
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Mitaka,_Tokyo"
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/deathDate,1997-12-24
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/China
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Shandong
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Qingdao
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/birthDate,1920-04-01
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/activeYearsEndYear,1995
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/activeYearsStartYear,1947
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/birthYear,1920
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/deathYear,1997
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/imdbId,0001536
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Toshiro_Mifune__PersonFunction__1
http://dbpedia.org/resource/Toshiro_Mifune,http://dbpedia.org/ontology/restingPlace,"http://dbpedia.org/resource/Kawasaki,_Kanagawa"
"http://dbpedia.org/resource/Legacy_of_the_500,000",http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Red_Lion_(film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Samurai_Banners,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Machibuse,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Samurai_Rebellion,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/The_Sands_of_Kurobe,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Shinsengumi_(1969_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Throne_of_Blood,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Rickshaw_Man,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Vendetta_for_a_Samurai,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/The_Bad_Sleep_Well,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/The_Quiet_Duel,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/The_Three_Treasures,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Rashomon,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Inchon_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Yojimbo,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Stray_Dog_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Winter_Kills_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/High_and_Low_(1963_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/The_Fall_of_Ako_Castle,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Red_Lion_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Sword_for_Hire,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Shōgun_(1980_miniseries),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Samurai_Trilogy,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Samurai_Banners,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Life_of_an_Expert_Swordsman,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/The_Hidden_Fortress,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
http://dbpedia.org/resource/Sanjuro,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Toshiro_Mifune
