Page Name,Score,Datapoints
"Dürer, Albrecht",53,15
Ear,0,1
Earth,56,8
Earth water cycle,0,0
Earthquake,50,2
Ecology,31,13
Economics,35,17
"Edison, Thomas",51,40
Education,36,22
Egypt,68,76
Eiffel Tower,90,5
"Einstein, Albert",61,75
"Eisenstein, Sergei",67,18
El Niño–Southern Oscillation,50,1
Electric current,0,0
Electricity,41,11
Electromagnetic force,0,0
Electromagnetic radiation,50,3
Electronic music,69,24
Electronics,33,15
Elizabeth I,64,11
Email,42,6
Emotion,33,6
Empire State Building,25,4
Encyclopedia,38,8
Endangered species,50,2
Endocrine system,50,1
Energy,29,12
Engineering,42,19
English,0,0
Enzyme,50,4
Epic of Gilgamesh,50,1
Epilepsy,53,17
Epistemology,39,9
Equation,0,0
Ethanol,44,8
Ethics,43,14
Ethiopia,78,77
Euclid,50,17
"Euler, Leonhard",60,15
Euro,83,3
Europe,75,55
European Union,66,66
Evolution,50,6
Explosive material,50,1
Eye,50,2
Family,36,7
"Faraday, Michael",55,38
Fascism,43,7
Fashion,41,11
"Fellini, Federico",38,13
Feminism,35,10
"Fermi, Enrico",74,56
Fiction,32,11
Film,42,20
Fire,50,5
Firearm,50,6
Fish,50,5
Flamenco,52,20
Flood,50,1
Flower,33,3
Flute,33,6
Food,44,9
Force,0,0
"Ford, Henry",50,24
Forest,60,5
Fossil fuel,50,3
France,91,17
Free will,50,5
French,0,3
French Revolution,55,10
Frequency,0,0
"Freud, Sigmund",56,52
Fruit,43,7
Function (mathematics),50,1
Fundamentalism,38,4
Fungus,50,4
"Gagarin, Yuri",78,18
Galaxy,50,2
Galen,61,19
Galileo Galilei,67,24
Gambling,38,8
Game,40,5
"Gandhi, Mohandas Karamchand",20,5
Ganges,75,10
"García Márquez, Gabriel",67,15
Gas,50,3
Gastroenteritis,53,18
"Gauss, Carl Friedrich",83,44
General relativity,50,4
Genghis Khan,76,21
Geography,36,11
Geology,45,11
Geometry,57,7
German,0,1
Germany,71,48
Giza Pyramid Complex,0,0
Glass,56,8
Global warming,50,3
Globalization,44,9
Go (game),70,5
God,62,4
"Goethe, Johann Wolfgang von",62,40
"Gogh, Vincent van",50,7
Gold,40,10
Golf,44,16
Government,40,20
"Goya, Francisco",59,11
Grammar,50,7
Grape,50,3
Gravitation,50,2
Great Barrier Reef,75,4
Great Depression,50,2
Great Lakes,71,19
Great Wall of China,33,3
Greek,0,1
Greek alphabet,100,2
Gregorian calendar,75,2
"Guevara, Che",68,25
Guitar,23,11
Gunpowder,50,4
Gupta Empire,62,4
"Gutenberg, Johannes",95,11
Hafez,80,10
Hagia Sophia,67,6
Han Dynasty,17,3
"Handel, Georg Frideric",0,2
Hard disk drive,50,2
"Haydn, Joseph",25,2
Headache,57,7
Health,38,12
Heart,92,20
Heart attack,30,5
Hebrew,38,8
"Hegel, Georg Wilhelm Friedrich",68,11
"Heidegger, Martin",52,107
"Hilbert, David",80,64
Himalayas,64,14
Hindi-Urdu,50,2
Hinduism,38,16
Hip hop,50,8
History,38,16
"Hitchcock, Alfred",38,20
"Hitler, Adolf",41,43
Hokusai,82,11
Holy Roman Empire,55,30
Homer,58,13
Honey,50,4
Hong Kong,36,66
Hormone,50,2
Horse,50,4
House,38,8
"Hugo, Victor",55,32
Human,25,6
Human gastrointestinal tract,50,1
Human rights,46,13
Hydrogen,38,4
Ibn Battuta,85,10
Ibn Khaldun,81,8
Ideology,50,4
Iliad,0,2
Immune system,50,4
Imperialism,38,4
Inca,17,3
India,91,40
Indian Ocean,72,27
Indonesia,68,71
Inductor,50,1
Indus River,42,20
Industrial Revolution,67,3
Industrial sector,40,5
Infinity,50,2
Influenza,53,16
Information,38,4
Information technology,36,14
Infrared,50,4
Inorganic chemistry,20,5
Insect,50,3
Internal combustion engine,36,7
International Court of Justice,100,1
International Monetary Fund,73,15
International Red Cross and Red Crescent Movement,80,10
International System of Units,0,0
Internet,31,21
Iran,83,67
Iraq,68,68
Iron,41,11
Iron Age,50,1
Irrigation,43,7
Islam,33,29
Israel,63,83
Istanbul,72,58
Italy,91,16
"Jackson, Michael",23,26
Jainism,38,4
Jakarta,73,53
Japan,89,14
Japanese,0,0
Jazz,40,36
Jerusalem,65,49
Jesus,74,17
Joan of Arc,90,10
"Joule, James Prescott",68,22
Journalism,38,17
"Joyce, James",23,11
Judaism,43,14
Judo,38,4
Juice,50,4
Jupiter,50,2
"Kafka, Franz",64,21
"Kahlo, Frida",54,12
"Kant, Immanuel",53,109
Karachi,69,56
"Kepler, Johannes",59,22
"Keynes, John Maynard",54,14
Kilogram,0,0
"King, Martin Luther, Jr.",0,0
Kinshasa,68,58
Knowledge,50,3
Kolkata,62,60
Korean,0,0
"Kubrick, Stanley",28,16
"Kulthum, Umm",69,29
"Kurosawa, Akira",40,15
Kālidāsa,100,1
Lagos,64,64
Lake Baikal,80,23
Lake Tanganyika,80,22
Lake Victoria,76,33
Language,50,14
Laozi,55,22
Large intestine,100,7
Latin,53,19
Latin alphabet,75,2
Latin script,75,2
Law,41,16
Le Corbusier,50,22
"Leibniz, Gottfried Wilhelm",52,135
"Lenin, Vladimir",64,38
Leonardo da Vinci,63,15
Li Bai,79,7
Liberalism,33,9
Library,42,6
Life,25,2
Light,50,2
"Lincoln, Abraham",55,40
Linear algebra,33,3
Linguistics,41,17
"Linnaeus, Carl",60,25
Lipid,50,2
Liquid,50,2
List of Wikipedias by sample of articles,0,0
List of Wikipedias by sample of articles/Absent Articles,0,0
List of countries,50,1
Literacy,40,5
Literature,31,16
Litre,25,2
Liver,88,8
"Locke, John",52,61
Logarithm,50,1
Logic,40,10
London,69,18
Los Angeles,64,68
Louis XIV,68,30
Love,29,7
"Luther, Martin",29,12
"Luxemburg, Rosa",77,24
"Machiavelli, Niccolò",52,61
Machine,50,2
Machine gun,50,2
Madrid,68,52
"Magellan, Ferdinand",60,10
Magnet,38,4
Magnetic field,50,2
"Mahler, Gustav",10,5
Mahābhārata,0,0
Maize,40,5
Malaria,54,13
Mali Empire,67,9
Malnutrition,54,14
Mammal,50,2
Man,25,2
"Mandela, Nelson",62,39
Mao Zedong,90,42
Marriage,75,6
Mars,38,4
Martial arts,33,9
"Marx, Karl",63,30
Marxism,33,9
Mass,0,0
Mass media,41,11
Materialism,50,2
Mathematical analysis,50,3
Mathematical proof,50,1
Mathematics,33,18
"Matisse, Henri",61,18
"Maxwell, James Clerk",50,16
Mayan Civilization,0,0
Measurement,50,1
Meat,50,6
Mecca,73,24
Medication,50,5
Medicine,40,21
Meiji Restoration,100,8
"Mendeleev, Dmitri",60,15
Menstruation,50,2
Mental disorder,53,17
Mercury,0,0
Mesopotamia,18,11
Metabolism,33,3
Metal,50,7
Metallurgy,50,11
Metre,0,0
Mexico,69,54
Mexico City,71,56
Michelangelo,73,22
Middle Ages,36,11
Middle East,93,85
Military,33,15
Milk,50,7
Milky Way,25,2
Mind,50,3
Mineral,42,6
Ming Dynasty,25,4
Mississippi River,50,23
Molecule,50,1
Molière,82,11
Mollusca,50,2
Monarchy,17,3
Money,50,1
Mongol Empire,65,10
Monotheism,50,2
"Monroe, Marilyn",50,18
Moon,50,7
Moscow,64,61
Moses,62,25
Mosquito,33,3
Mount Everest,97,17
Mount Kilimanjaro,73,11
Mountain,50,2
"Mozart, Wolfgang Amadeus",23,13
Muhammad,63,15
Mumbai,59,66
Muscle,50,1
Music,38,24
Mythology,31,8
NATO,56,26
Nagarjuna,50,15
Naguib Mahfouz,90,20
Nairobi,59,54
Nanotechnology,29,7
Napoleon,66,25
Nationalism,38,12
Natural disaster,50,1
Nature,39,9
Nazi Germany,67,35
"Nehru, Jawaharlal",50,35
Nematode,50,2
Neptune,80,5
Nerve,50,1
Nervous system,67,3
Netherlands,20,41
New York City,63,19
Newspaper,50,11
"Newton, Sir Isaac",50,2
"Nietzsche, Friedrich",54,46
Niger River,56,17
Nigeria,73,80
Nile,53,15
Nitrogen,50,3
"Nkrumah, Kwame",60,34
Nobel Prize,50,10
North America,76,33
North Pole,17,3
North Sea,83,49
Nose,75,2
Novel,29,14
Nuclear fission,50,1
Nuclear power,44,8
Nuclear weapon,50,5
Number,0,1
Number theory,50,3
Numerical analysis,38,4
Nut (fruit),50,4
OPEC,75,6
Obesity,50,11
Ocean,38,4
Oceania,96,40
Olympic Games,17,6
One Thousand and One Nights,60,5
Opera,50,17
Operating system,43,7
Organic chemistry,33,6
Organism,0,0
Ottoman Empire,57,56
Ovid,77,13
Oxygen,50,2
Pacific Ocean,85,72
Painting,38,12
Pakistan,78,86
"Palestrina, Giovanni Pierluigi da",50,2
Panama Canal,65,10
Pandemic,50,1
Paper,33,3
Paris,63,34
Parthenon,42,6
"Pasteur, Louis",56,33
Peace,38,4
Periodic table,50,2
Persian,0,0
Peter the Great,78,20
Philippines,76,64
Philosophy,38,20
Phoneme,50,1
Photography,40,20
Photosynthesis,50,2
Physical chemistry,42,6
Physics,35,17
Pi,50,1
Piano,35,13
"Picasso, Pablo",56,41
Pigeons and doves,0,0
"Planck, Max",17,6
Planet,50,1
Plant,50,3
Plasma,0,0
Plastic,50,3
Plate tectonics,50,2
Plato,54,71
Plough,50,2
Pneumonia,54,23
Poetry,35,17
Poland,76,58
Poliomyelitis,50,1
Political party,67,3
Politics,36,18
"Polo, Marco",59,11
Polytheism,50,1
Portugal,70,89
Portuguese,0,0
Potato,38,4
Pottery,58,6
Poverty,42,6
Pregnancy,50,16
Prehistory,30,5
Primate,90,5
Printing,42,13
Probability,50,6
Programming language,38,8
Propaganda,39,9
Prose,25,4
Protein,50,4
Protestantism,28,9
Protist,50,2
"Proust, Marcel",65,17
Psychology,32,20
"Puccini, Giacomo",39,9
"Pushkin, Alexander",65,13
Pyramid,0,3
Pythagorean theorem,50,1
Qin Shi Huang,82,11
Qing Dynasty,44,8
Quantum mechanics,50,5
Racism,33,6
Radio,42,12
Radioactive decay,50,2
Rain,100,1
Raphael,79,17
"Ray, Satyajit",47,32
Reality,0,1
Reformation,50,2
Reggae,91,28
Reincarnation,33,3
Religion,41,17
Rembrandt,70,23
Renaissance,46,12
Renewable energy,44,8
Reproduction,50,2
Reproductive system,75,2
Reptile,50,2
Republic,17,3
Resistor,50,1
Respiration,0,0
Respiratory system,67,3
Rhine,48,20
Rice,44,8
Rio de Janeiro,64,54
River,30,5
Robot,40,5
Rock,0,1
Rock music,96,60
Rocky Mountains,67,12
Rodent,25,2
Roman Empire,66,34
Rome,62,64
"Roosevelt, Franklin D.",57,41
"Rousseau, Jean-Jacques",51,81
"Rubens, Peter Paul",62,17
Rugby,0,0
Russia,72,67
Russian,0,2
Russian Revolution,75,6
"Rutherford, Ernest",21,7
Rye,25,2
Sahara,62,8
Saint Petersburg,68,41
Saladin,53,16
Salt,50,7
Samba,85,17
Sanskrit,53,16
"Sartre, Jean-Paul",49,73
Saturn,50,2
Saudi Arabia,71,73
"Schrödinger, Erwin",63,50
"Schubert, Franz",50,7
Science,36,18
Screw,50,1
Sculpture,37,15
Sea,50,2
Second,0,0
Semiconductor,50,5
Sensory system,0,0
Seoul,71,55
Set theory,50,4
Sex,40,5
Sexually transmitted disease,50,1
"Shakespeare, William",44,24
Shanghai,69,51
Shark,25,4
Sheep,50,3
Shia Islam,38,8
Shinto,67,3
Ship,50,4
Shāhnāma,0,0
Sikhism,38,8
Silver,38,8
Sima Qian,93,7
"Sinan, Mimar",75,22
Singapore,71,84
Skeleton,0,1
Skin,38,4
Slavery,58,6
Small intestine,86,7
Smallpox,50,17
"Smith, Adam",52,59
Snake,17,3
Snow,50,4
Socialism,32,11
Society,42,6
Socrates,56,34
Software,36,11
Solar System,50,3
Solid,0,0
Song,29,7
Sophocles,85,13
Sorghum bicolor,50,1
Soul,50,2
Sound,50,8
South Africa,69,80
South America,85,34
South China Sea,88,99
South Korea,73,67
South Pole,33,3
Southern Ocean,17,9
Soviet Union,90,42
Soybean,50,3
Spaceflight,50,4
Spain,69,51
Spanish,0,2
Special relativity,50,2
Species,50,1
Speed of light,50,1
Spice,50,4
Spider,50,1
Sport,39,14
St. Peter's Basilica,31,18
"Stalin, Joseph",62,41
Star,0,1
State (polity),38,4
State of matter,0,0
Statistics,35,10
Statue of Liberty,50,6
Steam engine,50,4
Steel,38,13
Stone Age,0,0
"Stravinsky, Igor",0,1
Stroke,53,17
Strong interaction,50,1
Submarine,38,8
Sudan,69,54
Suez Canal,42,12
Sugar,45,11
Suicide,38,8
Suleiman the Magnificent,88,21
Sumer,20,5
Sun,38,4
Sun Yat-sen,78,41
Sunni Islam,56,9
Swahili,0,0
Swimming,0,1
Switzerland,70,60
Sword,50,4
Sydney,66,46
Syllable,0,0
Symmetry,50,4
Symphony,64,7
São Paulo,62,59
Table salt,50,2
"Tagore, Rabindranath",51,40
Taj Mahal,75,2
Tamerlane,0,0
Tang Dynasty,50,3
Tank,60,5
Tanzania,73,73
Taoism,39,9
Taste,38,4
Tax,39,9
"Tchaikovsky, Petr",0,0
Tea,58,6
Technology,36,18
Tehran,73,48
Telephone,58,6
Television,33,18
Temperature,50,1
Tennis,43,14
Terrorism,36,7
"Tesla, Nikola",50,12
Thailand,67,86
The Art of War,90,5
The Holocaust,55,10
The Tale of Genji,70,10
Theatre,44,16
Thermodynamics,50,4
Thought,50,3
Three Gorges Dam,89,9
Time,50,4
Time zone,50,1
Tin,50,1
Tobacco,50,7
Tokyo,67,58
"Tolstoy, Leo",46,26
Tornado,25,2
Tower,50,2
Toy,25,6
Trade,36,7
Train,38,8
Transformer,50,3
Transistor,50,3
Translation,46,13
Transport,55,10
Tree,0,0
Trigonometry,50,2
Trimurti,0,0
Tropical cyclone,50,1
Trumpet,19,8
Truth,50,3
Tsunami,50,2
Tuberculosis,50,23
"Turing, Alan",55,32
Turkey,76,57
Turkish,0,0
"Twain, Mark",50,21
UNESCO,56,24
Ukraine,68,82
Ultraviolet,50,3
Umar,75,20
United Kingdom,72,64
United Nations,63,27
United States,86,22
United States dollar,31,8
Universe,50,1
Uranus,50,2
Vaccine,60,5
Vacuum,30,5
Vatican City,71,31
Vegetable,50,4
Velocity,50,1
"Velázquez, Diego",73,13
Venus,67,3
"Verdi, Giuseppe",14,7
Video game,40,10
Vienna,63,61
Vietnam,70,71
Vietnam War,79,34
Vikings,40,5
Violin,36,7
Virgil,81,13
Virus,50,3
"Vivaldi, Antonio",25,4
Volcano,50,2
Volga River,38,8
Voltaire,66,16
"Wagner, Richard",25,12
War,43,7
"Warhol, Andy",39,22
"Washington, D.C.",0,0
"Washington, George",44,52
Water,45,10
"Watt, James",55,33
Weak interaction,50,2
Weapon,60,5
Weather,29,7
"Weber, Max",25,8
Wheat,42,6
Wheel,50,3
Wikidata,62,4
Wind,50,1
Wine,43,15
"Wittgenstein, Ludwig",51,199
Woman,50,3
Wood,42,6
Word,0,0
World Bank,55,10
World Health Organization,69,13
World Trade Organization,75,8
World War I,70,48
World War II,29,31
World Wide Web,37,15
"Wright, Frank Lloyd",70,40
Writing system,0,0
Yangtze River,44,8
Year,0,0
Yellow River,64,18
Zheng He,86,7
Zhu Xi,50,26
Zoroastrianism,42,6
"al-Khwarizmi, Muhammad ibn Musa",0,0
"da Gama, Vasco",57,22
"de Gaulle, Charles",56,35
"von Bismarck, Otto",67,27
