Page Name,Score,Datapoints
Pigeons and doves,0,0
"Planck, Max",50.0,62
Planet,50.0,1
Plant,50.0,666
Plasma,0,0
Plastic,50.0,27
Plate tectonics,50.0,8
Plato,48.11,1113
Plough,50.0,3
Pneumonia,50.89,112
Poetry,12.34,1678
Poland,27.95,10091
Poliomyelitis,50.0,1
Political party,50.0,8
Politics,21.7,1392
"Polo, Marco",21.43,63
Polytheism,50.0,13
Portugal,10.91,10123
Portuguese,0,0
Potato,33.76,314
Pottery,50.0,224
Poverty,44.12,17
Pregnancy,50.0,35
Prehistory,40.0,20
Primate,34.62,26
Printing,45.65,460
Probability,50.0,33
Programming language,13.92,194
Propaganda,31.82,33
Prose,4.27,164
Protein,50.0,14
Protestantism,48.18,440
Protist,50.0,2
"Proust, Marcel",33.33,186
Psychology,45.47,2298
"Puccini, Giacomo",39.77,88
"Pushkin, Alexander",20.26,427
Pyramid,0.0,12
Pythagorean theorem,50.0,1
Qin Shi Huang,27.45,102
Qing Dynasty,21.14,447
Quantum mechanics,50.0,65
Racism,26.19,21
Radio,70.39,309
Radioactive decay,50.0,3
Rain,33.33,6
Raphael,17.75,1287
"Ray, Satyajit",19.24,1632
Reality,0.0,60
Reformation,50.0,2
Reggae,39.22,10112
Reincarnation,35.71,7
Religion,28.6,243
Rembrandt,17.41,991
Renaissance,45.08,244
Renewable energy,47.64,127
Reproduction,50.0,3
Reproductive system,94.44,9
Reptile,50.0,60
Republic,0.47,428
Resistor,50.0,1
Respiration,0,0
Respiratory system,70.0,5
Rhine,4.1,1978
Rice,49.55,220
Rio de Janeiro,5.38,10049
River,19.23,13
Robot,23.68,38
Rock,0.0,2
Rock music,2.67,10280
Rocky Mountains,20.1,1893
Rodent,41.3,23
Roman Empire,25.35,3014
Rome,15.59,10035
"Roosevelt, Franklin D.",17.21,5749
"Rousseau, Jean-Jacques",45.33,664
"Rubens, Peter Paul",19.37,702
Rugby,0,0
Russia,26.75,10122
Russian,0.0,4
Russian Revolution,88.46,39
"Rutherford, Ernest",50.0,120
Rye,46.0,25
Sahara,21.43,56
Saint Petersburg,14.29,10018
Saladin,21.9,363
Salt,48.77,486
Samba,33.35,1111
Sanskrit,82.76,351
"Sartre, Jean-Paul",38.85,798
Saturn,50.0,8
Saudi Arabia,29.72,10091
"Schrödinger, Erwin",29.55,176
"Schubert, Franz",45.71,70
Science,21.66,734
Screw,50.0,1
Sculpture,48.9,2370
Sea,50.0,138
Second,0,0
Semiconductor,50.0,172
Sensory system,0,0
Seoul,9.03,10037
Set theory,50.0,17
Sex,40.0,10
Sexually transmitted disease,50.0,1
"Shakespeare, William",13.34,1604
Shanghai,13.02,10029
Shark,16.67,12
Sheep,25.0,16
Shia Islam,45.32,470
Shinto,50.0,80
Ship,50.0,60
Shāhnāma,0,0
Sikhism,48.52,135
Silver,36.54,208
Sima Qian,27.55,49
"Sinan, Mimar",21.43,245
Singapore,14.21,10066
Skeleton,0.0,2
Skin,30.0,5
Slavery,80.43,23
Small intestine,54.76,21
Smallpox,53.03,33
"Smith, Adam",46.92,584
Snake,16.67,6
Snow,50.0,5
Socialism,1.24,1329
Society,24.07,54
Socrates,46.68,331
Software,47.85,1764
Solar System,50.0,4
Solid,0,0
Song,47.7,1220
Sophocles,24.04,208
Sorghum bicolor,50.0,1
Soul,50.0,2
Sound,34.21,19
South Africa,40.98,133
South America,21.26,1517
South China Sea,12.9,1989
South Korea,18.32,10113
South Pole,40.0,10
Southern Ocean,39.8,147
Soviet Union,2.71,10094
Soybean,50.0,38
Spaceflight,50.0,7
Spain,17.64,10071
Spanish,0.0,4
Special relativity,50.0,9
Species,50.0,1
Speed of light,50.0,3
Spice,50.0,118
Spider,50.0,2
Sport,9.78,276
St. Peter's Basilica,0,0
"Stalin, Joseph",19.84,1588
Star,0.0,2
State (polity),0,0
State of matter,0,0
Statistics,44.74,874
Statue of Liberty,19.57,46
Steam engine,50.0,105
Steel,49.13,1154
Stone Age,0,0
"Stravinsky, Igor",50.0,20
Stroke,52.8,107
Strong interaction,50.0,3
Submarine,49.44,1440
Sudan,31.01,79
Suez Canal,12.59,294
Sugar,49.87,746
Suicide,49.06,424
Suleiman the Magnificent,19.52,607
Sumer,14.29,28
Sun,43.75,16
Sun Yat-sen,20.93,375
Sunni Islam,50.92,866
Swahili,0,0
Swimming,0.0,2
Switzerland,33.53,85
Sword,50.0,54
Sydney,18.32,10010
Syllable,0,0
Symmetry,50.0,6
Symphony,13.64,66
São Paulo,35.29,68
Table salt,50.0,2
"Tagore, Rabindranath",16.7,907
Taj Mahal,30.0,5
Tamerlane,0,0
Tang Dynasty,50.0,5
Tank,54.0,25
Tanzania,48.1,105
Taoism,48.77,162
Taste,21.43,7
Tax,43.75,96
"Tchaikovsky, Petr",0,0
Tea,49.48,381
Technology,39.06,1024
Tehran,6.68,10041
Telephone,50.0,212
Television,72.47,1019
Temperature,50.0,1
Tennis,41.55,426
Terrorism,44.44,36
"Tesla, Nikola",18.75,96
Thailand,16.1,10132
The Art of War,31.48,27
The Holocaust,44.68,94
The Tale of Genji,28.0,50
Theatre,56.8,676
Thermodynamics,50.0,46
Thought,50.0,4
Three Gorges Dam,24.19,62
Time,50.0,5
Time zone,50.0,187
Tin,50.0,11
Tobacco,48.55,138
Tokyo,23.75,10039
"Tolstoy, Leo",20.93,860
Tornado,25.0,16
Tower,50.0,60
Toy,41.46,164
Trade,36.05,43
Train,40.48,21
Transformer,50.0,10
Transistor,50.0,3
Translation,44.58,664
Transport,48.8,668
Tree,0,0
Trigonometry,50.0,4
Trimurti,0,0
Tropical cyclone,50.0,2
Trumpet,0.49,1636
Truth,50.0,9
Tsunami,50.0,4
Tuberculosis,51.01,99
"Turing, Alan",34.43,212
Turkey,23.59,10100
Turkish,0,0
"Twain, Mark",19.01,784
UNESCO,18.16,446
Ukraine,13.99,10113
Ultraviolet,35.71,14
Umar,20.32,374
United Kingdom,44.34,106
United Nations,40.2,51
United States,99.5,10084
United States dollar,84.29,105
Universe,50.0,3
Uranus,50.0,8
Vaccine,50.0,92
Vacuum,25.0,8
Vatican City,19.76,6227
Vegetable,50.0,166
Velocity,50.0,1
"Velázquez, Diego",17.1,775
Venus,45.0,160
"Verdi, Giuseppe",45.1,102
Video game,21.91,776
Vienna,5.06,10022
Vietnam,19.77,10101
Vietnam War,45.77,10216
Vikings,8.33,24
Violin,9.24,3432
Virgil,28.38,74
Virus,50.0,16
"Vivaldi, Antonio",44.44,54
Volcano,50.0,98
Volga River,44.44,54
Voltaire,31.9,431
"Wagner, Richard",47.12,104
War,30.0,110
"Warhol, Andy",14.29,1218
"Washington, D.C.",0,0
"Washington, George",20.94,1669
Water,49.6,252
"Watt, James",32.27,141
Weak interaction,50.0,3
Weapon,55.56,36
Weather,19.7,66
"Weber, Max",43.38,302
Wheat,48.18,55
Wheel,50.0,6
Wikidata,27.78,9
Wind,50.0,1
Wine,47.74,177
"Wittgenstein, Ludwig",47.21,1289
Woman,50.0,6
Wood,47.22,72
Word,0,0
World Bank,42.86,112
World Health Organization,29.73,449
World Trade Organization,36.05,43
World War I,0.49,10270
World War II,0.18,10158
World Wide Web,37.88,66
"Wright, Frank Lloyd",21.1,2156
Writing system,0,0
Yangtze River,78.27,191
Year,0,0
Yellow River,15.49,452
Zheng He,25.81,62
Zhu Xi,43.02,129
Zoroastrianism,48.98,98
"al-Khwarizmi, Muhammad ibn Musa",0,0
"da Gama, Vasco",10.74,326
"de Gaulle, Charles",19.71,954
"von Bismarck, Otto",24.57,350
