Page Name,Score,Datapoints
"Cervantes, Miguel de",16.43,286
"Chaucer, Geoffrey",26.87,134
"Chekhov, Anton",20.11,1325
Dante Alighieri,30.63,160
"Dickens, Charles",14.01,1417
"Dostoyevsky, Fyodor",47.83,92
"García Márquez, Gabriel",21.03,321
"Goethe, Johann Wolfgang von",30.66,486
Hafez,32.14,84
Homer,28.98,157
"Hugo, Victor",17.12,663
"Joyce, James",75.3,83
"Kafka, Franz",27.43,607
Kālidāsa,100.0,2
Li Bai,18.89,45
Naguib Mahfouz,21.43,490
Molière,21.75,223
Ovid,21.25,80
"Proust, Marcel",33.33,186
"Pushkin, Alexander",20.26,427
"Shakespeare, William",13.34,1604
Sophocles,24.04,208
"Tagore, Rabindranath",16.7,907
"Tolstoy, Leo",20.93,860
"Twain, Mark",19.01,784
Virgil,28.38,74
"Amundsen, Roald",21.7,53
"Armstrong, Neil",18.92,148
"Cartier, Jacques",27.42,62
"Columbus, Christopher",25.5,249
"Cook, James",33.72,86
"Cortés, Hernán",24.65,288
"Gagarin, Yuri",28.72,94
"da Gama, Vasco",10.74,326
Ibn Battuta,30.43,46
"Magellan, Ferdinand",34.13,63
"Polo, Marco",21.43,63
Zheng He,25.81,62
Atheism,46.48,142
Beauty,27.5,80
Confucianism,46.88,96
Dialectic,50.0,9
Ethics,49.23,778
Epistemology,49.34,305
Free will,50.0,16
Knowledge,50.0,4
Logic,48.92,370
Materialism,50.0,20
Philosophy,44.97,1990
Reality,0.0,60
Truth,50.0,9
Fundamentalism,30.0,5
God,58.33,12
Monotheism,50.0,2
Polytheism,50.0,13
Mythology,11.36,352
Reincarnation,35.71,7
Religion,28.6,243
Soul,50.0,2
Buddhism,49.03,2070
Christianity,46.3,5942
Catholic Church,21.57,6696
Protestantism,48.18,440
Hinduism,48.95,2664
Islam,46.21,3350
Shia Islam,45.32,470
Sunni Islam,50.92,866
Jainism,48.99,398
Judaism,43.32,659
Shinto,50.0,80
Sikhism,48.52,135
Taoism,48.77,162
Zoroastrianism,48.98,98
Society,24.07,54
Civilization,50.0,3
Education,38.66,1676
Behavior,33.33,6
Emotion,31.25,16
Love,30.0,50
Mind,50.0,3
Psychology,45.47,2298
Thought,50.0,4
Family,1.3,768
Child,3.85,13
Man,30.0,5
Marriage,85.71,28
Woman,50.0,6
Politics,21.7,1392
Colonialism,26.19,42
Diplomacy,50.0,366
Government,45.52,201
Democracy,6.65,203
Dictatorship,2.38,21
Monarchy,0.06,881
Republic,0.47,428
Ideology,50.0,13
Anarchism,20.91,220
Capitalism,23.81,42
Communism,0.7,3294
Conservatism,0.87,1608
Fascism,5.38,186
Liberalism,1.18,3470
Marxism,7.04,1164
Nationalism,2.81,498
Socialism,1.24,1329
Imperialism,19.23,13
State (polity),33.33,6
Political party,50.0,8
Propaganda,31.82,33
Economics,43.45,1680
Capital,0,0
Currency,30.0,5
Euro,99.58,119
United States dollar,84.29,105
Industrial sector,43.75,16
Money,50.0,1
Tax,43.75,96
Trade,36.05,43
Law,41.76,425
Constitution,0,0
African Union,26.88,199
Arab League,17.74,93
ASEAN,0.0,16
Commonwealth of Nations,9.84,493
European Union,25.24,1684
International Red Cross and Red Crescent Movement,39.29,56
NATO,12.76,333
Nobel Prize,27.27,66
OPEC,31.48,27
United Nations,40.2,51
International Court of Justice,50.0,12
International Monetary Fund,46.43,84
UNESCO,18.16,446
World Health Organization,29.73,449
World Bank,42.86,112
World Trade Organization,36.05,43
Military,29.62,628
Peace,33.33,12
Terrorism,44.44,36
War,30.0,110
Civil war,25.0,4
Abortion,50.0,16
Capital punishment,50.0,638
Discrimination,50.0,6
Racism,26.19,21
Feminism,12.41,556
Globalization,46.77,31
Human rights,55.7,193
Poverty,44.12,17
Slavery,80.43,23
Language,41.8,122
Arabic,92.15,1986
Bengali,0,0
Chinese,0.0,2
English,0,0
French,0.0,10
German,0.0,2
Greek,0.0,2
Hebrew,97.89,403
Hindi-Urdu,87.5,16
Korean,0,0
Japanese,0,0
Latin,79.57,470
Persian,0,0
Portuguese,0,0
Russian,0.0,4
Sanskrit,82.76,351
Spanish,0.0,4
Swahili,0,0
Turkish,0,0
Linguistics,47.97,1380
Grammar,61.11,27
Word,0,0
Phoneme,50.0,1
Syllable,0,0
Writing system,0,0
Arabic script,100.0,2
Chinese characters,0.0,4
Cyrillic script,100.0,6
Greek alphabet,80.0,20
Latin script,83.33,3
Literacy,40.0,10
Translation,44.58,664
Literature,16.67,447
Prose,4.27,164
The Art of War,31.48,27
Fiction,17.8,2994
One Thousand and One Nights,59.09,11
Novel,35.2,3162
Dream of the Red Chamber,45.0,20
The Tale of Genji,28.0,50
Poetry,12.34,1678
Epic of Gilgamesh,50.0,1
Iliad,0.0,4
Mahābhārata,0,0
Shāhnāma,0,0
Measurement,50.0,1
International System of Units,0,0
Kilogram,0,0
Litre,0.36,137
Metre,0,0
Calendar,31.82,22
Gregorian calendar,75.0,4
Clock,50.0,25
Second,0,0
Day,50.0,4
Year,0,0
Time zone,50.0,187
Science,21.66,734
Nature,9.55,178
Astronomy,47.12,1878
Asteroid,50.0,12
Big Bang,50.0,10
Black hole,50.0,5
Comet,31.82,11
Galaxy,50.0,3
Milky Way,30.0,20
Moon,2.86,10000
Planet,50.0,1
Mercury,0,0
Venus,45.0,160
Earth,30.85,188
Mars,45.83,96
Jupiter,50.0,16
Saturn,50.0,8
Uranus,50.0,8
Neptune,28.57,42
Solar System,50.0,4
Spaceflight,50.0,7
Star,0.0,2
Sun,43.75,16
Universe,50.0,3
Biology,46.56,1106
DNA,50.0,62
Enzyme,50.0,12
Hormone,50.0,3
Protein,50.0,14
Botany,49.22,2572
Death,33.33,18
Suicide,49.06,424
Ecology,47.13,558
Endangered species,50.0,2
Life,25.0,8
Biological classification,50.0,3
Species,50.0,1
Metabolism,46.77,31
Digestion,50.0,4
Photosynthesis,50.0,21
Respiration,0,0
Evolution,50.0,94
Reproduction,50.0,3
Pregnancy,50.0,35
Sex,40.0,10
Organism,0,0
Animal,49.99,10000
Nematode,50.0,223
Mollusca,50.0,10000
Arthropod,0,0
Insect,33.33,6
Ant,0.09,529
Bee,35.71,14
Mosquito,20.0,10
Spider,50.0,2
Chordate,50.0,890
Amphibian,50.0,5
Bird,37.5,72
Chicken,47.09,206
Pigeons and doves,0,0
Fish,50.0,65
Shark,16.67,12
Mammal,50.0,118
Camel,30.0,5
Cat,2.78,36
Cattle,64.81,27
Cetacea,0,0
Dog,4.44,90
Horse,28.38,74
Sheep,25.0,16
Rodent,41.3,23
Domestic pig,0.0,10
Primate,34.62,26
Human,0.22,675
Reptile,50.0,60
Dinosaur,12.5,16
Snake,16.67,6
Algae,50.0,9
Archaea,50.0,251
Bacteria,50.0,6133
Fungus,50.0,1326
Plant,50.0,666
Flower,38.89,9
Fruit,48.25,57
Tree,0,0
Protist,50.0,2
Anatomy,49.4,332
Cell,0,0
Circulatory system,70.0,5
Blood,50.0,10
Heart,55.97,67
Endocrine system,50.0,1
Human gastrointestinal tract,50.0,1
Large intestine,43.75,32
Small intestine,54.76,21
Liver,54.0,25
Muscle,50.0,3
Nervous system,70.0,10
Brain,50.0,16
Nerve,50.0,4
Sensory system,0,0
Ear,0.0,2
Nose,83.33,3
Eye,50.0,3
Taste,21.43,7
Reproductive system,94.44,9
Respiratory system,70.0,5
Skeleton,0.0,2
Skin,30.0,5
Medicine,46.27,2494
Dentistry,45.89,146
Disease,50.0,8
Medication,50.0,29
Antibiotic,50.0,28
Health,27.08,96
Immune system,50.0,6
Menstruation,50.0,2
Pandemic,50.0,1
Vaccine,50.0,92
Virus,50.0,16
Addiction,50.0,15
Ethanol,44.0,100
Tobacco,48.55,138
Alzheimer's disease,52.0,50
Cancer,49.37,319
Chronic obstructive pulmonary disease,40.91,11
Common cold,50.0,5
Disability,27.78,18
Blindness,38.89,9
Deafness,50.0,4
Mental disorder,53.7,27
Epilepsy,50.0,57
Gastroenteritis,54.35,23
Headache,48.61,72
Heart attack,45.71,70
Influenza,70.93,43
Malaria,52.22,45
Malnutrition,53.57,28
Obesity,50.0,37
Pneumonia,50.89,112
Poliomyelitis,50.0,1
Sexually transmitted disease,50.0,1
AIDS,41.07,56
Smallpox,53.03,33
Stroke,52.8,107
Tuberculosis,51.01,99
Diabetes mellitus,50.0,34
Chemistry,48.18,2422
Inorganic chemistry,46.74,92
Biochemistry,49.72,1454
Chemical compound,0,0
Acid,25.0,8
Base (chemistry),50.0,2
Salt,48.77,486
Chemical element,50.0,1
Periodic table,50.0,5
Aluminium,48.48,198
Carbon,50.0,8
Copper,50.0,182
Gold,39.71,272
Hydrogen,18.42,57
Iron,44.55,55
Nitrogen,50.0,6
Oxygen,50.0,24
Silver,36.54,208
Tin,50.0,11
Organic chemistry,48.51,202
Alcohol,0.0,2
Carbohydrate,50.0,3
Lipid,50.0,3
Molecule,50.0,1
Analytical chemistry,48.63,73
Physical chemistry,48.77,326
Climate,34.62,26
Earth water cycle,0,0
El Niño–Southern Oscillation,50.0,1
Global warming,50.0,32
Earthquake,50.0,2
Geology,48.93,1124
Mineral,42.86,14
Diamond,32.8,93
Plate tectonics,50.0,8
Rock,0.0,2
Natural disaster,50.0,1
Flood,50.0,3
Tsunami,50.0,4
Volcano,50.0,98
Weather,19.7,66
Cloud,50.0,5
Rain,33.33,6
Snow,50.0,5
Tornado,25.0,16
Tropical cyclone,50.0,2
Wind,50.0,1
Physics,48.12,4036
Acceleration,0,0
Atom,50.0,1
Energy,47.85,558
Conservation of energy,50.0,2
Electromagnetic radiation,50.0,3
Infrared,50.0,15
Ultraviolet,35.71,14
Light,50.0,4
Color,50.0,122
Classical mechanics,50.0,12
Force,0,0
Electromagnetic force,0,0
Magnetic field,50.0,3
Gravitation,50.0,7
Strong interaction,50.0,3
Weak interaction,50.0,3
Magnet,38.89,9
Mass,0,0
Metal,50.0,108
Steel,49.13,1154
Nuclear fission,50.0,8
State of matter,0,0
Gas,50.0,20
Liquid,50.0,3
Plasma,0,0
Solid,0,0
Quantum mechanics,50.0,65
Radioactive decay,50.0,3
General relativity,50.0,47
Special relativity,50.0,9
Semiconductor,50.0,172
Sound,34.21,19
Velocity,50.0,1
Speed of light,50.0,3
Temperature,50.0,1
Time,50.0,5
Thermodynamics,50.0,46
Vacuum,25.0,8
Mathematics,48.38,5924
Arithmetic,50.0,1
Logarithm,50.0,5
Number,0.0,2
Number theory,50.0,70
Algebra,50.0,31
Complex number,50.0,1
Equation,0,0
Linear algebra,35.71,14
Geometry,50.0,108
Angle,16.67,3
Area,50.0,2
Coordinate system,0,0
Pi,50.0,5
Pythagorean theorem,50.0,1
Symmetry,50.0,6
Trigonometry,50.0,4
Mathematical analysis,50.0,39
Differential equation,50.0,10
Numerical analysis,32.28,79
Probability,50.0,33
Statistics,44.74,874
Function (mathematics),50.0,1
Infinity,50.0,3
Mathematical proof,50.0,1
Set theory,50.0,17
Agriculture,47.48,556
Irrigation,40.0,40
Plough,50.0,3
Domestication,50.0,1
Food,42.78,277
Bread,50.0,367
Cereal,50.0,18
Barley,46.43,28
Maize,44.23,52
Rice,49.55,220
Sorghum bicolor,50.0,1
Wheat,48.18,55
Cheese,49.49,197
Chocolate,48.8,249
Honey,50.0,90
Apple,29.75,79
Banana,48.25,114
Citrus,45.24,42
Grape,50.0,4
Nut (fruit),50.0,58
Soybean,50.0,38
Meat,50.0,222
Sugar,49.87,746
Spice,50.0,118
Table salt,50.0,2
Vegetable,50.0,166
Potato,33.76,314
Beer,49.61,2064
Coffee,49.08,434
Juice,50.0,29
Milk,50.0,325
Tea,49.48,381
Water,49.6,252
Wine,47.74,177
Technology,39.06,1024
Biotechnology,51.31,459
Clothing,49.62,1060
Cotton,50.0,62
Engineering,48.54,1504
Machine,50.0,14
Robot,23.68,38
Screw,50.0,1
Wheel,50.0,6
Metallurgy,49.32,292
Nanotechnology,47.79,362
Communication,50.0,150
Information,21.43,7
Encyclopedia,42.05,176
Journalism,10.76,632
Newspaper,49.64,5028
Library,44.23,104
Book,48.55,138
Printing,45.65,460
Telephone,50.0,212
Electronics,42.42,1108
Electric current,0,0
Frequency,0,0
Capacitor,50.0,10
Inductor,50.0,1
Transistor,50.0,3
Diode,50.0,1
Resistor,50.0,1
Transformer,50.0,10
Computer,24.07,216
Hard disk drive,50.0,24
Central processing unit,50.0,17
Artificial intelligence,41.59,618
Information technology,43.94,726
Algorithm,46.0,25
Internet,43.69,555
Email,18.0,50
World Wide Web,37.88,66
Operating system,28.95,76
Programming language,13.92,194
Software,47.85,1764
Renewable energy,47.64,127
Electricity,48.93,280
Nuclear power,48.04,51
Fossil fuel,50.0,4
Internal combustion engine,38.1,42
Steam engine,50.0,105
Fire,50.0,5
Glass,51.69,59
Paper,48.15,54
Plastic,50.0,27
Wood,47.22,72
Transport,48.8,668
Aircraft,50.0,166
Bicycle,48.29,234
Car,49.02,102
Submarine,49.44,1440
Ship,50.0,60
Train,40.48,21
Weapon,55.56,36
Sword,50.0,54
Firearm,48.44,256
Machine gun,50.0,41
Nuclear weapon,50.0,25
Tank,54.0,25
Explosive material,50.0,2
Gunpowder,50.0,8
Culture,11.2,250
Art,21.62,296
Comics,34.19,253
Painting,48.77,7976
Photography,39.25,1656
Sculpture,48.9,2370
Pottery,50.0,224
Dance,4.17,336
Fashion,30.89,539
Theatre,56.8,676
Calligraphy,20.97,124
Architecture,36.14,534
Arch,35.71,42
Bridge,47.22,36
Canal,50.0,8
Dam,50.0,4
Dome,50.0,7
House,43.85,130
Angkor Wat,16.67,6
Colosseum,0,0
Great Wall of China,12.5,16
Eiffel Tower,28.12,32
Empire State Building,40.0,20
Hagia Sophia,18.18,44
Parthenon,20.59,17
Giza Pyramid Complex,0,0
St. Peter's Basilica,4.55,374
Statue of Liberty,19.57,46
Taj Mahal,30.0,5
Three Gorges Dam,24.19,62
Pyramid,0.0,12
Tower,50.0,60
Film,43.3,2834
Animation,12.53,1948
Radio,70.39,309
Television,72.47,1019
Music,22.64,965
Song,47.7,1220
Blues,54.43,10054
Classical music,2.99,9840
Opera,2.68,913
Symphony,13.64,66
Electronic music,1.43,10050
Flamenco,32.2,837
Hip hop,7.41,634
Jazz,2.17,10088
Reggae,39.22,10112
Rock music,2.67,10280
Samba,33.35,1111
Drum,4.85,330
Flute,4.08,686
Guitar,0.03,10006
Piano,1.73,9898
Trumpet,0.49,1636
Violin,9.24,3432
Game,39.36,47
Backgammon,50.0,9
Chess,13.39,448
Go (game),7.14,21
Video game,21.91,776
Gambling,39.29,336
Martial arts,4.01,274
Judo,24.42,43
Olympic Games,10.53,76
Sport,9.78,276
Athletics,0,0
Baseball,23.87,1014
Basketball,44.27,1292
Cricket,29.66,1303
Association football,32.1,2000
Golf,25.85,559
Rugby,0,0
Tennis,41.55,426
Swimming,0.0,2
Toy,41.46,164
History,34.47,2472
Ancient Egypt,50.0,54
Ancient Greece,45.83,96
Bronze Age,16.67,3
Gupta Empire,50.0,10
Han Dynasty,7.14,7
Iron Age,50.0,1
Mayan Civilization,0,0
Mesopotamia,9.74,154
Prehistory,40.0,20
Roman Empire,25.35,3014
Sumer,14.29,28
Stone Age,0,0
Tang Dynasty,50.0,5
Abbasid Caliphate,24.67,75
Aztec,35.71,14
Byzantine Empire,22.61,1723
Crusades,43.06,288
Holy Roman Empire,20.0,7427
Inca,3.85,13
Mali Empire,39.29,28
Middle Ages,31.25,32
Ming Dynasty,28.57,14
Mongol Empire,25.0,88
Ottoman Empire,8.11,10075
Renaissance,45.08,244
Vikings,8.33,24
Age of Enlightenment,47.87,94
American Civil War,0.12,10078
Arab-Israeli conflict,100.0,2
Apartheid,44.12,34
British Empire,24.58,3540
Cold War,49.92,2368
French Revolution,45.61,114
Great Depression,50.0,3
The Holocaust,44.68,94
Industrial Revolution,50.0,8
Nazi Germany,26.54,10014
Meiji Restoration,22.22,72
Reformation,50.0,2
Russian Revolution,88.46,39
Qing Dynasty,21.14,447
Soviet Union,2.71,10094
Vietnam War,45.77,10216
World War I,0.53,10270
World War II,0.18,10158
Geography,41.87,246
City,49.7,10000
Continent,0,0
Forest,54.76,21
Mountain,50.0,30
Desert,50.0,7
North Pole,30.0,10
Ocean,35.71,7
River,19.23,13
Sea,50.0,138
South Pole,40.0,10
Africa,17.01,3340
Antarctica,0.0,10000
Asia,20.34,2424
Europe,20.23,7276
Middle East,19.89,3680
North America,20.29,4144
Oceania,19.04,2106
South America,21.26,1517
Algeria,25.67,10112
Democratic Republic of the Congo,17.99,10102
Egypt,29.28,10072
Ethiopia,30.85,10141
Nigeria,50.83,10097
South Africa,20.75,10133
Sudan,19.53,9574
Tanzania,12.61,10105
Afghanistan,19.16,10144
Bangladesh,24.15,10057
China,28.82,10105
India,0.66,10111
Indonesia,17.81,10063
Iran,13.22,10151
Iraq,24.03,10073
Israel,8.45,10068
Japan,0.16,10051
Pakistan,16.75,10129
Philippines,24.18,10095
Saudi Arabia,29.72,10091
South Korea,18.32,10113
Thailand,16.1,10132
Turkey,23.59,10100
Vietnam,19.77,10101
Austria,36.41,10115
France,8.37,10065
Germany,39.81,10033
Italy,37.42,10059
Netherlands,0.0,10000
Poland,27.95,10091
Portugal,10.91,10123
Russia,26.75,10122
Spain,17.64,10071
Switzerland,19.26,10085
Ukraine,13.99,10113
United Kingdom,0.47,10106
Vatican City,19.76,6227
Canada,0.2,10066
Cuba,28.56,10079
Mexico,20.74,10094
United States,99.5,10084
Argentina,53.19,10053
Brazil,18.21,10082
Colombia,8.68,10065
Australia,26.5,10063
Cairo,21.33,10021
Cape Town,21.64,10032
Kinshasa,21.07,6309
Lagos,20.17,10094
Nairobi,19.9,9726
Baghdad,18.71,10035
Bangkok,8.15,10041
Beijing,22.98,10034
Damascus,20.51,8512
Delhi,23.51,10029
Dhaka,20.61,10048
Dubai,21.3,9115
Hong Kong,1.99,10000
Jakarta,17.55,10058
Jerusalem,20.66,10039
Karachi,23.95,10065
Kolkata,22.62,10085
Mecca,20.25,3059
Mumbai,18.19,10043
Seoul,9.03,10037
Shanghai,13.02,10029
Singapore,14.21,10066
Tehran,6.68,10041
Tokyo,23.75,10039
Amsterdam,7.32,10062
Athens,27.12,10037
Berlin,11.45,10034
Brussels,20.51,10111
Istanbul,9.65,10035
London,0.19,10054
Madrid,11.53,10026
Moscow,13.63,10031
Paris,13.47,10022
Rome,15.59,10035
Saint Petersburg,14.29,10018
Vienna,5.06,10022
Los Angeles,22.2,10062
Mexico City,11.79,10049
New York City,0.33,10076
"Washington, D.C.",0,0
Bogotá,19.87,10025
Buenos Aires,7.69,10034
Rio de Janeiro,5.38,10049
São Paulo,7.33,10068
Sydney,18.32,10010
Amazon River,13.57,398
Arctic Ocean,2.55,196
Atlantic Ocean,11.66,10466
Baltic Sea,11.91,3544
Black Sea,10.82,2154
Caribbean Sea,12.6,5067
Caspian Sea,16.51,621
Congo River,14.87,316
Danube,5.03,4163
Ganges,16.94,372
Great Barrier Reef,22.5,80
Great Lakes,32.34,368
Indian Ocean,13.43,4553
Indus River,14.18,402
Lake Baikal,18.2,283
Lake Victoria,13.15,502
Mediterranean Sea,8.73,4580
Mississippi River,13.26,3302
Niger River,12.5,296
Nile,9.48,232
North Sea,9.84,2834
Pacific Ocean,13.94,10488
Panama Canal,19.09,110
Rhine,4.1,1978
South China Sea,12.9,1989
Suez Canal,12.59,294
Southern Ocean,39.8,147
Volga River,44.44,54
Yangtze River,78.27,191
Yellow River,15.49,452
Alps,19.77,1138
Andes,1.09,10042
Himalayas,19.9,1445
Mount Everest,31.25,448
Mount Kilimanjaro,21.26,174
Rocky Mountains,20.1,1893
Sahara,21.43,56
