page_name,property,target_resource,direction,expected_ranges,actual_types
Phantazoderus,species,frenatus,outgoing,http://dbpedia.org/ontology/Species,
Cryptoblepharus metallicus,species,metallicus,outgoing,http://dbpedia.org/ontology/Species,
Cryptoblepharus metallicus,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Osmia spinulosa,species,spinulosa,outgoing,http://dbpedia.org/ontology/Species,
Glenea vingerhoedti,species,G. vingerhoedti,outgoing,http://dbpedia.org/ontology/Species,
Pharyngeal branches of glossopharyngeal nerve,name,Pharyngeal branches of glossopharyngeal nerve,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pelocharis,species,remyi,outgoing,http://dbpedia.org/ontology/Species,
Gynandromyia prima,species,G. prima,outgoing,http://dbpedia.org/ontology/Species,
Puerto Rican sand crab,species,portoricensis,outgoing,http://dbpedia.org/ontology/Species,
Phalonidia chlorolitha,taxon,Phalonidia chlorolitha,outgoing,http://dbpedia.org/ontology/Taxon,
Striodostomia orewa,taxon,Striodostomia orewa,outgoing,http://dbpedia.org/ontology/Taxon,
Tetraopes umbonatus,taxon,Tetraopes umbonatus,outgoing,http://dbpedia.org/ontology/Taxon,
Oenopota raduga,taxon,Oenopota raduga,outgoing,http://dbpedia.org/ontology/Taxon,
Sinaloa crow,name,Sinaloa crow,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sinaloa crow,species,sinaloae,outgoing,http://dbpedia.org/ontology/Species,
Sinaloa crow,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pellifronia brianhayesi,taxon,Pellifronia brianhayesi,outgoing,http://dbpedia.org/ontology/Taxon,
Paroecus,name,Paroecus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Insect
Gonionota incisa,taxon,Gonionota incisa,outgoing,http://dbpedia.org/ontology/Taxon,
Leptotrophon bernadettae,name,Leptotrophon bernadettae,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leptotrophon bernadettae,species,L. bernadettae,outgoing,http://dbpedia.org/ontology/Species,
Neopleurotomoides callembryon,taxon,Neopleurotomoides callembryon,outgoing,http://dbpedia.org/ontology/Taxon,
Conus tisii,accessDate,2019-01-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Conus tisii,id,4985,outgoing,http://www.w3.org/2001/XMLSchema#string,
Conus tisii,taxon,Conus tisii,outgoing,http://dbpedia.org/ontology/Taxon,
Conus tisii,title,Asprella tisii,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
White-breasted babbler,name,White-breasted babbler,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
White-breasted babbler,species,grammiceps,outgoing,http://dbpedia.org/ontology/Species,
White-breasted babbler,status,NT,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pleocola limnoriae,species,limnoriae,outgoing,http://dbpedia.org/ontology/Species,
Adipocyte,name,Adipocyte,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Herpetogramma rudis,taxon,Herpetogramma rudis,outgoing,http://dbpedia.org/ontology/Taxon,
Tenacibaculum caenipelagi,species,T. caenipelagi,outgoing,http://dbpedia.org/ontology/Species,
Trigonopterus bawangensis,name,Trigonopterus bawangensis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Trigonopterus bawangensis,species,T. bawangensis,outgoing,http://dbpedia.org/ontology/Species,
Bythiospeum quenstedti,species,B. quenstedti,outgoing,http://dbpedia.org/ontology/Species,
Bythiospeum quenstedti,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Qosqophryne gymnotis,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Qosqophryne gymnotis,taxon,Qosqophryne gymnotis,outgoing,http://dbpedia.org/ontology/Taxon,
Oclacitinib,atcPrefix,D11,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,atcSuffix,AH90,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,bioavailability,89.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
Oclacitinib,casNumber,1208319,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,iupacName,N-Methyl{trans-4-[methylamino]cyclohexyl}methanesulfonamide,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Oclacitinib,kegg,D10141,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,pubchem,44631938,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,smiles,CNSC[C@@H]1CC[C@H]Nc2[nH]cnc3nccc23,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Trans-4,5-Epoxy-(E)-2-decenal",name,"trans-4,5-Epoxy--2-decenal",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Euproctinus,name,Euproctinus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Insect
Cyperus secubans,species,secubans,outgoing,http://dbpedia.org/ontology/Species,
Sea butterfly,name,Sea butterflies,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sea butterfly,taxon,Thecosomata,outgoing,http://dbpedia.org/ontology/Taxon,
Oeonistis entella,taxon,Oeonistis entella,outgoing,http://dbpedia.org/ontology/Taxon,
Fuscoderma,taxon,Fuscoderma,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Fungus
Allium micranthum,taxon,Allium micranthum,outgoing,http://dbpedia.org/ontology/Taxon,
Filatima serotinella,taxon,Filatima serotinella,outgoing,http://dbpedia.org/ontology/Taxon,
Copelatus scaphites,species,scaphites,outgoing,http://dbpedia.org/ontology/Species,
Penstemon calcareus,id,717774837492,outgoing,http://www.w3.org/2001/XMLSchema#string,
Penstemon calcareus,status,G2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Penstemon calcareus,taxon,Penstemon calcareus,outgoing,http://dbpedia.org/ontology/Taxon,
Antaeotricha mesostrota,taxon,Antaeotricha mesostrota,outgoing,http://dbpedia.org/ontology/Taxon,
Quebracho crested tinamou,species,formosa,outgoing,http://dbpedia.org/ontology/Species,
Quebracho crested tinamou,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Herpetogramma elongalis,taxon,Herpetogramma elongalis,outgoing,http://dbpedia.org/ontology/Taxon,
Meruliopsis ambigua,name,Meruliopsis ambigua,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Meruliopsis ambigua,species,M. ambigua,outgoing,http://dbpedia.org/ontology/Species,
Eucalyptus camphora,name,Swamp gum,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eucalyptus camphora,species,camphora,outgoing,http://dbpedia.org/ontology/Species,
Eucalyptus camphora,status,NT,outgoing,http://www.w3.org/2001/XMLSchema#string,
Afrophyla,taxon,Afrophyla vethi,outgoing,http://dbpedia.org/ontology/Taxon,
Central Marine Fisheries Research Institute,affiliation,"Indian Council of Agricultural Research, Department of Agricultural Research and Education, Ministry of Agriculture and Farmers Welfare",outgoing,http://dbpedia.org/ontology/Organisation,
Central Marine Fisheries Research Institute,director,Dr. A. Gopalakrishnan,outgoing,http://dbpedia.org/ontology/Person,
Central Marine Fisheries Research Institute,established,1947,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Central Marine Fisheries Research Institute,logo,Central_Marine_Fisheries_Research_Institute_Logo.png,outgoing,http://www.w3.org/2001/XMLSchema#string,
Central Marine Fisheries Research Institute,name,Central Marine Fisheries Research Institute,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fernandezia,taxon,Fernandezia,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Plant
Epicrocis vansoni,species,E. vansoni,outgoing,http://dbpedia.org/ontology/Species,
Crenicichla lucenai,taxon,Crenicichla lucenai,outgoing,http://dbpedia.org/ontology/Taxon,
Venezuelan bristle tyrant,name,Venezuelan bristle tyrant,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Venezuelan bristle tyrant,species,venezuelanus,outgoing,http://dbpedia.org/ontology/Species,
Venezuelan bristle tyrant,status,NT,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chionodes thoraceochrella,taxon,Chionodes thoraceochrella,outgoing,http://dbpedia.org/ontology/Taxon,
Cabeza (wasp),name,Cabeza,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Food
Cabeza (wasp),taxon,Cabeza,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Food
Dichomeris atricornis,taxon,Dichomeris atricornis,outgoing,http://dbpedia.org/ontology/Taxon,
Doellingeria sericocarpoides,species,sericocarpoides,outgoing,http://dbpedia.org/ontology/Species,
Alphaflexiviridae,taxon,Alphaflexiviridae,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/Insect
Caturus,name,Caturus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Insect
Caturus,taxon,Caturus,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Insect
Mycetaeidae,taxon,Mycetaeidae,outgoing,http://dbpedia.org/ontology/Taxon,
Leptoconops albiventris,species,albiventris,outgoing,http://dbpedia.org/ontology/Species,
Paratenthras,name,Paratenthras martinsi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paratenthras,species,P. martinsi,outgoing,http://dbpedia.org/ontology/Species,
Triplarina paludosa,species,paludosa,outgoing,http://dbpedia.org/ontology/Species,
Iris tingitana,parent,Iris sect. Xiphium,outgoing,http://dbpedia.org/ontology/Person,
Iris tingitana,species,tingitana,outgoing,http://dbpedia.org/ontology/Species,
Hadronema,taxon,Hadronema,outgoing,http://dbpedia.org/ontology/Taxon,
Purple-throated cuckooshrike,name,Purple-throated cuckooshrike,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Purple-throated cuckooshrike,species,quiscalina,outgoing,http://dbpedia.org/ontology/Species,
Purple-throated cuckooshrike,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaysian whiskered myotis,status,DD,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaysian whiskered myotis,taxon,Myotis federatus,outgoing,http://dbpedia.org/ontology/Taxon,
Spondylurus caicosae,species,caicosae,outgoing,http://dbpedia.org/ontology/Species,
Spondylurus caicosae,status,NT,outgoing,http://www.w3.org/2001/XMLSchema#string,
Anthocharis julia,name,Southern Rocky Mountain orangetip,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Anthocharis julia,taxon,Anthocharis julia,outgoing,http://dbpedia.org/ontology/Taxon,
Neuromedin U,arm,q,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,band,12,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Neuromedin U,chromosome,4,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Neuromedin U,entrezgene,10874,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,hgncid,7859,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,name,Neuromedin U,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Neuromedin U,omim,605103,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Neuromedin U,refseq,NM_006681,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,symbol,NMU,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,uniprot,P48645,outgoing,http://www.w3.org/2001/XMLSchema#string,
Turlinia,species,T. phalaenoides,outgoing,http://dbpedia.org/ontology/Species,
Cissus alata,species,alata,outgoing,http://dbpedia.org/ontology/Species,
Yucca elata,name,Yucca elata,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Yucca elata,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Yucca elata,taxon,Yucca elata,outgoing,http://dbpedia.org/ontology/Taxon,
Numenes,taxon,Numenes,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Insect
Hypena obesalis,taxon,Hypena obesalis,outgoing,http://dbpedia.org/ontology/Taxon,
Morpho cisseis,taxon,Morpho cisseis,outgoing,http://dbpedia.org/ontology/Taxon,
