page_name,property,target_resource,direction,expected_ranges,actual_types
Karina Zhumabaikyzy,years,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Karina Zhumabaikyzy,name,Karina Zhumabaikyzy,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Latice Crawford,birthDate,1982-07-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Latice Crawford,birthName,Latice Tenae Crawford,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Latice Crawford,birthPlace,"Manhattan, New York",outgoing,http://dbpedia.org/ontology/Place,
Latice Crawford,instrument,"Vocals, singer-songwriter",outgoing,http://dbpedia.org/ontology/Instrument,
Latice Crawford,name,Latice Crawford,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Latice Crawford,occupation,"Singer, songwriter, actress",outgoing,http://dbpedia.org/ontology/PersonFunction,
Latice Crawford,origin,"Queens, New York",outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Daniel H. Hastings,birthDate,1849-02-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Daniel H. Hastings,birthPlace,"Salona, Clinton County, Pennsylvania",outgoing,http://dbpedia.org/ontology/Place,
Daniel H. Hastings,deathDate,1903-01-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Daniel H. Hastings,lieutenant,Walter_Lyon_(Pennsylvania_politician),outgoing,http://dbpedia.org/ontology/Person,
Daniel H. Hastings,name,Daniel Hartman Hastings,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Daniel H. Hastings,office,Governor of Pennsylvania,outgoing,http://www.w3.org/2001/XMLSchema#string,
Daniel H. Hastings,spouse,Jane Armstrong Rankin,outgoing,http://dbpedia.org/ontology/Person,
Daniel H. Hastings,title,Republican nominee for Governor of Pennsylvania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Daniel H. Hastings,title,List_of_governors_of_Pennsylvania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Daniel H. Hastings,years,1894,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Daniel H. Hastings,years,1895,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hryhoriy Hrynko,title,Mayor_of_Kyiv,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hryhoriy Hrynko,title,Ministry_of_Finance_(Soviet_Union),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Hryhoriy Hrynko,years,1924,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hryhoriy Hrynko,years,1930,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Kenji Hasegawa,birthDate,1960-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kenji Hasegawa,name,Kenji Hasegawa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kenji Hasegawa,nationality,Japanese,outgoing,http://dbpedia.org/ontology/Country,
Tommaso Ceccarelli,birthDate,1992-06-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tommaso Ceccarelli,name,Tommaso Ceccarelli,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tommaso Ceccarelli,years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,years,2016,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Tommaso Ceccarelli,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,years,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Tommaso Ceccarelli,years,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,name,Tommaso Ceccarelli,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Tora Teje,birthDate,1893-01-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tora Teje,birthPlace,"Stockholm, Sweden",outgoing,http://dbpedia.org/ontology/Place,
Tora Teje,deathDate,1970-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tora Teje,name,Tora Teje,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mattias Lindström (ice hockey),birthDate,1991-03-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mattias Lindström (ice hockey),draft,88,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Mattias Lindström (ice hockey),draftYear,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mattias Lindström (ice hockey),imageSize,230,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mattias Lindström (ice hockey),name,Mattias Lindström,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mattias Lindström (ice hockey),shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mattias Lindström (ice hockey),team,Clemensnäs HC,outgoing,http://dbpedia.org/ontology/SportsTeam,
Anna May Wong,birthDate,1905-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anna May Wong,birthPlace,"Los Angeles, California, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Anna May Wong,deathDate,1961-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anna May Wong,deathPlace,"Santa Monica, California, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Anna May Wong,name,Anna May  Wong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Anna May Wong,signature,Anna May Wong signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Anna May Wong,starring,Anna May Wong,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Star
George W. Stone,birthDate,1811-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
George W. Stone,birthName,George Washington Stone,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
George W. Stone,deathDate,1894-03-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
George W. Stone,office,Associate Justice of the Alabama Supreme Court,outgoing,http://www.w3.org/2001/XMLSchema#string,
George W. Stone,office,15,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
George W. Stone,title,List_of_justices_of_the_Alabama_Supreme_Court,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
George W. Stone,years,1856,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
George W. Stone,years,1876,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
George W. Stone,years,1884,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Roland Zwahlen,birthDate,1977-05-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roland Zwahlen,birthPlace,"Bern, Switzerland",outgoing,http://dbpedia.org/ontology/Place,
Roland Zwahlen,name,Roland Zwahlen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Carrie Munn,birthDate,1898-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Carrie Munn,birthName,Caroline Neunder,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Carrie Munn,birthPlace,"Buffalo, New York",outgoing,http://dbpedia.org/ontology/Place,
Carrie Munn,deathDate,1984-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Carrie Munn,deathPlace,"New York, New York",outgoing,http://dbpedia.org/ontology/Place,
Carrie Munn,name,Carrie Munn,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abbas Mohamed,birthDate,1963-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Abbas Mohamed,name,Abbas Mohamed,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abbas Mohamed,sport,Long-distance running,outgoing,http://dbpedia.org/ontology/Sport,
Thamer Shaker,birthDate,"July, 1975",outgoing,http://www.w3.org/2001/XMLSchema#date,
Thamer Shaker,name,Thamer Shaker,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Thamer Shaker,occupation,"writer, businessman, and management consultant",outgoing,http://dbpedia.org/ontology/PersonFunction,
Paul Hauff,birthDate,1970-05-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul Hauff,birthPlace,"Cairns, Queensland, Australia",outgoing,http://dbpedia.org/ontology/Place,
Paul Hauff,name,Paul Hauff,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paul Hauff,retired,yes,outgoing,http://www.w3.org/2001/XMLSchema#date,
Di Fábio (footballer),birthDate,1979-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Di Fábio (footballer),date,April 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Di Fábio (footballer),name,Di Fábio,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Di Fábio (footballer),years,–2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Di Fábio (footballer),years,2002,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Di Fábio (footballer),years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Di Fábio (footballer),years,2006,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Di Fábio (footballer),years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Di Fábio (footballer),years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Di Fábio (footballer),years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Di Fábio (footballer),years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Robbie Gould,birthDate,1982-12-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Robbie Gould,currentTeam,San Francisco 49ers,outgoing,http://dbpedia.org/ontology/SportsTeam,
Robbie Gould,imageSize,225,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Robbie Gould,name,Robbie Gould,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Robbie Gould,number,9,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Robbie Gould,status,Active,outgoing,http://www.w3.org/2001/XMLSchema#string,
Annon Lee Silver,almaMater,,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Annon Lee Silver,almaMater,Mount Allison University,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Annon Lee Silver,almaMater,Royal College of Music,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Annon Lee Silver,birthDate,1938-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Annon Lee Silver,birthPlace,"Sydney Mines, Cape Breton, Nova Scotia, Canada",outgoing,http://dbpedia.org/ontology/Place,
Annon Lee Silver,deathDate,1971-07-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Annon Lee Silver,deathPlace,"London, England, United Kingdom",outgoing,http://dbpedia.org/ontology/Place,
Annon Lee Silver,name,Annon Lee Silver,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Annon Lee Silver,occupation,Lyric soprano,outgoing,http://dbpedia.org/ontology/PersonFunction,
Annon Lee Silver,spouse,Ronald Lumsden,outgoing,http://dbpedia.org/ontology/Person,
Siobhán Phelan,name,Siobhán Phelan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Siobhán Phelan,office,Judge of the High Court,outgoing,http://www.w3.org/2001/XMLSchema#string,
Arlyn E. Danker,birthDate,1927-05-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Arlyn E. Danker,deathDate,2016-01-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Arlyn E. Danker,imageSize,180,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Arlyn E. Danker,name,Arlyn E. Danker,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Arlyn E. Danker,occupation,farmer,outgoing,http://dbpedia.org/ontology/PersonFunction,
Arlyn E. Danker,office,Member of the Iowa House of Representatives  for the 54th district,outgoing,http://www.w3.org/2001/XMLSchema#string,
Arlyn E. Danker,party,Republican,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Hans-Uwe Pilz,birthDate,1958-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hans-Uwe Pilz,height,1.71 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hans-Uwe Pilz,years,1977,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hans-Uwe Pilz,years,1982,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hans-Uwe Pilz,years,1990,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hans-Uwe Pilz,years,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hans-Uwe Pilz,name,Hans-Uwe Pilz,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerManager; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/SportsManager
Suhail Yusuf Khan,birthDate,1988-02-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Suhail Yusuf Khan,birthPlace,"Delhi, National Capital Region, India",outgoing,http://dbpedia.org/ontology/Place,
Suhail Yusuf Khan,name,Suhail Yusuf Khan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Suhail Yusuf Khan,origin,Sri_Venkateswara_College,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
William Dorrance Beach,birthDate,1856-06-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
William Dorrance Beach,birthPlace,"Brooklyn, New York City, New York, United States",outgoing,http://dbpedia.org/ontology/Place,
William Dorrance Beach,deathDate,1932-06-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
William Dorrance Beach,name,William Beach,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
William Dorrance Beach,rank,25,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Michaël Bodegas,birthDate,1987-05-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Michaël Bodegas,birthPlace,"La Seyne-sur-Mer, France",outgoing,http://dbpedia.org/ontology/Place,
Michaël Bodegas,club,CN_Marseille,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent
Michaël Bodegas,name,Michaël Bodegas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michaël Bodegas,title,Italy squads,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michaël Bodegas,name,Michaël Bodegas,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Cistercian Monks of Stift Heiligenkreuz,name,The Cistercian Monks of Stift Heiligenkreuz,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Andrea Ballerini,name,Andrea Ballerini,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Andrea Ballerini,nationality,Italian,outgoing,http://dbpedia.org/ontology/Country,
