page_name,property,target_resource,direction,expected_ranges,actual_types
Trućevac,officialName,Trućevac,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Trućevac,populationAsOf,2002,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Trućevac,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Rafałówka, Podlaskie Voivodeship",name,Rafałówka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Rafałówka, Podlaskie Voivodeship",populationTotal,490,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Wagner Park,location,"Battery Park City, Manhattan, New York",outgoing,http://dbpedia.org/ontology/Place,
Wagner Park,status,Open,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rumbling Hole,access,https://cncc.org.uk/cave/rumbling-hole,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rumbling Hole,discovery,1899,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Rumbling Hole,geology,Carboniferous limestone,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rumbling Hole,name,Rumbling Hole,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rumbling Hole,otherName,Fairies Workshop,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Islampur, Swat",mapCaption,Location within Pakistan,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Islampur, Swat",name,salampur,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Islampur, Swat",officialName,Islampur,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Islampur, Swat",populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Islampur, Swat",populationTotal,30000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Islampur, Swat",utcOffset,+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dunay Islands,name,Dunay Islands,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mauressargues,canton,Quissac,outgoing,http://dbpedia.org/ontology/Settlement,
Mauressargues,intercommunality,Communauté_d'agglomération_Nîmes_Métropole,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Mauressargues,mayor,Christine Lefevre,outgoing,http://dbpedia.org/ontology/Mayor,
Mauressargues,name,Mauressargues,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Mauressargues,postalCode,30350,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eggesin,area,88.01000000000001,outgoing,http://www.w3.org/2001/XMLSchema#double,
Eggesin,areaCode,39779,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eggesin,elevation,8,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Eggesin,mayor,Dietmar Jesse,outgoing,http://dbpedia.org/ontology/Mayor,
Eggesin,party,CDU,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Eggesin,postalCode,17367,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Snake Valley, Victoria",name,Snake Valley,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Snake Valley, Victoria",state,vic,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
"St. Joseph, Ontario",areaCode,705249,outgoing,http://www.w3.org/2001/XMLSchema#string,
"St. Joseph, Ontario",governmentType,Township,outgoing,http://dbpedia.org/ontology/GovernmentType,
"St. Joseph, Ontario",leaderName,Carol Hughes,outgoing,http://dbpedia.org/ontology/Person,
"St. Joseph, Ontario",leaderName,Joseph  Wildman,outgoing,http://dbpedia.org/ontology/Person,
"St. Joseph, Ontario",leaderName,Michael Mantha,outgoing,http://dbpedia.org/ontology/Person,
"St. Joseph, Ontario",leaderName,St. Joseph Township Council,outgoing,http://dbpedia.org/ontology/Person,
"St. Joseph, Ontario",leaderTitle,Governing Body,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"St. Joseph, Ontario",leaderTitle,Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
"St. Joseph, Ontario",leaderTitle,House_of_Commons_of_Canada,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/Organisation
"St. Joseph, Ontario",leaderTitle,Legislative_Assembly_of_Ontario,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
"St. Joseph, Ontario",name,St. Joseph,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"St. Joseph, Ontario",officialName,Township of St. Joseph,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"St. Joseph, Ontario",populationAsOf,2016,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"St. Joseph, Ontario",populationTotal,1240,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"St. Joseph, Ontario",postalCode,P0R 1G0,outgoing,http://www.w3.org/2001/XMLSchema#string,
"St. Joseph, Ontario",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",areaCode,430903,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",id,hjg14,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",mapCaption,"Location of Gun Barrel City, Texas",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",name,"Gun Barrel City, TX",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gun Barrel City, Texas",officialName,"Gun Barrel City, Texas",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gun Barrel City, Texas",populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gun Barrel City, Texas",populationTotal,6190,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Gun Barrel City, Texas",postalCode,75156,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",subdivisionName,United States,outgoing,http://dbpedia.org/ontology/Place,
"Gun Barrel City, Texas",utcOffset,−6,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",area,"Gun Barrel City, Texas",incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Flat Creek (Mohawk River tributary),name,Flat Creek,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Quai Anatole-France,arrondissement,7,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Year
Quai Anatole-France,name,Quai Anatole-France,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Quai Anatole-France,width,19.9 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kontovouni,areaCode,+30-2461-xxx-xxx,outgoing,http://www.w3.org/2001/XMLSchema#string,
Kontovouni,elevation,368,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Kontovouni,name,Kontovouni,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Village
Kontovouni,populationAsOf,2011,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Kontovouni,postalCode,50010,outgoing,http://www.w3.org/2001/XMLSchema#string,
Yorima,taxon,Yorima,outgoing,http://dbpedia.org/ontology/Taxon,
Ovsinjinac,officialName,Ovsinjinac,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Ovsinjinac,populationAsOf,2002,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ovsinjinac,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Monterey Township, Cuming County, Nebraska",mapCaption,Location in Cuming County,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Monterey Township, Cuming County, Nebraska",officialName,Monterey Township,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Monterey Township, Cuming County, Nebraska",populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Monterey Township, Cuming County, Nebraska",populationTotal,192,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Monterey Township, Cuming County, Nebraska",subdivisionName,United States,outgoing,http://dbpedia.org/ontology/Place,
El Malah,mapCaption,Location of El Malah within Aïn Témouchent province,outgoing,http://www.w3.org/2001/XMLSchema#string,
El Malah,officialName,El Malah,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
El Malah,populationAsOf,2010,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
El Malah,populationTotal,18944,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
El Malah,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Milford (Halifax), Nova Scotia",width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pidurutalagala,name,Pidurutalagala,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Mountain
Pidurutalagala,otherName,Mount Pedro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pidurutalagala,range,Pidurutalagala,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Mountain
Flotta,areaRank,57,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Flotta,population,80,outgoing,http://dbpedia.org/ontology/Population,http://dbpedia.org/ontology/Year
Flotta,populationDensity,9.1,outgoing,http://www.w3.org/2001/XMLSchema#double,
Flotta,city,Flotta,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Island; http://dbpedia.org/ontology/PopulatedPlace
Scotia Bluffs,name,Scotia Bluffs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lepida Gorge,city,"Astros,_Greece",outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
Lepida Gorge,mapCaption,"Located in Arcadia, Peloponnese",outgoing,http://www.w3.org/2001/XMLSchema#string,
Lepida Gorge,name,Lepida Gorge,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Świniary, Słubice County",name,Świniary,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Świniary, Słubice County",populationTotal,220,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sauerbornsbach,name,Sauerbornsbach,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Nikolaos Skoufas (municipality),name,Nikolaos Skoufas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nikolaos Skoufas (municipality),populationAsOf,2011,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Morigeau River,name,Morigeau River,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beeley,officialName,Beeley,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Beeley,population,195,outgoing,http://dbpedia.org/ontology/Population,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beeley,region,East Midlands,outgoing,http://dbpedia.org/ontology/Place,
Ngamu,officialName,Ngamu,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Ngamu,utcOffset,+6.30,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",areaCode,+380 6143,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",name,Kamiane,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kamiane, Zaporizhzhia Oblast",populationAsOf,2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kamiane, Zaporizhzhia Oblast",populationTotal,1141,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kamiane, Zaporizhzhia Oblast",postalCode,70050,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bocskaikert,areaCode,52,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Bocskaikert,officialName,Bocskaikert,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Bocskaikert,populationAsOf,2001,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bocskaikert,populationTotal,2495,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bocskaikert,postalCode,4241,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bocskaikert,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russell Island (Moreton Bay),area,30.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Russell Island (Moreton Bay),city,Redland City,outgoing,http://dbpedia.org/ontology/City,
Russell Island (Moreton Bay),established,1870,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Russell Island (Moreton Bay),name,Russell Island,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Montesquiu,leaderName,Elisabet Ferreres Vergés,outgoing,http://dbpedia.org/ontology/Person,
Montesquiu,leaderTitle,Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Montesquiu,name,Montesquiu,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Signalness Lake,name,Signalness Lake,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dehrud Rural District,name,Dehrud Rural District,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dehrud Rural District,populationAsOf,2006,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dehrud Rural District,populationTotal,5507,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Parc Roland-Veillet,name,(Parc Roland-Veillet),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Parc Roland-Veillet,name,Roland-Veillet Park,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Villa López,name,Villa López,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Villa López,populationAsOf,2010,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Villa López,populationTotal,2184,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Villa López,subdivisionName,"López,_Chihuahua",outgoing,http://dbpedia.org/ontology/Place,
