page_name,property,target_resource,direction,expected_ranges,actual_types
Voltaire,restingPlace,Panthéon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Voltaire,basedOn,Voltaire,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Voltaire,foundedBy,Voltaire,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Voltaire,genre,Voltaire,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Weber, Max",spouse,Marianne_Schnitger,outgoing,http://dbpedia.org/ontology/Person,
"Weber, Max",award,"Weber, Max",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Academic; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Weber, Max",training,"Weber, Max",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Academic; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Zhu Xi,birthPlace,Fujian_Province,outgoing,http://dbpedia.org/ontology/Place,
Zhu Xi,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
Abraham,veneratedIn,Baháʼí_Faith,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Christianity,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Abraham,veneratedIn,Druze_faith,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Islam,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup
Abraham,veneratedIn,Judaism,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
"Aquinas, Thomas",deathPlace,Fossanova_Abbey,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ReligiousBuilding
"Aquinas, Thomas",veneratedIn,Latin_Church,outgoing,http://dbpedia.org/ontology/Organisation,
Augustine of Hippo,birthPlace,Numidia_Cirtensis,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,deathPlace,Hippo_Regius,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,deathPlace,Numidia_Cirtensis,outgoing,http://dbpedia.org/ontology/Place,
Jesus,saint,Jesus,incoming,http://dbpedia.org/ontology/Saint,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Luther, Martin",musicComposer,"Luther, Martin",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person
"Luther, Martin",publisher,"Luther, Martin",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
Moses,birthPlace,Land_of_Goshen,outgoing,http://dbpedia.org/ontology/Place,
Moses,deathPlace,Mount_Nebo_(Jordan),outgoing,http://dbpedia.org/ontology/Place,
Moses,deathPlace,Transjordan_(region),outgoing,http://dbpedia.org/ontology/Place,
Moses,parent,Pharaoh's_daughter_(Exodus),outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/FictionalCharacter
Moses,veneratedIn,Baháʼí_Faith,outgoing,http://dbpedia.org/ontology/Organisation,
Moses,veneratedIn,Christianity,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Moses,veneratedIn,Druze_faith,outgoing,http://dbpedia.org/ontology/Organisation,
Moses,veneratedIn,Islam,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup
Moses,veneratedIn,Judaism,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Muhammad,country,Muhammad,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Muhammad,employer,Muhammad,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Nagarjuna,region,Eastern_philosophy,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/MusicGenre
Nagarjuna,starring,Nagarjuna,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Akbar,occupation,Akbar,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Alexander the Great,spouse,Parysatis_II,outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,spouse,Stateira_(wife_of_Alexander_the_Great),outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,notableWork,Alexander the Great,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Alexander the Great,place,Alexander the Great,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,architect,Ashoka,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,award,Ashoka,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,birthPlace,Ashoka,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Atatürk, Mustafa Kemal",award,List_of_Mustafa_Kemal_Atatürk's_awards,outgoing,http://dbpedia.org/ontology/Award,
"Atatürk, Mustafa Kemal",deathPlace,Dolmabahçe_Palace,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Atatürk, Mustafa Kemal",party,Association_for_Defence_of_National_Rights,outgoing,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Band
"Atatürk, Mustafa Kemal",party,Vatan_ve_Hürriyet,outgoing,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Organisation
"Atatürk, Mustafa Kemal",restingPlace,Ethnography_Museum_of_Ankara,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Atatürk, Mustafa Kemal",spouse,Latife_Uşaklıgil,outgoing,http://dbpedia.org/ontology/Person,
"Atatürk, Mustafa Kemal",foundedBy,"Atatürk, Mustafa Kemal",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Politician
"Caesar, Julius",award,Civic_Crown,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Saint
"Caesar, Julius",deathPlace,Theatre_of_Pompey,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Caesar, Julius",restingPlace,Temple_of_Caesar,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Caesar, Julius",publisher,"Caesar, Julius",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,basedOn,Charlemagne,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,foundedBy,Charlemagne,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,notableWork,Charlemagne,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",award,Honours_of_Winston_Churchill,outgoing,http://dbpedia.org/ontology/Award,
"Churchill, Winston",occupation,Winston_Churchill_as_painter,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Churchill, Winston",occupation,Winston_Churchill_as_writer,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person
"Churchill, Winston",restingPlace,"St_Martin's_Church,_Bladon",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Churchill, Winston",award,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",editor,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",notableWork,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Constantine the Great,parent,Helena_(mother_of_Constantine),outgoing,http://dbpedia.org/ontology/Person,
Cyrus the Great,child,Artystone,outgoing,http://dbpedia.org/ontology/Person,
"de Gaulle, Charles",party,Union_for_the_New_Republic_(France),outgoing,http://dbpedia.org/ontology/PoliticalParty,
"de Gaulle, Charles",foundedBy,"de Gaulle, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"de Gaulle, Charles",starring,"de Gaulle, Charles",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Elizabeth I,foundedBy,Elizabeth I,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Gandhi, Mohandas Karamchand",alumni,"Gandhi, Mohandas Karamchand",incoming,http://dbpedia.org/ontology/Person,
"Gandhi, Mohandas Karamchand",author,"Gandhi, Mohandas Karamchand",incoming,http://dbpedia.org/ontology/Person,
"Gandhi, Mohandas Karamchand",parent,"Gandhi, Mohandas Karamchand",incoming,http://dbpedia.org/ontology/Person,
Genghis Khan,parent,Yesügei,outgoing,http://dbpedia.org/ontology/Person,
Genghis Khan,spouse,Khulan_(wife_of_Genghis_Khan),outgoing,http://dbpedia.org/ontology/Person,
Genghis Khan,spouse,Möge_Khatun,outgoing,http://dbpedia.org/ontology/Person,
"Guevara, Che",deathPlace,Ñancahuazú_Guerrilla,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
"Guevara, Che",nationality,Argentines,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/EthnicGroup
"Hitler, Adolf",employer,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",notableWork,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",occupation,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",owner,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",producer,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",starring,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
Martin Luther King Jr.,restingPlace,Martin_Luther_King_Jr._National_Historical_Park,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Martin Luther King Jr.,location,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Martin Luther King Jr.,notableWork,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Martin Luther King Jr.,occupation,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Martin Luther King Jr.,starring,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
"Lenin, Vladimir",foundedBy,"Lenin, Vladimir",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lenin, Vladimir",parentOrganisation,"Lenin, Vladimir",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",basedOn,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",notableWork,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",occupation,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",owner,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",owningCompany,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Louis XIV,child,Louise_Françoise_de_Bourbon,outgoing,http://dbpedia.org/ontology/Person,
Louis XIV,basedOn,Louis XIV,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,employer,Louis XIV,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,foundedBy,Louis XIV,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,occupation,Louis XIV,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,owner,Louis XIV,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Luxemburg, Rosa",ideology,"Luxemburg, Rosa",incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Napoleon,spouse,Marie_Louise_of_Austria,outgoing,http://dbpedia.org/ontology/Person,
Napoleon,country,Napoleon,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Napoleon,foundedBy,Napoleon,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Napoleon,notableWork,Napoleon,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Napoleon,starring,Napoleon,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Mandela, Nelson",award,List_of_awards_and_honours_received_by_Nelson_Mandela,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Mandela, Nelson",foundedBy,"Mandela, Nelson",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Mandela, Nelson",starring,"Mandela, Nelson",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Mao Zedong,starring,Mao Zedong,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nehru, Jawaharlal",relation,Nehru–Gandhi_family,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
"Nehru, Jawaharlal",foundedBy,"Nehru, Jawaharlal",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nehru, Jawaharlal",starring,"Nehru, Jawaharlal",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nehru, Jawaharlal",subsequentWork,"Nehru, Jawaharlal",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nkrumah, Kwame",foundedBy,"Nkrumah, Kwame",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Peter the Great,spouse,Martha_Skavronskaya,outgoing,http://dbpedia.org/ontology/Person,
Peter the Great,foundedBy,Peter the Great,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Roosevelt, Franklin D.",relation,Delano_family,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Roosevelt, Franklin D.",restingPlace,Home_of_Franklin_D._Roosevelt_National_Historic_Site,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Roosevelt, Franklin D.",foundedBy,"Roosevelt, Franklin D.",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
