page_name,property,target_resource,direction,expected_ranges,actual_types
Anarchism,occupation,Anarchism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Capitalism,ideology,Capitalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Capitalism,occupation,Capitalism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Communism,ideology,Communism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,occupation,Communism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,opponent,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,party,Communism,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,person,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,spouse,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Conservatism,genre,Conservatism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PoliticalParty
Conservatism,ideology,Conservatism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PoliticalParty
Fascism,governmentType,Fascism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PersonFunction
Fascism,ideology,Fascism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
Liberalism,genre,Liberalism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,governmentType,Liberalism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,ideology,Liberalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Marxism,genre,Marxism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,ideology,Marxism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,occupation,Marxism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Nationalism,genre,Nationalism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Country
Nationalism,ideology,Nationalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Country
Nationalism,occupation,Nationalism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Country
Socialism,ideology,Socialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Socialism,occupation,Socialism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Socialism,party,Socialism,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/MusicGenre
Imperialism,ideology,Imperialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation
Propaganda,occupation,Propaganda,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Economics,award,Economics,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Economics,genre,Economics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Economics,occupation,Economics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Currency,currency,Currency,incoming,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/PersonFunction
United States dollar,birthPlace,United States dollar,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency
United States dollar,deathPlace,United States dollar,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency
United States dollar,location,United States dollar,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency
United States dollar,locationCountry,United States dollar,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Currency
United States dollar,usingCountry,United States dollar,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Currency
Industrial sector,genre,Industrial sector,incoming,http://dbpedia.org/ontology/Genre,
Tax,ideology,Tax,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicGenre
Trade,occupation,Trade,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Law,almaMater,Law,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Law,occupation,Law,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
African Union,award,African Union,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,battle,African Union,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,occupation,African Union,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,presenter,African Union,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,legislature,Arab_Parliament,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Arab League,award,Arab League,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,occupation,Arab League,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
ASEAN,affiliation,ASEAN,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
ASEAN,award,ASEAN,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Country
ASEAN,parentOrganisation,ASEAN,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Commonwealth of Nations,award,Commonwealth of Nations,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Commonwealth of Nations,ideology,Commonwealth of Nations,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Commonwealth of Nations,presenter,Commonwealth of Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,administrativeCenter,European_Central_Bank,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Bank; http://dbpedia.org/ontology/University
European Union,administrativeCenter,European_Commission,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
European Union,administrativeCenter,European_Council,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
European Union,administrativeCenter,Secretariat_of_the_European_Parliament,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
European Union,governmentType,Mixed_government,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Drug
European Union,language,Cyrillic_alphabet,outgoing,http://dbpedia.org/ontology/Language,
European Union,largestCity,Paris_metropolitan_area,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
European Union,award,European Union,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,hometown,European Union,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,occupation,European Union,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,person,European Union,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,presenter,European Union,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,wineRegion,European Union,incoming,http://dbpedia.org/ontology/WineRegion,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
International Red Cross and Red Crescent Movement,occupation,International Red Cross and Red Crescent Movement,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
NATO,award,NATO,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,battle,NATO,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,commandStructure,NATO,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,commander,NATO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,ideology,NATO,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,militaryBranch,NATO,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,occupation,NATO,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,presenter,NATO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,significantBuilding,NATO,incoming,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
Nobel Prize,presenter,Nobel_Assembly_at_the_Karolinska_Institute,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
Nobel Prize,presenter,Nobel_Prize_in_Chemistry,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Award
Nobel Prize,presenter,Royal_Swedish_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation
Nobel Prize,presenter,Swedish_Academy,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation
OPEC,currency,USD,outgoing,http://dbpedia.org/ontology/Currency,
United Nations,administrativeCenter,Headquarters_of_the_United_Nations,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
United Nations,author,United Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,award,United Nations,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,commander,United Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,occupation,United Nations,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,presenter,United Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
International Monetary Fund,keyPerson,International Monetary Fund,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
International Monetary Fund,occupation,International Monetary Fund,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
UNESCO,headquarter,World_Heritage_Centre,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Building
UNESCO,author,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,award,UNESCO,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,museum,UNESCO,incoming,http://dbpedia.org/ontology/Museum,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,occupation,UNESCO,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,presenter,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,recordLabel,UNESCO,incoming,http://dbpedia.org/ontology/RecordLabel,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,spouse,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Health Organization,award,World Health Organization,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Health Organization,occupation,World Health Organization,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Health Organization,significantBuilding,World Health Organization,incoming,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Bank,occupation,World Bank,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
World Trade Organization,headquarter,Centre_William_Rappard,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Military,governmentType,Military,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Military,notableWork,Military,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Military,occupation,Military,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Military,party,Military,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Military,regionServed,Military,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Terrorism,occupation,Terrorism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Civil war,battle,Civil war,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/MilitaryPerson
Racism,ideology,Racism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Feminism,ideology,Feminism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Feminism,occupation,Feminism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Globalization,genre,Globalization,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Election
Human rights,genre,Human rights,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Human rights,ideology,Human rights,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
Poverty,occupation,Poverty,incoming,http://dbpedia.org/ontology/PersonFunction,
