page_name,property,target_resource,direction,expected_ranges,actual_types
Ottoman Empire,capital,Söğüt,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Ottoman Empire,capital,İznik,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Ottoman Empire,governmentType,Absolute_monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ottoman Empire,governmentType,Authoritarian,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ottoman Empire,governmentType,Caliphate,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place
Ottoman Empire,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Ottoman Empire,legislature,Imperial_Council_(Ottoman_Empire),outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,legislature,Rule_by_decree,outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,award,Ottoman Empire,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,commander,Ottoman Empire,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,hometown,Ottoman Empire,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,isPartOfMilitaryConflict,Ottoman Empire,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,occupation,Ottoman Empire,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,opponent,Ottoman Empire,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Renaissance,occupation,Renaissance,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Country; http://dbpedia.org/ontology/MusicGenre
Renaissance,party,Renaissance,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Country; http://dbpedia.org/ontology/MusicGenre
Vikings,team,Vikings,incoming,http://dbpedia.org/ontology/SportsTeam,
American Civil War,commander,Military_leadership_in_the_American_Civil_War,outgoing,http://dbpedia.org/ontology/Person,
American Civil War,place,Atlantic_Ocean,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
American Civil War,genre,American Civil War,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
American Civil War,militaryBranch,American Civil War,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
American Civil War,notableWork,American Civil War,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
American Civil War,occupation,American Civil War,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
Apartheid,birthPlace,Apartheid,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/PersonFunction
Apartheid,ideology,Apartheid,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
British Empire,genre,British Empire,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,governmentType,British Empire,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,ideology,British Empire,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,language,British Empire,incoming,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,occupation,British Empire,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,presenter,British Empire,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,relative,British Empire,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
British Empire,usedInWar,British Empire,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Cold War,occupation,Cold War,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MilitaryConflict
French Revolution,language,French Revolution,incoming,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/Country
French Revolution,occupation,French Revolution,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/Country
The Holocaust,isPartOfMilitaryConflict,The Holocaust,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
Nazi Germany,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Nazi Germany,commander,Nazi Germany,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,language,Nazi Germany,incoming,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,occupation,Nazi Germany,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,opponent,Nazi Germany,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,presenter,Nazi Germany,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Soviet Union,anthem,State_Anthem_of_the_Soviet_Union,outgoing,http://dbpedia.org/ontology/Work,
Soviet Union,governmentType,Directorial_system,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/MusicalArtist
Soviet Union,governmentType,Federation,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
Soviet Union,governmentType,Government_of_the_Soviet_Union,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Organisation
Soviet Union,award,Soviet Union,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Vietnam War,commander,Leaders_of_the_Vietnam_War,outgoing,http://dbpedia.org/ontology/Person,
Vietnam War,place,Gulf_of_Thailand,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Bay; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake; http://dbpedia.org/ontology/Organisation
Vietnam War,deathPlace,Vietnam War,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
Vietnam War,occupation,Vietnam War,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
Vietnam War,place,Vietnam War,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,commander,Allied_leaders_of_World_War_I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Franz_Joseph_I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Three_Pashas,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Vittorio_Orlando,outgoing,http://dbpedia.org/ontology/Person,
World War I,award,World War I,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,deathPlace,World War I,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,formerTeam,World War I,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,genre,World War I,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,militaryBranch,World War I,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,militaryUnit,World War I,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,occupation,World War I,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,commander,Allied_leaders_of_World_War_II,outgoing,http://dbpedia.org/ontology/Person,
World War II,place,Air_raids_on_Japan,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,American_Theater_(World_War_II),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Attacks_on_Australia_during_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Battle_of_Gabon,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Battle_of_the_Atlantic,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Battle_of_the_River_Plate,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,East_African_campaign_(World_War_II),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,European_theatre_of_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Indian_Ocean_in_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Mediterranean_and_Middle_East_theatre_of_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,North_African_campaign,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Pacific_War,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Second_Sino-Japanese_War,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,South-East_Asian_theatre_of_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Theater_(warfare),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place
World War II,award,World War II,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
