Property,Total,Percentage,arts and recreation,biography,food and agriculture,geography,history,language and literature,measurements,philosophy,religion,science,social sciences,technology
timeZone,205,0.38%,0,0,0,152,0,0,50,0,0,0,3,0
predecessor,192,0.36%,0,148,0,4,11,1,0,0,24,2,1,1
phylum,187,0.35%,0,0,0,0,0,0,0,0,0,187,0,0
campus,171,0.32%,0,0,0,169,0,0,0,0,0,0,2,0
kingdom,152,0.28%,0,0,0,0,0,0,0,0,0,152,0,0
currency,149,0.28%,0,0,0,46,5,0,0,0,0,0,98,0
successor,147,0.28%,0,119,0,3,14,0,0,0,8,0,2,1
format,142,0.27%,77,0,1,1,0,2,0,0,1,3,10,47
county,140,0.26%,0,0,0,140,0,0,0,0,0,0,0,0
medicalCause,138,0.26%,0,0,0,0,0,0,0,0,0,137,0,1
isPartOf,137,0.26%,0,0,1,134,0,1,0,0,0,1,0,0
mediaType,136,0.25%,2,0,0,0,0,13,0,0,0,1,1,119
majorShrine,134,0.25%,6,8,0,120,0,0,0,0,0,0,0,0
movement,129,0.24%,30,28,0,1,46,2,0,0,0,2,19,1
symptom,129,0.24%,0,0,0,0,0,2,0,0,0,126,0,1
appointer,123,0.23%,0,123,0,0,0,0,0,0,0,0,0,0
architecturalStyle,104,0.19%,17,0,0,7,73,1,0,0,3,0,0,3
premierePlace,101,0.19%,0,1,0,100,0,0,0,0,0,0,0,0
constructionMaterial,91,0.17%,1,0,0,0,0,0,0,0,0,72,0,18
institution,89,0.17%,0,13,0,1,0,0,0,0,0,0,75,0
treatment,86,0.16%,0,0,1,0,0,0,0,0,0,84,1,0
differentialDiagnosis,85,0.16%,0,0,0,0,0,0,0,0,0,85,0,0
notableWork,84,0.16%,0,82,0,0,0,2,0,0,0,0,0,0
powerType,75,0.14%,0,0,0,1,0,0,0,0,0,1,0,73
operator,74,0.14%,0,1,0,35,33,1,0,0,0,1,3,0
influenced,73,0.14%,0,71,0,1,0,0,0,0,1,0,0,0
division,70,0.13%,7,0,2,36,0,0,0,0,0,5,6,14
domain,67,0.13%,0,0,0,0,0,0,0,0,0,67,0,0
material,66,0.12%,2,0,0,0,0,0,0,0,0,30,0,34
era,65,0.12%,0,22,0,0,40,0,0,1,2,0,0,0
affiliation,61,0.11%,0,0,0,0,0,0,0,0,0,0,61,0
chancellor,59,0.11%,0,59,0,0,0,0,0,0,0,0,0,0
series,58,0.11%,0,27,0,0,1,24,0,2,0,2,1,1
leader,56,0.10%,0,56,0,0,0,0,0,0,0,0,0,0
blockAlloy,55,0.10%,0,0,0,0,0,0,0,0,0,55,0,0
occupation,53,0.10%,0,53,0,0,0,0,0,0,0,0,0,0
hasVariant,53,0.10%,0,0,43,2,0,0,0,0,0,8,0,0
convictionPenalty,53,0.10%,0,0,0,0,0,0,0,0,0,2,51,0
headAlloy,53,0.10%,0,0,0,0,0,0,0,0,0,53,0,0
musicType,50,0.09%,50,0,0,0,0,0,0,0,0,0,0,0
award,50,0.09%,0,42,0,0,0,0,0,0,0,0,8,0
equipment,43,0.08%,23,0,0,0,0,0,0,0,0,15,0,5
significantProject,40,0.07%,7,4,0,25,1,0,0,0,0,0,1,2
disease,40,0.07%,0,0,0,0,0,0,0,0,0,40,0,0
party,39,0.07%,0,39,0,0,0,0,0,0,0,0,0,0
binomialAuthority,39,0.07%,0,39,0,0,0,0,0,0,0,0,0,0
firstLeader,38,0.07%,0,38,0,0,0,0,0,0,0,0,0,0
related,32,0.06%,0,1,5,20,0,4,0,0,2,0,0,0
position,30,0.06%,15,0,0,14,0,0,1,0,0,0,0,0
operatingSystem,27,0.05%,0,0,0,0,0,0,0,0,0,0,0,27
medication,26,0.05%,0,0,1,0,0,0,0,0,0,25,0,0
similar,25,0.05%,6,5,1,1,1,0,0,1,6,3,1,0
associatedBand,25,0.05%,0,25,0,0,0,0,0,0,0,0,0,0
anthem,23,0.04%,0,0,0,20,2,0,0,0,0,0,1,0
patronSaint,22,0.04%,0,22,0,0,0,0,0,0,0,0,0,0
computingPlatform,22,0.04%,0,0,0,0,0,0,0,0,0,0,0,22
structuralSystem,21,0.04%,1,0,0,0,1,0,0,0,1,17,0,1
archipelago,21,0.04%,0,0,0,21,0,0,0,0,0,0,0,0
fuelType,21,0.04%,0,0,0,0,0,0,0,0,0,11,0,10
founder,20,0.04%,0,9,0,11,0,0,0,0,0,0,0,0
denomination,20,0.04%,0,0,0,0,0,0,0,0,20,0,0,0
medicalDiagnosis,20,0.04%,0,0,0,0,0,0,0,0,0,19,1,0
keyPerson,19,0.04%,0,19,0,0,0,0,0,0,0,0,0,0
gender,18,0.03%,0,0,0,4,0,7,0,0,2,1,4,0
recordLabel,17,0.03%,0,17,0,0,0,0,0,0,0,0,0,0
specialization,17,0.03%,0,0,0,0,0,0,0,0,0,17,0,0
category,16,0.03%,14,0,0,0,0,1,0,0,0,0,0,1
connotation,16,0.03%,0,0,5,0,0,0,0,1,0,5,5,0
owner,15,0.03%,1,0,0,10,0,0,0,0,0,0,4,0
part,13,0.02%,1,0,0,12,0,0,0,0,0,0,0,0
designer,12,0.02%,0,12,0,0,0,0,0,0,0,0,0,0
genus,11,0.02%,0,0,11,0,0,0,0,0,0,0,0,0
foundedBy,10,0.02%,0,2,0,1,0,0,0,0,0,0,7,0
sportGoverningBody,9,0.02%,9,0,0,0,0,0,0,0,0,0,0,0
alongside,9,0.02%,0,9,0,0,0,0,0,0,0,0,0,0
wineProduced,9,0.02%,0,0,0,0,0,0,9,0,0,0,0,0
secondLeader,8,0.01%,0,8,0,0,0,0,0,0,0,0,0,0
governor,7,0.01%,0,7,0,0,0,0,0,0,0,0,0,0
discoverer,7,0.01%,0,4,0,0,0,0,0,0,0,3,0,0
associatedMusicalArtist,7,0.01%,0,7,0,0,0,0,0,0,0,0,0,0
maintainedBy,7,0.01%,0,0,0,7,0,0,0,0,0,0,0,0
agency,7,0.01%,0,0,0,7,0,0,0,0,0,0,0,0
board,6,0.01%,0,1,0,2,0,0,0,0,0,0,3,0
educationSystem,6,0.01%,0,0,0,0,0,2,0,0,0,0,4,0
executiveProducer,5,0.01%,0,5,0,0,0,0,0,0,0,0,0,0
internationalAffiliation,5,0.01%,0,0,0,2,3,0,0,0,0,0,0,0
rocketFunction,5,0.01%,0,0,0,0,0,0,0,0,0,5,0,0
cpu,5,0.01%,0,0,0,0,0,0,0,0,0,1,0,4
honours,4,0.01%,2,2,0,0,0,0,0,0,0,0,0,0
significantDesign,4,0.01%,0,0,0,3,1,0,0,0,0,0,0,0
focus,4,0.01%,0,0,0,0,0,0,0,0,0,3,1,0
addressInRoad,3,0.01%,0,0,0,3,0,0,0,0,0,0,0,0
grades,3,0.01%,0,0,0,0,0,0,0,0,0,3,0,0
bodyStyle,3,0.01%,0,0,0,0,0,0,0,0,0,2,0,1
currentProduction,2,0.00%,2,0,0,0,0,0,0,0,0,0,0,0
deputy,2,0.00%,0,2,0,0,0,0,0,0,0,0,0,0
vicePresident,2,0.00%,0,2,0,0,0,0,0,0,0,0,0,0
portrayer,2,0.00%,0,2,0,0,0,0,0,0,0,0,0,0
mission,2,0.00%,0,2,0,0,0,0,0,0,0,0,0,0
nationalAffiliation,2,0.00%,0,0,0,2,0,0,0,0,0,0,0,0
manufacturer,2,0.00%,0,0,0,2,0,0,0,0,0,0,0,0
map,2,0.00%,0,0,0,2,0,0,0,0,0,0,0,0
servingRailwayLine,2,0.00%,0,0,0,2,0,0,0,0,0,0,0,0
mainOrgan,2,0.00%,0,0,0,0,0,0,0,0,0,0,2,0
layout,1,0.00%,0,0,0,1,0,0,0,0,0,0,0,0
authority,1,0.00%,0,0,0,1,0,0,0,0,0,0,0,0
distributor,1,0.00%,0,0,0,1,0,0,0,0,0,0,0,0
countySeat,1,0.00%,0,0,0,1,0,0,0,0,0,0,0,0
languageRegulator,1,0.00%,0,0,0,0,0,1,0,0,0,0,0,0
lastAppearance,1,0.00%,0,0,0,0,0,1,0,0,0,0,0,0
victim,1,0.00%,0,0,0,0,0,0,0,0,0,0,1,0
developer,1,0.00%,0,0,0,0,0,0,0,0,0,0,1,0
gameEngine,1,0.00%,0,0,0,0,0,0,0,0,0,0,0,1
