page_name,property,target_resource,direction,expected_ranges,actual_types
"Nathan (footballer, born 1996)",team,Brazil_national_under-20_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Nathan (footballer, born 1996)",team,C.F._Os_Belenenses,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Nathan (footballer, born 1996)",team,Chelsea_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Nathan (footballer, born 1996)",team,Clube_Atlético_Mineiro,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Nathan (footballer, born 1996)",team,Fluminense_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Nathan (footballer, born 1996)",team,SBV_Vitesse,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Shafqat Amanat Ali,activeYearsStartYear,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Shafqat Amanat Ali,birthDate,1965-02-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Shafqat Amanat Ali,birthYear,1965,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Shafqat Amanat Ali,artist,Shafqat Amanat Ali,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Shafqat Amanat Ali,associatedBand,Shafqat Amanat Ali,incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Shafqat Amanat Ali,openingTheme,Shafqat Amanat Ali,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Giancarlo Valt,birthDate,1941-05-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Karina Zhumabaikyzy,height,171.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Karina Zhumabaikyzy,birthDate,1996-08-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Karina Zhumabaikyzy,height,1.71,outgoing,http://www.w3.org/2001/XMLSchema#double,
Karina Zhumabaikyzy,team,BIIK_Kazygurt,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Karina Zhumabaikyzy,team,Kazakhstan_women's_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Karina Zhumabaikyzy,team,Ryazan-VDV,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Latice Crawford,activeYearsStartYear,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Latice Crawford,birthDate,1982-07-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Daniel H. Hastings,birthDate,1849-02-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Daniel H. Hastings,deathDate,1903-01-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kenji Hasegawa,birthDate,1960-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tommaso Ceccarelli,height,178.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Tommaso Ceccarelli,birthDate,1992-06-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tommaso Ceccarelli,height,1.78,outgoing,http://www.w3.org/2001/XMLSchema#double,
Tommaso Ceccarelli,number,18,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Tommaso Ceccarelli,team,A.C._Monza,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,A.C._Prato,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,Calcio_Catania,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,Feralpisalò,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,L'Aquila_Calcio_1927,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,Lupa_Roma_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,S.S._Juve_Stabia,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,S.S._Lazio,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,S.S._Virtus_Lanciano_1924,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tommaso Ceccarelli,team,U.S._Avellino_1912,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tora Teje,activeYearsEndYear,1960,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tora Teje,activeYearsStartYear,1910,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tora Teje,birthDate,1893-01-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tora Teje,birthYear,1893,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tora Teje,deathDate,1970-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tora Teje,deathYear,1970,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mattias Lindström (ice hockey),weight,96.1632,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mattias Lindström (ice hockey),activeYearsStartYear,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Mattias Lindström (ice hockey),birthDate,1991-03-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mattias Lindström (ice hockey),draft,88th overall,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mattias Lindström (ice hockey),draftYear,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mattias Lindström (ice hockey),height,1.905,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mattias Lindström (ice hockey),shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mattias Lindström (ice hockey),weight,96163.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Anna May Wong,award,Hollywood_Walk_of_Fame,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Museum
Anna May Wong,award,Vine_Street,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/RouteOfTransportation; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Road
Anna May Wong,birthDate,1905-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anna May Wong,birthName,Wong Liu Tsong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Anna May Wong,birthYear,1905,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Anna May Wong,deathDate,1961-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anna May Wong,deathYear,1961,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Anna May Wong,starring,Anna May Wong,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Star
George W. Stone,birthDate,1811-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
George W. Stone,birthName,George Washington Stone,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
George W. Stone,deathDate,1894-03-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roland Zwahlen,birthDate,1977-05-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Carrie Munn,alias,Carolyn Nunder (stage name),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Carrie Munn,birthDate,1898-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Carrie Munn,birthName,Caroline Neunder,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Carrie Munn,birthYear,1898,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Carrie Munn,deathDate,1984-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Carrie Munn,deathYear,1984,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abbas Mohamed,birthDate,1963-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Thamer Shaker,birthYear,1975,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Paul Hauff,height,197.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Paul Hauff,weight,101.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Paul Hauff,height,1.97,outgoing,http://www.w3.org/2001/XMLSchema#double,
Paul Hauff,weight,101000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Di Fábio (footballer),height,185.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Di Fábio (footballer),birthDate,1979-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Di Fábio (footballer),height,1.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Di Fábio (footballer),team,Agremiação_Sportiva_Arapiraquense,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Di Fábio (footballer),team,América_Futebol_Clube_(SP),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Di Fábio (footballer),team,Busan_I'Park,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Di Fábio (footballer),team,Cagliari_Calcio,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Di Fábio (footballer),team,Como_Calcio,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Di Fábio (footballer),team,Portimonense_S.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Robbie Gould,number,9,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Robbie Gould,status,Active,outgoing,http://www.w3.org/2001/XMLSchema#string,
Robbie Gould,undraftedYear,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Annon Lee Silver,birthDate,1938-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Annon Lee Silver,birthPlace,Cape_Breton,outgoing,http://dbpedia.org/ontology/Place,
Annon Lee Silver,birthYear,1938,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Annon Lee Silver,deathDate,1971-07-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Annon Lee Silver,deathYear,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Arlyn E. Danker,birthDate,1927-05-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Arlyn E. Danker,deathDate,2016-01-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hans-Uwe Pilz,height,171.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hans-Uwe Pilz,birthDate,1958-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hans-Uwe Pilz,height,1.71,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hans-Uwe Pilz,managerClub,FSV_Zwickau,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hans-Uwe Pilz,team,Dynamo_Dresden,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hans-Uwe Pilz,team,East_Germany_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hans-Uwe Pilz,team,FSV_Zwickau,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hans-Uwe Pilz,team,Fortuna_Köln,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Hans-Uwe Pilz,team,Sachsenring_Zwickau,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Suhail Yusuf Khan,activeYearsStartYear,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Suhail Yusuf Khan,birthDate,1988-02-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Suhail Yusuf Khan,associatedBand,Suhail Yusuf Khan,incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
William Dorrance Beach,award,Legion_of_Honour,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
William Dorrance Beach,militaryCommand,176th Brigade,outgoing,http://www.w3.org/2001/XMLSchema#string,
William Dorrance Beach,militaryCommand,88th Division,outgoing,http://www.w3.org/2001/XMLSchema#string,
William Dorrance Beach,militaryCommand,8th Cavalry Regiment,outgoing,http://www.w3.org/2001/XMLSchema#string,
William Dorrance Beach,serviceEndYear,1920,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
William Dorrance Beach,serviceNumber,0-13443,outgoing,http://www.w3.org/2001/XMLSchema#string,
William Dorrance Beach,serviceStartYear,1879,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Michaël Bodegas,height,192.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Michaël Bodegas,weight,102.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Michaël Bodegas,birthDate,1987-05-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Michaël Bodegas,club,CN_Marseille,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent
Michaël Bodegas,height,1.92,outgoing,http://www.w3.org/2001/XMLSchema#double,
Michaël Bodegas,weight,102000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Cistercian Monks of Stift Heiligenkreuz,activeYearsStartYear,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Cistercian Monks of Stift Heiligenkreuz,hometown,Austria,outgoing,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
The Cistercian Monks of Stift Heiligenkreuz,recordLabel,Obsculta_Music,outgoing,http://dbpedia.org/ontology/RecordLabel,
The Cistercian Monks of Stift Heiligenkreuz,recordLabel,Preiser_Records,outgoing,http://dbpedia.org/ontology/RecordLabel,
The Cistercian Monks of Stift Heiligenkreuz,recordLabel,UCJ_Music,outgoing,http://dbpedia.org/ontology/RecordLabel,
Paul E. Meehl,award,National_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
Paul E. Meehl,birthDate,1920-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul E. Meehl,birthName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paul E. Meehl,birthName,Paul Everett Swedal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paul E. Meehl,deathDate,2003-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ernest G. Eagleson,birthDate,1864-01-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ernest G. Eagleson,deathDate,1956-08-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Momma Dee,activeYearsStartYear,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Momma Dee,birthDate,1963-09-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Momma Dee,birthName,Deborah Gaither,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Momma Dee,birthYear,1963,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Haydn,activeYearsEndYear,1985,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Haydn,activeYearsStartYear,1938,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Haydn,birthDate,1905-03-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Richard Haydn,birthName,George Richard Haydon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Richard Haydn,birthYear,1905,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Haydn,deathDate,1985-04-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Richard Haydn,deathYear,1985,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Haydn,starring,Richard Haydn,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
John Nelson Hinkle,birthDate,1854-01-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Nelson Hinkle,deathDate,1905-10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Nelson Hinkle,restingPlace,"Green_Lawn_Cemetery,_Columbus,_Ohio",outgoing,http://dbpedia.org/ontology/Place,
J. S. Rajput,award,UNESCO,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Herbert H. Lehman,birthDate,1878-03-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Herbert H. Lehman,birthName,Herbert Henry Lehman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,deathDate,1963-12-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Herbert H. Lehman,relation,Lehman_family,outgoing,http://dbpedia.org/ontology/Person,
Joy Hanna,activeYearsStartYear,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
