page_name,property,target_resource,direction,expected_ranges,actual_types
Astor Secondary School,numberOfStudents,879,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Astor Secondary School,postalCode,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Astor Secondary School,postalCode,CT17 0AS,outgoing,http://www.w3.org/2001/XMLSchema#string,
Accentor-class minesweeper,length,29565.6,outgoing,http://www.w3.org/2001/XMLSchema#double,
Accentor-class minesweeper,length,29.5656,outgoing,http://www.w3.org/2001/XMLSchema#double,
Accentor-class minesweeper,shipBeam,6.4008,outgoing,http://www.w3.org/2001/XMLSchema#double,
Accentor-class minesweeper,shipDraft,2.4384,outgoing,http://www.w3.org/2001/XMLSchema#double,
Accentor-class minesweeper,topSpeed,18.52,outgoing,http://www.w3.org/2001/XMLSchema#double,
Shoe Zone,formerName,Bensonshoe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Shoe Zone,foundingDate,1917-07-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Shoe Zone,foundingYear,1917,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Shoe Zone,numberOfEmployees,2854,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Shoe Zone,numberOfLocations,410,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Toys for Tots,foundedBy,William_L._Hendricks,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
Toys for Tots,keyPerson,United_States_Marine_Corps_Reserve,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/Organisation
European Grouping of Marketing Professionals,fate,Classified as acult,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
European Grouping of Marketing Professionals,foundingYear,1988,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
1800 United States presidential election in South Carolina,country,South_Carolina,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
1800 United States presidential election in South Carolina,startDate,1800-12-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
1869 Massachusetts gubernatorial election,startDate,1869-11-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Productivity Commission,budget,3.2502E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Productivity Commission,formationYear,1998,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Productivity Commission,headquarter,https://www.pc.gov.au/contact-us,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Productivity Commission,location,https://www.pc.gov.au/contact-us,outgoing,http://dbpedia.org/ontology/Place,
Productivity Commission,numberOfEmployees,164,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Liberals (Switzerland),colourName,Azure,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Liberals (Switzerland),formationDate,2009-01-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Liberals (Switzerland),formationYear,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Feldwood High School,address,(formerly located at) 5935 Feldwood Road,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Feldwood High School,mascot,Flames,outgoing,http://www.w3.org/2001/XMLSchema#string,
Feldwood High School,officialSchoolColour,"Red, white, and blue",outgoing,http://www.w3.org/2001/XMLSchema#string,
Feldwood High School,postalCode,30349,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),address,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Woodlands School (Mississauga),address,3225 Erindale Station Road,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Woodlands School (Mississauga),foundingYear,1969,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Woodlands School (Mississauga),mascot,,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),mascot,Rammy the Ram,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),numberOfStudents,1209,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Woodlands School (Mississauga),officialSchoolColour,,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),officialSchoolColour,Red and Yellow/Red and Gold,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),postalCode,,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),postalCode,L5C 1Y5,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Woodlands School (Mississauga),teamName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
The Woodlands School (Mississauga),teamName,The Woodlands Rams,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
VX-23,activeYearsStartYear,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
VX-23,colourName,SD,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
VX-23,garrison,Naval_Air_Station_Patuxent_River,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Airport; http://dbpedia.org/ontology/MilitaryStructure
Mackinac College (Humbard),city,Mackinac_Island,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Island; http://dbpedia.org/ontology/PopulatedPlace
Mackinac College (Humbard),formerName,Mackinac College(1966-1970),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mackinac College (Humbard),motto,An adventure in Christian education,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mackinac College (Humbard),numberOfStudents,140,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Mackinac College (Humbard),numberOfUndergraduateStudents,140,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Chengdu Foreign Languages School,address,35 Baicao Road,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chengdu Foreign Languages School,facultySize,745,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chengdu Foreign Languages School,foundingYear,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Chengdu Foreign Languages School,motto,"China's School, World's Languages",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chengdu Foreign Languages School,motto,"立学中华, 语通世界",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chengdu Foreign Languages School,numberOfStudents,7300,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chengdu Foreign Languages School,originalName,成都外国语学校,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chengdu Foreign Languages School,team,Chengdu Foreign Languages School,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/School; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation
Sweet Water High School,address,440 Main Street,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sweet Water High School,campusType,Rural,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Settlement
Sweet Water High School,ceeb,012550,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sweet Water High School,city,"Sweet_Water,_Alabama",outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Sweet Water High School,facultySize,37,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Sweet Water High School,foundingYear,1870,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sweet Water High School,mascot,Bulldog,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Mammal
Sweet Water High School,numberOfStudents,601,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sweet Water High School,officialSchoolColour,Purple and gold,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sweet Water High School,postalCode,36782,outgoing,http://www.w3.org/2001/XMLSchema#string,
Orang Seletar,populationPlace,Straits_of_Johor,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Orang Seletar,totalPopulation,3000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Stratford High School (Stratford, Texas)",address,503 North 8th Street,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Stratford High School (Stratford, Texas)",mascot,Elks/Lady Elks,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Stratford High School (Stratford, Texas)",numberOfStudents,175,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Stratford High School (Stratford, Texas)",officialSchoolColour,Royal Blue & White,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Stratford High School (Stratford, Texas)",postalCode,79084-0108,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sigurimi,dissolutionDate,1991-08-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sigurimi,dissolutionYear,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sigurimi,formationDate,1944-12-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sigurimi,formationYear,1944,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Al-Ahliyya Amman University,affiliation,EnAboutAAPIHE.asp,outgoing,http://dbpedia.org/ontology/Organisation,
Al-Ahliyya Amman University,numberOfStudents,5865,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Fleet Electronic Warfare Center,activeYearsStartYear,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Fleet Electronic Warfare Center,garrison,Joint_Expeditionary_Base_Little_Creek-Fort_Story,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Marxist Unification Movement,dissolutionYear,1978,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Marxist Unification Movement,formationYear,1976,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Marxist Unification Movement,ideology,Anti-fascism,outgoing,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
Marxist Unification Movement,ideology,Catalan_independence,outgoing,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Marxist Unification Movement,ideology,Catalanism,outgoing,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PoliticalParty
Marxist Unification Movement,ideology,Marxism,outgoing,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxist Unification Movement,ideology,Països_Catalans,outgoing,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Marxist Unification Movement,ideology,Socialism,outgoing,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
