page_name,property,target_resource,direction,expected_ranges,actual_types
Washington State Route 115,routeEnd,"Oyehut-Hogan's_Corner,_Washington",outgoing,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Settlement
Washington State Route 115,routeEndDirection,North,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Washington State Route 115,routeNumber,115,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Washington State Route 115,routeStart,"Ocean_Shores,_Washington",outgoing,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Washington State Route 115,routeStartDirection,South,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Washington State Route 115,routeTypeAbbreviation,SR,outgoing,http://www.w3.org/2001/XMLSchema#string,
Racine station (CTA Metropolitan Main Line),address,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Racine station (CTA Metropolitan Main Line),address,416&ndash;418 South Racine Avenue,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Racine station (CTA Metropolitan Main Line),address,"Chicago,Illinois",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Racine station (CTA Metropolitan Main Line),closingDate,1954-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Racine station (CTA Metropolitan Main Line),closingYear,1954,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Racine station (CTA Metropolitan Main Line),numberOfTracks,4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Racine station (CTA Metropolitan Main Line),openingDate,1895-05-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Racine station (CTA Metropolitan Main Line),openingYear,1895,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Racine station (CTA Metropolitan Main Line),railwayPlatforms,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Racine station (CTA Metropolitan Main Line),railwayPlatforms,"Originally 2island platforms, later 4side platforms",outgoing,http://www.w3.org/2001/XMLSchema#string,
Racine station (CTA Metropolitan Main Line),rebuildingYear,1898,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Racine station (CTA Metropolitan Main Line),rebuildingYear,1914,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Racine station (CTA Metropolitan Main Line),stationStructure,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Racine station (CTA Metropolitan Main Line),stationStructure,Elevated,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mirach 26,designer,Galileo_Avionica,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Company
Albuquerque Eastern Railway,closingYear,1908,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Albuquerque Eastern Railway,openingYear,1901,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Albuquerque Eastern Railway,trackLength,12874.752,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bellview Airlines,iataAirlineCode,B3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bellview Airlines,icaoAirlineCode,BLV,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aventura station,address,19796 West Dixie Highway,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aventura station,address,"Ojus, Florida",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aventura station,owner,Miami-Dade_County,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Country
Aventura station,owningOrganisation,Miami-Dade_County,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Kanpur Anwarganj railway station,address,"NH 91, Anwarganj Station Lane,Kanpur,Kanpur Nagar district,Uttar Pradesh",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kanpur Anwarganj railway station,formerName,Indian Branch Rly. Co.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kanpur Anwarganj railway station,formerName,Northern Railways,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kanpur Anwarganj railway station,numberOfTracks,5,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Kanpur Anwarganj railway station,openingYear,1896,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Kanpur Anwarganj railway station,otherServingLines,Taxi stand/Anwarganj stationKMBSCity Bus Stop,outgoing,http://www.w3.org/2001/XMLSchema#string,
Kanpur Anwarganj railway station,passengersPerYear,50000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Kanpur Anwarganj railway station,railwayPlatforms,3,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Kanpur Anwarganj railway station,stationStructure,Standard (on-ground station),outgoing,http://www.w3.org/2001/XMLSchema#string,
Midland Railway 1528 Class,activeYearsEndYear,1907,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Midland Railway 1528 Class,activeYearsStartYear,1907,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Midland Railway 1528 Class,numberBuilt,10,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
SR.N5,length,11887.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
SR.N5,length,11.8872,outgoing,http://www.w3.org/2001/XMLSchema#double,
SR.N5,shipBeam,6.7056,outgoing,http://www.w3.org/2001/XMLSchema#double,
SR.N5,shipDisplacement,7938000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
SR.N5,topSpeed,129.64,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rutja Airfield,elevation,41.148,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rutja Airfield,runwayDesignation,05/23,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rutja Airfield,runwayLength,2499.9696,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rutja Airfield,runwayLength,2500.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rutja Airfield,runwaySurface,Concrete,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/PersonFunction
Vilnius Biofuel Power Plant,buildingStartDate,2016,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Vilnius Biofuel Power Plant,buildingStartYear,2016,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Vilnius Biofuel Power Plant,installedCapacity,88000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vilnius Biofuel Power Plant,openingYear,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Vilnius Biofuel Power Plant,owner,Ignitis_grupė,outgoing,http://dbpedia.org/ontology/Agent,
Vilnius Biofuel Power Plant,status,Operational,outgoing,http://www.w3.org/2001/XMLSchema#string,
SS Sarpedon (1923),shipLaunch,1923-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
SS Sarpedon (1923),status,Scrapped after 5 June 1953,outgoing,http://www.w3.org/2001/XMLSchema#string,
Alberta Coal Branch,lineLength,91732.60799999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
Alberta Coal Branch,openingYear,1912,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alberta Coal Branch,routeEnd,Brazeau_River,outgoing,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Alberta Coal Branch,routeStart,Alberta_Highway_16,outgoing,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/RouteOfTransportation; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Road
Alberta Coal Branch,status,Open,outgoing,http://www.w3.org/2001/XMLSchema#string,
GURL,runtime,20.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
GURL,budget,380000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
GURL,musicComposer,Mika_Haka,outgoing,http://dbpedia.org/ontology/MusicalArtist,
GURL,producer,Mika_X,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
GURL,runtime,1200.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
GURL,starring,Jackie_Clarke,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
GURL,starring,Jay_Tewake,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Wressle railway station,agencyStationCode,WRS,outgoing,http://www.w3.org/2001/XMLSchema#string,
Wressle railway station,openingYear,1840,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
MS Estonia,length,155430.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
MS Estonia,acquirementDate,1980-06-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
MS Estonia,activeYearsStartDate,1980-07-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
MS Estonia,layingDown,1979-10-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
MS Estonia,length,155.43,outgoing,http://www.w3.org/2001/XMLSchema#double,
MS Estonia,orderDate,1979-09-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
MS Estonia,owner,Effdo_3_Oy,outgoing,http://dbpedia.org/ontology/Agent,
MS Estonia,owner,Estline_Marine_Co_Ltd,outgoing,http://dbpedia.org/ontology/Agent,
MS Estonia,shipBeam,24.21,outgoing,http://www.w3.org/2001/XMLSchema#double,
MS Estonia,shipLaunch,1980-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
MS Estonia,status,Capsized and sank on 28 September 1994,outgoing,http://www.w3.org/2001/XMLSchema#string,
MS Estonia,topSpeed,39.0772,outgoing,http://www.w3.org/2001/XMLSchema#double,
Javalaan RandstadRail station,openingYear,0029,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Javalaan RandstadRail station,railwayPlatforms,2,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Metz Dam,length,0.76,outgoing,http://www.w3.org/2001/XMLSchema#double,
Metz Dam,description,F,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RadioStation
Metz Dam,height,16.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Metz Dam,length,760.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gtk-gnutella,releaseDate,2000-04-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rhino Video Games,dissolutionDate,2007-01-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rhino Video Games,fate,Merged intoGameStop,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rhino Video Games,foundingYear,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Le Locle Le Chalet railway station,fareZone,20 (),outgoing,http://www.w3.org/2001/XMLSchema#string,
Le Locle Le Chalet railway station,numberOfTracks,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Aokana - Four Rhythms Across the Blue,numberOfVolumes,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
STS-112,missionDuration,10.832453703703704,outgoing,http://www.w3.org/2001/XMLSchema#double,
STS-112,alternativeName,Space Transportation System-111,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
STS-112,cosparId,2002-047A,outgoing,http://www.w3.org/2001/XMLSchema#string,
STS-112,crewMember,David_A._Wolf,outgoing,http://dbpedia.org/ontology/Astronaut,
STS-112,crewMember,Fyodor_N._Yurchikhin,outgoing,http://dbpedia.org/ontology/Astronaut,
STS-112,crewMember,Jeffrey_S._Ashby,outgoing,http://dbpedia.org/ontology/Astronaut,
STS-112,crewMember,Pamela_A._Melroy,outgoing,http://dbpedia.org/ontology/Astronaut,
STS-112,crewMember,Sandra_H._Magnus,outgoing,http://dbpedia.org/ontology/Astronaut,
STS-112,landingDate,2002-10-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
STS-112,launchDate,2002-10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
STS-112,missionDuration,935924.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
STS-112,numberOfOrbits,170,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
STS-112,satcat,27537,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chevrolet Monte Carlo,modelEndYear,1988,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,modelStartYear,1970,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,productionEndYear,1987,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,productionStartYear,1969,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
LAPD Hooper Heliport,elevation,107.5944,outgoing,http://www.w3.org/2001/XMLSchema#double,
LAPD Hooper Heliport,elevation,108.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
LAPD Hooper Heliport,faaLocationIdentifier,58CA,outgoing,http://www.w3.org/2001/XMLSchema#string,
National Route 145 (Costa Rica),length,47.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
National Route 145 (Costa Rica),length,47150.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
National Route 145 (Costa Rica),routeNumber,145,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
National Route 145 (Costa Rica),routeTypeAbbreviation,Secondary,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aeronut Park Balloonport,elevation,298.704,outgoing,http://www.w3.org/2001/XMLSchema#double,
Aeronut Park Balloonport,elevation,299.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Aeronut Park Balloonport,faaLocationIdentifier,13M,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aeronut Park Balloonport,runwayDesignation,B1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aeronut Park Balloonport,runwayLength,274.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Aeronut Park Balloonport,runwayLength,274.32,outgoing,http://www.w3.org/2001/XMLSchema#double,
Aeronut Park Balloonport,runwaySurface,Turf,outgoing,http://www.w3.org/2001/XMLSchema#string,
