page_name,property,target_resource,direction,expected_ranges,actual_types
"Goshen (village), New York",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Goshen (village), New York",city,"Goshen (village), New York",incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
"Goshen (village), New York",routeJunction,"Goshen (village), New York",incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
"Goshen (village), New York",routeStart,"Goshen (village), New York",incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Sarab-e Yas,originalName,سرابياس,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sarab-e Yas,populationTotal,2582,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Sarab-e Yas,utcOffset,+3:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sarab-e Yas,utcOffset,+4:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Congalla District,areaTotal,215.64,outgoing,http://www.w3.org/2001/XMLSchema#double,
Congalla District,areaTotal,215640000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Congalla District,elevation,3523.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Congalla District,foundingDate,1941-09-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Congalla District,populationTotal,4762,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Congalla District,utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Trućevac,originalName,Трућевац,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Trućevac,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Trućevac,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Rafałówka, Podlaskie Voivodeship",elevation,166.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Rafałówka, Podlaskie Voivodeship",populationTotal,490,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Rumbling Hole,depth,126.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rumbling Hole,length,1091.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Islampur, Swat",populationTotal,30000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Islampur, Swat",utcOffset,+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mauressargues,area,5.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mauressargues,area,5850000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mauressargues,elevation,170.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mauressargues,inseeCode,30163,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mauressargues,intercommunality,Communauté_d'agglomération_Nîmes_Métropole,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Mauressargues,maximumElevation,193.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mauressargues,minimumElevation,94.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mauressargues,postalCode,30350,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eggesin,areaTotal,88.01,outgoing,http://www.w3.org/2001/XMLSchema#double,
Eggesin,areaCode,039779,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eggesin,areaTotal,88010000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Eggesin,elevation,8.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Eggesin,licenceNumber,VG,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eggesin,postalCode,17367,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Snake Valley, Victoria",populationTotal,743,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"St. Joseph, Ontario",populationDensity,9.3,outgoing,http://www.w3.org/2001/XMLSchema#double,
"St. Joseph, Ontario",areaCode,"705,249",outgoing,http://www.w3.org/2001/XMLSchema#string,
"St. Joseph, Ontario",areaLand,129360000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"St. Joseph, Ontario",governmentType,List_of_township_municipalities_in_Ontario,outgoing,http://dbpedia.org/ontology/GovernmentType,
"St. Joseph, Ontario",populationDensity,9.300000000000001,outgoing,http://www.w3.org/2001/XMLSchema#double,
"St. Joseph, Ontario",populationTotal,1240,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"St. Joseph, Ontario",postalCode,P0R 1G0,outgoing,http://www.w3.org/2001/XMLSchema#string,
"St. Joseph, Ontario",utcOffset,-4,outgoing,http://www.w3.org/2001/XMLSchema#string,
"St. Joseph, Ontario",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",areaTotal,17.14572129042432,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaTotal,17.16,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",populationDensity,383.2604466555735,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",populationDensity,383.28,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaCode,"430,903",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",areaLand,16187425.6896,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaLand,16200000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaTotal,17145721.29042432,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaTotal,17160000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaWater,958295.60082432,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",areaWater,960000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",elevation,106.9848,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",populationDensity,383.2604466555735,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",populationDensity,383.28,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Gun Barrel City, Texas",populationTotal,6190,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Gun Barrel City, Texas",postalCode,75156,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",utcOffset,−5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",utcOffset,−6,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gun Barrel City, Texas",routeEnd,"Gun Barrel City, Texas",incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Flat Creek (Mohawk River tributary),mouthElevation,86.86799999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
Flat Creek (Mohawk River tributary),mouthMountain,"Sprakers,_New_York",outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Quai Anatole-France,length,0.585,outgoing,http://www.w3.org/2001/XMLSchema#double,
Quai Anatole-France,formerName,Quai Bonaparte,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Quai Anatole-France,formerName,Quai d'Orsay,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Quai Anatole-France,formerName,Quai de la Grenouillière,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Quai Anatole-France,length,585.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Quai Anatole-France,routeEnd,Quai_d'Orsay,outgoing,http://dbpedia.org/ontology/Station,
Quai Anatole-France,routeStart,Quai_Voltaire,outgoing,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Road
Kontovouni,areaCode,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Kontovouni,areaCode,+30-2461-xxx-xxx,outgoing,http://www.w3.org/2001/XMLSchema#string,
Kontovouni,postalCode,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Kontovouni,postalCode,500 10,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ovsinjinac,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ovsinjinac,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cheboksarsky District,areaTotal,1178.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Cheboksarsky District,areaTotal,1178800000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Cheboksarsky District,populationTotal,62920,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Monterey Township, Cuming County, Nebraska",areaTotal,93.42,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",areaTotal,93.42087113981952,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",areaLand,93420000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",areaLand,93420871.13981952,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",areaTotal,93420000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",areaTotal,93420871.13981952,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",elevation,415.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",elevation,415.1376,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Monterey Township, Cuming County, Nebraska",percentageOfAreaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
"Monterey Township, Cuming County, Nebraska",populationTotal,192,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
El Malah,areaTotal,69.18,outgoing,http://www.w3.org/2001/XMLSchema#double,
El Malah,areaTotal,69180000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
El Malah,populationTotal,18944,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
El Malah,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pidurutalagala,alternativeName,Mount Pedro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pidurutalagala,elevation,2524.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Pidurutalagala,prominence,2524.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Flotta,areaTotal,8.76,outgoing,http://www.w3.org/2001/XMLSchema#double,
Flotta,areaTotal,8760000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Flotta,maximumElevation,58.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Scotia Bluffs,nationalTopographicSystemMapNumber,USGSHydesville,outgoing,http://www.w3.org/2001/XMLSchema#string,
Scotia Bluffs,prominence,167.64,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Świniary, Słubice County",populationTotal,220,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sauerbornsbach,mouthMountain,Schwalbach_(Sulzbach),outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Sauerbornsbach,mouthPlace,Schwalbach_(Sulzbach),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Morigeau River,length,23500.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Morigeau River,mouthElevation,13.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Morigeau River,mouthMountain,"Montmagny,_Quebec",outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beeley,gridReference,SK264673,outgoing,http://www.w3.org/2001/XMLSchema#string,
Beeley,populationTotal,195,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beeley,postalCode,DE4,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ngamu,utcOffset,+6.30,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",areaTotal,2.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kamiane, Zaporizhzhia Oblast",areaCode,+380 6143,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",areaTotal,2000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kamiane, Zaporizhzhia Oblast",elevation,100.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kamiane, Zaporizhzhia Oblast",foundingDate,1986-02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kamiane, Zaporizhzhia Oblast",originalName,Кам'яне,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kamiane, Zaporizhzhia Oblast",populationTotal,1141,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kamiane, Zaporizhzhia Oblast",postalCode,70050,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kamiane, Zaporizhzhia Oblast",utcOffset,+3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bocskaikert,areaTotal,6.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bocskaikert,populationDensity,366.9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bocskaikert,areaCode,52,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Bocskaikert,areaTotal,6800000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bocskaikert,populationDensity,366.9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bocskaikert,populationTotal,2495,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bocskaikert,postalCode,4241,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bocskaikert,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bocskaikert,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russell Island (Moreton Bay),populationTotal,2836,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Montesquiu,areaTotal,4.9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Montesquiu,areaTotal,4900000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Montesquiu,demonym,"Montesquiuenc, montesquiuenca",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Montesquiu,elevation,577.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dehrud Rural District,originalName,دهستان دهرود,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dehrud Rural District,populationTotal,5507,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Villa López,populationTotal,2184,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
East Meon,areaCode,01730,outgoing,http://www.w3.org/2001/XMLSchema#string,
East Meon,gridReference,SU680221,outgoing,http://www.w3.org/2001/XMLSchema#string,
East Meon,populationTotal,1171,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
East Meon,postalCode,GU32,outgoing,http://www.w3.org/2001/XMLSchema#string,
Doignies,area,7.4,outgoing,http://www.w3.org/2001/XMLSchema#double,
Doignies,area,7400000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Doignies,elevation,105.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Doignies,inseeCode,59176,outgoing,http://www.w3.org/2001/XMLSchema#string,
Doignies,intercommunality,Communauté_d'agglomération_de_Cambrai,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Doignies,maximumElevation,121.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Doignies,minimumElevation,78.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Doignies,postalCode,59400,outgoing,http://www.w3.org/2001/XMLSchema#string,
Varang Nord,activeYearsStartYear,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Varang Nord,hometown,Latvia,outgoing,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Central and Western District,areaTotal,12.55,outgoing,http://www.w3.org/2001/XMLSchema#double,
Central and Western District,areaLand,12550000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Central and Western District,areaTotal,12550000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Central and Western District,populationTotal,235953,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Central and Western District,utcOffset,+8,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Summit Lake Township, Nobles County, Minnesota",areaTotal,93.4985707831296,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",areaTotal,93.6,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",populationDensity,3.9,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",populationDensity,3.938242017132948,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",areaLand,93498570.7831296,outgoing,http://www.w3.org/2001/XMLSchema#double,
