page_name,property,target_resource,direction,expected_ranges,actual_types
(17511) 1992 QN,apoapsis,241898260943.193,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,averageSpeed,98280.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,epoch,31 May 2020 (JD2459000.5),outgoing,http://www.w3.org/2001/XMLSchema#string,
(17511) 1992 QN,formerName,1992 QN,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
(17511) 1992 QN,orbitalPeriod,40965695.99999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,periapsis,114138687407.979,outgoing,http://www.w3.org/2001/XMLSchema#double,
(17511) 1992 QN,rotationPeriod,21600.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Caccobius (fungus),family,Thelebolaceae,outgoing,http://dbpedia.org/ontology/Species,
Glenea vingerhoedti,family,Cerambycidae,outgoing,http://dbpedia.org/ontology/Species,
Paroecus,family,Cerambycidae,outgoing,http://dbpedia.org/ontology/Species,
Trigonopterus bawangensis,family,Curculionoidea,outgoing,http://dbpedia.org/ontology/Species,
Bythiospeum quenstedti,conservationStatus,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bythiospeum quenstedti,conservationStatusSystem,IUCN3.1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bythiospeum quenstedti,family,Truncatelloidea,outgoing,http://dbpedia.org/ontology/Species,
Oclacitinib,alternativeName,Apoquel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Oclacitinib,bioavailability,89.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
Oclacitinib,casNumber,1208319-26-9,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,chEMBL,2103874,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,fdaUniiCode,99GS5XTB51,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,kegg,D10141,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oclacitinib,pubchem,44631938,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Trans-4,5-Epoxy-(E)-2-decenal",alternativeName,"3-[(2R,3R)-3-Pentyloxiranyl]-2E-propenal; Epoxy-2-decenal",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Euproctinus,family,Carabidae,outgoing,http://dbpedia.org/ontology/Species,
Palpicrassus,family,Cerambycidae,outgoing,http://dbpedia.org/ontology/Species,
Central Marine Fisheries Research Institute,affiliation,Ministry_of_Agriculture_and_Farmers_Welfare,outgoing,http://dbpedia.org/ontology/Organisation,
Paratenthras,family,Cerambycidae,outgoing,http://dbpedia.org/ontology/Species,
Neuromedin U,arm,q,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,band,12,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Neuromedin U,chromosome,4,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Neuromedin U,entrezgene,10874,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,hgncid,7859,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,omim,605103,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Neuromedin U,refseq,NM_006681,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,symbol,NMU,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neuromedin U,uniprot,P48645,outgoing,http://www.w3.org/2001/XMLSchema#string,
Turlinia,family,Arctiinae_(moth),outgoing,http://dbpedia.org/ontology/Species,
Turlinia,family,Erebidae,outgoing,http://dbpedia.org/ontology/Species,
