page_name,property,target_resource,direction,expected_ranges,actual_types
Khudparast,runtime,2400.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Khudparast,starring,Nausheen_Shah,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Khudparast,starring,Ramsha_Khan,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Khudparast,starring,Shahzad_Shaikh,outgoing,http://dbpedia.org/ontology/Actor,
FC Nantes,capacity,35322,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
FC Nantes,chairmanTitle,President,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
FC Nantes,formationDate,1943-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
FC Nantes,ground,Stade_de_la_Beaujoire,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Stadium; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Venue
FC Nantes,managerTitle,Head coach,outgoing,http://www.w3.org/2001/XMLSchema#string,
FC Nantes,owner,Waldemar_Kita,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
FC Nantes,managerClub,FC Nantes,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
FC Nantes,occupation,FC Nantes,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
FC Nantes,team,FC Nantes,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
The Love Flower,budget,300000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Love Flower,editing,James_Smith_(film_editor),outgoing,http://dbpedia.org/ontology/Person,
The Love Flower,imdbId,0011415,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Love Flower,producer,D._W._Griffith,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Love Flower,starring,Carol_Dempster,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Love Flower,starring,Richard_Barthelmess,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Story of a Magian Love,numberOfPages,140,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Year
Nottingham Forest F.C.,capacity,30445,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Nottingham Forest F.C.,ground,City_Ground,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Stadium; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Venue
Nottingham Forest F.C.,managerTitle,Head coach,outgoing,http://www.w3.org/2001/XMLSchema#string,
Nottingham Forest F.C.,owner,Evangelos_Marinakis,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Nottingham Forest F.C.,managerClub,Nottingham Forest F.C.,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Nottingham Forest F.C.,team,Nottingham Forest F.C.,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
List of The Daily Show episodes (1998),numberOfEpisodes,161,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Exposé (Lost),runtime,43.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Exposé (Lost),runtime,2580.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Let the Doctor Shove,runtime,92.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Let the Doctor Shove,imdbId,0081025,outgoing,http://www.w3.org/2001/XMLSchema#string,
Let the Doctor Shove,language,Netherlands,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Country
Let the Doctor Shove,runtime,5520.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Let the Doctor Shove,starring,Joop_Doderer,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
My Son Shall Be Armenian,runtime,81.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
My Son Shall Be Armenian,imdbId,4242926,outgoing,http://www.w3.org/2001/XMLSchema#string,
My Son Shall Be Armenian,producer,Yves_Bisaillon,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/MusicalArtist
My Son Shall Be Armenian,runtime,4860.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
My Son Shall Be Armenian,writer,Georgette_Duchaine,outgoing,http://dbpedia.org/ontology/Person,
The Prey (1920 film),runtime,60.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Prey (1920 film),cinematography,Joseph_Shelderfer,outgoing,http://dbpedia.org/ontology/Person,
The Prey (1920 film),director,George_L._Sargent,outgoing,http://dbpedia.org/ontology/Person,
The Prey (1920 film),producer,Albert_E._Smith_(producer),outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Prey (1920 film),runtime,3600.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Prey (1920 film),starring,Alice_Joyce,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Prey (1920 film),starring,Harry_Benham,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Prey (1920 film),starring,Henry_Hallam_(actor),outgoing,http://dbpedia.org/ontology/Actor,
The Prey (1920 film),writer,Calder_Johnstone,outgoing,http://dbpedia.org/ontology/Person,
The Prey (1920 film),writer,Joseph_Le_Brandt,outgoing,http://dbpedia.org/ontology/Person,
2018–19 NA Hussein Dey season,ground,Stade_20_Août_1955_(Algiers),outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Stadium
2018–19 NA Hussein Dey season,managerTitle,Head coach,outgoing,http://www.w3.org/2001/XMLSchema#string,
2018–19 NA Hussein Dey season,team,NA_Hussein_Dey,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Dhadkan (TV series),runtime,24.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dhadkan (TV series),numberOfEpisodes,87,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Dhadkan (TV series),numberOfSeasons,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Dhadkan (TV series),releaseDate,2002-02-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dhadkan (TV series),runtime,1440.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dhadkan (TV series),starring,Dhadkan_(TV_series),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/TelevisionShow
Dhadkan (TV series),starring,Dhadkan (TV series),incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/TelevisionShow
The Damned (comics),writer,Brian_Hurtt,outgoing,http://dbpedia.org/ontology/Person,
Sampo (film),runtime,91.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sampo (film),producer,Risto_Orko,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sampo (film),runtime,5460.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sampo (film),starring,Andris_Ošiņš,outgoing,http://dbpedia.org/ontology/Actor,
Sampo (film),starring,Anna_Orochko,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sampo (film),starring,Eve_Kivi,outgoing,http://dbpedia.org/ontology/Actor,
Sampo (film),starring,Ivan_Voronov,outgoing,http://dbpedia.org/ontology/Actor,
Sampo (film),starring,Urho_Somersalmi,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Sampo (film),writer,Grigori_Yagdfeld,outgoing,http://dbpedia.org/ontology/Person,
Sampo (film),writer,Väinö_Kaukonen,outgoing,http://dbpedia.org/ontology/Person,
Mrs Henderson Presents (musical),basedOn,Martin_Sherman,outgoing,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Vampire Academy (film),runtime,104.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vampire Academy (film),budget,3.0E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vampire Academy (film),gross,1.54E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vampire Academy (film),producer,Don_Murphy,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
Vampire Academy (film),producer,Susan_Montford,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),runtime,6240.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vampire Academy (film),starring,Cameron_Monaghan,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Danila_Kozlovsky,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Film
Vampire Academy (film),starring,Dominic_Sherwood,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Gabriel_Byrne,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Joely_Richardson,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Lucy_Fry,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Olga_Kurylenko,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Model; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Sami_Gayle,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Sarah_Hyland,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Vampire Academy (film),starring,Zoey_Deutch,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
SC Zwettl,capacity,2000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
SC Zwettl,managerClub,SC Zwettl,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
SC Zwettl,team,SC Zwettl,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
36 East 72nd Street,floorArea,325.16064,outgoing,http://www.w3.org/2001/XMLSchema#double,
36 East 72nd Street,buildingEndDate,1927,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
36 East 72nd Street,buildingStartDate,1927,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
36 East 72nd Street,cost,5.0,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MusicalWork; http://dbpedia.org/ontology/Album
36 East 72nd Street,floorArea,325.16064,outgoing,http://www.w3.org/2001/XMLSchema#double,
36 East 72nd Street,floorCount,15,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Year
36 East 72nd Street,location,72nd_Street_(Manhattan),outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/RouteOfTransportation; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Road
The Injury,runtime,22.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Injury,runtime,1320.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Combination Store,address,621 5th Avenue,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart of a Dragon,producer,Michael_French,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Heart of a Dragon,starring,Jim_Byrnes_(musician),outgoing,http://dbpedia.org/ontology/Actor,
Heart of a Dragon,starring,Victor_Webster,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
In the Army Now (song),runtime,3.25,outgoing,http://www.w3.org/2001/XMLSchema#double,
In the Army Now (song),runtime,195.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
An Adventure on the Mexican Border,producer,Siegmund_Lubin,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
An Adventure on the Mexican Border,releaseDate,1913-03-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
An Adventure on the Mexican Border,starring,Mary_Ryan_(actress),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
An Adventure on the Mexican Border,starring,Romaine_Fielding,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dear John (Status Quo song),runtime,3.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dear John (Status Quo song),releaseDate,1982-03-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dear John (Status Quo song),runtime,192.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Free Man (song),runtime,3.1666666666666665,outgoing,http://www.w3.org/2001/XMLSchema#double,
Free Man (song),runtime,5.583333333333333,outgoing,http://www.w3.org/2001/XMLSchema#double,
Free Man (song),runtime,7.35,outgoing,http://www.w3.org/2001/XMLSchema#double,
Free Man (song),artist,South_Shore_Commission,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Album
Free Man (song),producer,Bunny_Sigler,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Free Man (song),runtime,190.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Free Man (song),runtime,335.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Free Man (song),runtime,441.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Café (British TV series),runtime,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Café (British TV series),runtime,60.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Café (British TV series),completionDate,2013-09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Café (British TV series),imdbId,2091127,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Café (British TV series),numberOfEpisodes,13,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
The Café (British TV series),numberOfSeasons,2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
The Café (British TV series),releaseDate,2011-11-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Café (British TV series),runtime,1800.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Café (British TV series),runtime,3600.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Café (British TV series),starring,Brian_Murphy_(actor),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Café (British TV series),starring,Daniel_Ings,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
The Café (British TV series),starring,David_Troughton,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Café (British TV series),starring,Ellie_Haddington,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Café (British TV series),starring,Kevin_Trainor,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
The Café (British TV series),starring,Marcia_Warren,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Café (British TV series),starring,Michelle_Terry,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Café (British TV series),starring,Phoebe_Waller-Bridge,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
The Café (British TV series),starring,Ralf_Little,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Café (British TV series),starring,Seeta_Indrani,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Amaliegade 41,buildingEndDate,1783/1788,outgoing,http://www.w3.org/2001/XMLSchema#string,
Nallavan (1988 film),runtime,140.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Nallavan (1988 film),producer,Ibrahim_Rowther,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Nallavan (1988 film),producer,Kalaipuli_S._Thanu,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Nallavan (1988 film),runtime,8400.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Nallavan (1988 film),starring,M._N._Nambiar,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Nallavan (1988 film),starring,Raadhika_Sarathkumar,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Nallavan (1988 film),starring,Vijayakanth,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Angela (1995 film),runtime,99.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Angela (1995 film),runtime,5940.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Angela (1995 film),starring,Anna_Thomson,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Angela (1995 film),starring,John_Ventimiglia,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Angela (1995 film),starring,Vincent_Gallo,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Qallunaat! Why White People Are Funny,runtime,52.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Qallunaat! Why White People Are Funny,director,Mark_Sandiford,outgoing,http://dbpedia.org/ontology/Person,
Qallunaat! Why White People Are Funny,producer,Kent_Martin,outgoing,http://dbpedia.org/ontology/Agent,
Qallunaat! Why White People Are Funny,producer,Mark_Sandiford,outgoing,http://dbpedia.org/ontology/Agent,
