Invasion_of_Poland,place,Second_Polish_Republic
Invasion_of_Poland,causalties,----
Invasion_of_Poland,causalties,Soviet Union:
Invasion_of_Poland,causalties,2 aircraft
Invasion_of_Poland,causalties,"1,475 killed"
Invasion_of_Poland,causalties,11 missing
Invasion_of_Poland,commander,Tadeusz_Kutrzeba
Invasion_of_Poland,commander,Ivan_Tyulenev
Invasion_of_Poland,commander,Filipp_Golikov
Invasion_of_Poland,commander,Ivan_Zakharkin
Invasion_of_Poland,commander,Ivan_Sovetnikov
Invasion_of_Poland,date,1939-10-06
Invasion_of_Poland,isPartOfMilitaryConflict,European_theatre_of_World_War_II
Invasion_of_Poland,result,[[#Aftermath
Invasion_of_Poland,territory,Vilnius_Region_under_Lithuanian_administration_(1939–1940)
Invasion_of_Poland,territory,Free_City_of_Danzig
Invasion_of_Poland,territory,Kresy
Invasion_of_Poland,territory,Occupation_of_Poland_(1939–1945)
Organization_of_the_Luftwaffe_(1933–1945),battle,Invasion_of_Poland
XVII_Army_Corps_(Wehrmacht),battle,Invasion_of_Poland
IV_Army_Corps_(Wehrmacht),battle,Invasion_of_Poland
Ludwik_Czyżewski,battle,Invasion_of_Poland
Marian_Bełc,battle,Invasion_of_Poland
Battle_of_Brześć_Litewski,isPartOfMilitaryConflict,Invasion_of_Poland
Battle_of_Kobryń,isPartOfMilitaryConflict,Invasion_of_Poland
Battle_of_Kock_(1939),isPartOfMilitaryConflict,Invasion_of_Poland
Battle_of_Hel,isPartOfMilitaryConflict,Invasion_of_Poland
Michelangelo_in_Ravensbrück,nonFictionSubject,Invasion_of_Poland
Wrzesień_żagwiący,nonFictionSubject,Invasion_of_Poland
FB_Vis,usedInWar,Invasion_of_Poland
Wz._35_anti-tank_rifle,usedInWar,Invasion_of_Poland
BT_tank,usedInWar,Invasion_of_Poland
Ciężki_karabin_maszynowy_wz._25,usedInWar,Invasion_of_Poland
23_carbine,usedInWar,Invasion_of_Poland
Battle_of_the_Atlantic,place,Gulf_of_Mexico
Battle_of_the_Atlantic,place,Río_de_la_Plata
Battle_of_the_Atlantic,place,Arctic_Ocean
Battle_of_the_Atlantic,place,Atlantic_Ocean
Battle_of_the_Atlantic,place,Caribbean_Sea
Battle_of_the_Atlantic,date,1939-09-03
Battle_of_the_Atlantic,isPartOfMilitaryConflict,World_War_II
Battle_of_the_Atlantic,result,Allied victory
Jonas_H._Ingram,battle,Battle_of_the_Atlantic
Benjamin_Bryant_(Royal_Navy_officer),battle,Battle_of_the_Atlantic
Harold_Taylor_Wood_Grant,battle,Battle_of_the_Atlantic
Max_Bernays,battle,Battle_of_the_Atlantic
Angelo_Parona,battle,Battle_of_the_Atlantic
Battle_of_Sept-Îles,isPartOfMilitaryConflict,Battle_of_the_Atlantic
Battle_of_the_Bay_of_Biscay,isPartOfMilitaryConflict,Battle_of_the_Atlantic
Battle_of_Audierne_Bay,isPartOfMilitaryConflict,Battle_of_the_Atlantic
Channel_Dash,isPartOfMilitaryConflict,Battle_of_the_Atlantic
Battle_of_Britain,place,English_Channel
Battle_of_Britain,place,United_Kingdom
Battle_of_Britain,causalties,
Battle_of_Britain,causalties,"1,542 killed"
Battle_of_Britain,causalties,"1,744 aircraft destroyed"
Battle_of_Britain,causalties,422 wounded
Battle_of_Britain,commander,Hugo_Sperrle
Battle_of_Britain,commander,Hermann_Göring
Battle_of_Britain,commander,Quintin_Brand
Battle_of_Britain,commander,Trafford_Leigh-Mallory
Battle_of_Britain,commander,Keith_Park
Battle_of_Britain,date,1940-10-31
Battle_of_Britain,isPartOfMilitaryConflict,Western_Front_(World_War_II)
Battle_of_Britain,result,British victory
No._12_Group_RAF,battle,Battle_of_Britain
Organization_of_the_Luftwaffe_(1933–1945),battle,Battle_of_Britain
Billy_Fiske,battle,Battle_of_Britain
Noel_Agazarian,battle,Battle_of_Britain
Albert_Gerald_Lewis,battle,Battle_of_Britain
The_Hardest_Day,isPartOfMilitaryConflict,Battle_of_Britain
Fighter-bomber_attacks_on_the_United_Kingdom_during_World_War_II,isPartOfMilitaryConflict,Battle_of_Britain
The_Blitz,isPartOfMilitaryConflict,Battle_of_Britain
Battle_of_Britain_Day,isPartOfMilitaryConflict,Battle_of_Britain
Winter_War,place,Finland
Winter_War,causalties,1armed icebreakerdamaged
Winter_War,causalties,20–30 tanks
Winter_War,causalties,"25,904 dead or missing"
Winter_War,causalties,"43,557 wounded"
Winter_War,causalties,62 aircraft
Winter_War,combatant,*Foreign volunteers
Winter_War,combatant,*Finnish Democratic Republic
Winter_War,commander,Kirill_Meretskov
Winter_War,commander,Grigory_Shtern
Winter_War,commander,Mikhail_Dukhanov
Winter_War,commander,Erik_Heinrichs
Winter_War,commander,Harald_Öhquist
Winter_War,date,1939-11-30
Winter_War,isPartOfMilitaryConflict,European_theatre_of_World_War_II
Winter_War,result,Moscow Peace Treaty
Winter_War,territory,"Hanko,_Finland"
Winter_War,territory,Salla
Winter_War,territory,Rybachy_Peninsula
Winter_War,territory,Gulf_of_Finland
Winter_War,territory,Karelian_Isthmus
Stig_H._Hästö,award,Winter_War
Gustaf_Wrede,award,Winter_War
Bertel_Långhjelm,award,Winter_War
Yrjö_Vesa,award,Winter_War
Wilhelm_Wahlforss,award,Winter_War
Arseny_Vorozheykin,battle,Winter_War
Mitrofan_Nedelin,battle,Winter_War
Olavi_Alakulppi,battle,Winter_War
Kuzma_Sinilov,battle,Winter_War
Vasily_Fedotov,battle,Winter_War
Battle_of_Tolvajärvi,isPartOfMilitaryConflict,Winter_War
Battle_of_Kollaa,isPartOfMilitaryConflict,Winter_War
Battle_of_Kelja,isPartOfMilitaryConflict,Winter_War
Battle_of_Raate_Road,isPartOfMilitaryConflict,Winter_War
PPD-40,usedInWar,Winter_War
BA-20,usedInWar,Winter_War
T-26,usedInWar,Winter_War
T-28_(medium_tank),usedInWar,Winter_War
PM_M1910,usedInWar,Winter_War
Pacific_War,place,Southeast_Asia
Pacific_War,place,Indian_Ocean
Pacific_War,place,Oceania
Pacific_War,place,Pacific_Ocean
Pacific_War,place,South_Asia
Pacific_War,combatant,See
Pacific_War,date,1941-12-07
Pacific_War,isPartOfMilitaryConflict,World_War_II
Pacific_War,result,Alliedvictory
Pacific_War,territory,Karafuto_Prefecture
Pacific_War,territory,Occupation_of_Japan
Pacific_War,territory,Manchukuo
Pacific_War,territory,Retrocession_Day
Pacific_War,territory,Division_of_Korea
1st_Air_Fleet,battle,Pacific_War
23rd_Division_(Imperial_Japanese_Army),battle,Pacific_War
8th_Division_(Imperial_Japanese_Army),battle,Pacific_War
Junichi_Sasai,battle,Pacific_War
Kaneyoshi_Muto,battle,Pacific_War
Attacks_on_Kure_and_the_Seto_Inland_Sea,isPartOfMilitaryConflict,Pacific_War
Battle_of_Changsha_(1941–1942),isPartOfMilitaryConflict,Pacific_War
Battle_of_Mindanao,isPartOfMilitaryConflict,Pacific_War
Battle_of_Mindoro,isPartOfMilitaryConflict,Pacific_War
Donald_Starr,knownFor,Pacific_War
Grave_of_the_Fireflies_(short_story),literaryGenre,Pacific_War
John_G._Smith_(coach)____1,militaryUnit,Pacific_War
A_Glorious_Way_to_Die,nonFictionSubject,Pacific_War
United_States_Submarine_Operations_in_World_War_II,nonFictionSubject,Pacific_War
The_Railway_Man_(book),nonFictionSubject,Pacific_War
Nambu_pistol,usedInWar,Pacific_War
Attack_on_Pearl_Harbor,place,Oahu
Attack_on_Pearl_Harbor,place,Territory_of_Hawaii
Attack_on_Pearl_Harbor,date,1941-12-07
Attack_on_Pearl_Harbor,isPartOfMilitaryConflict,Asiatic-Pacific_theater
Attack_on_Pearl_Harbor,result,Japanese victory
Attack_on_Pearl_Harbor,result,* United States joins theAllied Forces
1st_Air_Fleet,battle,Attack_on_Pearl_Harbor
Mochitsura_Hashimoto,battle,Attack_on_Pearl_Harbor
Samuel_G._Fuqua,battle,Attack_on_Pearl_Harbor
Kendall_J._Fielder,battle,Attack_on_Pearl_Harbor
Elmer_E._Hall,battle,Attack_on_Pearl_Harbor
Charles_Sweeney,battle,Atomic_bombings_of_Hiroshima_and_Nagasaki
Peer_de_Silva,battle,Atomic_bombings_of_Hiroshima_and_Nagasaki
Paul_Tibbets,battle,Atomic_bombings_of_Hiroshima_and_Nagasaki
Claude_Eatherly,battle,Atomic_bombings_of_Hiroshima_and_Nagasaki
Thomas_Farrell_(United_States_Army_officer),battle,Atomic_bombings_of_Hiroshima_and_Nagasaki
Shigeko_Sasamori,knownFor,Atomic_bombings_of_Hiroshima_and_Nagasaki
Bernard_Waldman,knownFor,Atomic_bombings_of_Hiroshima_and_Nagasaki
Killing_the_Rising_Sun,nonFictionSubject,Atomic_bombings_of_Hiroshima_and_Nagasaki
Robert_Kempner,knownFor,Nuremberg_trials
"Palace_of_Justice,_Nuremberg",knownFor,Nuremberg_trials
Whitney_Robson_Harris,knownFor,Nuremberg_trials
Bernard_D._Meltzer,knownFor,Nuremberg_trials
Ray_D'Addario,notableWork,Nuremberg_trials
Evelyn_Tucker,occupation,Nuremberg_trials
