Bruce_Lee,deathPlace,Kowloon
Bruce_Lee,deathPlace,British_Hong_Kong
Bruce_Lee,activeYearsEndYear,1973
Bruce_Lee,activeYearsStartYear,1941
Bruce_Lee,alias,Lee Siu-lung
Bruce_Lee,alias,Lee Yuen-cham
Bruce_Lee,alias,Lee Yuen-kam
Bruce_Lee,birthDate,1940-11-27
Bruce_Lee,birthName,Lee Jun-fan
Bruce_Lee,birthYear,1940
Bruce_Lee,child,Shannon_Lee
Bruce_Lee,child,Brandon_Lee
Bruce_Lee,deathDate,1973-07-20
Bruce_Lee,deathYear,1973
Bruce_Lee,occupation,Martial_arts
Bruce_Lee,occupation,Bruce_Lee__PersonFunction__1
Bruce_Lee,restingPlace,Lake_View_Cemetery_(Seattle)
Bruce_Lee,spouse,Linda_Lee_Cadwell
Tao_of_Jeet_Kune_Do,author,Bruce_Lee
Chinese_Gung_Fu:_The_Philosophical_Art_of_Self-Defense,author,Bruce_Lee
Lee_Hoi-chuen,child,Bruce_Lee
Grace_Ho,child,Bruce_Lee
The_Way_of_the_Dragon,director,Bruce_Lee
Bruce_Lee:_A_Warrior's_Journey,director,Bruce_Lee
Game_of_Death,director,Bruce_Lee
Game_of_Death__Game_of_Death__1,director,Bruce_Lee
Concord_Production_Inc.,foundedBy,Bruce_Lee
Bryan_Reynolds_(scholar)__Bryan_Reynolds__1,influencedBy,Bruce_Lee
Concord_Production_Inc.,keyPerson,Bruce_Lee
Betty_Ting,knownFor,Bruce_Lee
Bruce_Lee:_The_Man_Only_I_Knew,nonFictionSubject,Bruce_Lee
The_Way_of_the_Dragon,producer,Bruce_Lee
Game_of_Death,producer,Bruce_Lee
Robert_Hotung,relation,Bruce_Lee
The_Way_of_the_Dragon,starring,Bruce_Lee
The_Real_Bruce_Lee,starring,Bruce_Lee
Enter_the_Dragon,starring,Bruce_Lee
Bruce_Lee:_The_Lost_Interview,starring,Bruce_Lee
Bruce_Lee:_A_Warrior's_Journey,starring,Bruce_Lee
Joe_Lewis_(martial_artist)__Joe_Lewis__1,trainer,Bruce_Lee
The_Way_of_the_Dragon,writer,Bruce_Lee
Circle_of_Iron,writer,Bruce_Lee
Game_of_Death,writer,Bruce_Lee
Toshiro_Mifune,birthPlace,China
Toshiro_Mifune,birthPlace,Shandong
Toshiro_Mifune,birthPlace,Qingdao
Toshiro_Mifune,deathPlace,"Mitaka,_Tokyo"
Toshiro_Mifune,activeYearsEndYear,1995
Toshiro_Mifune,activeYearsStartYear,1947
Toshiro_Mifune,birthDate,1920-04-01
Toshiro_Mifune,birthYear,1920
Toshiro_Mifune,deathDate,1997-12-24
Toshiro_Mifune,deathYear,1997
Toshiro_Mifune,imdbId,0001536
Toshiro_Mifune,occupation,Toshiro_Mifune__PersonFunction__1
Toshiro_Mifune,restingPlace,"Kawasaki,_Kanagawa"
"Legacy_of_the_500,000",director,Toshiro_Mifune
Samurai_Banners,producer,Toshiro_Mifune
Samurai_Rebellion,producer,Toshiro_Mifune
Machibuse,producer,Toshiro_Mifune
Red_Lion_(film),producer,Toshiro_Mifune
Samurai_Banners,starring,Toshiro_Mifune
Daichūshingura,starring,Toshiro_Mifune
Stray_Dog_(film),starring,Toshiro_Mifune
Drunken_Angel,starring,Toshiro_Mifune
High_and_Low_(1963_film),starring,Toshiro_Mifune
Setsuko_Hara,birthPlace,Yokohama
Setsuko_Hara,deathPlace,Kanagawa_Prefecture
Setsuko_Hara,activeYearsEndYear,1963
Setsuko_Hara,activeYearsStartYear,1935
Setsuko_Hara,birthDate,1920-06-17
Setsuko_Hara,birthYear,1920
Setsuko_Hara,deathDate,2015-09-05
Setsuko_Hara,deathYear,2015
Setsuko_Hara,occupation,Setsuko_Hara__PersonFunction__1
No_Regrets_for_Our_Youth,starring,Setsuko_Hara
Late_Spring,starring,Setsuko_Hara
Tokyo_Twilight,starring,Setsuko_Hara
Ahen_senso,starring,Setsuko_Hara
The_War_at_Sea_from_Hawaii_to_Malaya,starring,Setsuko_Hara
Brigitte_Bardot,birthPlace,French_Third_Republic
Brigitte_Bardot,birthPlace,Paris
Brigitte_Bardot,activeYearsEndYear,1973
Brigitte_Bardot,activeYearsStartYear,1952
Brigitte_Bardot,birthDate,1934-09-28
Brigitte_Bardot,birthName,Brigitte Anne-Marie Bardot
Brigitte_Bardot,birthYear,1934
Brigitte_Bardot,occupation,Brigitte_Bardot__PersonFunction__1
Brigitte_Bardot,party,National_Rally
Brigitte_Bardot,relative,Mijanou_Bardot
Brigitte_Bardot,spouse,Jacques_Charrier
Brigitte_Bardot,spouse,Gunter_Sachs
Brigitte_Bardot,spouse,Roger_Vadim
La_Madrague_(song),artist,Brigitte_Bardot
Bonnie_and_Clyde_(Serge_Gainsbourg_and_Brigitte_Bardot_song),artist,Brigitte_Bardot
Fondation_Brigitte_Bardot,foundedBy,Brigitte_Bardot
Eurotrash_(TV_series),openingTheme,Brigitte_Bardot
Patrick_Bauchau,relative,Brigitte_Bardot
Mijanou_Bardot,relative,Brigitte_Bardot
Jacques_Charrier,spouse,Brigitte_Bardot
Gunter_Sachs,spouse,Brigitte_Bardot
In_Case_of_Adversity,starring,Brigitte_Bardot
The_Legend_of_Frenchie_King,starring,Brigitte_Bardot
Two_Weeks_in_September,starring,Brigitte_Bardot
A_Very_Private_Affair,starring,Brigitte_Bardot
And_God_Created_Woman_(1956_film),starring,Brigitte_Bardot
Jean-Paul_Belmondo,birthPlace,Neuilly-sur-Seine
Jean-Paul_Belmondo,activeYearsEndYear,2011
Jean-Paul_Belmondo,activeYearsStartYear,1953
Jean-Paul_Belmondo,alias,Bébel
Jean-Paul_Belmondo,award,César_Award_for_Best_Actor
Jean-Paul_Belmondo,award,Itinerary_of_a_Spoiled_Child
Jean-Paul_Belmondo,birthDate,1933-04-09
Jean-Paul_Belmondo,birthName,Jean-Paul Charles Belmondo
Jean-Paul_Belmondo,birthYear,1933
Jean-Paul_Belmondo,child,Paul_Belmondo
Jean-Paul_Belmondo,deathDate,2021-09-06
Jean-Paul_Belmondo,deathYear,2021
Jean-Paul_Belmondo,education,Conservatoire_national_supérieur_d'art_dramatique
Jean-Paul_Belmondo,occupation,Jean-Paul_Belmondo__PersonFunction__1
Jean-Paul_Belmondo,partner,Laura_Antonelli
Jean-Paul_Belmondo,partner,Ursula_Andress
Jean-Paul_Belmondo,spouse,List_of_French_films_of_1968
Paul_Belmondo_(sculptor),child,Jean-Paul_Belmondo
Le_Solitaire,narrator,Jean-Paul_Belmondo
Laura_Antonelli,partner,Jean-Paul_Belmondo
Ursula_Andress,partner,Jean-Paul_Belmondo
Itinerary_of_a_Spoiled_Child,producer,Jean-Paul_Belmondo
Victor_Belmondo,relative,Jean-Paul_Belmondo
Peut-être,starring,Jean-Paul_Belmondo
Casino_Royale_(1967_film),starring,Jean-Paul_Belmondo
Le_Magnifique,starring,Jean-Paul_Belmondo
Greed_in_the_Sun,starring,Jean-Paul_Belmondo
Charlotte_and_Her_Boyfriend,starring,Jean-Paul_Belmondo
Sarah_Bernhardt,birthPlace,July_Monarchy
Sarah_Bernhardt,deathPlace,French_Third_Republic
Sarah_Bernhardt,activeYearsEndYear,1923
Sarah_Bernhardt,activeYearsStartYear,1862
Sarah_Bernhardt,birthDate,1844-10-22
Sarah_Bernhardt,birthName,Henriette-Rosine Bernard
Sarah_Bernhardt,birthYear,1844
Sarah_Bernhardt,deathDate,1923-03-26
Sarah_Bernhardt,deathYear,1923
Sarah_Bernhardt,occupation,Sarah_Bernhardt__PersonFunction__1
Sarah_Bernhardt,restingPlace,Père_Lachaise_Cemetery
Sarah_Bernhardt,spouse,Jacques_Damala
Jacques_Damala,spouse,Sarah_Bernhardt
Les_Amours_de_la_reine_Élisabeth,starring,Sarah_Bernhardt
Hamlet_(1900_film),starring,Sarah_Bernhardt
The_Clairvoyant_(1924_film),starring,Sarah_Bernhardt
It_Happened_in_Paris_(1919_film),writer,Sarah_Bernhardt
Alain_Delon,birthPlace,"Sceaux,_Hauts-de-Seine"
Alain_Delon,deathPlace,Douchy-Montcorbon
Alain_Delon,activeYearsEndYear,2019
Alain_Delon,activeYearsStartYear,1949
Alain_Delon,birthDate,1935-11-08
Alain_Delon,birthName,Alain Fabien Maurice Marcel Delon
Alain_Delon,birthYear,1935
Alain_Delon,child,Anouchka_Delon
Alain_Delon,child,Anthony_Delon
Alain_Delon,child,Christian_Aaron_Boulogne
Alain_Delon,child,Alain-Fabien_Delon
Alain_Delon,citizenship,Switzerland
Alain_Delon,deathDate,2024-08-18
Alain_Delon,deathYear,2024
Alain_Delon,occupation,Actor
Alain_Delon,occupation,Alain_Delon__PersonFunction__1
Alain_Delon,partner,Mireille_Darc
Alain_Delon,partner,Romy_Schneider
Alain_Delon,spouse,Nathalie_Delon
"Paroles,_paroles",artist,Alain_Delon
Le_Battant,director,Alain_Delon
Pour_la_peau_d'un_flic,director,Alain_Delon
Christian_Aaron_Boulogne,parent,Alain_Delon
Mireille_Darc,partner,Alain_Delon
Romy_Schneider,partner,Alain_Delon
Tom_Ripley,portrayer,Alain_Delon
Zorro,portrayer,Alain_Delon
Two_Men_in_Town_(1973_film),producer,Alain_Delon
Monsieur_Klein,producer,Alain_Delon
The_Return_of_Casanova,producer,Alain_Delon
Jeff_(1969_film),producer,Alain_Delon
Tony_Arzenta,producer,Alain_Delon
Nathalie_Delon,spouse,Alain_Delon
The_Assassination_of_Trotsky,starring,Alain_Delon
Asterix_at_the_Olympic_Games_(film),starring,Alain_Delon
Le_Battant,starring,Alain_Delon
Two_Men_in_Town_(1973_film),starring,Alain_Delon
Shock_Treatment_(1973_film),starring,Alain_Delon
Le_Battant,writer,Alain_Delon
Le_Choc,writer,Alain_Delon
Three_Men_to_Kill,writer,Alain_Delon
Dancing_Machine_(film),writer,Alain_Delon
Parole_de_flic,writer,Alain_Delon
Fernandel,birthPlace,Marseille
Fernandel,deathPlace,Paris
Fernandel,activeYearsEndYear,1970
Fernandel,activeYearsStartYear,1908
Fernandel,birthDate,1903-05-08
Fernandel,birthName,Fernand Joseph Désiré Contandin
Fernandel,birthYear,1903
Fernandel,deathDate,1971-02-26
Fernandel,deathYear,1971
Fernandel,imdbId,0272794
Fernandel,occupation,Fernandel__PersonFunction__1
Félicie_aussi,artist,Fernandel
C'est_Noël,artist,Fernandel
Adhémar_(film),director,Fernandel
Adrien_(1943_film),director,Fernandel
That_Tender_Age,producer,Fernandel
Heartbeat_(1938_film),starring,Fernandel
Dynamite_Jack,starring,Fernandel
Topaze_(1951_film),starring,Fernandel
The_Changing_of_the_Guard_(film),starring,Fernandel
The_Last_Judgment_(1961_film),starring,Fernandel
Louis_de_Funès,birthPlace,Courbevoie
Louis_de_Funès,deathPlace,Nantes
Louis_de_Funès,activeYearsEndYear,1982
Louis_de_Funès,activeYearsStartYear,1945
Louis_de_Funès,alias,Fufu
Louis_de_Funès,award,Honorary_César
Louis_de_Funès,award,Legion_of_Honour
Louis_de_Funès,award,Comme_un_cheveu_sur_la_soupe
Louis_de_Funès,birthDate,1914-07-31
Louis_de_Funès,birthName,Louis Germain David de Funès de Galarza
Louis_de_Funès,birthYear,1914
Louis_de_Funès,child,Olivier_de_Funès
Louis_de_Funès,deathDate,1983-01-27
Louis_de_Funès,deathYear,1983
Louis_de_Funès,imdbId,0000086
Louis_de_Funès,occupation,Louis_de_Funès__PersonFunction__1
L'Avare_(film),director,Louis_de_Funès
The_Little_Bather,starring,Louis_de_Funès
Delusions_of_Grandeur_(film),starring,Louis_de_Funès
The_Devil_and_the_Ten_Commandments,starring,Louis_de_Funès
The_Big_Restaurant,starring,Louis_de_Funès
La_Soupe_aux_choux,starring,Louis_de_Funès
The_Big_Restaurant,writer,Louis_de_Funès
La_Soupe_aux_choux,writer,Louis_de_Funès
Oscar_(1967_film),writer,Louis_de_Funès
L'Avare_(film),writer,Louis_de_Funès
Jean_Gabin,birthPlace,Paris
Jean_Gabin,deathPlace,Neuilly-sur-Seine
Jean_Gabin,activeYearsEndYear,1976
Jean_Gabin,activeYearsStartYear,1923
Jean_Gabin,birthDate,1904-05-17
Jean_Gabin,birthName,Jean-Alexis Moncorgé
Jean_Gabin,birthYear,1904
Jean_Gabin,deathDate,1976-11-15
Jean_Gabin,deathYear,1976
Jean_Gabin,spouse,Gaby_Basset
Jules_Maigret,portrayer,Jean_Gabin
That_Tender_Age,producer,Jean_Gabin
In_Case_of_Adversity,starring,Jean_Gabin
Maigret_et_l'affaire_Saint-Fiacre,starring,Jean_Gabin
Maigret_voit_rouge,starring,Jean_Gabin
Le_Chat_(film),starring,Jean_Gabin
Crime_and_Punishment_(1956_film),starring,Jean_Gabin
Jean_Marais,birthPlace,France
Jean_Marais,birthPlace,Cherbourg
Jean_Marais,deathPlace,France
Jean_Marais,deathPlace,Cannes
Jean_Marais,activeYearsEndYear,1996
Jean_Marais,activeYearsStartYear,1933
Jean_Marais,birthDate,1913-12-11
Jean_Marais,birthName,Jean-Alfred Villain-Marais
Jean_Marais,birthYear,1913
Jean_Marais,deathDate,1998-11-08
Jean_Marais,deathYear,1998
Jean_Marais,occupation,Jean_Marais__PersonFunction__1
Jean_Marais,spouse,Mila_Parély
Fantômas,portrayer,Jean_Marais
Pontius_Pilate_(film),starring,Jean_Marais
Le_Miracle_des_loups_(1961_film),starring,Jean_Marais
The_Count_of_Monte_Cristo_(1954_film),starring,Jean_Marais
If_Paris_Were_Told_to_Us,starring,Jean_Marais
The_Whole_Town_Accuses,starring,Jean_Marais
Gérard_Philipe,birthPlace,Cannes
Gérard_Philipe,deathPlace,Paris
Gérard_Philipe,activeYearsEndYear,1944
Gérard_Philipe,activeYearsStartYear,1944
Gérard_Philipe,alias,Le Prince D'Avignon
Gérard_Philipe,birthDate,1922-12-04
Gérard_Philipe,birthName,Gérard Albert Philip
Gérard_Philipe,birthYear,1922
Gérard_Philipe,deathDate,1959-11-25
Gérard_Philipe,deathYear,1959
Gérard_Philipe,education,Conservatoire_national_supérieur_d'art_dramatique
Gérard_Philipe,occupation,Gérard_Philipe__PersonFunction__1
Gérard_Philipe,spouse,List_of_French_films_of_1951
Julien_Sorel,portrayer,Gérard_Philipe
La_Fièvre_Monte_à_El_Pao,starring,Gérard_Philipe
The_Grand_Maneuver,starring,Gérard_Philipe
If_Paris_Were_Told_to_Us,starring,Gérard_Philipe
Devil_in_the_Flesh_(1947_film),starring,Gérard_Philipe
All_Roads_Lead_to_Rome_(1949_film),starring,Gérard_Philipe
Richard_Burton,birthPlace,Glamorgan
Richard_Burton,birthPlace,Pontrhydyfen
Richard_Burton,deathPlace,Switzerland
Richard_Burton,deathPlace,Céligny
Richard_Burton,activeYearsEndYear,1984
Richard_Burton,activeYearsStartYear,1943
Richard_Burton,award,List_of_awards_and_nominations_received_by_Richard_Burton
Richard_Burton,birthDate,1925-11-10
Richard_Burton,birthName,Richard Walter Jenkins Jr.
Richard_Burton,birthYear,1925
Richard_Burton,child,Kate_Burton_(actress)
Richard_Burton,deathDate,1984-08-05
Richard_Burton,deathYear,1984
Richard_Burton,education,"Exeter_College,_Oxford"
Richard_Burton,occupation,Richard_Burton__PersonFunction__1
Richard_Burton,spouse,Elizabeth_Taylor
Richard_Burton,spouse,Suzy_Miller
Richard_Burton,spouse,Sally_Burton
Richard_Burton,spouse,Sybil_Christopher
Forever_Autumn_(song),artist,Richard_Burton
Doctor_Faustus_(1967_film),director,Richard_Burton
Thursday's_Children,narrator,Richard_Burton
Zulu_(1964_film),narrator,Richard_Burton
Florence:_Days_of_Destruction,narrator,Richard_Burton
Heathcliff_(Wuthering_Heights),portrayer,Richard_Burton
Petruchio,portrayer,Richard_Burton
Doctor_Faustus_(1967_film),producer,Richard_Burton
Michael_Ritchie_(artistic_director),relative,Richard_Burton
Suzy_Miller,spouse,Richard_Burton
The_Assassination_of_Trotsky,starring,Richard_Burton
Dylan_Thomas_(film),starring,Richard_Burton
Battle_of_Sutjeska_(film),starring,Richard_Burton
Bitter_Victory,starring,Richard_Burton
The_Klansman,starring,Richard_Burton
Michael_Caine,birthPlace,Rotherhithe
Michael_Caine,birthPlace,London
Michael_Caine,activeYearsEndYear,2023
Michael_Caine,activeYearsStartYear,1950
Michael_Caine,award,List_of_awards_and_nominations_received_by_Michael_Caine
Michael_Caine,birthDate,1933-03-14
Michael_Caine,birthName,Maurice Joseph Micklewhite
Michael_Caine,relative,Stanley_Caine
Michael_Caine,spouse,Patricia_Haines
Michael_Caine,spouse,Shakira_Caine
Hero_(1987_film),narrator,Michael_Caine
Peeper_(film),narrator,Michael_Caine
Dr._Jekyll_and_Mr._Hyde_(character),portrayer,Michael_Caine
Harry_Palmer,portrayer,Michael_Caine
My_Generation_(2017_film),producer,Michael_Caine
Stanley_Caine,relative,Michael_Caine
Shakira_Caine,spouse,Michael_Caine
The_Wilby_Conspiracy,starring,Michael_Caine
Miss_Congeniality_(film),starring,Michael_Caine
Play_Dirty_(1969_film),starring,Michael_Caine
The_Weather_Man,starring,Michael_Caine
Escape_to_Victory,starring,Michael_Caine
Sean_Connery,birthPlace,Edinburgh
Sean_Connery,deathPlace,The_Bahamas
Sean_Connery,deathPlace,Lyford_Cay
Sean_Connery,activeYearsEndYear,2012
Sean_Connery,activeYearsStartYear,2012
Sean_Connery,award,Knight_Bachelor
Sean_Connery,birthDate,1930-08-25
Sean_Connery,birthName,Thomas Sean Connery
Sean_Connery,birthYear,1930
Sean_Connery,child,Jason_Connery
Sean_Connery,deathDate,2020-10-31
Sean_Connery,deathYear,2020
Sean_Connery,occupation,Sean_Connery__PersonFunction__1
Sean_Connery,relative,Neil_Connery
Sean_Connery,spouse,Diane_Cilento
The_Bowler_and_the_Bunnet,director,Sean_Connery
Henry_Jones_Sr.,portrayer,Sean_Connery
William_of_Baskerville,portrayer,Sean_Connery
Portrayal_of_James_Bond_in_film,portrayer,Sean_Connery
Robin_Hood,portrayer,Sean_Connery
Juan_Sánchez-Villalobos_Ramírez,portrayer,Sean_Connery
The_Bowler_and_the_Bunnet,presenter,Sean_Connery
Finding_Forrester,producer,Sean_Connery
Entrapment_(film),producer,Sean_Connery
Sir_Billi,producer,Sean_Connery
Neil_Connery,relative,Sean_Connery
Finding_Forrester,starring,Sean_Connery
Outland_(film),starring,Sean_Connery
Zardoz,starring,Sean_Connery
The_Rock_(film),starring,Sean_Connery
Hell_Drivers__Hell_Drivers__1,starring,Sean_Connery
Daniel_Day-Lewis,birthPlace,London
Daniel_Day-Lewis,activeYearsEndYear,1997
Daniel_Day-Lewis,activeYearsStartYear,1971
Daniel_Day-Lewis,almaMater,Bristol_Old_Vic_Theatre_School
Daniel_Day-Lewis,award,List_of_awards_and_nominations_received_by_Daniel_Day-Lewis
Daniel_Day-Lewis,birthDate,1957-04-29
Daniel_Day-Lewis,birthName,Daniel Michael Blake Day-Lewis
Daniel_Day-Lewis,birthYear,1957
Daniel_Day-Lewis,occupation,Daniel_Day-Lewis__PersonFunction__1
Daniel_Day-Lewis,partner,Isabelle_Adjani
Daniel_Day-Lewis,relative,Inge_Morath
Daniel_Day-Lewis,relative,Michael_Balcon
Daniel_Day-Lewis,relative,Arthur_Miller
Daniel_Day-Lewis,relative,Tamasin_Day-Lewis
Daniel_Day-Lewis,relative,Miranda_Shearer
Daniel_Day-Lewis,spouse,Rebecca_Miller
Jill_Balcon,child,Daniel_Day-Lewis
Cecil_Day-Lewis,child,Daniel_Day-Lewis
Isabelle_Adjani,partner,Daniel_Day-Lewis
Poetry_Archive__PersonFunction__2,person,Daniel_Day-Lewis
Psmith,portrayer,Daniel_Day-Lewis
Rebecca_Miller,spouse,Daniel_Day-Lewis
Phantom_Thread,starring,Daniel_Day-Lewis
The_Last_of_the_Mohicans_(1992_film),starring,Daniel_Day-Lewis
The_Age_of_Innocence_(1993_film),starring,Daniel_Day-Lewis
The_Unbearable_Lightness_of_Being_(film),starring,Daniel_Day-Lewis
There_Will_Be_Blood,starring,Daniel_Day-Lewis
Anemone_(film),writer,Daniel_Day-Lewis
Audrey_Hepburn,birthPlace,Ixelles
Audrey_Hepburn,deathPlace,Vaud
Audrey_Hepburn,deathPlace,Tolochenaz
Audrey_Hepburn,activeYearsEndYear,1989
Audrey_Hepburn,activeYearsStartYear,1948
Audrey_Hepburn,award,List_of_awards_and_honours_received_by_Audrey_Hepburn
Audrey_Hepburn,birthDate,1929-05-04
Audrey_Hepburn,birthName,Audrey Kathleen Ruston
Audrey_Hepburn,birthYear,1929
Audrey_Hepburn,child,Sean_Hepburn_Ferrer
Audrey_Hepburn,deathDate,1993-01-20
Audrey_Hepburn,deathYear,1993
Audrey_Hepburn,occupation,Audrey_Hepburn__PersonFunction__1
Audrey_Hepburn,partner,Robert_Wolders
Audrey_Hepburn,relative,Aarnoud_van_Heemstra
Audrey_Hepburn,relative,Emma_Ferrer
Audrey_Hepburn,spouse,Andrea_Dotti_(psychiatrist)
Audrey_Hepburn,spouse,Mel_Ferrer
Audrey_(2020_film),narrator,Audrey_Hepburn
Eliza_Doolittle,portrayer,Audrey_Hepburn
Maid_Marian,portrayer,Audrey_Hepburn
Natasha_Rostova,portrayer,Audrey_Hepburn
Aarnoud_van_Heemstra,relation,Audrey_Hepburn
Emma_Ferrer,relative,Audrey_Hepburn
Andrea_Dotti_(psychiatrist),spouse,Audrey_Hepburn
Mel_Ferrer,spouse,Audrey_Hepburn
Funny_Face,starring,Audrey_Hepburn
War_and_Peace_(1956_film),starring,Audrey_Hepburn
Love_in_the_Afternoon_(1957_film),starring,Audrey_Hepburn
Always_(1989_film),starring,Audrey_Hepburn
My_Fair_Lady_(film),starring,Audrey_Hepburn
August_(1996_film),director,Anthony_Hopkins
Slipstream_(2007_film),director,Anthony_Hopkins
August_(1996_film),musicComposer,Anthony_Hopkins
Slipstream_(2007_film),musicComposer,Anthony_Hopkins
Elyse_(film),musicComposer,Anthony_Hopkins
Siegfried_&_Roy:_The_Magic_Box,narrator,Anthony_Hopkins
Zorro,portrayer,Anthony_Hopkins
Pierre_Bezukhov,portrayer,Anthony_Hopkins
Titus_Andronicus_(character),portrayer,Anthony_Hopkins
Elyse_(film),producer,Anthony_Hopkins
Blackway,producer,Anthony_Hopkins
Bad_Company_(2002_film)__Bad_Company__1,starring,Anthony_Hopkins
Surviving_Picasso,starring,Anthony_Hopkins
A_Doll's_House_(1973_Garland_film)__A_Doll's_House__1,starring,Anthony_Hopkins
Those_About_to_Die,starring,Anthony_Hopkins
The_Elephant_Man_(disambiguation),starring,Anthony_Hopkins
Slipstream_(2007_film),writer,Anthony_Hopkins
Edmund_Kean,birthPlace,London
Edmund_Kean,birthPlace,Westminster
Edmund_Kean,deathPlace,"Richmond,_London"
Edmund_Kean,deathPlace,Surrey
Edmund_Kean,birthDate,1787-11-04
Edmund_Kean,birthYear,1787
Edmund_Kean,child,Charles_Kean
Edmund_Kean,deathDate,1833-05-15
Edmund_Kean,deathYear,1833
Edmund_Kean,occupation,Edmund_Kean__PersonFunction__1
Kean_(musical),basedOn,Edmund_Kean
Vivien_Leigh,birthPlace,British_Raj
Vivien_Leigh,birthPlace,Bengal_Presidency
Vivien_Leigh,birthPlace,Darjeeling
Vivien_Leigh,deathPlace,Belgravia
Vivien_Leigh,activeYearsEndYear,1967
Vivien_Leigh,activeYearsStartYear,1935
Vivien_Leigh,birthDate,1913-11-05
Vivien_Leigh,birthName,Vivian Mary Hartley
Vivien_Leigh,birthYear,1913
Vivien_Leigh,child,Suzanne_Farrington
Vivien_Leigh,deathDate,1967-07-08
Vivien_Leigh,deathYear,1967
Vivien_Leigh,occupation,Vivien_Leigh__PersonFunction__1
Vivien_Leigh,partner,John_Merivale
Vivien_Leigh,relative,Gerald_Fielding
Vivien_Leigh,relative,Xan_Fielding
Vivien_Leigh,spouse,12th_Academy_Awards
Vivien_Leigh,spouse,Laurence_Olivier
Suzanne_Farrington,parent,Vivien_Leigh
Lady_Macbeth,portrayer,Vivien_Leigh
Blanche_DuBois,portrayer,Vivien_Leigh
Scarlett_O'Hara,portrayer,Vivien_Leigh
Gerald_Fielding,relative,Vivien_Leigh
Laurence_Olivier,spouse,Vivien_Leigh
A_Yank_at_Oxford,starring,Vivien_Leigh
Gone_with_the_Wind_(film),starring,Vivien_Leigh
21_Days,starring,Vivien_Leigh
Waterloo_Bridge_(1940_film),starring,Vivien_Leigh
Ship_of_Fools_(film),starring,Vivien_Leigh
Laurence_Olivier,birthPlace,Dorking
Laurence_Olivier,deathPlace,"Ashurst,_West_Sussex"
Laurence_Olivier,almaMater,Royal_Central_School_of_Speech_and_Drama
Laurence_Olivier,birthDate,1907-05-22
Laurence_Olivier,birthYear,1907
Laurence_Olivier,deathDate,1989-07-11
Laurence_Olivier,deathYear,1989
Laurence_Olivier,occupation,Laurence_Olivier__PersonFunction__1
Laurence_Olivier,spouse,Joan_Plowright
Laurence_Olivier,spouse,Jill_Esmond
Laurence_Olivier,spouse,Vivien_Leigh
Confessions_of_an_Actor,author,Laurence_Olivier
On_Acting,author,Laurence_Olivier
Laurence_Olivier_Presents,creator,Laurence_Olivier
Richard_III_(1955_film),director,Laurence_Olivier
Uncle_Vanya_(1963_film),director,Laurence_Olivier
