Seán_MacEntee__Tenure__5,predecessor,Éamon_de_Valera
Seán_Lemass__Tenure__1,president,Éamon_de_Valera
Jack_Lynch__Tenure__2,president,Éamon_de_Valera
George_Noble_Plunkett__Tenure__1,president,Éamon_de_Valera
George_Noble_Plunkett__Tenure__2,president,Éamon_de_Valera
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__1,president,Éamon_de_Valera
Arthur_Griffith__Tenure__3,president,Éamon_de_Valera
Arthur_Griffith__Tenure__4,president,Éamon_de_Valera
Austin_Stack__Tenure__1,president,Éamon_de_Valera
Gerald_Boland__Tenure__4,president,Éamon_de_Valera
Eoin_MacNeill__Tenure__3,president,Éamon_de_Valera
Eoin_MacNeill__Tenure__4,president,Éamon_de_Valera
James_Geoghegan__Tenure__2,president,Éamon_de_Valera
James_Geoghegan__Tenure__3,president,Éamon_de_Valera
P._J._Ruttledge__Tenure__1,president,Éamon_de_Valera
P._J._Ruttledge__Tenure__2,president,Éamon_de_Valera
P._J._Ruttledge__Tenure__3,president,Éamon_de_Valera
Cathal_Brugha__Tenure__1,president,Éamon_de_Valera
Seán_T._O'Kelly__Tenure__5,president,Éamon_de_Valera
Conor_Maguire_(judge)__Tenure__5,president,Éamon_de_Valera
John_J._O'Kelly__Tenure__2,president,Éamon_de_Valera
John_J._O'Kelly__Tenure__3,president,Éamon_de_Valera
September_1927_Irish_general_election,secondLeader,Éamon_de_Valera
1923_Irish_general_election,secondLeader,Éamon_de_Valera
June_1927_Irish_general_election,secondLeader,Éamon_de_Valera
1922_Irish_general_election,secondLeader,Éamon_de_Valera
1921_Northern_Ireland_general_election,secondLeader,Éamon_de_Valera
1924_United_Kingdom_general_election_in_Northern_Ireland,secondLeader,Éamon_de_Valera
Sinéad_de_Valera,spouse,Éamon_de_Valera
W._T._Cosgrave__Tenure__1,successor,Éamon_de_Valera
John_A._Costello__Tenure__1,successor,Éamon_de_Valera
John_A._Costello__Tenure__2,successor,Éamon_de_Valera
John_A._Costello__Tenure__4,successor,Éamon_de_Valera
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__3,successor,Éamon_de_Valera
John_Henry_Collins__Tenure__1,successor,Éamon_de_Valera
Arthur_Griffith__Tenure__7,successor,Éamon_de_Valera
Thomas_Johnson_(Irish_politician)__Tenure__2,successor,Éamon_de_Valera
Richard_Mulcahy__Tenure__1,successor,Éamon_de_Valera
Seán_T._O'Kelly__Tenure__1,successor,Éamon_de_Valera
John_Dillon__Tenure__1,successor,Éamon_de_Valera
James_Ryan_(Irish_politician)__Tenure__2,taoiseach,Éamon_de_Valera
James_Ryan_(Irish_politician)__Tenure__3,taoiseach,Éamon_de_Valera
James_Ryan_(Irish_politician)__Tenure__4,taoiseach,Éamon_de_Valera
James_Ryan_(Irish_politician)__Tenure__5,taoiseach,Éamon_de_Valera
James_Ryan_(Irish_politician)__Tenure__6,taoiseach,Éamon_de_Valera
Erskine_Hamilton_Childers__Tenure__6,taoiseach,Éamon_de_Valera
Erskine_Hamilton_Childers__Tenure__7,taoiseach,Éamon_de_Valera
Thomas_Walsh_(Irish_politician)__Tenure__1,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__10,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__3,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__4,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__5,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__6,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__7,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__8,taoiseach,Éamon_de_Valera
Seán_Lemass__Tenure__9,taoiseach,Éamon_de_Valera
W._T._Cosgrave__Tenure__2,taoiseach,Éamon_de_Valera
Douglas_Hyde__Tenure__1,taoiseach,Éamon_de_Valera
Cearbhall_Ó_Dálaigh__Tenure__5,taoiseach,Éamon_de_Valera
Cearbhall_Ó_Dálaigh__Tenure__6,taoiseach,Éamon_de_Valera
Jack_Lynch__Tenure__7,taoiseach,Éamon_de_Valera
Jack_Lynch__Tenure__8,taoiseach,Éamon_de_Valera
John_A._Costello__Tenure__3,taoiseach,Éamon_de_Valera
John_A._Costello__Tenure__4,taoiseach,Éamon_de_Valera
Thomas_Derrig__Tenure__1,taoiseach,Éamon_de_Valera
Thomas_Derrig__Tenure__2,taoiseach,Éamon_de_Valera
Thomas_Derrig__Tenure__3,taoiseach,Éamon_de_Valera
Thomas_Derrig__Tenure__4,taoiseach,Éamon_de_Valera
Thomas_Derrig__Tenure__5,taoiseach,Éamon_de_Valera
Oscar_Traynor__Tenure__2,taoiseach,Éamon_de_Valera
Oscar_Traynor__Tenure__3,taoiseach,Éamon_de_Valera
Oscar_Traynor__Tenure__4,taoiseach,Éamon_de_Valera
Patrick_Little__Tenure__1,taoiseach,Éamon_de_Valera
Frank_Aiken__Tenure__3,taoiseach,Éamon_de_Valera
Frank_Aiken__Tenure__4,taoiseach,Éamon_de_Valera
Frank_Aiken__Tenure__5,taoiseach,Éamon_de_Valera
Frank_Aiken__Tenure__6,taoiseach,Éamon_de_Valera
Frank_Aiken__Tenure__7,taoiseach,Éamon_de_Valera
Gerald_Boland__Tenure__1,taoiseach,Éamon_de_Valera
Gerald_Boland__Tenure__2,taoiseach,Éamon_de_Valera
Gerald_Boland__Tenure__3,taoiseach,Éamon_de_Valera
Joseph_Brennan_(civil_servant)__Tenure__1,taoiseach,Éamon_de_Valera
Seán_MacEntee__Tenure__4,taoiseach,Éamon_de_Valera
Seán_MacEntee__Tenure__5,taoiseach,Éamon_de_Valera
Seán_MacEntee__Tenure__6,taoiseach,Éamon_de_Valera
Seán_MacEntee__Tenure__7,taoiseach,Éamon_de_Valera
Seán_Moylan__Tenure__1,taoiseach,Éamon_de_Valera
Seán_Moylan__Tenure__2,taoiseach,Éamon_de_Valera
Seán_Moylan__Tenure__3,taoiseach,Éamon_de_Valera
John_Ormonde__Tenure__1,taoiseach,Éamon_de_Valera
John_A._Costello,birthPlace,"Fairview,_Dublin"
John_A._Costello,deathPlace,Ranelagh
John_A._Costello,birthDate,1891-06-20
John_A._Costello,child,Declan_Costello
John_A._Costello,deathDate,1976-01-05
John_A._Costello,nationality,Irish_people
John_A._Costello,party,Fine_Gael
John_A._Costello,relation,Caroline_Costello
John_A._Costello,restingPlace,Dean's_Grange_Cemetery
John_A._Costello,spouse,Ida_Mary_Costello
Declan_Costello,father,John_A._Costello
James_Ryan_(Irish_politician)__Tenure__2,predecessor,John_A._Costello
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__1,predecessor,John_A._Costello
Conor_Maguire_(judge)__Tenure__5,predecessor,John_A._Costello
Éamon_de_Valera__Tenure__2,predecessor,John_A._Costello
Éamon_de_Valera__Tenure__4,predecessor,John_A._Costello
Éamon_de_Valera__Tenure__7,predecessor,John_A._Costello
Ida_Mary_Costello,spouse,John_A._Costello
Noël_Browne__Tenure__1,successor,John_A._Costello
Éamon_de_Valera__Tenure__4,successor,John_A._Costello
Éamon_de_Valera__Tenure__5,successor,John_A._Costello
Éamon_de_Valera__Tenure__7,successor,John_A._Costello
Éamon_de_Valera__Tenure__8,successor,John_A._Costello
John_O'Byrne__Tenure__3,successor,John_A._Costello
Charles_Casey_(lawyer)__Tenure__2,taoiseach,John_A._Costello
Noël_Browne__Tenure__1,taoiseach,John_A._Costello
Seán_MacBride__Tenure__1,taoiseach,John_A._Costello
Liam_Cosgrave__Tenure__4,taoiseach,John_A._Costello
Patrick_O'Donnell_(Irish_politician)__Tenure__1,taoiseach,John_A._Costello
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__1,taoiseach,John_A._Costello
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__2,taoiseach,John_A._Costello
Cecil_Lavery__Tenure__2,taoiseach,John_A._Costello
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__3,taoiseach,John_A._Costello
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__4,taoiseach,John_A._Costello
Timothy_J._Murphy__Tenure__1,taoiseach,John_A._Costello
Gerard_Sweetman__Tenure__1,taoiseach,John_A._Costello
Michael_Keyes__Tenure__1,taoiseach,John_A._Costello
Michael_Keyes__Tenure__2,taoiseach,John_A._Costello
Daniel_Morrissey__Tenure__1,taoiseach,John_A._Costello
Daniel_Morrissey__Tenure__2,taoiseach,John_A._Costello
Tom_O'Higgins__Tenure__6,taoiseach,John_A._Costello
Brendan_Corish__Tenure__5,taoiseach,John_A._Costello
Éamon_de_Valera__Tenure__7,taoiseach,John_A._Costello
Éamon_de_Valera__Tenure__8,taoiseach,John_A._Costello
James_Everett_(politician)__Tenure__1,taoiseach,John_A._Costello
James_Everett_(politician)__Tenure__2,taoiseach,John_A._Costello
Joseph_Blowick__Tenure__1,taoiseach,John_A._Costello
Joseph_Blowick__Tenure__2,taoiseach,John_A._Costello
Seán_Mac_Eoin__Tenure__1,taoiseach,John_A._Costello
Seán_Mac_Eoin__Tenure__2,taoiseach,John_A._Costello
Seán_Mac_Eoin__Tenure__3,taoiseach,John_A._Costello
Patrick_Lindsay_(Irish_politician)__Tenure__1,taoiseach,John_A._Costello
William_Norton__Tenure__1,taoiseach,John_A._Costello
William_Norton__Tenure__2,taoiseach,John_A._Costello
William_Norton__Tenure__4,taoiseach,John_A._Costello
William_Norton__Tenure__5,taoiseach,John_A._Costello
Thomas_F._O'Higgins__Tenure__1,taoiseach,John_A._Costello
Thomas_F._O'Higgins__Tenure__2,taoiseach,John_A._Costello
Seán_Lemass,birthPlace,Dublin
Seán_Lemass,birthPlace,Republic_of_Ireland
Seán_Lemass,birthPlace,Ballybrack
Seán_Lemass,deathPlace,Dublin
Seán_Lemass,deathPlace,Republic_of_Ireland
Seán_Lemass,deathPlace,Phibsborough
Seán_Lemass,birthDate,1899-07-15
Seán_Lemass,birthName,John Francis Lemass
Seán_Lemass,child,Noel_Lemass
Seán_Lemass,child,Maureen_Haughey
Seán_Lemass,deathDate,1971-05-11
Seán_Lemass,education,O'Connell_School
Seán_Lemass,party,Fianna_Fáil
Seán_Lemass,restingPlace,Dublin
Seán_Lemass,restingPlace,Republic_of_Ireland
Seán_Lemass,restingPlace,Deansgrange
Seán_Lemass,spouse,Kathleen_Lemass
Noel_Lemass,father,Seán_Lemass
1961_Irish_general_election,firstLeader,Seán_Lemass
1965_Irish_general_election,firstLeader,Seán_Lemass
Arklow_Pottery,keyPerson,Seán_Lemass
Jack_Lynch__Tenure__2,predecessor,Seán_Lemass
Jack_Lynch__Tenure__4,predecessor,Seán_Lemass
Daniel_Morrissey__Tenure__2,predecessor,Seán_Lemass
Seán_MacEntee__Tenure__1,predecessor,Seán_Lemass
Brian_Lenihan_Snr__Tenure__10,predecessor,Seán_Lemass
William_Norton__Tenure__1,predecessor,Seán_Lemass
William_Norton__Tenure__2,predecessor,Seán_Lemass
William_Norton__Tenure__4,predecessor,Seán_Lemass
William_Norton__Tenure__5,predecessor,Seán_Lemass
Seán_Haughey,relation,Seán_Lemass
Charles_Haughey,relation,Seán_Lemass
Eileen_Lemass,relation,Seán_Lemass
Kathleen_Lemass,spouse,Seán_Lemass
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__4,successor,Seán_Lemass
Seán_T._O'Kelly__Tenure__2,successor,Seán_Lemass
Éamon_de_Valera__Tenure__10,successor,Seán_Lemass
Éamon_de_Valera__Tenure__2,successor,Seán_Lemass
William_Norton__Tenure__1,successor,Seán_Lemass
William_Norton__Tenure__2,successor,Seán_Lemass
William_Norton__Tenure__4,successor,Seán_Lemass
William_Norton__Tenure__5,successor,Seán_Lemass
Thomas_F._O'Higgins__Tenure__2,successor,Seán_Lemass
Patrick_Hillery__Tenure__6,taoiseach,Seán_Lemass
Patrick_Hillery__Tenure__7,taoiseach,Seán_Lemass
Jack_Lynch__Tenure__5,taoiseach,Seán_Lemass
Jack_Lynch__Tenure__6,taoiseach,Seán_Lemass
Kevin_Boland__Tenure__3,taoiseach,Seán_Lemass
Kevin_Boland__Tenure__5,taoiseach,Seán_Lemass
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__1,taoiseach,Seán_Lemass
Charles_Haughey__Tenure__11,taoiseach,Seán_Lemass
Charles_Haughey__Tenure__12,taoiseach,Seán_Lemass
Michael_Hilliard__Tenure__2,taoiseach,Seán_Lemass
George_Colley__Tenure__9,taoiseach,Seán_Lemass
Gerald_Bartley__Tenure__1,taoiseach,Seán_Lemass
Gerald_Bartley__Tenure__2,taoiseach,Seán_Lemass
Seán_MacEntee__Tenure__1,taoiseach,Seán_Lemass
Seán_MacEntee__Tenure__2,taoiseach,Seán_Lemass
Seán_MacEntee__Tenure__3,taoiseach,Seán_Lemass
Mícheál_Ó_Móráin__Tenure__2,taoiseach,Seán_Lemass
Mícheál_Ó_Móráin__Tenure__4,taoiseach,Seán_Lemass
Brian_Lenihan_Snr__Tenure__10,taoiseach,Seán_Lemass
Éamon_de_Valera__Tenure__1,taoiseach,Seán_Lemass
Maurice_Moynihan__Tenure__1,taoiseach,Seán_Lemass
Joseph_Brennan_(Fianna_Fáil_politician)__Tenure__5,taoiseach,Seán_Lemass
Neil_Blaney__Tenure__3,taoiseach,Seán_Lemass
Neil_Blaney__Tenure__4,taoiseach,Seán_Lemass
Jack_Lynch,birthPlace,Cork_(city)
Jack_Lynch,birthPlace,Republic_of_Ireland
Jack_Lynch,deathPlace,Republic_of_Ireland
Jack_Lynch,deathPlace,"Donnybrook,_Dublin"
Jack_Lynch,birthDate,1917-08-15
Jack_Lynch,birthName,John Mary Lynch
Jack_Lynch,deathDate,1999-10-20
Jack_Lynch,nationality,Irish_people
Jack_Lynch,party,Fianna_Fáil
Jack_Lynch,restingPlace,Cork_(city)
Jack_Lynch,restingPlace,Republic_of_Ireland
Jack_Lynch,restingPlace,St._Finbarr's_Cemetery
Jack_Lynch,spouse,Máirín_Lynch
1969_Irish_general_election,firstLeader,Jack_Lynch
1977_Irish_general_election,firstLeader,Jack_Lynch
1979_European_Parliament_election_in_Ireland,firstLeader,Jack_Lynch
1974_Irish_local_elections,firstLeader,Jack_Lynch
1979_Irish_local_elections,firstLeader,Jack_Lynch
1973_Irish_general_election,firstLeader,Jack_Lynch
Patrick_Hillery__Tenure__6,predecessor,Jack_Lynch
Patrick_Hillery__Tenure__7,predecessor,Jack_Lynch
Liam_Cosgrave__Tenure__1,predecessor,Jack_Lynch
Charles_Haughey__Tenure__10,predecessor,Jack_Lynch
Charles_Haughey__Tenure__3,predecessor,Jack_Lynch
Charles_Haughey__Tenure__7,predecessor,Jack_Lynch
Garret_FitzGerald__Tenure__4,predecessor,Jack_Lynch
Mícheál_Ó_Móráin__Tenure__3,predecessor,Jack_Lynch
Brian_Lenihan_Snr__Tenure__9,predecessor,Jack_Lynch
Máirín_Lynch,spouse,Jack_Lynch
James_Ryan_(Irish_politician)__Tenure__1,successor,Jack_Lynch
Seán_Lemass__Tenure__1,successor,Jack_Lynch
Seán_Lemass__Tenure__2,successor,Jack_Lynch
Seán_Lemass__Tenure__6,successor,Jack_Lynch
Liam_Cosgrave__Tenure__1,successor,Jack_Lynch
Liam_Cosgrave__Tenure__2,successor,Jack_Lynch
Patrick_Lindsay_(Irish_politician)__Tenure__1,successor,Jack_Lynch
Erskine_Hamilton_Childers__Tenure__2,taoiseach,Jack_Lynch
Erskine_Hamilton_Childers__Tenure__3,taoiseach,Jack_Lynch
Erskine_Hamilton_Childers__Tenure__5,taoiseach,Jack_Lynch
Martin_O'Donoghue__Tenure__2,taoiseach,Jack_Lynch
Martin_O'Donoghue__Tenure__3,taoiseach,Jack_Lynch
Seán_Flanagan__Tenure__1,taoiseach,Jack_Lynch
Seán_Flanagan__Tenure__2,taoiseach,Jack_Lynch
Patrick_Hillery__Tenure__1,taoiseach,Jack_Lynch
Patrick_Hillery__Tenure__4,taoiseach,Jack_Lynch
Patrick_Lalor__Tenure__2,taoiseach,Jack_Lynch
Patrick_Lalor__Tenure__3,taoiseach,Jack_Lynch
Kevin_Boland__Tenure__2,taoiseach,Jack_Lynch
Kevin_Boland__Tenure__4,taoiseach,Jack_Lynch
Anthony_J._Hederman__Tenure__2,taoiseach,Jack_Lynch
Gerry_Collins_(politician)__Tenure__4,taoiseach,Jack_Lynch
Gerry_Collins_(politician)__Tenure__5,taoiseach,Jack_Lynch
Pádraig_Faulkner__Tenure__3,taoiseach,Jack_Lynch
Pádraig_Faulkner__Tenure__4,taoiseach,Jack_Lynch
Pádraig_Faulkner__Tenure__5,taoiseach,Jack_Lynch
Pádraig_Faulkner__Tenure__6,taoiseach,Jack_Lynch
Pádraig_Faulkner__Tenure__7,taoiseach,Jack_Lynch
Charles_Haughey__Tenure__10,taoiseach,Jack_Lynch
Charles_Haughey__Tenure__8,taoiseach,Jack_Lynch
Charles_Haughey__Tenure__9,taoiseach,Jack_Lynch
Desmond_O'Malley__Tenure__3,taoiseach,Jack_Lynch
Desmond_O'Malley__Tenure__5,taoiseach,Jack_Lynch
Donogh_O'Malley__Tenure__1,taoiseach,Jack_Lynch
Donogh_O'Malley__Tenure__2,taoiseach,Jack_Lynch
George_Colley__Tenure__4,taoiseach,Jack_Lynch
George_Colley__Tenure__5,taoiseach,Jack_Lynch
George_Colley__Tenure__6,taoiseach,Jack_Lynch
George_Colley__Tenure__7,taoiseach,Jack_Lynch
George_Colley__Tenure__8,taoiseach,Jack_Lynch
Denis_Gallagher__Tenure__2,taoiseach,Jack_Lynch
Michael_O'Kennedy__Tenure__6,taoiseach,Jack_Lynch
Michael_O'Kennedy__Tenure__7,taoiseach,Jack_Lynch
Mícheál_Ó_Móráin__Tenure__1,taoiseach,Jack_Lynch
Mícheál_Ó_Móráin__Tenure__2,taoiseach,Jack_Lynch
Mícheál_Ó_Móráin__Tenure__4,taoiseach,Jack_Lynch
Bobby_Molloy__Tenure__2,taoiseach,Jack_Lynch
Bobby_Molloy__Tenure__3,taoiseach,Jack_Lynch
Brian_Lenihan_Snr__Tenure__10,taoiseach,Jack_Lynch
Brian_Lenihan_Snr__Tenure__4,taoiseach,Jack_Lynch
Brian_Lenihan_Snr__Tenure__7,taoiseach,Jack_Lynch
Brian_Lenihan_Snr__Tenure__8,taoiseach,Jack_Lynch
Brian_Lenihan_Snr__Tenure__9,taoiseach,Jack_Lynch
Éamon_de_Valera__Tenure__1,taoiseach,Jack_Lynch
Maurice_Moynihan__Tenure__1,taoiseach,Jack_Lynch
Jerry_Cronin__Tenure__1,taoiseach,Jack_Lynch
Jim_Gibbons_(Irish_politician)__Tenure__1,taoiseach,Jack_Lynch
Liam_Cosgrave,birthPlace,Castleknock
Liam_Cosgrave,birthPlace,Dublin
Liam_Cosgrave,deathPlace,Tallaght
Liam_Cosgrave,deathPlace,Dublin
Liam_Cosgrave,almaMater,King's_Inns
Liam_Cosgrave,birthDate,1920-04-13
Liam_Cosgrave,child,Liam_T._Cosgrave
Liam_Cosgrave,deathDate,2017-10-04
Liam_Cosgrave,nationality,Irish_people
Liam_Cosgrave,party,Fine_Gael
Liam_Cosgrave,restingPlace,Dublin
Liam_Cosgrave,restingPlace,Goldenbridge_Cemetery
Liam_Cosgrave,spouse,Vera_Cosgrave
W._T._Cosgrave,child,Liam_Cosgrave
Liam_T._Cosgrave,father,Liam_Cosgrave
Tom_O'Higgins__Tenure__5,leader,Liam_Cosgrave
Jack_Lynch__Tenure__1,predecessor,Liam_Cosgrave
Jack_Lynch__Tenure__3,predecessor,Liam_Cosgrave
Frank_Aiken__Tenure__2,predecessor,Liam_Cosgrave
Garret_FitzGerald__Tenure__5,predecessor,Liam_Cosgrave
Oliver_J._Flanagan__Tenure__1,predecessor,Liam_Cosgrave
1969_Irish_general_election,secondLeader,Liam_Cosgrave
1977_Irish_general_election,secondLeader,Liam_Cosgrave
