Walter_C._Ploeser__Tenure__2,president,Dwight_D._Eisenhower
William_Harding_Jackson__Tenure__1,president,Dwight_D._Eisenhower
Lloyd_Francis_MacMahon__Tenure__5,president,Dwight_D._Eisenhower
Sumner_G._Whittier__Tenure__1,president,Dwight_D._Eisenhower
T._A._M._Craven__Tenure__1,president,Dwight_D._Eisenhower
T._Coleman_Andrews__Tenure__1,president,Dwight_D._Eisenhower
Norman_Armour__Tenure__7,president,Dwight_D._Eisenhower
Reuben_B._Robertson_Jr.__Tenure__1,president,Dwight_D._Eisenhower
James_T._O'Connell__Tenure__1,president,Dwight_D._Eisenhower
T._Keith_Glennan__Tenure__1,president,Dwight_D._Eisenhower
Foy_D._Kohler__Tenure__2,president,Dwight_D._Eisenhower
Bernard_M._Shanley__Tenure__1,president,Dwight_D._Eisenhower
Bernard_M._Shanley__Tenure__2,president,Dwight_D._Eisenhower
Bertha_Adkins__Tenure__1,president,Dwight_D._Eisenhower
Bertram_D._Tallamy__Tenure__1,president,Dwight_D._Eisenhower
George_McConnaughey__Tenure__1,president,Dwight_D._Eisenhower
George_V._Allen__Tenure__3,president,Dwight_D._Eisenhower
George_V._Allen__Tenure__4,president,Dwight_D._Eisenhower
George_V._Allen__Tenure__5,president,Dwight_D._Eisenhower
George_Wadsworth_II__Tenure__1,president,Dwight_D._Eisenhower
George_Wadsworth_II__Tenure__2,president,Dwight_D._Eisenhower
George_Walbridge_Perkins_Jr.__Tenure__1,president,Dwight_D._Eisenhower
George_Walbridge_Perkins_Jr.__Tenure__2,president,Dwight_D._Eisenhower
Charles_Burke_Elbrick__Tenure__3,president,Dwight_D._Eisenhower
Charles_C._Finucane__Tenure__1,president,Dwight_D._Eisenhower
Henry_Arnold_Karo__Tenure__1,president,Dwight_D._Eisenhower
Herbert_Hoover_Jr.__Tenure__1,president,Dwight_D._Eisenhower
Herold_C._Hunt__Tenure__1,president,Dwight_D._Eisenhower
Herschel_Johnson__Tenure__1,president,Dwight_D._Eisenhower
Horace_H._Smith__Tenure__1,president,Dwight_D._Eisenhower
Howard_McCrum_Snyder__Tenure__1,president,Dwight_D._Eisenhower
Milton_S._Eisenhower,relation,Dwight_D._Eisenhower
Edgar_N._Eisenhower,relative,Dwight_D._Eisenhower
Jennie_Eisenhower,relative,Dwight_D._Eisenhower
David_Eisenhower,relative,Dwight_D._Eisenhower
Mamie_Eisenhower,spouse,Dwight_D._Eisenhower
The_True_Glory,starring,Dwight_D._Eisenhower
Frank_D._Fackenthal__Tenure__1,successor,Dwight_D._Eisenhower
George_C._Marshall__Tenure__6,successor,Dwight_D._Eisenhower
Harry_S._Truman__Tenure__1,successor,Dwight_D._Eisenhower
Franklin_Pierce,birthPlace,"Hillsborough,_New_Hampshire"
Franklin_Pierce,deathPlace,"Concord,_New_Hampshire"
Franklin_Pierce,birthDate,1804-11-23
Franklin_Pierce,deathDate,1869-10-08
Franklin_Pierce,education,Bowdoin_College
Franklin_Pierce,education,Northampton_Law_School
Franklin_Pierce,father,Benjamin_Pierce_(governor)
Franklin_Pierce,party,Democratic_Party_(United_States)
Franklin_Pierce,relation,Benjamin_Kendrick_Pierce
Franklin_Pierce,restingPlace,"Old_North_Cemetery_(Concord,_New_Hampshire)"
Franklin_Pierce,spouse,Jane_Pierce
Francis_Burt_(Nebraska_governor)__Tenure__1,appointer,Franklin_Pierce
Thomas_B._Cuming__Tenure__1,appointer,Franklin_Pierce
Francis_A._Chenoweth__Tenure__3,appointer,Franklin_Pierce
Matthew_Deady__Tenure__2,appointer,Franklin_Pierce
Kirby_Benedict__Tenure__2,appointer,Franklin_Pierce
Cyrus_Olney__Tenure__1,appointer,Franklin_Pierce
West_Hughes_Humphreys__Tenure__1,appointer,Franklin_Pierce
David_A._Starkweather__Tenure__3,appointer,Franklin_Pierce
George_Henry_Williams__Tenure__4,appointer,Franklin_Pierce
John_Wesley_Davis__Tenure__1,appointer,Franklin_Pierce
David_Meriwether_(Kentucky_politician)__Tenure__1,appointer,Franklin_Pierce
Willis_A._Gorman__Tenure__1,appointer,Franklin_Pierce
John_F._Kinney__Tenure__3,appointer,Franklin_Pierce
William_S._Messervy__Tenure__2,appointer,Franklin_Pierce
Benjamin_Pierce_(governor),child,Franklin_Pierce
Seminole_Wars,commander,Franklin_Pierce
Second_Opium_War,commander,Franklin_Pierce
9th_Infantry_Regiment_(United_States),notableCommander,Franklin_Pierce
Jared_W._Williams__Tenure__3,predecessor,Franklin_Pierce
James_Buchanan__Tenure__1,predecessor,Franklin_Pierce
Leonard_Wilcox__Tenure__1,predecessor,Franklin_Pierce
Alexander_Hugh_Holmes_Stuart__Tenure__1,president,Franklin_Pierce
James_C._Dobbin__Tenure__1,president,Franklin_Pierce
James_Campbell_(postmaster_general)__Tenure__1,president,Franklin_Pierce
Winfield_Scott__Tenure__1,president,Franklin_Pierce
Lucius_Benedict_Peck__Tenure__1,president,Franklin_Pierce
John_F._Lee__Tenure__1,president,Franklin_Pierce
George_Nicholas_Eckert__Tenure__1,president,Franklin_Pierce
David_L._Gregg__Tenure__1,president,Franklin_Pierce
Duncan_K._McRae__Tenure__1,president,Franklin_Pierce
George_M._Dallas__Tenure__2,president,Franklin_Pierce
William_R._King__Tenure__1,president,Franklin_Pierce
Augustus_C._Dodge__Tenure__1,president,Franklin_Pierce
Samuel_Dickinson_Hubbard__Tenure__1,president,Franklin_Pierce
Pierre_Soulé__Tenure__1,president,Franklin_Pierce
Lewis_Cass_Jr.__Tenure__1,president,Franklin_Pierce
Jane_Pierce__Tenure__1,president,Franklin_Pierce
John_L._O'Sullivan__John_L._O'Sullivan__1__Tenure__1,president,Franklin_Pierce
William_L._Marcy__Tenure__1,president,Franklin_Pierce
Robert_Dale_Owen__Tenure__1,president,Franklin_Pierce
Samuel_L._Casey__Tenure__2,president,Franklin_Pierce
Samuel_Williams_Inge__Tenure__1,president,Franklin_Pierce
John_Addison_Thomas__Tenure__1,president,Franklin_Pierce
Ambrose_Dudley_Mann__Tenure__1,president,Franklin_Pierce
John_McKeon__Tenure__1,president,Franklin_Pierce
Solon_Borland__Tenure__1,president,Franklin_Pierce
Robert_McClelland_(American_politician)__Tenure__1,president,Franklin_Pierce
Neill_S._Brown__Tenure__2,president,Franklin_Pierce
Daniel_Moreau_Barringer__Tenure__4,president,Franklin_Pierce
Philo_White__Tenure__1,president,Franklin_Pierce
Franklin_Peale__Tenure__1,president,Franklin_Pierce
John_Sharpstein__Tenure__2,president,Franklin_Pierce
Isaac_Nevett_Steele__Tenure__1,president,Franklin_Pierce
Elisha_H._Allen__Tenure__1,president,Franklin_Pierce
Experience_Estabrook__Tenure__2,president,Franklin_Pierce
William_Trousdale__Tenure__2,president,Franklin_Pierce
Jefferson_Davis__Tenure__4,president,Franklin_Pierce
Thomas_Corwin__Tenure__1,president,Franklin_Pierce
Robert_Milligan_McLane__Tenure__6,president,Franklin_Pierce
Robert_C._Schenck__Tenure__5,president,Franklin_Pierce
William_Hunter_(Assistant_Secretary_of_State)__Tenure__3,president,Franklin_Pierce
William_Hunter_(Assistant_Secretary_of_State)__Tenure__4,president,Franklin_Pierce
William_Hunter_(Assistant_Secretary_of_State)__Tenure__5,president,Franklin_Pierce
William_Burnet_Kinney__Tenure__1,president,Franklin_Pierce
William_Davis_Shipman__Tenure__2,president,Franklin_Pierce
Caleb_Cushing__Tenure__2,president,Franklin_Pierce
John_W._Dana__Tenure__1,president,Franklin_Pierce
James_Buchanan__Tenure__2,president,Franklin_Pierce
Humphrey_Marshall_(general)__Tenure__4,president,Franklin_Pierce
Norman_Eddy__Tenure__2,president,Franklin_Pierce
James_B._Bowlin__Tenure__1,president,Franklin_Pierce
John_McNeil_Jr.,relation,Franklin_Pierce
Benjamin_Kendrick_Pierce,relation,Franklin_Pierce
John_Winfield_Scott_McNeil,relation,Franklin_Pierce
Jane_Pierce,spouse,Franklin_Pierce
John_Page_(New_Hampshire_politician)__Tenure__1,successor,Franklin_Pierce
Millard_Fillmore__Tenure__1,successor,Franklin_Pierce
Harry_S._Truman,birthPlace,"Lamar,_Missouri"
Harry_S._Truman,deathPlace,"Kansas_City,_Missouri"
Harry_S._Truman,birthDate,1884-05-08
Harry_S._Truman,birthName,Harry S Truman
Harry_S._Truman,child,Margaret_Truman
Harry_S._Truman,deathDate,1972-12-26
Harry_S._Truman,occupation,Haberdasher
Harry_S._Truman,party,Democratic_Party_(United_States)
Harry_S._Truman,relation,Clifton_Truman_Daniel
Harry_S._Truman,restingPlace,Missouri
Harry_S._Truman,restingPlace,Harry_S._Truman_Presidential_Library_and_Museum
Harry_S._Truman,spouse,Bess_Truman
William_H._Hastie__Tenure__2,appointer,Harry_S._Truman
John_Leighton_Stuart__Tenure__1,appointer,Harry_S._Truman
William_O'Dwyer__Tenure__3,appointer,Harry_S._Truman
Frank_J._Hennessy__Tenure__1,appointer,Harry_S._Truman
J._Skelly_Wright__Tenure__4,appointer,Harry_S._Truman
James_V._Allred__Tenure__1,appointer,Harry_S._Truman
Oren_E._Long__Tenure__2,appointer,Harry_S._Truman
James_Cabell_Bruce__Tenure__1,appointer,Harry_S._Truman
Carlton_Skinner__Tenure__1,appointer,Harry_S._Truman
Philip_Jessup__Tenure__2,appointer,Harry_S._Truman
James_McPherson_Proctor__Tenure__1,appointer,Harry_S._Truman
Robert_Franklin_Jones__Tenure__2,appointer,Harry_S._Truman
William_T._McCarthy__Tenure__3,appointer,Harry_S._Truman
Edward_Allen_Tamm__Tenure__2,appointer,Harry_S._Truman
Thomas_H._Roberts__Tenure__2,appointer,Harry_S._Truman
Clemente_Ruiz_Nazario__Tenure__1,appointer,Harry_S._Truman
David_Chávez__Tenure__2,appointer,Harry_S._Truman
J._Gregory_Bruce__Tenure__2,appointer,Harry_S._Truman
Off_the_Record:_The_Private_Papers_of_Harry_S._Truman,author,Harry_S._Truman
Dear_Bess,author,Harry_S._Truman
Dorothy_Sherrill,award,Harry_S._Truman
Martha_Young_Truman,child,Harry_S._Truman
Japan_campaign,commander,Harry_S._Truman
Western_Front_(World_War_II),commander,Harry_S._Truman
Mediterranean_and_Middle_East_theatre_of_World_War_II,commander,Harry_S._Truman
Philippine_resistance_against_Japan,commander,Harry_S._Truman
Korean_War,commander,Harry_S._Truman
Operation_Jungle,commander,Harry_S._Truman
United_States_Army_during_World_War_II,commander,Harry_S._Truman
John_Franklin_Carter,employer,Harry_S._Truman
Max_Lowenthal,knownFor,Harry_S._Truman
Martha_Young_Truman,knownFor,Harry_S._Truman
David_Niles,knownFor,Harry_S._Truman
Missouri_National_Guard,notableCommander,Harry_S._Truman
Frank_McNaughton,notableWork,Harry_S._Truman
Alben_W._Barkley__Tenure__1,predecessor,Harry_S._Truman
Frank_P._Briggs__Tenure__1,predecessor,Harry_S._Truman
Dwight_D._Eisenhower__Tenure__1,predecessor,Harry_S._Truman
Ellsworth_Bunker,president,Harry_S._Truman
Adolf_A._Berle__Tenure__1,president,Harry_S._Truman
Charles_F._Brannan__Tenure__1,president,Harry_S._Truman
Claude_R._Wickard__Tenure__1,president,Harry_S._Truman
Dwight_Griswold__Tenure__3,president,Harry_S._Truman
Edward_Stettinius_Jr.__Tenure__1,president,Harry_S._Truman
Edward_Stettinius_Jr.__Tenure__2,president,Harry_S._Truman
John_Peurifoy__Tenure__3,president,Harry_S._Truman
Michael_DiSalle__Tenure__2,president,Harry_S._Truman
Michael_DiSalle__Tenure__3,president,Harry_S._Truman
Marriner_S._Eccles__Tenure__1,president,Harry_S._Truman
Marriner_S._Eccles__Tenure__2,president,Harry_S._Truman
Matthew_E._Welsh__Tenure__3,president,Harry_S._Truman
Walter_J._Cummings_Jr.__Tenure__3,president,Harry_S._Truman
William_Harding_Jackson__Tenure__2,president,Harry_S._Truman
Scott_Milne_Matheson_Sr.__Tenure__1,president,Harry_S._Truman
Sumner_Pike__Tenure__2,president,Harry_S._Truman
Sumner_Pike__Tenure__3,president,Harry_S._Truman
Norman_Armour__Tenure__5,president,Harry_S._Truman
Norman_Armour__Tenure__6,president,Harry_S._Truman
Robert_E._Hannegan__Tenure__1,president,Harry_S._Truman
Frank_J._Wilson__Tenure__1,president,Harry_S._Truman
Frank_T._Hines__Tenure__1,president,Harry_S._Truman
Frank_T._Hines__Tenure__2,president,Harry_S._Truman
George_A._Garrett__Tenure__1,president,Harry_S._Truman
George_A._Garrett__Tenure__2,president,Harry_S._Truman
George_V._Allen__Tenure__1,president,Harry_S._Truman
George_V._Allen__Tenure__2,president,Harry_S._Truman
George_Wadsworth_II__Tenure__3,president,Harry_S._Truman
George_Wadsworth_II__Tenure__4,president,Harry_S._Truman
George_Wadsworth_II__Tenure__5,president,Harry_S._Truman
George_Walbridge_Perkins_Jr.__Tenure__2,president,Harry_S._Truman
Charles_Edward_Wilson_(businessman)__Tenure__1,president,Harry_S._Truman
Charles_Edward_Wilson_(businessman)__Tenure__2,president,Harry_S._Truman
Charles_R._Denny__Tenure__1,president,Harry_S._Truman
Charlie_Ross_(journalist)__Tenure__1,president,Harry_S._Truman
Herschel_Johnson__Tenure__1,president,Harry_S._Truman
Herschel_Johnson__Tenure__2,president,Harry_S._Truman
Herschel_Johnson__Tenure__3,president,Harry_S._Truman
Howell_G._Crim__Tenure__1,president,Harry_S._Truman
Lincoln_MacVeagh__Tenure__2,president,Harry_S._Truman
Lincoln_MacVeagh__Tenure__3,president,Harry_S._Truman
J._B._West__Tenure__2,president,Harry_S._Truman
Ray_Atherton__Tenure__1,president,Harry_S._Truman
Stanley_Hornbeck__Tenure__1,president,Harry_S._Truman
Stanley_Woodward_(political_aide)__Tenure__2,president,Harry_S._Truman
Stanley_Woodward_(political_aide)__Tenure__3,president,Harry_S._Truman
Stanton_Griffis__Tenure__1,president,Harry_S._Truman
Stanton_Griffis__Tenure__2,president,Harry_S._Truman
Stanton_Griffis__Tenure__3,president,Harry_S._Truman
Louis_W._Truman,relation,Harry_S._Truman
Ralph_E._Truman,relation,Harry_S._Truman
Clifton_Daniel,relative,Harry_S._Truman
Clifton_Truman_Daniel,relative,Harry_S._Truman
Bess_Truman,spouse,Harry_S._Truman
