Irish_Jewish_Museum,location,"Portobello,_Dublin"
Frederick_Summerfield,birthPlace,"Portobello,_Dublin"
Arthur_Shields,birthPlace,"Portobello,_Dublin"
David_Davin-Power,birthPlace,"Portobello,_Dublin"
George_Bernard_Shaw,birthPlace,"Portobello,_Dublin"
Barry_Fitzgerald,birthPlace,"Portobello,_Dublin"
James_Geoghegan,deathPlace,"Portobello,_Dublin"
Grace_Gifford,deathPlace,"Portobello,_Dublin"
Adrian_Hardiman,deathPlace,"Portobello,_Dublin"
Richard_O'Carroll,deathPlace,"Portobello,_Dublin"
Dún_Laoghaire,areaCode,01 (+3531)
Dún_Laoghaire,country,Republic_of_Ireland
Dún_Laoghaire,elevation,24.0
Dún_Laoghaire,populationTotal,46603
Dún_Laoghaire,postalCode,A96
Dún_Laoghaire,subdivision,Dún_Laoghaire–Rathdown
Dún_Laoghaire,subdivision,Leinster
MCD_Productions,location,Dún_Laoghaire
Comhairle_Fo-Thuinn,location,Dún_Laoghaire
"People's_Park,_Dún_Laoghaire",location,Dún_Laoghaire
National_Maritime_Museum_of_Ireland,location,Dún_Laoghaire
Bord_Iascaigh_Mhara,location,Dún_Laoghaire
St._Michael's_Hospital_(Dún_Laoghaire),location,Dún_Laoghaire
Dún_Laoghaire–Rathdown_County_Council,location,Dún_Laoghaire
"Mariners'_Church,_Dún_Laoghaire",location,Dún_Laoghaire
Pavilion_Theatre_(Dún_Laoghaire),location,Dún_Laoghaire
Red_Rock_(TV_series),location,Dún_Laoghaire
National_Rehabilitation_Hospital_(Dublin),location,Dún_Laoghaire
Anne_Byrne_(Irish_folk_singer),birthPlace,Dún_Laoghaire
Bob_Geldof,birthPlace,Dún_Laoghaire
Henry_de_Vere_Stacpoole,birthPlace,Dún_Laoghaire
Kevin_McClory,birthPlace,Dún_Laoghaire
Lord_Henry_Somerset,birthPlace,Dún_Laoghaire
Eoin_McCarthy,birthPlace,Dún_Laoghaire
Herbert_Brenon,birthPlace,Dún_Laoghaire
Alan_Cantwell,birthPlace,Dún_Laoghaire
Kevin_Doran,birthPlace,Dún_Laoghaire
Ronnie_Drew,birthPlace,Dún_Laoghaire
Thomas_E._Stephens_(politician),birthPlace,Dún_Laoghaire
Eugene_Hughes_(snooker_player),birthPlace,Dún_Laoghaire
Caroline_Scally,birthPlace,Dún_Laoghaire
Jamie_O'Neill,birthPlace,Dún_Laoghaire
David_McWilliams_(economist),birthPlace,Dún_Laoghaire
Victor_Boyhan,birthPlace,Dún_Laoghaire
Kathleen_Rishbeth,birthPlace,Dún_Laoghaire
Willie_Brady,birthPlace,Dún_Laoghaire
Arthur_Ducat,birthPlace,Dún_Laoghaire
Joseph_I._C._Clarke,birthPlace,Dún_Laoghaire
Peter_Gray_(sailor),birthPlace,Dún_Laoghaire
Danny_Reddin,birthPlace,Dún_Laoghaire
Hedges_Worthington-Eyre,birthPlace,Dún_Laoghaire
Patrick_J._Howard,birthPlace,Dún_Laoghaire
Rob_Kirwan,birthPlace,Dún_Laoghaire
Enda_Wyley,birthPlace,Dún_Laoghaire
Mervyn_Wall,deathPlace,Dún_Laoghaire
Eamonn_Duggan,deathPlace,Dún_Laoghaire
Senan_Louis_O'Donnell,deathPlace,Dún_Laoghaire
Edward_MacCabe,deathPlace,Dún_Laoghaire
Jennifer_Johnston_(novelist),deathPlace,Dún_Laoghaire
Frederick_Darley_(architect),deathPlace,Dún_Laoghaire
George_Alexander_Hamilton,deathPlace,Dún_Laoghaire
John_Gregg_(archbishop_of_Armagh),deathPlace,Dún_Laoghaire
Eric_Leslie_Kidd,deathPlace,Dún_Laoghaire
Ethel_Rhind,deathPlace,Dún_Laoghaire
Mary_Concepta_Lynch,deathPlace,Dún_Laoghaire
Betty_Chancellor,deathPlace,Dún_Laoghaire
Mary_Strangman,deathPlace,Dún_Laoghaire
Richard_More_O'Ferrall,deathPlace,Dún_Laoghaire
Andrew_Bonaparte-Wyse,deathPlace,Dún_Laoghaire
Diarmuid_Larkin,deathPlace,Dún_Laoghaire
Joseph_Holt_(rebel),deathPlace,Dún_Laoghaire
Tom_Jameson__Tom_Jameson__1,deathPlace,Dún_Laoghaire
George_Ball-Greene,deathPlace,Dún_Laoghaire
Alexandra_Wejchert,deathPlace,Dún_Laoghaire
"County_Hall,_Dún_Laoghaire",city,Dún_Laoghaire
Image_(magazine),city,Dún_Laoghaire
European_Supermarket_Magazine,city,Dún_Laoghaire
Dún_Laoghaire_Lifeboat_Station,city,Dún_Laoghaire
Commissioners_of_Irish_Lights,headquarter,Dún_Laoghaire
Comhairle_Fo-Thuinn,headquarter,Dún_Laoghaire
Bord_Iascaigh_Mhara,headquarter,Dún_Laoghaire
Villagers_(band),hometown,Dún_Laoghaire
Tesco_Ireland,locationCity,Dún_Laoghaire
Borough_of_Dún_Laoghaire,namedAfter,Dún_Laoghaire
Dublin_Bay,nearestCity,Dún_Laoghaire
"Bray,_County_Wicklow__PoliticalFunction__1",politician,Dún_Laoghaire
Only_Time,recordedIn,Dún_Laoghaire
Ernest_Deane,school,Dún_Laoghaire
Malahide,areaCode,+353(0)1
Malahide,country,Republic_of_Ireland
Malahide,elevation,3.0
Malahide,populationUrban,18608
Malahide,postalCode,K36
Malahide,subdivision,Dublin_Fingal_(Dáil_constituency)
Malahide,subdivision,Fingal
Malahide,subdivision,County_Dublin
Malahide,subdivision,Leinster
Malahide,subdivision,Dublin_(European_Parliament_constituency)
Malahide,timeZone,Time_in_the_Republic_of_Ireland
Malahide,timeZone,Western_European_Time
Malahide,utcOffset,+1
Malahide,utcOffset,±0
Malahide_Community_School,location,Malahide
Malahide_RFC,location,Malahide
Casino_Model_Railway_Museum,location,Malahide
Dermot_Bannon,birthPlace,Malahide
Susan_Loughnane,birthPlace,Malahide
Darragh_O'Brien,birthPlace,Malahide
Pat_Ingoldsby,birthPlace,Malahide
Peter_Talbot_(bishop),birthPlace,Malahide
Alan_Farrell,birthPlace,Malahide
Mary_Banotti,birthPlace,Malahide
Nora_Owen,birthPlace,Malahide
Sharon_Ní_Bheoláin,birthPlace,Malahide
Ruth_Durlacher,birthPlace,Malahide
Marianne_Herbert,birthPlace,Malahide
Gabrielle_Reidy,birthPlace,Malahide
Joan_Brosnan_Walsh,deathPlace,Malahide
Dolours_Price,deathPlace,Malahide
The_Immediate,hometown,Malahide
Broadmeadow_Viaduct,locatedInArea,Malahide
Ekco_Cloud,locationCity,Malahide
Broadmeadow_River,mouthMountain,Malahide
Broadmeadow_River,mouthPlace,Malahide
"Swords,_Dublin",areaMetro,15.99
"Swords,_Dublin",areaUrban,11.35
"Swords,_Dublin",populationUrbanDensity,3615.0
"Swords,_Dublin",areaCode,+353(0)1
"Swords,_Dublin",areaMetro,15990000.0
"Swords,_Dublin",areaUrban,11350000.0
"Swords,_Dublin",country,Republic_of_Ireland
"Swords,_Dublin",founder,Columba
"Swords,_Dublin",governingBody,Fingal_County_Council
"Swords,_Dublin",governmentType,Local_government_in_the_Republic_of_Ireland
"Swords,_Dublin",isoCodeRegion,IE-D
"Swords,_Dublin",maximumElevation,60.0
"Swords,_Dublin",minimumElevation,0.0
"Swords,_Dublin",originalName,
"Swords,_Dublin",populationTotalRanking,8
"Swords,_Dublin",populationUrban,40776
"Swords,_Dublin",populationUrbanDensity,3615.0
"Swords,_Dublin",postalCode,K67
"Swords,_Dublin",postalCode,SWORDS
"Swords,_Dublin",subdivision,Fingal
"Swords,_Dublin",subdivision,Holy_well
"Swords,_Dublin",subdivision,County_Dublin
"Swords,_Dublin",subdivision,Leinster
"Swords,_Dublin",subdivision,"Brackenstown,_Swords"
"Swords,_Dublin",subdivision,"Applewood,_Swords"
"Swords,_Dublin",subdivision,Eastern_and_Midland_Region
"Swords,_Dublin",utcOffset,+1
"Swords,_Dublin",utcOffset,0
Airside_Retail_Park,location,"Swords,_Dublin"
Swords_Castle,location,"Swords,_Dublin"
Trane,location,"Swords,_Dublin"
Fingal_County_Council,location,"Swords,_Dublin"
Fingal_Film_Festival,location,"Swords,_Dublin"
Swords_Pavilions,location,"Swords,_Dublin"
Jonathan_Lunney,birthPlace,"Swords,_Dublin"
"Matt_Doherty_(footballer,_born_1992)",birthPlace,"Swords,_Dublin"
Ray_Burke_(Irish_politician),birthPlace,"Swords,_Dublin"
Cyril_McGuinness,birthPlace,"Swords,_Dublin"
Chris_Newman_(actor),birthPlace,"Swords,_Dublin"
Francis_Taylor_(martyr),birthPlace,"Swords,_Dublin"
Joseph_Finnegan_(judge),birthPlace,"Swords,_Dublin"
Helena_Early,birthPlace,"Swords,_Dublin"
Peter_Kioso,birthPlace,"Swords,_Dublin"
Sean_Roughan,birthPlace,"Swords,_Dublin"
Cyril_Corbally,birthPlace,"Swords,_Dublin"
"County_Hall,_Swords",city,"Swords,_Dublin"
Independents_4_Change,headquarter,"Swords,_Dublin"
ASL_Airlines_Ireland,headquarter,"Swords,_Dublin"
Ryanair,headquarter,"Swords,_Dublin"
Kodaline,hometown,"Swords,_Dublin"
Trane_Technologies,locationCity,"Swords,_Dublin"
Ward_River_(Ireland),mouthMountain,"Swords,_Dublin"
Ward_River_(Ireland),mouthPlace,"Swords,_Dublin"
Greta_Streimikyte,residence,"Swords,_Dublin"
Miriam_Daly,restingPlace,"Swords,_Dublin"
"Applewood,_Swords",subdivision,"Swords,_Dublin"
"Knocksedan,_Swords",subdivision,"Swords,_Dublin"
"Rathbeale,_Swords",subdivision,"Swords,_Dublin"
"Rathbeale,_Swords",type,"Swords,_Dublin"
Tallaght,areaCode,+353 (0)1
Tallaght,country,Republic_of_Ireland
Tallaght,elevation,90.0
Tallaght,motto,()
Tallaght,motto,Aontacht
Tallaght,populationTotal,81022
Tallaght,postalCode,D24
Tallaght,subdivision,County_Dublin
Tallaght,subdivision,South_Dublin
Tallaght,subdivision,Leinster
Tallaght,timeZone,Time_in_the_Republic_of_Ireland
Tallaght,timeZone,Western_European_Time
Tallaght,utcOffset,+1
Tallaght,utcOffset,±0
National_Basketball_Arena,location,Tallaght
The_Square_Tallaght,location,Tallaght
Tallaght_Stadium,location,Tallaght
Shamrock_Rovers_Hoops,location,Tallaght
South_Dublin_County_Council,location,Tallaght
Tallaght_University_Hospital,location,Tallaght
Urney_Chocolates,location,Tallaght
Dolphin_Records_(Ireland)__Dolphin_Records__1,location,Tallaght
Hibernia_Basketball,location,Tallaght
Civic_Theatre_(Tallaght),location,Tallaght
Victor_Ozhianvuna,birthPlace,Tallaght
Richard_Dunne,birthPlace,Tallaght
William_Howard_Russell,birthPlace,Tallaght
Mark_Yeates,birthPlace,Tallaght
Pamela_Flood,birthPlace,Tallaght
Al_Porter,birthPlace,Tallaght
Patrick_Hyland,birthPlace,Tallaght
Alan_Joyce_(businessman),birthPlace,Tallaght
Richard_Baneham,birthPlace,Tallaght
David_O'Connor_(footballer),birthPlace,Tallaght
Lynn_Ruane,birthPlace,Tallaght
Nucentz,birthPlace,Tallaght
Dave_Couse,birthPlace,Tallaght
John_Murray_(Irish_broadcaster),birthPlace,Tallaght
Seán_Crowe,birthPlace,Tallaght
Glenda_Gilson,birthPlace,Tallaght
Robbie_Keane,birthPlace,Tallaght
Brendan_Courtney,birthPlace,Tallaght
Brian_Hayes_(politician),birthPlace,Tallaght
Nicola_Pierce,birthPlace,Tallaght
Jordanne_Jones,birthPlace,Tallaght
Paddy_Holohan,birthPlace,Tallaght
Seána_Kerslake,birthPlace,Tallaght
Spider_(musician),birthPlace,Tallaght
Warren_Davis_(footballer),birthPlace,Tallaght
Jemma_Redmond,birthPlace,Tallaght
Brandon_Miele,birthPlace,Tallaght
Lynn_Boylan,birthPlace,Tallaght
Naj_Razi,birthPlace,Tallaght
Hannah_Kelly_(dancer),birthPlace,Tallaght
Disappearances_of_William_Maughan_and_Anna_Varslavane,birthPlace,Tallaght
June_Rodgers,birthPlace,Tallaght
Vera_Cosgrave,deathPlace,Tallaght
Liam_Cosgrave,deathPlace,Tallaght
Lancelot_Bulkeley,deathPlace,Tallaght
Harry_Gallagher_(businessman),deathPlace,Tallaght
2022_President_of_Ireland's_Cup,city,Tallaght
Civic_Theatre_(Tallaght),city,Tallaght
2021_President_of_Ireland's_Cup,city,Tallaght
2024_President_of_Ireland's_Cup,city,Tallaght
Mick_Murphy_(Irish_Socialist_politician)__Tenure__1,constituencyDistrict,Tallaght
Paddy_Holohan__Tenure__1,constituencyDistrict,Tallaght
HSE_National_Ambulance_Service,headquarter,Tallaght
Alive!_(newspaper),headquarter,Tallaght
Jafaris,hometown,Tallaght
Shane_O'Connor_(darts_player),hometown,Tallaght
Curtisy,hometown,Tallaght
Nigerians_in_Ireland,populationPlace,Tallaght
Red_Line_(Luas),routeEnd,Tallaght
Cabinteely,areaCode,01 (+3531)
Cabinteely,country,Republic_of_Ireland
Cabinteely,elevation,88.0
Cabinteely,postalCode,D18
Cabinteely,subdivision,Dún_Laoghaire–Rathdown
Cabinteely,subdivision,County_Dublin
Cabinteely,subdivision,Leinster
Eoin_Ó_Broin,birthPlace,Cabinteely
John_Fitzgerald_(footballer),birthPlace,Cabinteely
Colin_Stafford-Johnson,birthPlace,Cabinteely
Castleknock,areaCode,"01, +353 1"
Castleknock,country,Republic_of_Ireland
Castleknock,elevation,63.0
Castleknock,populationUrban,27049
Castleknock,postalCode,D15
Castleknock,subdivision,County_Dublin
Castleknock,subdivision,Leinster
Castleknock,subdivision,Fingal_County_Council
Castleknock,subdivision,Dublin_(European_Parliament_constituency)
Castleknock,subdivision,Dublin_West_(Dáil_constituency)
Farmleigh,location,Castleknock
Castleknock_College,location,Castleknock
"St_Brigid's_National_School,_Castleknock",location,Castleknock
"St_Thomas_the_Apostle_parish,_Laurel_Lodge",location,Castleknock
Liam_T._Cosgrave,birthPlace,Castleknock
Nessa_Childers,birthPlace,Castleknock
James_McGee_(tennis),birthPlace,Castleknock
Colin_Farrell,birthPlace,Castleknock
Liam_Cosgrave,birthPlace,Castleknock
Ronan_Keane,birthPlace,Castleknock
Lara_McDonnell,birthPlace,Castleknock
John_Wellington_Gwynne,birthPlace,Castleknock
Sharon_Tobin,birthPlace,Castleknock
Garrihy_sisters,birthPlace,Castleknock
Garrihy_sisters__Ailbhe_Garrihy__1,birthPlace,Castleknock
Garrihy_sisters__Doireann_Garrihy__1,birthPlace,Castleknock
Brian_Lenihan_Jnr,deathPlace,Castleknock
Brian_Lenihan_Snr,deathPlace,Castleknock
Donal_Courtney_(actor),deathPlace,Castleknock
James_McGee_(tennis),residence,Castleknock
Glasnevin,subdivision,County_Dublin
Glasnevin,subdivision,Leinster
Glasnevin,subdivision,Dublin_City_Council
"Griffith_Park,_Dublin",location,Glasnevin
"Bon_Secours_Hospital,_Dublin",location,Glasnevin
National_Botanic_Gardens_(Ireland),location,Glasnevin
"The_Helix,_Dublin",location,Glasnevin
St._Vincent's_C.B.S.,location,Glasnevin
Claremont_Institution__The_Claremont_Institution__1,location,Glasnevin
Frederick_William_Moore,birthPlace,Glasnevin
Mobhí_Clárainech,birthPlace,Glasnevin
Michael_O'Hehir,birthPlace,Glasnevin
Eamon_Farrell,birthPlace,Glasnevin
Tony_Fenton,birthPlace,Glasnevin
Donal_Barrington,birthPlace,Glasnevin
Stephen_Keenan,birthPlace,Glasnevin
Trevor_Ashe,birthPlace,Glasnevin
Norbert_Keenan,birthPlace,Glasnevin
Violet_Conolly,birthPlace,Glasnevin
James_Joseph_McCarthy,deathPlace,Glasnevin
Patrick_Hillery,deathPlace,Glasnevin
David_Davin-Power,deathPlace,Glasnevin
David_Moore_(botanist_born_1808)__David_Moore__1,deathPlace,Glasnevin
Henry_Bond_(British_Army_officer),deathPlace,Glasnevin
Ronan_Collins,education,Glasnevin
Vinnie_Doyle,education,Glasnevin
Sisters_of_the_Holy_Faith,headquarter,Glasnevin
Joanne_Cuddihy,residence,Glasnevin
Cathal_Brugha,restingPlace,Glasnevin
Thomas_Henry_Burke_(civil_servant),restingPlace,Glasnevin
John_Saul_(prostitute),restingPlace,Glasnevin
"Rush,_Dublin",areaTotal,5.84
"Rush,_Dublin",areaCode,+353(0)1
"Rush,_Dublin",areaTotal,5840000.0
"Rush,_Dublin",elevation,1.0
"Rush,_Dublin",populationTotal,10875
"Rush,_Dublin",postalCode,K56
"Rush,_Dublin",subdivision,County_Dublin
"Rush,_Dublin",subdivision,Leinster
"Rush,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Rush,_Dublin",timeZone,Western_European_Time
"Rush,_Dublin",utcOffset,+1
"Rush,_Dublin",utcOffset,±0
"St._Joseph's_Secondary_School,_Rush",location,"Rush,_Dublin"
Kenure_House,location,"Rush,_Dublin"
Marie_Kean,birthPlace,"Rush,_Dublin"
Claire_Scanlan,birthPlace,"Rush,_Dublin"
Con_Martin,birthPlace,"Rush,_Dublin"
Isibeal_Atkinson,birthPlace,"Rush,_Dublin"
Nathan_McGuire,birthPlace,"Rush,_Dublin"
Rogerstown_Lifeboat_Station,city,"Rush,_Dublin"
Jacko_Barry,hometown,"Rush,_Dublin"
Ryan_O'Shaughnessy,hometown,"Rush,_Dublin"
Fangclub,hometown,"Rush,_Dublin"
Ballyboghil_River,mouthMountain,"Rush,_Dublin"
Ballyboghil_River,mouthPlace,"Rush,_Dublin"
Killiney,areaCode,01 (+3531)
Killiney,country,Republic_of_Ireland
Killiney,elevation,30.0
Killiney,populationUrban,10600
Killiney,postalCode,A96
Killiney,subdivision,Dún_Laoghaire–Rathdown
Killiney,subdivision,County_Dublin
Killiney,subdivision,Leinster
Killiney,type,Suburb
Holy_Child_Killiney,location,Killiney
Manderley_Castle,location,Killiney
Kat_&_Alfie:_Redwater,location,Killiney
Killiney_Church,location,Killiney
Enid_Starkie,birthPlace,Killiney
Washington_Matthews,birthPlace,Killiney
Lochlann_Ó_Mearáin,birthPlace,Killiney
Paddy_O'Byrne,birthPlace,Killiney
Seán_Barrett_(politician),birthPlace,Killiney
Allen_Leech,birthPlace,Killiney
Grainger_Chaytor,birthPlace,Killiney
Tom_Chaytor,birthPlace,Killiney
George_Ball-Greene,birthPlace,Killiney
Joshua_Pim,deathPlace,Killiney
Dorothy_Dermody,deathPlace,Killiney
Patrick_Belton,deathPlace,Killiney
Thomas_Kingsmill_Abbott,deathPlace,Killiney
George_Ashlin,deathPlace,Killiney
John_O'Byrne,deathPlace,Killiney
Theodora_FitzGibbon,deathPlace,Killiney
Georgina_Norway,deathPlace,Killiney
Weldon_Parke,deathPlace,Killiney
Killiney_Castle,city,Killiney
Aircoach,destination,Killiney
"Oldtown,_Dublin",country,Republic_of_Ireland
"Oldtown,_Dublin",elevation,63.0
"Oldtown,_Dublin",populationUrban,523
"Oldtown,_Dublin",postalCode,A45
"Oldtown,_Dublin",subdivision,Fingal
"Oldtown,_Dublin",subdivision,County_Dublin
"Oldtown,_Dublin",subdivision,Leinster
"Oldtown,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Oldtown,_Dublin",timeZone,Western_European_Time
"Oldtown,_Dublin",utcOffset,+0
"Oldtown,_Dublin",utcOffset,-1
Patrick_Connolly,birthPlace,"Oldtown,_Dublin"
Lainey_Keogh,birthPlace,"Oldtown,_Dublin"
Carrickmines,areaCode,01 (+3531)
Carrickmines,country,Republic_of_Ireland
Carrickmines,elevation,130.0
Carrickmines,populationUrban,6088
Carrickmines,postalCode,D18
Carrickmines,subdivision,County_Dublin
Carrickmines,subdivision,Leinster
Giles_Cooper_(playwright),birthPlace,Carrickmines
Kathleen_Delap,birthPlace,Carrickmines
Bea_Orpen,birthPlace,Carrickmines
Charles_Acton_(critic),deathPlace,Carrickmines
"Crumlin,_Dublin",country,Republic_of_Ireland
"Crumlin,_Dublin",postalCode,D12
"Crumlin,_Dublin",subdivision,County_Dublin
"Crumlin,_Dublin",subdivision,Dublin
"Crumlin,_Dublin",subdivision,Leinster
O'Toole_Park,location,"Crumlin,_Dublin"
"St_Mary's_Church,_Crumlin",location,"Crumlin,_Dublin"
Patsy_Watchorn,birthPlace,"Crumlin,_Dublin"
Martin_O'Donoghue,birthPlace,"Crumlin,_Dublin"
Jazzy_(singer),birthPlace,"Crumlin,_Dublin"
Sandie_Jones__Sandie_Jones__1,birthPlace,"Crumlin,_Dublin"
Matt_Dowling_(chef),birthPlace,"Crumlin,_Dublin"
Christy_Brown,birthPlace,"Crumlin,_Dublin"
Liam_Lawlor,birthPlace,"Crumlin,_Dublin"
Dean_Byrne_(boxer),birthPlace,"Crumlin,_Dublin"
Catherine_Ardagh,birthPlace,"Crumlin,_Dublin"
