Stefan_Berger,knownFor,Historiography
Ram_Sharan_Sharma,knownFor,Historiography
History_of_Charles_XII,literaryGenre,Historiography
What_Is_History%3F,literaryGenre,Historiography
Istoriya_Slavyanobolgarskaya,literaryGenre,Historiography
The_Myth_of_the_Eastern_Front,literaryGenre,Historiography
Alexiad,literaryGenre,Historiography
Paul_Ricœur,mainInterest,Historiography
Emanuele_Tesauro,mainInterest,Historiography
Jan_Jelínek_(legionnaire),movement,Historiography
Lies_My_Teacher_Told_Me,nonFictionSubject,Historiography
The_Invention_of_the_Jewish_People,nonFictionSubject,Historiography
Metahistory:_The_Historical_Imagination_in_Nineteenth-century_Europe,nonFictionSubject,Historiography
The_American_Experiment,nonFictionSubject,Historiography
History's_Memory,nonFictionSubject,Historiography
Ernst_Troeltsch,notableIdea,Historiography
Cornelius_Castoriadis,notableIdea,Historiography
Gregorio_F._Zaide,occupation,Historiography
André_d'Arbelles,occupation,Historiography
Evi_Gkotzaridis,occupation,Historiography
Hadrianus_Junius,occupation,Historiography
Bartosz_Paprocki,occupation,Historiography
Francisco_Vidal_Salinas,profession,Historiography
Jorge_Ulloa,profession,Historiography
Nexus_(Australian_magazine),genre,Conspiracy_theory
Andrey_Dikiy,genre,Conspiracy_theory
Jon_Ronson__Jon_Ronson__1,genre,Conspiracy_theory
Conspiracy_Con,genre,Conspiracy_theory
GURPS_Illuminati,genre,Conspiracy_theory
Unified_–_Alternative_for_Patriots,ideology,Conspiracy_theory
Conceptual_Party_%22Unity%22__Conceptual_Party_Unity__1,ideology,Conspiracy_theory
European_Workers_Party,ideology,Conspiracy_theory
The_Patriots_(France),ideology,Conspiracy_theory
New_Zealand_Loyal,ideology,Conspiracy_theory
Diana_Napolis,knownFor,Conspiracy_theory
G._Edward_Griffin,knownFor,Conspiracy_theory
Eustace_Mullins,knownFor,Conspiracy_theory
Michael_A._Hoffman_II,knownFor,Conspiracy_theory
Stephan_Lewandowsky,knownFor,Conspiracy_theory
Robert_Anton_Wilson,mainInterest,Conspiracy_theory
Alberto_Buela,mainInterest,Conspiracy_theory
Everything_Is_Under_Control,nonFictionSubject,Conspiracy_theory
Conspiracy_Encyclopedia,nonFictionSubject,Conspiracy_theory
Bart_Sibrel,occupation,Conspiracy_theory
David_Icke,occupation,Conspiracy_theory
Milton_William_Cooper,occupation,Conspiracy_theory
Nick_Redfern,occupation,Conspiracy_theory
Vernon_Coleman,occupation,Conspiracy_theory
The_Exposé,type,Conspiracy_theory
AUF1_(channel),type,Conspiracy_theory
InfoWars,type,Conspiracy_theory
Swiss_Policy_Research,type,Conspiracy_theory
Palmer_Report,type,Conspiracy_theory
Schweizerische_Numismatische_Rundschau,academicDiscipline,Numismatics
Mikhail_Masson,academicDiscipline,Numismatics
Alexander_Vladimirovich_Bykov,academicDiscipline,Numismatics
Walter_Anderson_(folklorist),academicDiscipline,Numismatics
Philip_de_Jersey,academicDiscipline,Numismatics
Richard_T._Scott,field,Numismatics
COINage,genre,Numismatics
George_Buchan_Simpson,genre,Numismatics
Alexander_Vladimirovich_Bykov,knownFor,Numismatics
Walter_Bergman,knownFor,Numismatics
Joan_Clarke__Joan_Clarke__1,knownFor,Numismatics
The_Revised_Standard_Reference_Guide_to_Indian_Paper_Money,nonFictionSubject,Numismatics
A_Guide_Book_of_United_States_Coins,nonFictionSubject,Numismatics
Numismatic_Essays,nonFictionSubject,Numismatics
Walter_Breen,occupation,Numismatics
Théodore_Reinach,occupation,Numismatics
Kolbjørn_Skaare,occupation,Numismatics
Cécile_Morrisson,occupation,Numismatics
Alfred_Merlin,occupation,Numismatics
Museo_Casa_de_Moneda,type,Numismatics
Chicago_Coin_Club,type,Numismatics
Illinois_Numismatic_Association,type,Numismatics
Museum_on_the_Mound,type,Numismatics
Bank_Indonesia_Museum,type,Numismatics
Thomas_William_Allen,academicDiscipline,Palaeography
Li_Xueqin,academicDiscipline,Palaeography
Paul_Lehmann,academicDiscipline,Palaeography
Manuscript_Studies,academicDiscipline,Palaeography
Frederic_Madden,knownFor,Palaeography
Who_Wrote_the_Dead_Sea_Scrolls%3F,literaryGenre,Palaeography
Benevolence_and_the_Mandate_of_Heaven,nonFictionSubject,Palaeography
Marc_Smith_(palaeographer),occupation,Palaeography
Marjorie_Ogilvie_Anderson,occupation,Palaeography
Edward_Maunde_Thompson,occupation,Palaeography
David_Diringer__David_Diringer__1,occupation,Palaeography
Jules_Guiffrey,occupation,Palaeography
Foil_A._Miller,academicDiscipline,Philately
Kollektsioner,genre,Philately
The_American_Philatelist,genre,Philately
The_London_Philatelist,genre,Philately
Azermarka,genre,Philately
Gibbons_Stamp_Monthly,genre,Philately
Chunghwa_Post,industry,Philately
Marka_(company),industry,Philately
Hongkong_Post,industry,Philately
CTT_(Macau),industry,Philately
China_National_Philatelic_Corporation,industry,Philately
Wilhelm_Molly,knownFor,Philately
Jeremiah_Hess_Barr,knownFor,Philately
Lamy_(and_Rinck),literaryGenre,Philately
Greek_Rural_Postmen_and_Their_Cancellation_Numbers,nonFictionSubject,Philately
William_H._Ahmanson,occupation,Philately
Percy_de_Worms,occupation,Philately
James_Bendon,occupation,Philately
F._Herrick_Herrick,occupation,Philately
William_Thorne_(philatelist),occupation,Philately
Chunghwa_Post,product,Philately
Usman_Ali_Isani,profession,Philately
China_National_Philatelic_Corporation,service,Philately
Jacques_Minkus,significantProject,Philately
John_E._Foxworth_Jr.,significantProject,Philately
Susan_Marshall_McDonald,significantProject,Philately
Lucien_Berthelot,significantProject,Philately
Eveleen_Mary_Weldon_Severn,significantProject,Philately
Federación_Interamericana_de_Filatelia,type,Philately
China_Philatelic_Society_of_London,type,Philately
Postal_&_Philatelic_Museum_of_Greece,type,Philately
Museo_Casa_de_la_Moneda_(Madrid),type,Philately
"Postal_Museum,_Dhaka",type,Philately
Leonid_Grinin,academicDiscipline,Philosophy_of_history
Antoon_Van_den_Braembussche,academicDiscipline,Philosophy_of_history
Journal_of_the_Philosophy_of_History,academicDiscipline,Philosophy_of_history
Ronald_H._Nash,knownFor,Philosophy_of_history
Capitalism_as_Religion,literaryGenre,Philosophy_of_history
Martial_Gueroult,mainInterest,Philosophy_of_history
Ernst_Troeltsch,mainInterest,Philosophy_of_history
Hannah_Arendt,mainInterest,Philosophy_of_history
Ludwig_Klages,mainInterest,Philosophy_of_history
Walter_Benjamin,mainInterest,Philosophy_of_history
The_Lightning_and_the_Sun,nonFictionSubject,Philosophy_of_history
Imperium:_The_Philosophy_of_History_and_Politics,nonFictionSubject,Philosophy_of_history
The_Decline_of_the_West,nonFictionSubject,Philosophy_of_history
The_Origins_of_Lonergan's_Notion_of_the_Dialectic_of_History,nonFictionSubject,Philosophy_of_history
Knowledge_and_Explanation_in_History,nonFictionSubject,Philosophy_of_history
Giambattista_Vico,notableIdea,Philosophy_of_history
Louis_Mink,occupation,Philosophy_of_history
Kenneth_F._Schaffner,academicDiscipline,History_of_science
Naomi_Oreskes,academicDiscipline,History_of_science
Clifford_Truesdell,academicDiscipline,History_of_science
Amir_Aczel,academicDiscipline,History_of_science
Jed_Buchwald,academicDiscipline,History_of_science
Morris_Berman,almaMater,History_of_science
Nicholas_Kollerstrom,education,History_of_science
Edward_J._Larson,genre,History_of_science
Thomas_Hager,genre,History_of_science
Shock_and_Awe:_The_Story_of_Electricity,genre,History_of_science
Chemistry:_A_Volatile_History,genre,History_of_science
Ronald_E._Mickens,knownFor,History_of_science
Yeshayahu_Leibowitz,knownFor,History_of_science
Bretislav_Friedrich,knownFor,History_of_science
Valery_Soyfer,knownFor,History_of_science
Nicholas_Kollerstrom,knownFor,History_of_science
The_Turing_Guide,literaryGenre,History_of_science
Einstein_in_Oxford,literaryGenre,History_of_science
God's_Philosophers,literaryGenre,History_of_science
The_Penultimate_Curiosity,literaryGenre,History_of_science
Quantum_(book),literaryGenre,History_of_science
Imre_Lakatos,mainInterest,History_of_science
Alexandre_Koyré,mainInterest,History_of_science
Peter_Achinstein,mainInterest,History_of_science
Michał_Heller,mainInterest,History_of_science
Edwin_Arthur_Burtt,mainInterest,History_of_science
American_Eclipse_(book),nonFictionSubject,History_of_science
"A_History_of_Science,_Technology,_and_Philosophy_in_the_16th_and_17th_Centuries",nonFictionSubject,History_of_science
The_Structure_of_Scientific_Revolutions,nonFictionSubject,History_of_science
The_Double_Helix,nonFictionSubject,History_of_science
Prime_Obsession,nonFictionSubject,History_of_science
Michael_Shermer,occupation,History_of_science
Joseph_Needham,occupation,History_of_science
Stephen_Gaukroger,occupation,History_of_science
Siegfried_Gottwald,occupation,History_of_science
Olaf_Pedersen,occupation,History_of_science
Steven_Mithen,knownFor,History_of_agriculture
Ibn_Wahshiyya,mainInterest,History_of_agriculture
The_Nabataean_Agriculture,nonFictionSubject,History_of_agriculture
Western_Development_Museum,type,History_of_agriculture
K._V._Sarma,academicDiscipline,History_of_astronomy
Virginia_Louise_Trimble,academicDiscipline,History_of_astronomy
Noel_Swerdlow__Noel_Mark_Swerdlow__1,academicDiscipline,History_of_astronomy
Journal_for_the_History_of_Astronomy,academicDiscipline,History_of_astronomy
Journal_of_Astronomical_History_and_Heritage,academicDiscipline,History_of_astronomy
Ernst_Zinner__Ernst_Zinner__1,knownFor,History_of_astronomy
A_History_of_the_Kerala_School_of_Hindu_Astronomy,nonFictionSubject,History_of_astronomy
The_Copernican_Revolution_(book),nonFictionSubject,History_of_astronomy
Jean-Pierre_Verdet,occupation,History_of_astronomy
Tom_D._Crouch,academicDiscipline,History_of_aviation
Robert_F._Dorr,genre,History_of_aviation
Louis_Blériot,knownFor,History_of_aviation
What_Engineers_Know_and_How_They_Know_It,nonFictionSubject,History_of_aviation
"Britain's_Imperial_Air_Routes,_1918_to_1939",nonFictionSubject,History_of_aviation
Kaiser_Tufail,occupation,History_of_aviation
Jane_Maienschein,academicDiscipline,History_of_biology
Journal_of_the_History_of_Biology,academicDiscipline,History_of_biology
Wild_by_Design,literaryGenre,History_of_biology
Marco_Fontani,academicDiscipline,History_of_chemistry
Chymia,academicDiscipline,History_of_chemistry
Eric_Scerri,academicDiscipline,History_of_chemistry
Bulletin_for_the_History_of_Chemistry,academicDiscipline,History_of_chemistry
Hermann_Franz_Moritz_Kopp__Hermann_Franz_Moritz_Kopp__1,academicDiscipline,History_of_chemistry
Abhik_Ghosh,knownFor,History_of_chemistry
Periodic_Tales,nonFictionSubject,History_of_chemistry
Reijer_Hooykaas,academicDiscipline,History_of_geology
Barry_Cooper_(geologist),academicDiscipline,History_of_geology
Sergei_Ivanovich_Tomkeieff,knownFor,History_of_geology
"Time's_Arrow,_Time's_Cycle",nonFictionSubject,History_of_geology
Marie-Antoinette_Tonnelat,academicDiscipline,History_of_physics
European_Physical_Journal_H,academicDiscipline,History_of_physics
Dean_Rickles,academicDiscipline,History_of_physics
Mazhar_Mahmood_Qurashi,knownFor,History_of_physics
Thematic_Origins_of_Scientific_Thought,nonFictionSubject,History_of_physics
A_History_of_the_Theories_of_Aether_and_Electricity,nonFictionSubject,History_of_physics
Subtle_is_the_Lord,nonFictionSubject,History_of_physics
Atomic_Spy_(book),nonFictionSubject,History_of_physics
Beyond_Uncertainty,nonFictionSubject,History_of_physics
Jens_Høyrup,academicDiscipline,History_of_mathematics
Moritz_Cantor__Moritz_Cantor__1,academicDiscipline,History_of_mathematics
Amir_Aczel,academicDiscipline,History_of_mathematics
Gustaf_Eneström,academicDiscipline,History_of_mathematics
Florian_Cajori,academicDiscipline,History_of_mathematics
Rosalind_Tanner,knownFor,History_of_mathematics
W._W._Rouse_Ball,knownFor,History_of_mathematics
Siegfried_Gottwald,knownFor,History_of_mathematics
Ivor_Grattan-Guinness,knownFor,History_of_mathematics
Jan_Waszkiewicz,knownFor,History_of_mathematics
A_History_of_Pi,nonFictionSubject,History_of_mathematics
A_Passage_to_Infinity,nonFictionSubject,History_of_mathematics
A_History_of_the_Kerala_School_of_Hindu_Astronomy,nonFictionSubject,History_of_mathematics
Men_of_Mathematics,nonFictionSubject,History_of_mathematics
The_Crest_of_the_Peacock,nonFictionSubject,History_of_mathematics
Eli_Maor,occupation,History_of_mathematics
Henk_J._M._Bos,occupation,History_of_mathematics
Odd_Langholm,academicDiscipline,History_of_economic_thought
Capitalism:_A_Journal_of_History_and_Economics,academicDiscipline,History_of_economic_thought
Warren_Samuels,academicDiscipline,History_of_economic_thought
Élise_Huillery,academicDiscipline,History_of_economic_thought
Vela_Velupillai,academicDiscipline,History_of_economic_thought
Kevin_Hoover,field,History_of_economic_thought
John_Chipman_(economist),field,History_of_economic_thought
Takashi_Negishi,field,History_of_economic_thought
Murray_Rothbard,field,History_of_economic_thought
Charles_Gide,field,History_of_economic_thought
Donald_Rutherford_(economist)__Donald_Rutherford__1,knownFor,History_of_economic_thought
Warren_Samuels,knownFor,History_of_economic_thought
James_Otteson,mainInterest,History_of_economic_thought
The_Servile_State,nonFictionSubject,History_of_economic_thought
Money_and_Government,nonFictionSubject,History_of_economic_thought
Ekaterina_Velmezova,academicDiscipline,History_of_linguistics
Franz_Bopp,philosophicalSchool,History_of_linguistics
Wilhelm_von_Humboldt,philosophicalSchool,History_of_linguistics
