Property,arts and recreation,biography,food and agriculture,geography,history,language and literature,religion,science,social sciences,technology
distributingCompany,1,0,0,0,0,0,0,0,0,0
distributingLabel,1,0,0,0,0,0,0,0,0,0
distributor,16,0,0,0,0,0,0,0,0,0
district,0,0,0,1,0,0,0,0,0,0
draft,0,1,0,0,0,0,0,0,0,0
draftPick,0,6,0,0,0,0,0,0,0,0
draftRound,0,6,0,0,0,0,0,0,0,0
draftTeam,0,2,0,0,0,0,0,0,0,0
draftYear,0,6,0,0,0,0,0,0,0,0
dressCode,0,0,1,0,0,0,0,0,0,0
drugbank,0,0,0,0,0,0,0,1,0,0
ecNumber,0,0,0,0,0,0,0,1,0,0
editing,3,0,0,0,0,0,0,0,0,0
education,0,5,0,0,0,0,0,0,0,0
elevation,0,0,0,16,0,0,0,0,0,0
employer,1,0,0,0,0,0,0,0,0,0
executiveProducer,0,1,0,0,0,0,0,0,0,0
eyeColor,0,2,0,0,0,0,0,0,0,0
facilityId,2,0,0,0,0,0,0,0,0,0
facultySize,0,0,0,0,0,0,0,0,1,0
fdaUniiCode,0,0,0,0,0,0,0,2,0,0
firstAirDate,1,0,0,0,0,0,0,0,0,0
firstAppearance,0,0,0,0,0,1,0,0,0,0
firstPublicationYear,0,0,0,0,0,0,0,1,0,0
firstWinner,1,0,0,0,0,0,0,0,0,0
floorCount,0,0,0,1,0,0,0,0,0,0
followingEvent,1,0,0,0,0,0,0,0,0,0
formationDate,0,0,0,0,0,0,0,0,1,1
formationYear,0,0,0,0,0,0,0,0,2,0
formerBandMember,2,2,0,0,0,0,0,0,0,0
formerCallsign,2,0,0,0,0,0,0,0,0,0
formerTeam,0,22,0,0,0,0,0,0,0,0
foundedBy,0,0,0,0,0,0,0,0,1,0
foundingDate,0,0,0,0,1,0,0,0,0,1
foundingYear,1,0,0,1,0,0,0,0,4,2
frequency,1,0,0,0,0,0,0,0,0,0
frequencyOfPublication,0,0,0,0,0,0,0,1,0,0
games,1,0,0,0,0,0,0,0,0,0
genre,24,13,0,0,0,1,0,0,4,1
goldMedalist,2,1,0,0,0,0,0,0,0,0
governingBody,0,0,0,1,0,0,0,0,0,0
governmentType,0,0,0,1,0,0,0,0,0,0
gross,2,0,0,0,0,0,0,0,0,0
ground,2,0,0,11,0,0,0,0,0,0
hairColor,0,1,0,0,0,0,0,0,0,0
headquarter,0,0,0,2,2,0,0,0,1,0
height,0,40,0,2,0,0,0,0,0,0
heightAboveAverageTerrain,3,0,0,0,0,0,0,0,0,0
highschool,0,6,0,0,0,0,0,0,0,0
homeStadium,2,0,0,0,0,0,0,0,0,0
homeport,0,0,0,0,0,0,0,0,0,2
hometown,5,1,0,0,0,0,0,0,0,0
identificationSymbol,0,0,0,0,1,0,0,0,0,0
imdbId,1,3,0,0,0,0,0,0,0,0
impactFactor,0,0,0,0,0,0,0,1,0,0
industry,1,0,0,2,0,0,0,0,5,3
inflow,0,0,0,4,0,0,0,0,0,0
ingredient,0,0,5,0,0,0,0,0,0,0
ingredientName,0,0,1,0,0,0,0,0,0,0
isPartOf,0,0,0,1,0,0,0,0,0,0
isbn,1,0,0,0,0,1,0,0,0,0
issn,1,0,0,0,0,0,0,2,0,0
iupacName,0,0,0,0,0,0,0,2,0,0
kegg,0,0,0,0,0,0,0,2,0,0
keyPerson,0,0,0,0,0,0,0,0,2,0
knownFor,0,8,0,0,1,0,0,1,0,0
language,2,1,0,0,1,0,0,0,1,0
latestReleaseDate,0,0,0,0,0,0,0,0,0,1
latestReleaseVersion,0,0,0,0,0,0,0,0,0,1
layingDown,0,0,0,0,0,0,0,0,0,1
layout,0,0,0,0,0,0,0,0,0,1
lcc,1,0,0,0,0,0,0,0,0,0
leader,0,0,0,0,0,0,0,0,1,0
leaderParty,0,0,0,1,0,0,0,0,0,0
league,3,2,0,0,0,0,0,0,0,1
length,0,0,0,4,0,0,0,0,0,8
licenceNumber,0,0,0,1,0,0,0,0,0,0
license,0,0,0,0,0,0,0,0,0,1
licensee,2,0,0,0,0,0,0,0,0,0
lieutenant,0,1,0,0,0,0,0,0,0,0
literaryGenre,3,0,0,0,0,0,0,0,0,0
locatedInArea,0,0,0,2,0,0,0,0,0,0
location,9,1,0,24,2,0,0,0,8,2
locationCity,0,0,0,0,0,0,0,0,2,0
maidenVoyage,0,0,0,0,0,0,0,0,0,1
majorShrine,0,0,0,1,0,0,0,0,0,0
manager,3,0,0,0,0,0,0,0,0,0
managerClub,0,3,0,0,0,0,0,0,0,0
manufacturer,0,0,0,0,0,0,0,0,0,3
medlinePlus,0,0,0,0,0,0,0,1,0,0
militaryBranch,0,1,0,0,1,0,0,0,0,0
militaryUnit,0,2,0,0,0,0,0,0,0,1
mostWins,1,0,0,0,0,0,0,0,0,0
motto,0,0,0,1,1,0,0,0,1,0
mountainRange,0,0,0,1,0,0,0,0,0,0
mouthMountain,0,0,0,1,0,0,0,0,0,0
mouthPlace,0,0,0,1,0,0,0,0,0,0
movement,0,0,0,0,0,1,0,2,0,0
musicBy,0,1,0,0,0,0,0,0,0,0
musicComposer,3,50,0,0,0,0,0,0,0,0
narrator,2,0,0,0,0,0,0,0,0,0
nationalAffiliation,0,0,0,0,0,0,0,0,1,0
nationality,0,7,0,0,0,0,0,0,0,0
nearestCity,0,0,0,7,0,0,0,0,0,0
network,3,0,0,0,0,0,0,0,0,0
nextEvent,1,0,0,0,0,0,0,0,0,0
nonFictionSubject,0,0,0,1,0,0,0,0,1,0
notableIdea,0,0,0,0,0,0,0,0,1,0
notableWork,0,2,0,0,0,1,0,0,0,0
nrhpReferenceNumber,0,0,0,4,0,0,0,0,1,0
number,0,7,0,0,0,0,0,0,0,0
numberBuilt,0,0,0,0,0,0,0,0,0,2
numberOfEmployees,0,0,0,0,0,0,0,0,1,1
numberOfEpisodes,4,0,0,0,0,0,0,0,0,0
numberOfLocations,0,0,0,0,0,0,0,0,1,0
numberOfPages,1,0,0,0,0,1,0,0,0,0
numberOfStudents,0,0,0,0,0,0,0,0,1,0
occupation,0,24,0,0,0,2,0,0,0,0
oclc,1,0,0,0,0,0,0,1,0,0
openingDate,0,0,0,2,0,0,0,0,0,0
openingYear,0,0,0,2,0,0,0,0,0,0
operator,0,0,0,0,0,0,0,0,0,1
orderDate,0,0,0,0,0,0,0,0,0,1
origin,0,0,1,0,0,0,0,0,0,1
originalName,1,1,0,7,0,0,0,0,3,1
outflow,0,0,0,2,0,0,0,0,0,0
owner,1,0,0,3,1,0,0,0,3,1
owningCompany,0,0,0,1,0,0,0,0,3,1
owningOrganisation,0,0,0,2,0,0,0,0,0,0
parent,0,2,0,0,0,0,0,0,0,0
parentCompany,1,0,0,0,0,0,0,0,1,0
party,0,9,0,0,0,0,0,0,3,0
passengersPerYear,0,0,0,1,0,0,0,0,0,0
plays,0,1,0,0,0,0,0,0,0,0
politician,0,2,0,0,0,0,0,0,1,0
populationAsOf,0,0,0,4,0,0,0,0,0,0
populationDensity,0,0,0,10,0,0,0,0,0,0
populationTotal,0,0,0,19,0,0,1,0,0,0
populationTotalRanking,0,0,0,1,0,0,0,0,0,0
populationUrban,0,0,0,1,0,0,0,0,0,0
portrayer,0,3,0,0,0,1,0,0,0,0
position,1,22,0,0,0,0,0,0,0,0
postalCode,0,0,0,16,0,0,0,0,1,0
predecessor,4,14,0,0,0,0,0,0,0,2
president,0,3,0,0,0,0,0,0,0,0
previousEvent,2,0,0,0,0,0,0,0,0,0
previousWork,7,0,0,0,0,0,0,0,0,0
producer,15,1,0,0,0,0,0,0,0,0
productionCompany,1,0,0,0,0,0,0,0,1,0
productionEndYear,0,0,0,0,0,0,0,0,0,1
productionStartYear,0,0,0,0,0,0,0,0,0,1
programmeFormat,4,0,0,0,0,0,0,0,0,0
programmingLanguage,0,0,0,0,0,0,0,0,0,1
prominence,0,0,0,1,0,0,0,0,0,0
promotion,1,0,0,0,0,0,0,0,0,0
province,0,0,0,0,0,0,0,0,1,0
pubchem,0,0,0,0,0,0,0,1,0,0
publicationDate,1,0,0,0,0,1,0,0,0,0
publisher,2,0,0,0,0,1,0,1,0,0
recentWinner,1,0,0,0,0,0,0,0,0,0
recordDate,1,0,0,0,0,0,0,0,0,0
recordLabel,12,5,0,0,0,0,0,0,17,0
region,0,0,0,1,0,0,0,0,0,0
regionServed,0,0,0,2,0,0,0,0,1,0
related,4,0,1,0,0,0,0,0,1,0
relatedMeanOfTransportation,0,0,0,0,0,0,0,0,0,9
relation,0,2,0,0,0,0,0,0,0,0
relative,0,3,0,0,0,0,0,0,0,0
releaseDate,5,0,0,0,0,0,0,0,0,0
religion,0,1,0,0,0,0,0,0,0,0
reservations,0,0,1,0,0,0,0,0,0,0
residence,0,2,0,6,0,0,0,0,0,0
restingPlace,0,2,0,1,0,0,1,0,0,0
revenue,0,0,0,0,0,0,0,0,1,0
riverMouth,0,0,0,4,0,0,0,0,0,0
routeEnd,0,0,0,4,0,0,0,0,0,0
routeEndDirection,0,0,0,2,0,0,0,0,0,0
routeJunction,0,0,0,15,0,0,0,0,0,0
routeNumber,0,0,0,2,0,0,0,0,0,0
routeStart,0,0,0,5,0,0,0,0,0,0
routeStartDirection,0,0,0,2,0,0,0,0,0,0
routeTypeAbbreviation,0,0,0,2,0,0,0,0,0,0
runtime,22,0,0,0,0,0,0,0,0,0
saint,0,0,0,1,0,0,0,0,0,0
season,2,0,0,0,0,0,0,0,0,0
series,0,0,0,0,0,6,0,0,0,0
service,0,0,0,0,0,0,0,0,3,0
serviceEndYear,0,2,0,0,0,0,0,0,0,0
serviceStartYear,0,2,0,0,0,0,0,0,0,0
servingRailwayLine,0,0,0,3,0,0,0,0,0,0
servingSize,0,0,1,0,0,0,0,0,0,0
shipBeam,0,0,0,0,0,0,0,0,0,3
shipDisplacement,0,0,0,0,0,0,0,0,0,2
shipDraft,0,0,0,0,0,0,0,0,0,1
shipLaunch,0,0,0,0,0,0,0,0,0,2
shoots,0,1,0,0,0,0,0,0,0,0
silverMedalist,2,0,0,0,0,0,0,0,0,0
sisterStation,9,0,0,0,0,0,0,0,0,0
spike,0,1,0,0,0,0,0,0,0,0
splitFromParty,0,0,0,0,0,0,0,0,1,0
spouse,0,2,0,0,0,0,0,0,0,0
starring,34,31,0,0,0,0,0,0,0,0
startDate,0,0,0,0,3,0,0,0,0,0
state,0,0,0,0,0,0,0,0,1,0
stateOfOrigin,0,1,0,0,0,0,0,0,0,0
status,0,0,0,0,0,0,0,0,3,3
subdivision,0,0,0,117,0,0,2,0,0,0
subsequentWork,6,0,0,0,0,0,0,0,0,0
subsidiary,0,0,0,0,0,0,0,0,1,2
successor,2,7,0,0,0,0,0,0,0,0
synonym,0,0,0,2,0,0,0,0,0,0
team,4,68,0,2,0,0,0,0,0,0
teamName,1,0,0,0,0,0,0,0,0,0
timeZone,0,0,0,27,0,0,0,0,0,0
topSpeed,0,0,0,0,0,0,0,0,0,1
type,2,0,2,21,2,0,1,0,4,4
unitCost,0,0,0,0,0,0,0,0,0,1
usedInWar,0,0,0,0,0,0,0,0,0,2
utcOffset,0,0,0,32,0,0,0,0,0,0
variantOf,0,0,0,0,0,0,0,0,0,3
voice,1,0,0,0,0,0,0,0,0,0
webcast,1,0,0,0,0,0,0,0,0,0
weight,0,18,0,0,0,0,0,0,0,2
writer,12,15,0,0,0,0,0,0,0,0
year,0,0,1,0,0,0,0,0,0,0
yearOfConstruction,0,0,0,3,0,0,0,0,1,0
