page_name,property,target_resource,direction,expected_ranges,actual_types
"Beauvoir, Simone de",occupation,writer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Beauvoir, Simone de",partner,,outgoing,http://dbpedia.org/ontology/Person,
"Beauvoir, Simone de",partner,Claude Lanzmann,outgoing,http://dbpedia.org/ontology/Person,
"Beauvoir, Simone de",partner,Nelson Algren,outgoing,http://dbpedia.org/ontology/Person,
"Beauvoir, Simone de",restingPlace,"Montparnasse Cemetery, Paris",outgoing,http://dbpedia.org/ontology/Place,
"Beauvoir, Simone de",signature,Simone de Beauvoir .jpg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beauvoir, Simone de",basedOn,"Beauvoir, Simone de",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Chanakya,birthPlace,or in Takshashila,outgoing,http://dbpedia.org/ontology/Place,
Chanakya,birthPlace,375,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chanakya,deathPlace,283,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chanakya,name,Chanakya,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Chanakya,occupation,"Teacher, philosopher, economist, jurist, advisor of Chandragupta Maurya",outgoing,http://dbpedia.org/ontology/PersonFunction,
Chanakya,office,Amatya of Mauryan Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chanakya,quote,"Arthashastra is serious manual on statecraft, on how to run a state, informed by a higher purpose, clear and precise in its prescriptions, the result of practical experience of running a state. It is not just a normative text but a realist description of the art of running a state.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chanakya,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Confucius,birthName,Kǒng Qiū,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Confucius,birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
Confucius,birthPlace,"Zou, State of Lu",outgoing,http://dbpedia.org/ontology/Place,
Confucius,family,Yan Zhengzai,outgoing,http://dbpedia.org/ontology/Species,
Confucius,name,Confucius,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Confucius,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
Confucius,spouse,Lady_Qiguan,outgoing,http://dbpedia.org/ontology/Person,
Confucius,title,Links to related articles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Confucius,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Confucius,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Descartes, René",birthDate,1596-03-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2006-08-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2016-03-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2016-04-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2020-09-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2020-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2020-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2020-11-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2021-03-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2021-06-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",date,2021-08-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",deathDate,--02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Descartes, René",id,"Descartes,+René",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Descartes, René",name,René Descartes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Descartes, René",nationality,French,outgoing,http://dbpedia.org/ontology/Country,
"Descartes, René",region,Dutch_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Descartes, René",region,French_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Descartes, René",signature,150,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
"Descartes, René",title,Articles related to René Descartes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Freud, Sigmund",almaMater,University of Vienna,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Freud, Sigmund",birthDate,1856-05-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Freud, Sigmund",birthName,Sigismund Schlomo Freud,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Freud, Sigmund",birthPlace,Freiberg_in_Mähren,outgoing,http://dbpedia.org/ontology/Place,
"Freud, Sigmund",deathDate,1939-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Freud, Sigmund",deathPlace,"Hampstead, London, England",outgoing,http://dbpedia.org/ontology/Place,
"Freud, Sigmund",id,"Freud,+Sigmund",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Freud, Sigmund",name,Sigmund Freud,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Freud, Sigmund",signature,FreudSignature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Freud, Sigmund",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Freud, Sigmund",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Freud, Sigmund",spouse,1886,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Freud, Sigmund",title,Goethe_Prize,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Award
"Freud, Sigmund",title,List_of_People_on_the_Cover_of_Time_Magazine:_1920s,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Freud, Sigmund",years,1930,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Freud, Sigmund",years,1924-10-27,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Hegel, Georg Wilhelm Friedrich",birthDate,1770-08-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hegel, Georg Wilhelm Friedrich",deathDate,,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hegel, Georg Wilhelm Friedrich",deathDate,1831-11-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hegel, Georg Wilhelm Friedrich",id,"Hegel,+Georg+Wilhelm+Friedrich",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Hegel, Georg Wilhelm Friedrich",name,G. W. F. Hegel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hegel, Georg Wilhelm Friedrich",name,Georg Wilhelm Friedrich Hegel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hegel, Georg Wilhelm Friedrich",signature,Hegel Unterschrift.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Heidegger, Martin",birthDate,1889-09-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Heidegger, Martin",deathDate,1976-05-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Heidegger, Martin",deathPlace,"Meßkirch, Baden-Württemberg West Germany",outgoing,http://dbpedia.org/ontology/Place,
"Heidegger, Martin",doctoralAdvisor,Arthur Schneider,outgoing,http://dbpedia.org/ontology/Person,
"Heidegger, Martin",name,Martin Heidegger,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Heidegger, Martin",partner,Hannah Arendt,outgoing,http://dbpedia.org/ontology/Person,
"Heidegger, Martin",signature,Heidegger.png,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Heidegger, Martin",spouse,Elfride Petri,outgoing,http://dbpedia.org/ontology/Person,
"Heidegger, Martin",width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Ibn Khaldun,birthDate,1332-05-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibn Khaldun,date,2013-04-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibn Khaldun,date,2014-09-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibn Khaldun,date,2021-02-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibn Khaldun,deathDate,--03-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibn Khaldun,name,Ibn Khaldun,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kant, Immanuel",author,Emmanuel Chukwudi Eze,outgoing,http://dbpedia.org/ontology/Person,
"Kant, Immanuel",author,Immanuel Kant,outgoing,http://dbpedia.org/ontology/Person,
"Kant, Immanuel",birthDate,1724-04-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Kant, Immanuel",date,2006-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",date,2011-11-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",date,2012-04-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",date,2013-12-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",date,2014-11-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",date,2017-01-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",date,2017-10-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",deathDate,,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",deathDate,1804-02-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kant, Immanuel",deathPlace,"Königsberg, East Prussia, Kingdom of Prussia",outgoing,http://dbpedia.org/ontology/Place,
"Kant, Immanuel",id,"Kant,+Immanuel",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kant, Immanuel",name,Immanuel Kant,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kant, Immanuel",signature,Immanuel Kant signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kant, Immanuel",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Kant, Immanuel",title,"""Perpetual Peace: A Philosophical Sketch""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kant, Immanuel",title,"""The Color of Reason: The Idea of 'Race' in Kant's Anthropology""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kant, Immanuel",title,Articles related to Immanuel Kant,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Keynes, John Maynard",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Keynes, John Maynard",birthDate,1883-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Keynes, John Maynard",birthPlace,"Cambridge, England",outgoing,http://dbpedia.org/ontology/Place,
"Keynes, John Maynard",date,2011-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Keynes, John Maynard",date,2021-03-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Keynes, John Maynard",deathDate,1946-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Keynes, John Maynard",deathPlace,"Tilton, near Firle in Sussex, England",outgoing,http://dbpedia.org/ontology/Place,
"Keynes, John Maynard",id,"Keynes, John Maynard",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Keynes, John Maynard",id,"Keynes,+John+Maynard",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Keynes, John Maynard",mother,Florence_Ada_Brown,outgoing,http://dbpedia.org/ontology/Person,
"Keynes, John Maynard",motto,,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Keynes, John Maynard",motto,Me Tutore Tutus Eris,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Keynes, John Maynard",name,John Maynard Keynes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Keynes, John Maynard",name,The Lord Keynes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Keynes, John Maynard",notes,--05-16,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Keynes, John Maynard",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Keynes, John Maynard",spouse,1925,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Keynes, John Maynard",title,Baron Keynes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Keynes, John Maynard",width,210,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Keynes, John Maynard",years,1942,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Laozi,birthDate,"Unknown, 6th century – 4th century BCE",outgoing,http://www.w3.org/2001/XMLSchema#date,
Laozi,birthPlace,"traditionally, Chujen village, State of Chu",outgoing,http://dbpedia.org/ontology/Place,
Laozi,deathDate,"Unknown, late 4th century BCE",outgoing,http://www.w3.org/2001/XMLSchema#date,
Laozi,deathPlace,"traditionally, Didao, State of Qin",outgoing,http://dbpedia.org/ontology/Place,
Laozi,name,Laozi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Laozi,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Locke, John",birthDate,1632-08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Locke, John",birthName,John Locke,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Locke, John",birthPlace,"Wrington, Somerset, England",outgoing,http://dbpedia.org/ontology/Place,
"Locke, John",deathPlace,"High Laver, Essex, England",outgoing,http://dbpedia.org/ontology/Place,
"Locke, John",id,"Locke,+John+",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Locke, John",name,John Locke,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Locke, John",nationality,English,outgoing,http://dbpedia.org/ontology/Country,
"Locke, John",signature,John Locke Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Locke, John",state,collapsed,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
"Locke, John",title,Articles and topics related to John Locke,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Machiavelli, Niccolò",birthDate,1469-05-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2008-08-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2008-09-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2009-06-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2009-06-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2009-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2009-09-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2010-04-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2010-10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2012-07-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2012-08-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2016-08-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2017-10-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2018-09-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2021-03-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",date,2022-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",deathDate,1527-06-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",deathPlace,"Florence, Republic of Florence",outgoing,http://dbpedia.org/ontology/Place,
"Machiavelli, Niccolò",name,Niccolò Machiavelli,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Machiavelli, Niccolò",signature,Machiavelli Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Machiavelli, Niccolò",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Machiavelli, Niccolò",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Machiavelli, Niccolò",spouse,Marietta Corsini,outgoing,http://dbpedia.org/ontology/Person,
"Machiavelli, Niccolò",spouse,1502,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Marx, Karl",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Marx, Karl",birthDate,1818-05-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Marx, Karl",birthName,Karl Heinrich Marx,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Marx, Karl",date,2018-03-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Marx, Karl",deathDate,1883-03-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Marx, Karl",deathPlace,"London, England",outgoing,http://dbpedia.org/ontology/Place,
"Marx, Karl",id,"Marx,+Karl",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Marx, Karl",name,Karl Marx,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Marx, Karl",nationality,,outgoing,http://dbpedia.org/ontology/Country,
"Marx, Karl",nationality,Stateless,outgoing,http://dbpedia.org/ontology/Country,
"Marx, Karl",quote,"But you Communists would introduce community of women, screams the whole bourgeoisie in chorus.
The bourgeois sees in his wife a mere instrument of production. He hears that the means of production are to be exploited in common, and, naturally, can come to no other conclusion than that the lot of being common to all will likewise fall to the women. He has not even a suspicion that the real point aimed at is to do away with the status of women as mere mean of production.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Marx, Karl",signature,Karl Marx Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Marx, Karl",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Marx, Karl",spouse,1843-06-19,outgoing,http://dbpedia.org/ontology/Person,
"Marx, Karl",spouse,1881-12-02,outgoing,http://dbpedia.org/ontology/Person,
"Marx, Karl",title,Articles related to Karl Marx,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Marx, Karl",width,25,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Marx, Karl",almaMater,"Marx, Karl",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
"Marx, Karl",basedOn,"Marx, Karl",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
"Marx, Karl",ideology,"Marx, Karl",incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
"Nietzsche, Friedrich",almaMater,"* University of Bonn
* Leipzig University",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Nietzsche, Friedrich",birthDate,1844-10-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nietzsche, Friedrich",birthName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Nietzsche, Friedrich",birthName,Friedrich Wilhelm Nietzsche,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Nietzsche, Friedrich",date,October 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nietzsche, Friedrich",date,2021-05-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nietzsche, Friedrich",deathDate,1900-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nietzsche, Friedrich",deathPlace,Grand_Duchy_of_Saxe-Weimar-Eisenach,outgoing,http://dbpedia.org/ontology/Place,
"Nietzsche, Friedrich",signature,Friedrich Nietzsche Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Nietzsche, Friedrich",title,Articles related to Friedrich Nietzsche,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Plato,birthDate,428,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,date,2021-01-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Plato,deathDate,348,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,deathPlace,"Athens, Greece",outgoing,http://dbpedia.org/ontology/Place,
Plato,height,304,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,height,328,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,height,332,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,height,334,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,name,Plato,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Plato,title,Articles related to Plato,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Plato,width,188,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,width,290,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,width,306,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,width,328,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,width,330,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,width,367,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Rousseau, Jean-Jacques",author,Rousseau,outgoing,http://dbpedia.org/ontology/Person,
"Rousseau, Jean-Jacques",birthDate,1712-06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rousseau, Jean-Jacques",birthPlace,Republic_of_Geneva,outgoing,http://dbpedia.org/ontology/Place,
"Rousseau, Jean-Jacques",date,2021-11-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rousseau, Jean-Jacques",deathDate,1778-07-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rousseau, Jean-Jacques",signature,Jean-Jacques Rousseau Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Sartre, Jean-Paul",birthDate,1905-06-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Sartre, Jean-Paul",birthName,Jean-Paul Charles Aymard Sartre,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Sartre, Jean-Paul",birthPlace,"Paris, France",outgoing,http://dbpedia.org/ontology/Place,
