page_name,property,target_resource,direction,expected_ranges,actual_types
Calligraphy,date,August 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Calligraphy,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Calligraphy,width,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Calligraphy,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Architecture,date,2021-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Architecture,almaMater,Architecture,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Architecture,area,Architecture,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/MusicGenre
Architecture,occupation,Architecture,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Bridge,date,2011-06-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Canal,date,June 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dome,height,127,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Dome,height,169,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,307,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,319,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,938,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,1003,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,1200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,2000,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,height,2160,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dome,height,2848,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dome,width,151,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,width,193,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,width,390,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,width,401,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,width,1600,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,width,1763,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dome,width,2880,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dome,width,3008,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dome,width,4288,outgoing,http://www.w3.org/2001/XMLSchema#double,
House,occupation,House,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/MusicGenre
Angkor Wat,mapCaption,Location in Cambodia,outgoing,http://www.w3.org/2001/XMLSchema#string,
Angkor Wat,location,Angkor Wat,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/HistoricBuilding
Colosseum,imageSize,270,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Colosseum,location,"Regio III Isis et Serapis, Rome, Italy",outgoing,http://dbpedia.org/ontology/Place,
Colosseum,mapCaption,Shown within Augustan Rome,outgoing,http://www.w3.org/2001/XMLSchema#string,
Colosseum,name,Colosseum,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Venue
Great Wall of China,date,2009-02-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Great Wall of China,mapCaption,Map of all the wall constructions,outgoing,http://www.w3.org/2001/XMLSchema#string,
Great Wall of China,name,Great Wall of China,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Great Wall of China,location,Great Wall of China,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Eiffel Tower,completionDate,1889-03-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eiffel Tower,elevatorCount,8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Eiffel Tower,floorCount,3,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Eiffel Tower,height,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eiffel Tower,id,20000021,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eiffel Tower,location,7,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Year
Eiffel Tower,name,The Eiffel Tower,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eiffel Tower,owner,"City of Paris, France",outgoing,http://dbpedia.org/ontology/Agent,
Eiffel Tower,species,no,outgoing,http://dbpedia.org/ontology/Species,
Eiffel Tower,startDate,1887-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eiffel Tower,title,Eiffel Tower,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eiffel Tower,title,List_of_tallest_towers,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eiffel Tower,title,World's_tallest_structure,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eiffel Tower,years,1889,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eiffel Tower,years,1957,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eiffel Tower,model,Eiffel Tower,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Empire State Building,completionDate,1931-04-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Empire State Building,cost,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Empire State Building,cost,4.09489E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Empire State Building,developer,"Empire State Inc., including John J. Raskob and Al Smith",outgoing,http://dbpedia.org/ontology/Agent,
Empire State Building,elevatorCount,73,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Empire State Building,floorCount,102,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Year
Empire State Building,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Empire State Building,location,"Manhattan, New York 10118",outgoing,http://dbpedia.org/ontology/Place,
Empire State Building,location,350,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Empire State Building,name,Empire State Building,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Empire State Building,observatory,80,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Empire State Building,owner,Empire State Realty Trust,outgoing,http://dbpedia.org/ontology/Agent,
Empire State Building,startDate,1930-03-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Empire State Building,status,Complete,outgoing,http://www.w3.org/2001/XMLSchema#string,
Empire State Building,title,List_of_tallest_buildings_in_New_York_City,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building
Empire State Building,title,List_of_tallest_buildings_in_the_United_States,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Empire State Building,title,Skyscraper,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Empire State Building,title,World's_tallest_freestanding_structure_on_land,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Empire State Building,title,World's_tallest_structure,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Empire State Building,years,1931,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Empire State Building,years,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Empire State Building,location,Empire State Building,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Empire State Building,space,Empire State Building,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Building
Hagia Sophia,author,Doukas,outgoing,http://dbpedia.org/ontology/Person,
Hagia Sophia,designer,Anthemius_of_Tralles,outgoing,http://dbpedia.org/ontology/Person,
Hagia Sophia,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hagia Sophia,mapCaption,Location in the Fatih district of Istanbul,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hagia Sophia,title,De aedificiis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hagia Sophia,width,240,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hagia Sophia,restingPlace,Hagia Sophia,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Monument
Parthenon,architect,Callicrates,outgoing,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person
Parthenon,architect,Iktinos,outgoing,http://dbpedia.org/ontology/Architect,
Parthenon,completionDate,432,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Parthenon,date,2013-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Parthenon,date,2020-07-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Parthenon,destructionDate,--09-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Parthenon,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Parthenon,location,"Athens, Greece",outgoing,http://dbpedia.org/ontology/Place,
Parthenon,name,Parthenon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
Parthenon,startDate,447,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Parthenon,width,210,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Giza_pyramid_complex,date,2008-10-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Giza_pyramid_complex,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Giza_pyramid_complex,location,"Giza, Greater Cairo, Egypt",outgoing,http://dbpedia.org/ontology/Place,
Giza_pyramid_complex,name,Giza pyramid complex,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Giza_pyramid_complex,region,Middle Egypt,outgoing,http://dbpedia.org/ontology/Place,
Giza_pyramid_complex,relief,yes,outgoing,http://www.w3.org/2001/XMLSchema#string,
Statue of Liberty,height,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Statue of Liberty,height,From ground level to torch:,outgoing,http://www.w3.org/2001/XMLSchema#double,
Statue of Liberty,height,Height of copper statue :,outgoing,http://www.w3.org/2001/XMLSchema#double,
Statue of Liberty,id,ny1251,outgoing,http://www.w3.org/2001/XMLSchema#string,
Statue of Liberty,id,ny2026,outgoing,http://www.w3.org/2001/XMLSchema#string,
Statue of Liberty,id,ny2027,outgoing,http://www.w3.org/2001/XMLSchema#string,
Statue of Liberty,id,20000068,outgoing,http://www.w3.org/2001/XMLSchema#string,
Statue of Liberty,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,name,Liberty Enlightening the World,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,name,Statue of Liberty,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,title,Other articles related to the Statue of Liberty,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,title,Statue of Liberty,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,title,"Statue of Liberty, Administration Building",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,title,"Statue of Liberty, Concessions Building",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,title,"Statue of Liberty, Liberty Island, Manhattan, New York City County, NY",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Statue of Liberty,space,Statue of Liberty,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Artwork; http://dbpedia.org/ontology/HistoricPlace; http://dbpedia.org/ontology/MusicalArtist
Taj Mahal,architect,Ustad_Ahmad_Lahauri,outgoing,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person
Taj Mahal,governingBody,Government of India,outgoing,http://dbpedia.org/ontology/Organisation,
Taj Mahal,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Taj Mahal,location,"Agra, Uttar Pradesh, India",outgoing,http://dbpedia.org/ontology/Place,
Taj Mahal,mapCaption,Location of Taj Mahal in Uttar Pradesh,outgoing,http://www.w3.org/2001/XMLSchema#string,
Taj Mahal,name,Taj Mahal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Three Gorges Dam,cost,2.03E11,outgoing,http://www.w3.org/2001/XMLSchema#double,
Three Gorges Dam,dam,Three Gorges Dam,outgoing,http://dbpedia.org/ontology/Animal,
Three Gorges Dam,imageSize,260,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Three Gorges Dam,name,Three Gorges Dam,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Three Gorges Dam,owner,China Yangtze Power,outgoing,http://dbpedia.org/ontology/Agent,
Three Gorges Dam,purpose,"Flood control, power, navigation",outgoing,http://www.w3.org/2001/XMLSchema#string,
Three Gorges Dam,status,O,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/RadioStation; http://dbpedia.org/ontology/SoccerClub
Three Gorges Dam,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Three Gorges Dam,start,Three Gorges Dam,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/Dam; http://dbpedia.org/ontology/ArchitecturalStructure
Pyramid,symbol,Pyramid,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/RecordLabel
Tower,meaning,Tower,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/RecordLabel
Film,border,1,outgoing,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Year
Film,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Film,genre,Film,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
Film,production,Film,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
Film,purpose,Film,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
Animation,height,80,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Animation,height,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Animation,width,85,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Animation,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Animation,occupation,Animation,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Animation,production,Animation,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Election; http://dbpedia.org/ontology/MusicGenre
Radio,width,108,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Radio,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Radio,genre,Radio,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Radio,note,Radio,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Television,genre,Television,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Music,description,Die Walküre by Richard Wagner,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,description,Symphony 40 G minor by W.A. Mozart,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,description,Toccata and Fugue by J.S. Bach,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,description,by Léonin or Pérotin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,filename,Breves dies hominis.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Music,filename,Toccata et Fugue BWV565.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Music,filename,Wagner - die walkure fantasie.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Music,filename,Wolfgang Amadeus Mozart - Symphony 40 g-moll - 1. Molto allegro.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Music,title,Breves dies hominis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,title,Die Walküre,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,title,Symphony No. 40 G minor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,title,"Toccata and Fugue in D minor, BWV 565",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Music,basedOn,Music,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MusicGenre
Music,features,Music,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MusicGenre
Music,free,Music,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Music,instrument,Music,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/MusicGenre
Music,occupation,Music,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Music,purpose,Music,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Song,instrument,Song,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Song,meaning,Song,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Song,occupation,Song,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Song,prefix,Song,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Blues,name,Blues,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Blues,quote,"""Blues singing is about emotion. Its influence on popular singing has been so widespread that, at least among males, singing and emoting have become almost identical—it is a matter of projection rather than hitting the notes.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Blues,width,23.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Blues,title,Blues,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Classical music,date,June 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Classical music,title,Major eras,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Classical music,occupation,Classical music,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicGenre
Opera,description,Aria from Ruggero Leoncavallo's Pagliacci. Performed by Enrico Caruso,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,description,"Enrico Caruso sings ""La donna è mobile"", from Giuseppe Verdi's Rigoletto",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,description,Overture to Don Giovanni,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,description,Pasquale Amato's 1911 rendition of the Toréador's song from Georges Bizet's Carmen .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,description,"Scene from Purcell's Dido and Aeneas. The witches' messenger, in the form of Mercury himself, attempts to convince Aeneas to leave Carthage.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,filename,La_Donna_E_Mobile_Rigoletto.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Opera,filename,No Pagliaccio non son.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Opera,filename,"Pasquale_Amato,_Georges_Bizet,_Chanson_du_toréador,_Carmen.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Opera,filename,"Stay, Prince and hear.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Opera,filename,Wolfgang Amadeus Mozart - Don Giovanni - Overtüre.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Opera,title,Carmen: Chanson du toréador,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,title,La donna è mobile,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,title,Mozart K. 527,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,title,No Pagliaccio non-son,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,title,"Stay, Prince and hear",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Opera,description,Opera,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MusicGenre
Opera,occupation,Opera,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
