page_name,property,target_resource,direction,expected_ranges,actual_types
Chinese_language,value,3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Chinese_language,value,3.5,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,3.9,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,5.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,5.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,6.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,6.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,65.7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,child,Chinese_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Chinese_language,family,Chinese_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language
Chinese_language,free,Chinese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Chinese_language,minority,Chinese_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Chinese_language,motto,Chinese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Chinese_language,name,Chinese_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Chinese_language,names,Chinese_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Chinese_language,note,Chinese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Chinese_language,origin,Chinese_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Chinese_language,otherLanguage,Chinese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Chinese_language,otherName,Chinese_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Chinese_language,year,Chinese_language,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Language
English_language,date,2006,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
English_language,description,An example of a Midwestern U.S. male with a general American accent .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a North Indian woman with an Indian accent,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a Queensland male with a cultivated Australian accent .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a Texan male with a Southern U.S. accent .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a male with a New Zealand accent.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a male with a South African accent.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a male with a general Australian accent.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a man with a Cockney accent,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a man with a contemporary Liverpool accent .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a man with a 'Received Pronunciation' accent .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a man with one of many Scottish accents spoken across Scotland .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a man with one of many Irish accents spoken across Ireland .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of a woman with an educated Nigerian accent,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of an Essex male with a working-class Estuary accent of the region around London .,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,description,An example of an Ontario woman with a standard Canadian accent,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,ethnicity,English people,outgoing,http://dbpedia.org/ontology/EthnicGroup,
English_language,filename,AustraliaPart2.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Chimamanda_Ngozi_Adichie_bbc_radio4_front_row_03_05_2013.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Danny Baker BBC Radio4 Desert Island Discs 31 Jul 2007 b012wcl4.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Emery Emery Voice.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Geoffrey Rush bbc radio4 front row 01 05 2013.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,George W. Bush speech on homeland security .ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,John bishop bbc radio4 desert island discs 24 06 2012.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Margaret atwood bbc radio4 front row 27 07 2007 b007tjpb.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Mark Hanna Voice Audio.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Russell brand bbc radio4 desert island discs 21 07 2013.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,South African English.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Terry Wogan BBC Radio4 Desert Island Discs 01 Jan 2012 b018w7rj.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,Vandana Shiva BBC Radio4 Saving Species 23 Dec 2011 b010x8sq.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,--01-14,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,filename,--01-16,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,minority,,outgoing,http://dbpedia.org/ontology/Group,
English_language,minority,Malaysia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
English_language,minority,Sri Lanka,outgoing,http://dbpedia.org/ontology/Group,
English_language,name,English,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,ASEAN,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
English_language,nation,ASEAN Economic Community,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,Caribbean Community,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,Commonwealth of Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,Council of Europe,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,ECO,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,European Union,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,GUAM Organization for Democracy and Economic Development,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,ICC,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,IMF,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/University
English_language,nation,IOC,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,ISO,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,NAFTA,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,NATO,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
English_language,nation,OAS,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,OECD,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
English_language,nation,OIC,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,OPEC,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
English_language,nation,Organization of Turkic States,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,PIF,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,SAARC,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation
English_language,nation,Türksoy,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,UKUSA Agreement,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,United Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,WTO,outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,nation,27,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
English_language,nation,59,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
English_language,other,yes,outgoing,http://www.w3.org/2001/XMLSchema#integer,
English_language,quote,"Although, from the beginning, Englishmen had three manners of speaking, southern, northern and midlands speech in the middle of the country, ... Nevertheless, through intermingling and mixing, first with Danes and then with Normans, amongst many the country language has arisen, and some use strange stammering, chattering, snarling, and grating gnashing.",outgoing,http://www.w3.org/2001/XMLSchema#string,
English_language,species,no,outgoing,http://dbpedia.org/ontology/Species,
English_language,title,Speech example,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
English_language,value,3.7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
English_language,value,3.8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
English_language,value,4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,4.8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
English_language,value,6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,17,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,19,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,26,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,29,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,60,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
English_language,value,231,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
English_language,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
English_language,description,English_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
English_language,editor,English_language,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Language
English_language,family,English_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language
English_language,free,English_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
English_language,genre,English_language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
French_language,name,French,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
French_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
French_language,nation,Aosta Valley,outgoing,http://www.w3.org/2001/XMLSchema#string,
French_language,nation,Louisiana,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion
French_language,nation,Maine,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
French_language,nation,New Hampshire,outgoing,http://www.w3.org/2001/XMLSchema#string,
French_language,nation,African_Union,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
French_language,nation,Algeria,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Belgium,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Benin,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Burkina_Faso,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Burundi,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Cambodia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Cameroon,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Canada,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Central_African_Republic,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Chad,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Collectivity_of_Saint_Martin,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
French_language,nation,Comoros,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Council_of_Europe,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation
French_language,nation,Democratic_Republic_of_the_Congo,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Djibouti,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Equatorial_Guinea,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,European_Union,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
French_language,nation,France,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Francophonie,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
French_language,nation,French_Polynesia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
French_language,nation,Gabon,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Guinea,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Haiti,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,International_Olympic_Committee,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
French_language,nation,Ivory_Coast,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Laos,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Lebanon,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Luxembourg,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Madagascar,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Mali,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Mauritania,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Mauritius,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Monaco,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Morocco,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,NATO,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
