page_name,property,target_resource,direction,expected_ranges,actual_types
Han Dynasty,combatant,Han Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Han Dynasty,house,Han Dynasty,incoming,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Country
Iron Age,age,Iron Age,incoming,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Country
Iron Age,collection,Iron Age,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Iron Age,created,Iron Age,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Country
Iron Age,name,Iron Age,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Maya_civilization,width,120,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Maya_civilization,width,144,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Maya_civilization,width,147,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Maya_civilization,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Maya_civilization,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,207,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,216,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,222,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,225,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,235,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maya_civilization,width,280,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mesopotamia,area,Mesopotamia,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Country
Prehistory,firstAscent,Prehistory,incoming,http://www.w3.org/2001/XMLSchema#string,
Roman Empire,capital,* Constantinople,outgoing,http://dbpedia.org/ontology/City,
Roman Empire,capital,* Mediolanum,outgoing,http://dbpedia.org/ontology/City,
Roman Empire,capital,* Nicomedia,outgoing,http://dbpedia.org/ontology/City,
Roman Empire,capital,* Ravenna,outgoing,http://dbpedia.org/ontology/City,
Roman Empire,capital,* Rome,outgoing,http://dbpedia.org/ontology/City,
Roman Empire,commonName,Roman Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Roman Empire,currency,"sestertius, aureus, solidus, nomisma",outgoing,http://dbpedia.org/ontology/Currency,
Roman Empire,date,2009-04-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roman Empire,demonym,Roman_people,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
Roman Empire,event,,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,event,Final East-West divide,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,event,Murder of Julius Nepos,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,event,Octavian named augustus,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,event,becomes capital,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,event,Constantinople,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Roman Empire,event,Deposition_of_Romulus_Augustus,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,event,Reconquest_of_Constantinople,outgoing,http://dbpedia.org/ontology/Event,
Roman Empire,flagBorder,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Roman Empire,flagSize,100,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Roman Empire,governmentType,"De Jure Republic, De Facto Semi-elective absolute monarchy",outgoing,http://dbpedia.org/ontology/GovernmentType,
Roman Empire,leader,Constantine VI,outgoing,http://dbpedia.org/ontology/Person,
Roman Empire,leader,Constantine XI,outgoing,http://dbpedia.org/ontology/Person,
Roman Empire,leader,Julius Nepos,outgoing,http://dbpedia.org/ontology/Person,
Roman Empire,leader,Theodosius I,outgoing,http://dbpedia.org/ontology/Person,
Roman Empire,leader,Constantine_I,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MilitaryConflict
Roman Empire,leader,Romulus_Augustus,outgoing,http://dbpedia.org/ontology/Person,
Roman Empire,status,Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Roman Empire,width,125,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Roman Empire,width,136,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Roman Empire,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Roman Empire,width,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Roman Empire,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Roman Empire,allegiance,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,collection,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,combatant,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,deathDate,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,governmentType,Roman Empire,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,meaning,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,nation,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,owner,Roman Empire,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Roman Empire,startDate,Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Sumer,date,March 2012,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sumer,date,2021-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sumer,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sumer,name,Sumer,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Sumer,title,Sumer,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Stone Age,title,Stone Age,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Tang Dynasty,allegiance,Tang Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Tang Dynasty,combatant,Tang Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Tang Dynasty,house,Tang Dynasty,incoming,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Country
Tang Dynasty,title,Tang Dynasty,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Abbasid Caliphate,capital,,outgoing,http://dbpedia.org/ontology/City,
Abbasid Caliphate,capital,Anbar_(town),outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Abbasid Caliphate,capital,Weh_Antiok_Khosrow,outgoing,http://dbpedia.org/ontology/City,
Abbasid Caliphate,commonName,Abbasids,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abbasid Caliphate,currency,,outgoing,http://dbpedia.org/ontology/Currency,
Abbasid Caliphate,event,Death of Al-Radi and beginning of Later Abbasid era,outgoing,http://dbpedia.org/ontology/Event,
Abbasid Caliphate,event,Mongol sack of Baghdad,outgoing,http://dbpedia.org/ontology/Event,
Abbasid Caliphate,flagCaption,The Abbasid Black Standard,outgoing,http://www.w3.org/2001/XMLSchema#string,
Abbasid Caliphate,flagSize,130,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Abbasid Caliphate,governmentType,Caliphate,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place
Abbasid Caliphate,status,Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Abbasid Caliphate,title,Articles related to Abbasid Caliphate,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abbasid Caliphate,title,Caliphate dynasty,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abbasid Caliphate,years,"also claimed by Fatimid dynasty in 909, Umayyad dynasty in 929, and Ottoman dynasty",outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Abbasid Caliphate,years,750,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abbasid Caliphate,allegiance,Abbasid Caliphate,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,birthDate,Abbasid Caliphate,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,combatant,Abbasid Caliphate,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,commander,Abbasid Caliphate,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,deathDate,Abbasid Caliphate,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Abbasid Caliphate,monarch,Abbasid Caliphate,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Aztec,ethnicGroup,Aztec,incoming,http://dbpedia.org/ontology/EthnicGroup,http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/Country
Aztec,mascot,Aztec,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/Country
Byzantine Empire,commonName,Byzantine Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Byzantine Empire,currency,"Solidus, denarius and hyperpyron",outgoing,http://dbpedia.org/ontology/Currency,
Byzantine Empire,date,2016-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Byzantine Empire,date,2021-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Byzantine Empire,date,2022-04-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Byzantine Empire,demonym,Byzantine_Greeks,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Byzantine Empire,event,Assassination of,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,event,Battle of Manzikert; loss of Anatolia due to following civil war,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,event,Early Muslim conquests; start of the Dark Ages,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,event,Fall of the West; deposition of Romulus,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,event,Final East–West division after the death of Theodosius I,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,event,Sack of Constantinople by Catholic crusaders,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,event,Constantinople,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Byzantine Empire,event,Despotate_of_the_Morea,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Byzantine Empire,event,Julius_Nepos,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/Royalty
Byzantine Empire,event,Reconquest_of_Constantinople,outgoing,http://dbpedia.org/ontology/Event,
Byzantine Empire,flagBorder,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Byzantine Empire,height,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Byzantine Empire,leader,Michael_VIII,outgoing,http://dbpedia.org/ontology/Person,
Byzantine Empire,status,Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Byzantine Empire,volume,1,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Byzantine Empire,width,121,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Byzantine Empire,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Byzantine Empire,width,146,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Byzantine Empire,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Byzantine Empire,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Byzantine Empire,allegiance,Byzantine Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Byzantine Empire,combatant,Byzantine Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Byzantine Empire,nation,Byzantine Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Byzantine Empire,owner,Byzantine Empire,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Crusades,book,Crusades,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,battleHonours,Crusades,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,combatant,Crusades,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,genre,Crusades,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,mascot,Crusades,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,name,Crusades,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Crusades,teamName,Crusades,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MilitaryConflict; http://dbpedia.org/ontology/TelevisionShow
Holy Roman Empire,capital,,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Election and coronation,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,"Imperial Diet from 1594, perpetual from 1663",outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Seat of the Habsburgs,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Seat of the Hofkammer and the Court Chancery,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Coronation_of_the_Holy_Roman_Emperor,outgoing,http://dbpedia.org/ontology/City,
Holy Roman Empire,capital,Reichskammergericht,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/University
Holy Roman Empire,capital,800,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Holy Roman Empire,commonName,Holy Roman Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Holy Roman Empire,currency,"Multiple: thaler, guilder, groschen, Reichsthaler",outgoing,http://dbpedia.org/ontology/Currency,
Holy Roman Empire,date,2021-06-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Holy Roman Empire,event,Conrad II assumes crown of the Kingdom of Burgundy,outgoing,http://dbpedia.org/ontology/Event,
Holy Roman Empire,event,Peace_of_Augsburg,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Agent
Holy Roman Empire,event,Peace_of_Westphalia,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/TelevisionShow
Holy Roman Empire,governmentType,mixed monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,
Holy Roman Empire,governmentType,Confederation,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
Holy Roman Empire,governmentType,Elective_monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Country
Holy Roman Empire,governmentType,Feudalism,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Drug
Holy Roman Empire,status,Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Holy Roman Empire,symbol,Coat of arms of the Holy Roman Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Holy Roman Empire,width,187,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Holy Roman Empire,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Holy Roman Empire,allegiance,Holy Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Holy Roman Empire,area,Holy Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Holy Roman Empire,birthDate,Holy Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Holy Roman Empire,combatant,Holy Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Holy Roman Empire,nation,Holy Roman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Holy Roman Empire,title,Holy Roman Empire,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Inca,birthPlace,Inca,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/RecordLabel
Inca,firstAscent,Inca,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/RecordLabel
Mali Empire,capital,Identification disputed; possibly no fixed capital,outgoing,http://dbpedia.org/ontology/City,
Mali Empire,commonName,Mande,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mali Empire,currency,,outgoing,http://dbpedia.org/ontology/Currency,
Mali Empire,event,State divided among emperor Mahmud Keita IV's sons,outgoing,http://dbpedia.org/ontology/Event,
Mali Empire,governmentType,Monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PoliticalParty
Mali Empire,legislature,Gbara,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Organisation
Mali Empire,status,Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Middle Ages,date,August 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Middle Ages,width,(120 * 497 / 594) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Middle Ages,width,135,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Middle Ages,created,Middle Ages,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,genre,Middle Ages,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,introduced,Middle Ages,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,openingYear,Middle Ages,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/MilitaryConflict
