page_name,property,target_resource,direction,expected_ranges,actual_types
Woman,date,2009-01-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Woman,height,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Woman,height,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Woman,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Woman,width,165,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Politics,reference,"Roberts and Hogwood, European Politics Today, Manchester University Press, 1997.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Politics,basedOn,Politics,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,founder,Politics,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,ideology,Politics,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,occupation,Politics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,purpose,Politics,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Politics,role,Politics,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Colonialism,date,February 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Colonialism,date,March 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Colonialism,quote,"""Why do the Christian nations, which were so weak in the past compared with Muslim nations begin to dominate so many lands in modern times and even defeat the once victorious Ottoman armies?""...""Because they have laws and rules invented by reason.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Colonialism,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Colonialism,governmentType,Colonialism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Colonialism,ideology,Colonialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Diplomacy,purpose,Diplomacy,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
Diplomacy,role,Diplomacy,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
Government,book,Government,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Government,affiliation,Government,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/PersonFunction
Government,free,Government,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Government,genre,Government,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Government,governmentType,Government,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PersonFunction
Government,owner,Government,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/PersonFunction
Government,purpose,Government,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Government,status,Government,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Democracy,governmentType,Democracy,incoming,http://dbpedia.org/ontology/GovernmentType,
Democracy,ideology,Democracy,incoming,http://dbpedia.org/ontology/Ideology,
Democracy,motto,Democracy,incoming,http://www.w3.org/2001/XMLSchema#string,
Democracy,result,Democracy,incoming,http://www.w3.org/2001/XMLSchema#string,
Dictatorship,governmentType,Dictatorship,incoming,http://dbpedia.org/ontology/GovernmentType,
Dictatorship,ideology,Dictatorship,incoming,http://dbpedia.org/ontology/Ideology,
Dictatorship,status,Dictatorship,incoming,http://www.w3.org/2001/XMLSchema#string,
Monarchy,governmentType,Monarchy,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PoliticalParty
Monarchy,ideology,Monarchy,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PoliticalParty
Monarchy,leaderTitle,Monarchy,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PoliticalParty
Monarchy,status,Monarchy,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PoliticalParty
Monarchy,title,Monarchy,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PoliticalParty
Republic,date,December 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Republic,date,2019-03-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Republic,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Republic,governmentType,Republic,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Republic,status,Republic,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Anarchism,governmentType,Anarchism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Anarchism,ideology,Anarchism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Anarchism,occupation,Anarchism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Anarchism,purpose,Anarchism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Capitalism,date,2012-02-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capitalism,date,2015-11-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capitalism,ideology,Capitalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Communism,name,fourth,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Communism,name,third,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Communism,quote,"""We want to achieve a new and better order of society: in this new and better society there must be neither rich nor poor; all will have to work. Not a handful of rich people, but all the working people must enjoy the fruits of their common labour. Machines and other improvements must serve to ease the work of all and not to enable a few to grow rich at the expense of millions and tens of millions of people. This new and better society is called socialist society. The teachings about this society are called 'socialism'.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Communism,width,35,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Communism,genre,Communism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,ideology,Communism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,leaderName,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,mission,Communism,incoming,http://dbpedia.org/ontology/SpaceMission,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Conservatism,title,Conservatism by continent,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Conservatism,ideology,Conservatism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PoliticalParty
Conservatism,purpose,Conservatism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PoliticalParty
Conservatism,theology,Conservatism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PoliticalParty
Fascism,date,October 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fascism,width,113,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Fascism,width,120,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Fascism,governmentType,Fascism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PersonFunction
Fascism,ideology,Fascism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
Fascism,motive,Fascism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Fascism,purpose,Fascism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Liberalism,genre,Liberalism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,governmentType,Liberalism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,ideology,Liberalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,purpose,Liberalism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Marxism,quote,"Marxism taught me what society was. I was like a blindfolded man in a forest, who doesn't even know where north or south is. If you don't eventually come to truly understand the history of the class struggle, or at least have a clear idea that society is divided between the rich and the poor, and that some people subjugate and exploit other people, you're lost in a forest, not knowing anything.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Marxism,quote,"The discovery of the materialist conception of history, or rather, the consistent continuation and extension of materialism into the domain of social phenomenon, removed two chief defects of earlier historical theories. In the first place, they at best examined only the ideological motives of the historical activity of human beings, without grasping the objective laws governing the development of the system of social relations. ... in the second place, the earlier theories did not cover the activities of the masses of the population, whereas historical materialism made it possible for the first time to study with scientific accuracy the social conditions of the life of the masses and the changes in these conditions.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Marxism,quote,"The theory of Marx, Engels, Lenin and Stalin is universally applicable. We should regard it not as a dogma, but as a guide to action. Studying it is not merely a matter of learning terms and phrases but of learning Marxism-Leninism as the science of revolution. It is not just a matter of understanding the general laws derived by Marx, Engels, Lenin and Stalin from their extensive study of real life and revolutionary experience, but of studying their standpoint and method in examining and solving problems.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Marxism,species,no,outgoing,http://dbpedia.org/ontology/Species,
Marxism,width,246,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Marxism,genre,Marxism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,ideology,Marxism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,occupation,Marxism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,purpose,Marxism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Nationalism,genre,Nationalism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Country
Nationalism,ideology,Nationalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Country
Nationalism,purpose,Nationalism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Socialism,author,"—Albert Einstein, ""Why Socialism?"", 1949",outgoing,http://dbpedia.org/ontology/Person,
Socialism,author,"—Karl Marx, Critique of the Gotha Program",outgoing,http://dbpedia.org/ontology/Person,
Socialism,author,"—Martin Luther King Jr., 1966",outgoing,http://dbpedia.org/ontology/Person,
Socialism,author,—Upton Sinclair,outgoing,http://dbpedia.org/ontology/Person,
Socialism,date,2014-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Socialism,quote,"At a certain stage of development, the material productive forces of society come into conflict with the existing relations of production or—this merely expresses the same thing in legal terms—with the property relations within the framework of which they have operated hitherto. Then begins an era of social revolution. The changes in the economic foundation lead sooner or later to the transformation of the whole immense superstructure.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Socialism,quote,"Socialism, you see, is a bird with two wings. The definition is 'social ownership and democratic control of the instruments and means of production.'",outgoing,http://www.w3.org/2001/XMLSchema#string,
Socialism,quote,"The economic anarchy of capitalist society as it exists today is, in my opinion, the real source of the evil. ... I am convinced there is only one way to eliminate these grave evils, namely through the establishment of a socialist economy, accompanied by an educational system which would be oriented toward social goals. In such an economy, the means of production are owned by society itself and are utilised in a planned fashion. A planned economy, which adjusts production to the needs of the community, would distribute the work to be done among all those able to work and would guarantee a livelihood to every man, woman, and child. The education of the individual, in addition to promoting his own innate abilities, would attempt to develop in him a sense of responsibility for his fellow men in place of the glorification of power and success in our present society.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Socialism,quote,"You can't talk about ending the slums without first saying profit must be taken out of slums. You're really tampering and getting on dangerous ground because you are messing with folk then. You are messing with captains of industry. Now this means that we are treading in difficult water, because it really means that we are saying that something is wrong with capitalism. There must be a better distribution of wealth, and maybe America must move toward a democratic socialism.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Socialism,width,246,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Socialism,ideology,Socialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Socialism,motto,Socialism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Imperialism,ideology,Imperialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation
Imperialism,motive,Imperialism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation
Political party,leaderTitle,Political party,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/PersonFunction
Propaganda,date,March 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Propaganda,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Propaganda,width,225,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Propaganda,occupation,Propaganda,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Economics,date,August 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,June 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2000-08-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2002-01-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2007-06-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2013-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2013-05-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2013-05-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2013-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2013-07-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2019-07-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2021-01-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2021-10-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2022-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,date,2022-06-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Economics,genre,Economics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Economics,occupation,Economics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Euro,isoCode,EUR,outgoing,http://www.w3.org/2001/XMLSchema#string,
Euro,name,Euro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Currency
Euro,symbol,Euro_sign,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Broadcaster; http://dbpedia.org/ontology/Currency
Euro,width,350,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Euro,revenue,Euro,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Currency
United States dollar,date,1997-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
United States dollar,isoCode,USD,outgoing,http://www.w3.org/2001/XMLSchema#string,
United States dollar,symbol,"$, US$, U$",outgoing,http://www.w3.org/2001/XMLSchema#string,
United States dollar,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
United States dollar,revenue,United States dollar,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Currency
Industrial sector,genre,Industrial sector,incoming,http://dbpedia.org/ontology/Genre,
Money,date,December 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Money,currency,Money,incoming,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/MusicGenre
Money,equity,Money,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/MusicGenre
Tax,quote,"Every tax, however, is, to the person who pays it, a badge, not of slavery, but of liberty.
– Adam Smith , Wealth of Nations",outgoing,http://www.w3.org/2001/XMLSchema#string,
Tax,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Trade,occupation,Trade,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Law,date,2008-10-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Law,date,2013-09-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Law,date,2022-02-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Law,quote,"But what, after all, is a law? [...] When I say that the object of laws is always general, I mean that law considers subjects en masse and actions in the abstract, and never a particular person or action. [...] On this view, we at once see that it can no longer be asked whose business it is to make laws, since they are acts of the general will; nor whether the prince is above the law, since he is a member of the State; nor whether the law can be unjust, since no one is unjust to himself; nor how we can be both free and subject to the laws, since they are but registers of our wills.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Law,quote,"It is a real unity of them all in one and the same person, made by covenant of every man with every man, in such manner as if every man should say to every man: I authorise and give up my right of governing myself to this man, or to this assembly of men, on this condition; that thou givest up, thy right to him, and authorise all his actions in like manner.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Law,title,Law by region,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Law,width,22,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Law,almaMater,Law,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Law,occupation,Law,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Law,title,Law,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MusicGenre
Constitution,governmentType,Constitution,incoming,http://dbpedia.org/ontology/GovernmentType,
Constitution,purpose,Constitution,incoming,http://www.w3.org/2001/XMLSchema#string,
African Union,anthem,"""Let Us All Unite and Celebrate Together""",outgoing,http://dbpedia.org/ontology/Work,
African Union,date,July 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
African Union,demonym,African,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
African Union,largestSettlement,,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
African Union,leaderTitle,Chairperson_of_the_African_Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
African Union,leaderTitle,Pan-African_Parliament,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
African Union,membership,55,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
African Union,motto,"""A United and Strong Africa""",outgoing,http://www.w3.org/2001/XMLSchema#string,
African Union,title,Articles related to the African Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
African Union,allegiance,African Union,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,combatant,African Union,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,nation,African Union,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,office,African Union,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,presenter,African Union,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,areaRank,2,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Arab League,demonym,Arabs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/EthnicGroup
Arab League,leaderTitle,Council_of_the_Arab_League,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/University
Arab League,leaderTitle,Secretary-General_of_the_Arab_League,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Arab League,leaderTitle,Speaker_of_the_Arab_Parliament,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Arab League,legislature,Arab_Parliament,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Arab League,mapCaption,Member states shown in dark green; suspended member states shown in light green.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Arab League,utcOffset,+0 to +4,outgoing,http://www.w3.org/2001/XMLSchema#string,
