page_name,property,target_resource,direction,expected_ranges,actual_types
Galaxy,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Galaxy,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Galaxy,width,310,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Galaxy,title,Galaxy,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RecordLabel
Milky Way,epoch,Epoch_(astronomy),outgoing,http://www.w3.org/2001/XMLSchema#string,
Milky Way,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Milky Way,name,Milky Way,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Milky Way,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Milky Way,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Milky Way,notes,Milky Way,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Galaxy
Moon,albedo,0.136,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,apoapsis,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,apoapsis,km,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,background,#ddd,outgoing,http://www.w3.org/2001/XMLSchema#string,
Moon,date,2016-08-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Moon,declination,65.64,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Moon,density,( × Earth),outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Moon,inclination,,outgoing,http://www.w3.org/2001/XMLSchema#float,
Moon,inclination,5.145,outgoing,http://www.w3.org/2001/XMLSchema#float,
Moon,mass,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,meanRadius,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,name,Moon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Moon,periapsis,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,periapsis,km,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,surfaceArea,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Moon,title,The Moon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moon,title,Lunar_deity,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moon,volume,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,width,135,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Moon,meaning,Moon,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Moon,museum,Moon,incoming,http://dbpedia.org/ontology/Museum,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Moon,symbol,Moon,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Planet,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Planet,species,Planet,incoming,http://dbpedia.org/ontology/Species,
Venus,albedo,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,albedo,0.6889999999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,albedo,0.76,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Venus,declination,67.16,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Venus,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Venus,inclination,,outgoing,http://www.w3.org/2001/XMLSchema#float,
Venus,inclination,to ecliptic,outgoing,http://www.w3.org/2001/XMLSchema#float,
Venus,inclination,2.15,outgoing,http://www.w3.org/2001/XMLSchema#float,
Venus,inclination,3.86,outgoing,http://www.w3.org/2001/XMLSchema#float,
Venus,mass,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,mass,0.8149999999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,meanRadius,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,name,Venus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Venus,surfaceArea,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,surfaceArea,0.902,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Venus,volume,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,volume,0.857,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,width,380,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Venus,width,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Venus,title,Venus,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Earth,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Earth,epoch,J2000.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Earth,name,Earth,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Earth,note,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Earth,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Earth,title,Other articles related to Earth,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Earth,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Earth,country,Earth,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Earth,origin,Earth,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Earth,title,Earth,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Mars,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mars,description,Terminology of Martian geological features,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mars,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mars,location,right,outgoing,http://dbpedia.org/ontology/Place,
Mars,mass,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,name,Mars,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Mars,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Mars,volume,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mars,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mars,landingSite,Mars,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Mars,nationality,Mars,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Mars,space,Mars,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Mars,title,Mars,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Jupiter,albedo,0.503,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,albedo,0.538,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jupiter,date,2015-09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jupiter,date,2020-06-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jupiter,declination,64.495,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jupiter,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jupiter,height,2266,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,height,2915,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,inclination,,outgoing,http://www.w3.org/2001/XMLSchema#float,
Jupiter,inclination,0.32,outgoing,http://www.w3.org/2001/XMLSchema#float,
Jupiter,inclination,1.303,outgoing,http://www.w3.org/2001/XMLSchema#float,
Jupiter,inclination,6.09,outgoing,http://www.w3.org/2001/XMLSchema#float,
Jupiter,mass,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,mass,1.8982,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,mass,1,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Jupiter,meanRadius,69911.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,name,Jupiter,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Jupiter,surfaceArea,6.1469,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Jupiter,volume,1.4313,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,width,2231,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,width,2646,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,place,Jupiter,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Saturn,albedo,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,albedo,0.342,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,albedo,0.499,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Saturn,date,2020-08-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Saturn,declination,83.53700000000001,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Saturn,density,Earths,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,epoch,J2000.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Saturn,inclination,,outgoing,http://www.w3.org/2001/XMLSchema#float,
Saturn,inclination,to Sun's equator,outgoing,http://www.w3.org/2001/XMLSchema#float,
Saturn,inclination,to ecliptic,outgoing,http://www.w3.org/2001/XMLSchema#float,
Saturn,inclination,to invariable plane,outgoing,http://www.w3.org/2001/XMLSchema#float,
Saturn,mass,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,name,Saturn,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Saturn,surfaceArea,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,symbol,♄,outgoing,http://www.w3.org/2001/XMLSchema#string,
Saturn,volume,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,albedo,0.3,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,albedo,0.488,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Uranus,date,2020-06-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Uranus,declination,−15.175°,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Uranus,discovered,j F Y|P575,outgoing,http://www.w3.org/2001/XMLSchema#date,
Uranus,discoverer,P61,outgoing,http://dbpedia.org/ontology/Person,
Uranus,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Uranus,escapeVelocity,21.3,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,mass,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,mass,GM=,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,mass,14.536,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,name,Uranus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Uranus,surfaceArea,15.91,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,symbol,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Uranus,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Uranus,volume,63.086,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,albedo,0.29,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,albedo,0.442,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,background,#f8f9fa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neptune,date,2020-09-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Neptune,declination,42.95,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Neptune,discovered,1846-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Neptune,discoverer,,outgoing,http://dbpedia.org/ontology/Person,
Neptune,discoverer,Johann Galle,outgoing,http://dbpedia.org/ontology/Person,
Neptune,discoverer,John Couch Adams,outgoing,http://dbpedia.org/ontology/Person,
Neptune,discoverer,Urbain Le Verrier,outgoing,http://dbpedia.org/ontology/Person,
Neptune,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neptune,escapeVelocity,23.5,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,inclination,to ecliptic,outgoing,http://www.w3.org/2001/XMLSchema#float,
Neptune,inclination,0.74,outgoing,http://www.w3.org/2001/XMLSchema#float,
Neptune,inclination,6.43,outgoing,http://www.w3.org/2001/XMLSchema#float,
Neptune,mass,5.15,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Single
Neptune,mass,17.147,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,meanRadius,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,name,Neptune,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Neptune,surfaceArea,14.98,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,symbol,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Neptune,volume,57.74,outgoing,http://www.w3.org/2001/XMLSchema#double,
Solar System,age,1.441551168E17,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Solar System,imageSize,260,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Solar System,inclination,60.19,outgoing,http://www.w3.org/2001/XMLSchema#float,
Solar System,title,Solar System,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Solar System,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Spaceflight,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Spaceflight,purpose,Spaceflight,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ArtificialSatellite
Star,mascot,Star,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ArtificialSatellite
Star,name,Star,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/ArtificialSatellite
Star,symbol,Star,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/ArtificialSatellite
Sun,date,2011-08-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sun,title,Sun 24px|☉,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sun,symbol,Sun,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Star
Universe,title,Universe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Universe,width,82,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Universe,width,83,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Universe,width,86,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Universe,width,93,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Universe,width,111,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Universe,width,146,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Biology,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Biology,genre,Biology,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Biology,interest,Biology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Biology,occupation,Biology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Biology,purpose,Biology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Enzyme,width,325,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Enzyme,width,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Protein,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Protein,date,2012-09-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Protein,date,2020-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Botany,height,2592,outgoing,http://www.w3.org/2001/XMLSchema#double,
Botany,height,3216,outgoing,http://www.w3.org/2001/XMLSchema#double,
Botany,title,Two cacti of very different appearance,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Botany,width,3872,outgoing,http://www.w3.org/2001/XMLSchema#double,
Botany,width,4288,outgoing,http://www.w3.org/2001/XMLSchema#double,
Botany,genre,Botany,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Botany,purpose,Botany,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Death,date,January 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
Death,complications,Death,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Death,fc,Death,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Disease
Death,mascot,Death,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Death,sentence,Death,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Suicide,author,American Association of Suicidology,outgoing,http://dbpedia.org/ontology/Person,
Suicide,deaths,793000,outgoing,http://dbpedia.org/ontology/Disease,
Suicide,frequency,12,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Suicide,name,Suicide,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Suicide,title,"Precipitating circumstances in the US, 2017",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Suicide,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Suicide,width,500,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Suicide,causeOfDeath,Suicide,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Suicide,complications,Suicide,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Ecology,quote,"Biodiversity refers to the variety of life and its processes. It includes the variety of living organisms, the genetic differences among them, the communities and ecosystems in which they occur, and the ecological and evolutionary processes that keep them functioning, yet ever-changing and adapting.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"By ecology, we mean the whole science of the relations of the organism to the environment including, in the broad sense, all the ""conditions of existence"". Thus, the theory of evolution explains the housekeeping relations of organisms mechanistically as the necessary consequences of effectual causes; and so forms the monistic groundwork of ecology.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"Community ecology examines how interactions among species and their environment affect the abundance, distribution and diversity of species within communities.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,Ecosystem management is not just about science nor is it simply an extension of traditional resource management; it offers a fundamental reframing of how humans may work with nature.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"Metabolism – the rate at which energy and material resources are taken up from the environment, transformed within an organism, and allocated to maintenance, growth and reproduction – is a fundamental physiological trait.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"Nowhere can one see more clearly illustrated what may be called the sensibility of such an organic complex, – expressed by the fact that whatever affects any species belonging to it, must speedily have its influence of some sort upon the whole assemblage. He will thus be made to see the impossibility of studying any form completely, out of relation to the other forms, – the necessity for taking a comprehensive survey of the whole as a condition to a satisfactory understanding of any part.",outgoing,http://www.w3.org/2001/XMLSchema#string,
