page_name,property,target_resource,direction,expected_ranges,actual_types
Africa,value,3.88,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,4.47,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,4.55,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,6.57,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,7.65,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,8.369999999999999,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,value,15.38,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Africa,area,Africa,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Africa,genre,Africa,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Africa,team,Africa,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Africa,title,Africa,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Antarctica,demonym,Antarctic,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/Settlement
Antarctica,density,<,outgoing,http://www.w3.org/2001/XMLSchema#double,
Antarctica,flag,True_South_Antarctic_Flag.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Antarctica,imageSize,240,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Antarctica,population,1000,outgoing,http://dbpedia.org/ontology/Population,http://dbpedia.org/ontology/Year
Antarctica,title,Antarctica,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Antarctica,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Antarctica,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Antarctica,area,Antarctica,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Antarctica,mapCaption,Antarctica,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Antarctica,range,Antarctica,incoming,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Antarctica,title,Antarctica,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Asia,demonym,Asian_people,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
Asia,density,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Asia,gdpPerCapita,8890.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
Asia,imageSize,220,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Asia,time,UTC+02:00 to UTC+12:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Asia,title,Articles related to Asia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Asia,title,Asia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Asia,area,Asia,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Asia,end,Asia,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Asia,genre,Asia,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Asia,team,Asia,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Asia,title,Asia,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,demonym,Ethnic_groups_in_Europe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EthnicGroup
Europe,density,72.90000000000001,outgoing,http://www.w3.org/2001/XMLSchema#double,
Europe,gdpPerCapita,34230.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
Europe,time,UTC−1 to UTC+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Europe,title,Europe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,value,0.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Europe,value,0.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Europe,value,4.9,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Europe,value,18.3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Europe,value,76.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Europe,width,189,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Europe,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Europe,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Europe,width,237,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Europe,width,240,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Europe,area,Europe,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,note,Europe,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,publisher,Europe,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,start,Europe,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,team,Europe,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,title,Europe,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Europe,training,Europe,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Middle East,date,2009-11-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Middle East,date,2014-02-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Middle East,population,371000000,outgoing,http://dbpedia.org/ontology/Population,
Middle East,time,UTC+02:00,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Galaxy
Middle East,time,UTC+03:00,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Galaxy
Middle East,time,UTC+03:30,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Galaxy
Middle East,time,UTC+04:00,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Galaxy
Middle East,time,UTC+04:30,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Galaxy
Middle East,title,Middle East,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Middle East,width,270,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Middle East,area,Middle East,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Middle East,genre,Middle East,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
North America,demonym,North American,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
North America,gdpPerCapita,57410.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
North America,population,592296233,outgoing,http://dbpedia.org/ontology/Population,
North America,time,UTC−10:00 to UTC±00:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
North America,title,North America,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
North America,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
North America,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
North America,area,North America,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
North America,leaderName,North America,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
North America,league,North America,incoming,http://dbpedia.org/ontology/SportsLeague,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
North America,parent,North America,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
North America,publisher,North America,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Oceania,demonym,Oceanian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Oceania,gdpPerCapita,41037.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
Oceania,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Oceania,time,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oceania,time,UTC+9  to UTC–6,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oceania,title,Articles related to Oceania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Oceania,title,Oceania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Oceania,area,Oceania,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
South America,date,May 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
South America,date,2006-09-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
South America,date,2009-12-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
South America,demonym,Demographics_of_South_America,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South America,density,21.4,outgoing,http://www.w3.org/2001/XMLSchema#double,
South America,gdpPerCapita,8340.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
South America,height,500,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
South America,height,600,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
South America,time,UTC−02:00 to UTC−05:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
South America,title,South America,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South America,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
South America,width,459,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
South America,width,1000,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
South America,area,South America,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
South America,demonym,South America,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
South America,title,South America,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Algeria,areaRank,10,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Algeria,commonName,Algeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,currencyCode,DZD,outgoing,http://www.w3.org/2001/XMLSchema#string,
Algeria,date,June 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Algeria,demonym,Demographics_of_Algeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
Algeria,governmentType,Republic,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,governmentType,Semi-presidential_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Algeria,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Algeria,largestCity,capital,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Algeria,leaderTitle,List_of_presidents_of_the_Council_of_the_Nation_(Algeria),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Algeria,leaderTitle,List_of_presidents_of_the_People's_National_Assembly_(Algeria),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Algeria,leaderTitle,President_of_Algeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Algeria,leaderTitle,Prime_Minister_of_Algeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Algeria,title,Articles relating to Algeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Algeria,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Algeria,allegiance,Algeria,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,area,Algeria,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,birthDate,Algeria,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,capital,Algeria,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,city,Algeria,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,foundation,Algeria,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,hometown,Algeria,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,name,Algeria,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,nation,Algeria,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,owner,Algeria,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,stadium,Algeria,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,start,Algeria,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Algeria,team,Algeria,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Democratic Republic of the Congo,areaRank,11,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Democratic Republic of the Congo,country,the Democratic Republic of the Congo,outgoing,http://dbpedia.org/ontology/Country,
Democratic Republic of the Congo,currencyCode,CDF,outgoing,http://www.w3.org/2001/XMLSchema#string,
Democratic Republic of the Congo,date,January 2013,outgoing,http://www.w3.org/2001/XMLSchema#date,
Democratic Republic of the Congo,date,2011-08-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Democratic Republic of the Congo,demonym,Congolese,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Democratic Republic of the Congo,governmentType,Republic,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Democratic Republic of the Congo,governmentType,Semi-presidential_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Democratic Republic of the Congo,governmentType,Unitary_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Democratic Republic of the Congo,leaderTitle,President_of_the_Democratic_Republic_of_the_Congo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Democratic Republic of the Congo,leaderTitle,Prime_Minister_of_the_Democratic_Republic_of_the_Congo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Democratic Republic of the Congo,utcOffset,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Democratic Republic of the Congo,utcOffset,+1 to +2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Democratic Republic of the Congo,area,Democratic Republic of the Congo,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Democratic Republic of the Congo,genre,Democratic Republic of the Congo,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
