Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as an object
Louis_XIV,92,77,100,18,90,59
Rosa_Luxemburg,70,44,91,22,50,22
Napoleon,92,93,100,3,92,90
Nelson_Mandela,87,148,74,19,89,129
Mao_Zedong,71,83,50,18,77,65
Jawaharlal_Nehru,92,119,73,11,94,108
Kwame_Nkrumah,97,103,91,11,98,92
Peter_the_Great,96,54,100,5,96,49
Qin_Shi_Huang,92,13,100,7,83,6
Franklin_D._Roosevelt,91,151,63,19,95,132
Saladin,98,56,100,11,98,45
Joseph_Stalin,90,147,70,20,93,127
Suleiman_the_Magnificent,100,72,100,16,100,56
Sun_Yat-sen,88,43,83,18,92,25
Timur,95,42,100,8,94,34
Umar,71,55,56,18,78,37
George_Washington,92,166,92,12,92,154
Archimedes,100,23,100,18,100,5
Avicenna,100,29,100,18,100,11
Tim_Berners-Lee,68,19,89,9,50,10
Brahmagupta,73,11,73,11,0,0
Nicolaus_Copernicus,83,24,91,11,77,13
Marie_Curie,74,35,95,19,50,16
Charles_Darwin,78,77,76,17,78,60
Thomas_Edison,58,62,86,28,35,34
Albert_Einstein,48,46,46,13,48,33
Euclid,94,16,100,11,80,5
Leonhard_Euler,63,19,71,14,40,5
Michael_Faraday,90,20,89,18,100,2
Enrico_Fermi,36,28,100,9,5,19
Henry_Ford,88,58,76,17,93,41
Galen,89,9,83,6,100,3
Galileo_Galilei,81,36,88,16,75,20
Carl_Friedrich_Gauss,37,43,47,30,15,13
Johannes_Gutenberg,87,15,86,14,100,1
David_Hilbert,24,99,34,62,8,37
James_Prescott_Joule,78,9,100,7,0,2
Johannes_Kepler,85,20,77,13,100,7
Al-Khwarizmi,100,3,0,0,100,3
Gottfried_Wilhelm_Leibniz,97,122,99,89,91,33
Carl_Linnaeus,90,79,81,21,93,58
James_Clerk_Maxwell,71,17,88,8,56,9
Dmitri_Mendeleev,86,7,80,5,100,2
Isaac_Newton,85,55,89,37,78,18
Louis_Pasteur,92,49,93,44,80,5
Max_Planck,76,54,98,41,8,13
Ernest_Rutherford,14,29,0,0,14,29
Erwin_Schrödinger,73,26,81,21,40,5
Nikola_Tesla,93,14,89,9,100,5
Alan_Turing,80,35,88,24,64,11
James_Watt,89,19,94,17,50,2
Le_Corbusier,98,55,100,18,97,37
Salvador_Dalí,91,85,76,25,97,60
Albrecht_Dürer,90,58,76,17,95,41
Vincent_van_Gogh,97,64,100,6,97,58
Francisco_Goya,100,69,100,12,100,57
Hokusai,96,26,100,12,93,14
Frida_Kahlo,30,37,85,13,0,24
Leonardo_da_Vinci,28,69,79,14,15,55
Henri_Matisse,94,68,90,21,96,47
Michelangelo,97,74,100,9,97,65
Pablo_Picasso,83,111,80,41,84,70
Raphael,99,72,94,17,100,55
Rembrandt,92,80,87,23,95,57
Peter_Paul_Rubens,88,75,70,20,95,55
Mimar_Sinan,91,34,85,20,100,14
Diego_Velázquez,98,61,100,9,98,52
Andy_Warhol,43,146,80,10,40,136
Frank_Lloyd_Wright,94,84,100,28,91,56
Louis_Armstrong,67,92,92,12,64,80
Johann_Sebastian_Bach,94,35,0,0,94,35
The_Beatles,79,180,75,24,80,156
Ludwig_van_Beethoven,49,47,0,0,49,47
Johannes_Brahms,100,11,0,0,100,11
Frédéric_Chopin,93,27,0,0,93,27
Antonín_Dvořák,83,6,0,0,83,6
George_Frideric_Handel,41,17,80,5,25,12
Joseph_Haydn,33,3,0,0,33,3
Michael_Jackson,39,253,100,9,37,244
Umm_Kulthum,88,34,97,29,40,5
Gustav_Mahler,25,8,0,0,25,8
Wolfgang_Amadeus_Mozart,79,33,0,0,79,33
Giovanni_Pierluigi_da_Palestrina,100,1,0,0,100,1
Giacomo_Puccini,89,19,0,0,89,19
Franz_Schubert,95,19,0,0,95,19
Igor_Stravinsky,100,7,0,0,100,7
Pyotr_Ilyich_Tchaikovsky,96,28,0,0,96,28
Giuseppe_Verdi,19,26,0,0,19,26
Antonio_Vivaldi,52,25,100,10,20,15
Richard_Wagner,56,32,100,6,46,26
Ingmar_Bergman,44,127,0,0,44,127
Sarah_Bernhardt,59,17,83,12,0,5
Charlie_Chaplin,6,267,38,24,3,243
Marlene_Dietrich,25,59,83,12,11,47
Walt_Disney,23,232,67,15,20,217
Sergei_Eisenstein,38,40,94,16,0,24
Federico_Fellini,12,83,89,9,3,74
Alfred_Hitchcock,17,109,86,14,6,95
Stanley_Kubrick,18,61,73,11,6,50
Akira_Kurosawa,9,111,77,13,0,98
Marilyn_Monroe,33,49,75,16,12,33
Satyajit_Ray,11,219,72,25,3,194
Abu_Nuwas,100,6,100,5,100,1
Hans_Christian_Andersen,96,67,100,11,95,56
Jane_Austen,87,69,85,13,88,56
Matsuo_Bashō,80,15,79,14,100,1
Jorge_Luis_Borges,97,70,94,17,98,53
Lord_Byron,68,41,57,14,74,27
Miguel_de_Cervantes,100,36,100,14,100,22
Geoffrey_Chaucer,58,19,64,11,50,8
Anton_Chekhov,83,109,54,24,92,85
Dante_Alighieri,90,40,81,16,96,24
Charles_Dickens,84,140,82,11,84,129
Fyodor_Dostoevsky,96,68,93,14,96,54
Gabriel_García_Márquez,92,48,88,17,94,31
Johann_Wolfgang_von_Goethe,89,47,85,13,91,34
Hafez,100,10,100,8,100,2
Homer,86,22,100,5,82,17
Victor_Hugo,86,77,74,19,90,58
James_Joyce,91,54,82,11,93,43
Franz_Kafka,20,70,90,10,8,60
Kalidasa,100,17,100,12,100,5
Li_Bai,83,12,82,11,100,1
Naguib_Mahfouz,95,65,86,22,100,43
Molière,97,31,100,15,94,16
Ovid,100,14,100,10,100,4
Marcel_Proust,54,24,75,12,33,12
Alexander_Pushkin,96,51,86,7,98,44
William_Shakespeare,50,191,56,16,49,175
Sophocles,96,25,89,9,100,16
Rabindranath_Tagore,69,108,46,13,73,95
Leo_Tolstoy,89,83,67,9,92,74
Mark_Twain,88,85,79,14,90,71
Virgil,88,17,85,13,100,4
Roald_Amundsen,75,16,91,11,40,5
Neil_Armstrong,53,15,86,7,25,8
Jacques_Cartier,92,12,100,11,0,1
Christopher_Columbus,62,32,56,16,69,16
James_Cook,75,20,80,10,70,10
Hernán_Cortés,89,38,83,12,92,26
Yuri_Gagarin,67,21,82,17,0,4
Vasco_da_Gama,76,34,73,11,78,23
Ibn_Battuta,87,15,100,12,33,3
Ferdinand_Magellan,94,18,91,11,100,7
Marco_Polo,64,14,75,12,0,2
Zheng_He,100,4,0,0,100,4
Agriculture,98,220,0,0,98,220
Irrigation,81,16,0,0,81,16
Plough,100,5,0,0,100,5
Domestication,100,1,0,0,100,1
Food,100,140,0,0,100,140
Bread,100,140,100,3,100,137
Cereal,100,26,0,0,100,26
Barley,96,28,0,0,96,28
Maize,90,78,0,0,90,78
Rice,100,88,0,0,100,88
Sorghum_bicolor,0,0,0,0,0,0
Wheat,100,62,0,0,100,62
Cheese,100,113,0,0,100,113
Chocolate,100,159,0,0,100,159
Honey,100,59,0,0,100,59
Apple,72,64,0,0,72,64
Banana,97,35,0,0,97,35
Citrus,100,22,0,0,100,22
Grape,100,5,0,0,100,5
Nut_(fruit),100,58,0,0,100,58
Soybean,100,40,0,0,100,40
Meat,100,99,0,0,100,99
Sugar,100,137,0,0,100,137
Spice,100,67,0,0,100,67
Salt,100,78,0,0,100,78
Vegetable,100,78,0,0,100,78
Potato,53,106,0,0,53,106
Beer,99,88,0,0,99,88
Coffee,100,123,0,0,100,123
Juice,100,62,0,0,100,62
Milk,100,107,0,0,100,107
Tea,100,92,100,1,100,91
Water,100,107,0,0,100,107
Wine,100,97,100,6,100,91
Geography,98,118,0,0,98,118
City,97,90,0,0,97,90
Continent,0,0,0,0,0,0
Forest,86,22,0,0,86,22
Mountain,100,46,0,0,100,46
Desert,100,7,0,0,100,7
North_Pole,90,10,0,0,90,10
Ocean,96,23,100,15,88,8
River,71,17,0,0,71,17
Sea,97,63,0,0,97,63
South_Pole,89,9,0,0,89,9
Africa,46,183,100,5,45,178
Antarctica,73,259,100,1,73,258
Asia,47,153,100,5,45,148
Europe,60,376,100,17,58,359
Middle_East,68,248,100,52,60,196
North_America,53,199,100,9,51,190
Oceania,67,148,100,34,57,114
South_America,55,144,100,16,49,128
Algeria,55,738,88,32,54,706
Democratic_Republic_of_the_Congo,46,705,89,36,44,669
Egypt,57,927,86,29,56,898
Ethiopia,43,781,84,45,40,736
Nigeria,50,1014,93,43,48,971
South_Africa,46,858,50,64,46,794
Sudan,67,553,85,27,67,526
Tanzania,67,642,93,45,64,597
Afghanistan,75,737,97,37,74,700
Bangladesh,69,895,92,39,68,856
China,97,501,90,39,97,462
India,99,211,95,57,100,154
Indonesia,77,1126,91,47,76,1079
Iran,98,407,88,33,98,374
Iraq,77,806,89,45,76,761
Israel,75,1111,87,30,74,1081
Japan,98,173,82,22,100,151
Pakistan,94,407,87,31,95,376
Philippines,81,702,88,40,81,662
Saudi_Arabia,75,780,89,28,74,752
South_Korea,76,935,82,28,76,907
Thailand,72,1194,96,47,71,1147
Turkey,75,1373,95,39,74,1334
Vietnam,72,842,97,35,71,807
Austria,76,1101,88,32,76,1069
France,99,177,92,24,100,153
Germany,88,573,87,23,88,550
Italy,98,181,86,28,100,153
Netherlands,96,455,0,0,96,455
Poland,92,504,93,27,92,477
Portugal,73,1046,89,28,72,1018
Russia,95,512,94,32,95,480
Spain,91,557,95,44,90,513
Switzerland,80,613,85,41,80,572
Ukraine,79,601,93,29,78,572
United_Kingdom,93,549,95,43,93,506
Vatican_City,54,243,88,25,50,218
Canada,93,498,87,31,93,467
Cuba,74,580,88,25,73,555
Mexico,89,485,88,34,89,451
United_States,96,89,89,36,100,53
Argentina,70,1066,89,36,69,1030
Brazil,95,413,97,35,94,378
Colombia,71,890,88,32,71,858
Australia,92,508,92,26,92,482
Cairo,73,532,100,15,72,517
Cape_Town,41,563,100,24,39,539
Kinshasa,43,356,100,46,35,310
Lagos,49,473,100,44,43,429
Nairobi,82,425,100,24,81,401
Baghdad,84,468,100,18,84,450
Bangkok,80,656,100,22,79,634
Beijing,80,735,100,24,80,711
Damascus,85,427,100,23,84,404
Delhi,89,624,100,24,89,600
Dhaka,73,546,100,23,71,523
Dubai,80,493,100,19,79,474
Hong_Kong,84,992,0,0,84,992
Jakarta,74,638,100,31,72,607
Jerusalem,78,555,100,20,77,535
Karachi,80,627,100,27,79,600
Kolkata,78,675,100,30,77,645
Mecca,89,204,100,19,88,185
Mumbai,72,781,100,27,71,754
Seoul,82,742,100,22,81,720
Shanghai,76,676,100,21,75,655
Singapore,76,925,92,25,76,900
Tehran,77,586,100,21,77,565
Tokyo,78,823,100,22,78,801
Amsterdam,72,730,100,29,70,701
Athens,83,545,100,26,82,519
Berlin,68,848,100,25,67,823
Brussels,76,550,100,38,74,512
Istanbul,72,714,100,23,71,691
London,99,130,100,23,99,107
Madrid,74,699,100,19,73,680
Moscow,72,869,100,31,71,838
Paris,99,188,100,12,99,176
Rome,68,985,100,20,68,965
Saint_Petersburg,79,757,100,24,78,733
Vienna,70,716,100,27,69,689
Los_Angeles,100,193,100,40,100,153
Mexico_City,74,676,100,3,73,673
New_York_City,100,144,100,35,100,109
"Washington,_D.C.",79,851,100,37,78,814
Bogotá,91,541,100,28,90,513
Buenos_Aires,84,688,100,30,84,658
Rio_de_Janeiro,80,584,100,39,79,545
São_Paulo,86,606,100,39,85,567
Sydney,69,772,100,2,69,770
Amazon_River,15,40,0,4,17,36
Arctic_Ocean,88,155,0,0,88,155
Atlantic_Ocean,64,462,50,4,64,458
Baltic_Sea,44,316,31,112,50,204
Black_Sea,60,201,90,21,57,180
Caribbean_Sea,47,354,45,94,48,260
Caspian_Sea,64,84,93,27,51,57
Congo_River,21,33,0,2,23,31
Danube,29,223,25,4,29,219
Ganges,49,51,25,4,51,47
Great_Barrier_Reef,60,10,0,0,60,10
Great_Lakes,82,62,88,17,80,45
Indian_Ocean,53,383,70,33,51,350
Indus_River,48,42,0,1,49,41
Lake_Baikal,80,46,93,29,59,17
Lake_Victoria,66,67,81,37,47,30
Mediterranean_Sea,43,366,76,17,41,349
Mississippi_River,55,193,12,8,57,185
Niger_River,26,35,0,8,33,27
Nile,34,41,11,9,41,32
North_Sea,57,265,100,47,47,218
Pacific_Ocean,55,411,67,6,54,405
Panama_Canal,50,14,0,5,78,9
Rhine,29,161,33,6,28,155
South_China_Sea,76,214,94,78,65,136
Suez_Canal,85,33,0,0,85,33
Southern_Ocean,76,87,0,0,76,87
Volga,26,80,0,4,28,76
Yangtze,76,100,0,7,82,93
Yellow_River,40,43,22,9,44,34
Alps,97,110,93,14,98,96
Andes,96,134,71,14,98,120
Himalayas,94,102,85,13,96,89
Mount_Everest,96,70,0,0,96,70
Mount_Kilimanjaro,68,22,0,0,68,22
Rocky_Mountains,98,123,89,9,98,114
Sahara,47,17,0,0,47,17
History,98,360,0,0,98,360
Ancient_Egypt,88,41,67,3,89,38
Ancient_Greece,95,66,0,0,95,66
Bronze_Age,50,2,0,0,50,2
Gupta_Empire,100,13,100,9,100,4
Han_dynasty,100,35,100,4,100,31
Iron_Age,100,1,0,0,100,1
Maya_civilization,92,13,0,0,92,13
Mesopotamia,90,94,0,0,90,94
Prehistory,85,33,0,0,85,33
Roman_Empire,91,231,89,9,91,222
Sumer,92,13,0,0,92,13
Stone_Age,0,0,0,0,0,0
Tang_dynasty,87,55,75,8,89,47
Abbasid_Caliphate,88,202,64,11,89,191
Aztecs,83,6,0,0,83,6
Byzantine_Empire,93,255,100,8,92,247
Crusades,34,76,0,0,34,76
Holy_Roman_Empire,89,215,50,16,92,199
Inca_Empire,58,24,71,7,53,17
Mali_Empire,90,10,89,9,100,1
Middle_Ages,95,64,0,0,95,64
Ming_dynasty,96,102,100,5,96,97
Mongol_Empire,94,18,100,1,94,17
Ottoman_Empire,86,497,88,33,86,464
Renaissance,100,112,0,0,100,112
Vikings,73,30,0,0,73,30
Age_of_Enlightenment,100,31,0,0,100,31
American_Civil_War,54,243,100,11,52,232
Arab–Israeli_conflict,71,97,98,55,36,42
Apartheid,83,46,0,0,83,46
British_Empire,78,273,0,0,78,273
Cold_War,38,154,0,0,38,154
French_Revolution,62,42,0,0,62,42
Great_Depression,100,4,0,0,100,4
The_Holocaust,99,114,0,0,99,114
Industrial_Revolution,100,7,0,0,100,7
Nazi_Germany,81,488,88,8,81,480
Meiji_Restoration,50,4,0,0,50,4
Reformation,58,19,0,0,58,19
Russian_Revolution,67,33,0,0,67,33
Qing_dynasty,87,268,88,25,87,243
Soviet_Union,91,187,64,47,100,140
Vietnam_War,57,230,96,55,44,175
World_War_I,99,80,100,21,98,59
World_War_II,100,71,100,14,100,57
Language,100,59,0,0,100,59
Arabic,73,195,95,20,71,175
Bengali_language,88,68,0,0,88,68
Chinese_language,69,179,33,9,71,170
English_language,94,97,88,8,94,89
French_language,45,270,0,0,45,270
German_language,54,240,0,0,54,240
Greek_language,60,204,11,27,68,177
Hebrew_language,92,80,78,9,94,71
Hindustani_language,86,73,60,15,93,58
Korean_language,87,86,80,5,88,81
Japanese_language,79,250,0,1,80,249
Latin,75,212,100,6,74,206
Persian_language,62,129,47,17,64,112
Portuguese_language,61,141,69,16,60,125
Russian_language,49,258,0,0,49,258
Sanskrit,88,114,100,5,87,109
Spanish_language,61,261,100,8,59,253
Swahili_language,79,76,50,16,87,60
Turkish_language,56,172,28,25,61,147
Linguistics,100,218,0,0,100,218
Grammar,100,25,0,0,100,25
Word,0,0,0,0,0,0
Phoneme,100,1,0,0,100,1
Syllable,0,0,0,0,0,0
Writing_system,100,1,0,0,100,1
Arabic_script,100,2,0,0,100,2
Chinese_characters,25,4,0,0,25,4
Cyrillic_script,100,4,0,0,100,4
Greek_alphabet,100,7,0,0,100,7
Latin_script,100,5,0,0,100,5
Literacy,85,13,0,0,85,13
Translation,99,116,0,0,99,116
Literature,100,199,0,0,100,199
Prose,100,76,0,0,100,76
The_Art_of_War,100,8,100,7,100,1
Fiction,100,129,0,0,100,129
One_Thousand_and_One_Nights,100,7,100,3,100,4
Novel,97,152,0,0,97,152
Dream_of_the_Red_Chamber,83,6,100,4,50,2
The_Tale_of_Genji,100,17,100,10,100,7
Poetry,99,302,0,0,99,302
Epic_of_Gilgamesh,100,2,0,0,100,2
Iliad,0,2,0,0,0,2
Mahabharata,100,20,0,0,100,20
Shahnameh,0,0,0,0,0,0
Measurement,100,3,0,0,100,3
International_System_of_Units,0,0,0,0,0,0
Kilogram,100,2,0,0,100,2
Litre,15,59,0,0,15,59
Metre,100,1,0,0,100,1
Calendar,100,19,0,0,100,19
Gregorian_calendar,80,5,0,0,80,5
Clock,100,25,0,0,100,25
Second,100,2,0,0,100,2
Day,100,5,0,0,100,5
Year,0,0,0,0,0,0
Time_zone,100,50,0,0,100,50
Atheism,97,79,0,0,97,79
Beauty,100,32,0,0,100,32
Confucianism,98,61,0,0,98,61
Dialectic,100,20,0,0,100,20
Ethics,99,164,0,0,99,164
Epistemology,100,95,0,0,100,95
Free_will,100,16,0,0,100,16
Knowledge,100,5,0,0,100,5
Logic,100,121,0,0,100,121
Materialism,100,22,0,0,100,22
Philosophy,97,385,0,0,97,385
Reality,100,24,0,0,100,24
Truth,100,10,0,0,100,10
Fundamentalism,100,6,0,0,100,6
God,86,7,0,0,86,7
Monotheism,100,3,0,0,100,3
Polytheism,100,13,0,0,100,13
Myth,96,115,0,0,96,115
Reincarnation,86,7,0,0,86,7
Religion,100,252,0,0,100,252
Soul,100,6,0,0,100,6
Buddhism,99,150,0,0,99,150
Christianity,90,271,0,0,90,271
Catholic_Church,74,459,0,0,74,459
Protestantism,94,89,0,0,94,89
Hinduism,95,99,0,0,95,99
Islam,79,272,0,0,79,272
Shia_Islam,81,89,0,0,81,89
Sunni_Islam,76,117,0,0,76,117
Jainism,100,69,0,0,100,69
Judaism,72,108,0,0,72,108
Shinto,100,59,0,0,100,59
Sikhism,98,60,0,0,98,60
Taoism,100,66,0,0,100,66
Zoroastrianism,100,54,0,0,100,54
Science,100,227,0,0,100,227
Nature,100,57,0,0,100,57
Astronomy,99,188,0,0,99,188
Asteroid,100,17,0,0,100,17
Big_Bang,100,6,0,0,100,6
Black_hole,100,16,0,0,100,16
Comet,100,25,0,0,100,25
Galaxy,100,4,0,0,100,4
Milky_Way,100,4,0,0,100,4
Moon,100,167,100,19,100,148
Planet,100,2,0,0,100,2
Mercury,0,0,0,0,0,0
Venus,100,58,100,19,100,39
Earth,91,55,100,18,86,37
Mars,98,64,100,20,98,44
Jupiter,100,16,100,8,100,8
Saturn,100,17,100,14,100,3
Uranus,100,21,100,17,100,4
Neptune,100,26,100,22,100,4
Solar_System,100,5,0,0,100,5
Spaceflight,100,14,0,0,100,14
Star,67,3,0,0,67,3
Sun,93,14,0,0,93,14
Universe,100,2,0,0,100,2
Biology,93,123,0,0,93,123
DNA,100,29,0,0,100,29
Enzyme,100,14,0,0,100,14
Hormone,100,7,0,0,100,7
Protein,100,16,0,0,100,16
Botany,98,205,0,0,98,205
Death,69,13,0,0,69,13
Suicide,99,72,100,6,98,66
Ecology,97,104,0,0,97,104
Endangered_species,100,5,0,0,100,5
Life,100,3,0,0,100,3
Taxonomy_(biology),100,111,0,0,100,111
Species,100,1,0,0,100,1
Metabolism,100,38,0,0,100,38
Digestion,100,5,100,1,100,4
Photosynthesis,100,19,0,0,100,19
Respiration,0,0,0,0,0,0
Evolution,99,102,0,0,99,102
Reproduction,100,3,0,0,100,3
Pregnancy,100,36,100,23,100,13
Sex,100,9,0,0,100,9
Organism,0,0,0,0,0,0
Animal,100,56,0,0,100,56
Nematode,100,47,0,0,100,47
Mollusca,100,56,0,0,100,56
Arthropod,100,52,0,0,100,52
Insect,100,50,0,0,100,50
Ant,6,18,0,0,6,18
Bee,88,8,0,0,88,8
Mosquito,26,38,0,0,26,38
Spider,100,3,0,0,100,3
Chordate,100,50,0,0,100,50
Amphibian,95,19,0,0,95,19
Bird,93,14,0,0,93,14
Chicken,93,76,0,0,93,76
Columbidae,67,3,0,0,67,3
Fish,100,27,0,0,100,27
Shark,100,8,0,0,100,8
Mammal,100,54,0,0,100,54
Camel,100,3,0,0,100,3
Cat,12,24,0,0,12,24
Cattle,83,12,0,0,83,12
Cetacea,100,3,0,0,100,3
Dog,12,33,0,0,12,33
Horse,80,25,0,0,80,25
Sheep,0,0,0,0,0,0
Rodent,0,2,0,0,0,2
Pig,47,15,0,0,47,15
Primate,100,3,0,0,100,3
Human,7,54,0,0,7,54
Reptile,100,48,0,0,100,48
Dinosaur,73,11,0,0,73,11
Snake,75,4,0,0,75,4
Algae,100,11,0,0,100,11
Archaea,100,32,0,0,100,32
Bacteria,100,63,0,0,100,63
Fungus,100,72,0,0,100,72
Plant,100,62,0,0,100,62
Flower,100,9,0,0,100,9
Fruit,100,67,0,0,100,67
Tree,0,0,0,0,0,0
Protist,100,5,0,0,100,5
Anatomy,100,116,0,0,100,116
Cell,0,0,0,0,0,0
Circulatory_system,68,22,0,0,68,22
Blood,100,10,0,0,100,10
Heart,19,21,13,15,33,6
Endocrine_system,100,5,100,1,100,4
Gastrointestinal_tract,88,16,100,3,85,13
Large_intestine,11,9,14,7,0,2
Small_intestine,33,12,11,9,100,3
Liver,50,14,33,9,80,5
Muscle,100,4,0,0,100,4
Nervous_system,83,12,100,1,82,11
Brain,67,9,100,2,57,7
Nerve,100,3,0,0,100,3
Sensory_nervous_system,100,1,0,0,100,1
Ear,100,1,100,1,0,0
Nose,67,3,100,1,50,2
Eye,100,4,100,1,100,3
Taste,67,6,0,0,67,6
Reproductive_system,33,6,100,1,20,5
Respiratory_system,75,8,100,1,71,7
Skeleton,50,2,100,1,0,1
Skin,100,6,100,1,100,5
Medicine,99,273,0,0,99,273
Dentistry,96,75,0,0,96,75
Disease,92,13,0,0,92,13
Medication,100,137,0,0,100,137
Antibiotic,100,87,0,0,100,87
Health,99,73,0,0,99,73
Immune_system,100,8,0,0,100,8
Menstruation,100,2,0,0,100,2
Pandemic,100,2,0,0,100,2
Vaccine,100,77,0,0,100,77
Virus,100,10,0,0,100,10
Addiction,100,26,100,2,100,24
Ethanol,98,50,100,1,98,49
Tobacco,100,69,0,0,100,69
Alzheimer's_disease,100,75,100,24,100,51
Cancer,100,159,100,8,100,151
Chronic_obstructive_pulmonary_disease,100,28,100,17,100,11
Common_cold,92,12,100,5,86,7
Disability,100,11,0,0,100,11
Visual_impairment,100,39,100,16,100,23
Deafness,89,9,0,0,89,9
Mental_disorder,100,36,100,21,100,15
Epilepsy,100,48,100,21,100,27
Gastroenteritis,100,43,100,36,100,7
Headache,99,73,95,20,100,53
