The_Southern_Cross_(South_Africa),format,A3_magazine
The_Southern_Cross_(South_Africa),headquarter,Cape_Town
C/O_Kaadhal,editing,A._Sreekar_Prasad
C/O_Kaadhal,imdbId,11803618
C/O_Kaadhal,language,Tamil_language
C/O_Kaadhal,musicComposer,Sweekar_Agasthi
WWA_Inception,location,Sydney
WWA_Inception,location,Sydney_SuperDome
WWA_Inception,date,2001-10-26
WWA_Inception,date,2002-01-06
WWA_Inception,followingEvent,WWA_Revolution
WWA_Inception,promotion,World_Wrestling_All-Stars
WWA_Revolution,previousEvent,WWA_Inception
WXEW,city,"Yabucoa,_Puerto_Rico"
WXEW,firstAirDate,1975-05-11
WXEW,frequency,840000.0
WXEW,licensee,Calderon Family
WXEW,programmeFormat,Spanish_language
WXEW,broadcastStationClass,B
WXEW,facilityId,74206
WXEW,alias,Victoria 840
Jimmy_Cole_(American_football),award,Memphis_Tigers
Jonny_Walker_(soccer),managerClub,Memphis_Tigers
Mark_Sherrod__CareerStation__1,team,Memphis_Tigers
Jonny_Walker_(soccer)__CareerStation__10,team,Memphis_Tigers
J._J._Greer,team,Memphis_Tigers
J._J._Greer__CareerStation__1,team,Memphis_Tigers
Mark_Sherrod,team,Memphis_Tigers
Mike_Rose_Soccer_Complex,tenant,Memphis_Tigers
1954_NCAA_golf_championship,champion,Memphis_Tigers
Matthew_Hudson__Matthew_Hudson__1,school,Memphis_Tigers
Finish_Line_(1989_film),location,"Eugene,_Oregon"
Finish_Line_(1989_film),location,"Corvallis,_Oregon"
Finish_Line_(1989_film),location,University_of_Oregon_Hayward_Field
Finish_Line_(1989_film),location,"Springfield,_Oregon"
Finish_Line_(1989_film),runtime,95.0
Finish_Line_(1989_film),director,John_Nicolella
Finish_Line_(1989_film),executiveProducer,Gerald_W._Abrams
Finish_Line_(1989_film),executiveProducer,Peter_Guber
Finish_Line_(1989_film),executiveProducer,Jon_Peters
Finish_Line_(1989_film),network,TNT_(American_TV_network)
Finish_Line_(1989_film),producer,Stanley_Brooks
Finish_Line_(1989_film),runtime,5700.0
Finish_Line_(1989_film),starring,James_Brolin
Finish_Line_(1989_film),starring,Josh_Brolin
Finish_Line_(1989_film),starring,Mariska_Hargitay
We_Want_You_to_Watch,author,Alice_Birch
We_Want_You_to_Watch,author,RashDash
We_Want_You_to_Watch,premierePlace,London
We_Want_You_to_Watch,premierePlace,Royal_National_Theatre
We_Want_You_to_Watch,premiereYear,2015
We_Want_You_to_Watch,subjectOfPlay,Pornography
Alice_Birch,notableWork,We_Want_You_to_Watch
Tchernichovsky_Prize,country,Israel
Tchernichovsky_Prize,presenter,Tel_Aviv
Tchernichovsky_Prize,year,1942
Shin_Shalom,award,Tchernichovsky_Prize
Shlomo_Dykman,award,Tchernichovsky_Prize
David_Shimoni,award,Tchernichovsky_Prize
Aharon_Amir,award,Tchernichovsky_Prize
Nili_Mirsky,award,Tchernichovsky_Prize
Yeshurun_Keshet,award,Tchernichovsky_Prize
Abraham_Schalit,award,Tchernichovsky_Prize
Eisig_Silberschlag,award,Tchernichovsky_Prize
Fray_(comics),publisher,Dark_Horse_Comics
Fray_(comics),writer,Joss_Whedon
FC_Trubnik_Kamensk-Uralsky,league,Russian_Second_League
"Vladimir_Fedotov_(footballer,_born_1966)",managerClub,FC_Trubnik_Kamensk-Uralsky
Vladimir_Titov_(footballer),team,FC_Trubnik_Kamensk-Uralsky
Vladimir_Titov_(footballer)__CareerStation__4,team,FC_Trubnik_Kamensk-Uralsky
Vladimir_Titov_(footballer)__CareerStation__6,team,FC_Trubnik_Kamensk-Uralsky
Yevgeni_Averyanov,team,FC_Trubnik_Kamensk-Uralsky
Yevgeni_Averyanov__CareerStation__1,team,FC_Trubnik_Kamensk-Uralsky
"Vladimir_Fedotov_(footballer,_born_1966)__CareerStation__13",team,FC_Trubnik_Kamensk-Uralsky
Vyacheslav_Khovanskiy,team,FC_Trubnik_Kamensk-Uralsky
Vyacheslav_Khovanskiy__CareerStation__1,team,FC_Trubnik_Kamensk-Uralsky
Vyacheslav_Khovanskiy__CareerStation__2,team,FC_Trubnik_Kamensk-Uralsky
Vyacheslav_Khovanskiy__CareerStation__3,team,FC_Trubnik_Kamensk-Uralsky
Vyacheslav_Khovanskiy__CareerStation__5,team,FC_Trubnik_Kamensk-Uralsky
Vyacheslav_Khovanskiy__CareerStation__6,team,FC_Trubnik_Kamensk-Uralsky
Valeri_Poluyanov,team,FC_Trubnik_Kamensk-Uralsky
Valeri_Poluyanov__CareerStation__1,team,FC_Trubnik_Kamensk-Uralsky
1949–50_Southampton_F.C._season,ground,The_Dell_(Southampton)
1949–50_Southampton_F.C._season,league,Football_League_Second_Division
1949–50_Southampton_F.C._season,manager,Sid_Cann
1949–50_Southampton_F.C._season,manager,Bill_Dodgin_Sr.
1949–50_Southampton_F.C._season,position,1949–50_in_English_football
1949–50_Southampton_F.C._season,predecessor,1948–49_Southampton_F.C._season
1949–50_Southampton_F.C._season,season,1949–50_in_English_football
1949–50_Southampton_F.C._season,successor,1950–51_Southampton_F.C._season
1949–50_Southampton_F.C._season,team,Southampton_F.C.
1949–50_Southampton_F.C._season,homeStadium,The_Dell_(Southampton)
1950–51_Southampton_F.C._season,predecessor,1949–50_Southampton_F.C._season
1948–49_Southampton_F.C._season,successor,1949–50_Southampton_F.C._season
Dignity_(Deacon_Blue_song),album,Raintown_(album)
Loaded_(Deacon_Blue_song),album,Raintown_(album)
Chocolate_Girl_(Deacon_Blue_song),album,Raintown_(album)
When_Will_You_(Make_My_Telephone_Ring),album,Raintown_(album)
When_Will_You_(Make_My_Telephone_Ring)__When_Will_You_Make_My_Telephone_Ring__1,album,Raintown_(album)
Boom_Extrasatelit,location,Romania
Boom_Extrasatelit,location,Bucharest
Boom_Extrasatelit,dissolutionDate,2018-01-18
Boom_Extrasatelit,fate,Acquired by Romtelecom (nowTelekom Romania Communications)
Boom_Extrasatelit,foundingDate,2004-03-28
Boom_Extrasatelit,foundingYear,2004
Boom_Extrasatelit,industry,Telecommunications
Boom_Extrasatelit,product,Television_channel
Boom_Extrasatelit,product,Satellite_television
Boom_Extrasatelit,type,Privately_held_company
Must_Have_Done_Something_Right,runtime,3.316666666666667
Must_Have_Done_Something_Right,album,Five_Score_and_Seven_Years_Ago
Must_Have_Done_Something_Right,artist,Relient_K
Must_Have_Done_Something_Right,genre,Pop_rock
Must_Have_Done_Something_Right,genre,Christian_rock
Must_Have_Done_Something_Right,producer,Howard_Benson
Must_Have_Done_Something_Right,recordLabel,Capitol_Records
Must_Have_Done_Something_Right,recordLabel,Gotee_Records
Must_Have_Done_Something_Right,releaseDate,2006-11-28
Must_Have_Done_Something_Right,runtime,199.0
Must_Have_Done_Something_Right,subsequentWork,Forgiven_(Relient_K_song)
Must_Have_Done_Something_Right,writer,Matt_Thiessen
Forgiven_(Relient_K_song),previousWork,Must_Have_Done_Something_Right
Sputnikmusic,type,Music
Ninja-Kid,computingPlatform,Arcade_video_game
Ninja-Kid,computingPlatform,MSX
Ninja-Kid,computingPlatform,Nintendo_Entertainment_System
Ninja-Kid,developer,Jaleco
Ninja-Kid,developer,Tose_(company)
Ninja-Kid,genre,Platformer
Ninja-Kid,releaseDate,1985-05-10
Call_of_Cthulhu_(role-playing_game),designer,Sandy_Petersen
Call_of_Cthulhu_(role-playing_game),publisher,Chaosium
Call_of_Cthulhu_(role-playing_game),subtitle,Horror Roleplaying in the Worlds of H.P. Lovecraft
Steve_Perrin,notableWork,Call_of_Cthulhu_(role-playing_game)
Blackmail_(2005_film),runtime,126.0
Blackmail_(2005_film),cinematography,Nirmal_Jani
Blackmail_(2005_film),director,Anil_Devgan
Blackmail_(2005_film),language,Hindi_cinema
Blackmail_(2005_film),musicComposer,Himesh_Reshammiya
Blackmail_(2005_film),producer,Veeru_Devgan
Blackmail_(2005_film),productionCompany,Devgn_Films
Blackmail_(2005_film),runtime,7560.0
Blackmail_(2005_film),starring,Ajay_Devgn
Blackmail_(2005_film),starring,Dia_Mirza
Blackmail_(2005_film),starring,Priyanka_Chopra
Blackmail_(2005_film),starring,Suniel_Shetty
Blackmail_(2005_film),writer,Javed_Siddiqui
Blackmail_(2005_film),writer,Robin_Bhatt
Body_Slam_(film),runtime,89.0
Body_Slam_(film),director,Hal_Needham
Body_Slam_(film),distributor,Hemdale_Film_Corporation
Body_Slam_(film),imdbId,0092684
Body_Slam_(film),producer,Mike_Curb
Body_Slam_(film),productionCompany,Hemdale_Film_Corporation
Body_Slam_(film),runtime,5340.0
Body_Slam_(film),starring,Sam_Fatu
Body_Slam_(film),starring,Lou_Albano
Body_Slam_(film),starring,Roddy_Piper
Body_Slam_(film),starring,Tanya_Roberts
Body_Slam_(film),starring,Dirk_Benedict
Edge_of_Eternity_(video_game),genre,Role-playing_video_game
Edge_of_Eternity_(video_game),publisher,Plug_In_Digital
Edge_of_Eternity_(video_game),releaseDate,2021-06-08
Fight_Night_Champion,computingPlatform,IOS
Fight_Night_Champion,computingPlatform,PlayStation_3
Fight_Night_Champion,computingPlatform,Xbox_360
Fight_Night_Champion,developer,EA_Vancouver
Fight_Night_Champion,developer,HB_Studios
Fight_Night_Champion,genre,Sports_video_game
Fight_Night_Champion,publisher,EA_Sports
Fight_Night_Champion,releaseDate,2011-03-01
