"Trams_in_Linz__Line_,_and__1",routeEnd,Pöstlingberg
Eugenio_Centenaro_Kerrigan,deathPlace,Brazil
Francisco_de_Paula_Ney,deathPlace,Brazil
Saturnino_de_Brito,deathPlace,Brazil
Alice_Dayrell_Caldeira_Brant,deathPlace,Brazil
Petronilho_de_Brito,deathPlace,Brazil
Karl_Ernst_Papf,deathPlace,Brazil
Kay_Williamson,deathPlace,Brazil
Llewellyn_Ivor_Price,deathPlace,Brazil
Mahicon_Librelato,deathPlace,Brazil
Manoel_Ceia_Laranjeira,deathPlace,Brazil
Tito_Livio_Ferreira,deathPlace,Brazil
Waldemar_Cordeiro,deathPlace,Brazil
Cândido_Lima_da_Silva_Dias,deathPlace,Brazil
Edwin_Barbosa,deathPlace,Brazil
Paul_A._Lewis,deathPlace,Brazil
Bernaldina_José_Pedro,deathPlace,Brazil
Wanda_Chase,deathPlace,Brazil
Cauby_Peixoto,deathPlace,Brazil
Alice_Gomes,birthPlace,Brazil
Bibi_Babydoll,birthPlace,Brazil
Cebola,birthPlace,Brazil
Diabão_Praddo,birthPlace,Brazil
Eduardo_Ribeiro_(tennis),birthPlace,Brazil
Igor_Queiroz,birthPlace,Brazil
Janclesio,birthPlace,Brazil
Léo_Torres__Léo_Torres__1,birthPlace,Brazil
Thais_Reiss,birthPlace,Brazil
Fabio_Dias,birthPlace,Brazil
Isadora_Oliveira,birthPlace,Brazil
Mario_Veiga_Ferraz_Pereira,birthPlace,Brazil
Ramirez_(Brazilian_footballer),birthPlace,Brazil
Bezerra_de_Menezes,birthPlace,Brazil
"Edu_(footballer,_born_January_1983)",birthPlace,Brazil
"Jefinho_(footballer,_born_1994)",birthPlace,Brazil
Laura_Russo_(librarian),birthPlace,Brazil
Luciano_Rezende_(archer),birthPlace,Brazil
Otávio_Souza,birthPlace,Brazil
Angelo_Chaves,birthPlace,Brazil
Fabio_Zanon,birthPlace,Brazil
Guilherme_Kurtz,birthPlace,Brazil
José_Portella_Delavy,birthPlace,Brazil
Luciana_Mazeto,birthPlace,Brazil
Nélson_Bertolazzi,birthPlace,Brazil
Adriano_Lourenço,birthPlace,Brazil
Jéssica_S._Scheumann,birthPlace,Brazil
Nelson_Padovani,birthPlace,Brazil
Paula_Amidani,birthPlace,Brazil
TH_Joias,birthPlace,Brazil
Zé_Keti,birthPlace,Brazil
Enzo_Elias,birthPlace,Brazil
Maria_Clara_Pacheco,birthPlace,Brazil
Ubirajara_Dettmar,birthPlace,Brazil
Anderson_Nascimento,birthPlace,Brazil
Andrezinho_Ceciliano,birthPlace,Brazil
Cacá_Basilio,birthPlace,Brazil
Gabi_Pessanha,birthPlace,Brazil
Jhonata_Diniz,birthPlace,Brazil
"Alemão_(footballer,_born_October_1990)",birthPlace,Brazil
Alice_Braga,birthPlace,Brazil
André_Diamant,birthPlace,Brazil
Caio_Koch-Weser,birthPlace,Brazil
Carlos_Rasch,birthPlace,Brazil
Dias_Toffoli,birthPlace,Brazil
Felipe_Anderson,birthPlace,Brazil
Jefté,birthPlace,Brazil
João_Figueiredo_(footballer),birthPlace,Brazil
Luís_Carlos_Prestes,birthPlace,Brazil
Moraes_Moreira,birthPlace,Brazil
Igreja_Matriz_São_Luiz_Rei,location,Brazil
2024_São_Paulo_ePrix_(March),location,Brazil
Amazonia_marine_ecoregion,location,Brazil
Crime_Boys,location,Brazil
TV_Cidade_(Londrina),location,Brazil
TV_Guará_(Francisco_Beltrão),location,Brazil
TV_Integração_Uberaba,location,Brazil
Allianz_Parque,location,Brazil
Christ_the_Redeemer_(statue),location,Brazil
Estádio_Urbano_Caldeira,location,Brazil
Arena_Pantanal,location,Brazil
ENGIE_Brasil,location,Brazil
Estádio_Nabi_Abi_Chedid,location,Brazil
WEG_Industries,location,Brazil
Serra_da_Capivara_National_Park,location,Brazil
Agência_Estado,location,Brazil
Itá_Hydroelectric_Power_Plant,location,Brazil
Arena_Jaraguá,location,Brazil
Diomício_Freitas_Airport,location,Brazil
Direito_de_Amar,location,Brazil
Estádio_Couto_Pereira,location,Brazil
Inhotim,location,Brazil
Museum_of_Sacred_Art_of_São_Paulo,location,Brazil
Campus_Party,location,Brazil
Estádio_Ismael_Benigno,location,Brazil
Cia._Hering,location,Brazil
Citrovita,location,Brazil
Civil_Police_Museum_(Rio_de_Janeiro)__Civil_Police_Museum__1,location,Brazil
T4F_–_Time_For_Fun,location,Brazil
Copacabana_Hotel_Residência,location,Brazil
Aliansce_Shopping_Centers,location,Brazil
Plaza_Centenário,location,Brazil
Plaza_São_Rafael_Hotel,location,Brazil
Alexandre_Mackenzie_Building,location,Brazil
Largo_de_São_Francisco,location,Brazil
2019_Brazilian_Grand_Prix,location,Brazil
Ginásio_Poliesportivo_Wlamir_Marques,location,Brazil
Line_3_(Rio_LRT),location,Brazil
Anchieta_building,location,Brazil
Largo_São_Bento,location,Brazil
Miss_Grand_Brazil,location,Brazil
Elma_Chips,location,Brazil
Pan_American_School_of_Bahia,location,Brazil
New_CR_Flamengo_Stadium,location,Brazil
Department_of_Historic_Heritage_of_São_Paulo,location,Brazil
Rede_Amazônica_Jaru,location,Brazil
Rede_Amazônica_Manacapuru,location,Brazil
Rede_Amazônica_Rorainópolis,location,Brazil
Jacupiranga_State_Park,location,Brazil
ClickBus,location,Brazil
SMS_Cap_Trafalgar__Sinking_of_SMS_Cap_Trafalgar__1,place,Brazil
Battle_of_Passo_Fundo,place,Brazil
Proclamation_of_the_Republic_(Brazil),place,Brazil
Battle_of_Carumbé,place,Brazil
Battle_of_Ibicuí_River_(1817),place,Brazil
Battle_of_Jaguarão,place,Brazil
Battle_of_Jenipapo,place,Brazil
Battle_of_Santa_Ana_(1816),place,Brazil
Battle_of_Tabocas,place,Brazil
2017_Military_Police_of_Espírito_Santo_strike,place,Brazil
2021_Rio_de_Janeiro_shootout,place,Brazil
Battle_of_Mata_Redonda,place,Brazil
Recapture_of_Recife_(1652–1654),place,Brazil
2023_Salguiero_raid,place,Brazil
War_of_the_Oranges,place,Brazil
Battle_of_Pirajá,place,Brazil
Siege_of_Salvador_(1822–1823),place,Brazil
Caparaó_Guerrilla,place,Brazil
Siege_of_Caxias,place,Brazil
Battle_of_Azenha_Bridge,place,Brazil
Battle_of_Campo_Osório,place,Brazil
Siege_of_Recife_(1630),place,Brazil
Battle_of_Ituzaingó,place,Brazil
Operation_Popeye_(Brazil),place,Brazil
1964_Brazilian_coup_d'état,place,Brazil
Capture_of_Bahia,place,Brazil
Armed_conflict_for_control_of_the_favelas,place,Brazil
Battle_of_Itaparica,place,Brazil
Amapá_Question,place,Brazil
Battle_of_Vacacai,place,Brazil
Conquest_of_Paraíba,place,Brazil
Portuguese_conquest_of_Maranhão,place,Brazil
Integralist_Uprising,place,Brazil
Second_Battle_of_Guararapes,place,Brazil
Avilez_Rebellion,place,Brazil
Portuguese_conquest_of_the_Banda_Oriental,place,Brazil
Brazilian_communist_uprising_of_1935,place,Brazil
Siege_of_Lapa,place,Brazil
Uruguayan_Civil_War,place,Brazil
Balaiada,place,Brazil
Campaign_of_Porto_Calvo,place,Brazil
Siege_of_Salvador_(1638),place,Brazil
Battle_of_Ibiraocaí,place,Brazil
1945_Brazilian_coup_d'état,place,Brazil
1964_Brazilian_coup_in_the_Paraíba_Valley,place,Brazil
2010_Rio_de_Janeiro_security_crisis,place,Brazil
Cabanagem,place,Brazil
Revolt_of_the_Muckers,place,Brazil
War_of_Canudos,place,Brazil
Quebra–Quilos_revolt,place,Brazil
Thais_Russomano,almaMater,Brazil
Fiat_Idea,assembly,Brazil
Fiat_Palio__First_generation_178__1,assembly,Brazil
Fiat_Palio__Second_generation_326__1,assembly,Brazil
Ford_F-Series_(eighth_generation),assembly,Brazil
Ford_F-Series_(fifth_generation),assembly,Brazil
Ford_F-Series_(second_generation),assembly,Brazil
Hyundai_Tucson__First_generation__1,assembly,Brazil
Volvo_B10M,assembly,Brazil
Volvo_B12M,assembly,Brazil
Ford_Escort_(Europe)__Fifth_generation__1,assembly,Brazil
Ford_Escort_(Europe)__Fourth_generation__1,assembly,Brazil
Ford_Escort_(Europe)__Third_generation__1,assembly,Brazil
Ford_Orion,assembly,Brazil
Volvo_B12,assembly,Brazil
Mitsubishi_Lancer__Ninth_generation__1,assembly,Brazil
Fiat_147,assembly,Brazil
Fiat_Fiorino__First_generation_147__1,assembly,Brazil
Fiat_Fiorino__Second_generation_146__1,assembly,Brazil
MP_Lafer,assembly,Brazil
Ford_Galaxie,assembly,Brazil
Fiat_Bravo_and_Brava,assembly,Brazil
Fiat_Marea,assembly,Brazil
Fiat_Duna,assembly,Brazil
Fiat_Uno__Second_generation_Type_327__1,assembly,Brazil
Volvo_B8RLE,assembly,Brazil
Fiat_Siena__First_generation__1,assembly,Brazil
Suzuki_Jimny__Third_generation__1,assembly,Brazil
Volkswagen_Constellation,assembly,Brazil
Farus,assembly,Brazil
Fiat_Ducato__Second_generation__1,assembly,Brazil
Ford_Verona__First_generation__1,assembly,Brazil
Ford_Verona__Second_generation__1,assembly,Brazil
ARO_24_Series,assembly,Brazil
Peugeot_Hoggar_(coupé_utility),assembly,Brazil
Simca_Vedette,assembly,Brazil
Ford_F-1000,assembly,Brazil
Chery_QQ3__Second_generation_S15__1,assembly,Brazil
Fiat_Oggi,assembly,Brazil
Fiat_Panorama,assembly,Brazil
Ford_F-Series_(ninth_generation),assembly,Brazil
Aurora_122_C,assembly,Brazil
Gurgel_Supermini,assembly,Brazil
Gurgel_Itaipu,assembly,Brazil
Chery_Fulwin_2,assembly,Brazil
Chery_Tiggo_3x,assembly,Brazil
Chevrolet_Celta,assembly,Brazil
Chevrolet_Chevette__Chevrolet_Chevette__1,assembly,Brazil
Chevrolet_Kodiak,assembly,Brazil
Chevrolet_Kodiak__Second_generation_GMT530__1,assembly,Brazil
SsangYong_Korando__Third_generation_C200__1,assembly,Brazil
Henriette_Morineau,award,Brazil
Siron_Franco,award,Brazil
Albertina_Berkenbrock,beatifiedPlace,Brazil
Adílio_Daronch,beatifiedPlace,Brazil
Isabel_Cristina,beatifiedPlace,Brazil
Donizetti_Tavares_de_Lima,beatifiedPlace,Brazil
Eustáquio_van_Lieshout,beatifiedPlace,Brazil
Irmã_Dulce,beatifiedPlace,Brazil
Barbara_Maix,beatifiedPlace,Brazil
Mariano_de_la_Mata,beatifiedPlace,Brazil
Nhá_Chica,beatifiedPlace,Brazil
Assunta_Marchetti,beatifiedPlace,Brazil
Lindalva_Justo_de_Oliveira,beatifiedPlace,Brazil
Benigna_Cardoso_da_Silva,beatifiedPlace,Brazil
Manuel_Gómez_González,beatifiedPlace,Brazil
Giovanni_Schiavo,beatifiedPlace,Brazil
Rodovia_José_Magalhães_Teixeira,beltwayCity,Brazil
Rodoanel_Mário_Covas,beltwayCity,Brazil
Raquel_(wrestler),billed,Brazil
Tay_Melo,billed,Brazil
Arturo_Ruas,billed,Brazil
Cezar_Bononi,billed,Brazil
Petrobras_36,builder,Brazil
Teófilo_Hayashi,citizenship,Brazil
Peter_Szatmari_(geologist),citizenship,Brazil
Débora_Souza_Silva,citizenship,Brazil
Christine_Fernandes,citizenship,Brazil
Frans_Krajcberg,citizenship,Brazil
Leo_Gilson_Ribeiro,citizenship,Brazil
Constantino_Tsallis,citizenship,Brazil
Émil_Goeldi,citizenship,Brazil
David_Neeleman,citizenship,Brazil
Stuart_Angel_Jones,citizenship,Brazil
Salomon_Smolianoff,citizenship,Brazil
Sergio_Kato,citizenship,Brazil
Louise_Wischermann,citizenship,Brazil
David_Feffer,citizenship,Brazil
Leon_Feffer,citizenship,Brazil
Timothy_Mulholland,citizenship,Brazil
Oliver_Stuenkel,citizenship,Brazil
Joseph_Conforte,citizenship,Brazil
Maha_Mamo,citizenship,Brazil
Adolpho_Ducke,citizenship,Brazil
Perla_Haney-Jardine,citizenship,Brazil
Flavio_Alves,citizenship,Brazil
Bruna_Marquezine,citizenship,Brazil
Rudolf_Muradyan,citizenship,Brazil
Emilie_Snethlage,citizenship,Brazil
Jacques_Huber,citizenship,Brazil
Lino_Facioli,citizenship,Brazil
Leandro_Karnal,citizenship,Brazil
Carlos_Ghosn,citizenship,Brazil
Ruy_Guerra,citizenship,Brazil
Rafael_L._Silva,citizenship,Brazil
Maria_Lídia_Magliani,citizenship,Brazil
Amanda_Wellsh,citizenship,Brazil
Blanka_Wladislaw,citizenship,Brazil
Maria_Cristina_Tavares,citizenship,Brazil
Thamirys_Nunes,citizenship,Brazil
Rivera_International_Airport,city,Brazil
Porto_Alegre_Pumpkins,city,Brazil
Revista_Autismo,city,Brazil
Universidade_Regional_do_Cariri,city,Brazil
"Loyola_College,_Belo_Horizonte",city,Brazil
Diocesan_College_(Teresina),city,Brazil
Martin_Bucer_Seminary,city,Brazil
University_of_Campinas_Institute_of_Biology,city,Brazil
Rodovia_Dom_Pedro_I,city,Brazil
Cantate_FM,city,Brazil
Jesuit_School_of_Philosophy_and_Theology,city,Brazil
2024_São_Paulo_ePrix_(March),country,Brazil
Church_of_Our_Lady_of_the_Good_Death_(Cuiabá),country,Brazil
Gustavo_Heide,country,Brazil
Noah's_Ark_(2024_film),country,Brazil
Presbyterian_Church_of_Cuiabá,country,Brazil
2016–17_Brazilian_Men's_Volleyball_Superliga,country,Brazil
Brazilian_Volleyball_Super_League_(Women),country,Brazil
"João_Dias,_Rio_Grande_do_Norte",country,Brazil
Paçoca_de_amendoim,country,Brazil
"Rodolfo_Fernandes,_Rio_Grande_do_Norte",country,Brazil
Roman_Catholic_Diocese_of_Borba,country,Brazil
Roman_Catholic_Diocese_of_Cruz_das_Almas,country,Brazil
Roman_Catholic_Diocese_of_Itapetininga,country,Brazil
Roman_Catholic_Diocese_of_Itapipoca,country,Brazil
Roman_Catholic_Diocese_of_Jaú,country,Brazil
Roman_Catholic_Diocese_of_Primavera_do_Leste–Paranatinga,country,Brazil
Roman_Catholic_Territorial_Prelature_of_Alto_Xingu-Tucumã,country,Brazil
Aerospace_Operations_Command,country,Brazil
Bandstand_at_Bernardino_Bahia_Square,country,Brazil
Brazilian_cruiser_Tamoio,country,Brazil
Brazilian_cruiser_Tymbira,country,Brazil
Dictionary_of_Old_Tupi,country,Brazil
Rede_Gazeta,country,Brazil
Thadeu_Marcos_Orosco_Coelho_Lobo__MilitaryService__1,country,Brazil
The_Masked_Singer_Brasil,country,Brazil
Alagadiço,country,Brazil
Estrela_da_Casa,country,Brazil
MMA_-_Meu_Melhor_Amigo,country,Brazil
Prêmio_Potências,country,Brazil
TV_Canção_Nova,country,Brazil
TV_Maringá,country,Brazil
TV_Pernambuco,country,Brazil
É_Show,country,Brazil
Morashá,country,Brazil
The_Other_Shape,country,Brazil
2_Girls_1_Cup,country,Brazil
André_Diamant,country,Brazil
"Arroio_do_Só,_district_of_Santa_Maria",country,Brazil
Boca_do_Acre,country,Brazil
Campeonato_Gaúcho,country,Brazil
Coronel_Fabriciano,country,Brazil
Cotia,country,Brazil
Last_Stop_174,country,Brazil
Military_Academy_of_Agulhas_Negras,country,Brazil
Montes_Claros,country,Brazil
Nanuque,country,Brazil
Paraty,country,Brazil
Passo_do_Sobrado,country,Brazil
Petrópolis,country,Brazil
Pontifical_Catholic_University_of_Rio_de_Janeiro,country,Brazil
Great_Arctic_State_Nature_Reserve,location,Krasnoyarsk_Krai
Great_Arctic_State_Nature_Reserve,location,Taymyrsky_Dolgano-Nenetsky_District
Great_Arctic_State_Nature_Reserve,areaTotal,41692000000.0
Great_Arctic_State_Nature_Reserve,iucnCategory,Ia
Celiny_Przesławickie,country,Poland
Celiny_Przesławickie,populationTotal,100
Celiny_Przesławickie,subdivision,Lesser_Poland_Voivodeship
Celiny_Przesławickie,subdivision,Gmina_Miechów
Celiny_Przesławickie,subdivision,Miechów_County
Celiny_Przesławickie,type,Village
Jiande_railway_station,openingDate,2018-12-25
Jiande_railway_station,openingYear,2018
Jiande_railway_station,servingRailwayLine,Jinhua–Jiande_high-speed_railway
Jiande_railway_station,servingRailwayLine,Hangzhou–Quzhou_high-speed_railway
Jiande_railway_station,servingRailwayLine,Hangzhou–Nanchang_high-speed_railway
Hangzhou–Quzhou_high-speed_railway,routeStart,Jiande_railway_station
James_W._and_Lucy_S._Elwell_House,architecturalStyle,Italianate_architecture
James_W._and_Lucy_S._Elwell_House,yearOfConstruction,1854
"Saint-Loup,_Loir-et-Cher",area,14.7
"Saint-Loup,_Loir-et-Cher",area,14700000.0
"Saint-Loup,_Loir-et-Cher",country,France
"Saint-Loup,_Loir-et-Cher",elevation,120.0
"Saint-Loup,_Loir-et-Cher",inseeCode,41222
"Saint-Loup,_Loir-et-Cher",maximumElevation,151.0
"Saint-Loup,_Loir-et-Cher",minimumElevation,82.0
"Saint-Loup,_Loir-et-Cher",postalCode,41320
Bozmiyan,country,Iran
Bozmiyan,originalName,بزميان
Bozmiyan,populationTotal,693
Bozmiyan,subdivision,Fars_province
Bozmiyan,subdivision,Seyyedan_District
Bozmiyan,subdivision,Rahmat_Rural_District
Bozmiyan,subdivision,Marvdasht_County
Bozmiyan,timeZone,Iran_Standard_Time
Bozmiyan,utcOffset,+3:30
Bozmiyan,utcOffset,+4:30
"Kimberly,_Nevada",areaCode,775
"Kimberly,_Nevada",elevation,2205.8376
"Kimberly,_Nevada",elevation,2206.0
"Kimberly,_Nevada",subdivision,Nevada
"Kimberly,_Nevada",subdivision,"White_Pine_County,_Nevada"
"Kimberly,_Nevada",timeZone,Mountain_Time_Zone
"Kimberly,_Nevada",type,Ghost_town
"Kimberly,_Nevada",utcOffset,-7
"Kimberly,_Nevada",utcOffset,-8
Lakhan_Lal_Sahu,almaMater,Bilaspur_Lok_Sabha_constituency
Ram_Gopal_Tiwari__Tenure__2,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Godil_Prasad_Anuragi__Tenure__1,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Khelan_Ram_Jangde__Tenure__2,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Niranjan_Prasad_Kesharwani__Tenure__1,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Dilip_Singh_Judeo__Tenure__2,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Tokhan_Sahu__Tenure__2,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Punnulal_Mohle__Tenure__3,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Lakhan_Lal_Sahu__Tenure__1,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Reshamlal_Jangade__Tenure__1,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Reshamlal_Jangade__Tenure__2,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Arun_Sao__Tenure__8,constituencyDistrict,Bilaspur_Lok_Sabha_constituency
Mungeli_district__PoliticalFunction__2,politician,Bilaspur_Lok_Sabha_constituency
Kemeys_Manor,location,"Newport,_Wales"
Kemeys_Manor,location,"Langstone,_Newport"
Mount_Chichantna,elevation,3320.1864
Mount_Chichantna,mountainRange,Alaska_Range
Mount_Chichantna,mountainRange,Tordrillo_Mountains
Mount_Chichantna,nationalTopographicSystemMapNumber,USGSTyonek B-7
Mount_Chichantna,prominence,439.8264
Mount_Chichantna,region,"Kenai_Peninsula_Borough,_Alaska"
Novaya_Shlyapina,country,Russia
Novaya_Shlyapina,originalName,Новая Шляпина
Novaya_Shlyapina,subdivision,Perm_Krai
Novaya_Shlyapina,subdivision,Kudymkarsky_District
Novaya_Shlyapina,type,Village
Novaya_Shlyapina,utcOffset,+5:00
"Freeborn,_Minnesota",areaTotal,0.46619785986048
"Freeborn,_Minnesota",areaTotal,0.47
"Freeborn,_Minnesota",populationDensity,556.38
"Freeborn,_Minnesota",populationDensity,556.9986959565033
"Freeborn,_Minnesota",areaCode,507
"Freeborn,_Minnesota",areaLand,466197.85986048
"Freeborn,_Minnesota",areaLand,470000.0
"Freeborn,_Minnesota",areaTotal,466197.85986048
"Freeborn,_Minnesota",areaTotal,470000.0
"Freeborn,_Minnesota",areaWater,0.0
"Freeborn,_Minnesota",elevation,377.0376
"Freeborn,_Minnesota",populationDensity,556.38
"Freeborn,_Minnesota",populationDensity,556.9986959565033
"Freeborn,_Minnesota",populationTotal,264
"Freeborn,_Minnesota",postalCode,56032
"Freeborn,_Minnesota",subdivision,Minnesota
"Freeborn,_Minnesota",subdivision,"Freeborn_County,_Minnesota"
"Freeborn,_Minnesota",timeZone,Central_Time_Zone
"Freeborn,_Minnesota",type,City
"Freeborn,_Minnesota",utcOffset,-5
"Freeborn,_Minnesota",utcOffset,-6
William_A._Spicer,birthPlace,"Freeborn,_Minnesota"
Gdańsk_Stadium,location,Gdańsk
Gdańsk_Stadium,location,Poland
Gdańsk_Stadium,buildingStartDate,2008
Gdańsk_Stadium,cost,2.04E8
Gdańsk_Stadium,formerName,Arena Gdańsk (UEFA Euro 2012)
Gdańsk_Stadium,formerName,Baltic Arena (during construction)
Gdańsk_Stadium,formerName,PGE Arena Gdańsk (2010–2015)
Gdańsk_Stadium,formerName,Polsat Plus Arena Gdańsk (2021–present)
Gdańsk_Stadium,formerName,Stadion Energa Gdańsk (2015–2020)
Gdańsk_Stadium,formerName,Stadion w Gdańsku Letnicy (2015)
Gdańsk_Stadium,formerName,Stadion w Gdańsku Letnicy (2020–2021)
Gdańsk_Stadium,openingDate,2011-08-14
Gdańsk_Stadium,seatingCapacity,41620
Gdańsk_Stadium,tenant,Poland_national_football_team
Gdańsk_Stadium,tenant,Poland_women's_national_football_team
Gdańsk_Stadium,tenant,Lechia_Gdańsk
Gdańsk_Stadium,tenant,2021_UEFA_Europa_League_final
2021_UEFA_Europa_League_final,location,Gdańsk_Stadium
2021–22_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2011–12_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2012–13_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2013–14_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
Lechia_Gdańsk,ground,Gdańsk_Stadium
2019–20_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2020–21_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2022–23_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2014–15_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2015–16_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2016–17_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2017–18_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2018–19_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
2023–24_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
