1880_Maine_gubernatorial_election,affiliation,Greenback_Party
"Greenback,_Tennessee",namedAfter,Greenback_Party
Harris_M._Plaisted,party,Greenback_Party
Adolphus_A._Ellis,party,Greenback_Party
Stephen_A._Corker,party,Greenback_Party
Alexander_Campbell_(Illinois_politician),party,Greenback_Party
Ira_S._Haseltine,party,Greenback_Party
Albert_P._Forsythe,party,Greenback_Party
Alson_Streeter,party,Greenback_Party
Reuben_May,party,Greenback_Party
Solon_Chase,party,Greenback_Party
George_McKendree_Steele,party,Greenback_Party
Lewis_Miller_(philanthropist),party,Greenback_Party
Charles_Jonas_(Wisconsin_politician),party,Greenback_Party
George_Plaisted_Sanderson,party,Greenback_Party
Henry_Smith_(Wisconsin_politician),party,Greenback_Party
William_Henry_Hines,party,Greenback_Party
David_M._Clark_(politician),party,Greenback_Party
Benjamin_Butler,party,Greenback_Party
Levi_Stockbridge,party,Greenback_Party
Louis_F._Post,party,Greenback_Party
Edward_P._Allis_(businessman),party,Greenback_Party
Marion_Marsh_Todd,party,Greenback_Party
Moses_W._Field,party,Greenback_Party
Samuel_Fenton_Cary,party,Greenback_Party
George_W._Ladd,party,Greenback_Party
Gilbert_De_La_Matyr,party,Greenback_Party
John_C._Cook,party,Greenback_Party
Edward_H._Gove,party,Greenback_Party
August_Theodor_Koerner,party,Greenback_Party
Charles_H._Manly,party,Greenback_Party
Daniel_P._Stubbs,party,Greenback_Party
Harriel_G._Geiger,party,Greenback_Party
Bethuel_Kitchen,party,Greenback_Party
Bradley_Barlow,party,Greenback_Party
Daniel_Lindsay_Russell,party,Greenback_Party
Sanford_Kirkpatrick,party,Greenback_Party
Dyer_Lum,party,Greenback_Party
Barzillai_J._Chambers,party,Greenback_Party
Charles_N._Brumm,party,Greenback_Party
Terence_V._Powderly,party,Greenback_Party
Nicholas_Ford,party,Greenback_Party
Uriah_Smith_Stephens,party,Greenback_Party
James_Mosgrove,party,Greenback_Party
Newton_Booth,party,Greenback_Party
Luman_Hamlin_Weller,party,Greenback_Party
Charles_H._Parker,party,Greenback_Party
Hendrick_B._Wright,party,Greenback_Party
Milton_B._Hine,party,Greenback_Party
Edward_H._Gillette,party,Greenback_Party
John_Davis_(Kansas_politician),party,Greenback_Party
Thompson_H._Murch,party,Greenback_Party
Newbury_Building_Society,location,United_Kingdom
Newbury_Building_Society,location,"Newbury,_Berkshire"
Newbury_Building_Society,location,Berkshire
Newbury_Building_Society,assets,1.54
Newbury_Building_Society,foundingYear,1856
Newbury_Building_Society,industry,Financial_services
Newbury_Building_Society,industry,Bank
Newbury_Building_Society,numberOfEmployees,180
Newbury_Building_Society,numberOfLocations,10
Newbury_Building_Society,product,Mortgage
Newbury_Building_Society,product,Wealth
Newbury_Building_Society,type,Building_society
Radical_Movement,colour,Mauve
Radical_Movement,colourName,Mauve
Radical_Movement,dissolutionDate,2021-09-12
Radical_Movement,dissolutionYear,2021
Radical_Movement,formationDate,2017-12-10
Radical_Movement,formationYear,2017
Radical_Movement,headquarter,Paris
Radical_Movement,ideology,Social_liberalism
Radical_Party_of_the_Left__Radical_Party_of_the_Left__1,mergedWith,Radical_Movement
Radical_Party_(France),nationalAffiliation,Radical_Movement
Joël_Guerriau,otherParty,Radical_Movement
Dominique_Riquet,party,Radical_Movement
Jeanine_Dubié,party,Radical_Movement
Olivier_Falorni,party,Radical_Movement
M'jid_El_Guerrab,party,Radical_Movement
Guillaume_Lacroix,party,Radical_Movement
Stéphane_Claireaux,party,Radical_Movement
Patrick_Weiten,party,Radical_Movement
Nathalie_Delattre,party,Radical_Movement
Laurent_Degallaix,party,Radical_Movement
Émile_Zuccarelli,party,Radical_Movement
Departmental_Council_of_Seine-Maritime,politicalPartyInLegislature,Radical_Movement
Radical_Party_of_the_Left__Radical_Party_of_the_Left__1,splitFromParty,Radical_Movement
Moscow_Financial_and_Industrial_University,campus,Urban_area
Moscow_Financial_and_Industrial_University,city,Moscow
Moscow_Financial_and_Industrial_University,numberOfStudents,43222
Moscow_Financial_and_Industrial_University,type,Private_university
