Lois_Maxwell,almaMater,Royal_Academy_of_Dramatic_Art
Lois_Maxwell,award,Golden_Globe_Award_for_New_Star_of_the_Year_–_Actress
Lois_Maxwell,birthName,Lois Ruth Hooker
Lois_Maxwell,birthYear,1927
Lois_Maxwell,deathYear,2007
Lois_Maxwell,education,Lawrence_Park_Collegiate_Institute
Lois_Maxwell,knownFor,List_of_James_Bond_films
Lois_Maxwell,knownFor,Miss_Moneypenny
Lois_Maxwell,occupation,Lois_Maxwell__PersonFunction__1
Paule_Emanuele,knownFor,Lois_Maxwell
Miss_Moneypenny,portrayer,Lois_Maxwell
Aida_(1953_film),starring,Lois_Maxwell
The_Fourth_Angel,starring,Lois_Maxwell
Mantrap_(1953_film),starring,Lois_Maxwell
That_Hagen_Girl,starring,Lois_Maxwell
Women_of_Twilight_(film),starring,Lois_Maxwell
"Martha,_Ruth_and_Edie",starring,Lois_Maxwell
Lady_in_the_Fog,starring,Lois_Maxwell
Age_of_Innocence_(1977_film),starring,Lois_Maxwell
Satellite_in_the_Sky,starring,Lois_Maxwell
The_Woman's_Angle,starring,Lois_Maxwell
The_Big_Punch_(1948_film),starring,Lois_Maxwell
Adventures_in_Rainbow_Country,starring,Lois_Maxwell
Kazan_(1949_film),starring,Lois_Maxwell
Brief_Rapture,starring,Lois_Maxwell
Kill_Me_Tomorrow,starring,Lois_Maxwell
Submarine_Attack,starring,Lois_Maxwell
O.K._Connery,starring,Lois_Maxwell
Battle_of_Ngọc_Hồi-Đống_Đa,commander,Ngô_Văn_Sở
Tây_Sơn_wars,commander,Ngô_Văn_Sở
Ten_Great_Campaigns,commander,Ngô_Văn_Sở
Paul_Wellman,deathPlace,United_States
Paul_Wellman,deathDate,1966-09-17
Paul_Wellman,birthPlace,United_States
Paul_Wellman,birthDate,1895-10-15
Paul_Wellman,birthName,Paul Iselin Wellman
Paul_Wellman,genre,Non-fiction
Paul_Wellman,genre,Western_fiction
Paul_Wellman,genre,Popular_history
Paul_Wellman,language,English_language
Paul_Wellman,occupation,Novelist
Paul_Wellman,occupation,Screenwriter
Manly_Wade_Wellman,relative,Paul_Wellman
Cheyenne_(1947_film),writer,Paul_Wellman
The_Walls_of_Jericho_(1948_film),writer,Paul_Wellman
Gurban_Safarov,birthPlace,Azerbaijan
Gurban_Safarov,birthDate,2004-09-05
Gurban_Safarov,height,177.0
Gurban_Safarov,height,1.77
Gurban_Safarov,position,Midfielder
Gurban_Safarov,team,Keşla-2_FK
Gurban_Safarov,team,Azerbaijan_national_under-19_football_team
Gurban_Safarov,team,Azerbaijan_national_under-21_football_team
List_of_Azerbaijan_football_transfers_winter_2024–25,currentMember,Gurban_Safarov
"Francis_Norris,_1st_Earl_of_Berkshire",deathPlace,Oxfordshire
"Francis_Norris,_1st_Earl_of_Berkshire",deathPlace,Rycote
"Francis_Norris,_1st_Earl_of_Berkshire",deathDate,1622-01-31
"Francis_Norris,_1st_Earl_of_Berkshire",birthPlace,Berkshire
"Francis_Norris,_1st_Earl_of_Berkshire",birthPlace,Wytham
"Francis_Norris,_1st_Earl_of_Berkshire",birthDate,1579-07-06
"Francis_Norris,_1st_Earl_of_Berkshire",parent,William_Norreys_(Berkshire_MP)
"Francis_Norris,_1st_Earl_of_Berkshire",spouse,"Bridget_Norris,_Countess_of_Berkshire"
"Francis_Norris,_1st_Earl_of_Berkshire",placeOfBurial,Dorchester_Abbey
"Bridget_Norris,_Countess_of_Berkshire",spouse,"Francis_Norris,_1st_Earl_of_Berkshire"
Om_Mehta,deathPlace,New_Delhi
Om_Mehta,deathDate,1995-02-12
Om_Mehta,birthPlace,Kishtwar
Om_Mehta,birthPlace,Jammu
Om_Mehta,birthDate,1927-02-20
Om_Mehta,almaMater,Jammu
Om_Mehta,party,Indian_National_Congress
Om_Mehta,party,Jammu_&_Kashmir_National_Conference
Mehta_Basti_Ram,child,Om_Mehta
Canavaggia,area,25.3
Canavaggia,area,25300000.0
Canavaggia,country,France
Canavaggia,elevation,698.0
Canavaggia,inseeCode,2B059
Canavaggia,maximumElevation,1323.0
Canavaggia,minimumElevation,151.0
Canavaggia,postalCode,20235
Lee_Wachtstetter,birthYear,1928
Lee_Wachtstetter,alias,Mama Lee
Sue_Whyatt,birthPlace,England_women's_national_football_team
Sue_Whyatt,birthPlace,Macclesfield
Sue_Whyatt,position,Goalkeeper_(association_football)
Sue_Whyatt,team,England_women's_national_football_team
Nick_Virgilio,deathPlace,"Washington,_D.C."
Nick_Virgilio,deathDate,1989-01-03
Nick_Virgilio,birthPlace,"Camden,_New_Jersey"
Nick_Virgilio,birthDate,1928-06-28
Nick_Virgilio,birthName,Nicholas Anthony Virgilio
Delores_M._Etter,birthDate,1947-09-25
Delores_M._Etter,birthName,Delores Maria Van Camp
Delores_M._Etter,birthYear,1947
Sargis_Zakarian,parent,Zakare_I_Zakarian
John_Head_(peace_activist),deathPlace,Wellington
John_Head_(peace_activist),deathDate,2007-02-04
John_Head_(peace_activist),birthPlace,"Napier,_New_Zealand"
John_Head_(peace_activist),birthDate,1927-03-24
John_Head_(peace_activist),birthName,John Vernon Head
John_Head_(peace_activist),birthYear,1927
John_Head_(peace_activist),deathYear,2007
John_Head_(peace_activist),occupation,John_Head_(peace_activist)__PersonFunction__1
Henry_Phillpotts__Henry_Phillpotts__1,predecessor,Christopher_Bethell
Sambit_Routray,party,Biju_Janata_Dal
Svatoslav_Galík,deathDate,2019-11-27
Svatoslav_Galík,birthDate,1938-01-31
Patrick_Dellit,height,192.0
Patrick_Dellit,weight,100.0
Patrick_Dellit,height,1.92
Patrick_Dellit,weight,100000.0
Nicholas_Craven,birthPlace,Canada
Nicholas_Craven,birthPlace,Gatineau
Nicholas_Craven,activeYearsStartYear,2014
Nicholas_Craven,genre,Hip_hop_music
Nicholas_Craven,hometown,Montreal
Nicholas_Craven,hometown,Canada
Nicholas_Craven,occupation,Record_producer
Horace_Holmes,deathPlace,Yorkshire
Horace_Holmes,deathPlace,Buckrose
Horace_Holmes,deathDate,1971-09-09
Horace_Holmes,birthPlace,"Weston,_Nottinghamshire"
Horace_Holmes,birthDate,1888-03-30
Horace_Holmes,birthName,Horace Edwin Holmes
Horace_Holmes,nationality,United_Kingdom
Horace_Holmes,party,Labour_Party_(UK)
Sweetwater_Sound,foundedBy,Chuck_Surack
Ejike_Uzoenyi,birthPlace,"Aba,_Nigeria"
Ejike_Uzoenyi,birthPlace,Nigeria_national_football_team
Ejike_Uzoenyi,birthDate,1988-03-23
Ejike_Uzoenyi,position,Midfielder
Ejike_Uzoenyi,team,Stade_Rennais_FC
Ejike_Uzoenyi,team,FK_Zvijezda_09
Ejike_Uzoenyi,team,Bidvest_Wits_F.C.
Ejike_Uzoenyi,team,Cape_Town_Spurs_F.C.
Ejike_Uzoenyi,team,Mamelodi_Sundowns_F.C.
Ejike_Uzoenyi,team,Enyimba_F.C.
