Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Delores_M._Etter,100,3,100,3,0,0
Zakare_I_Zakarian,100,1,0,0,100,1
John_Head_(peace_activist),100,8,100,8,0,0
Christopher_Bethell,100,1,0,0,100,1
Sambit_Routray,100,1,100,1,0,0
Bharat_Chhikara,0,0,0,0,0,0
Simone_Smith,0,0,0,0,0,0
Svatoslav_Galík,100,2,100,2,0,0
Patrick_Dellit,100,4,100,4,0,0
Nicholas_Craven,71,7,71,7,0,0
Horace_Holmes,88,8,88,8,0,0
Chuck_Surack,100,1,0,0,100,1
Ejike_Uzoenyi,86,14,92,13,0,1
Ivo_Lah,100,9,100,9,0,0
John_H._Hannah_Jr.,100,11,100,7,100,4
Thomas_Strickland_(Cavalier),100,2,0,0,100,2
Vilis_Daudziņš,67,12,89,9,0,3
Sandro_Gamba,92,13,92,13,0,0
Friedrich_Wilhelm_von_Bissing,0,0,0,0,0,0
Hanna_Khayat,100,7,100,7,0,0
Ali_Ahamada,62,24,94,16,0,8
Axel_Persson,100,5,100,4,100,1
José_Sancho,52,21,92,12,0,9
Rafael_Garza_Gutiérrez,69,13,69,13,0,0
Conor_Turbitt,0,0,0,0,0,0
Mahubah,78,9,71,7,100,2
Joyce_Nabbosa_Ssebugwawo,50,2,50,2,0,0
Farhad_Hafezi,80,5,80,5,0,0
Colin_Falconer_(writer),80,5,100,4,0,1
Fiorenzo_Marini,100,8,100,6,100,2
Freddy_Borg,74,19,100,14,0,5
Kaare_Dybvad,100,17,100,14,100,3
Elizabeth_Moxon,0,0,0,0,0,0
Scott_Earl,100,4,100,4,0,0
Edward_E._Kidder,0,0,0,0,0,0
Adolph_Rupp,100,5,100,5,0,0
Pat_O'Neal,100,2,100,2,0,0
Irv_Constantine,75,4,75,4,0,0
Mel_Martin,20,5,100,1,0,4
Fred_D._Thompson_(businessman),100,9,100,9,0,0
John_Konrds,0,0,0,0,0,0
Cathy_Hughes,55,11,56,9,50,2
Anschel_Stern,0,0,0,0,0,0
Dirk_Krüger,0,0,0,0,0,0
Ian_Crook,32,31,71,14,0,17
Frías_(name),0,0,0,0,0,0
Richard_Addinsell,13,46,86,7,0,39
Bebić,0,0,0,0,0,0
Brendan_Kealy,0,0,0,0,0,0
Luís_Menezes,100,6,100,6,0,0
Publius_Pactumeius_Clemens,0,0,0,0,0,0
Tyrell_Crosby,100,7,100,7,0,0
Oziel_Hlalele_Motaung,0,0,0,0,0,0
Tor_Madira_Machier,79,14,85,13,0,1
Albert_Huntington_Chester,0,0,0,0,0,0
Christine_Casey,0,0,0,0,0,0
Jakub_Kagan,88,8,88,8,0,0
Emina_Haračič,100,3,100,3,0,0
Douglas_Duer,100,1,0,0,100,1
Mary_Henle,100,5,100,5,0,0
Ranjan_Ghosh,29,14,80,5,0,9
M._Marimuthu_(Thanjavur_MLA),100,2,0,0,100,2
Georges,0,0,0,0,0,0
Bettina_Somers,89,9,89,9,0,0
Carleton_Powell,0,0,0,0,0,0
Larry_Dugan,0,0,0,0,0,0
Alfredo_Fratti,100,8,100,5,100,3
