Expected,Actual
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/MusicalArtist,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Venue', 'http://dbpedia.org/ontology/ArchitecturalStructure'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Work,{'http://dbpedia.org/ontology/Activity'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/MusicalArtist,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/MusicalArtist,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Population', 'http://dbpedia.org/ontology/EthnicGroup'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SoccerClubSeason', 'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SoccerClubSeason', 'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SoccerClubSeason', 'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
