Property,arts and recreation,biography,food and agriculture,geography,history,language and literature,religion,science,social sciences,technology
executiveProducer,3,0,0,0,0,0,0,0,0,0
facilityId,1,0,0,0,0,0,0,0,0,0
family,0,0,0,0,0,0,0,5,0,0
fate,1,0,0,0,0,0,0,0,0,1
field,0,2,0,0,0,0,0,0,0,0
firstAirDate,1,0,0,0,0,0,0,0,0,0
firstAppearance,0,0,0,1,0,0,0,0,0,0
firstLeader,0,0,0,0,1,0,0,0,0,0
floorCount,0,0,0,1,0,0,0,0,0,0
followingEvent,1,0,0,0,0,0,0,0,0,0
format,1,0,0,0,0,0,0,0,0,0
formationDate,0,0,0,0,0,0,0,0,1,0
formationYear,0,0,0,0,0,0,0,0,2,0
formerName,0,0,0,7,0,0,0,0,0,0
formerTeam,0,3,0,0,0,0,0,0,0,0
foundedBy,0,3,0,0,0,0,0,0,1,1
foundingDate,1,0,0,3,0,0,0,0,1,1
foundingYear,1,0,0,1,0,0,0,0,5,1
frequency,1,0,0,0,0,0,0,0,0,0
garrison,0,0,0,0,2,0,0,0,0,0
genre,6,6,0,0,0,0,0,0,0,1
genus,0,0,0,0,0,0,0,2,0,0
giniCoefficient,0,0,0,1,0,0,0,0,0,0
goldMedalist,0,2,0,0,0,0,0,0,0,0
governmentType,0,0,0,2,0,0,0,0,0,0
grandsire,0,1,0,0,0,0,0,0,0,0
gridReference,0,0,0,2,0,0,0,0,0,0
ground,3,0,0,16,0,0,0,0,0,0
headquarter,3,1,0,1,0,0,0,0,2,0
height,0,22,0,0,0,0,0,0,0,2
highschool,0,3,0,0,0,0,0,0,0,0
homeStadium,1,0,0,14,0,0,0,0,0,0
homeport,0,0,0,1,0,0,0,0,0,0
hometown,0,4,0,0,0,0,0,0,0,0
house,0,0,0,2,0,0,0,0,0,0
humanDevelopmentIndex,0,0,0,1,0,0,0,0,0,0
icd10,0,0,0,0,0,0,0,1,0,0
ideology,0,0,0,0,0,0,0,0,5,0
illustrator,0,1,0,0,0,0,0,0,0,0
imdbId,2,4,0,0,0,0,0,0,0,0
industry,1,1,0,0,0,0,0,0,3,0
inflow,0,0,0,1,0,0,0,0,0,0
inseeCode,0,1,0,4,0,0,0,0,0,0
institution,0,3,0,0,0,0,0,0,0,0
intercommunality,0,0,0,1,0,0,0,0,0,0
isbn,0,0,0,0,0,1,0,0,0,0
island,0,0,0,4,0,0,0,0,0,0
isoCodeRegion,0,0,0,2,0,0,0,0,0,0
iucnCategory,0,0,0,1,0,0,0,0,0,0
iupacName,0,0,0,0,0,0,0,1,0,0
kingdom,0,0,0,0,0,0,0,3,0,0
knownFor,1,8,0,0,7,0,0,1,0,1
landingDate,0,0,0,0,0,0,0,1,0,0
language,3,1,0,2,0,1,0,0,0,0
largestCity,0,0,0,1,0,0,0,0,0,0
launchDate,0,0,0,0,0,0,0,1,0,0
launchVehicle,0,0,0,0,0,0,0,1,0,0
layingDown,0,0,0,0,0,0,0,0,0,3
layout,0,0,0,0,0,0,0,0,0,1
leader,0,1,0,0,0,0,0,0,0,0
league,3,1,0,0,0,0,0,0,0,0
legislature,0,0,0,1,0,0,0,0,0,0
length,0,0,0,6,0,0,0,0,0,8
licenceNumber,0,0,0,1,0,0,0,0,0,0
license,0,0,0,0,0,0,0,0,0,1
licensee,1,0,0,0,0,0,0,0,0,0
lieutenancyArea,0,0,0,1,0,0,0,0,0,0
literaryGenre,0,0,0,0,0,1,0,0,0,0
locatedInArea,0,0,0,2,0,0,0,0,0,0
location,10,0,0,75,3,0,1,1,7,0
locationCity,0,0,0,1,0,0,0,0,0,2
locationCountry,1,0,0,0,0,0,0,0,0,1
mainspan,0,0,0,1,0,0,0,0,0,0
manager,2,16,0,0,0,0,0,0,0,0
managerClub,2,14,0,0,0,0,0,0,0,0
manufacturer,0,50,0,0,0,0,0,1,0,1
maximumDepth,0,0,0,1,0,0,0,0,0,0
maximumElevation,0,1,0,4,0,0,0,0,0,0
meaning,0,0,0,0,0,0,1,0,0,0
mediaType,0,0,0,0,0,1,0,0,0,0
medicalDiagnosis,0,0,0,0,0,0,0,2,0,0
membership,0,0,0,0,0,0,0,1,0,0
mergedWith,0,0,0,0,0,0,0,0,1,0
meshId,0,0,0,0,0,0,0,1,0,0
militaryBranch,0,1,0,0,5,0,0,0,0,0
militaryCommand,0,1,0,0,0,0,0,0,0,0
militaryUnit,0,1,0,0,3,0,0,0,0,0
militaryUnitSize,0,0,0,0,1,0,0,0,0,0
minimumElevation,0,1,0,4,0,0,0,0,0,0
missionDuration,0,0,0,0,0,0,0,4,0,0
motto,0,0,0,1,0,0,0,0,1,0
mountainRange,0,0,0,2,0,0,0,0,0,0
mouthMountain,0,0,0,1,0,0,0,0,0,0
mouthPlace,0,0,0,1,0,0,0,0,0,0
museum,2,0,0,0,0,0,0,0,0,0
musicComposer,2,37,0,0,0,1,0,0,0,0
musicType,1,0,0,0,0,0,0,0,0,0
namedAfter,0,0,0,0,0,0,0,0,1,0
nationalAffiliation,0,0,0,0,0,0,0,0,1,0
nationalTopographicSystemMapNumber,0,0,0,1,0,0,0,0,0,0
nationality,1,7,0,0,0,0,0,0,0,0
nearestCity,0,0,0,7,0,0,0,0,0,0
network,2,0,0,0,0,0,0,0,0,0
nextMission,0,0,0,0,0,0,0,2,0,0
notableCommander,0,0,0,0,2,0,0,0,0,0
notableWork,2,0,0,0,0,0,0,0,0,0
nrhpReferenceNumber,0,0,0,7,0,0,0,0,1,0
number,0,5,0,0,0,0,0,0,0,0
numberOfEmployees,0,1,0,0,0,0,0,0,1,1
numberOfEpisodes,3,0,0,0,0,0,0,0,0,0
numberOfLocations,0,0,0,0,0,0,0,0,1,0
numberOfPages,0,0,0,0,0,1,0,0,0,0
numberOfSeasons,2,0,0,0,0,0,0,0,0,0
numberOfStudents,0,0,0,0,0,0,0,0,2,0
numberOfUndergraduateStudents,0,0,0,0,0,0,0,0,1,0
occupation,1,29,0,0,0,0,0,0,0,0
office,0,3,0,0,0,0,0,0,0,0
officialSchoolColour,0,0,0,0,0,0,0,0,1,0
openingDate,0,0,0,5,0,0,0,0,0,0
openingYear,0,0,0,2,0,0,0,0,1,0
operator,0,1,0,0,0,0,0,1,0,2
order,0,0,0,0,0,0,0,5,0,0
orderDate,0,0,0,0,0,0,0,0,0,1
originalName,0,2,0,8,0,0,0,0,1,0
orpha,0,0,0,0,0,0,0,1,0,0
otherParty,0,0,0,0,0,0,0,0,1,0
overallRecord,0,2,0,0,0,0,0,0,0,0
owner,0,2,0,1,0,0,0,0,2,1
owningCompany,2,2,0,0,0,0,0,0,1,1
parent,0,6,0,0,0,0,0,0,0,0
parentCompany,0,7,0,0,0,0,0,0,0,1
partner,0,1,0,0,0,0,0,0,0,0
party,0,13,0,0,0,0,0,0,60,0
percentageOfAreaWater,0,0,0,1,0,0,0,0,0,0
person,0,1,0,0,0,0,0,0,0,0
phylum,0,0,0,0,0,0,0,4,0,0
place,0,0,0,52,0,0,0,0,0,0
placeOfBurial,0,1,0,0,0,0,0,0,0,0
politicalPartyInLegislature,0,0,0,0,0,0,0,0,1,0
politician,0,0,0,1,0,0,0,0,0,0
populationDensity,0,0,0,22,0,0,0,0,0,0
populationMetro,0,0,0,1,0,0,0,0,0,0
populationTotal,0,0,0,22,0,0,0,0,0,0
populationTotalRanking,0,0,0,2,0,0,0,0,0,0
populationUrban,0,0,0,1,0,0,0,0,0,0
portrayer,0,1,0,0,0,0,0,0,0,0
position,1,18,0,0,0,0,0,0,0,0
postalCode,0,1,0,14,0,0,0,0,1,0
powerType,0,0,0,0,0,0,0,0,0,1
predecessor,2,12,0,0,0,0,0,0,0,1
premierePlace,2,0,0,0,0,0,0,0,0,0
premiereYear,1,0,0,0,0,0,0,0,0,0
presenter,2,0,0,0,0,0,0,0,0,0
previousEvent,1,0,0,0,0,0,0,0,0,0
previousMission,0,0,0,0,0,0,0,2,0,0
previousWork,4,0,0,0,0,0,0,0,0,0
primeMinister,0,1,0,0,0,0,0,0,0,0
principal,0,0,0,0,0,0,0,0,1,0
principalArea,0,0,0,1,0,0,0,0,0,0
producer,7,1,0,0,0,1,0,0,0,0
product,2,6,0,0,0,0,0,0,2,0
production,0,1,0,0,0,0,0,0,0,0
productionCompany,3,0,0,0,0,1,0,0,0,0
productionStartYear,0,0,0,0,0,0,0,0,0,1
profession,0,1,0,0,0,0,0,0,0,0
programmeFormat,1,0,0,0,0,0,0,0,0,0
prominence,0,0,0,1,0,0,0,0,0,0
promotion,1,0,0,0,0,0,0,0,0,0
publicationDate,0,0,0,0,0,1,0,0,0,0
publisher,5,0,0,0,0,1,0,0,0,0
purpose,0,0,0,0,0,0,0,1,0,0
raceHorse,0,1,0,0,0,0,0,0,0,0
recordLabel,3,1,0,0,0,0,0,0,0,0
region,0,1,0,1,0,0,0,0,1,0
related,2,0,0,0,0,0,0,0,0,0
relatedMeanOfTransportation,0,0,0,0,0,0,0,0,0,4
relation,0,5,0,0,0,0,0,0,0,0
relative,0,1,0,0,0,0,0,0,0,0
releaseDate,9,0,0,0,0,0,0,0,0,1
residence,0,1,0,1,0,0,0,0,0,0
restingPlace,0,0,0,1,0,0,0,0,0,0
riverMouth,0,0,0,1,0,0,0,0,0,0
role,0,0,0,0,4,0,0,0,0,0
routeEnd,0,0,0,6,0,0,0,0,0,0
routeEndDirection,0,0,0,1,0,0,0,0,0,0
routeJunction,0,0,0,5,0,0,0,0,0,0
routeNumber,0,0,0,1,0,0,0,0,0,0
routeStart,0,0,0,6,0,0,0,0,0,0
routeStartDirection,0,0,0,1,0,0,0,0,0,0
routeStartLocation,0,0,0,1,0,0,0,0,0,0
routeTypeAbbreviation,0,0,0,1,0,0,0,0,0,0
runtime,14,0,0,0,0,2,0,0,0,0
satcat,0,0,0,0,0,0,0,1,0,0
school,1,0,0,0,0,0,0,0,0,0
season,2,0,0,0,0,0,0,0,0,0
seatingCapacity,0,0,0,1,0,0,0,0,0,0
secondCommander,0,0,0,0,1,0,0,0,0,0
secondLeader,0,0,0,0,1,0,0,0,0,0
serviceEndYear,0,1,0,0,0,0,0,0,0,0
serviceStartYear,0,1,0,0,0,0,0,0,0,0
servingRailwayLine,0,0,0,3,0,0,0,0,0,0
sex,0,1,0,0,0,0,0,0,0,0
shipBeam,0,0,0,0,0,0,0,0,0,3
shipDraft,0,0,0,0,0,0,0,0,0,2
shipLaunch,0,0,0,0,0,0,0,0,0,3
shoreLength,0,0,0,1,0,0,0,0,0,0
silverMedalist,0,2,0,0,0,0,0,0,0,0
sire,0,1,0,0,0,0,0,0,0,0
splitFromParty,0,0,0,0,0,0,0,0,1,0
sport,0,0,0,0,0,0,0,0,4,0
spouse,0,6,0,0,0,0,0,0,0,0
stadium,0,0,0,1,0,0,0,0,0,0
starring,22,44,0,0,0,3,0,0,0,0
state,0,0,0,0,0,0,0,0,4,0
stateOfOrigin,1,3,0,0,0,0,0,0,0,0
status,0,0,0,0,0,0,0,1,0,5
structuralSystem,0,0,0,1,0,0,0,0,0,0
subdivision,0,0,0,83,0,0,0,0,0,0
subjectOfPlay,1,0,0,0,0,0,0,0,0,0
subsequentWork,3,0,0,0,0,0,0,0,0,0
subsidiary,0,5,0,0,0,0,0,0,0,0
subtitle,1,0,0,0,0,0,0,0,0,0
successor,2,12,0,0,0,0,0,0,0,1
symbol,0,0,0,0,0,0,0,0,0,1
synonym,0,0,0,2,0,0,0,1,0,0
team,20,70,0,0,0,0,0,0,0,0
tenant,1,0,0,4,0,0,0,0,0,0
timeZone,0,0,0,25,0,0,0,0,0,0
topLevelDomain,0,0,0,1,0,0,0,0,0,0
topSpeed,0,0,0,0,0,0,0,0,0,1
trainer,0,1,0,0,0,0,0,0,0,0
transmission,0,0,0,0,0,0,0,0,0,1
type,10,1,0,22,2,0,1,1,4,2
utcOffset,0,0,0,36,0,0,0,0,0,0
volume,0,0,0,1,0,0,0,0,0,0
weight,0,6,0,0,0,0,0,0,0,0
wheelbase,0,0,0,0,0,0,0,0,0,2
width,0,0,0,0,0,0,0,0,0,2
writer,9,8,0,0,0,1,0,0,0,0
year,1,0,0,0,0,0,0,0,0,0
yearOfConstruction,0,0,0,7,0,0,0,0,1,0
youthWing,0,0,0,0,0,0,0,0,1,0
