Expected,Actual,arts and recreation,biography,food and agriculture,geography,history,language and literature,measurements,philosophy,religion,science,social sciences,technology
http://dbpedia.org/ontology/Architect,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",0,0,0,4,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/ArchitecturalStructure,"{'http://dbpedia.org/ontology/HistoricPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}",0,2,0,7,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Horse', 'http://dbpedia.org/ontology/Mammal'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SoccerManager'}",30,26,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,0,0,0,0,0,0,0,0,8
http://dbpedia.org/ontology/Award,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Award,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/BasketballLeague', 'http://dbpedia.org/ontology/Organisation'}",3,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Award,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Award,"{'http://dbpedia.org/ontology/FilmFestival', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/Event'}",2,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Award,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Band,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Artist'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Band,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",1,3,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/BroadcastNetwork,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/TelevisionSeason', 'http://dbpedia.org/ontology/Work'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/TelevisionShow', 'http://dbpedia.org/ontology/Work'}",4,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/Website', 'http://dbpedia.org/ontology/Work'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/work', 'http://dbpedia.org/ontology/Anime', 'http://dbpedia.org/ontology/Cartoon'}",2,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",0,0,0,3,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place'}",0,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement'}",0,0,0,9,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",0,1,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Non-ProfitOrganisation', 'http://dbpedia.org/ontology/Organisation'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/EthnicGroup', 'http://dbpedia.org/ontology/Population'}",0,6,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,{'http://dbpedia.org/ontology/EthnicGroup'},0,6,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}",0,0,0,4,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place'}",0,0,0,2,2,0,0,0,0,0,0,0
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Film,"{'http://dbpedia.org/ontology/TelevisionShow', 'http://dbpedia.org/ontology/Work'}",2,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Film,"{'http://dbpedia.org/ontology/work', 'http://dbpedia.org/ontology/Anime', 'http://dbpedia.org/ontology/Cartoon'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Genre,"{'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Genre,{'http://dbpedia.org/ontology/EthnicGroup'},0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/GrandPrix,"{'http://dbpedia.org/ontology/MotorsportSeason', 'http://dbpedia.org/ontology/SportsSeason'}",0,14,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/HistoricPlace,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Language,"{'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Man,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,0,0,0,0,0,0,0,1,0
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/HistoricalPeriod', 'http://dbpedia.org/ontology/TimePeriod'}",0,0,0,0,1,0,0,0,0,0,0,0
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,0,0,0,0,0,0,0,0,3
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Village'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place'}",0,0,0,3,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/MountainRange,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}",0,0,0,2,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/MountainRange,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/MusicalArtist,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Group', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Band'}",12,8,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/MusicalArtist,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",5,5,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/Hospital', 'http://dbpedia.org/ontology/building'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/Museum', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}",1,1,0,3,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/BasketballPlayer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation', 'http://dbpedia.org/ontology/Organisation'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",2,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Group', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Band'}",6,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SoapCharacter', 'http://dbpedia.org/ontology/FictionalCharacter'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/MotorsportSeason', 'http://dbpedia.org/ontology/SportsSeason'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/PersonFunction', 'http://dbpedia.org/ontology/Profession'}",0,0,0,1,0,0,0,0,0,0,0,2
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/work', 'http://dbpedia.org/ontology/Anime', 'http://dbpedia.org/ontology/Cartoon'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/PersonFunction,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/School', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/School', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,4,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Castle', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Skyscraper', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/CricketTeam', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsTeam'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Dam', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Hospital', 'http://dbpedia.org/ontology/building'}",0,1,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Road'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}",0,10,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Venue', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place'}",0,0,0,2,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,0,1,0,0,0,0,0,0,0
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Film', 'http://dbpedia.org/ontology/Work'}",0,0,0,4,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Airport'}",0,0,0,0,0,0,0,0,0,0,0,1
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/RailwayStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Station'}",0,0,0,0,1,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Province,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/RecordLabel,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}",3,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/RecordLabel,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/School,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}",0,1,0,15,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Settlement,{'http://dbpedia.org/ontology/EthnicGroup'},0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Settlement,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place'}",2,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/CricketTeam', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsTeam'}",1,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Species,"{'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}",0,0,1,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/IceHockeyLeague', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Organisation'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/School', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}",0,1,0,0,0,0,0,0,0,0,0,0
