Eiffel_Tower,architect,Stephen_Sauvestre
Marco_Polo,birthDate,1254-01-02
Marco_Polo,birthPlace,Venice
Marco_Polo,birthPlace,Republic_of_Venice
Marco_Polo,birthYear,1254
Marco_Polo,child,Fantina_Polo
Marco_Polo,deathDate,1324-01-08
Marco_Polo,deathPlace,Venice
Marco_Polo,deathPlace,Republic_of_Venice
Marco_Polo,deathYear,1324
Marco_Polo,spouse,Donata_Badoer
Donata_Badoer,spouse,Marco_Polo
In_Search_of_Marco_Polo,starring,Marco_Polo
Rembrandt,birthDate,1606-07-15
Rembrandt,birthName,Rembrandt Harmenszoon van Rijn
Rembrandt,birthPlace,Leiden
Rembrandt,birthPlace,Dutch_Republic
Rembrandt,child,Titus_van_Rijn
Rembrandt,deathDate,1669-10-04
Rembrandt,deathPlace,Dutch_Republic
Rembrandt,deathPlace,Amsterdam
Rembrandt,spouse,Saskia_van_Uylenburgh
The_Blinding_of_Samson,author,Rembrandt
Joseph_and_Potiphar's_Wife_(etching),author,Rembrandt
The_Polish_Rider,author,Rembrandt
Self-Portrait_with_Dishevelled_Hair,author,Rembrandt
Judith_at_the_Banquet_of_Holofernes,author,Rembrandt
The_Virgin_and_Child_with_a_Cat,author,Rembrandt
Portrait_of_Dirck_van_Os,author,Rembrandt
Simeon_in_the_Temple,author,Rembrandt
Pendant_portraits_of_Maerten_Soolmans_and_Oopjen_Coppit,author,Rembrandt
The_Jewish_Bride,author,Rembrandt
The_Green_Knight_(novel),coverArtist,Rembrandt
"The_Bible_and_Its_Story,_Taught_By_One_Thousand_Picture_Lessons",illustrator,Rembrandt
Titus_van_Rijn,parent,Rembrandt
Constantine_the_Great,activeYearsEndYear,0337
Constantine_the_Great,activeYearsStartYear,0306
Constantine_the_Great,parent,"Helena,_mother_of_Constantine_I"
Constantine_the_Great,parent,Constantius_Chlorus
"Helena,_mother_of_Constantine_I",child,Constantine_the_Great
Constantine_II_(emperor),parent,Constantine_the_Great
Helena_(wife_of_Julian),parent,Constantine_the_Great
Crispus,parent,Constantine_the_Great
Constans,parent,Constantine_the_Great
Constantina,parent,Constantine_the_Great
Minervina,spouse,Constantine_the_Great
Fausta,spouse,Constantine_the_Great
The_Beatles,activeYearsEndYear,1970
The_Beatles,activeYearsStartYear,1960
The_Beatles,formerBandMember,Ringo_Starr
The_Beatles,formerBandMember,John_Lennon
The_Beatles,formerBandMember,Paul_McCartney
The_Beatles,formerBandMember,George_Harrison
The_Beatles,hometown,Liverpool
Every_Little_Thing_(Beatles_song),artist,The_Beatles
Happiness_Is_a_Warm_Gun,artist,The_Beatles
Can't_Buy_Me_Love,artist,The_Beatles
I've_Just_Seen_a_Face,artist,The_Beatles
Don't_Ever_Change_(song),artist,The_Beatles
And_Your_Bird_Can_Sing,artist,The_Beatles
One_After_909,artist,The_Beatles
You_Can't_Do_That,artist,The_Beatles
Napoleon,activeYearsStartYear,1804
Letizia_Bonaparte,child,Napoleon
French_Revolutionary_Army,notableCommander,Napoleon
Pierre-Simon_Laplace,notableStudent,Napoleon
Eugène_de_Beauharnais,parent,Napoleon
Stéphanie_de_Beauharnais,parent,Napoleon
Napoleon_II,parent,Napoleon
Charles_Léon,parent,Napoleon
Marguerite_Georges,partner,Napoleon
Marie_Walewska,partner,Napoleon
Mounted_Chasseurs_of_the_Imperial_Guard,patron,Napoleon
"Jean-Toussaint_Arrighi_de_Casanova,_duc_de_Padoue",relation,Napoleon
Engineer_(film),starring,Napoleon
Ferdinand_Magellan,birthName,Fernão de Magalhães
Ferdinand_Magellan,birthPlace,Kingdom_of_Portugal
Ferdinand_Magellan,birthYear,1480
Ferdinand_Magellan,deathDate,1521-04-27
Ferdinand_Magellan,deathPlace,Mactan
Ferdinand_Magellan,deathYear,1521
Aristotle,birthYear,-384
Aristotle,deathPlace,Chalcis
Aristotle,deathPlace,Macedonia_(ancient_kingdom)
Aristotle,deathPlace,Euboea
Aristotle,deathYear,-322
Constitutions_(Aristotle),author,Aristotle
Amazon_River,mouthPlace,Brazil
Amazon_River,riverMouth,Atlantic_Ocean
Pedro_de_Ursúa,deathPlace,Amazon_River
Vieira_Grande_Bay,inflow,Amazon_River
Arapixi_River,mouthPlace,Amazon_River
Manacapuru_River,mouthPlace,Amazon_River
Preto_da_Eva_River,mouthPlace,Amazon_River
Jutaí_River,mouthPlace,Amazon_River
Guajará_River_(Amazon),mouthPlace,Amazon_River
Javary_River,riverMouth,Amazon_River
Jari_River,riverMouth,Amazon_River
Rio_Negro_(Amazon),riverMouth,Amazon_River
Marañón_River,riverMouth,Amazon_River
Jandiatuba_River,riverMouth,Amazon_River
Madeira_River,riverMouth,Amazon_River
Tapajós,riverMouth,Amazon_River
Napo_River,riverMouth,Amazon_River
Nanay_River,riverMouth,Amazon_River
Oceania,areaTotal,9000000000000.0
Oceania,demonym,Oceanian
Oceania,populationTotal,6
Radio_Exterior,broadcastArea,Oceania
Niuafoʻou,locatedInArea,Oceania
Iranian_diaspora,populationPlace,Oceania
Somali_diaspora,populationPlace,Oceania
Pygmy_peoples,populationPlace,Oceania
Samoans,populationPlace,Oceania
Hainan_people,populationPlace,Oceania
Kempinski,regionServed,Oceania
Atradius,regionServed,Oceania
Asia-Pacific_Rugby_League,regionServed,Oceania
2_Cheap_Cars,regionServed,Oceania
Order_of_Saint_Augustine,regionServed,Oceania
Marrybrown,regionServed,Oceania
Intersnack,regionServed,Oceania
Global_Task_Force_for_Public_Media,regionServed,Oceania
Catholic_Bishops_Conference_of_Papua_New_Guinea_and_Solomon_Islands,regionServed,Oceania
Limited_Edition_Sportswear,regionServed,Oceania
Palauan_English,spokenIn,Oceania
Australian_Aboriginal_English,spokenIn,Oceania
Ukrainian_Catholic_Eparchy_of_Saints_Peter_and_Paul_of_Melbourne,territory,Oceania
Philippines,area,300000000000.0
Philippines,countryCode,+63
Philippines,currencyCode,PHP
Philippines,demonym,Filipino(neutral)
Philippines,demonym,Philippine (adjective for certain common nouns)
Philippines,demonym,Pinay (colloquial feminine)
Philippines,demonym,Pinoy(colloquial neutral)
Philippines,demonym,Filipina (feminine)
Philippines,giniCoefficient,39.29999923706055
Philippines,humanDevelopmentIndex,0.7200000286102295
Philippines,largestCity,Quezon_City
Philippines,legislature,Congress_of_the_Philippines
Philippines,officialLanguage,Filipino_language
Philippines,officialLanguage,Philippine_English
Philippines,percentageOfAreaWater,0.6100000143051147
Philippines,populationDensity,363.45
Philippines,topLevelDomain,.ph
Philippines,utcOffset,+8
Lorenzo_Ruiz,beatifiedPlace,Philippines
Domingo_Ibáñez_de_Erquicia,beatifiedPlace,Philippines
Giordano_Ansalone,beatifiedPlace,Philippines
Guillaume_Courtet,beatifiedPlace,Philippines
Jacobo_Kyushei_Tomonaga,beatifiedPlace,Philippines
Fallah_Bahh,billed,Philippines
Gisele_Shaw,billed,Philippines
Kelly_Gallardo,birthPlace,Philippines
Wesley_Gonzales,birthPlace,Philippines
Midyphil_Billones,birthPlace,Philippines
Pretty_Boy_Lucas,birthPlace,Philippines
Dennis_Tubieron,birthPlace,Philippines
Valentin_Cabbigat_Dimoc,birthPlace,Philippines
Luisito_Occiano,birthPlace,Philippines
Joy_Dionisio,birthPlace,Philippines
Julian_Estrada,birthPlace,Philippines
Adel_Tamano,birthPlace,Philippines
1997_in_spaceflight,countryWithFirstSatellite,Philippines
Miguel_Cuenco,deathPlace,Philippines
Cipriano_Bautista,deathPlace,Philippines
Matimtiman_Cruz,deathPlace,Philippines
Elvie_Villasanta,deathPlace,Philippines
Emiliano_Tría_Tirona,deathPlace,Philippines
Vicente_dela_Serna,deathPlace,Philippines
Nicolas_Capistrano,deathPlace,Philippines
Maria_Teresa_Carlson,deathPlace,Philippines
José_Crisologo_Sorra,deathPlace,Philippines
Alejandro_Roces,deathPlace,Philippines
Mindanao_Express,destination,Philippines
KLM_Interinsulair_Bedrijf,destination,Philippines
"2nd_Air_Force_Wing_Reserve,_PAF",garrison,Philippines
Forty-First_Army_(Japan),garrison,Philippines
Red_Aces_(aerobatic_team),garrison,Philippines
Offshore_Patrol,garrison,Philippines
Golden_Sabres,garrison,Philippines
"1st_Air_Force_Wing_Reserve,_PAF",garrison,Philippines
Blue_Diamonds_(aerobatic_team),garrison,Philippines
Armor_%22Pambato%22_Division,garrison,Philippines
Philippine_Army,garrison,Philippines
University_of_Santo_Tomas_Golden_Corps_of_Cadets,garrison,Philippines
Velvet_(TV_channel),headquarter,Philippines
United_Daily_News_(Philippines),headquarter,Philippines
National_Housing_Authority_(Philippines),headquarter,Philippines
Partnerships_in_Environmental_Management_for_the_Seas_of_East_Asia,headquarter,Philippines
Five_Star_Bus_Company,headquarter,Philippines
Samahang_Makasining,headquarter,Philippines
Anti–Money_Laundering_Council,headquarter,Philippines
National_Transmission_Corporation,headquarter,Philippines
Bureau_of_Agricultural_Research,headquarter,Philippines
Chinese_Commercial_News,headquarter,Philippines
USNS_Phoenix,homeport,Philippines
USS_Paragua,homeport,Philippines
2GO_Maligaya,homeport,Philippines
2GO_Masinag,homeport,Philippines
USS_YP-97,homeport,Philippines
2GO_Masikap,homeport,Philippines
USNS_Provo,homeport,Philippines
MV_Emilia_(1931),homeport,Philippines
Vizcaya_(1890),homeport,Philippines
Puente_de_España,locatedInArea,Philippines
Mabini_Bridge,locatedInArea,Philippines
Marcos_Bridge,locatedInArea,Philippines
Biliran_(volcano),locatedInArea,Philippines
Mandalagan,locatedInArea,Philippines
Dakut,locatedInArea,Philippines
Mount_Silay,locatedInArea,Philippines
Carpenter_Bridge_(Iloilo),locatedInArea,Philippines
Nagtahan_Link_Bridge,locatedInArea,Philippines
Batorampon_Point,locatedInArea,Philippines
United_States,area,9833516638013.326
United_States,capital,"Washington,_D.C."
United_States,countryCode,+1
United_States,currencyCode,USD
United_States,demonym,American
United_States,ethnicGroup,Hispanic_and_Latino_Americans
United_States,ethnicGroup,Asian_Americans
United_States,ethnicGroup,Multiracial_Americans
United_States,ethnicGroup,African_Americans
United_States,ethnicGroup,White_Americans
United_States,ethnicGroup,Native_Americans_in_the_United_States
United_States,ethnicGroup,Pacific_Islander_Americans
United_States,giniCoefficient,41.59999847412109
United_States,humanDevelopmentIndex,0.9380000233650208
United_States,iso31661Code,US
United_States,largestCity,New_York_City
United_States,legislature,United_States_Congress
United_States,officialLanguage,English_language
United_States,percentageOfAreaWater,7.0
United_States,populationDensity,37.18163786763754
United_States,populationTotal,340110988
United_States,topLevelDomain,.us
United_States,utcOffset,"−4to−12,+10,+11"
Edward_Bigelow_(ice_hockey),birthPlace,United_States
Christine_Balfa,birthPlace,United_States
Edwin_Kagin,birthPlace,United_States
Gilbert_Colgate,birthPlace,United_States
Jack_Greenhalgh,birthPlace,United_States
Richard_Mawdsley,birthPlace,United_States
Robert_Farrell_Smith,birthPlace,United_States
Harriette_Tarler,birthPlace,United_States
Howard_Franklin,birthPlace,United_States
Milton_Moore,deathPlace,United_States
Tscherim_Soobzokov,deathPlace,United_States
Otto_Frederick_Rohwedder,deathPlace,United_States
John_Bonica,deathPlace,United_States
Reuben_Sturman,deathPlace,United_States
Leo_Vincent_Brothers,deathPlace,United_States
Addison_Hosea,deathPlace,United_States
Eiji_Hashimoto,deathPlace,United_States
William_H._Stafford,deathPlace,United_States
John_Fine_(politician),deathPlace,United_States
Itamar_Franco,birthPlace,Atlantic_Ocean
Fausto_Bordalo_Dias,birthPlace,Atlantic_Ocean
Lincoln_Colcord,birthPlace,Atlantic_Ocean
Kasper_Mansker,birthPlace,Atlantic_Ocean
Jacinto_Vera,birthPlace,Atlantic_Ocean
Moses_O._Williamson,birthPlace,Atlantic_Ocean
Arthur_Windsor,birthPlace,Atlantic_Ocean
Dudley_Ward_(judge),birthPlace,Atlantic_Ocean
Walter_M._Gibson,birthPlace,Atlantic_Ocean
Edward_Rosenstein,birthPlace,Atlantic_Ocean
Richard_Thomas_Fry,deathPlace,Atlantic_Ocean
Richard_Mwanza,deathPlace,Atlantic_Ocean
Lloyd_W._Bertaud,deathPlace,Atlantic_Ocean
William_Jay_Gaynor,deathPlace,Atlantic_Ocean
John_Stanwix,deathPlace,Atlantic_Ocean
Christopher_Jones_(Mayflower_captain),deathPlace,Atlantic_Ocean
W._T._Stead,deathPlace,Atlantic_Ocean
Cecil_Pugh,deathPlace,Atlantic_Ocean
Kuutseq,inflow,Atlantic_Ocean
Ise_Fjord,inflow,Atlantic_Ocean
Khadzhyder_Lagoon,inflow,Atlantic_Ocean
Pointe-Noire_Bay,inflow,Atlantic_Ocean
Ice_Fjord,inflow,Atlantic_Ocean
Accabonac_Harbor,inflow,Atlantic_Ocean
Gulf_of_Guinea,inflow,Atlantic_Ocean
Bakota_Bay,inflow,Atlantic_Ocean
Yof_Bay,inflow,Atlantic_Ocean
Byron_Heights,locatedInArea,Atlantic_Ocean
Mount_Wickham,locatedInArea,Atlantic_Ocean
Diana's_Peak,locatedInArea,Atlantic_Ocean
Mount_Edgeworth,locatedInArea,Atlantic_Ocean
Green_Mountain,locatedInArea,Atlantic_Ocean
Pleasant_Peak,locatedInArea,Atlantic_Ocean
Mount_Longdon,locatedInArea,Atlantic_Ocean
Smoko_Mount,locatedInArea,Atlantic_Ocean
Jólnir,locatedInArea,Atlantic_Ocean
Sapper_Hill,locatedInArea,Atlantic_Ocean
Odet,mouthPlace,Atlantic_Ocean
Ribeira_Principal,mouthPlace,Atlantic_Ocean
Anum_River,mouthPlace,Atlantic_Ocean
Mano_River,mouthPlace,Atlantic_Ocean
Gurupí_River,mouthPlace,Atlantic_Ocean
Ribeira_do_Calhau,mouthPlace,Atlantic_Ocean
Ribeira_do_Paul,mouthPlace,Atlantic_Ocean
Élorn,mouthPlace,Atlantic_Ocean
Jaboatão_River,mouthPlace,Atlantic_Ocean
Unare_River,mouthPlace,Atlantic_Ocean
Atlantic_Transport_Line,regionServed,Atlantic_Ocean
Atlantic_Container_Line,regionServed,Atlantic_Ocean
Barbary_Company,regionServed,Atlantic_Ocean
Strandfaraskip_Landsins,regionServed,Atlantic_Ocean
Kristina_Cruises,regionServed,Atlantic_Ocean
George_Dunton_Widener,restingPlace,Atlantic_Ocean
Harry_Markland_Molson,restingPlace,Atlantic_Ocean
Camilo_Cienfuegos,restingPlace,Atlantic_Ocean
Douglas_Seale,restingPlace,Atlantic_Ocean
Joseph_Boxhall,restingPlace,Atlantic_Ocean
H._Foster_Bain,restingPlace,Atlantic_Ocean
Quarteira_River,riverMouth,Atlantic_Ocean
St._Lawrence_River,riverMouth,Atlantic_Ocean
Una_River_(Rio_de_Janeiro),riverMouth,Atlantic_Ocean
Cuvo_River,riverMouth,Atlantic_Ocean
Trou_Grauval_River,riverMouth,Atlantic_Ocean
Guaxindiba_River_(Norte_Fluminense),riverMouth,Atlantic_Ocean
Novo_River_(Espírito_Santo),riverMouth,Atlantic_Ocean
Jequiriçá_River,riverMouth,Atlantic_Ocean
Uniab_River,riverMouth,Atlantic_Ocean
Koigab_River,riverMouth,Atlantic_Ocean
Delaware_Route_26,routeEnd,Atlantic_Ocean
Bogotá,areaCode,+57 601
Bogotá,areaTotal,1587000000.0
Bogotá,areaUrban,307360000.0
Bogotá,demonym,Bogotan
Bogotá,demonym,"bogotano, -na, rolo (informal), cachaco (informal)"
Bogotá,demonym,(es)
Bogotá,elevation,2640.0
Bogotá,foundingDate,1538-08-06
Bogotá,populationDensity,5060.640992015838
Bogotá,populationMetro,11658211
Bogotá,populationTotal,8034649
Bogotá,populationTotalRanking,3
Bogotá,populationTotalRanking,1
Bogotá,populationUrban,7968095
Bogotá,populationUrbanDensity,26525.21829186603
Bogotá,postalCode,11XXXX
Bogotá,utcOffset,-05:00
Angélica_Lozano,birthPlace,Bogotá
Laura_Martignon,birthPlace,Bogotá
Camilo_Torres_Restrepo,birthPlace,Bogotá
Rudolf_Hommes_Rodríguez,birthPlace,Bogotá
Mauricio_Santamaría,birthPlace,Bogotá
Amy_Prieto,birthPlace,Bogotá
Cristian_Moreno_Panezo,birthPlace,Bogotá
Memo_Acevedo,birthPlace,Bogotá
Andrés_Nieto,birthPlace,Bogotá
Luis_Augusto_Castro_Quiroga,birthPlace,Bogotá
La_X,broadcastArea,Bogotá
Radio_Líder,broadcastArea,Bogotá
Radio_Santa_Fe,broadcastArea,Bogotá
HJCU,broadcastArea,Bogotá
La_Superestación,broadcastArea,Bogotá
HJCK,broadcastArea,Bogotá
RCN_Radio,broadcastArea,Bogotá
Todelar,broadcastArea,Bogotá
Radio_UNAL,broadcastArea,Bogotá
Blu_Radio,broadcastArea,Bogotá
Granadine_Confederation,capital,Bogotá
Republic_of_New_Granada,capital,Bogotá
Colombia,capital,Bogotá
Bogotá_Province,capital,Bogotá
New_Kingdom_of_Granada,capital,Bogotá
Free_and_Independent_State_of_Cundinamarca,capital,Bogotá
Gran_Colombia,capital,Bogotá
United_States_of_Colombia,capital,Bogotá
Viceroyalty_of_New_Granada,capital,Bogotá
Manuel_de_Bernardo_Álvarez_del_Casal,deathPlace,Bogotá
Samuel_Moreno_Rojas,deathPlace,Bogotá
Juan_Carlos_Sarnari,deathPlace,Bogotá
Eustorgio_Salgar,deathPlace,Bogotá
Soledad_Acosta,deathPlace,Bogotá
Carlos_Albán_Holguín,deathPlace,Bogotá
Héctor_Gutiérrez_Pabón,deathPlace,Bogotá
Juan_Rodríguez_Freyle,deathPlace,Bogotá
József_Lenz,deathPlace,Bogotá
Édgar_Negret,deathPlace,Bogotá
Aerocosta,destination,Bogotá
National_Army_of_Colombia,garrison,Bogotá
37th_Infantry_Presidential_Guard_Battalion,garrison,Bogotá
Academia_F.C.,ground,Bogotá
Superintendency_of_Industry_and_Commerce,headquarter,Bogotá
LATAM_Airlines_Colombia,headquarter,Bogotá
National_Planning_Department_(Colombia),headquarter,Bogotá
Canal_Capital,headquarter,Bogotá
Revolutionary_Independent_Labour_Movement,headquarter,Bogotá
Caracol_Internacional,headquarter,Bogotá
Ministry_of_Transport_(Colombia),headquarter,Bogotá
LATAM_Cargo_Colombia,headquarter,Bogotá
Ombudsman's_Office_of_Colombia,headquarter,Bogotá
Colombian_Geological_Survey,headquarter,Bogotá
Mauricio_&_Palodeagua,hometown,Bogotá
The_Mills_(band),hometown,Bogotá
DMK_(band),hometown,Bogotá
Morat_(band),hometown,Bogotá
Esteman,hometown,Bogotá
Tribu_Baharú,hometown,Bogotá
Stoneflex,hometown,Bogotá
Andrés_Saavedra,hometown,Bogotá
Tei_Shi,hometown,Bogotá
Orquesta_Guayacán,hometown,Bogotá
TIS_Productions,locationCity,Bogotá
Miguel_Caballero_(company),locationCity,Bogotá
INDUMIL,locationCity,Bogotá
4-72,locationCity,Bogotá
COTECMAR,locationCity,Bogotá
Colombiana_de_Televisión,locationCity,Bogotá
Quebrada_Limas,mouthPlace,Bogotá
Sumapaz_Páramo,nearestCity,Bogotá
French_Colombian,populationPlace,Bogotá
Romani_people_in_Colombia,populationPlace,Bogotá
Polish_Colombians,populationPlace,Bogotá
German_Colombians,populationPlace,Bogotá
History_of_the_Jews_in_Colombia,populationPlace,Bogotá
Japanese_Colombians,populationPlace,Bogotá
Basque_Colombians,populationPlace,Bogotá
Asian_Colombians,populationPlace,Bogotá
Immigration_to_Colombia,populationPlace,Bogotá
Antonio_Sanguino,residence,Bogotá
Yolanda_Pulecio,residence,Bogotá
Mariana_Duque_Mariño,residence,Bogotá
Catalina_Peláez,residence,Bogotá
Manuel_María_Ramírez_Fortoul,residence,Bogotá
Alejandro_Cortes_(tennis),residence,Bogotá
Germán_Ávila,residence,Bogotá
María_Fernanda_Cabal,residence,Bogotá
Sebastián_Decoud,residence,Bogotá
Karen_Castiblanco,residence,Bogotá
Policarpa_Salavarrieta,restingPlace,Bogotá
Carlos_Arango_Vélez,restingPlace,Bogotá
Episcopal_Diocese_of_Colombia,territory,Bogotá
American_Civil_War,causalties,----
American_Civil_War,combatant,United States
American_Civil_War,result,Unionvictory
American_Civil_War,territory,Confederate_States_of_America
Battle_of_Cool_Spring,isPartOfMilitaryConflict,American_Civil_War
Harmony_Skirmish,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Camp_Allegheny,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Rome_Cross_Roads,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Five_Forks,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Mathias_Point,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Haw's_Shop,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Brice's_Cross_Roads,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Altamaha_Bridge,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Gainesville,isPartOfMilitaryConflict,American_Civil_War
Springfield_Model_1847,usedInWar,American_Civil_War
Joslyn_rifle,usedInWar,American_Civil_War
Burnside_carbine,usedInWar,American_Civil_War
Brunswick_rifle,usedInWar,American_Civil_War
Smith_carbine,usedInWar,American_Civil_War
Walch_Revolver,usedInWar,American_Civil_War
Frank_Wesson_Rifles,usedInWar,American_Civil_War
Tranter_(revolver),usedInWar,American_Civil_War
Richmond_rifle,usedInWar,American_Civil_War
Liver,artery,Hepatic_artery_proper
Liver,greekName,hepar (ἧπαρ)
Liver,greekName,(root hepat- (ἡπατ-)
Liver,latinName,"jecur, iecur"
Liver,nerve,Celiac_ganglia
Liver,nerve,Vagus_nerve
Liver,precursor,Foregut
Liver,vein,Hepatic_veins
Liver,vein,Portal_vein
Hepatic_veins,drainsFrom,Liver
World_Health_Organization,abbreviation,WHO
World_Health_Organization,budget,6.83E9
World_Health_Organization,foundingDate,1948-04-07
World_Health_Organization,headquarter,Geneva
World_Health_Organization,parentOrganisation,United_Nations_Economic_and_Social_Council
World_Health_Organization,status,Active
Martina_Pötschke-Langer,employer,World_Health_Organization
Lianne_Gonsalves,employer,World_Health_Organization
Bernard_Challenor,employer,World_Health_Organization
Haik_Nikogosian,employer,World_Health_Organization
Jan_Stjernswärd,employer,World_Health_Organization
Robert_Beaglehole,employer,World_Health_Organization
Swarup_Sarkar,employer,World_Health_Organization
Global_Advisory_Committee_on_Vaccine_Safety,parentOrganisation,World_Health_Organization
Global_Certification_Commission,parentOrganisation,World_Health_Organization
HINARI,parentOrganisation,World_Health_Organization
Vaccine_Safety_Net,parentOrganisation,World_Health_Organization
Bulletin_of_the_World_Health_Organization,publisher,World_Health_Organization
Human_Resources_for_Health,publisher,World_Health_Organization
World_Health_Report,publisher,World_Health_Organization
Eastern_Mediterranean_Health_Journal,publisher,World_Health_Organization
Weekly_Epidemiological_Record,publisher,World_Health_Organization
