http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/A._D._King
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Christine_King_Farris
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Alveda_King
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Martin_Luther_King_Jr._National_Historical_Park
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Coretta_Scott_King
http://dbpedia.org/resource/Why_We_Can't_Wait,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Conscience_for_Change,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Strength_to_Love,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Alberta_Williams_King,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Martin_Luther_King_Sr.,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Yolanda_King,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Colonel_Stone_Johnson,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Inez_Baskin,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Martin_Luther_King_Sr.,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Chauncey_Eskridge,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Dexter_King,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Milton_Grafman,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Izola_Curry,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Boelson_Cottage,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Harrisburg_City_Council,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/America_in_the_King_Years,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/We_Shall_Overcome:_Sacred_Song_on_the_Devil's_Tongue,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Maude_Ballou,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Dexter_King,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Bernice_King,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Yolanda_King,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Martin_Luther_King_III,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Alveda_King,http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/James_Albert_King,http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Edythe_Scott_Bagley,http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/A._D._King,http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Coretta_Scott_King,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/The_Black_Power_Mixtape_1967–1975,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/One_Day_(Vandaag),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Long_Way_to_Go_(Gwen_Stefani_and_André_3000_song),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/A_Dream_(Common_song),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Martin_Luther_King_Jr.
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/birthDate,1254-01-02
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Republic_of_Venice
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/birthYear,1254
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Fantina_Polo
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/deathDate,1324-01-08
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Republic_of_Venice
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/deathYear,1324
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/The_Travels_of_Marco_Polo
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/restingPlace,"http://dbpedia.org/resource/San_Lorenzo,_Venice"
http://dbpedia.org/resource/Marco_Polo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Donata_Badoer
http://dbpedia.org/resource/Donata_Badoer,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Marco_Polo
http://dbpedia.org/resource/In_Search_of_Marco_Polo,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Marco_Polo
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/birthDate,1606-07-15
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/birthName,Rembrandt Harmenszoon van Rijn
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Leiden
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dutch_Republic
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Titus_van_Rijn
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/deathDate,1669-10-04
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dutch_Republic
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Amsterdam
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Painting
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Printmaking
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Drawing
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/movement,http://dbpedia.org/resource/Dutch_Golden_Age_painting
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/movement,http://dbpedia.org/resource/Baroque
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Self-portraits_by_Rembrandt
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/The_Night_Watch
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/The_Anatomy_Lesson_of_Dr._Nicolaes_Tulp
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Hundred_Guilder_Print
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Syndics_of_the_Drapers'_Guild
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Belshazzar's_Feast_(Rembrandt)
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Bathsheba_at_Her_Bath_(Rembrandt)
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/The_Return_of_the_Prodigal_Son_(Rembrandt)
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Saskia_van_Uylenburgh
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/training,http://dbpedia.org/resource/Jacob_Isaacsz._van_Swanenburg
http://dbpedia.org/resource/Rembrandt,http://dbpedia.org/ontology/training,http://dbpedia.org/resource/Pieter_Lastman
http://dbpedia.org/resource/The_Blinding_of_Samson,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Joseph_and_Potiphar's_Wife_(etching),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/The_Polish_Rider,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Self-Portrait_with_Dishevelled_Hair,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Judith_at_the_Banquet_of_Holofernes,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/The_Virgin_and_Child_with_a_Cat,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Portrait_of_Dirck_van_Os,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Simeon_in_the_Temple,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Pendant_portraits_of_Maerten_Soolmans_and_Oopjen_Coppit,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/The_Jewish_Bride,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/The_Green_Knight_(novel),http://dbpedia.org/ontology/coverArtist,http://dbpedia.org/resource/Rembrandt
"http://dbpedia.org/resource/The_Bible_and_Its_Story,_Taught_By_One_Thousand_Picture_Lessons",http://dbpedia.org/ontology/illustrator,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Johannes_Elison,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Nicolaes_Tulp,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Titus_van_Rijn,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Govert_Flinck,http://dbpedia.org/ontology/training,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Jürgen_Ovens,http://dbpedia.org/ontology/training,http://dbpedia.org/resource/Rembrandt
http://dbpedia.org/resource/Constantine_the_Great,http://dbpedia.org/ontology/activeYearsEndYear,0337
http://dbpedia.org/resource/Constantine_the_Great,http://dbpedia.org/ontology/activeYearsStartYear,0306
http://dbpedia.org/resource/Constantine_the_Great,http://dbpedia.org/ontology/parent,"http://dbpedia.org/resource/Helena,_mother_of_Constantine_I"
http://dbpedia.org/resource/Constantine_the_Great,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Constantius_Chlorus
http://dbpedia.org/resource/Constantine_the_Great,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Constantius_Chlorus
http://dbpedia.org/resource/Walls_of_Constantinople,http://dbpedia.org/ontology/builder,http://dbpedia.org/resource/Constantine_the_Great
"http://dbpedia.org/resource/Helena,_mother_of_Constantine_I",http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Battle_of_Verona_(312),http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Battle_of_Adrianople_(324),http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Siege_of_Segusio,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Battle_of_Turin_(312),http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Battle_of_Brescia_(312),http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Siege_of_Byzantium_(324),http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Battle_of_the_Milvian_Bridge,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Battle_of_Mardia,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/German_and_Sarmatian_campaigns_of_Constantine,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Constantine_the_Great
"http://dbpedia.org/resource/Constantine_College,_York",http://dbpedia.org/ontology/namedAfter,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Constantine_II_(emperor),http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Helena_(wife_of_Julian),http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Crispus,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Constans,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Constantina,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Constantine_II_(emperor),http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Calocaerus,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Constans,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/San_Costantino_Albanese,http://dbpedia.org/ontology/saint,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Minervina,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Fausta,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Licinius,http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Constantius_Chlorus,http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Maxentius,http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/Calocaerus,http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Constantine_the_Great
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/activeYearsEndYear,1970
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/activeYearsStartYear,1960
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Ringo_Starr
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/John_Lennon
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Paul_McCartney
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/George_Harrison
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Rock_music
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Beat_music
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Pop_music
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Psychedelic_music
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Liverpool
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Vee-Jay_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Odeon_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Atco_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Parlophone
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Tollie_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Swan_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/MGM_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Apple_Records
http://dbpedia.org/resource/The_Beatles,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Polydor_Records
http://dbpedia.org/resource/Every_Little_Thing_(Beatles_song),http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Happiness_Is_a_Warm_Gun,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Can't_Buy_Me_Love,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/I've_Just_Seen_a_Face,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Don't_Ever_Change_(song),http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/And_Your_Bird_Can_Sing,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/One_After_909,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/You_Can't_Do_That,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Rubber_Souldiers,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Rutles,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Billy_J._Kramer,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Ronettes,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Tony_Sheridan,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Kathy_McCord,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Jackie_Lee_(Irish_singer),http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Tommy_Moore_(musician),http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/James_Apollo,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Greg_Bowen,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Rutles,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Rubber_Souldiers,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Go_Home_Productions,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Big_Three_(English_band),http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Freddie_Gorman,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Billy_J._Kramer,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/C._P._Spencer,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Vic_Flick,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Greg_Bowen,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Jackie_Lee_(Irish_singer),http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Images_of_a_Woman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Beatles_Illustrated_Lyrics,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Magical_Mystery_Tour_(film),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Beatles_Anthology_(book),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Let_It_Be_(musical),http://dbpedia.org/ontology/basedOn,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Lennon_Naked,http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Beatles_Anthology_(TV_series),http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Beatles_(TV_series),http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Magical_Mystery_Tour_(film),http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Magical_Mystery_Tour_(film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/Ultimate_Beatles,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/The_Beatles
http://dbpedia.org/resource/The_Fab_Faux,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/The_Beatles
