Karel_Verbist,birthPlace,Antwerp,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cyclist'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/City'}]"
Karel_Verbist,deathDate,1909-07-21,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cyclist'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Karel_Verbist,deathPlace,Brussels,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cyclist'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
National_Archives_of_Georgia,formationDate,1920-04-23,Valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
National_Archives_of_Georgia,formationYear,1920,Valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, 'http://www.w3.org/2001/XMLSchema#gYear', set()]"
National_Archives_of_Georgia,headquarter,Georgia_(country),"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place'}]"
National_Archives_of_Georgia,headquarter,Tbilisi,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/City'}]"
National_Archives_of_Georgia,jurisdiction,Ministry_of_Justice_of_Georgia,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}]"
National_Archives_of_Georgia,location,Georgia_(country),"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place'}]"
National_Archives_of_Georgia,location,Tbilisi,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/City'}]"
National_Archives_of_Georgia,type,Archive,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency'}, '', set()]"
"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.18652010938368,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/datatype/squareKilometre', set()]"
"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.19,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/datatype/squareKilometre', set()]"
"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.22,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/datatype/inhabitantsPerSquareKilometre', set()]"
"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.2162309806585743,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/datatype/inhabitantsPerSquareKilometre', set()]"
"Seba_Dalkai,_Arizona",areaCode,928,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
"Seba_Dalkai,_Arizona",areaLand,39186520.10938368,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",areaLand,39190000.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",areaTotal,39186520.10938368,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",areaTotal,39190000.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",areaWater,0.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",elevation,1803.1968,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",populationDensity,3.22,Valid,"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",populationDensity,3.216230980658574,Valid,"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Seba_Dalkai,_Arizona",populationTotal,126,Valid,"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
"Seba_Dalkai,_Arizona",postalCode,86047,Valid,"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
"Seba_Dalkai,_Arizona",subdivision,Arizona,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
"Seba_Dalkai,_Arizona",subdivision,"Navajo_County,_Arizona","Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
"Seba_Dalkai,_Arizona",timeZone,Mountain_Time_Zone,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', set()]"
"Seba_Dalkai,_Arizona",type,Census-designated_place,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', set()]"
"Seba_Dalkai,_Arizona",utcOffset,-7,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
"Old_Union,_Bowie_County,_Texas",elevation,98.1456,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Old_Union,_Bowie_County,_Texas",subdivision,Texas,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
"Old_Union,_Bowie_County,_Texas",subdivision,"Bowie_County,_Texas","Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
"Old_Union,_Bowie_County,_Texas",timeZone,Central_Time_Zone,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', set()]"
"Old_Union,_Bowie_County,_Texas",type,Unincorporated_area,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', set()]"
"Old_Union,_Bowie_County,_Texas",utcOffset,-6,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
"Old_Union,_Bowie_County,_Texas",utcOffset,-5,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Östervåla,PopulatedPlace/areaTotal,1.83,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/datatype/squareKilometre', set()]"
Östervåla,areaTotal,1830000.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Östervåla,country,Sweden,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place'}]"
Östervåla,populationAsOf,2020-12-31,Valid,"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Östervåla,populationTotal,1818,Valid,"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Östervåla,subdivision,Uppsala_County,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
Östervåla,subdivision,Uppland,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
Östervåla,subdivision,Heby_Municipality,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
Östervåla,timeZone,Central_European_Summer_Time,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', set()]"
Östervåla,timeZone,Central_European_Time,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, '', set()]"
Östervåla,utcOffset,+2,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Östervåla,utcOffset,+1,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Gustav_Lindström,birthPlace,Östervåla,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/WinterSportPlayer', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/IceHockeyPlayer'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
Filip_Forsberg,birthPlace,Östervåla,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/WinterSportPlayer', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/IceHockeyPlayer'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
Tom_Turesson,birthPlace,Östervåla,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SoccerManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
Caroline_Boman_Hansen,birthPlace,Östervåla,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
Mattias_Livf,birthPlace,Östervåla,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/WinterSportPlayer', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/IceHockeyPlayer'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
Ernst_Eklund_(actor),birthPlace,Östervåla,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
