"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/populationDensity,3.216230980658574
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/populationTotal,126
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/postalCode,86047
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/subdivision,http://dbpedia.org/resource/Arizona
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/subdivision,"http://dbpedia.org/resource/Navajo_County,_Arizona"
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Mountain_Time_Zone
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Census-designated_place
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/utcOffset,-7
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/elevation,98.1456
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/subdivision,http://dbpedia.org/resource/Texas
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/subdivision,"http://dbpedia.org/resource/Bowie_County,_Texas"
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Central_Time_Zone
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Unincorporated_area
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/utcOffset,-6
"http://dbpedia.org/resource/Old_Union,_Bowie_County,_Texas",http://dbpedia.org/ontology/utcOffset,-5
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/PopulatedPlace/areaTotal,1.83
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/areaTotal,1830000.0
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Sweden
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/populationAsOf,2020-12-31
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/populationTotal,1818
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/subdivision,http://dbpedia.org/resource/Uppsala_County
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/subdivision,http://dbpedia.org/resource/Uppland
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/subdivision,http://dbpedia.org/resource/Heby_Municipality
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Central_European_Summer_Time
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Central_European_Time
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/utcOffset,+2
http://dbpedia.org/resource/Östervåla,http://dbpedia.org/ontology/utcOffset,+1
http://dbpedia.org/resource/Gustav_Lindström,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Filip_Forsberg,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Tom_Turesson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Caroline_Boman_Hansen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Mattias_Livf,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Ernst_Eklund_(actor),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Rudolf_Wåhlin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Marcus_Ragnarsson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Lars_Paul_Esbjörn,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Mattias_Livf,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Östervåla
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Restoration_(Spain)
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Madrid
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/deathDate,2021-03-01
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Pozuelo_de_Alarcón
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Spaniards
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/termPeriod,http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega__Tenure__3
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/termPeriod,http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega__Tenure__4
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/termPeriod,http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega__Tenure__1
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/termPeriod,http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega__Tenure__2
http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega,http://dbpedia.org/ontology/termPeriod,http://dbpedia.org/resource/Fernando_Olivié_González-Pumariega__Tenure__5
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/birthDate,1926-12-02
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kroměříž
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Czechoslovakia
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/deathDate,2002-09-30
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Prague
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Czechs
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Arabela_(TV_series)
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Mach_a_Šebestová
http://dbpedia.org/resource/Miloš_Macourek,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/The_Girl_on_the_Broomstick
http://dbpedia.org/resource/Arabela_(TV_series),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Arabela_Returns,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/The_End_of_Agent_W4C,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Wild_Flowers_(2000_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
"http://dbpedia.org/resource/I_Killed_Einstein,_Gentlemen",http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Visitors_from_the_Arkana_Galaxy,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Straw_Hat_(film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Circus_in_the_Circus,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
"http://dbpedia.org/resource/How_to_Drown_Dr._Mracek,_the_Lawyer",http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
"http://dbpedia.org/resource/Four_Murders_Are_Enough,_Darling",http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Who_Wants_to_Kill_Jessie%3F,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Happy_End_(1967_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Miloš_Macourek
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/colour,http://dbpedia.org/resource/Purple
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/colour,http://dbpedia.org/resource/Blue
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/colourName,Blue
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/colourName,Purple
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Russia
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/dissolutionDate,2001-11-26
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/dissolutionYear,2001
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/formationDate,1994-09-15
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/formationYear,1994
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Moscow
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Russia
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/ideology,http://dbpedia.org/resource/Social_democracy
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Konstantin_Titov
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Alexander_Yakovlev
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/mergedWith,http://dbpedia.org/resource/Social_Democratic_Party_of_Russia_(2001)
http://dbpedia.org/resource/Russian_Party_of_Social_Democracy,http://dbpedia.org/ontology/nationalAffiliation,http://dbpedia.org/resource/Union_of_Right_Forces
http://dbpedia.org/resource/Democratic_Choice_of_Russia_–_United_Democrats,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Russian_Party_of_Social_Democracy
http://dbpedia.org/resource/Alexander_Yakovlev,http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Russian_Party_of_Social_Democracy
http://dbpedia.org/resource/Roger_Cotes,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Euler's_formula
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/activeYearsEndYear,2009
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/activeYearsStartYear,2009
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/alias,Brandon W. Jones
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/birthDate,1988-05-07
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/birthName,Brandon William Jones
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Greensboro,_North_Carolina"
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/birthYear,1988
http://dbpedia.org/resource/Brandon_Jones_(actor),http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Brandon_Jones_(actor)__PersonFunction__1
http://dbpedia.org/resource/Monolith_(2016_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Brandon_Jones_(actor)
http://dbpedia.org/resource/Bridget_Brennan_(journalist),http://dbpedia.org/ontology/activeYearsStartYear,2011
http://dbpedia.org/resource/Bridget_Brennan_(journalist),http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Royal_Melbourne_Institute_of_Technology
http://dbpedia.org/resource/Bridget_Brennan_(journalist),http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Bridget_Brennan_(journalist)__PersonFunction__1
http://dbpedia.org/resource/News_Breakfast,http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Bridget_Brennan_(journalist)
http://dbpedia.org/resource/Finger_Lakes_State_Park,http://dbpedia.org/ontology/location,"http://dbpedia.org/resource/Boone_County,_Missouri"
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/birthDate,1991-08-06
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Saudi_Arabia
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__3
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__4
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__6
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__5
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__1
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__7
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/careerStation,http://dbpedia.org/resource/Salim_Al-Khebari__CareerStation__2
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/number,19
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football)
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Al-Orobah_FC
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Al-Ahli_Saudi_FC
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Al-Kholood_Club
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Tuwaiq_Club
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Al-Diriyah_Club
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Al_Faisaly_FC
http://dbpedia.org/resource/Salim_Al-Khebari,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Al-Nojoom_FC
http://dbpedia.org/resource/Tuwaiq_Club__Salim_Al-Khebari__1,http://dbpedia.org/ontology/currentMember,http://dbpedia.org/resource/Salim_Al-Khebari
http://dbpedia.org/resource/2016–17_Al-Faisaly_FC_season__Salem_Al-Khaibari__1,http://dbpedia.org/ontology/currentMember,http://dbpedia.org/resource/Salim_Al-Khebari
http://dbpedia.org/resource/William_Roach_(cricketer),http://dbpedia.org/ontology/battingSide,Left-handed
http://dbpedia.org/resource/William_Roach_(cricketer),http://dbpedia.org/ontology/birthDate,1914-12-12
http://dbpedia.org/resource/William_Roach_(cricketer),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/South_Fremantle,_Western_Australia"
http://dbpedia.org/resource/William_Roach_(cricketer),http://dbpedia.org/ontology/deathDate,1944-06-08
http://dbpedia.org/resource/William_Roach_(cricketer),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Frisian_Islands
http://dbpedia.org/resource/Yabu_Band,http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Kalgoorlie
http://dbpedia.org/resource/Yabu_Band,http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Australia
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/address,"New Alipore,Kolkata,West Bengal700053"
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/bicycleInformation,Not Available
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/formerName,Eastern Bengal Railway
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/numberOfTracks,6
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/openingYear,1890
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Indian_Railways
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/resource/Indian_Railways
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/parkingInformation,Not Available
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/railwayPlatforms,2
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/resource/Kolkata_Circular_Railway
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/resource/Sealdah_South_section
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/stationStructure,Standard (on-ground station)
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/List_of_Kolkata_Suburban_Railway_stations
http://dbpedia.org/resource/New_Alipore_railway_station,http://dbpedia.org/ontology/yearOfElectrification,1965
http://dbpedia.org/resource/New_Alipore,http://dbpedia.org/ontology/subdivision,http://dbpedia.org/resource/New_Alipore_railway_station
http://dbpedia.org/resource/Pulse_(short_story_collection),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Julian_Barnes
http://dbpedia.org/resource/Pulse_(short_story_collection),http://dbpedia.org/ontology/isbn,0-224-09108-5
http://dbpedia.org/resource/Pulse_(short_story_collection),http://dbpedia.org/ontology/numberOfPages,240
http://dbpedia.org/resource/Pulse_(short_story_collection),http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Jonathan_Cape
http://dbpedia.org/resource/Nathan_and_Clarissa_Green_House,http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/Greek_Revival_architecture
http://dbpedia.org/resource/Nathan_and_Clarissa_Green_House,http://dbpedia.org/ontology/location,"http://dbpedia.org/resource/Oswego,_New_York"
http://dbpedia.org/resource/Nathan_and_Clarissa_Green_House,http://dbpedia.org/ontology/nrhpReferenceNumber,02000054
http://dbpedia.org/resource/Nathan_and_Clarissa_Green_House,http://dbpedia.org/ontology/yearOfConstruction,1849
http://dbpedia.org/resource/Musarrat_Ali_Bittan__Tenure__1,http://dbpedia.org/ontology/constituencyDistrict,http://dbpedia.org/resource/Bilsi_Assembly_constituency
http://dbpedia.org/resource/Mayawati__Tenure__16,http://dbpedia.org/ontology/constituencyDistrict,http://dbpedia.org/resource/Bilsi_Assembly_constituency
http://dbpedia.org/resource/Harish_Shakya__Tenure__1,http://dbpedia.org/ontology/constituencyDistrict,http://dbpedia.org/resource/Bilsi_Assembly_constituency
http://dbpedia.org/resource/The_Low_Tundra,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Victor_Pelevin
http://dbpedia.org/resource/The_Low_Tundra,http://dbpedia.org/ontology/isbn,5-300-00509-6
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/activeYearsStartYear,1969
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/birthDate,1957-08-09
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/birthName,Melanie Richards Griffith
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/birthYear,1957
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Dakota_Johnson
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Melanie_Griffith__PersonFunction__1
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Tracy_Griffith
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Antonio_Banderas
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Steven_Bauer
http://dbpedia.org/resource/Melanie_Griffith,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Don_Johnson
http://dbpedia.org/resource/Tippi_Hedren,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/Tracy_Griffith,http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/Steven_Bauer,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/Don_Johnson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/Antonio_Banderas,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/Another_Day_in_Paradise_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/The_Bonfire_of_the_Vanities_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Melanie_Griffith
http://dbpedia.org/resource/Joyride_(1977_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Melanie_Griffith
