,Subject,Property,Object,Annotation,Simon,Mark,
121,Brandon_Jones_(actor),birthYear,1988,Valid,Valid,Valid,
122,Monolith_(2016_film),starring,Brandon_Jones_(actor),Valid,Valid,Valid,
123,Bridget_Brennan_(journalist),activeYearsStartYear,2011,Valid,Valid,Valid,
124,Bridget_Brennan_(journalist),almaMater,Royal_Melbourne_Institute_of_Technology,Valid,Valid,Valid,
125,News_Breakfast,presenter,Bridget_Brennan_(journalist),Valid,Valid,Valid,
126,Finger_Lakes_State_Park,location,"Boone_County,_Missouri",Valid,Valid,Valid,
127,Salim_Al-Khebari,birthDate,1991-08-06,Valid,Valid,Valid,
128,Salim_Al-Khebari,birthPlace,Saudi_Arabia,Valid,Valid,Valid,
129,Salim_Al-Khebari,number,19,Valid,Valid,Valid,
130,Salim_Al-Khebari,position,Forward_(association_football),Valid,Valid,Valid,
131,Salim_Al-Khebari,team,Al-Orobah_FC,Valid,Valid,Valid,
132,Salim_Al-Khebari,team,Al-Ahli_Saudi_FC,Valid,Valid,Valid,
133,Salim_Al-Khebari,team,Al-Kholood_Club,Valid,Valid,Valid,
134,Salim_Al-Khebari,team,Tuwaiq_Club,Valid,Valid,Valid,
135,Salim_Al-Khebari,team,Al-Diriyah_Club,Valid,Valid,Valid,
136,Salim_Al-Khebari,team,Al_Faisaly_FC,Valid,Valid,Valid,
137,Salim_Al-Khebari,team,Al-Nojoom_FC,Valid,Valid,Valid,
138,William_Roach_(cricketer),battingSide,Left-handed,Valid,Valid,Valid,
139,William_Roach_(cricketer),birthDate,1914-12-12,Valid,Valid,Valid,
140,William_Roach_(cricketer),birthPlace,"South_Fremantle,_Western_Australia",Valid,Valid,Valid,
141,William_Roach_(cricketer),deathDate,1944-06-08,Valid,Valid,Valid,
142,William_Roach_(cricketer),deathPlace,Frisian_Islands,Valid,Valid,Valid,
143,Yabu_Band,hometown,Kalgoorlie,Valid,Valid,Valid,
144,Yabu_Band,hometown,Australia,Invalid,Invalid,Invalid,
145,New_Alipore_railway_station,address,"New Alipore,Kolkata,West Bengal700053",Valid,Valid,Valid,
146,New_Alipore_railway_station,bicycleInformation,Not Available,Unsure ¯\_(ツ)_/¯,Unsure ¯\_(ツ)_/¯,Unsure ¯\_(ツ)_/¯,
147,New_Alipore_railway_station,formerName,Eastern Bengal Railway,Valid,Valid,Valid,
148,New_Alipore_railway_station,numberOfTracks,6,Valid,Valid,Valid,
149,New_Alipore_railway_station,openingYear,1890,Valid,Valid,Valid,
150,New_Alipore_railway_station,owner,Indian_Railways,Valid,Valid,Valid,
151,New_Alipore_railway_station,owningOrganisation,Indian_Railways,Valid,Valid,Valid,
152,New_Alipore_railway_station,parkingInformation,Not Available,Unsure ¯\_(ツ)_/¯,Unsure ¯\_(ツ)_/¯,Unsure ¯\_(ツ)_/¯,
153,New_Alipore_railway_station,railwayPlatforms,2,Valid,Valid,Valid,
154,New_Alipore_railway_station,servingRailwayLine,Kolkata_Circular_Railway,Valid,Valid,Valid,
155,New_Alipore_railway_station,servingRailwayLine,Sealdah_South_section,Valid,Valid,Valid,
156,New_Alipore_railway_station,stationStructure,Standard (on-ground station),Valid,Valid,Valid,
157,New_Alipore_railway_station,type,List_of_Kolkata_Suburban_Railway_stations,Unsure ¯\_(ツ)_/¯,Invalid,Unsure ¯\_(ツ)_/¯,It's not clear what should replace the range
158,New_Alipore_railway_station,yearOfElectrification,1965,Valid,Valid,Valid,
159,New_Alipore,subdivision,New_Alipore_railway_station,Valid,Valid,Valid,
160,Pulse_(short_story_collection),author,Julian_Barnes,Valid,Valid,Valid,
161,Pulse_(short_story_collection),isbn,0-224-09108-5,Valid,Valid,Valid,
162,Pulse_(short_story_collection),numberOfPages,240,Valid,Valid,Valid,
163,Pulse_(short_story_collection),publisher,Jonathan_Cape,Valid,Valid,Valid,
164,Nathan_and_Clarissa_Green_House,architecturalStyle,Greek_Revival_architecture,Valid,Valid,Valid,
165,Nathan_and_Clarissa_Green_House,location,"Oswego,_New_York",Valid,Valid,Valid,
166,Nathan_and_Clarissa_Green_House,nrhpReferenceNumber,02000054,Valid,Valid,Valid,
167,Nathan_and_Clarissa_Green_House,yearOfConstruction,1849,Valid,Valid,Valid,
168,The_Low_Tundra,author,Victor_Pelevin,Valid,Valid,Valid,
169,The_Low_Tundra,isbn,5-300-00509-6,Valid,Valid,Valid,
170,Melanie_Griffith,activeYearsStartYear,1969,Valid,Valid,Valid,
171,Melanie_Griffith,birthDate,1957-08-09,Valid,Valid,Valid,
172,Melanie_Griffith,birthName,Melanie Richards Griffith,Valid,Valid,Valid,
173,Melanie_Griffith,birthYear,1957,Valid,Valid,Valid,
174,Melanie_Griffith,child,Dakota_Johnson,Valid,Valid,Valid,
175,Melanie_Griffith,relative,Tracy_Griffith,Valid,Valid,Valid,
176,Melanie_Griffith,spouse,Antonio_Banderas,Valid,Valid,Valid,
177,Melanie_Griffith,spouse,Steven_Bauer,Valid,Valid,Valid,
178,Melanie_Griffith,spouse,Don_Johnson,Valid,Valid,Valid,
179,Tippi_Hedren,child,Melanie_Griffith,Valid,Valid,Valid,
180,Tracy_Griffith,relative,Melanie_Griffith,Valid,Valid,Valid,
181,Steven_Bauer,spouse,Melanie_Griffith,Valid,Valid,Valid,
182,Don_Johnson,spouse,Melanie_Griffith,Valid,Valid,Valid,
183,Antonio_Banderas,spouse,Melanie_Griffith,Valid,Valid,Valid,
184,Another_Day_in_Paradise_(film),starring,Melanie_Griffith,Valid,Valid,Valid,
185,The_Bonfire_of_the_Vanities_(film),starring,Melanie_Griffith,Valid,Valid,Valid,
186,Joyride_(1977_film),starring,Melanie_Griffith,Valid,Valid,Valid,
187,Roar_(film),starring,Melanie_Griffith,Valid,Valid,Valid,
188,Now_and_Then_(film),starring,Melanie_Griffith,Valid,Valid,Valid,
189,A_Turtle's_Tale:_Sammy's_Adventures,starring,Melanie_Griffith,Valid,Valid,Valid,
190,Buffalo_Girls_(miniseries),starring,Melanie_Griffith,Valid,Valid,Valid,
191,Autómata,starring,Melanie_Griffith,Valid,Valid,Valid,
192,She's_in_the_Army_Now,starring,Melanie_Griffith,Valid,Valid,Valid,
193,Tempo_(film),starring,Melanie_Griffith,Valid,Valid,Valid,
194,Trélod,elevation,2181.0,Valid,Valid,Valid,
195,Trélod,locatedInArea,Savoie,Valid,Valid,Valid,
196,Trélod,locatedInArea,France,Valid,Valid,Valid,
197,Trélod,locatedInArea,Haute-Savoie,Valid,Valid,Valid,
198,Trélod,mountainRange,Bauges_Mountains,Valid,Valid,Valid,
199,Trélod,prominence,686.0,Valid,Valid,Valid,
200,San_Felipe_Usila,PopulatedPlace/areaTotal,255.17,Valid,Valid,Valid,
201,San_Felipe_Usila,areaTotal,255170000.0,Valid,Valid,Valid,
202,San_Felipe_Usila,country,Mexico,Valid,Valid,Valid,
203,San_Felipe_Usila,populationTotal,11642,Valid,Valid,Valid,
204,San_Felipe_Usila,subdivision,Oaxaca,Valid,Valid,Valid,
205,San_Felipe_Usila,timeZone,Central_Time_Zone,Valid,Valid,Valid,
206,San_Felipe_Usila,type,Municipalities_of_Mexico,Unsure ¯\_(ツ)_/¯,Unsure ¯\_(ツ)_/¯,Unsure ¯\_(ツ)_/¯,It's not clear what should replace the range
207,San_Felipe_Usila,utcOffset,-5,Valid,Valid,Valid,
208,San_Felipe_Usila,utcOffset,-6,Valid,Valid,Valid,
