Happy_End_(1967_film),writer,Miloš_Macourek
Russian_Party_of_Social_Democracy,colour,Purple
Russian_Party_of_Social_Democracy,colour,Blue
Russian_Party_of_Social_Democracy,colourName,Blue
Russian_Party_of_Social_Democracy,colourName,Purple
Russian_Party_of_Social_Democracy,country,Russia
Russian_Party_of_Social_Democracy,dissolutionDate,2001-11-26
Russian_Party_of_Social_Democracy,dissolutionYear,2001
Russian_Party_of_Social_Democracy,formationDate,1994-09-15
Russian_Party_of_Social_Democracy,formationYear,1994
Russian_Party_of_Social_Democracy,headquarter,Moscow
Russian_Party_of_Social_Democracy,headquarter,Russia
Russian_Party_of_Social_Democracy,ideology,Social_democracy
Russian_Party_of_Social_Democracy,leader,Konstantin_Titov
Russian_Party_of_Social_Democracy,leader,Alexander_Yakovlev
Russian_Party_of_Social_Democracy,mergedWith,Social_Democratic_Party_of_Russia_(2001)
Russian_Party_of_Social_Democracy,nationalAffiliation,Union_of_Right_Forces
Democratic_Choice_of_Russia_–_United_Democrats,affiliation,Russian_Party_of_Social_Democracy
Alexander_Yakovlev,party,Russian_Party_of_Social_Democracy
Brandon_Jones_(actor),activeYearsEndYear,2009
Brandon_Jones_(actor),activeYearsStartYear,2009
Brandon_Jones_(actor),alias,Brandon W. Jones
Brandon_Jones_(actor),birthDate,1988-05-07
Brandon_Jones_(actor),birthName,Brandon William Jones
Brandon_Jones_(actor),birthPlace,"Greensboro,_North_Carolina"
Brandon_Jones_(actor),birthYear,1988
Monolith_(2016_film),starring,Brandon_Jones_(actor)
Bridget_Brennan_(journalist),activeYearsStartYear,2011
Bridget_Brennan_(journalist),almaMater,Royal_Melbourne_Institute_of_Technology
News_Breakfast,presenter,Bridget_Brennan_(journalist)
Finger_Lakes_State_Park,location,"Boone_County,_Missouri"
Salim_Al-Khebari,birthDate,1991-08-06
Salim_Al-Khebari,birthPlace,Saudi_Arabia
Salim_Al-Khebari,number,19
Salim_Al-Khebari,position,Forward_(association_football)
Salim_Al-Khebari,team,Al-Orobah_FC
Salim_Al-Khebari,team,Al-Ahli_Saudi_FC
Salim_Al-Khebari,team,Al-Kholood_Club
Salim_Al-Khebari,team,Tuwaiq_Club
Salim_Al-Khebari,team,Al-Diriyah_Club
Salim_Al-Khebari,team,Al_Faisaly_FC
Salim_Al-Khebari,team,Al-Nojoom_FC
William_Roach_(cricketer),battingSide,Left-handed
William_Roach_(cricketer),birthDate,1914-12-12
William_Roach_(cricketer),birthPlace,"South_Fremantle,_Western_Australia"
William_Roach_(cricketer),deathDate,1944-06-08
William_Roach_(cricketer),deathPlace,Frisian_Islands
Yabu_Band,hometown,Kalgoorlie
Yabu_Band,hometown,Australia
New_Alipore_railway_station,address,"New Alipore,Kolkata,West Bengal700053"
New_Alipore_railway_station,bicycleInformation,Not Available
New_Alipore_railway_station,formerName,Eastern Bengal Railway
New_Alipore_railway_station,numberOfTracks,6
New_Alipore_railway_station,openingYear,1890
New_Alipore_railway_station,owner,Indian_Railways
New_Alipore_railway_station,owningOrganisation,Indian_Railways
New_Alipore_railway_station,parkingInformation,Not Available
New_Alipore_railway_station,railwayPlatforms,2
New_Alipore_railway_station,servingRailwayLine,Kolkata_Circular_Railway
New_Alipore_railway_station,servingRailwayLine,Sealdah_South_section
New_Alipore_railway_station,stationStructure,Standard (on-ground station)
New_Alipore_railway_station,type,List_of_Kolkata_Suburban_Railway_stations
New_Alipore_railway_station,yearOfElectrification,1965
New_Alipore,subdivision,New_Alipore_railway_station
Pulse_(short_story_collection),author,Julian_Barnes
Pulse_(short_story_collection),isbn,0-224-09108-5
Pulse_(short_story_collection),numberOfPages,240
Pulse_(short_story_collection),publisher,Jonathan_Cape
Nathan_and_Clarissa_Green_House,architecturalStyle,Greek_Revival_architecture
Nathan_and_Clarissa_Green_House,location,"Oswego,_New_York"
Nathan_and_Clarissa_Green_House,nrhpReferenceNumber,02000054
Nathan_and_Clarissa_Green_House,yearOfConstruction,1849
The_Low_Tundra,author,Victor_Pelevin
The_Low_Tundra,isbn,5-300-00509-6
Melanie_Griffith,activeYearsStartYear,1969
Melanie_Griffith,birthDate,1957-08-09
Melanie_Griffith,birthName,Melanie Richards Griffith
Melanie_Griffith,birthYear,1957
Melanie_Griffith,child,Dakota_Johnson
Melanie_Griffith,relative,Tracy_Griffith
Melanie_Griffith,spouse,Antonio_Banderas
Melanie_Griffith,spouse,Steven_Bauer
Melanie_Griffith,spouse,Don_Johnson
Tippi_Hedren,child,Melanie_Griffith
Tracy_Griffith,relative,Melanie_Griffith
Steven_Bauer,spouse,Melanie_Griffith
Don_Johnson,spouse,Melanie_Griffith
Antonio_Banderas,spouse,Melanie_Griffith
Another_Day_in_Paradise_(film),starring,Melanie_Griffith
The_Bonfire_of_the_Vanities_(film),starring,Melanie_Griffith
Joyride_(1977_film),starring,Melanie_Griffith
Roar_(film),starring,Melanie_Griffith
Now_and_Then_(film),starring,Melanie_Griffith
A_Turtle's_Tale:_Sammy's_Adventures,starring,Melanie_Griffith
Buffalo_Girls_(miniseries),starring,Melanie_Griffith
Autómata,starring,Melanie_Griffith
She's_in_the_Army_Now,starring,Melanie_Griffith
Tempo_(film),starring,Melanie_Griffith
Trélod,elevation,2181.0
Trélod,locatedInArea,Savoie
Trélod,locatedInArea,France
Trélod,locatedInArea,Haute-Savoie
Trélod,mountainRange,Bauges_Mountains
Trélod,prominence,686.0
San_Felipe_Usila,PopulatedPlace/areaTotal,255.17
San_Felipe_Usila,areaTotal,255170000.0
San_Felipe_Usila,country,Mexico
San_Felipe_Usila,populationTotal,11642
San_Felipe_Usila,subdivision,Oaxaca
San_Felipe_Usila,timeZone,Central_Time_Zone
San_Felipe_Usila,type,Municipalities_of_Mexico
San_Felipe_Usila,utcOffset,-5
San_Felipe_Usila,utcOffset,-6
