,Subject,Property,Object,Annotation,Reason (for unsure or invalid)
69,Lars_Paul_Esbjörn,deathPlace,Östervåla,Valid,
70,Mattias_Livf,formerTeam,Östervåla,Valid,
71,Fernando_Olivié_González-Pumariega,birthPlace,Restoration_(Spain),Invalid,Range should be a location
72,Fernando_Olivié_González-Pumariega,birthPlace,Madrid,Valid,
73,Fernando_Olivié_González-Pumariega,deathDate,2021-03-01,Valid,
74,Fernando_Olivié_González-Pumariega,deathPlace,Pozuelo_de_Alarcón,Valid,
75,Fernando_Olivié_González-Pumariega,nationality,Spaniards,Invalid,Range should be country
76,Miloš_Macourek,birthDate,1926-12-02,Valid,
77,Miloš_Macourek,birthPlace,Kroměříž,Valid,
78,Miloš_Macourek,birthPlace,Czechoslovakia,Valid,
79,Miloš_Macourek,deathDate,2002-09-30,Valid,
80,Miloš_Macourek,deathPlace,Prague,Valid,
81,Miloš_Macourek,nationality,Czechs,Invalid,Range should be country
82,Miloš_Macourek,notableWork,Arabela_(TV_series),Valid,
83,Miloš_Macourek,notableWork,Mach_a_Šebestová,Valid,
84,Miloš_Macourek,notableWork,The_Girl_on_the_Broomstick,Valid,
85,Arabela_(TV_series),author,Miloš_Macourek,Valid,"Domain should be a creative work, so looks OK"
86,Arabela_Returns,author,Miloš_Macourek,Valid,
87,The_End_of_Agent_W4C,writer,Miloš_Macourek,Valid,
88,Wild_Flowers_(2000_film),writer,Miloš_Macourek,Valid,
89,"I_Killed_Einstein,_Gentlemen",writer,Miloš_Macourek,Valid,
90,Visitors_from_the_Arkana_Galaxy,writer,Miloš_Macourek,Valid,
91,Straw_Hat_(film),writer,Miloš_Macourek,Valid,
92,Circus_in_the_Circus,writer,Miloš_Macourek,Valid,
93,"How_to_Drown_Dr._Mracek,_the_Lawyer",writer,Miloš_Macourek,Valid,
94,"Four_Murders_Are_Enough,_Darling",writer,Miloš_Macourek,Valid,
95,Who_Wants_to_Kill_Jessie%3F,writer,Miloš_Macourek,Valid,
96,Happy_End_(1967_film),writer,Miloš_Macourek,Valid,
97,Russian_Party_of_Social_Democracy,colour,Purple,Valid,
98,Russian_Party_of_Social_Democracy,colour,Blue,Valid,
99,Russian_Party_of_Social_Democracy,colourName,Blue,Valid,
100,Russian_Party_of_Social_Democracy,colourName,Purple,Valid,
101,Russian_Party_of_Social_Democracy,country,Russia,Valid,
102,Russian_Party_of_Social_Democracy,dissolutionDate,2001-11-26,Valid,
103,Russian_Party_of_Social_Democracy,dissolutionYear,2001,Valid,
104,Russian_Party_of_Social_Democracy,formationDate,1994-09-15,Valid,
105,Russian_Party_of_Social_Democracy,formationYear,1994,Valid,
106,Russian_Party_of_Social_Democracy,headquarter,Moscow,Valid,
107,Russian_Party_of_Social_Democracy,headquarter,Russia,Invalid,"Range should be a populated place (e.g. city), not a country"
108,Russian_Party_of_Social_Democracy,ideology,Social_democracy,Valid,
109,Russian_Party_of_Social_Democracy,leader,Konstantin_Titov,Valid,
110,Russian_Party_of_Social_Democracy,leader,Alexander_Yakovlev,Valid,
111,Russian_Party_of_Social_Democracy,mergedWith,Social_Democratic_Party_of_Russia_(2001),Valid,
112,Russian_Party_of_Social_Democracy,nationalAffiliation,Union_of_Right_Forces,Valid,
113,Democratic_Choice_of_Russia_–_United_Democrats,affiliation,Russian_Party_of_Social_Democracy,Valid,
114,Alexander_Yakovlev,party,Russian_Party_of_Social_Democracy,Valid,
115,Brandon_Jones_(actor),activeYearsEndYear,2009,Valid,
116,Brandon_Jones_(actor),activeYearsStartYear,2009,Valid,
117,Brandon_Jones_(actor),alias,Brandon W. Jones,Valid,
118,Brandon_Jones_(actor),birthDate,1988-05-07,Valid,
119,Brandon_Jones_(actor),birthName,Brandon William Jones,Valid,
120,Brandon_Jones_(actor),birthPlace,"Greensboro,_North_Carolina",Valid,
121,Brandon_Jones_(actor),birthYear,1988,Valid,
122,Monolith_(2016_film),starring,Brandon_Jones_(actor),Valid,
123,Bridget_Brennan_(journalist),activeYearsStartYear,2011,Valid,
124,Bridget_Brennan_(journalist),almaMater,Royal_Melbourne_Institute_of_Technology,Valid,
125,News_Breakfast,presenter,Bridget_Brennan_(journalist),Valid,
126,Finger_Lakes_State_Park,location,"Boone_County,_Missouri",Valid,
127,Salim_Al-Khebari,birthDate,1991-08-06,Valid,
128,Salim_Al-Khebari,birthPlace,Saudi_Arabia,Valid,
129,Salim_Al-Khebari,number,19,Valid,
130,Salim_Al-Khebari,position,Forward_(association_football),Valid,
131,Salim_Al-Khebari,team,Al-Orobah_FC,Valid,
132,Salim_Al-Khebari,team,Al-Ahli_Saudi_FC,Valid,
133,Salim_Al-Khebari,team,Al-Kholood_Club,Valid,
134,Salim_Al-Khebari,team,Tuwaiq_Club,Valid,
135,Salim_Al-Khebari,team,Al-Diriyah_Club,Valid,
136,Salim_Al-Khebari,team,Al_Faisaly_FC,Valid,
137,Salim_Al-Khebari,team,Al-Nojoom_FC,Valid,
138,William_Roach_(cricketer),battingSide,Left-handed,Valid,
139,William_Roach_(cricketer),birthDate,1914-12-12,Valid,
140,William_Roach_(cricketer),birthPlace,"South_Fremantle,_Western_Australia",Valid,
141,William_Roach_(cricketer),deathDate,1944-06-08,Valid,
142,William_Roach_(cricketer),deathPlace,Frisian_Islands,Valid,
143,Yabu_Band,hometown,Kalgoorlie,Valid,
144,Yabu_Band,hometown,Australia,Invalid,"Range should be a populated place (e.g. city), not a country"
145,New_Alipore_railway_station,address,"New Alipore,Kolkata,West Bengal700053",Valid,
146,New_Alipore_railway_station,bicycleInformation,Not Available,Unsure ¯\_(ツ)_/¯,"Could be valid, unclear how the property should be used."
147,New_Alipore_railway_station,formerName,Eastern Bengal Railway,Valid,
148,New_Alipore_railway_station,numberOfTracks,6,Valid,
149,New_Alipore_railway_station,openingYear,1890,Valid,
150,New_Alipore_railway_station,owner,Indian_Railways,Valid,
151,New_Alipore_railway_station,owningOrganisation,Indian_Railways,Valid,
152,New_Alipore_railway_station,parkingInformation,Not Available,Unsure ¯\_(ツ)_/¯,
153,New_Alipore_railway_station,railwayPlatforms,2,Valid,
154,New_Alipore_railway_station,servingRailwayLine,Kolkata_Circular_Railway,Valid,
155,New_Alipore_railway_station,servingRailwayLine,Sealdah_South_section,Valid,
156,New_Alipore_railway_station,stationStructure,Standard (on-ground station),Valid,
157,New_Alipore_railway_station,type,List_of_Kolkata_Suburban_Railway_stations,Invalid,"Range looks like a meta page, not a type"
158,New_Alipore_railway_station,yearOfElectrification,1965,Valid,
159,New_Alipore,subdivision,New_Alipore_railway_station,Valid,
160,Pulse_(short_story_collection),author,Julian_Barnes,Valid,
161,Pulse_(short_story_collection),isbn,0-224-09108-5,Valid,
162,Pulse_(short_story_collection),numberOfPages,240,Valid,
163,Pulse_(short_story_collection),publisher,Jonathan_Cape,Valid,
164,Nathan_and_Clarissa_Green_House,architecturalStyle,Greek_Revival_architecture,Valid,
165,Nathan_and_Clarissa_Green_House,location,"Oswego,_New_York",Valid,
166,Nathan_and_Clarissa_Green_House,nrhpReferenceNumber,02000054,Valid,
167,Nathan_and_Clarissa_Green_House,yearOfConstruction,1849,Valid,
168,The_Low_Tundra,author,Victor_Pelevin,Valid,
169,The_Low_Tundra,isbn,5-300-00509-6,Valid,
170,Melanie_Griffith,activeYearsStartYear,1969,Valid,
171,Melanie_Griffith,birthDate,1957-08-09,Valid,
172,Melanie_Griffith,birthName,Melanie Richards Griffith,Valid,
173,Melanie_Griffith,birthYear,1957,Valid,
174,Melanie_Griffith,child,Dakota_Johnson,Valid,
175,Melanie_Griffith,relative,Tracy_Griffith,Valid,
176,Melanie_Griffith,spouse,Antonio_Banderas,Valid,
177,Melanie_Griffith,spouse,Steven_Bauer,Valid,
178,Melanie_Griffith,spouse,Don_Johnson,Valid,
179,Tippi_Hedren,child,Melanie_Griffith,Valid,
180,Tracy_Griffith,relative,Melanie_Griffith,Valid,
181,Steven_Bauer,spouse,Melanie_Griffith,Valid,
182,Don_Johnson,spouse,Melanie_Griffith,Valid,
183,Antonio_Banderas,spouse,Melanie_Griffith,Valid,
184,Another_Day_in_Paradise_(film),starring,Melanie_Griffith,Valid,
185,The_Bonfire_of_the_Vanities_(film),starring,Melanie_Griffith,Valid,
186,Joyride_(1977_film),starring,Melanie_Griffith,Valid,
187,Roar_(film),starring,Melanie_Griffith,Valid,
188,Now_and_Then_(film),starring,Melanie_Griffith,Valid,
189,A_Turtle's_Tale:_Sammy's_Adventures,starring,Melanie_Griffith,Valid,
190,Buffalo_Girls_(miniseries),starring,Melanie_Griffith,Valid,
191,Autómata,starring,Melanie_Griffith,Valid,
192,She's_in_the_Army_Now,starring,Melanie_Griffith,Valid,
193,Tempo_(film),starring,Melanie_Griffith,Valid,
194,Trélod,elevation,2181.0,Valid,
195,Trélod,locatedInArea,Savoie,Valid,
196,Trélod,locatedInArea,France,Valid,
197,Trélod,locatedInArea,Haute-Savoie,Valid,
198,Trélod,mountainRange,Bauges_Mountains,Valid,
199,Trélod,prominence,686.0,Valid,Expects number as range
200,San_Felipe_Usila,PopulatedPlace/areaTotal,255.17,Valid,
201,San_Felipe_Usila,areaTotal,255170000.0,Valid,
202,San_Felipe_Usila,country,Mexico,Valid,
203,San_Felipe_Usila,populationTotal,11642,Valid,
204,San_Felipe_Usila,subdivision,Oaxaca,Valid,
205,San_Felipe_Usila,timeZone,Central_Time_Zone,Valid,
206,San_Felipe_Usila,type,Municipalities_of_Mexico,Unsure ¯\_(ツ)_/¯,"Range is a list, not a type, but is borderline"
207,San_Felipe_Usila,utcOffset,-5,Valid,
208,San_Felipe_Usila,utcOffset,-6,Valid,
