Eiffel_Tower,architect,Stephen_Sauvestre
Chauncey_Eskridge,knownFor,Martin_Luther_King_Jr.
Dexter_King,knownFor,Martin_Luther_King_Jr.
Milton_Grafman,knownFor,Martin_Luther_King_Jr.
Izola_Curry,knownFor,Martin_Luther_King_Jr.
America_in_the_King_Years,nonFictionSubject,Martin_Luther_King_Jr.
We_Shall_Overcome:_Sacred_Song_on_the_Devil's_Tongue,nonFictionSubject,Martin_Luther_King_Jr.
Dexter_King,parent,Martin_Luther_King_Jr.
Bernice_King,parent,Martin_Luther_King_Jr.
Yolanda_King,parent,Martin_Luther_King_Jr.
Martin_Luther_King_III,parent,Martin_Luther_King_Jr.
Alveda_King,relation,Martin_Luther_King_Jr.
James_Albert_King,relative,Martin_Luther_King_Jr.
Edythe_Scott_Bagley,relative,Martin_Luther_King_Jr.
A._D._King,relative,Martin_Luther_King_Jr.
Coretta_Scott_King,spouse,Martin_Luther_King_Jr.
The_Black_Power_Mixtape_1967–1975,starring,Martin_Luther_King_Jr.
One_Day_(Vandaag),writer,Martin_Luther_King_Jr.
Long_Way_to_Go_(Gwen_Stefani_and_André_3000_song),writer,Martin_Luther_King_Jr.
A_Dream_(Common_song),writer,Martin_Luther_King_Jr.
Marco_Polo,birthDate,1254-01-02
Marco_Polo,birthPlace,Venice
Marco_Polo,birthPlace,Republic_of_Venice
Marco_Polo,birthYear,1254
Marco_Polo,child,Fantina_Polo
Marco_Polo,deathDate,1324-01-08
Marco_Polo,deathPlace,Venice
Marco_Polo,deathPlace,Republic_of_Venice
Marco_Polo,deathYear,1324
Marco_Polo,knownFor,The_Travels_of_Marco_Polo
Marco_Polo,spouse,Donata_Badoer
Donata_Badoer,spouse,Marco_Polo
In_Search_of_Marco_Polo,starring,Marco_Polo
Rembrandt,birthDate,1606-07-15
Rembrandt,birthName,Rembrandt Harmenszoon van Rijn
Rembrandt,birthPlace,Leiden
Rembrandt,birthPlace,Dutch_Republic
Rembrandt,child,Titus_van_Rijn
Rembrandt,deathDate,1669-10-04
Rembrandt,deathPlace,Dutch_Republic
Rembrandt,deathPlace,Amsterdam
Rembrandt,field,Painting
Rembrandt,field,Printmaking
Rembrandt,field,Drawing
Rembrandt,movement,Dutch_Golden_Age_painting
Rembrandt,movement,Baroque
Rembrandt,notableWork,The_Night_Watch
Rembrandt,notableWork,The_Anatomy_Lesson_of_Dr._Nicolaes_Tulp
Rembrandt,notableWork,The_Storm_on_the_Sea_of_Galilee
Rembrandt,notableWork,Syndics_of_the_Drapers'_Guild
Rembrandt,notableWork,Belshazzar's_Feast_(Rembrandt)
Rembrandt,notableWork,Bathsheba_at_Her_Bath_(Rembrandt)
Rembrandt,notableWork,The_Return_of_the_Prodigal_Son_(Rembrandt)
Rembrandt,spouse,Saskia_van_Uylenburgh
The_Blinding_of_Samson,author,Rembrandt
Joseph_and_Potiphar's_Wife_(etching),author,Rembrandt
The_Polish_Rider,author,Rembrandt
Self-Portrait_with_Dishevelled_Hair,author,Rembrandt
Judith_at_the_Banquet_of_Holofernes,author,Rembrandt
The_Virgin_and_Child_with_a_Cat,author,Rembrandt
Portrait_of_Dirck_van_Os,author,Rembrandt
Simeon_in_the_Temple,author,Rembrandt
Pendant_portraits_of_Maerten_Soolmans_and_Oopjen_Coppit,author,Rembrandt
The_Jewish_Bride,author,Rembrandt
The_Green_Knight_(novel),coverArtist,Rembrandt
"The_Bible_and_Its_Story,_Taught_By_One_Thousand_Picture_Lessons",illustrator,Rembrandt
Johannes_Elison,knownFor,Rembrandt
Nicolaes_Tulp,knownFor,Rembrandt
Titus_van_Rijn,parent,Rembrandt
Constantine_the_Great,activeYearsEndYear,0337
Constantine_the_Great,activeYearsStartYear,0306
Constantine_the_Great,parent,"Helena,_mother_of_Constantine_I"
Constantine_the_Great,parent,Constantius_Chlorus
Constantine_the_Great,predecessor,Constantius_Chlorus
Walls_of_Constantinople,builder,Constantine_the_Great
"Helena,_mother_of_Constantine_I",child,Constantine_the_Great
Battle_of_Verona_(312),commander,Constantine_the_Great
Battle_of_Adrianople_(324),commander,Constantine_the_Great
Siege_of_Segusio,commander,Constantine_the_Great
Battle_of_Turin_(312),commander,Constantine_the_Great
Battle_of_Brescia_(312),commander,Constantine_the_Great
Siege_of_Byzantium_(324),commander,Constantine_the_Great
Battle_of_the_Milvian_Bridge,commander,Constantine_the_Great
Battle_of_Mardia,commander,Constantine_the_Great
German_and_Sarmatian_campaigns_of_Constantine,commander,Constantine_the_Great
"Constantine_College,_York",namedAfter,Constantine_the_Great
Constantine_II_(emperor),parent,Constantine_the_Great
Helena_(wife_of_Julian),parent,Constantine_the_Great
Crispus,parent,Constantine_the_Great
Constans,parent,Constantine_the_Great
Constantina,parent,Constantine_the_Great
Constantine_II_(emperor),predecessor,Constantine_the_Great
Calocaerus,predecessor,Constantine_the_Great
Constans,predecessor,Constantine_the_Great
Minervina,spouse,Constantine_the_Great
Fausta,spouse,Constantine_the_Great
Licinius,successor,Constantine_the_Great
Constantius_Chlorus,successor,Constantine_the_Great
Maxentius,successor,Constantine_the_Great
Calocaerus,successor,Constantine_the_Great
The_Beatles,activeYearsEndYear,1970
The_Beatles,activeYearsStartYear,1960
The_Beatles,formerBandMember,Ringo_Starr
The_Beatles,formerBandMember,John_Lennon
The_Beatles,formerBandMember,Paul_McCartney
The_Beatles,formerBandMember,George_Harrison
The_Beatles,genre,Rock_music
The_Beatles,genre,Beat_music
The_Beatles,genre,Pop_music
The_Beatles,genre,Psychedelic_music
The_Beatles,hometown,Liverpool
The_Beatles,recordLabel,Vee-Jay_Records
The_Beatles,recordLabel,Odeon_Records
The_Beatles,recordLabel,Atco_Records
The_Beatles,recordLabel,Parlophone
The_Beatles,recordLabel,Tollie_Records
The_Beatles,recordLabel,Capitol_Records
The_Beatles,recordLabel,Swan_Records
The_Beatles,recordLabel,MGM_Records
The_Beatles,recordLabel,Apple_Records
The_Beatles,recordLabel,Polydor_Records
Every_Little_Thing_(Beatles_song),artist,The_Beatles
Happiness_Is_a_Warm_Gun,artist,The_Beatles
Can't_Buy_Me_Love,artist,The_Beatles
I've_Just_Seen_a_Face,artist,The_Beatles
Don't_Ever_Change_(song),artist,The_Beatles
And_Your_Bird_Can_Sing,artist,The_Beatles
One_After_909,artist,The_Beatles
You_Can't_Do_That,artist,The_Beatles
Rubber_Souldiers,associatedBand,The_Beatles
The_Rutles,associatedBand,The_Beatles
Billy_J._Kramer,associatedBand,The_Beatles
The_Ronettes,associatedBand,The_Beatles
Tony_Sheridan,associatedBand,The_Beatles
Kathy_McCord,associatedBand,The_Beatles
Jackie_Lee_(Irish_singer),associatedBand,The_Beatles
Tommy_Moore_(musician),associatedBand,The_Beatles
James_Apollo,associatedBand,The_Beatles
Greg_Bowen,associatedBand,The_Beatles
Marsha_Albert,knownFor,The_Beatles
George_Martin,knownFor,The_Beatles
Ethan_Russell,knownFor,The_Beatles
Mal_Evans,knownFor,The_Beatles
Ingólfur_Margeirsson,knownFor,The_Beatles
Ivor_Arbiter,knownFor,The_Beatles
Phillips'_Sound_Recording_Services,knownFor,The_Beatles
Lennon_Remembers,nonFictionSubject,The_Beatles
Apple_to_the_Core,nonFictionSubject,The_Beatles
The_Beatles:_The_Biography,nonFictionSubject,The_Beatles
The_Beatles:_The_Authorised_Biography,nonFictionSubject,The_Beatles
You_Never_Give_Me_Your_Money_(book),nonFictionSubject,The_Beatles
The_Love_You_Make,nonFictionSubject,The_Beatles
One_Two_Three_Four:_The_Beatles_in_Time,nonFictionSubject,The_Beatles
Revolution_in_the_Head:_The_Beatles'_Records_and_the_Sixties,nonFictionSubject,The_Beatles
The_Beatles:_All_These_Years,nonFictionSubject,The_Beatles
Shout!:_The_Beatles_in_Their_Generation,nonFictionSubject,The_Beatles
The_Beatles_Channel,programmeFormat,The_Beatles
Global_Beatles_Day,similar,The_Beatles
Napoleon,activeYearsStartYear,1804
Napoleon,successor,Louis_XVIII
Letizia_Bonaparte,child,Napoleon
13_Vendémiaire,commander,Napoleon
Greater_Poland_uprising_(1806),commander,Napoleon
Battle_of_Mount_Tabor_(1799),commander,Napoleon
War_of_the_Second_Coalition,commander,Napoleon
Battle_of_Jena–Auerstedt,commander,Napoleon
Mediterranean_campaign_of_1798,commander,Napoleon
Campaign_in_north-east_France_(1814),commander,Napoleon
Battle_of_Smolensk_(1812),commander,Napoleon
Second_Battle_of_Saorgio,commander,Napoleon
Second_Hundred_Years'_War,commander,Napoleon
Montretout,founder,Napoleon
François_Victor_Alphonse_Aulard,knownFor,Napoleon
Archibald_Arnott,knownFor,Napoleon
Longwood_House,knownFor,Napoleon
Jean-Baptiste_Collin_de_Sussy,knownFor,Napoleon
Jean-François_Bony,knownFor,Napoleon
"Napoleonville,_Louisiana",namedAfter,Napoleon
Napoleon:_A_Life,nonFictionSubject,Napoleon
French_Revolutionary_Army,notableCommander,Napoleon
Pierre-Simon_Laplace,notableStudent,Napoleon
Eugène_de_Beauharnais,parent,Napoleon
Stéphanie_de_Beauharnais,parent,Napoleon
Napoleon_II,parent,Napoleon
Charles_Léon,parent,Napoleon
Marguerite_Georges,partner,Napoleon
Marie_Walewska,partner,Napoleon
Mounted_Chasseurs_of_the_Imperial_Guard,patron,Napoleon
Joseph_Bonaparte,predecessor,Napoleon
Victor_Emmanuel_II,predecessor,Napoleon
Napoleon_II,predecessor,Napoleon
Louis_XVIII,predecessor,Napoleon
"Jean-Toussaint_Arrighi_de_Casanova,_duc_de_Padoue",relation,Napoleon
Engineer_(film),starring,Napoleon
Fort_Amherst,type,Napoleon
Ferdinand_Magellan,birthName,Fernão de Magalhães
Ferdinand_Magellan,birthPlace,Kingdom_of_Portugal
Ferdinand_Magellan,birthYear,1480
Ferdinand_Magellan,deathDate,1521-04-27
Ferdinand_Magellan,deathPlace,Mactan
Ferdinand_Magellan,deathYear,1521
Ferdinand_Magellan,knownFor,Pacific_Ocean
Ferdinand_Magellan,knownFor,Magellan_expedition
Ferdinand_Magellan,knownFor,Strait_of_Magellan
Battle_of_Mactan,commander,Ferdinand_Magellan
Battle_of_Azemmour,commander,Ferdinand_Magellan
Moroccan–Portuguese_conflicts,commander,Ferdinand_Magellan
Magallanes_Province,namedAfter,Ferdinand_Magellan
"Magallanes,_Sorsogon",namedAfter,Ferdinand_Magellan
"Magallanes,_Cavite",namedAfter,Ferdinand_Magellan
Over_the_Edge_of_the_World,nonFictionSubject,Ferdinand_Magellan
Aristotle,birthYear,-384
Aristotle,deathPlace,Chalcis
Aristotle,deathPlace,Macedonia_(ancient_kingdom)
Aristotle,deathPlace,Euboea
Aristotle,deathYear,-322
Aristotle,era,Ancient_Greek_philosophy
Aristotle,mainInterest,Metaphysics
Aristotle,mainInterest,Ethics
Aristotle,mainInterest,Logic
Aristotle,mainInterest,Physis
Aristotle,mainInterest,Politics
Aristotle,mainInterest,Aesthetics
Aristotle,mainInterest,Rhetoric
Aristotle,notableIdea,Horror_vacui_(physics)
Aristotle,notableIdea,Aristotle's_views_on_women
Aristotle,notableIdea,Substance_theory
Aristotle,notableIdea,Aether_(classical_element)
Aristotle,notableIdea,Aristotelianism
Aristotle,notableIdea,Syllogism
Aristotle,notableIdea,Family_as_a_model_for_the_state
Aristotle,notableIdea,Aristotelian_physics
Aristotle,notableIdea,Four_causes
Aristotle,notableIdea,Essence
Aristotle,philosophicalSchool,Peripatetic_school
Constitutions_(Aristotle),author,Aristotle
Phaleas_of_Chalcedon,influenced,Aristotle
John_M._Cooper_(philosopher),influencedBy,Aristotle
Harry_Binswanger,influencedBy,Aristotle
C._H._Douglas,influencedBy,Aristotle
Mary_G._Dietz,influencedBy,Aristotle
Demetrios_Kydones,influencedBy,Aristotle
Strato_of_Lampsacus,influencedBy,Aristotle
Karl_Polanyi,influencedBy,Aristotle
Josef_Pieper,influencedBy,Aristotle
W._D._Ross,influencedBy,Aristotle
Butler_D._Shaffer,influencedBy,Aristotle
John_Corcoran_(logician),knownFor,Aristotle
Manuel_Chrysoloras,knownFor,Aristotle
Octavius_Freire_Owen,knownFor,Aristotle
Alan_Code,mainInterest,Aristotle
Karl_Bormann,mainInterest,Aristotle
Raphael_Woolf,mainInterest,Aristotle
Aristotle_(Shields_book),nonFictionSubject,Aristotle
Aristotle_for_Everybody,nonFictionSubject,Aristotle
Amazon_River,mouthPlace,Brazil
Amazon_River,riverMouth,Atlantic_Ocean
Pedro_de_Ursúa,deathPlace,Amazon_River
Vieira_Grande_Bay,inflow,Amazon_River
Samuel_Fritz,knownFor,Amazon_River
Alexander_H._Rice_Jr.,knownFor,Amazon_River
Ilha_Grande_de_Gurupá,location,Amazon_River
Amazon_(2008_TV_series),location,Amazon_River
Arapixi_River,mouthPlace,Amazon_River
Manacapuru_River,mouthPlace,Amazon_River
Preto_da_Eva_River,mouthPlace,Amazon_River
Jutaí_River,mouthPlace,Amazon_River
Guajará_River_(Amazon),mouthPlace,Amazon_River
Javary_River,riverMouth,Amazon_River
Jari_River,riverMouth,Amazon_River
Rio_Negro_(Amazon),riverMouth,Amazon_River
Marañón_River,riverMouth,Amazon_River
Jandiatuba_River,riverMouth,Amazon_River
Madeira_River,riverMouth,Amazon_River
Tapajós,riverMouth,Amazon_River
Napo_River,riverMouth,Amazon_River
Nanay_River,riverMouth,Amazon_River
Oceania,areaTotal,9000000000000.0
Oceania,demonym,Oceanian
Oceania,language,Spanish_language
Oceania,language,Tok_Pisin
Oceania,language,Tongan_language
Oceania,language,Indonesian_language
Oceania,language,Cook_Islands_Māori
Oceania,language,Pitkern
Oceania,language,Māori_language
Oceania,language,Gilbertese_language
Oceania,language,Hiri_Motu
Oceania,populationTotal,6
Radio_Exterior,broadcastArea,Oceania
Antonio_José_Cavanilles,knownFor,Oceania
Niuafoʻou,locatedInArea,Oceania
Ambon_Island,location,Oceania
Baudisson_Island,location,Oceania
Tanahbesar,location,Oceania
Panasia,location,Oceania
Kingman_Reef,location,Oceania
Biak,location,Oceania
Kui_Island,location,Oceania
Panapompom_Islands,location,Oceania
Brumer_Islands,location,Oceania
Maikoor,location,Oceania
Pacific_War,place,Oceania
Battle_of_Piva_Forks,place,Oceania
Battle_of_Hellzapoppin_Ridge_and_Hill_600A,place,Oceania
Battle_of_Koromokina_Lagoon,place,Oceania
Raid_on_Koiari,place,Oceania
Iranian_diaspora,populationPlace,Oceania
Somali_diaspora,populationPlace,Oceania
Pygmy_peoples,populationPlace,Oceania
Samoans,populationPlace,Oceania
Hainan_people,populationPlace,Oceania
Coconut_rice,region,Oceania
Kempinski,regionServed,Oceania
Atradius,regionServed,Oceania
Asia-Pacific_Rugby_League,regionServed,Oceania
2_Cheap_Cars,regionServed,Oceania
Order_of_Saint_Augustine,regionServed,Oceania
Marrybrown,regionServed,Oceania
Intersnack,regionServed,Oceania
Global_Task_Force_for_Public_Media,regionServed,Oceania
Catholic_Bishops_Conference_of_Papua_New_Guinea_and_Solomon_Islands,regionServed,Oceania
Limited_Edition_Sportswear,regionServed,Oceania
Palauan_English,spokenIn,Oceania
Australian_Aboriginal_English,spokenIn,Oceania
Ukrainian_Catholic_Eparchy_of_Saints_Peter_and_Paul_of_Melbourne,territory,Oceania
Philippines,area,300000000000.0
Philippines,countryCode,+63
Philippines,currency,Philippine_peso
Philippines,currencyCode,PHP
Philippines,demonym,Filipino(neutral)
Philippines,demonym,Philippine (adjective for certain common nouns)
Philippines,demonym,Pinay (colloquial feminine)
Philippines,demonym,Pinoy(colloquial neutral)
Philippines,demonym,Filipina (feminine)
Philippines,giniCoefficient,39.29999923706055
Philippines,humanDevelopmentIndex,0.7200000286102295
Philippines,language,Filipino_language
Philippines,language,Filipino_Sign_Language
Philippines,language,Arabic
Philippines,largestCity,Quezon_City
Philippines,legislature,Congress_of_the_Philippines
Philippines,officialLanguage,Filipino_language
Philippines,officialLanguage,Philippine_English
Philippines,percentageOfAreaWater,0.6100000143051147
Philippines,populationDensity,363.45
Philippines,timeZone,Philippine_Standard_Time
Philippines,topLevelDomain,.ph
Philippines,utcOffset,+8
Isla_Pulo,archipelago,Philippines
Visayas,archipelago,Philippines
Palawan_(island),archipelago,Philippines
Malabungot,archipelago,Philippines
Mahanay_Island,archipelago,Philippines
Murcielagos_Island,archipelago,Philippines
Corregidor,archipelago,Philippines
Suluan,archipelago,Philippines
Naval_Base_Puerto_Princesa,archipelago,Philippines
Hyundai_Porter,assembly,Philippines
Hyundai_H350,assembly,Philippines
Volvo_B8RLE,assembly,Philippines
Mitsubishi_Fuso_Canter,assembly,Philippines
Honda_Civic_(seventh_generation),assembly,Philippines
Foton_Toano,assembly,Philippines
Rootes_Arrow,assembly,Philippines
Volvo_B7R,assembly,Philippines
Lorenzo_Ruiz,beatifiedPlace,Philippines
Domingo_Ibáñez_de_Erquicia,beatifiedPlace,Philippines
Giordano_Ansalone,beatifiedPlace,Philippines
Guillaume_Courtet,beatifiedPlace,Philippines
Jacobo_Kyushei_Tomonaga,beatifiedPlace,Philippines
Fallah_Bahh,billed,Philippines
Gisele_Shaw,billed,Philippines
Kelly_Gallardo,birthPlace,Philippines
Wesley_Gonzales,birthPlace,Philippines
Midyphil_Billones,birthPlace,Philippines
Pretty_Boy_Lucas,birthPlace,Philippines
Dennis_Tubieron,birthPlace,Philippines
Valentin_Cabbigat_Dimoc,birthPlace,Philippines
Luisito_Occiano,birthPlace,Philippines
Joy_Dionisio,birthPlace,Philippines
Julian_Estrada,birthPlace,Philippines
Adel_Tamano,birthPlace,Philippines
USS_Yacal,builder,Philippines
BRP_Bagong_Silang,builder,Philippines
USS_Paragua,builder,Philippines
HSC_Wight_Ryder_I,builder,Philippines
MV_Pentalina,builder,Philippines
Mahatao_Forward_Operating_Base,builder,Philippines
USS_Pampanga,builder,Philippines
Saint_Michael_College_of_Caraga,campus,Philippines
Saint_Mary's_College_of_Catbalogan,campus,Philippines
Father_Saturnino_Urios_University,campus,Philippines
Comteq_Computer_and_Business_College,campus,Philippines
La_Verdad_Christian_College,campus,Philippines
Ramon_T._Jimenez,citizenship,Philippines
Dennis_Denora,citizenship,Philippines
Dado_Banatao,citizenship,Philippines
Arius_Raposas,citizenship,Philippines
Kathleen_Hermosa,citizenship,Philippines
Alice_Reyes,citizenship,Philippines
Gino_M._Santos,citizenship,Philippines
Cyrus_Fernandez,citizenship,Philippines
Tim_Yap,citizenship,Philippines
Alex_Tizon,citizenship,Philippines
Cagwait,country,Philippines
Nakausap_Ko_ang_Birhen,country,Philippines
Philippine_Christian_University,country,Philippines
Recaredo_Castillo_of_Bislig_City_High_School,country,Philippines
Negros_Occidental_National_Science_High_School,country,Philippines
Casa_Vallejo,country,Philippines
Metro_Manila_Film_Festival_Award_for_Best_Director,country,Philippines
1997_in_spaceflight,countryWithFirstSatellite,Philippines
Miguel_Cuenco,deathPlace,Philippines
Cipriano_Bautista,deathPlace,Philippines
Matimtiman_Cruz,deathPlace,Philippines
Elvie_Villasanta,deathPlace,Philippines
Emiliano_Tría_Tirona,deathPlace,Philippines
Vicente_dela_Serna,deathPlace,Philippines
Nicolas_Capistrano,deathPlace,Philippines
Maria_Teresa_Carlson,deathPlace,Philippines
José_Crisologo_Sorra,deathPlace,Philippines
Alejandro_Roces,deathPlace,Philippines
Mindanao_Express,destination,Philippines
KLM_Interinsulair_Bedrijf,destination,Philippines
Gandour,division,Philippines
Joseph_A._O'Hare,education,Philippines
"2nd_Air_Force_Wing_Reserve,_PAF",garrison,Philippines
Forty-First_Army_(Japan),garrison,Philippines
Red_Aces_(aerobatic_team),garrison,Philippines
Offshore_Patrol,garrison,Philippines
Golden_Sabres,garrison,Philippines
"1st_Air_Force_Wing_Reserve,_PAF",garrison,Philippines
Blue_Diamonds_(aerobatic_team),garrison,Philippines
Armor_%22Pambato%22_Division,garrison,Philippines
Philippine_Army,garrison,Philippines
University_of_Santo_Tomas_Golden_Corps_of_Cadets,garrison,Philippines
Velvet_(TV_channel),headquarter,Philippines
United_Daily_News_(Philippines),headquarter,Philippines
National_Housing_Authority_(Philippines),headquarter,Philippines
Partnerships_in_Environmental_Management_for_the_Seas_of_East_Asia,headquarter,Philippines
Five_Star_Bus_Company,headquarter,Philippines
Samahang_Makasining,headquarter,Philippines
Anti–Money_Laundering_Council,headquarter,Philippines
National_Transmission_Corporation,headquarter,Philippines
Bureau_of_Agricultural_Research,headquarter,Philippines
Chinese_Commercial_News,headquarter,Philippines
USNS_Phoenix,homeport,Philippines
USS_Paragua,homeport,Philippines
2GO_Maligaya,homeport,Philippines
2GO_Masinag,homeport,Philippines
USS_YP-97,homeport,Philippines
2GO_Masikap,homeport,Philippines
USNS_Provo,homeport,Philippines
MV_Emilia_(1931),homeport,Philippines
Vizcaya_(1890),homeport,Philippines
Food_and_Drug_Administration_(Philippines),jurisdiction,Philippines
Presidential_Anti-Corruption_Commission,jurisdiction,Philippines
National_Prosecution_Service,jurisdiction,Philippines
Pasig_River_Rehabilitation_Commission,jurisdiction,Philippines
Anti–Money_Laundering_Council,jurisdiction,Philippines
Taipei_Economic_and_Cultural_Office_in_the_Philippines,jurisdiction,Philippines
Land_Transportation_Franchising_and_Regulatory_Board,jurisdiction,Philippines
Presidential_Legislative_Liaison_Office,jurisdiction,Philippines
Philippine_Institute_of_Volcanology_and_Seismology,jurisdiction,Philippines
National_Book_Development_Board_(Philippines),jurisdiction,Philippines
Khadaffy_Janjalani,knownFor,Philippines
Chat_Garcia_Ramilo,knownFor,Philippines
Benigno_Ramos,knownFor,Philippines
Betty_Palaso,knownFor,Philippines
Alexander_Russell_Webb,knownFor,Philippines
Abu_Sabaya,knownFor,Philippines
Puente_de_España,locatedInArea,Philippines
Mabini_Bridge,locatedInArea,Philippines
Marcos_Bridge,locatedInArea,Philippines
Biliran_(volcano),locatedInArea,Philippines
Mandalagan,locatedInArea,Philippines
Dakut,locatedInArea,Philippines
Mount_Silay,locatedInArea,Philippines
Carpenter_Bridge_(Iloilo),locatedInArea,Philippines
Nagtahan_Link_Bridge,locatedInArea,Philippines
Batorampon_Point,locatedInArea,Philippines
National_Competitiveness_Council_(Philippines),location,Philippines
Robinsons_Gapan,location,Philippines
6th_Cinemalaya_Independent_Film_Festival,location,Philippines
Libmanan_Caves_National_Park,location,Philippines
Pacific_Broadcasting_System,location,Philippines
Mimbilisan_Protected_Landscape,location,Philippines
Cañacao_Bay,location,Philippines
Miss_Possibilities,location,Philippines
Times_Broadcasting_Network_Corporation,location,Philippines
Lingayen_Gulf,location,Philippines
SteelAsia,locationCountry,Philippines
Lite_Shipping_Corporation,locationCountry,Philippines
ACEN_Corporation,locationCountry,Philippines
Citibank_Philippines,locationCountry,Philippines
Al-Amanah_Islamic_Bank,locationCountry,Philippines
DZRJ-DTV,locationCountry,Philippines
Philippine_National_Bank,locationCountry,Philippines
DWDE-TV,locationCountry,Philippines
Jabidah_massacre,place,Philippines
Sino-Spanish_conflicts,place,Philippines
Battle_of_Imus,place,Philippines
Siege_of_Lamitan,place,Philippines
Operation_Audacity,place,Philippines
Oakwood_mutiny,place,Philippines
February_1986_Reform_the_Armed_Forces_Movement_coup,place,Philippines
Battle_of_Camotes_Islands,place,Philippines
Battle_of_Villa_Verde_Trail,place,Philippines
Battle_of_Kakarong_de_Sili,place,Philippines
United_States,anthem,The_Star-Spangled_Banner
United_States,area,9833516638013.326
United_States,capital,"Washington,_D.C."
United_States,countryCode,+1
United_States,currency,United_States_dollar
United_States,currencyCode,USD
United_States,demonym,American
United_States,ethnicGroup,Hispanic_and_Latino_Americans
United_States,ethnicGroup,Asian_Americans
United_States,ethnicGroup,Multiracial_Americans
United_States,ethnicGroup,African_Americans
United_States,ethnicGroup,White_Americans
United_States,ethnicGroup,Native_Americans_in_the_United_States
United_States,ethnicGroup,Pacific_Islander_Americans
United_States,giniCoefficient,41.59999847412109
United_States,humanDevelopmentIndex,0.9380000233650208
United_States,iso31661Code,US
United_States,largestCity,New_York_City
United_States,legislature,United_States_Congress
United_States,officialLanguage,English_language
United_States,percentageOfAreaWater,7.0
United_States,populationDensity,37.18163786763754
United_States,populationTotal,340110988
United_States,topLevelDomain,.us
United_States,utcOffset,"−4to−12,+10,+11"
Edward_Bigelow_(ice_hockey),birthPlace,United_States
Christine_Balfa,birthPlace,United_States
Edwin_Kagin,birthPlace,United_States
Gilbert_Colgate,birthPlace,United_States
Jack_Greenhalgh,birthPlace,United_States
Richard_Mawdsley,birthPlace,United_States
Robert_Farrell_Smith,birthPlace,United_States
Harriette_Tarler,birthPlace,United_States
Howard_Franklin,birthPlace,United_States
Milton_Moore,deathPlace,United_States
Tscherim_Soobzokov,deathPlace,United_States
Otto_Frederick_Rohwedder,deathPlace,United_States
John_Bonica,deathPlace,United_States
Reuben_Sturman,deathPlace,United_States
Leo_Vincent_Brothers,deathPlace,United_States
Addison_Hosea,deathPlace,United_States
Eiji_Hashimoto,deathPlace,United_States
William_H._Stafford,deathPlace,United_States
John_Fine_(politician),deathPlace,United_States
Sula_Sgeir,archipelago,Atlantic_Ocean
North_Rona,archipelago,Atlantic_Ocean
Sule_Stack,archipelago,Atlantic_Ocean
Sule_Skerry,archipelago,Atlantic_Ocean
Itamar_Franco,birthPlace,Atlantic_Ocean
Fausto_Bordalo_Dias,birthPlace,Atlantic_Ocean
Lincoln_Colcord,birthPlace,Atlantic_Ocean
Kasper_Mansker,birthPlace,Atlantic_Ocean
Jacinto_Vera,birthPlace,Atlantic_Ocean
Moses_O._Williamson,birthPlace,Atlantic_Ocean
Arthur_Windsor,birthPlace,Atlantic_Ocean
