George_Horse_Capture,education,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
George_Bull_(journalist),education,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Frank_Fetter,field,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Ahmad_Kasravi,field,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Thomas_Sowell__Thomas_Sowell__1,field,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
David_C._Smith_(historian),field,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
John_Opie,field,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Arabian_Nights:_Sinbad's_Adventures,genre,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, '', set()]"
Atsuhime_(TV_series),genre,History,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Azem_Hajdini,genre,History,Valid,"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote'}, '', set()]"
Gō_(TV_series),genre,History,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
When_We_Left_Earth:_The_NASA_Missions,genre,History,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Louis_Diène_Faye,knownFor,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Nayanjot_Lahiri,knownFor,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Piero_Scaruffi,knownFor,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Sarasi_Kumar_Saraswati,knownFor,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Pauline_Maier,knownFor,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
History_of_the_Peloponnesian_War,literaryGenre,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
The_Black_Tulip,literaryGenre,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
1822_(book),literaryGenre,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Pity_the_Nation:_Lebanon_at_War,literaryGenre,History,Valid,"['', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work'}, '', set()]"
The_Successor_(novel),literaryGenre,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Henri_Lefebvre,mainInterest,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Adamantios_Korais,mainInterest,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Franciscus_Patricius,mainInterest,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Philodemus,mainInterest,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Antoun_Saadeh__Antoun_Saadeh__1,mainInterest,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
The_Memoirs_of_Naim_Bey,nonFictionSubject,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Pinkas_haKehilot,nonFictionSubject,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
The_Age_of_Capital:_1848–1875,nonFictionSubject,History,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Silencing_the_Past,nonFictionSubject,History,Valid,"['', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work'}, '', set()]"
That_All_Shall_Be_Saved,nonFictionSubject,History,Valid,"['', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Harriet_Josephine_Terry,occupation,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Sima_Milutinović_Sarajlija,occupation,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Federico_Kauffmann_Doig,occupation,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Claire_Boudreau,occupation,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Todd_DePastino,occupation,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
James_R._Payton_Jr.,philosophicalSchool,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
James_M._Hamilton,profession,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Michael_P._Malone,profession,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Dávid_Kovács,profession,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Mariana_Aylwin,profession,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Fortid,publisher,History,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://dbpedia.org/ontology/Agent', set()]"
Día_Mundial_de_Ponce,similar,History,Valid,"['', {'http://dbpedia.org/ontology/TimeInterval'}, '', set()]"
Plains_Conservation_Center,type,History,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Museum'}, '', set()]"
SanGimignano1300,type,History,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
"Airport_Museum_(Melbourne,_Florida)",type,History,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Independence_Hall_of_Korea,type,History,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
National_Museum_of_Korea,type,History,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Khazal_Al_Majidi,genre,Civilization,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
John_Zerzan,mainInterest,Civilization,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
A_Short_History_of_Progress,nonFictionSubject,Civilization,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
The_Empathic_Civilization,nonFictionSubject,Civilization,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Dmitri_Bondarenko,academicDiscipline,Human_history,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Stephen_Kotkin,genre,Human_history,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
The_Science_of_Discworld,nonFictionSubject,Human_history,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
The_Dawn_of_Everything,nonFictionSubject,Human_history,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Star_Wars_and_History,nonFictionSubject,Human_history,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Western_Development_Museum,type,Human_history,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Marilyn_Nance,field,Archive,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Enterprise_Vault,genre,Archive,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Commander_One,genre,Archive,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Archive_Fever,nonFictionSubject,Archive,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Steve_Peters_(Ontario_politician),occupation,Archive,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Virtual_War_Memorial_Australia,service,Archive,Valid,"['', {'http://dbpedia.org/ontology/Agent'}, '', set()]"
Queer_Zine_Archive_Project,type,Archive,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Information_Center_for_Israeli_Art,type,Archive,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Archive', 'http://dbpedia.org/ontology/CollectionOfValuables', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Deletionpedia,type,Archive,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Archives_of_Manitoba,type,Archive,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Archive', 'http://dbpedia.org/ontology/CollectionOfValuables', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Archives_of_American_Art,type,Archive,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Intramuros_(journal),academicDiscipline,Biography,Valid,"['', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, '', set()]"
Biographical_Memoirs_of_Fellows_of_the_Royal_Society,academicDiscipline,Biography,Valid,"['', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, '', set()]"
Biography_Index,academicDiscipline,Biography,Valid,"['', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, '', set()]"
British_Catholic_History,academicDiscipline,Biography,Valid,"['', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, '', set()]"
Josephine_Laffin,academicDiscipline,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Norman_Maclean,genre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
The_Titans_That_Built_America,genre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Carlos_Dews,genre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
John_Oller,genre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Magic_Beyond_Words,genre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Barry_Gustafson,knownFor,Biography,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Ira_Nadel,knownFor,Biography,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Robert_Gwyn_Macfarlane,knownFor,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Elspeth_Cameron,knownFor,Biography,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
George_Hu__-_GEO_Photobook__1,literaryGenre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
What_Do_You_Care_What_Other_People_Think%3F,literaryGenre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
No_Laughing_Matter_(book),literaryGenre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Cobain_Unseen,literaryGenre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
My_Brother_(book),literaryGenre,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Ray_Monk,mainInterest,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Jiwan_Kada_Ki_Phool,mediaType,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Frederick_Douglass:_The_Lion_Who_Wrote_History,nonFictionSubject,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Transhuman_Citizen,nonFictionSubject,Biography,Valid,"['', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Dr._Dre:_The_Biography,nonFictionSubject,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Dizionario_Biografico_degli_Italiani,nonFictionSubject,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
The_Second_Coming_of_Steve_Jobs,nonFictionSubject,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Gladys_Mary_Coles,occupation,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Max_Egremont,occupation,Biography,Valid,"['', {'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', set()]"
Peter_Levinson,occupation,Biography,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Marnie_Bassett,occupation,Biography,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
David_Nyhan,occupation,Biography,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Chasing_Rainbows_Museum,type,Biography,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
NNDB,type,Biography,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Chopin_family_parlor,type,Biography,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Bobby_Fischer_Center,type,Biography,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Leeds_Castle,architecturalStyle,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Castle', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Colorado_National_Guard_Armory,architecturalStyle,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Turnberry_Castle,architecturalStyle,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Castle', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Rolle_Castle,builder,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Taman_Sari_(Yogyakarta),structuralSystem,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
São_Jorge_Castle,type,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Castle', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Château_de_Tarascon,type,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Castle', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Burg_Vichtenstein,type,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Dromoland_Castle,type,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Restaurant', 'http://dbpedia.org/ontology/Hotel', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Kägleholm_Castle,type,Castle,Valid,"['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, '', set()]"
Catalan_Courts,house,Estates_of_the_realm,Possibly valid,"['http://dbpedia.org/ontology/Legislature', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Parliament', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Legislature', set()]"
Juan_Martínez_de_Medrano,occupation,Estates_of_the_realm,Valid,"['', {'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', set()]"
The_Morality_of_Mrs._Dulska,genre,Bourgeoisie,Valid,"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Antonio_Gramsci,notableIdea,Bourgeoisie,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Antoine_Groignard,award,Nobility,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Mårten_Anckarhielm,award,Nobility,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Anders_Sinclair,award,Nobility,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Shades_of_purple,connotation,Nobility,Valid,"['', set(), '', set()]"
Catalan_Courts,house,Nobility,Possibly valid,"['http://dbpedia.org/ontology/Legislature', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Parliament', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Legislature', set()]"
Dimitri_Alexandrovich_Obolensky,knownFor,Nobility,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Johann_Weikhard_von_Valvasor,knownFor,Nobility,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
