property,dbp_property,status
English_language,value,valid
English_language,editor,valid
English_language,blank1InfoSec,no result
English_language,description,valid
English_language,freeText,no result
English_language,lang,no result
English_language,education,no result
English_language,commons,no result
English_language,label,no result
English_language,footnotes,no result
English_language,ancestor,no result
English_language,blankInfo,no result
English_language,foreign,no result
English_language,color,no result
English_language,notice,no result
English_language,blank2InfoSec,no result
English_language,hostlanguage,no result
English_language,source,no result
English_language,d,no result
English_language,nation,valid
English_language,extra,no result
English_language,blank3InfoSec,no result
English_language,blank3Info,no result
English_language,align,no result
English_language,faculty,no result
English_language,s,no result
English_language,blankData,no result
English_language,name,valid
English_language,iso,no result
English_language,classesOffered,no result
English_language,data,no result
English_language,ethnicity,valid
English_language,salign,no result
English_language,demographics1Footnotes,no result
English_language,sign,no result
English_language,quoted,no result
English_language,filename,valid
English_language,lingua,no result
English_language,title,valid
English_language,blankInfoSec,no result
English_language,alphabets,no result
English_language,familycolor,no result
English_language,voy,no result
English_language,discipline,no result
English_language,v,no result
English_language,other,valid
English_language,date,valid
English_language,glotto,no result
English_language,immigrant,no result
English_language,language,valid
English_language,collapsible,no result
English_language,species,valid
English_language,demographics1Info,no result
English_language,demographics1Title,no result
English_language,glottorefname,no result
English_language,script,no result
English_language,commonLanguages,no result
English_language,demographics2Title,no result
English_language,mapsize,no result
French_language,wikt,no result
French_language,primaryLanguages,no result
French_language,minority,valid
French_language,languageCount,no result
French_language,fam,no result
French_language,otherLanguage,valid
French_language,mottoLang,no result
French_language,display,no result
French_language,iw,no result
French_language,caption,no result
French_language,website,no result
French_language,iso2t,no result
French_language,format,no result
French_language,customValue,no result
French_language,wordnet_type,no result
French_language,officialLang,no result
French_language,iso2b,no result
French_language,blank1Info,no result
French_language,langs,no result
French_language,nativename,no result
French_language,free,valid
French_language,year,valid
French_language,b,no result
French_language,speakers,no result
French_language,value,valid
French_language,blank1InfoSec,no result
French_language,spoken,no result
French_language,region,valid
French_language,direction,no result
French_language,image,no result
French_language,freeText,no result
French_language,more,no result
French_language,languageorigin,no result
French_language,ideology,valid
French_language,languages,no result
French_language,populationBlank,no result
French_language,lang,no result
French_language,states,no result
French_language,label,no result
French_language,blank2Info,no result
French_language,footnotes,no result
French_language,ancestor,no result
French_language,foreign,no result
French_language,color,no result
French_language,notice,no result
French_language,nativeNameLang,no result
French_language,posteriori,no result
French_language,almaMater,valid
French_language,origLang,no result
French_language,pronunciation,valid
French_language,d,no result
French_language,nation,valid
French_language,extra,no result
French_language,nationality,valid
French_language,origin,valid
French_language,originalLanguage,valid
French_language,s,no result
French_language,name,valid
French_language,iso,no result
French_language,classesOffered,no result
French_language,official,no result
French_language,field,no result
French_language,data,no result
French_language,recognisedLanguages,no result
French_language,sign,no result
French_language,agency,no result
French_language,staffName,no result
French_language,lingua,no result
French_language,schooltype,no result
French_language,nationalLanguages,no result
French_language,subDiscipline,no result
French_language,blankInfoSec,no result
French_language,alphabets,no result
French_language,familycolor,no result
French_language,voy,no result
French_language,medium,no result
French_language,discipline,no result
French_language,v,no result
French_language,occupation,valid
French_language,mediumOfLanguage,no result
French_language,officialLanguages,no result
French_language,glotto,no result
French_language,unofficial,no result
French_language,immigrant,no result
French_language,language,valid
French_language,language(s)_,no result
French_language,demographics1Info,no result
French_language,origlanguage,no result
French_language,demographics1Title,no result
French_language,mediums,no result
French_language,glottorefname,no result
French_language,auto,no result
French_language,script,no result
French_language,commonLanguages,no result
French_language,commons,no result
German_language,wikt,no result
German_language,primaryLanguages,no result
German_language,minority,valid
German_language,languageCount,no result
German_language,fam,no result
German_language,otherLanguage,valid
German_language,mottoLang,no result
German_language,caption,no result
German_language,website,no result
German_language,wordOriginLang,no result
German_language,iso2t,no result
German_language,ld,no result
German_language,wordnet_type,no result
German_language,iso2b,no result
German_language,langs,no result
German_language,nativename,no result
German_language,n,no result
German_language,b,no result
German_language,speakers,no result
German_language,value,valid
German_language,blank1InfoSec,no result
German_language,spoken,no result
German_language,region,valid
German_language,description,valid
German_language,freeText,no result
German_language,languageorigin,no result
German_language,ideology,valid
German_language,languages,no result
German_language,populationBlank,no result
German_language,lang,no result
German_language,education,no result
German_language,label,no result
German_language,blank2Info,no result
German_language,ancestor,no result
German_language,foreign,no result
German_language,glottoname,no result
German_language,color,no result
German_language,notice,no result
German_language,stand,no result
German_language,nativeNameLang,no result
German_language,posteriori,no result
German_language,origLang,no result
German_language,nativeLanguage,no result
German_language,d,no result
German_language,nation,valid
German_language,nationality,valid
German_language,origin,valid
German_language,originalLanguage,valid
German_language,s,no result
German_language,name,valid
German_language,iso,no result
German_language,classesOffered,no result
German_language,map,no result
German_language,official,no result
German_language,data,no result
German_language,ethnicity,valid
German_language,sign,no result
German_language,agency,no result
German_language,filename,valid
German_language,lc,no result
German_language,lingua,no result
German_language,regionalLanguages,no result
German_language,title,valid
German_language,nationalLanguages,no result
German_language,subDiscipline,no result
German_language,alphabets,no result
German_language,familycolor,no result
German_language,voy,no result
German_language,medium,no result
German_language,v,no result
German_language,occupation,valid
German_language,mediumOfLanguage,no result
German_language,date,valid
German_language,officialLanguages,no result
German_language,glotto,no result
German_language,immigrant,no result
German_language,language,valid
German_language,collapsible,no result
German_language,language(s)_,no result
German_language,species,valid
German_language,demographics1Title,no result
German_language,national,no result
German_language,regional,no result
German_language,script,no result
German_language,commonLanguages,no result
German_language,commons,no result
Greek_language,nativeLang,no result
Greek_language,demographics2Title,no result
Greek_language,primaryLanguages,no result
Greek_language,subDiscipline,no result
Greek_language,speakers,no result
Greek_language,nation,valid
Greek_language,familycolor,no result
Greek_language,mainInterests,no result
Greek_language,motto,valid
Greek_language,region,valid
Greek_language,spoken,no result
Greek_language,minority,valid
Greek_language,writing,no result
Greek_language,child,valid
Greek_language,fam,no result
Greek_language,otherLanguage,valid
Greek_language,discipline,no result
Greek_language,languageorigin,no result
Greek_language,languages,no result
Greek_language,date,valid
Greek_language,bot,no result
Greek_language,origin,valid
Greek_language,fixAttempted,no result
Greek_language,lang,no result
Greek_language,officialLanguages,no result
Greek_language,glotto,no result
Greek_language,etymology,no result
Greek_language,states,no result
Greek_language,immigrant,no result
Greek_language,iso2t,no result
Greek_language,derived,no result
Greek_language,name,valid
Greek_language,family,valid
Greek_language,ancestor,no result
Greek_language,language,valid
Greek_language,language(s)_,no result
Greek_language,special,no result
Greek_language,ld,no result
Greek_language,demographics1Info,no result
Greek_language,origlanguage,no result
Greek_language,iso,no result
Greek_language,foreign,no result
Greek_language,wordnet_type,no result
Greek_language,official,no result
Greek_language,notice,no result
Greek_language,refname,no result
Greek_language,data,no result
Greek_language,ethnicity,valid
Greek_language,iso2b,no result
Greek_language,ref,no result
Greek_language,regional,no result
Greek_language,dia,no result
Greek_language,nativeNameLang,no result
Greek_language,glottorefname,no result
Greek_language,langs,no result
Greek_language,mapcaption,no result
Greek_language,script,no result
Greek_language,commonLanguages,no result
Greek_language,lc,no result
Greek_language,nativeName,no result
Greek_language,nativename,no result
Hebrew,primaryLanguages,no result
Hebrew,subDiscipline,no result
Hebrew,mainInterests,no result
Hebrew,region,valid
Hebrew,minority,valid
Hebrew,discipline,no result
Hebrew,languageorigin,no result
Hebrew,languages,no result
Hebrew,origin,valid
Hebrew,fields,no result
Hebrew,recorded,no result
Hebrew,unofficial,no result
Hebrew,immigrant,no result
Hebrew,derived,no result
Hebrew,language,valid
Hebrew,ethnicGroup,valid
Hebrew,nativeNameLang,no result
Hebrew,langs,no result
Hebrew,commonLanguages,no result
Hebrew,demographics2Title,no result
Hindustani_language,iso2comment,no result
Hindustani_language,title,valid
Hindustani_language,speakers,no result
Hindustani_language,nation,valid
Hindustani_language,familycolor,no result
Hindustani_language,spoken,no result
Hindustani_language,region,valid
Hindustani_language,imagecaption,no result
Hindustani_language,url,no result
Hindustani_language,1namedata,no result
Hindustani_language,fam,no result
Hindustani_language,link,no result
Hindustani_language,occupation,valid
Hindustani_language,compact,no result
Hindustani_language,date,valid
Hindustani_language,languages,no result
Hindustani_language,imageSize,valid
Hindustani_language,altname,no result
Hindustani_language,glotto,no result
Hindustani_language,states,no result
Hindustani_language,immigrant,no result
Hindustani_language,label,no result
Hindustani_language,name,valid
Hindustani_language,ancestor,no result
Hindustani_language,special,no result
Hindustani_language,language,valid
Hindustani_language,iso1comment,no result
Hindustani_language,ld,no result
Hindustani_language,demographics1Info,no result
Hindustani_language,iso,no result
Hindustani_language,wordnet_type,no result
Hindustani_language,notice,no result
Hindustani_language,stand,no result
Hindustani_language,dia,no result
Hindustani_language,glottorefname,no result
Hindustani_language,sign,no result
Hindustani_language,langs,no result
Hindustani_language,mapcaption,no result
Hindustani_language,agency,no result
Hindustani_language,alt,no result
Hindustani_language,script,no result
Hindustani_language,fix,no result
Hindustani_language,lc,no result
Hindustani_language,commonLanguages,no result
Hindustani_language,lingua,no result
Hindustani_language,nativename,no result
Korean_language,nativeLang,no result
Korean_language,wikt,no result
Korean_language,hangul,no result
Korean_language,primaryLanguages,no result
Korean_language,b,no result
Korean_language,regionalLanguages,no result
Korean_language,subDiscipline,no result
Korean_language,speakers,no result
Korean_language,blankInfoSec,no result
Korean_language,d,no result
Korean_language,nation,valid
Korean_language,familycolor,no result
Korean_language,linglist,no result
Korean_language,topics,no result
Korean_language,minority,valid
Korean_language,altName,no result
Korean_language,imagecaption,no result
Korean_language,voy,no result
Korean_language,dialects,no result
Korean_language,child,valid
Korean_language,note,valid
Korean_language,fam,no result
Korean_language,otherLanguage,valid
Korean_language,lingua,no result
Korean_language,display,no result
Korean_language,v,no result
Korean_language,iw,no result
Korean_language,languageorigin,no result
Korean_language,languages,no result
Korean_language,date,valid
Korean_language,type,no result
Korean_language,lang,no result
Korean_language,officialLanguages,no result
Korean_language,glotto,no result
Korean_language,states,no result
Korean_language,immigrant,no result
Korean_language,format,no result
Korean_language,name,valid
Korean_language,labels,no result
Korean_language,logo,valid
Korean_language,ancestor,no result
Korean_language,language,valid
Korean_language,language(s)_,no result
Korean_language,iso,no result
Korean_language,classesOffered,no result
Korean_language,foreign,no result
Korean_language,wordnet_type,no result
Korean_language,notice,no result
Korean_language,ethnicity,valid
Korean_language,stand,no result
Korean_language,regional,no result
Korean_language,nativeNameLang,no result
Korean_language,glottorefname,no result
Korean_language,langs,no result
Korean_language,mapcaption,no result
Korean_language,agency,no result
Korean_language,script,no result
Korean_language,commonLanguages,no result
Korean_language,rr,no result
Korean_language,nativeName,no result
Korean_language,imagesize,no result
Korean_language,nativename,no result
Japanese_language,reason,no result
Japanese_language,primaryLanguages,no result
Japanese_language,title,valid
Japanese_language,speakers,no result
Japanese_language,familycolor,no result
Japanese_language,extra,no result
Japanese_language,region,valid
Japanese_language,minority,valid
Japanese_language,altName,no result
Japanese_language,nationality,valid
Japanese_language,child,valid
Japanese_language,url,no result
Japanese_language,description,valid
Japanese_language,freeText,no result
Japanese_language,fam,no result
Japanese_language,otherLanguage,valid
Japanese_language,localName,no result
Japanese_language,occupation,valid
Japanese_language,translitLang,no result
Japanese_language,mediumOfLanguage,no result
Japanese_language,languages,no result
Japanese_language,date,valid
Japanese_language,origin,valid
Japanese_language,populationBlank,no result
Japanese_language,lang,no result
Japanese_language,officialLanguages,no result
Japanese_language,wordOriginLang,no result
Japanese_language,glotto,no result
Japanese_language,imagesize,no result
Japanese_language,states,no result
Japanese_language,immigrant,no result
Japanese_language,originalLanguage,valid
Japanese_language,format,no result
Japanese_language,name,valid
Japanese_language,customValue,no result
Japanese_language,ancestor,no result
Japanese_language,language,valid
Japanese_language,iso,no result
Japanese_language,classesOffered,no result
Japanese_language,foreign,no result
Japanese_language,glottoname,no result
Japanese_language,wordnet_type,no result
Japanese_language,notice,no result
Japanese_language,ethnicity,valid
Japanese_language,ref,no result
Japanese_language,regional,no result
Japanese_language,translitLang1Type,no result
Japanese_language,nativeNameLang,no result
Japanese_language,glottorefname,no result
Japanese_language,sign,no result
Japanese_language,langs,no result
Japanese_language,filename,valid
Japanese_language,commonLanguages,no result
Japanese_language,nativeName,no result
Japanese_language,origLang,no result
Japanese_language,lingua,no result
Japanese_language,nativename,no result
Japanese_language,pronunciation,valid
Latin,nativeLang,no result
Latin,genre,valid
Latin,subDiscipline,no result
Latin,rite,no result
Latin,alphabets,no result
Latin,familycolor,no result
Latin,extra,no result
Latin,mainInterests,no result
Latin,region,valid
Latin,motto,valid
Latin,writing,no result
Latin,imagecaption,no result
Latin,child,valid
Latin,url,no result
Latin,freeText,no result
Latin,fam,no result
Latin,discipline,no result
Latin,mottoLang,no result
Latin,languageorigin,no result
Latin,languages,no result
Latin,date,valid
Latin,type,no result
Latin,origin,valid
Latin,mottoTranslation,no result
Latin,callsignMeaning,valid
Latin,officialLanguages,no result
Latin,glotto,no result
Latin,cultures,no result
Latin,states,no result
Latin,label,no result
Latin,nameEtymology,no result
Latin,name,valid
Latin,language,valid
Latin,language(s)_,no result
Latin,iso,no result
Latin,map,no result
Latin,wordnet_type,no result
Latin,notice,no result
Latin,field,no result
Latin,ethnicity,valid
Latin,era,no result
Latin,nativeNameLang,no result
Latin,glottorefname,no result
Latin,mapcaption,no result
Latin,script,no result
Latin,commonLanguages,no result
Latin,lingua,no result
Latin,nativename,no result
Latin,profession,no result
Persian_language,nativeLang,no result
Persian_language,wikt,no result
Persian_language,names,valid
Persian_language,origLang,no result
Persian_language,title,valid
Persian_language,speakers,no result
Persian_language,blankInfoSec,no result
Persian_language,chapter,no result
Persian_language,nation,valid
Persian_language,familycolor,no result
Persian_language,minority,valid
Persian_language,languageCount,no result
Persian_language,imagecaption,no result
Persian_language,voy,no result
Persian_language,url,no result
Persian_language,volume,valid
Persian_language,1namedata,no result
Persian_language,fam,no result
Persian_language,mottoLang,no result
Persian_language,display,no result
Persian_language,iw,no result
Persian_language,languageorigin,no result
Persian_language,languages,no result
Persian_language,origin,valid
Persian_language,populationBlank,no result
Persian_language,lang,no result
Persian_language,education,no result
Persian_language,officialLanguages,no result
Persian_language,fields,no result
Persian_language,glotto,no result
Persian_language,unofficial,no result
Persian_language,states,no result
Persian_language,immigrant,no result
Persian_language,label,no result
Persian_language,iso2t,no result
Persian_language,derived,no result
Persian_language,name,valid
Persian_language,footnotes,no result
Persian_language,originalLanguage,valid
Persian_language,ancestor,no result
Persian_language,language,valid
Persian_language,blankInfo,no result
Persian_language,ld,no result
Persian_language,demographics1Info,no result
Persian_language,last,no result
Persian_language,first,no result
Persian_language,iso,no result
Persian_language,map,no result
Persian_language,demographics1Title,no result
Persian_language,wordnet_type,no result
Persian_language,pages,no result
Persian_language,notice,no result
Persian_language,data,no result
Persian_language,foreign,no result
Persian_language,official,no result
Persian_language,iso2b,no result
Persian_language,stand,no result
Persian_language,regional,no result
Persian_language,dia,no result
Persian_language,nativeNameLang,no result
Persian_language,glottorefname,no result
Persian_language,blank1Info,no result
Persian_language,auto,no result
Persian_language,langs,no result
Persian_language,mapcaption,no result
Persian_language,agency,no result
Persian_language,script,no result
Persian_language,sisterNewspapers,no result
Persian_language,fascicle,no result
Persian_language,commonLanguages,no result
Persian_language,lc,no result
Persian_language,nativeName,no result
Persian_language,commons,no result
Persian_language,imagesize,no result
Persian_language,nativename,no result
Portuguese_language,wikt,no result
Portuguese_language,free,valid
Portuguese_language,genre,valid
Portuguese_language,primaryLanguages,no result
Portuguese_language,b,no result
Portuguese_language,skillsTested,no result
Portuguese_language,speakers,no result
Portuguese_language,d,no result
Portuguese_language,nation,valid
Portuguese_language,alphabets,no result
Portuguese_language,familycolor,no result
Portuguese_language,blank1InfoSec,no result
Portuguese_language,extra,no result
Portuguese_language,spoken,no result
Portuguese_language,minority,valid
Portuguese_language,nationality,valid
Portuguese_language,voy,no result
Portuguese_language,child,valid
Portuguese_language,url,no result
Portuguese_language,fam,no result
Portuguese_language,otherLanguage,valid
Portuguese_language,mottoLang,no result
Portuguese_language,v,no result
Portuguese_language,iw,no result
Portuguese_language,languageorigin,no result
Portuguese_language,formerAffiliations,no result
Portuguese_language,languages,no result
Portuguese_language,date,valid
Portuguese_language,origin,valid
Portuguese_language,populationBlank,no result
Portuguese_language,lang,no result
Portuguese_language,website,no result
Portuguese_language,officialLanguages,no result
Portuguese_language,glotto,no result
Portuguese_language,indNameLang,no result
Portuguese_language,immigrant,no result
Portuguese_language,label,no result
Portuguese_language,family,valid
Portuguese_language,name,valid
Portuguese_language,format,no result
Portuguese_language,ancestor,no result
Portuguese_language,language,valid
Portuguese_language,demographics1Info,no result
Portuguese_language,demographics1Title,no result
Portuguese_language,iso,no result
Portuguese_language,classesOffered,no result
Portuguese_language,map,no result
Portuguese_language,foreign,no result
Portuguese_language,wordnet_type,no result
Portuguese_language,official,no result
Portuguese_language,notice,no result
Portuguese_language,data,no result
Portuguese_language,ethnicity,valid
Portuguese_language,ref,no result
Portuguese_language,blank2InfoSec,no result
Portuguese_language,hostlanguage,no result
Portuguese_language,regional,no result
Portuguese_language,nativeNameLang,no result
Portuguese_language,glottorefname,no result
Portuguese_language,sign,no result
Portuguese_language,auto,no result
Portuguese_language,langs,no result
Portuguese_language,agency,no result
Portuguese_language,script,no result
Portuguese_language,commonLanguages,no result
Portuguese_language,demographics2Title,no result
Portuguese_language,origLang,no result
Portuguese_language,commons,no result
Portuguese_language,lingua,no result
Portuguese_language,nativename,no result
Portuguese_language,pronunciation,valid
Russian_language,wikt,no result
Russian_language,reason,no result
Russian_language,primaryLanguages,no result
Russian_language,mainInterests,no result
Russian_language,minority,valid
Russian_language,languageCount,no result
Russian_language,legislature,valid
Russian_language,child,valid
Russian_language,fam,no result
Russian_language,otherLanguage,valid
Russian_language,iw,no result
Russian_language,wordOriginLang,no result
Russian_language,etymology,no result
Russian_language,format,no result
Russian_language,family,valid
Russian_language,wordnet_type,no result
Russian_language,ref,no result
Russian_language,nickname,no result
Russian_language,langs,no result
Russian_language,networkType,no result
Russian_language,nativename,no result
Russian_language,free,valid
Russian_language,speakers,no result
Russian_language,officialName,valid
Russian_language,blank1InfoSec,no result
Russian_language,spoken,no result
Russian_language,region,valid
Russian_language,description,valid
Russian_language,languages,no result
Russian_language,lang,no result
Russian_language,education,no result
Russian_language,states,no result
Russian_language,label,no result
Russian_language,ancestor,no result
Russian_language,foreign,no result
Russian_language,notice,no result
Russian_language,text,no result
Russian_language,translitLang1Type,no result
Russian_language,nativeNameLang,no result
Russian_language,nativeName,no result
Russian_language,origLang,no result
Russian_language,nativeLang,no result
Russian_language,otherName,valid
Russian_language,nation,valid
Russian_language,nationality,valid
Russian_language,origin,valid
Russian_language,name,valid
Russian_language,iso,no result
Russian_language,classesOffered,no result
Russian_language,official,no result
Russian_language,data,no result
Russian_language,ethnicity,valid
Russian_language,main,no result
Russian_language,mapcaption,no result
Russian_language,agency,no result
Russian_language,filename,valid
Russian_language,namelabel,no result
Russian_language,lingua,no result
Russian_language,regionalLanguages,no result
Russian_language,title,valid
Russian_language,blankInfoSec,no result
Russian_language,fullName,no result
Russian_language,familycolor,no result
Russian_language,occupation,valid
Russian_language,translitLang,no result
Russian_language,date,valid
Russian_language,officialLanguages,no result
Russian_language,fields,no result
Russian_language,semiOfficial,no result
Russian_language,glotto,no result
Russian_language,unofficial,no result
Russian_language,immigrant,no result
Russian_language,language,valid
Russian_language,language(s)_,no result
Russian_language,demographics1Info,no result
Russian_language,demographics1Title,no result
Russian_language,regional,no result
Russian_language,glottorefname,no result
Russian_language,auto,no result
Russian_language,script,no result
