property,dbp_property,status
Anarchism,6pp,no result
Anarchism,occupation,valid
Anarchism,n,no result
Capitalism,by,no result
Capitalism,onlinebooks,no result
Capitalism,mainInterests,no result
Capitalism,subject,no result
Capitalism,subjects,no result
Capitalism,ideology,valid
Capitalism,date,valid
Capitalism,url,no result
Capitalism,political,no result
Capitalism,others,no result
Capitalism,label,no result
Capitalism,about,no result
Communism,knownFor,no result
Communism,1pp,no result
Communism,width,valid
Communism,group,no result
Communism,leaderName,valid
Communism,1a,no result
Communism,source,no result
Communism,name,valid
Communism,genre,valid
Communism,1y,no result
Communism,political,no result
Communism,subject,no result
Communism,q,no result
Communism,wikt,no result
Communism,v,no result
Communism,mainInterests,no result
Communism,quote,valid
Communism,movement,no result
Communism,d,no result
Communism,opponents,no result
Communism,2a,no result
Communism,s,no result
Communism,subjects,no result
Communism,ideology,valid
Communism,mission,valid
Communism,politicalPosition,no result
Communism,align,no result
Communism,auto,no result
Conservatism,title,valid
Conservatism,3data,no result
Conservatism,text,no result
Conservatism,remarks,no result
Conservatism,format,no result
Conservatism,subject,no result
Conservatism,party,valid
Conservatism,purpose,valid
Conservatism,schoolTradition,no result
Conservatism,ideology,valid
Conservatism,subjects,no result
Conservatism,theology,valid
Conservatism,type,no result
Conservatism,movement,no result
Conservatism,political,no result
Conservatism,category,no result
Conservatism,focus,no result
Conservatism,source,no result
Fascism,motive,valid
Fascism,2y,no result
Fascism,width,valid
Fascism,1a,no result
Fascism,2p,no result
Fascism,caption,no result
Fascism,reason,no result
Fascism,fields,no result
Fascism,1y,no result
Fascism,political,no result
Fascism,subject,no result
Fascism,direction,no result
Fascism,3a,no result
Fascism,mainInterests,no result
Fascism,3y,no result
Fascism,purpose,valid
Fascism,date,valid
Fascism,movement,no result
Fascism,1p,no result
Fascism,governmentType,valid
Fascism,2a,no result
Fascism,image,no result
Fascism,subjects,no result
Fascism,ideology,valid
Fascism,align,no result
Fascism,occupation,valid
Liberalism,data,no result
Liberalism,genre,valid
Liberalism,party,valid
Liberalism,commons,no result
Liberalism,political,no result
Liberalism,topics,no result
Liberalism,subject,no result
Liberalism,q,no result
Liberalism,wikt,no result
Liberalism,v,no result
Liberalism,side,no result
Liberalism,mainInterests,no result
Liberalism,commonsSearch,no result
Liberalism,sSearch,no result
Liberalism,purpose,valid
Liberalism,schoolTradition,no result
Liberalism,movement,no result
Liberalism,b,no result
Liberalism,d,no result
Liberalism,dSearch,no result
Liberalism,governmentType,valid
Liberalism,s,no result
Liberalism,subjects,no result
Liberalism,ideology,valid
Liberalism,afterParty,no result
Liberalism,politicalPosition,no result
Liberalism,beforeParty,no result
Marxism,2y,no result
Marxism,1pp,no result
Marxism,species,valid
Marxism,width,valid
Marxism,sign,no result
Marxism,bgcolor,no result
Marxism,1a,no result
Marxism,source,no result
Marxism,voy,no result
Marxism,genre,valid
Marxism,fields,no result
Marxism,1y,no result
Marxism,political,no result
Marxism,category,no result
Marxism,subject,no result
Marxism,v,no result
Marxism,wikt,no result
Marxism,mainInterests,no result
Marxism,m,no result
Marxism,text,no result
Marxism,discipline,no result
Marxism,quote,valid
Marxism,purpose,valid
Marxism,mw,no result
Marxism,schoolTradition,no result
Marxism,movement,no result
Marxism,occupation,valid
Marxism,c,no result
Marxism,influences,no result
Marxism,b,no result
Marxism,d,no result
Marxism,by,no result
Marxism,onlinebooks,no result
Marxism,subDiscipline,no result
Marxism,wikititle,no result
Marxism,2a,no result
Marxism,s,no result
Marxism,subjects,no result
Marxism,ideology,valid
Marxism,2pp,no result
Marxism,align,no result
Marxism,about,no result
Marxism,n,no result
Nationalism,perps,no result
Nationalism,mainInterests,no result
Nationalism,genre,valid
Nationalism,discipline,no result
Nationalism,fields,no result
Nationalism,knownFor,no result
Nationalism,subDiscipline,no result
Nationalism,purpose,valid
Nationalism,subjects,no result
Nationalism,schoolTradition,no result
Nationalism,ideology,valid
Nationalism,type,no result
Nationalism,movement,no result
Nationalism,political,no result
Nationalism,topics,no result
Nationalism,field,no result
Nationalism,subject,no result
Socialism,footer,no result
Socialism,2y,no result
Socialism,knownFor,no result
Socialism,width,valid
Socialism,predecessor,no result
Socialism,bgcolor,no result
Socialism,1a,no result
Socialism,focus,no result
Socialism,2p,no result
Socialism,fields,no result
Socialism,1y,no result
Socialism,author,valid
Socialism,commons,no result
Socialism,portal,no result
Socialism,political,no result
Socialism,category,no result
Socialism,subject,no result
Socialism,q,no result
Socialism,wikt,no result
Socialism,mainInterests,no result
Socialism,commonsSearch,no result
Socialism,sSearch,no result
Socialism,discipline,no result
Socialism,motto,valid
Socialism,quote,valid
Socialism,schoolTradition,no result
Socialism,date,valid
Socialism,totalWidth,no result
Socialism,movement,no result
Socialism,b,no result
Socialism,d,no result
Socialism,dSearch,no result
Socialism,orgType,no result
Socialism,1p,no result
Socialism,perrow,no result
Socialism,2a,no result
Socialism,image,no result
Socialism,s,no result
Socialism,subjects,no result
Socialism,ideology,valid
Socialism,type,no result
Socialism,url,no result
Socialism,align,no result
Imperialism,motive,valid
Imperialism,mainInterests,no result
Imperialism,fields,no result
Imperialism,opposed,no result
Imperialism,ideology,valid
Imperialism,era,no result
Imperialism,subject,no result
Political party,eci,no result
Political party,partyLabel,no result
Political party,predecessor,no result
Political party,leaderTitle,valid
Political party,nominator,no result
Propaganda,align,no result
Propaganda,footer,no result
Propaganda,knownFor,no result
Propaganda,width,valid
Propaganda,networkType,no result
Propaganda,reason,no result
Propaganda,genre,valid
Propaganda,methods,no result
Propaganda,category,no result
Propaganda,subject,no result
Propaganda,jurisdiction,no result
Propaganda,mainInterests,no result
Propaganda,date,valid
Propaganda,theme,no result
Propaganda,image,no result
Propaganda,type,no result
Propaganda,format,no result
Propaganda,occupation,valid
Propaganda,content,no result
Economics,activitySector,no result
Economics,talk,no result
Economics,knownFor,no result
Economics,skills,no result
Economics,industry,no result
Economics,focus,no result
Economics,competencies,no result
Economics,reason,no result
Economics,genre,valid
Economics,fields,no result
Economics,researchField,no result
Economics,vp,no result
Economics,topics,no result
Economics,category,no result
Economics,almaMater,valid
Economics,subject,no result
Economics,education,no result
Economics,mainInterests,no result
Economics,discipline,no result
Economics,scope,no result
Economics,schoolTradition,no result
Economics,date,valid
Economics,occupation,valid
Economics,profession,no result
Economics,others,no result
Economics,label,no result
Economics,by,no result
Economics,onlinebooks,no result
Economics,subDiscipline,no result
Economics,subjects,no result
Economics,type,no result
Economics,skillsTested,no result
Economics,url,no result
Economics,faculty,no result
Economics,field,no result
Economics,about,no result
Currency,blank7Name,no result
Currency,blank3NameSec,no result
Currency,blank1NameSec,no result
Currency,symbols,no result
Currency,blankNameSec,no result
Currency,content,no result
Euro,banknoteArticle,no result
Euro,footer,no result
Euro,peggedBy,no result
Euro,rarelyUsedBanknotes,no result
Euro,width,valid
Euro,replacedByCurrency,no result
Euro,frequentlyUsedCoins,no result
Euro,plural,no result
Euro,usingCountries,no result
Euro,data,no result
Euro,inflationSourceDate,no result
Euro,nickname,no result
Euro,subunitInlineNote,no result
Euro,name,valid
Euro,coinArticle,no result
Euro,issuingAuthority,no result
Euro,inflationMethod,no result
Euro,blank2Info,no result
Euro,imageTitle,no result
Euro,direction,no result
Euro,revenue,valid
Euro,symbol,valid
Euro,rarelyUsedCoins,no result
Euro,unit,no result
Euro,isoCode,valid
Euro,imageWidth,no result
Euro,printer,no result
Euro,after,no result
Euro,blank1Info,no result
Euro,mint,no result
Euro,currency,valid
Euro,inflationRate,no result
Euro,pluralSubunit,no result
Euro,image,no result
Euro,footerAlign,no result
Euro,peggedWith,no result
Euro,subunitName,no result
Euro,symbolSubunit,no result
Euro,align,no result
Euro,frequentlyUsedBanknotes,no result
United States dollar,banknoteArticle,no result
United States dollar,peggedBy,no result
United States dollar,rarelyUsedBanknotes,no result
United States dollar,width,valid
United States dollar,right,no result
United States dollar,replacedByCurrency,no result
United States dollar,frequentlyUsedCoins,no result
United States dollar,usingCountries,no result
United States dollar,inflationSourceDate,no result
United States dollar,nickname,no result
United States dollar,constructionCost,no result
United States dollar,caption,no result
United States dollar,coinArticle,no result
United States dollar,issuingAuthority,no result
United States dollar,inflationMethod,no result
United States dollar,superunitRatio,no result
United States dollar,imageTitle,no result
United States dollar,isoNumber,no result
United States dollar,isoExponent,no result
United States dollar,superunitName,no result
United States dollar,revenue,valid
United States dollar,symbol,valid
United States dollar,rarelyUsedCoins,no result
United States dollar,earnings,no result
United States dollar,currencyName,no result
United States dollar,date,valid
United States dollar,unit,no result
United States dollar,estimatedValue,no result
United States dollar,isoCode,valid
United States dollar,dateOfIntroduction,no result
United States dollar,printer,no result
United States dollar,blankInfoSec,no result
United States dollar,mint,no result
United States dollar,currency,valid
United States dollar,inflationRate,no result
United States dollar,replacedCurrency,no result
United States dollar,image,no result
United States dollar,peggedWith,no result
United States dollar,url,no result
United States dollar,subunitName,no result
United States dollar,symbolSubunit,no result
United States dollar,align,no result
United States dollar,frequentlyUsedBanknotes,no result
United States dollar,purse,no result
Industrial sector,knownFor,no result
Industrial sector,genre,valid
Industrial sector,employmentField,no result
Industrial sector,industry,no result
Industrial sector,type,no result
Industrial sector,products,no result
Industrial sector,sectors,no result
Industrial sector,occupations,no result
Money,reason,no result
Money,currency,valid
Money,equity,valid
Money,date,valid
Money,subject,no result
Tax,by,no result
Tax,onlinebooks,no result
Tax,knownFor,no result
Tax,label,no result
Tax,width,valid
Tax,quote,valid
Tax,services,no result
Tax,industry,no result
Tax,products,no result
Tax,others,no result
Tax,category,no result
Tax,align,no result
Tax,about,no result
Trade,category,no result
Trade,genre,valid
Trade,knownFor,no result
Trade,skills,no result
Trade,services,no result
Trade,industry,no result
Trade,subjects,no result
Trade,keywords,no result
Trade,products,no result
Trade,type,no result
Trade,data,no result
Trade,occupation,valid
Trade,field,no result
Trade,methods,no result
Law,activitySector,no result
Law,knownFor,no result
Law,width,valid
Law,industry,no result
Law,areaServed,no result
Law,bgcolor,no result
Law,focus,no result
Law,source,no result
Law,competencies,no result
Law,laterwork,no result
Law,genre,valid
Law,fields,no result
Law,topics,no result
Law,category,no result
Law,almaMater,valid
Law,subject,no result
Law,education,no result
Law,disciplines,no result
Law,salign,no result
Law,mainInterests,no result
Law,discipline,no result
Law,quote,valid
Law,date,valid
Law,profession,no result
Law,title,valid
Law,subjects,no result
Law,url,no result
Law,field,no result
Law,format,no result
Law,occupation,valid
Law,distinctions,no result
Constitution,text,no result
Constitution,shipNamesake,no result
Constitution,governmentType,valid
Constitution,purpose,valid
Constitution,keywords,no result
Constitution,mediaType,no result
Constitution,formation,no result
African Union,gdpNominal,no result
African Union,languages,no result
African Union,membership,valid
African Union,footnotes,no result
African Union,gdpPpp,no result
African Union,conventionalLongName,no result
African Union,officialWebsite,no result
African Union,leaderName,valid
African Union,affiliations,no result
African Union,legislature,valid
African Union,demonym,valid
African Union,altFlag,no result
African Union,altMap,no result
African Union,gdpPppPerCapita,no result
African Union,imageMap,no result
African Union,hdiYear,no result
African Union,membershipType,no result
African Union,populationEstimateYear,no result
African Union,reason,no result
African Union,voy,no result
African Union,office,valid
African Union,gdpNominalYear,no result
African Union,linkingName,no result
African Union,combatant,valid
African Union,nation,valid
African Union,parentOrganization,no result
African Union,battles,no result
African Union,symbolType,no result
African Union,imageFlag,no result
African Union,q,no result
African Union,adminCenterType,no result
African Union,largestSettlement,valid
African Union,v,no result
African Union,populationEstimate,no result
African Union,organs,no result
African Union,motto,valid
African Union,m,no result
African Union,establishedDate,no result
African Union,mw,no result
African Union,allegiance,valid
African Union,size,no result
African Union,date,valid
African Union,n,no result
African Union,areaKm,no result
African Union,mapWidth,no result
African Union,leaderTitle,valid
African Union,gdpPppYear,no result
African Union,b,no result
African Union,d,no result
African Union,presenter,valid
African Union,hdi,no result
African Union,establishedEvent,no result
African Union,anthem,valid
African Union,orgType,no result
African Union,symbolWidth,no result
African Union,title,valid
African Union,adminCenter,no result
African Union,issuingOffice,no result
African Union,s,no result
African Union,largestSettlementType,no result
African Union,languagesType,no result
African Union,align,no result
African Union,cctld,no result
African Union,c,no result
African Union,gdpNominalPerCapita,no result
African Union,imageSymbol,no result
Arab League,gdpNominal,no result
Arab League,footnoteA,no result
Arab League,utcOffset,valid
Arab League,membership,valid
Arab League,areaLabel,no result
Arab League,populationDensityKm,no result
Arab League,populationEstimateRank,no result
Arab League,conventionalLongName,no result
Arab League,data,no result
Arab League,officialWebsite,no result
Arab League,leaderName,valid
Arab League,areaRank,valid
Arab League,legislature,valid
Arab League,demonym,valid
Arab League,imageMap,no result
Arab League,membershipType,no result
Arab League,populationEstimateYear,no result
Arab League,gdpNominalRank,no result
Arab League,today,no result
Arab League,owner,valid
Arab League,gdpNominalYear,no result
Arab League,linkingName,no result
Arab League,dependencies,no result
Arab League,nation,valid
Arab League,symbolType,no result
Arab League,imageFlag,no result
Arab League,organs,no result
Arab League,adminCenterType,no result
Arab League,populationEstimate,no result
Arab League,areaSqMi,no result
Arab League,establishedDate,no result
Arab League,regionServed,valid
Arab League,founder,valid
Arab League,areaKm,no result
Arab League,mapWidth,no result
Arab League,leaderTitle,valid
Arab League,establishedEvent,no result
Arab League,orgType,no result
Arab League,adminCenter,no result
Arab League,footnoteB,no result
Arab League,populationDensitySqMi,no result
Arab League,officialLanguages,no result
Arab League,mapCaption,valid
Arab League,gdpNominalPerCapita,no result
Arab League,imageSymbol,no result
ASEAN,gdpNominal,no result
ASEAN,languages,no result
ASEAN,utcOffset,valid
ASEAN,membership,valid
ASEAN,gdpPpp,no result
ASEAN,populationDensityKm,no result
ASEAN,leaderName,valid
ASEAN,imageMap,no result
ASEAN,gdpPppPerCapita,no result
ASEAN,hdiYear,no result
ASEAN,name,valid
ASEAN,populationEstimateYear,no result
ASEAN,gdpNominalYear,no result
ASEAN,linkingName,no result
ASEAN,country,valid
ASEAN,parentOrganization,no result
ASEAN,hdiChange,no result
ASEAN,symbolType,no result
ASEAN,imageFlag,no result
ASEAN,organs,no result
ASEAN,adminCenterType,no result
ASEAN,otherSymbol,no result
ASEAN,populationEstimate,no result
ASEAN,areaSqMi,no result
ASEAN,motto,valid
ASEAN,academicAffiliation,no result
ASEAN,establishedDate,no result
ASEAN,regionServed,valid
ASEAN,date,valid
ASEAN,areaKm,no result
ASEAN,mapWidth,no result
ASEAN,leaderTitle,valid
ASEAN,gdpPppYear,no result
ASEAN,hdi,no result
ASEAN,establishedEvent,no result
ASEAN,anthem,valid
ASEAN,timeZone,no result
ASEAN,languages2Type,no result
ASEAN,title,valid
ASEAN,adminCenter,no result
ASEAN,participants,no result
ASEAN,academicAffiliations,no result
ASEAN,url,no result
ASEAN,otherSymbolType,no result
ASEAN,languagesType,no result
ASEAN,populationDensitySqMi,no result
ASEAN,largestCity,valid
ASEAN,mapCaption,valid
ASEAN,gdpNominalPerCapita,no result
ASEAN,imageSymbol,no result
Commonwealth of Nations,languages,no result
Commonwealth of Nations,membership,valid
Commonwealth of Nations,byCountry,no result
Commonwealth of Nations,observedby,no result
Commonwealth of Nations,populationDensityKm,no result
Commonwealth of Nations,areaServed,no result
Commonwealth of Nations,officialWebsite,no result
Commonwealth of Nations,imageMapSize,no result
Commonwealth of Nations,leaderName,valid
Commonwealth of Nations,usedBy,no result
Commonwealth of Nations,imageMap,no result
Commonwealth of Nations,region,valid
Commonwealth of Nations,caption,no result
Commonwealth of Nations,membershipType,no result
Commonwealth of Nations,name,valid
Commonwealth of Nations,populationEstimateYear,no result
Commonwealth of Nations,reason,no result
Commonwealth of Nations,linkingName,no result
Commonwealth of Nations,country,valid
Commonwealth of Nations,symbolType,no result
Commonwealth of Nations,imageFlag,no result
Commonwealth of Nations,organs,no result
Commonwealth of Nations,adminCenterType,no result
Commonwealth of Nations,populationEstimate,no result
Commonwealth of Nations,areaSqMi,no result
Commonwealth of Nations,jurisdiction,no result
Commonwealth of Nations,parentOrganisation,valid
Commonwealth of Nations,workplaces,no result
Commonwealth of Nations,establishedDate,no result
Commonwealth of Nations,regionServed,valid
Commonwealth of Nations,date,valid
Commonwealth of Nations,areaKm,no result
Commonwealth of Nations,leaderTitle,valid
Commonwealth of Nations,presenter,valid
Commonwealth of Nations,establishedEvent,no result
Commonwealth of Nations,orgType,no result
Commonwealth of Nations,symbolWidth,no result
Commonwealth of Nations,title,valid
Commonwealth of Nations,adminCenter,no result
Commonwealth of Nations,ideology,valid
Commonwealth of Nations,url,no result
Commonwealth of Nations,languagesType,no result
Commonwealth of Nations,populationDensitySqMi,no result
Commonwealth of Nations,mapCaption,valid
Commonwealth of Nations,imageSymbol,no result
European Union,utcOffset,valid
European Union,membership,valid
European Union,observedby,no result
European Union,territorialExtent,no result
European Union,commonName,valid
European Union,populationDensityKm,no result
European Union,conventionalLongName,no result
European Union,affiliations,no result
European Union,populationEstimateYear,no result
European Union,gdpNominalYear,no result
European Union,religionYear,no result
European Union,commons,no result
European Union,country,valid
European Union,imageFlag,no result
European Union,left,no result
European Union,adminCenterType,no result
European Union,largestSettlement,valid
European Union,q,no result
European Union,availability,no result
European Union,organisers,no result
European Union,alt,no result
European Union,leaderTitle,valid
European Union,gdpPppYear,no result
European Union,title,valid
European Union,participants,no result
European Union,sovereigntyType,no result
European Union,type,no result
European Union,edition,no result
European Union,utcOffsetDst,no result
European Union,officialLanguages,no result
European Union,cctld,no result
European Union,gini,no result
European Union,nationalAnthem,no result
European Union,copyright,no result
European Union,knownFor,no result
European Union,relatedto,no result
European Union,gdpPpp,no result
European Union,areaServed,no result
European Union,giniChange,no result
European Union,legislature,valid
European Union,publisher,valid
European Union,name,valid
European Union,designatedAsTerrorGroupBy,no result
European Union,percentWater,no result
European Union,possessions,no result
European Union,nation,valid
European Union,organs,no result
European Union,parentOrganisation,valid
European Union,upperHouse,no result
European Union,giniYear,no result
European Union,locationCountry,valid
European Union,orgType,no result
European Union,adminCenter,no result
European Union,governmentType,valid
European Union,nationalOrigin,no result
European Union,image,no result
European Union,largestSettlementType,no result
