property,dbp_property,status
Colosseum,mapframeMarker,no result
Colosseum,built,no result
Colosseum,mapSize,no result
Colosseum,imageSize,valid
Colosseum,mapType,no result
Colosseum,mapframeZoom,no result
Colosseum,type,no result
Colosseum,name,valid
Colosseum,list,no result
Colosseum,markTitle,no result
Colosseum,builder,no result
Colosseum,next,no result
Colosseum,curr,no result
Colosseum,mapOverlay,no result
Colosseum,mapDotLabel,no result
Colosseum,prev,no result
Great Wall of China,caption,no result
Great Wall of China,nativeName,no result
Great Wall of China,mapCaption,valid
Great Wall of China,wordnet_type,no result
Great Wall of China,location,valid
Great Wall of China,w,no result
Great Wall of China,date,valid
Great Wall of China,mapframe,no result
Great Wall of China,poj,no result
Great Wall of China,locationCountry,valid
Great Wall of China,footer,no result
Great Wall of China,buildingType,no result
Great Wall of China,p,no result
Great Wall of China,nativeNameLang,no result
Great Wall of China,t,no result
Great Wall of China,imageMap,no result
Great Wall of China,s,no result
Great Wall of China,lit,no result
Great Wall of China,j,no result
Great Wall of China,name,valid
Great Wall of China,base,no result
Great Wall of China,url,no result
Great Wall of China,y,no result
Great Wall of China,first,no result
Great Wall of China,tl,no result
Great Wall of China,l,no result
Great Wall of China,wuu,no result
Eiffel Tower,caption,no result
Eiffel Tower,building,valid
Eiffel Tower,nativeName,no result
Eiffel Tower,model,valid
Eiffel Tower,alt,no result
Eiffel Tower,wordnet_type,no result
Eiffel Tower,references,no result
Eiffel Tower,location,valid
Eiffel Tower,before,no result
Eiffel Tower,title,valid
Eiffel Tower,opening,no result
Eiffel Tower,id,valid
Eiffel Tower,owner,valid
Eiffel Tower,highestStart,no result
Eiffel Tower,venue,no result
Eiffel Tower,startDate,valid
Eiffel Tower,after,no result
Eiffel Tower,mainContractor,no result
Eiffel Tower,structuralEngineer,no result
Eiffel Tower,years,valid
Eiffel Tower,buildingType,no result
Eiffel Tower,architect,valid
Eiffel Tower,q,no result
Eiffel Tower,commonscat,no result
Eiffel Tower,mw,no result
Eiffel Tower,nativeNameLang,no result
Eiffel Tower,highestEnd,no result
Eiffel Tower,mapframeZoom,no result
Eiffel Tower,v,no result
Eiffel Tower,d,no result
Eiffel Tower,completionDate,valid
Eiffel Tower,n,no result
Eiffel Tower,elevatorCount,valid
Eiffel Tower,name,valid
Eiffel Tower,text,no result
Eiffel Tower,significantBuildings,no result
Eiffel Tower,species,valid
Eiffel Tower,b,no result
Eiffel Tower,height,valid
Eiffel Tower,management,no result
Eiffel Tower,significantProjects,no result
Eiffel Tower,m,no result
Eiffel Tower,rows,no result
Eiffel Tower,voy,no result
Eiffel Tower,floorCount,valid
Eiffel Tower,style,no result
Empire State Building,caption,no result
Empire State Building,display,no result
Empire State Building,architecturalStyle,no result
Empire State Building,nrhp,no result
Empire State Building,opened,no result
Empire State Building,wordnet_type,no result
Empire State Building,wikt,no result
Empire State Building,references,no result
Empire State Building,location,valid
Empire State Building,before,no result
Empire State Building,totalWidth,no result
Empire State Building,otherDimensions,no result
Empire State Building,title,valid
Empire State Building,commons,no result
Empire State Building,owner,valid
Empire State Building,highestStart,no result
Empire State Building,observatory,valid
Empire State Building,startDate,valid
Empire State Building,footer,no result
Empire State Building,after,no result
Empire State Building,mainContractor,no result
Empire State Building,structuralEngineer,no result
Empire State Building,years,valid
Empire State Building,buildingType,no result
Empire State Building,developer,valid
Empire State Building,architect,valid
Empire State Building,image,no result
Empire State Building,q,no result
Empire State Building,imageSize,valid
Empire State Building,hqLocation,no result
Empire State Building,align,no result
Empire State Building,highestEnd,no result
Empire State Building,notableWorks,no result
Empire State Building,v,no result
Empire State Building,d,no result
Empire State Building,status,valid
Empire State Building,completionDate,valid
Empire State Building,n,no result
Empire State Building,s,no result
Empire State Building,site,no result
Empire State Building,elevatorCount,valid
Empire State Building,name,valid
Empire State Building,significantBuildings,no result
Empire State Building,b,no result
Empire State Building,cost,valid
Empire State Building,highestPrev,no result
Empire State Building,highestNext,no result
Empire State Building,rows,no result
Empire State Building,floorCount,valid
Empire State Building,voy,no result
Empire State Building,space,valid
Hagia Sophia,caption,no result
Hagia Sophia,mapName,no result
Hagia Sophia,mapCaption,valid
Hagia Sophia,source,no result
Hagia Sophia,location,valid
Hagia Sophia,material,no result
Hagia Sophia,label,no result
Hagia Sophia,restingPlace,valid
Hagia Sophia,monumentName,no result
Hagia Sophia,title,valid
Hagia Sophia,designer,valid
Hagia Sophia,website,no result
Hagia Sophia,image,no result
Hagia Sophia,dedication,no result
Hagia Sophia,imageSize,valid
Hagia Sophia,coronation,no result
Hagia Sophia,align,no result
Hagia Sophia,dedicatedTo,no result
Hagia Sophia,nativeNameLang,no result
Hagia Sophia,headquarters,no result
Hagia Sophia,type,no result
Hagia Sophia,width,valid
Hagia Sophia,author,valid
Hagia Sophia,text,no result
Parthenon,caption,no result
Parthenon,nativeName,no result
Parthenon,architecturalStyle,no result
Parthenon,location,valid
Parthenon,about,no result
Parthenon,material,no result
Parthenon,label,no result
Parthenon,otherDimensions,no result
Parthenon,date,valid
Parthenon,video,no result
Parthenon,destructionDate,valid
Parthenon,startDate,valid
Parthenon,otherDesigners,no result
Parthenon,buildingType,no result
Parthenon,architect,valid
Parthenon,imageSize,valid
Parthenon,align,no result
Parthenon,burialPlace,no result
Parthenon,completionDate,valid
Parthenon,onlinebooks,no result
Parthenon,name,valid
Parthenon,width,valid
Parthenon,url,no result
Parthenon,others,no result
Parthenon,by,no result
Parthenon,headerimage,no result
Giza_pyramid_complex,caption,no result
Giza_pyramid_complex,date,valid
Giza_pyramid_complex,relief,valid
Giza_pyramid_complex,deathPlace,valid
Giza_pyramid_complex,region,valid
Giza_pyramid_complex,subject,no result
Giza_pyramid_complex,mapType,no result
Giza_pyramid_complex,wordnet_type,no result
Giza_pyramid_complex,location,valid
Giza_pyramid_complex,name,valid
Giza_pyramid_complex,discoveredPlace,no result
Giza_pyramid_complex,type,no result
Giza_pyramid_complex,epochs,no result
Giza_pyramid_complex,imageSize,valid
Giza_pyramid_complex,url,no result
Statue of Liberty,designation1Type,no result
Statue of Liberty,colwidth,no result
Statue of Liberty,designation1Date,no result
Statue of Liberty,photos,no result
Statue of Liberty,wordnet_type,no result
Statue of Liberty,designation5Type,no result
Statue of Liberty,designation,no result
Statue of Liberty,visitationNum,no result
Statue of Liberty,data,no result
Statue of Liberty,beginningDate,no result
Statue of Liberty,designation5Date,no result
Statue of Liberty,location,valid
Statue of Liberty,beginningLabel,no result
Statue of Liberty,governingBody,valid
Statue of Liberty,title,valid
Statue of Liberty,id,valid
Statue of Liberty,designation3Offname,no result
Statue of Liberty,cap,no result
Statue of Liberty,venue,no result
Statue of Liberty,designation3Number,no result
Statue of Liberty,website,no result
Statue of Liberty,theme,no result
Statue of Liberty,designation4Date,no result
Statue of Liberty,restored,no result
Statue of Liberty,reverseDesign,no result
Statue of Liberty,basis,no result
Statue of Liberty,designation1Free1name,no result
Statue of Liberty,notableWorks,no result
Statue of Liberty,subject,no result
Statue of Liberty,v,no result
Statue of Liberty,designation5Number,no result
Statue of Liberty,sculptor,no result
Statue of Liberty,designation1Free1value,no result
Statue of Liberty,n,no result
Statue of Liberty,s,no result
Statue of Liberty,designation1Number,no result
Statue of Liberty,name,valid
Statue of Liberty,designation2Free1name,no result
Statue of Liberty,designation4Offname,no result
Statue of Liberty,survey,no result
Statue of Liberty,b,no result
Statue of Liberty,designation1Criteria,no result
Statue of Liberty,height,valid
Statue of Liberty,visitationYear,no result
Statue of Liberty,designation2Free1value,no result
Statue of Liberty,designation4Number,no result
Statue of Liberty,designation2Date,no result
Statue of Liberty,obverseDesign,no result
Statue of Liberty,dwgs,no result
Statue of Liberty,designation3Date,no result
Statue of Liberty,voy,no result
Statue of Liberty,space,valid
Statue of Liberty,color,no result
Statue of Liberty,link,no result
Taj Mahal,architecture,no result
Taj Mahal,builtFor,no result
Taj Mahal,burialPlace,no result
Taj Mahal,visitationYear,no result
Taj Mahal,mapCaption,valid
Taj Mahal,visitorsNum,no result
Taj Mahal,built,no result
Taj Mahal,wordnet_type,no result
Taj Mahal,significantProjects,no result
Taj Mahal,visitationNum,no result
Taj Mahal,website,no result
Taj Mahal,location,valid
Taj Mahal,locmapin,no result
Taj Mahal,architect,valid
Taj Mahal,governingBody,valid
Taj Mahal,name,valid
Taj Mahal,imageSize,valid
Three Gorges Dam,caption,no result
Three Gorges Dam,plantCommission,no result
Three Gorges Dam,locationMapCaption,no result
Three Gorges Dam,constructionBegan,no result
Three Gorges Dam,location,valid
Three Gorges Dam,plantHydraulicHead,no result
Three Gorges Dam,resName,no result
Three Gorges Dam,plantType,no result
Three Gorges Dam,opening,no result
Three Gorges Dam,purpose,valid
Three Gorges Dam,bpmf,no result
Three Gorges Dam,owner,valid
Three Gorges Dam,order,no result
Three Gorges Dam,damCrosses,no result
Three Gorges Dam,image,no result
Three Gorges Dam,downriver,no result
Three Gorges Dam,imageSize,valid
Three Gorges Dam,plantTurbines,no result
Three Gorges Dam,align,no result
Three Gorges Dam,country,valid
Three Gorges Dam,imageCaption,no result
Three Gorges Dam,p,no result
Three Gorges Dam,dam,valid
Three Gorges Dam,plantCapacity,no result
Three Gorges Dam,t,no result
Three Gorges Dam,zhDungan,no result
Three Gorges Dam,status,valid
Three Gorges Dam,s,no result
Three Gorges Dam,name,valid
Three Gorges Dam,width,valid
Three Gorges Dam,direction,no result
Three Gorges Dam,cost,valid
Three Gorges Dam,plantCapacityFactor,no result
Three Gorges Dam,upriver,no result
Three Gorges Dam,locationMap,no result
Three Gorges Dam,damType,no result
Three Gorges Dam,start,valid
Pyramid,caption,no result
Pyramid,align,no result
Pyramid,direction,no result
Pyramid,header,no result
Pyramid,perrow,no result
Pyramid,associatedActs,no result
Pyramid,footer,no result
Pyramid,totalWidth,no result
Pyramid,captionAlign,no result
Pyramid,symbol,valid
Pyramid,type,no result
Pyramid,image,no result
Pyramid,label,no result
Tower,meaning,valid
Tower,buildingType,no result
Tower,type,no result
Tower,symbolDescription,no result
Film,field,no result
Film,source,no result
Film,production,valid
Film,genres,no result
Film,camera,no result
Film,occupation,valid
Film,knownFor,no result
Film,movement,no result
Film,purpose,valid
Film,genre,valid
Film,services,no result
Film,types,no result
Film,employmentField,no result
Film,industry,no result
Film,activity,no result
Film,fields,no result
Film,theme,no result
Film,occupations,no result
Film,align,no result
Film,extraColumn,no result
Film,subject,no result
Film,quoted,no result
Film,type,no result
Film,mainInterests,no result
Film,width,valid
Film,medium,no result
Film,border,valid
Film,pictureFormat,no result
Film,products,no result
Film,education,no result
Film,style,no result
Film,category,no result
Film,discipline,no result
Animation,caption,no result
Animation,field,no result
Animation,alt,no result
Animation,wikt,no result
Animation,data,no result
Animation,about,no result
Animation,production,valid
Animation,camera,no result
Animation,occupation,valid
Animation,label,no result
Animation,knownFor,no result
Animation,movement,no result
Animation,genre,valid
Animation,services,no result
Animation,industry,no result
Animation,story,no result
Animation,image,no result
Animation,footerAlign,no result
Animation,align,no result
Animation,auto,no result
Animation,subject,no result
Animation,onlinebooks,no result
Animation,type,no result
Animation,width,valid
Animation,direction,no result
Animation,height,valid
Animation,others,no result
Animation,format,no result
Animation,products,no result
Animation,education,no result
Animation,by,no result
Animation,style,no result
Animation,category,no result
Radio,caption,no result
Radio,affiliations,no result
Radio,totalWidth,no result
Radio,industries,no result
Radio,occupation,valid
Radio,label,no result
Radio,knownFor,no result
Radio,sub,no result
Radio,genre,valid
Radio,services,no result
Radio,employmentField,no result
Radio,footer,no result
Radio,industry,no result
Radio,focus,no result
Radio,image,no result
Radio,align,no result
Radio,subject,no result
Radio,note,valid
Radio,type,no result
Radio,width,valid
Radio,networkType,no result
Radio,medium,no result
Radio,direction,no result
Radio,format,no result
Radio,products,no result
Radio,instruments,no result
Radio,audioFormat,no result
Radio,groups,no result
Television,display,no result
Television,awardedFor,no result
Television,field,no result
Television,data,no result
Television,about,no result
Television,otherTopics,no result
Television,createdFor,no result
Television,genres,no result
Television,occupation,valid
Television,label,no result
Television,knownFor,no result
Television,movement,no result
Television,genre,valid
Television,services,no result
Television,types,no result
Television,employmentField,no result
Television,divisions,no result
Television,industry,no result
Television,media,no result
Television,websiteType,no result
Television,subject,no result
Television,onlinebooks,no result
Television,otheroccupation,no result
Television,type,no result
Television,affiliates,no result
Television,networkType,no result
Television,medium,no result
Television,pictureFormat,no result
Television,others,no result
Television,products,no result
Television,significantProjects,no result
Television,groups,no result
Television,by,no result
Television,significantAdvance,no result
Television,category,no result
Television,discipline,no result
Music,colwidth,no result
Music,awardedFor,no result
Music,influenced,no result
Music,features,valid
Music,field,no result
Music,occupation,valid
Music,knownFor,no result
Music,sub,no result
Music,title,valid
Music,purpose,valid
Music,genre,valid
Music,services,no result
Music,archiveType,no result
Music,divisions,no result
Music,instrument,valid
Music,description,valid
Music,basedOn,valid
Music,industry,no result
Music,fields,no result
Music,intendeduse,no result
Music,theme,no result
Music,occupations,no result
Music,topics,no result
Music,filename,valid
Music,websiteType,no result
Music,emphasis,no result
Music,sports,no result
Music,plain,no result
Music,subject,no result
Music,pos,no result
Music,free,valid
Music,music,no result
Music,type,no result
Music,mainInterests,no result
Music,rtitle,no result
Music,medium,no result
Music,dept,no result
Music,format,no result
Music,products,no result
Music,classesOffered,no result
Music,distinctions,no result
Music,education,no result
Music,otherdata,no result
Music,group,no result
Music,style,no result
Music,reward,no result
Music,category,no result
Music,discipline,no result
Song,meaning,valid
Song,type,no result
Song,genre,valid
Song,prefix,valid
Song,instrument,valid
Song,instruments,no result
Song,genres,no result
Song,occupation,valid
Blues,form,no result
Blues,source,no result
Blues,about,no result
Blues,knownFor,no result
Blues,label,no result
Blues,title,valid
Blues,genre,valid
Blues,stylisticOrigins,no result
Blues,lcheading,no result
Blues,derivatives,no result
Blues,q,no result
Blues,styles,no result
Blues,align,no result
Blues,subject,no result
Blues,v,no result
Blues,d,no result
Blues,onlinebooks,no result
Blues,s,no result
Blues,n,no result
Blues,name,valid
Blues,width,valid
Blues,b,no result
Blues,culturalOrigins,no result
Blues,format,no result
Blues,by,no result
Blues,style,no result
Blues,quote,valid
Blues,otherTopics,no result
Classical music,commonsSearch,no result
Classical music,field,no result
Classical music,voySearch,no result
Classical music,totalWidth,no result
Classical music,data,no result
Classical music,occupation,valid
Classical music,knownFor,no result
Classical music,label,no result
Classical music,date,valid
Classical music,portal,no result
Classical music,commons,no result
Classical music,title,valid
Classical music,genre,valid
Classical music,perrow,no result
Classical music,stylisticOrigins,no result
Classical music,style,no result
Classical music,footer,no result
Classical music,fields,no result
Classical music,image,no result
Classical music,q,no result
Classical music,focus,no result
Classical music,occupations,no result
Classical music,subject,no result
Classical music,period,no result
Classical music,d,no result
Classical music,reason,no result
Classical music,dSearch,no result
Classical music,type,no result
Classical music,format,no result
Classical music,distinctions,no result
Classical music,qSearch,no result
Classical music,voy,no result
Classical music,category,no result
Classical music,discipline,no result
Classical music,link,no result
Opera,field,no result
Opera,data,no result
Opera,production,valid
Opera,occupation,valid
Opera,knownFor,no result
Opera,title,valid
Opera,genre,valid
Opera,stylisticOrigins,no result
Opera,description,valid
Opera,industry,no result
Opera,buildingType,no result
Opera,occupations,no result
Opera,filename,valid
Opera,genreHeader,no result
Opera,subject,no result
Opera,type,no result
Opera,mainInterests,no result
Opera,format,no result
Opera,style,no result
Opera,category,no result
Symphony,date,valid
Symphony,title,valid
Symphony,genre,valid
Symphony,header,no result
Symphony,form,no result
Symphony,description,valid
Symphony,reference,valid
Symphony,reason,no result
Symphony,type,no result
Symphony,filename,valid
Electronic music,caption,no result
Electronic music,field,no result
Electronic music,data,no result
Electronic music,about,no result
Electronic music,occupation,valid
Electronic music,knownFor,no result
Electronic music,date,valid
Electronic music,genre,valid
Electronic music,stylisticOrigins,no result
Electronic music,instrument,valid
Electronic music,footer,no result
Electronic music,discipline,no result
Electronic music,industry,no result
Electronic music,image,no result
Electronic music,derivatives,no result
Electronic music,wikititle,no result
Electronic music,align,no result
Electronic music,onlinebooks,no result
Electronic music,reason,no result
Electronic music,type,no result
Electronic music,name,valid
Electronic music,width,valid
Electronic music,url,no result
Electronic music,otherNames,no result
Electronic music,direction,no result
Electronic music,format,no result
Electronic music,by,no result
Electronic music,reference,valid
Electronic music,style,no result
Electronic music,category,no result
Electronic music,otherTopics,no result
Flamenco,caption,no result
Flamenco,knownFor,no result
Flamenco,date,valid
Flamenco,id,valid
Flamenco,genre,valid
Flamenco,stylisticOrigins,no result
Flamenco,subgenres,no result
Flamenco,derivatives,no result
Flamenco,session,no result
Flamenco,styles,no result
Flamenco,stateParty,no result
Flamenco,domains,no result
Flamenco,year,valid
Flamenco,reason,no result
Flamenco,name,valid
Flamenco,list,no result
Flamenco,url,no result
Flamenco,otherNames,no result
Flamenco,region,valid
Flamenco,ich,no result
Flamenco,culturalOrigins,no result
Flamenco,instruments,no result
Flamenco,reference,valid
Flamenco,dances,no result
Flamenco,style,no result
Flamenco,otherTopics,no result
Hip hop,movement,no result
Hip hop,genre,valid
Hip hop,occupation,valid
Hip hop,stylisticOrigins,no result
Hip hop,format,no result
Hip hop,subject,no result
Hip hop,data,no result
Hip hop,dances,no result
Hip hop,category,no result
Hip hop,otherTopics,no result
Jazz,caption,no result
Jazz,subgenrelist,no result
Jazz,data,no result
Jazz,about,no result
Jazz,title,valid
Jazz,genre,valid
Jazz,currentYear,no result
Jazz,stylisticOrigins,no result
Jazz,description,valid
Jazz,lcheading,no result
Jazz,discipline,no result
Jazz,derivatives,no result
Jazz,filename,valid
Jazz,d,no result
Jazz,onlinebooks,no result
Jazz,content,no result
Jazz,n,no result
Jazz,s,no result
Jazz,type,no result
Jazz,name,valid
Jazz,width,valid
Jazz,b,no result
Jazz,c,no result
Jazz,culturalOrigins,no result
Jazz,format,no result
Jazz,instruments,no result
Jazz,by,no result
Jazz,dances,no result
Jazz,voy,no result
Jazz,category,no result
Jazz,otherTopics,no result
Reggae,caption,no result
Reggae,subgenrelist,no result
Reggae,data,no result
Reggae,movement,no result
Reggae,id,valid
Reggae,genre,valid
Reggae,regionalScenes,no result
Reggae,stylisticOrigins,no result
Reggae,subgenres,no result
Reggae,derivatives,no result
Reggae,stateParty,no result
Reggae,year,valid
Reggae,domain,no result
Reggae,name,valid
Reggae,region,valid
Reggae,fusiongenres,no result
Reggae,culturalOrigins,no result
Reggae,ich,no result
Reggae,format,no result
Reggae,otherTopics,no result
Reggae,link,no result
Rock music,awardedFor,no result
Rock music,localScenes,no result
Rock music,alt,no result
Rock music,show,valid
Rock music,source,no result
Rock music,wikt,no result
Rock music,subgenrelist,no result
Rock music,data,no result
Rock music,about,no result
Rock music,title,valid
Rock music,genre,valid
