property,dbp_property,status
"Keynes, John Maynard",author,valid
"Keynes, John Maynard",spouse,valid
"Keynes, John Maynard",data,no result
"Keynes, John Maynard",by,no result
"Keynes, John Maynard",years,valid
"Keynes, John Maynard",birthDate,valid
"Keynes, John Maynard",date,valid
"Keynes, John Maynard",wikt,no result
Laozi,w,no result
Laozi,n,no result
Laozi,romaji,no result
Laozi,picupright,no result
Laozi,suz,no result
Laozi,v,no result
Laozi,name,valid
Laozi,s,no result
Laozi,deathDate,valid
Laozi,piccap,no result
Laozi,showflag,no result
Laozi,birthPlace,valid
Laozi,poj,no result
Laozi,myr,no result
Laozi,rr,no result
Laozi,j,no result
Laozi,influenced,no result
Laozi,pic,no result
Laozi,deathPlace,valid
Laozi,founder,valid
Laozi,b,no result
Laozi,l,no result
Laozi,influences,no result
Laozi,wordnet_type,no result
Laozi,caption,no result
Laozi,gr,no result
Laozi,era,no result
Laozi,author,valid
Laozi,tl,no result
Laozi,region,valid
Laozi,bpmf,no result
Laozi,birthDate,valid
Laozi,notableWorks,no result
Laozi,y,no result
Laozi,p,no result
Laozi,schoolTradition,no result
Laozi,notableIdeas,no result
Laozi,ocBs,no result
Laozi,hn,no result
"Locke, John",nationality,valid
"Locke, John",education,no result
"Locke, John",name,valid
"Locke, John",title,valid
"Locke, John",birthPlace,valid
"Locke, John",id,valid
"Locke, John",birthName,valid
"Locke, John",influenced,no result
"Locke, John",deathPlace,valid
"Locke, John",influences,no result
"Locke, John",wordnet_type,no result
"Locke, John",caption,no result
"Locke, John",state,valid
"Locke, John",alt,no result
"Locke, John",era,no result
"Locke, John",author,valid
"Locke, John",subject,no result
"Locke, John",region,valid
"Locke, John",mainInterests,no result
"Locke, John",signature,valid
"Locke, John",birthDate,valid
"Locke, John",schoolTradition,no result
"Locke, John",notableIdeas,no result
"Locke, John",institutions,no result
"Machiavelli, Niccolò",n,no result
"Machiavelli, Niccolò",v,no result
"Machiavelli, Niccolò",name,valid
"Machiavelli, Niccolò",s,no result
"Machiavelli, Niccolò",deathDate,valid
"Machiavelli, Niccolò",birthPlace,valid
"Machiavelli, Niccolò",influenced,no result
"Machiavelli, Niccolò",url,no result
"Machiavelli, Niccolò",deathPlace,valid
"Machiavelli, Niccolò",b,no result
"Machiavelli, Niccolò",influences,no result
"Machiavelli, Niccolò",caption,no result
"Machiavelli, Niccolò",era,no result
"Machiavelli, Niccolò",author,valid
"Machiavelli, Niccolò",spouse,valid
"Machiavelli, Niccolò",skills,no result
"Machiavelli, Niccolò",region,valid
"Machiavelli, Niccolò",mainInterests,no result
"Machiavelli, Niccolò",signature,valid
"Machiavelli, Niccolò",commons,no result
"Machiavelli, Niccolò",birthDate,valid
"Machiavelli, Niccolò",notableWorks,no result
"Machiavelli, Niccolò",species,valid
"Machiavelli, Niccolò",schoolTradition,no result
"Machiavelli, Niccolò",writer,valid
"Machiavelli, Niccolò",date,valid
"Machiavelli, Niccolò",notableIdeas,no result
"Machiavelli, Niccolò",q,no result
"Machiavelli, Niccolò",wikt,no result
"Marx, Karl",quote,valid
"Marx, Karl",ideology,valid
"Marx, Karl",totalWidth,no result
"Marx, Karl",relatives,no result
"Marx, Karl",n,no result
"Marx, Karl",footer,no result
"Marx, Karl",nationality,valid
"Marx, Karl",education,no result
"Marx, Karl",name,valid
"Marx, Karl",title,valid
"Marx, Karl",almaMater,valid
"Marx, Karl",deathDate,valid
"Marx, Karl",birthPlace,valid
"Marx, Karl",characters,no result
"Marx, Karl",id,valid
"Marx, Karl",basedOn,valid
"Marx, Karl",source,no result
"Marx, Karl",width,valid
"Marx, Karl",birthName,valid
"Marx, Karl",influenced,no result
"Marx, Karl",url,no result
"Marx, Karl",namedAfter,no result
"Marx, Karl",deathPlace,valid
"Marx, Karl",founder,valid
"Marx, Karl",b,no result
"Marx, Karl",influences,no result
"Marx, Karl",father,valid
"Marx, Karl",wordnet_type,no result
"Marx, Karl",caption,no result
"Marx, Karl",children,no result
"Marx, Karl",mother,valid
"Marx, Karl",author,valid
"Marx, Karl",image,no result
"Marx, Karl",spouse,valid
"Marx, Karl",data,no result
"Marx, Karl",subject,no result
"Marx, Karl",subjects,no result
"Marx, Karl",align,no result
"Marx, Karl",signature,valid
"Marx, Karl",keyPeople,no result
"Marx, Karl",burialPlace,no result
"Marx, Karl",relations,no result
"Marx, Karl",birthDate,valid
"Marx, Karl",schoolTradition,no result
"Marx, Karl",d,no result
"Marx, Karl",date,valid
"Marx, Karl",sign,no result
"Marx, Karl",wikt,no result
"Nietzsche, Friedrich",n,no result
"Nietzsche, Friedrich",v,no result
"Nietzsche, Friedrich",s,no result
"Nietzsche, Friedrich",almaMater,valid
"Nietzsche, Friedrich",title,valid
"Nietzsche, Friedrich",deathDate,valid
"Nietzsche, Friedrich",birthPlace,valid
"Nietzsche, Friedrich",birthName,valid
"Nietzsche, Friedrich",influenced,no result
"Nietzsche, Friedrich",url,no result
"Nietzsche, Friedrich",deathPlace,valid
"Nietzsche, Friedrich",reason,no result
"Nietzsche, Friedrich",b,no result
"Nietzsche, Friedrich",influences,no result
"Nietzsche, Friedrich",voy,no result
"Nietzsche, Friedrich",caption,no result
"Nietzsche, Friedrich",wordnet_type,no result
"Nietzsche, Friedrich",era,no result
"Nietzsche, Friedrich",author,valid
"Nietzsche, Friedrich",subject,no result
"Nietzsche, Friedrich",region,valid
"Nietzsche, Friedrich",mainInterests,no result
"Nietzsche, Friedrich",signature,valid
"Nietzsche, Friedrich",birthDate,valid
"Nietzsche, Friedrich",schoolTradition,no result
"Nietzsche, Friedrich",writer,valid
"Nietzsche, Friedrich",date,valid
"Nietzsche, Friedrich",notableIdeas,no result
"Nietzsche, Friedrich",institutions,no result
"Nietzsche, Friedrich",wikt,no result
"Nietzsche, Friedrich",text,no result
Plato,totalWidth,no result
Plato,label,no result
Plato,n,no result
Plato,eponym,no result
Plato,footer,no result
Plato,movement,no result
Plato,v,no result
Plato,notableStudents,no result
Plato,name,valid
Plato,s,no result
Plato,others,no result
Plato,title,valid
Plato,deathDate,valid
Plato,birthPlace,valid
Plato,height,valid
Plato,c,no result
Plato,width,valid
Plato,influenced,no result
Plato,onlinebooks,no result
Plato,url,no result
Plato,deathPlace,valid
Plato,about,no result
Plato,influences,no result
Plato,wordnet_type,no result
Plato,caption,no result
Plato,era,no result
Plato,author,valid
Plato,image,no result
Plato,align,no result
Plato,region,valid
Plato,mainInterests,no result
Plato,by,no result
Plato,birthDate,valid
Plato,notableWorks,no result
Plato,schoolTradition,no result
Plato,d,no result
Plato,date,valid
Plato,direction,no result
Plato,notableIdeas,no result
Plato,sign,no result
"Rousseau, Jean-Jacques",n,no result
"Rousseau, Jean-Jacques",v,no result
"Rousseau, Jean-Jacques",partner,valid
"Rousseau, Jean-Jacques",s,no result
"Rousseau, Jean-Jacques",deathDate,valid
"Rousseau, Jean-Jacques",birthPlace,valid
"Rousseau, Jean-Jacques",source,no result
"Rousseau, Jean-Jacques",influenced,no result
"Rousseau, Jean-Jacques",url,no result
"Rousseau, Jean-Jacques",deathPlace,valid
"Rousseau, Jean-Jacques",influences,no result
"Rousseau, Jean-Jacques",wordnet_type,no result
"Rousseau, Jean-Jacques",caption,no result
"Rousseau, Jean-Jacques",era,no result
"Rousseau, Jean-Jacques",author,valid
"Rousseau, Jean-Jacques",region,valid
"Rousseau, Jean-Jacques",mainInterests,no result
"Rousseau, Jean-Jacques",signature,valid
"Rousseau, Jean-Jacques",subDiscipline,no result
"Rousseau, Jean-Jacques",birthDate,valid
"Rousseau, Jean-Jacques",schoolTradition,no result
"Rousseau, Jean-Jacques",date,valid
"Rousseau, Jean-Jacques",notableIdeas,no result
"Rousseau, Jean-Jacques",wikt,no result
"Rousseau, Jean-Jacques",text,no result
"Sartre, Jean-Paul",n,no result
"Sartre, Jean-Paul",education,no result
"Sartre, Jean-Paul",v,no result
"Sartre, Jean-Paul",partner,valid
"Sartre, Jean-Paul",name,valid
"Sartre, Jean-Paul",s,no result
"Sartre, Jean-Paul",title,valid
"Sartre, Jean-Paul",deathDate,valid
"Sartre, Jean-Paul",birthPlace,valid
"Sartre, Jean-Paul",signatureSize,no result
"Sartre, Jean-Paul",awards,no result
"Sartre, Jean-Paul",birthName,valid
"Sartre, Jean-Paul",mw,no result
"Sartre, Jean-Paul",influenced,no result
"Sartre, Jean-Paul",m,no result
"Sartre, Jean-Paul",deathPlace,valid
"Sartre, Jean-Paul",b,no result
"Sartre, Jean-Paul",influences,no result
"Sartre, Jean-Paul",voy,no result
"Sartre, Jean-Paul",caption,no result
"Sartre, Jean-Paul",wordnet_type,no result
"Sartre, Jean-Paul",era,no result
"Sartre, Jean-Paul",author,valid
"Sartre, Jean-Paul",subject,no result
"Sartre, Jean-Paul",region,valid
"Sartre, Jean-Paul",mainInterests,no result
"Sartre, Jean-Paul",signature,valid
"Sartre, Jean-Paul",species,valid
"Sartre, Jean-Paul",birthDate,valid
"Sartre, Jean-Paul",schoolTradition,no result
"Sartre, Jean-Paul",writer,valid
"Sartre, Jean-Paul",d,no result
"Sartre, Jean-Paul",notableIdeas,no result
"Sartre, Jean-Paul",wikt,no result
Sima Qian,w,no result
Sima Qian,wuu,no result
Sima Qian,picupright,no result
Sima Qian,dSearch,no result
Sima Qian,knownFor,no result
Sima Qian,name,valid
Sima Qian,portal,no result
Sima Qian,s,no result
Sima Qian,qSearch,no result
Sima Qian,deathDate,valid
Sima Qian,piccap,no result
Sima Qian,t,no result
Sima Qian,birthPlace,valid
Sima Qian,poj,no result
Sima Qian,source,no result
Sima Qian,j,no result
Sima Qian,influenced,no result
Sima Qian,l,no result
Sima Qian,gr,no result
Sima Qian,labels,no result
Sima Qian,author,valid
Sima Qian,book,valid
Sima Qian,tl,no result
Sima Qian,mc,no result
Sima Qian,occupation,valid
Sima Qian,relations,no result
Sima Qian,commons,no result
Sima Qian,birthDate,valid
Sima Qian,commonsSearch,no result
Sima Qian,altname,no result
Sima Qian,y,no result
Sima Qian,p,no result
Sima Qian,d,no result
Sima Qian,ocBs,no result
Sima Qian,q,no result
Sima Qian,pic,no result
Sima Qian,text,no result
"Smith, Adam",sname,no result
"Smith, Adam",after,no result
"Smith, Adam",name,valid
"Smith, Adam",almaMater,valid
"Smith, Adam",title,valid
"Smith, Adam",deathDate,valid
"Smith, Adam",birthPlace,valid
"Smith, Adam",sopt,no result
"Smith, Adam",influenced,no result
"Smith, Adam",namedAfter,no result
"Smith, Adam",deathPlace,valid
"Smith, Adam",about,no result
"Smith, Adam",influences,no result
"Smith, Adam",wordnet_type,no result
"Smith, Adam",caption,no result
"Smith, Adam",alt,no result
"Smith, Adam",fields,no result
"Smith, Adam",author,valid
"Smith, Adam",subject,no result
"Smith, Adam",data,no result
"Smith, Adam",region,valid
"Smith, Adam",mainInterests,no result
"Smith, Adam",by,no result
"Smith, Adam",signature,valid
"Smith, Adam",years,valid
"Smith, Adam",relations,no result
"Smith, Adam",predecessor,no result
"Smith, Adam",birthDate,valid
"Smith, Adam",notableWorks,no result
"Smith, Adam",schoolTradition,no result
"Smith, Adam",notableIdeas,no result
Socrates,2a,no result
Socrates,pp,no result
Socrates,label,no result
Socrates,n,no result
Socrates,footer,no result
Socrates,1pp,no result
Socrates,5loc,no result
Socrates,notableStudents,no result
Socrates,v,no result
Socrates,name,valid
Socrates,s,no result
Socrates,4p,no result
Socrates,others,no result
Socrates,title,valid
Socrates,deathDate,valid
Socrates,birthPlace,valid
Socrates,width,valid
Socrates,mw,no result
Socrates,2pp,no result
Socrates,3p,no result
Socrates,influenced,no result
Socrates,m,no result
Socrates,onlinebooks,no result
Socrates,about,no result
Socrates,deathCause,no result
Socrates,3pp,no result
Socrates,1ps,no result
Socrates,deathPlace,valid
Socrates,b,no result
Socrates,3a,no result
Socrates,influences,no result
Socrates,voy,no result
Socrates,caption,no result
Socrates,children,no result
Socrates,wordnet_type,no result
Socrates,1p,no result
Socrates,alt,no result
Socrates,era,no result
Socrates,4y,no result
Socrates,image,no result
Socrates,spouse,valid
Socrates,subject,no result
Socrates,2y,no result
Socrates,align,no result
Socrates,region,valid
Socrates,5y,no result
Socrates,mainInterests,no result
Socrates,1a,no result
Socrates,by,no result
Socrates,2loc,no result
Socrates,3y,no result
Socrates,1y,no result
Socrates,family,valid
Socrates,species,valid
Socrates,schoolTradition,no result
Socrates,3loc,no result
Socrates,2p,no result
Socrates,d,no result
Socrates,notableIdeas,no result
Socrates,4a,no result
Socrates,5a,no result
Socrates,wikt,no result
Voltaire,last,no result
Voltaire,nationality,valid
Voltaire,first,no result
Voltaire,partner,valid
Voltaire,volume,valid
Voltaire,almaMater,valid
Voltaire,title,valid
Voltaire,deathDate,valid
Voltaire,birthPlace,valid
Voltaire,naming,no result
Voltaire,language,valid
Voltaire,birthName,valid
Voltaire,influenced,no result
Voltaire,url,no result
Voltaire,deathPlace,valid
Voltaire,founder,valid
Voltaire,wstitle,no result
Voltaire,influences,no result
Voltaire,wordnet_type,no result
Voltaire,caption,no result
Voltaire,author,valid
Voltaire,authorLink,no result
Voltaire,occupation,valid
Voltaire,birthDate,valid
Voltaire,shipNamesake,no result
Voltaire,pages,no result
Voltaire,writer,valid
Voltaire,date,valid
Voltaire,sign,no result
Voltaire,restingPlace,valid
Voltaire,text,no result
"Weber, Max",wikititle,no result
"Weber, Max",n,no result
"Weber, Max",v,no result
"Weber, Max",s,no result
"Weber, Max",title,valid
"Weber, Max",deathDate,valid
"Weber, Max",birthPlace,valid
"Weber, Max",birthName,valid
"Weber, Max",influenced,no result
"Weber, Max",onlinebooks,no result
"Weber, Max",url,no result
"Weber, Max",deathPlace,valid
"Weber, Max",about,no result
"Weber, Max",doctoralAdvisor,valid
"Weber, Max",influences,no result
"Weber, Max",caption,no result
"Weber, Max",fields,no result
"Weber, Max",author,valid
"Weber, Max",spouse,valid
"Weber, Max",by,no result
"Weber, Max",birthDate,valid
"Weber, Max",schoolTradition,no result
"Weber, Max",discipline,no result
"Weber, Max",date,valid
"Weber, Max",notableIdeas,no result
"Weber, Max",sign,no result
"Weber, Max",wikt,no result
"Wittgenstein, Ludwig",wikititle,no result
"Wittgenstein, Ludwig",n,no result
"Wittgenstein, Ludwig",participants,no result
"Wittgenstein, Ludwig",year,valid
"Wittgenstein, Ludwig",last,no result
"Wittgenstein, Ludwig",thesisUrl,no result
"Wittgenstein, Ludwig",first,no result
"Wittgenstein, Ludwig",education,no result
"Wittgenstein, Ludwig",notableStudents,no result
"Wittgenstein, Ludwig",name,valid
"Wittgenstein, Ludwig",v,no result
"Wittgenstein, Ludwig",s,no result
"Wittgenstein, Ludwig",deathDate,valid
"Wittgenstein, Ludwig",birthPlace,valid
"Wittgenstein, Ludwig",id,valid
"Wittgenstein, Ludwig",c,no result
"Wittgenstein, Ludwig",birthName,valid
"Wittgenstein, Ludwig",mw,no result
"Wittgenstein, Ludwig",influenced,no result
"Wittgenstein, Ludwig",m,no result
"Wittgenstein, Ludwig",onlinebooks,no result
"Wittgenstein, Ludwig",url,no result
"Wittgenstein, Ludwig",deathPlace,valid
"Wittgenstein, Ludwig",about,no result
"Wittgenstein, Ludwig",doctoralAdvisor,valid
"Wittgenstein, Ludwig",mainCharTeam,no result
"Wittgenstein, Ludwig",b,no result
"Wittgenstein, Ludwig",influences,no result
"Wittgenstein, Ludwig",academicAdvisors,no result
"Wittgenstein, Ludwig",wordnet_type,no result
"Wittgenstein, Ludwig",caption,no result
"Wittgenstein, Ludwig",era,no result
"Wittgenstein, Ludwig",author,valid
"Wittgenstein, Ludwig",subject,no result
"Wittgenstein, Ludwig",region,valid
"Wittgenstein, Ludwig",mainInterests,no result
"Wittgenstein, Ludwig",in,no result
"Wittgenstein, Ludwig",by,no result
"Wittgenstein, Ludwig",signature,valid
"Wittgenstein, Ludwig",thesisYear,no result
"Wittgenstein, Ludwig",species,valid
"Wittgenstein, Ludwig",birthDate,valid
"Wittgenstein, Ludwig",notableWorks,no result
"Wittgenstein, Ludwig",schoolTradition,no result
"Wittgenstein, Ludwig",pages,no result
"Wittgenstein, Ludwig",d,no result
