property,dbp_property,status
Mesopotamia,data,no result
Mesopotamia,setIn,no result
Mesopotamia,header,no result
Mesopotamia,totalWidth,no result
Mesopotamia,residence,valid
Mesopotamia,perrow,no result
Mesopotamia,direction,no result
Mesopotamia,countries,no result
Mesopotamia,foundedPlace,no result
Mesopotamia,caption,no result
Mesopotamia,deathPlace,valid
Mesopotamia,birthPlace,valid
Mesopotamia,captionAlign,no result
Mesopotamia,region,valid
Mesopotamia,subDiscipline,no result
Mesopotamia,place,valid
Mesopotamia,originPlace,no result
Mesopotamia,garrison,valid
Prehistory,firstAscent,valid
Prehistory,first,no result
Prehistory,built,no result
Prehistory,fields,no result
Prehistory,fallDate,no result
Prehistory,knownFor,no result
Prehistory,before,no result
Prehistory,field,no result
Prehistory,discipline,no result
Prehistory,subject,no result
Prehistory,lastEruption,no result
Prehistory,subDiscipline,no result
Roman Empire,coaSize,no result
Roman Empire,era,no result
Roman Empire,states,no result
Roman Empire,p,no result
Roman Empire,titleLeader,no result
Roman Empire,align,no result
Roman Empire,yearEnd,no result
Roman Empire,type,no result
Roman Empire,dateEvent,no result
Roman Empire,imageCoat,no result
Roman Empire,countriesAffected,no result
Roman Empire,demonym,valid
Roman Empire,url,no result
Roman Empire,mainInterests,no result
Roman Empire,flagType,no result
Roman Empire,event,valid
Roman Empire,statArea,no result
Roman Empire,s,no result
Roman Empire,commonLanguages,no result
Roman Empire,small,no result
Roman Empire,currency,valid
Roman Empire,region,valid
Roman Empire,eventPost,no result
Roman Empire,controlledby,no result
Roman Empire,startDate,valid
Roman Empire,place,valid
Roman Empire,imageMap,no result
Roman Empire,datePre,no result
Roman Empire,meaning,valid
Roman Empire,capital,valid
Roman Empire,epochs,no result
Roman Empire,eventPre,no result
Roman Empire,deathDate,valid
Roman Empire,subDiscipline,no result
Roman Empire,image,no result
Roman Empire,flagBorder,valid
Roman Empire,allegiance,valid
Roman Empire,status,valid
Roman Empire,homeTown,no result
Roman Empire,dateEnd,no result
Roman Empire,residence,valid
Roman Empire,setting,no result
Roman Empire,statPop,no result
Roman Empire,partOf,no result
Roman Empire,architecture,no result
Roman Empire,datePost,no result
Roman Empire,birthPlace,valid
Roman Empire,commonName,valid
Roman Empire,statYear,no result
Roman Empire,religion,no result
Roman Empire,eventEnd,no result
Roman Empire,dependencyOf,no result
Roman Empire,flagSize,valid
Roman Empire,leader,valid
Roman Empire,conventionalLongName,no result
Roman Empire,location,valid
Roman Empire,combatant,valid
Roman Empire,reason,no result
Roman Empire,nativeName,no result
Roman Empire,governmentType,valid
Roman Empire,nationality,valid
Roman Empire,theme,no result
Roman Empire,footer,no result
Roman Empire,successor,no result
Roman Empire,country,valid
Roman Empire,imageMapCaption,no result
Roman Empire,yearLeader,no result
Roman Empire,imageFlag,no result
Roman Empire,empire,no result
Roman Empire,perrow,no result
Roman Empire,perps,no result
Roman Empire,cultures,no result
Roman Empire,owner,valid
Roman Empire,nation,valid
Roman Empire,countries,no result
Roman Empire,caption,no result
Roman Empire,citizenship,no result
Roman Empire,eventStart,no result
Roman Empire,built,no result
Roman Empire,width,valid
Roman Empire,collections,no result
Roman Empire,period,no result
Roman Empire,deathPlace,valid
Roman Empire,collection,valid
Roman Empire,yearStart,no result
Roman Empire,date,valid
Roman Empire,header,no result
Roman Empire,totalWidth,no result
Roman Empire,observedby,no result
Roman Empire,symbolType,no result
Roman Empire,direction,no result
Roman Empire,foundedPlace,no result
Roman Empire,builder,no result
Roman Empire,followedby,no result
Sumer,image,no result
Sumer,title,valid
Sumer,mapcaption,no result
Sumer,align,no result
Sumer,footer,no result
Sumer,country,valid
Sumer,data,no result
Sumer,date,valid
Sumer,header,no result
Sumer,totalWidth,no result
Sumer,url,no result
Sumer,perrow,no result
Sumer,direction,no result
Sumer,caption,no result
Sumer,birthPlace,valid
Sumer,captionAlign,no result
Sumer,region,valid
Sumer,name,valid
Sumer,precededby,no result
Sumer,failed,no result
Sumer,followedby,no result
Sumer,period,no result
Sumer,developed,no result
Sumer,subDiscipline,no result
Stone Age,others,no result
Stone Age,title,valid
Stone Age,about,no result
Stone Age,label,no result
Stone Age,built,no result
Stone Age,collections,no result
Stone Age,epochs,no result
Stone Age,period,no result
Stone Age,by,no result
Stone Age,onlinebooks,no result
Tang Dynasty,yearCompleted,no result
Tang Dynasty,title,valid
Tang Dynasty,architectureStyle,no result
Tang Dynasty,royalHouse,no result
Tang Dynasty,allegiance,valid
Tang Dynasty,dynasty,no result
Tang Dynasty,successor,no result
Tang Dynasty,house,valid
Tang Dynasty,period,no result
Tang Dynasty,combatant,valid
Tang Dynasty,deathPlace,valid
Tang Dynasty,establishedDate,no result
Tang Dynasty,birthPlace,valid
Abbasid Caliphate,image,no result
Abbasid Caliphate,title,valid
Abbasid Caliphate,era,no result
Abbasid Caliphate,opponents,no result
Abbasid Caliphate,p,no result
Abbasid Caliphate,titleLeader,no result
Abbasid Caliphate,allegiance,valid
Abbasid Caliphate,yearEnd,no result
Abbasid Caliphate,status,valid
Abbasid Caliphate,country,valid
Abbasid Caliphate,yearStart,no result
Abbasid Caliphate,relations,no result
Abbasid Caliphate,dateEvent,no result
Abbasid Caliphate,imageMapCaption,no result
Abbasid Caliphate,years,valid
Abbasid Caliphate,commander,valid
Abbasid Caliphate,countriesAffected,no result
Abbasid Caliphate,birthDate,valid
Abbasid Caliphate,totalWidth,no result
Abbasid Caliphate,yearLeader,no result
Abbasid Caliphate,imageFlag,no result
Abbasid Caliphate,empire,no result
Abbasid Caliphate,flagCaption,valid
Abbasid Caliphate,lifeSpan,no result
Abbasid Caliphate,monarch,valid
Abbasid Caliphate,event,valid
Abbasid Caliphate,caption,no result
Abbasid Caliphate,subdivisionType,no result
Abbasid Caliphate,s,no result
Abbasid Caliphate,birthPlace,valid
Abbasid Caliphate,yearCompleted,no result
Abbasid Caliphate,commonLanguages,no result
Abbasid Caliphate,commonName,valid
Abbasid Caliphate,religion,no result
Abbasid Caliphate,currency,valid
Abbasid Caliphate,builder,no result
Abbasid Caliphate,before,no result
Abbasid Caliphate,region,valid
Abbasid Caliphate,nativeName,no result
Abbasid Caliphate,eventStart,no result
Abbasid Caliphate,flagSize,valid
Abbasid Caliphate,imageMap,no result
Abbasid Caliphate,leader,valid
Abbasid Caliphate,state,valid
Abbasid Caliphate,capital,valid
Abbasid Caliphate,conventionalLongName,no result
Abbasid Caliphate,label,no result
Abbasid Caliphate,epochs,no result
Abbasid Caliphate,period,no result
Abbasid Caliphate,altCoat,no result
Abbasid Caliphate,combatant,valid
Abbasid Caliphate,deathPlace,valid
Abbasid Caliphate,deathDate,valid
Abbasid Caliphate,governmentType,valid
Aztec,nationality,valid
Aztec,culture,no result
Aztec,theme,no result
Aztec,shipNamesake,no result
Aztec,ethnicGroup,valid
Aztec,equivalent1Type,no result
Aztec,cultures,no result
Aztec,mascot,valid
Byzantine Empire,imageWidth,no result
Byzantine Empire,era,no result
Byzantine Empire,allies,no result
Byzantine Empire,regType,no result
Byzantine Empire,p,no result
Byzantine Empire,titleLeader,no result
Byzantine Empire,align,no result
Byzantine Empire,succession,no result
Byzantine Empire,dateEvent,no result
Byzantine Empire,imageMap2Caption,no result
Byzantine Empire,countriesAffected,no result
Byzantine Empire,commons,no result
Byzantine Empire,demonym,valid
Byzantine Empire,url,no result
Byzantine Empire,dynasty,no result
Byzantine Empire,flagType,no result
Byzantine Empire,event,valid
Byzantine Empire,flagP,no result
Byzantine Empire,s,no result
Byzantine Empire,commonLanguages,no result
Byzantine Empire,currency,valid
Byzantine Empire,eventPost,no result
Byzantine Empire,controlledby,no result
Byzantine Empire,place,valid
Byzantine Empire,imageMap,no result
Byzantine Empire,capital,valid
Byzantine Empire,epochs,no result
Byzantine Empire,height,valid
Byzantine Empire,subDiscipline,no result
Byzantine Empire,image,no result
Byzantine Empire,flagBorder,valid
Byzantine Empire,opponents,no result
Byzantine Empire,allegiance,valid
Byzantine Empire,status,valid
Byzantine Empire,wiktSearch,no result
Byzantine Empire,statPop,no result
Byzantine Empire,partOf,no result
Byzantine Empire,datePost,no result
Byzantine Empire,birthPlace,valid
Byzantine Empire,commonName,valid
Byzantine Empire,statYear,no result
Byzantine Empire,religion,no result
Byzantine Empire,legend,no result
Byzantine Empire,leader,valid
Byzantine Empire,conventionalLongName,no result
Byzantine Empire,location,valid
Byzantine Empire,combatant,valid
Byzantine Empire,float,no result
Byzantine Empire,nationality,valid
Byzantine Empire,icon,no result
Byzantine Empire,footer,no result
Byzantine Empire,partof,no result
Byzantine Empire,country,valid
Byzantine Empire,wikt,no result
Byzantine Empire,imageMapCaption,no result
Byzantine Empire,yearLeader,no result
Byzantine Empire,imageFlag,no result
Byzantine Empire,perrow,no result
Byzantine Empire,imageTop,no result
Byzantine Empire,cultures,no result
Byzantine Empire,owner,valid
Byzantine Empire,nation,valid
Byzantine Empire,chapter,no result
Byzantine Empire,caption,no result
Byzantine Empire,affected,no result
Byzantine Empire,combatant1b,no result
Byzantine Empire,voy,no result
Byzantine Empire,citizenship,no result
Byzantine Empire,eventStart,no result
Byzantine Empire,pages,no result
Byzantine Empire,width,valid
Byzantine Empire,collections,no result
Byzantine Empire,alt,no result
Byzantine Empire,period,no result
Byzantine Empire,deathPlace,valid
Byzantine Empire,yearStart,no result
Byzantine Empire,imageLeft,no result
Byzantine Empire,date,valid
Byzantine Empire,totalWidth,no result
Byzantine Empire,lifeSpan,no result
Byzantine Empire,direction,no result
Byzantine Empire,last,no result
Byzantine Empire,flagS,no result
Byzantine Empire,first,no result
Byzantine Empire,builder,no result
Byzantine Empire,row16Text,no result
Byzantine Empire,volume,valid
Byzantine Empire,portal,no result
Crusades,partof,no result
Crusades,architectureType,no result
Crusades,bSearch,no result
Crusades,wiktSearch,no result
Crusades,wikt,no result
Crusades,vSearch,no result
Crusades,commons,no result
Crusades,battleHonours,valid
Crusades,mainInterests,no result
Crusades,q,no result
Crusades,v,no result
Crusades,cultures,no result
Crusades,nickname,no result
Crusades,subject,no result
Crusades,s,no result
Crusades,alliances,no result
Crusades,teamname,no result
Crusades,book,valid
Crusades,b,no result
Crusades,genre,valid
Crusades,qSearch,no result
Crusades,name,valid
Crusades,teamName,valid
Crusades,mascot,valid
Crusades,sSearch,no result
Crusades,portal,no result
Crusades,events,no result
Crusades,commonsSearch,no result
Crusades,combatant,valid
Crusades,d,no result
Holy Roman Empire,image,no result
Holy Roman Empire,coaSize,no result
Holy Roman Empire,era,no result
Holy Roman Empire,flagTypeArticle,no result
Holy Roman Empire,nationality,valid
Holy Roman Empire,p,no result
Holy Roman Empire,titleLeader,no result
Holy Roman Empire,allegiance,valid
Holy Roman Empire,align,no result
Holy Roman Empire,yearEnd,no result
Holy Roman Empire,area,valid
Holy Roman Empire,otherTitles,no result
Holy Roman Empire,statusText,no result
Holy Roman Empire,status,valid
Holy Roman Empire,country,valid
Holy Roman Empire,usedBy,no result
Holy Roman Empire,yearStart,no result
Holy Roman Empire,dateEvent,no result
Holy Roman Empire,otherSymbol,no result
Holy Roman Empire,imageMapCaption,no result
Holy Roman Empire,date,valid
Holy Roman Empire,imageCoat,no result
Holy Roman Empire,dateEnd,no result
Holy Roman Empire,symbol,valid
Holy Roman Empire,birthDate,valid
Holy Roman Empire,totalWidth,no result
Holy Roman Empire,residence,valid
Holy Roman Empire,yearLeader,no result
Holy Roman Empire,url,no result
Holy Roman Empire,borderP,no result
Holy Roman Empire,imageFlag,no result
Holy Roman Empire,empire,no result
Holy Roman Empire,symbolType,no result
Holy Roman Empire,flagType,no result
Holy Roman Empire,lifeSpan,no result
Holy Roman Empire,statPop,no result
Holy Roman Empire,nation,valid
Holy Roman Empire,event,valid
Holy Roman Empire,peerage,no result
Holy Roman Empire,caption,no result
Holy Roman Empire,flagS,no result
Holy Roman Empire,statArea,no result
Holy Roman Empire,s,no result
Holy Roman Empire,birthPlace,valid
Holy Roman Empire,commonLanguages,no result
Holy Roman Empire,commonName,valid
Holy Roman Empire,origin,valid
Holy Roman Empire,statYear,no result
Holy Roman Empire,otherSymbolType,no result
Holy Roman Empire,religion,no result
Holy Roman Empire,currency,valid
Holy Roman Empire,combatant,valid
Holy Roman Empire,legislature,valid
Holy Roman Empire,eventEnd,no result
Holy Roman Empire,citizenship,no result
Holy Roman Empire,imageS,no result
Holy Roman Empire,dateStart,no result
Holy Roman Empire,eventStart,no result
Holy Roman Empire,place,valid
Holy Roman Empire,imageMap,no result
Holy Roman Empire,datePre,no result
Holy Roman Empire,leader,valid
Holy Roman Empire,title,valid
Holy Roman Empire,capital,valid
Holy Roman Empire,conventionalLongName,no result
Holy Roman Empire,awardedBy,no result
Holy Roman Empire,symbolTypeArticle,no result
Holy Roman Empire,width,valid
Holy Roman Empire,alt,no result
Holy Roman Empire,eventPre,no result
Holy Roman Empire,canonizedPlace,valid
Holy Roman Empire,deathPlace,valid
Holy Roman Empire,governmentType,valid
Holy Roman Empire,subDiscipline,no result
Inca,type,no result
Inca,firstAscent,valid
Inca,cultures,no result
Inca,birthPlace,valid
Mali Empire,era,no result
Mali Empire,p,no result
Mali Empire,titleLeader,no result
Mali Empire,yearEnd,no result
Mali Empire,partof,no result
Mali Empire,status,valid
Mali Empire,imageMapCaption,no result
Mali Empire,yearLeader,no result
Mali Empire,imageFlag,no result
Mali Empire,flagType,no result
Mali Empire,statPop,no result
Mali Empire,event,valid
Mali Empire,statArea,no result
Mali Empire,s,no result
Mali Empire,birthPlace,valid
Mali Empire,commonLanguages,no result
Mali Empire,commonName,valid
Mali Empire,statYear,no result
Mali Empire,religion,no result
Mali Empire,currency,valid
Mali Empire,legislature,valid
Mali Empire,eventEnd,no result
Mali Empire,imageMap,no result
Mali Empire,leader,valid
Mali Empire,capital,valid
Mali Empire,conventionalLongName,no result
Mali Empire,deathPlace,valid
Mali Empire,governmentType,valid
Middle Ages,image,no result
Middle Ages,era,no result
Middle Ages,align,no result
Middle Ages,footer,no result
Middle Ages,partof,no result
Middle Ages,openingYear,valid
Middle Ages,begin,no result
Middle Ages,setIn,no result
Middle Ages,date,valid
Middle Ages,commons,no result
Middle Ages,establishedDate,no result
Middle Ages,opened,no result
Middle Ages,setting,no result
Middle Ages,culturalOrigins,no result
Middle Ages,constructionStartDate,no result
Middle Ages,complete,no result
Middle Ages,q,no result
Middle Ages,cultures,no result
Middle Ages,yearBuilt,no result
Middle Ages,direction,no result
Middle Ages,knownFor,no result
Middle Ages,architecture,no result
Middle Ages,subject,no result
Middle Ages,s,no result
Middle Ages,genre,valid
Middle Ages,discipline,no result
Middle Ages,legend,no result
Middle Ages,abandoned,no result
Middle Ages,startDate,valid
Middle Ages,foundedDate,no result
Middle Ages,created,valid
Middle Ages,portal,no result
Middle Ages,built,no result
Middle Ages,width,valid
Middle Ages,collections,no result
Middle Ages,introduced,valid
Middle Ages,keyHoldings,no result
Middle Ages,start,valid
Middle Ages,epochs,no result
Middle Ages,period,no result
Middle Ages,founded,no result
Middle Ages,developed,no result
Middle Ages,consecrationYear,no result
Middle Ages,reason,no result
Middle Ages,subDiscipline,no result
Ming Dynasty,yearCompleted,no result
Ming Dynasty,architectureStyle,no result
Ming Dynasty,row41Text,no result
Ming Dynasty,country,valid
Ming Dynasty,period,no result
Ming Dynasty,combatant,valid
Ming Dynasty,deathPlace,valid
Ming Dynasty,birthPlace,valid
Mongol Empire,p,no result
Mongol Empire,titleLeader,no result
Mongol Empire,allegiance,valid
Mongol Empire,yearEnd,no result
Mongol Empire,after,no result
Mongol Empire,status,valid
Mongol Empire,yearStart,no result
Mongol Empire,succession,no result
Mongol Empire,dateEvent,no result
Mongol Empire,imageMapCaption,no result
Mongol Empire,date,valid
Mongol Empire,commons,no result
Mongol Empire,demonym,valid
Mongol Empire,fixAttempted,no result
Mongol Empire,yearLeader,no result
Mongol Empire,url,no result
Mongol Empire,dynasty,no result
Mongol Empire,bot,no result
Mongol Empire,event,valid
Mongol Empire,subject,no result
Mongol Empire,datePost,no result
Mongol Empire,statArea,no result
Mongol Empire,s,no result
Mongol Empire,birthPlace,valid
Mongol Empire,commonLanguages,no result
Mongol Empire,commonName,valid
Mongol Empire,origin,valid
Mongol Empire,statYear,no result
Mongol Empire,religion,no result
Mongol Empire,currency,valid
Mongol Empire,civilization,no result
Mongol Empire,voy,no result
Mongol Empire,before,no result
Mongol Empire,legislature,valid
Mongol Empire,eventEnd,no result
Mongol Empire,eventPost,no result
Mongol Empire,nativeName,no result
Mongol Empire,eventStart,no result
Mongol Empire,imageMap,no result
Mongol Empire,leader,valid
Mongol Empire,capital,valid
Mongol Empire,conventionalLongName,no result
Mongol Empire,portal,no result
Mongol Empire,location,valid
Mongol Empire,borderS,no result
Mongol Empire,row111Text,no result
Mongol Empire,establishedEvent,no result
Mongol Empire,combatant,valid
Mongol Empire,deathPlace,valid
Mongol Empire,governmentType,valid
Ottoman Empire,flagTypeArticle,no result
Ottoman Empire,era,no result
Ottoman Empire,p,no result
Ottoman Empire,titleLeader,no result
Ottoman Empire,align,no result
Ottoman Empire,yearEnd,no result
Ottoman Empire,client,no result
Ottoman Empire,auto,no result
Ottoman Empire,succession,no result
Ottoman Empire,dateEvent,no result
Ottoman Empire,type,no result
Ottoman Empire,representative,valid
Ottoman Empire,imageCoat,no result
Ottoman Empire,countriesAffected,no result
Ottoman Empire,province,valid
Ottoman Empire,demonym,valid
Ottoman Empire,url,no result
Ottoman Empire,dynasty,no result
Ottoman Empire,flagType,no result
Ottoman Empire,depositor,no result
Ottoman Empire,shipCountry,no result
Ottoman Empire,event,valid
Ottoman Empire,statArea,no result
Ottoman Empire,s,no result
Ottoman Empire,commonLanguages,no result
Ottoman Empire,shipNamesake,no result
Ottoman Empire,currency,valid
Ottoman Empire,b,no result
Ottoman Empire,region,valid
Ottoman Empire,eventPost,no result
Ottoman Empire,regionServed,valid
Ottoman Empire,controlledby,no result
Ottoman Empire,lostTo,no result
Ottoman Empire,place,valid
Ottoman Empire,imageMap,no result
Ottoman Empire,capital,valid
Ottoman Empire,label,no result
Ottoman Empire,epochs,no result
Ottoman Empire,yearRepresentative,no result
Ottoman Empire,deathDate,valid
Ottoman Empire,image,no result
Ottoman Empire,opponents,no result
Ottoman Empire,n,no result
Ottoman Empire,allegiance,valid
Ottoman Empire,usedBy,no result
Ottoman Empire,status,valid
Ottoman Empire,typeHouse,no result
Ottoman Empire,jurisdiction,no result
Ottoman Empire,dateEnd,no result
Ottoman Empire,foundingLocation,no result
Ottoman Empire,locationOfDocument,no result
Ottoman Empire,residence,valid
Ottoman Empire,commonscat,no result
Ottoman Empire,q,no result
Ottoman Empire,locationSigned,no result
Ottoman Empire,v,no result
Ottoman Empire,statPop,no result
Ottoman Empire,placeOfOrigin,no result
Ottoman Empire,partOf,no result
Ottoman Empire,architecture,no result
Ottoman Empire,datePost,no result
Ottoman Empire,birthPlace,valid
Ottoman Empire,deputy,valid
Ottoman Empire,commonName,valid
Ottoman Empire,statYear,no result
Ottoman Empire,religion,no result
Ottoman Empire,titleRepresentative,no result
Ottoman Empire,eventEnd,no result
Ottoman Empire,architectureStyle,no result
Ottoman Empire,leader,valid
Ottoman Empire,conventionalLongName,no result
Ottoman Empire,location,valid
Ottoman Empire,symbolTypeArticle,no result
Ottoman Empire,combatant,valid
Ottoman Empire,reason,no result
Ottoman Empire,governmentType,valid
Ottoman Empire,yearDeputy,no result
Ottoman Empire,nationality,valid
Ottoman Empire,footer,no result
Ottoman Empire,successor,no result
Ottoman Empire,country,valid
Ottoman Empire,architecturalStyle,no result
Ottoman Empire,wikt,no result
Ottoman Empire,imageMapCaption,no result
Ottoman Empire,yearLeader,no result
Ottoman Empire,imageFlag,no result
Ottoman Empire,disappearedPlace,no result
Ottoman Empire,empire,no result
Ottoman Empire,perps,no result
Ottoman Empire,relatedLegislation,no result
Ottoman Empire,cultures,no result
Ottoman Empire,owner,valid
Ottoman Empire,bot,no result
Ottoman Empire,nation,valid
Ottoman Empire,caption,no result
Ottoman Empire,affected,no result
Ottoman Empire,headquarters,no result
Ottoman Empire,legislature,valid
Ottoman Empire,citizenship,no result
Ottoman Empire,placeOfBurial,valid
Ottoman Empire,eventStart,no result
Ottoman Empire,width,valid
Ottoman Empire,collections,no result
Ottoman Empire,establishedTitle,no result
Ottoman Empire,architect,valid
Ottoman Empire,deathPlace,valid
Ottoman Empire,data,no result
Ottoman Empire,date,valid
Ottoman Empire,titleDeputy,no result
Ottoman Empire,burialPlace,no result
Ottoman Empire,nationalAnthem,no result
Ottoman Empire,symbolType,no result
Ottoman Empire,established,valid
Ottoman Empire,lifeSpan,no result
Ottoman Empire,direction,no result
Ottoman Empire,subject,no result
Ottoman Empire,origin,valid
Ottoman Empire,builder,no result
Ottoman Empire,publishingCountry,no result
Ottoman Empire,participants,no result
Ottoman Empire,predecessor,no result
Ottoman Empire,house,valid
Ottoman Empire,subjects,no result
Ottoman Empire,establishedEvent,no result
Ottoman Empire,canonizedPlace,valid
Ottoman Empire,d,no result
Renaissance,image,no result
Renaissance,era,no result
Renaissance,footer,no result
Renaissance,architecturalStyle,no result
Renaissance,style,no result
Renaissance,mythology,no result
Renaissance,party,valid
Renaissance,movement,no result
Renaissance,mainInterests,no result
Renaissance,architecture,no result
Renaissance,subject,no result
Renaissance,significantDesign,no result
Renaissance,genre,valid
Renaissance,occupation,valid
Renaissance,width,valid
Renaissance,alt,no result
Renaissance,period,no result
Renaissance,architectureStyle,no result
Renaissance,subDiscipline,no result
Vikings,image,no result
Vikings,subject,no result
Vikings,teamName,valid
Vikings,mainInterests,no result
Vikings,align,no result
Vikings,footer,no result
Vikings,nickname,no result
Vikings,alt,no result
Vikings,free,valid
Vikings,type,no result
Vikings,epochs,no result
Vikings,field,no result
Vikings,combatant,valid
Vikings,caption,no result
Vikings,mascot,valid
Vikings,totalWidth,no result
Vikings,subDiscipline,no result
Age of Enlightenment,era,no result
Age of Enlightenment,n,no result
Age of Enlightenment,m,no result
Age of Enlightenment,species,valid
Age of Enlightenment,wikt,no result
Age of Enlightenment,c,no result
Age of Enlightenment,schoolTradition,no result
Age of Enlightenment,movement,no result
Age of Enlightenment,mainInterests,no result
Age of Enlightenment,v,no result
Age of Enlightenment,result,valid
Age of Enlightenment,s,no result
